image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.279,0.007,0.087,13.039,6.002,20.355,0.339,40.623
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.301,0.006,0.175,7.756,6.305,29.43,0.334,44.812
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.288,0.006,0.083,9.966,5.877,29.29,0.334,46.323
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.272,0.006,0.083,8.213,5.124,38.261,0.338,52.821
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.295,0.007,0.082,10.534,6.895,40.029,0.338,58.71
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.279,0.006,0.083,10.868,1.358,20.587,0.337,34.035
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.6567,0.268,0.006,0.08,2.631,1.191,29.135,0.329,34.145
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.29,0.006,0.079,7.989,6.274,36.564,0.353,52.078
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.28,0.006,0.076,7.825,5.987,29.133,0.331,44.15
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.277,0.006,0.077,6.441,5.514,29.212,0.34,42.392
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.279,0.006,0.078,7.484,6.108,57.511,0.373,72.35
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.288,0.006,0.078,8.912,3.351,38.234,0.338,51.757
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.282,0.006,0.079,2.756,1.249,38.183,0.335,43.374
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.29,0.006,0.083,8.451,5.818,47.289,0.353,63.131
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9999,0.282,0.006,0.077,5.116,1.156,20.435,0.359,28.325
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.283,0.006,0.082,2.724,1.675,42.419,0.341,48.027
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.266,0.006,0.074,8.359,6.007,27.631,0.386,43.283
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.9997,0.278,0.006,0.081,9.041,6.217,20.413,0.324,36.868
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.9992,0.275,0.006,0.079,8.234,6.322,29.049,0.377,44.899
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,1.0,0.273,0.006,0.082,7.911,6.019,44.423,0.383,59.63
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,0.9993,0.372,0.007,0.082,7.456,5.753,20.363,0.328,34.885
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.278,0.007,0.079,4.73,1.336,33.283,0.333,40.553
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.278,0.006,0.078,2.727,1.127,29.141,0.346,34.185
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.358,0.006,0.082,3.402,1.156,33.301,0.324,39.103
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.278,0.007,0.076,2.871,1.13,29.1,0.313,34.282
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.275,0.007,0.076,2.714,1.212,33.186,0.329,38.278
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.274,0.005,0.079,8.585,6.983,46.672,0.373,63.498
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.273,0.006,0.08,3.37,1.118,23.083,0.319,28.746
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.281,0.006,0.078,2.72,1.118,29.066,0.318,34.068
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.278,0.006,0.077,3.264,1.133,34.769,0.341,40.446
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.279,0.006,0.077,2.902,1.1,20.519,0.317,25.688
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.273,0.007,0.078,2.662,1.137,26.705,0.324,31.736
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.281,0.007,0.079,3.364,1.162,31.94,0.327,37.656
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,1.0,0.28,0.006,0.083,7.676,1.157,29.219,0.342,39.259
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.271,0.006,0.08,6.09,1.204,20.569,0.342,29.07
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.697,0.006,0.079,4.009,1.207,27.094,0.356,33.955
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.253,0.005,0.071,3.449,1.195,27.237,0.37,33.078
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.268,0.006,0.079,4.679,1.205,33.408,0.435,40.959
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.201,0.004,0.049,3.786,1.72,29.387,0.372,36.02
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.321,0.007,0.094,15.465,10.581,39.192,0.411,66.558
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.269,0.006,0.071,8.031,7.164,50.07,0.389,66.491
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.289,0.006,0.08,14.754,8.46,39.826,0.289,64.189
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.234,0.005,0.053,7.062,0.996,38.791,0.299,47.831
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.218,0.005,0.053,9.537,9.883,31.435,0.299,51.889
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.211,0.004,0.053,7.46,11.045,31.952,0.337,51.483
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.213,0.005,0.053,2.569,0.933,24.1,0.268,28.528
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.206,0.004,0.051,2.848,1.307,22.412,0.304,27.556
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.244,0.006,0.068,3.909,1.139,23.709,0.277,29.836
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.248,0.005,0.063,2.424,1.077,26.715,0.34,31.33
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.205,0.004,0.051,6.36,4.994,34.432,0.359,46.919
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.267,0.006,0.072,8.124,1.244,23.741,0.328,34.256
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.272,0.007,0.074,3.208,1.207,28.68,0.408,34.351
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.309,0.006,0.076,3.469,1.197,26.892,0.347,32.794
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.265,0.006,0.071,5.065,6.181,33.182,0.598,45.923
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.268,0.006,0.074,4.97,1.27,23.236,0.348,30.684
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.283,0.006,0.08,3.594,1.627,23.624,0.369,30.174
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.27,0.006,0.073,8.916,7.036,29.745,0.339,47.179
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.297,0.007,0.422,9.859,4.497,35.308,0.356,51.211
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.517,0.005,0.057,7.975,9.279,30.066,0.402,48.773
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.282,0.006,0.078,8.494,8.892,36.511,0.327,54.998
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.244,0.006,0.063,12.569,6.76,41.02,0.303,61.49
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.246,0.005,0.064,8.216,6.802,39.506,0.358,55.878
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.216,0.004,0.053,9.974,5.531,34.697,0.396,51.482
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.248,0.005,0.068,3.692,1.216,22.689,0.317,28.623
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.225,0.005,0.06,4.123,1.362,22.881,0.31,29.51
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.266,0.006,0.069,3.133,1.237,23.539,0.328,29.06
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.254,0.006,0.065,4.379,1.33,30.857,0.347,37.728
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.3,0.005,0.069,3.318,1.362,23.708,0.296,29.549
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.244,0.005,0.065,2.64,1.133,23.573,0.308,28.45
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.232,0.005,0.058,6.957,6.046,23.463,0.314,37.555
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.241,0.005,0.064,2.554,1.576,23.823,0.377,29.136
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.228,0.004,0.084,5.659,4.12,26.948,0.316,37.828
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.233,0.005,0.06,6.037,3.384,23.492,0.311,33.941
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.24,0.005,0.063,2.571,1.192,26.748,0.33,31.635
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.237,0.005,0.063,3.479,1.21,23.528,0.29,29.287
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.248,0.005,0.064,9.079,7.072,25.326,0.333,42.647
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.268,0.006,0.077,4.965,1.146,26.84,0.341,34.093
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.25,0.006,0.066,2.486,1.239,23.569,0.298,28.38
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.246,0.005,0.068,3.386,1.122,23.586,0.298,29.19
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.247,0.005,0.067,2.741,1.396,30.835,0.357,36.206
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.254,0.006,0.073,2.661,1.69,23.779,0.324,29.275
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.268,0.006,0.075,2.659,1.142,23.628,0.365,28.746
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.269,0.006,0.077,3.017,1.106,30.037,0.344,35.35
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.263,0.006,0.077,3.021,1.151,23.738,0.321,29.076
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.224,0.004,0.053,7.467,4.525,23.799,0.342,36.912
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.268,0.006,0.072,3.538,1.751,26.875,0.316,33.329
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.281,0.006,0.077,2.869,1.137,23.833,0.324,29.098
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.271,0.006,0.077,3.663,1.416,23.559,0.341,29.768
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.263,0.005,0.066,3.578,0.963,23.754,0.345,29.374
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.243,0.005,0.068,2.667,1.195,23.5,0.324,28.479
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.25,0.006,0.07,2.752,1.149,23.551,0.332,28.593
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.258,0.004,0.066,2.471,1.084,26.746,0.341,31.513
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.261,0.006,0.072,2.614,1.11,24.985,0.363,29.885
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.268,0.006,0.075,3.138,1.125,23.792,0.349,29.313
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.268,0.006,0.072,3.599,1.137,26.886,0.328,32.789
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.27,0.006,0.078,2.93,1.145,23.663,0.298,28.894
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.273,0.006,0.132,2.619,1.122,23.621,0.337,28.679
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.212,0.005,0.053,4.782,0.93,28.556,0.354,35.292
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.283,0.006,0.076,2.842,1.134,23.603,0.379,28.957
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.271,0.006,0.072,2.541,1.255,23.522,0.297,28.465
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.319,0.006,0.076,2.726,1.235,27.092,0.365,32.307
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.278,0.006,0.079,7.822,4.908,23.57,0.342,37.463
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.283,0.006,0.083,5.653,4.435,23.594,0.321,34.85
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.27,0.006,0.076,2.839,1.171,31.179,0.343,36.391
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.253,0.005,0.072,6.527,5.493,29.184,0.4,42.443
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.288,0.007,0.085,7.693,5.89,29.329,0.323,44.483
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.284,0.006,0.08,7.302,6.402,29.227,0.336,44.144
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.276,0.006,0.129,7.052,6.238,29.244,0.354,43.809
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.287,0.006,0.079,7.618,7.469,45.844,0.345,62.18
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.277,0.006,0.08,5.537,1.146,20.309,0.315,28.143
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.284,0.007,0.078,2.804,1.152,33.144,0.34,38.284
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.277,0.006,0.081,3.18,1.149,29.252,0.341,34.769
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.29,0.006,0.081,9.437,2.289,29.785,0.338,43.081
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.279,0.006,0.085,4.755,1.236,29.375,0.333,36.576
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.279,0.007,0.083,4.451,2.343,32.36,0.342,40.371
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,1.0,0.273,0.006,0.08,7.558,6.592,44.24,0.355,59.608
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.283,0.006,0.085,7.141,3.115,20.491,0.336,32.338
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.282,0.007,0.089,7.144,1.755,29.269,0.296,39.34
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.265,0.006,0.07,6.236,1.25,39.21,0.366,47.92
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.267,0.007,0.078,9.415,1.32,29.369,0.321,41.302
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.286,0.006,0.089,7.858,6.022,29.271,0.339,44.376
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.284,0.006,0.084,13.119,6.067,29.381,0.364,49.83
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.357,0.006,0.091,13.238,1.211,29.739,0.337,45.487
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.281,0.006,0.082,6.41,1.399,29.198,0.331,38.204
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.282,0.006,0.079,2.821,1.129,29.787,0.333,34.934
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.278,0.006,0.137,7.494,6.79,41.467,0.361,57.481
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.283,0.007,0.08,8.54,3.862,29.187,0.33,42.786
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.278,0.006,0.081,2.715,1.124,29.037,0.321,34.042
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,1.0,0.285,0.006,0.082,3.271,1.351,34.494,0.369,40.346
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,1.0,0.276,0.006,0.081,2.704,1.11,20.645,0.327,25.623
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.286,0.006,0.079,2.684,1.124,33.25,0.327,38.242
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.28,0.006,0.079,5.319,1.431,29.062,0.322,36.991
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.278,0.005,0.077,2.742,1.12,39.221,0.337,44.264
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.283,0.007,0.081,2.581,1.202,20.403,0.357,25.386
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.288,0.006,0.188,4.786,6.112,29.549,0.338,41.847
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.28,0.006,0.082,7.392,1.493,29.471,0.329,39.541
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.291,0.006,0.084,9.259,5.288,31.095,0.344,46.844
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.268,0.006,0.076,6.534,1.191,29.083,0.322,37.986
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.282,0.007,0.082,2.724,2.19,33.188,0.342,39.301
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.281,0.006,0.084,5.365,1.442,20.438,0.34,28.46
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.279,0.006,0.085,2.999,1.179,33.112,0.345,38.495
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.281,0.006,0.079,2.752,1.139,38.662,0.331,43.739
