image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9983,0.331,0.008,0.063,14.305,1.645,8.888,0.236,25.976
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,1.0,0.316,0.006,0.059,2.749,1.366,8.582,0.231,13.772
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.212,0.005,0.047,2.112,0.921,7.246,0.231,11.174
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,1.0,0.357,0.007,0.058,3.403,1.01,9.001,0.329,14.552
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.7611,0.205,0.005,0.046,3.853,1.17,7.929,0.217,13.912
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,1.0,0.315,0.007,0.059,3.175,1.121,8.453,0.218,13.808
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,1.0,0.205,0.006,0.049,2.091,1.298,7.252,0.258,11.532
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.214,0.005,0.048,4.457,0.836,9.601,0.355,15.885
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9999,0.319,0.007,0.058,3.278,1.158,8.954,0.228,14.482
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.206,0.005,0.05,5.601,0.967,9.763,0.314,17.371
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.202,0.004,0.047,3.45,1.04,7.217,0.219,12.547
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.205,0.004,0.051,2.644,0.923,11.381,0.312,15.922
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.241,0.005,0.047,2.219,0.91,7.312,0.232,11.321
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.196,0.004,0.046,2.14,0.893,7.385,0.243,11.262
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.208,0.005,0.047,2.252,1.139,8.639,0.342,13.009
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.304,0.007,0.08,4.526,1.27,9.662,0.306,16.561
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.204,0.005,0.046,3.497,0.98,7.291,0.229,12.616
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.203,0.005,0.046,2.27,0.917,7.264,0.22,11.3
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.206,0.005,0.044,2.104,0.915,7.271,0.225,11.11
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,1.0,0.205,0.005,0.045,2.218,1.284,7.205,0.252,11.578
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.205,0.004,0.045,2.531,0.939,7.209,0.223,11.507
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.208,0.005,0.046,2.486,0.91,7.23,0.231,11.489
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.206,0.005,0.047,2.412,0.907,7.207,0.225,11.403
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.203,0.005,0.046,5.526,0.96,7.325,0.223,14.683
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.314,0.007,0.061,2.566,1.562,10.699,0.357,15.931
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.313,0.008,0.064,3.549,1.185,7.389,0.229,13.24
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.202,0.004,0.047,3.149,1.091,7.241,0.232,12.367
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.203,0.005,0.047,3.638,0.982,7.219,0.227,12.719
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.317,0.006,0.06,3.392,1.082,8.705,0.44,14.375
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.203,0.004,0.05,5.111,0.962,7.317,0.223,14.263
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.239,0.004,0.046,3.946,0.971,9.501,0.33,15.401
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.247,0.005,0.048,2.096,0.917,7.286,0.231,11.21
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.208,0.005,0.053,4.273,0.989,11.868,0.347,18.11
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.312,0.007,0.062,9.533,1.225,9.542,0.33,21.431
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.323,0.008,0.071,10.54,1.281,7.884,0.233,20.828
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.313,0.006,0.061,2.725,1.617,8.593,0.229,14.031
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.319,0.006,0.068,4.157,0.995,8.808,0.33,15.052
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.211,0.005,0.049,2.223,0.927,7.521,0.221,11.545
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.199,0.004,0.049,2.18,0.912,7.236,0.231,11.152
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.9976,0.2,0.005,0.049,2.152,0.913,7.252,0.226,11.182
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.205,0.005,0.052,7.269,0.983,11.698,0.235,20.813
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.309,0.007,0.061,4.346,1.021,8.823,0.337,15.313
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.318,0.008,0.062,2.704,1.251,10.298,0.256,15.373
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.21,0.005,0.046,2.713,0.942,7.3,0.219,11.828
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.216,0.005,0.047,2.985,0.934,9.619,0.326,14.548
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,1.0,0.294,0.007,0.06,4.94,1.226,7.323,0.24,14.609
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.198,0.004,0.048,3.595,0.966,7.232,0.227,12.626
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,1.0,0.206,0.005,0.046,3.613,0.955,9.804,0.309,15.342
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,1.0,0.199,0.005,0.046,3.057,0.953,12.03,0.34,17.0
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.315,0.008,0.061,10.387,3.159,9.849,0.368,24.558
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,1.0,0.324,0.007,0.071,7.922,1.645,7.349,0.332,18.023
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.317,0.007,0.069,3.602,1.159,7.608,0.222,13.46
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.22,0.005,0.054,6.561,1.151,9.74,0.249,18.521
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.344,0.007,0.071,3.06,1.345,10.591,0.366,16.286
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.316,0.008,0.061,2.952,1.279,10.326,0.225,15.679
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.214,0.004,0.047,2.4,0.952,7.281,0.223,11.501
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,1.0,0.212,0.005,0.047,4.667,0.966,9.883,0.402,16.574
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.21,0.005,0.05,2.65,0.963,7.303,0.241,11.804
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9968,0.209,0.005,0.055,4.96,1.067,7.319,0.242,14.249
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.22,0.005,0.049,2.315,1.047,7.322,0.241,11.567
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.272,0.005,0.053,3.118,1.097,7.228,0.243,12.399
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.216,0.004,0.047,2.449,0.991,7.28,0.233,11.602
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.222,0.005,0.05,2.429,0.945,7.352,0.228,11.604
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,1.0,0.207,0.004,0.047,2.204,0.983,7.276,0.228,11.317
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.213,0.005,0.048,3.03,0.989,7.292,0.228,12.183
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.207,0.004,0.09,4.596,1.005,9.246,0.213,15.749
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.243,0.005,0.051,2.226,0.945,7.272,0.224,11.338
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.201,0.005,0.047,2.306,0.942,7.244,0.222,11.335
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.205,0.005,0.049,2.35,0.947,7.222,0.224,11.362
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.212,0.005,0.047,2.956,0.976,7.286,0.228,12.1
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,1.0,0.208,0.005,0.045,2.828,1.008,7.288,0.218,11.986
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.206,0.005,0.049,3.711,1.168,7.219,0.247,13.002
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.277,0.005,0.049,2.166,0.946,7.284,0.221,11.314
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,1.0,0.204,0.004,0.054,2.577,0.951,7.232,0.226,11.625
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.238,0.004,0.049,2.178,0.946,7.276,0.222,11.281
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.207,0.005,0.049,2.242,1.016,7.36,0.225,11.472
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.326,0.007,0.067,4.24,1.091,7.23,0.223,13.583
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.206,0.005,0.049,4.949,1.036,7.332,0.228,14.197
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.209,0.005,0.046,2.196,0.935,7.336,0.224,11.317
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.215,0.005,0.047,2.666,1.024,7.225,0.242,11.812
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.21,0.005,0.052,2.479,0.952,7.242,0.219,11.569
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.242,0.004,0.048,2.193,0.941,7.304,0.237,11.341
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.315,0.005,0.05,6.649,1.139,10.593,0.238,19.386
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.21,0.005,0.05,2.244,0.947,7.264,0.243,11.333
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.215,0.004,0.049,4.425,1.251,7.268,0.236,13.84
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.216,0.004,0.051,3.011,0.983,9.884,0.355,14.911
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.246,0.005,0.052,3.595,1.114,7.271,0.232,12.911
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9999,0.205,0.005,0.048,3.935,0.998,7.289,0.245,13.118
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.214,0.005,0.049,4.215,4.885,9.897,0.356,20.025
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.209,0.005,0.051,4.904,1.063,7.341,0.236,14.205
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.274,0.005,0.051,2.225,0.989,7.315,0.236,11.473
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.21,0.004,0.05,2.816,1.061,7.274,0.23,12.028
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.199,0.005,0.048,2.887,1.067,7.273,0.225,12.089
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.202,0.005,0.051,3.003,1.048,7.274,0.223,12.188
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.204,0.005,0.047,2.162,1.038,7.235,0.242,11.312
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.215,0.005,0.049,3.036,1.077,7.258,0.236,12.26
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.213,0.005,0.047,2.685,1.021,7.222,0.235,11.806
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.22,0.005,0.046,2.953,1.017,7.135,0.228,11.98
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.208,0.005,0.05,2.163,1.031,7.232,0.228,11.296
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.21,0.005,0.052,5.189,1.133,7.307,0.235,14.517
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.21,0.005,0.051,2.245,0.98,7.249,0.237,11.353
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.209,0.004,0.047,2.405,1.083,7.255,0.25,11.632
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.219,0.005,0.047,2.211,0.986,9.311,0.233,13.394
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9914,0.212,0.005,0.054,10.932,3.265,9.723,0.328,24.918
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.327,0.007,0.07,5.162,1.31,11.075,0.345,18.786
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.8822,0.211,0.006,0.051,3.975,2.184,10.168,0.22,17.33
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.318,0.007,0.06,4.627,1.432,11.136,0.367,18.471
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.209,0.005,0.05,2.417,0.991,9.969,0.311,14.333
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.21,0.005,0.046,3.183,1.094,7.236,0.227,12.392
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.215,0.005,0.048,2.196,1.079,7.35,0.227,11.503
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.26,0.006,0.051,2.206,1.08,7.252,0.224,11.451
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.206,0.005,0.051,2.303,1.167,7.257,0.232,11.593
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,1.0,0.204,0.005,0.046,2.244,1.038,7.237,0.231,11.385
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.9939,0.248,0.005,0.051,4.734,1.052,7.241,0.226,13.936
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.201,0.005,0.047,2.997,1.03,7.238,0.228,12.133
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.215,0.005,0.047,3.201,1.053,7.234,0.228,12.356
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.208,0.005,0.047,2.637,0.96,7.146,0.237,11.611
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.301,0.005,0.045,2.292,0.947,7.447,0.253,11.65
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.203,0.004,0.047,2.244,0.952,7.239,0.241,11.301
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.21,0.004,0.052,5.55,1.061,7.39,0.224,14.878
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.206,0.005,0.049,2.405,0.948,7.435,0.233,11.65
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.9743,0.217,0.005,0.052,5.887,1.002,8.54,0.241,16.335
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,1.0,0.209,0.005,0.052,3.055,0.993,7.274,0.234,12.218
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.208,0.005,0.046,2.16,1.016,7.384,0.251,11.432
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.21,0.005,0.052,3.396,1.041,7.409,0.252,12.751
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.216,0.005,0.049,2.719,0.96,7.472,0.232,12.02
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.214,0.005,0.048,2.376,0.951,8.412,0.223,12.605
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.214,0.005,0.05,6.395,0.99,7.252,0.271,15.552
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,1.0,0.211,0.005,0.049,2.296,1.837,10.693,0.413,15.937
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.21,0.005,0.05,2.192,1.017,7.435,0.226,11.514
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.209,0.005,0.048,2.525,0.951,7.346,0.239,11.707
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.9995,0.211,0.005,0.05,2.182,1.533,7.249,0.224,11.827
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.9992,0.21,0.005,0.046,2.417,1.051,7.237,0.22,11.558
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.213,0.005,0.05,2.529,0.946,7.239,0.22,11.568
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.242,0.005,0.048,2.421,0.941,7.286,0.218,11.53
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,1.0,0.209,0.005,0.05,2.451,0.937,7.336,0.224,11.568
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.9246,0.211,0.005,0.048,2.422,0.998,7.231,0.222,11.513
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9999,0.212,0.004,0.052,4.254,1.071,7.316,0.266,13.561
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.253,0.004,0.051,4.623,1.121,7.278,0.235,13.952
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,1.0,0.218,0.005,0.05,3.484,1.012,7.279,0.231,12.683
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.222,0.005,0.052,3.868,1.065,7.345,0.229,13.176
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,0.9999,0.219,0.004,0.094,2.759,1.012,7.3,0.293,12.092
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.221,0.004,0.055,5.221,1.145,7.316,0.238,14.58
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.226,0.005,0.053,6.586,1.063,7.387,0.23,15.937
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9987,0.215,0.005,0.049,4.694,1.074,8.664,0.24,15.331
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.268,0.005,0.052,2.299,0.957,7.32,0.245,11.5
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.207,0.005,0.047,2.242,0.942,7.245,0.217,11.27
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,1.0,0.22,0.005,0.048,2.188,0.981,7.265,0.234,11.31
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.211,0.004,0.047,2.152,0.979,7.257,0.252,11.275
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.267,0.005,0.048,3.019,0.964,9.304,0.235,14.257
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.678,0.209,0.005,0.053,7.542,1.012,7.233,0.222,16.656
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.221,0.005,0.047,2.467,1.556,7.26,0.234,12.143
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.206,0.005,0.048,3.312,4.086,9.21,0.221,17.909
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.211,0.004,0.049,2.95,0.962,7.247,0.238,12.117
