image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.9999,0.209,0.004,0.033,1.15,0.614,14.784,5.942,23.952
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9463,0.209,0.005,0.032,1.88,0.647,12.836,1.115,17.901
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.207,0.004,0.031,1.644,0.681,13.006,1.213,17.94
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.219,0.005,0.033,1.219,0.62,22.461,4.732,30.445
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.9999,0.21,0.005,0.03,1.122,0.622,12.968,1.141,17.238
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.215,0.004,0.031,1.322,0.631,12.976,1.155,17.564
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.209,0.005,0.028,1.135,0.644,12.945,1.056,17.19
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.209,0.004,0.03,1.534,0.641,12.947,1.104,17.707
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.205,0.004,0.029,0.954,0.604,14.658,1.064,18.721
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.206,0.004,0.031,0.942,0.605,12.999,3.443,19.419
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.213,0.005,0.032,0.973,0.601,12.969,1.074,17.063
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.257,0.004,0.033,1.221,0.591,12.951,1.158,17.365
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.206,0.004,0.033,1.575,1.726,14.669,1.084,20.483
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.208,0.004,0.033,1.9,0.606,12.945,1.085,17.931
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.203,0.005,0.03,1.023,0.583,12.915,1.085,16.939
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.209,0.004,0.032,1.311,0.595,12.943,1.119,17.342
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.211,0.005,0.031,1.522,0.582,14.654,1.155,19.345
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.218,0.004,0.036,2.254,1.852,15.704,1.122,22.425
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.214,0.005,0.032,2.771,2.44,13.01,1.132,20.803
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.209,0.004,0.036,1.033,0.668,12.989,6.239,22.381
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.208,0.005,0.032,1.145,0.877,18.404,1.217,23.099
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.217,0.004,0.035,0.961,0.703,12.976,1.096,17.144
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.216,0.004,0.035,1.132,0.595,12.959,1.109,17.18
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.215,0.004,0.033,1.15,0.603,13.01,3.066,19.216
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.216,0.004,0.034,1.254,0.627,19.046,1.11,23.487
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.209,0.004,0.032,1.772,0.701,12.999,1.096,17.967
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.212,0.005,0.031,2.473,1.284,12.948,1.105,19.187
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.215,0.004,0.033,1.144,0.6,12.965,2.723,18.849
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.202,0.005,0.032,1.355,0.594,12.98,1.168,17.452
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.213,0.004,0.033,1.153,0.595,12.99,1.085,17.241
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.213,0.004,0.032,1.141,0.598,12.954,1.071,17.141
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.216,0.004,0.033,1.687,1.821,28.591,1.231,34.752
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.208,0.004,0.032,1.563,1.986,10.235,1.113,16.332
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.213,0.004,0.034,2.793,0.803,10.085,1.084,16.676
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.22,0.004,0.034,1.337,0.603,12.965,1.079,17.371
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.217,0.004,0.032,1.116,0.882,12.999,5.836,22.281
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.219,0.005,0.032,1.13,0.583,13.0,1.082,17.613
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.214,0.004,0.033,1.229,0.619,12.943,1.545,17.732
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.213,0.004,0.032,0.969,0.671,12.999,1.107,17.183
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.214,0.004,0.032,0.987,0.595,12.972,3.353,19.306
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.207,0.005,0.034,1.415,0.632,12.998,1.11,17.659
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.216,0.004,0.03,0.98,0.588,12.928,1.069,17.009
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.213,0.004,0.031,1.071,0.595,12.937,1.054,17.084
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.213,0.004,0.031,1.065,0.634,12.957,6.03,22.089
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.206,0.004,0.033,1.479,0.623,13.089,1.18,17.854
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.211,0.004,0.037,1.61,0.89,17.666,1.15,22.796
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.208,0.004,0.035,1.227,0.633,12.987,1.096,17.416
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,0.9999,0.214,0.005,0.034,0.982,0.596,13.013,2.783,18.843
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.211,0.004,0.03,0.963,0.719,12.962,1.053,17.09
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.209,0.004,0.029,0.957,0.653,12.942,1.057,17.015
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.214,0.004,0.03,0.954,0.584,12.938,1.051,16.971
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.209,0.004,0.03,1.291,0.607,12.949,1.096,17.38
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.211,0.004,0.032,1.688,1.717,18.692,4.085,27.591
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.211,0.004,0.034,1.392,1.71,12.853,1.094,18.476
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.207,0.004,0.031,1.693,1.751,12.944,1.076,18.898
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.211,0.004,0.032,1.587,1.854,12.987,6.27,24.161
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.209,0.005,0.034,1.925,1.976,12.99,1.101,19.474
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.212,0.004,0.036,1.568,2.856,13.056,1.112,20.238
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.215,0.004,0.034,1.547,1.762,12.971,1.06,18.764
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.21,0.004,0.035,2.466,3.714,22.769,6.046,36.535
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.215,0.005,0.036,2.164,1.042,14.679,1.104,20.447
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.255,0.005,0.036,0.969,0.58,12.956,1.078,16.989
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.211,0.005,0.03,1.172,0.594,12.936,1.066,17.147
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.212,0.004,0.03,1.35,0.894,12.965,1.129,17.741
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.209,0.005,0.033,1.098,0.614,14.68,1.053,18.822
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.9999,0.21,0.004,0.03,1.0,0.576,12.938,1.396,17.303
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.245,0.004,0.033,0.965,0.591,12.856,1.075,16.933
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.213,0.004,0.032,1.035,0.735,12.945,1.106,17.202
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.213,0.005,0.032,0.96,0.618,12.953,1.102,16.999
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.209,0.004,0.031,0.947,0.568,12.926,1.059,16.935
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.202,0.005,0.032,0.97,1.0,13.05,1.062,17.526
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.215,0.004,0.033,1.262,0.593,12.999,1.083,17.346
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9999,0.21,0.004,0.033,1.577,0.616,13.109,1.086,18.001
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.215,0.005,0.035,1.974,1.736,18.925,4.102,28.185
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.202,0.004,0.033,0.99,0.576,13.075,1.094,17.394
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.207,0.004,0.029,1.28,0.611,12.945,1.123,17.432
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.21,0.004,0.033,0.946,1.025,12.991,1.108,17.503
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.218,0.004,0.035,0.972,0.577,12.979,1.082,16.996
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.207,0.005,0.033,1.015,0.579,12.97,1.103,17.092
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.212,0.004,0.032,2.445,0.956,13.034,6.32,24.194
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.209,0.004,0.033,1.588,2.148,14.919,4.096,24.222
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.209,0.005,0.032,2.857,2.044,13.732,1.122,21.259
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.214,0.004,0.033,2.376,0.797,12.959,1.164,18.865
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.9995,0.216,0.004,0.031,0.979,0.584,13.019,3.5,19.6
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.208,0.004,0.032,1.572,0.908,12.984,1.083,18.039
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9995,0.216,0.004,0.034,1.884,0.715,12.951,1.103,18.064
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.207,0.004,0.032,2.173,3.666,13.026,1.134,21.459
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.22,0.005,0.036,3.839,4.243,28.619,1.574,39.923
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.216,0.004,0.036,3.604,0.68,12.992,1.14,19.93
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.217,0.005,0.035,2.835,0.646,12.986,1.12,19.028
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9999,0.208,0.004,0.031,2.727,0.692,12.939,1.101,18.898
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.21,0.004,0.032,2.145,0.941,12.937,6.325,23.769
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.211,0.005,0.035,0.962,0.68,12.995,1.113,17.203
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.211,0.004,0.033,1.029,0.602,12.97,1.564,17.554
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.216,0.004,0.033,0.966,0.585,14.688,1.076,18.758
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.21,0.004,0.035,1.918,0.799,13.015,6.297,23.965
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9999,0.213,0.004,0.033,0.978,0.624,12.993,1.097,17.106
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.9994,0.215,0.004,0.033,0.972,0.589,12.919,1.083,16.968
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.213,0.005,0.034,0.946,0.594,14.563,1.126,18.71
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9997,0.215,0.005,0.03,1.546,0.66,12.943,5.877,22.491
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.21,0.004,0.034,0.951,0.583,13.006,1.635,17.667
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.212,0.004,0.034,0.989,0.595,12.869,1.1,16.994
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.211,0.005,0.034,0.992,0.597,12.963,1.096,17.031
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.232,0.004,0.033,0.972,0.588,12.98,3.327,19.282
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.206,0.004,0.032,1.324,0.631,12.96,1.089,17.404
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.21,0.004,0.032,1.417,0.616,12.942,1.072,17.439
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.21,0.004,0.034,1.48,0.901,13.025,1.127,18.199
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.211,0.004,0.033,1.884,0.652,13.08,4.303,21.465
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9998,0.212,0.004,0.034,1.69,0.601,18.147,1.11,22.97
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.253,0.004,0.03,0.99,0.557,12.954,1.08,16.965
