image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.215,0.004,0.033,0.978,0.634,10.532,0.442,13.058
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.22,0.004,0.036,0.997,0.674,7.141,0.242,9.519
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.214,0.005,0.032,1.239,0.675,6.508,0.224,9.098
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,1.0,0.217,0.004,0.034,0.973,0.604,6.593,0.24,8.861
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.9994,0.322,0.005,0.046,2.233,0.785,6.63,0.312,10.556
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,0.9998,0.249,0.004,0.033,1.28,0.703,6.679,0.241,9.404
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.342,0.006,0.043,1.543,0.81,6.637,0.233,9.823
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.319,0.004,0.033,1.696,0.934,6.702,0.242,10.302
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.245,0.004,0.034,0.969,0.605,6.574,0.219,8.849
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.227,0.004,0.033,1.963,3.32,12.082,0.358,18.285
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.243,0.005,0.035,2.841,0.672,8.597,0.231,12.842
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.206,0.004,0.028,1.635,1.8,6.868,0.34,11.088
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.9956,0.349,0.008,0.051,3.811,0.758,8.557,0.253,14.017
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9999,0.216,0.004,0.034,1.278,0.636,6.658,0.25,9.288
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.218,0.004,0.032,1.337,0.612,6.743,0.341,9.487
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.226,0.005,0.037,3.055,0.907,9.262,0.356,14.14
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.204,0.004,0.031,1.084,0.602,6.64,0.221,8.982
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.222,0.004,0.035,1.104,0.666,6.529,0.247,9.002
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.214,0.004,0.038,4.357,4.028,11.21,0.393,20.497
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,1.0,0.208,0.004,0.033,2.376,2.381,6.616,0.246,12.067
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.348,0.007,0.056,1.396,0.707,7.312,0.452,10.512
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.213,0.004,0.034,1.445,0.643,6.846,0.446,9.841
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.9824,0.223,0.004,0.035,1.352,0.649,6.909,0.325,9.704
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,1.0,0.211,0.004,0.032,0.95,0.593,6.612,0.239,8.833
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.217,0.004,0.034,0.965,0.609,6.642,0.246,8.915
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.213,0.005,0.035,0.983,0.604,6.61,0.238,8.884
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,0.9996,0.219,0.005,0.036,1.994,1.499,11.142,0.337,15.486
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.9995,0.215,0.004,0.034,1.254,0.611,13.678,0.263,16.26
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9993,0.214,0.005,0.035,1.615,0.671,6.673,0.253,9.687
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.212,0.004,0.032,1.628,0.651,6.626,0.25,9.618
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9995,0.304,0.006,0.046,1.354,0.633,6.594,0.233,9.376
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,0.9997,0.214,0.004,0.033,1.394,0.682,6.596,0.244,9.372
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.246,0.004,0.09,1.479,0.662,6.898,0.231,9.815
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.217,0.004,0.034,1.902,0.769,6.717,0.279,10.145
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,0.9999,0.355,0.01,0.075,4.39,1.709,12.089,0.417,19.322
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9999,0.204,0.004,0.034,1.721,1.359,6.641,0.242,10.427
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.328,0.006,0.052,1.37,0.867,7.273,0.373,10.538
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.327,0.007,0.044,1.968,1.521,6.613,0.239,10.994
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,1.0,0.314,0.006,0.05,1.338,0.794,6.619,0.237,9.553
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.204,0.004,0.03,0.925,0.577,6.604,0.242,8.775
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.29,0.006,0.046,1.477,1.134,6.623,0.219,10.001
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.9997,0.244,0.005,0.035,2.75,1.758,6.83,0.403,12.283
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.212,0.005,0.032,2.101,1.003,10.406,0.34,14.317
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.202,0.004,0.03,1.156,0.807,8.601,0.247,11.252
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.204,0.004,0.034,1.084,0.65,6.678,0.233,9.086
