image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000616.jpg,1,0,1.0,0.0,0.0,0.0,3.202,0.514,13.734,1.246,19.653
img_000619.jpg,1,0,1.0,0.0,0.0,0.0,4.771,2.724,15.874,1.214,25.844
img_000622.jpg,1,0,1.0,0.0,0.0,0.0,4.138,1.738,17.162,1.299,25.312
img_000625.jpg,1,0,1.0,0.0,0.0,0.0,3.356,0.52,13.707,1.111,19.66
img_000628.jpg,1,0,1.0,0.0,0.0,0.0,2.961,0.525,13.679,1.093,19.183
img_000631.jpg,1,0,1.0,0.0,0.0,0.0,2.934,0.574,13.885,2.015,20.287
img_000634.jpg,1,0,1.0,0.0,0.0,0.0,3.045,0.516,13.672,1.115,19.261
img_000637.jpg,1,0,1.0,0.0,0.0,0.0,3.345,0.51,13.693,1.178,19.665
img_000640.jpg,1,0,1.0,0.0,0.0,0.0,3.507,0.6,13.717,1.16,19.941
img_000643.jpg,1,0,1.0,0.0,0.0,0.0,3.011,0.509,13.649,1.127,19.18
img_000646.jpg,1,0,1.0,0.0,0.0,0.0,2.986,0.507,13.904,1.504,19.754
img_000649.jpg,1,0,1.0,0.0,0.0,0.0,3.019,0.515,13.712,1.097,19.208
img_000652.jpg,1,0,1.0,0.0,0.0,0.0,3.01,0.509,13.706,1.097,19.196
img_000655.jpg,1,0,1.0,0.0,0.0,0.0,2.949,0.506,13.678,1.139,19.159
img_000658.jpg,1,0,1.0,0.0,0.0,0.0,2.975,0.648,13.712,1.099,19.317
img_000661.jpg,1,0,1.0,0.0,0.0,0.0,3.021,0.512,13.657,1.129,19.173
img_000664.jpg,1,0,1.0,0.0,0.0,0.0,3.006,0.515,13.66,1.099,19.14
img_000667.jpg,1,0,1.0,0.0,0.0,0.0,2.977,0.507,13.644,1.123,19.108
img_000670.jpg,1,0,1.0,0.0,0.0,0.0,3.096,0.534,13.718,1.125,19.445
img_000673.jpg,1,0,1.0,0.0,0.0,0.0,2.918,0.584,13.633,1.106,19.134
img_000676.jpg,1,0,1.0,0.0,0.0,0.0,3.011,0.544,13.676,1.095,19.191
img_000679.jpg,1,0,1.0,0.0,0.0,0.0,2.982,0.514,13.68,1.129,19.283
img_000682.jpg,1,0,1.0,0.0,0.0,0.0,2.955,0.512,13.677,1.149,19.207
img_000685.jpg,1,0,1.0,0.0,0.0,0.0,3.123,0.518,13.742,1.116,19.421
img_000688.jpg,1,0,1.0,0.0,0.0,0.0,3.017,0.513,13.726,1.14,19.276
img_000691.jpg,1,0,1.0,0.0,0.0,0.0,2.923,0.52,13.691,1.078,19.102
img_000694.jpg,1,0,1.0,0.0,0.0,0.0,3.021,0.517,13.736,1.133,19.265
img_000697.jpg,1,0,1.0,0.0,0.0,0.0,2.989,0.511,13.669,1.116,19.276
img_000700.jpg,1,0,1.0,0.0,0.0,0.0,2.979,0.574,13.702,1.094,19.311
img_000703.jpg,1,0,1.0,0.0,0.0,0.0,2.945,0.585,13.63,1.088,19.122
img_000706.jpg,1,0,1.0,0.0,0.0,0.0,3.786,0.509,13.66,1.122,19.957
img_000709.jpg,1,0,1.0,0.0,0.0,0.0,2.982,0.506,13.674,1.077,19.093
img_000712.jpg,1,0,1.0,0.0,0.0,0.0,3.013,0.511,13.654,1.122,19.168
img_000715.jpg,1,0,1.0,0.0,0.0,0.0,3.023,0.528,13.678,1.118,19.215
img_000718.jpg,1,0,1.0,0.0,0.0,0.0,3.047,0.676,13.724,1.144,19.528
img_000721.jpg,1,0,1.0,0.0,0.0,0.0,2.999,0.506,13.654,1.141,19.154
img_000724.jpg,1,0,1.0,0.0,0.0,0.0,3.03,1.904,18.156,1.136,25.473
img_000727.jpg,1,0,1.0,0.0,0.0,0.0,3.922,1.499,13.702,1.139,21.251
img_000730.jpg,1,0,1.0,0.0,0.0,0.0,3.945,0.569,13.672,1.133,20.204
img_000733.jpg,1,0,1.0,0.0,0.0,0.0,2.953,0.507,13.639,1.128,19.114
img_000736.jpg,1,0,1.0,0.0,0.0,0.0,2.97,0.513,13.695,1.154,19.36
img_000739.jpg,1,0,1.0,0.0,0.0,0.0,3.006,0.504,13.696,1.132,19.313
img_000742.jpg,1,0,1.0,0.0,0.0,0.0,2.968,0.517,13.747,1.152,19.344
img_000745.jpg,1,0,1.0,0.0,0.0,0.0,2.946,0.522,13.878,2.225,20.482
img_000748.jpg,1,0,1.0,0.0,0.0,0.0,3.032,0.511,13.676,1.156,19.266
img_000751.jpg,1,0,1.0,0.0,0.0,0.0,2.98,0.503,13.698,1.161,19.23
img_000754.jpg,1,0,1.0,0.0,0.0,0.0,3.107,0.516,13.67,1.11,19.298
img_000757.jpg,1,0,1.0,0.0,0.0,0.0,3.166,0.532,13.687,1.15,19.464
img_000760.jpg,1,0,1.0,0.0,0.0,0.0,2.998,0.518,13.705,1.139,19.313
img_000763.jpg,1,0,1.0,0.0,0.0,0.0,3.024,0.518,13.722,1.157,19.347
img_000766.jpg,1,0,1.0,0.0,0.0,0.0,3.017,0.517,13.703,1.143,19.315
img_000769.jpg,1,0,1.0,0.0,0.0,0.0,3.004,0.495,13.9,2.247,20.512
img_000772.jpg,1,0,1.0,0.0,0.0,0.0,3.033,0.526,13.766,1.155,19.394
img_000775.jpg,1,0,1.0,0.0,0.0,0.0,2.991,0.503,13.726,1.178,19.329
img_000778.jpg,1,0,1.0,0.0,0.0,0.0,3.043,0.537,13.713,1.177,19.396
img_000781.jpg,1,0,1.0,0.0,0.0,0.0,3.063,0.507,13.961,1.445,19.885
img_000784.jpg,1,0,1.0,0.0,0.0,0.0,5.236,2.235,16.89,1.209,26.573
img_000787.jpg,1,0,1.0,0.0,0.0,0.0,3.99,0.519,13.698,1.184,20.412
img_000790.jpg,1,0,1.0,0.0,0.0,0.0,3.277,0.528,13.708,1.128,19.634
img_000793.jpg,1,0,1.0,0.0,0.0,0.0,3.407,0.533,13.705,1.19,19.79
img_000796.jpg,1,0,1.0,0.0,0.0,0.0,3.305,0.526,13.679,1.17,19.635
img_000799.jpg,1,0,1.0,0.0,0.0,0.0,3.303,0.516,13.71,1.156,19.633
img_000802.jpg,1,0,1.0,0.0,0.0,0.0,3.272,0.523,13.71,1.203,19.678
img_000805.jpg,1,0,1.0,0.0,0.0,0.0,3.297,0.535,13.679,1.194,19.66
img_000808.jpg,1,0,1.0,0.0,0.0,0.0,3.274,0.528,13.696,1.116,19.557
img_000811.jpg,1,0,1.0,0.0,0.0,0.0,3.33,0.544,13.686,1.207,19.721
img_000814.jpg,1,0,1.0,0.0,0.0,0.0,3.278,0.532,13.719,1.147,19.647
img_000817.jpg,1,0,1.0,0.0,0.0,0.0,3.309,0.529,13.714,1.201,19.689
img_000820.jpg,1,0,1.0,0.0,0.0,0.0,3.25,0.527,13.71,1.101,19.493
img_000823.jpg,1,0,1.0,0.0,0.0,0.0,3.406,0.524,13.692,1.149,19.755
img_000826.jpg,1,0,1.0,0.0,0.0,0.0,3.281,0.541,13.708,1.201,19.679
img_000829.jpg,1,0,1.0,0.0,0.0,0.0,3.259,0.575,13.665,1.17,19.642
img_000832.jpg,1,0,1.0,0.0,0.0,0.0,3.316,0.539,13.738,1.208,19.753
img_000835.jpg,1,0,1.0,0.0,0.0,0.0,3.292,0.53,13.698,1.178,19.653
img_000838.jpg,1,0,1.0,0.0,0.0,0.0,3.232,0.521,13.705,1.169,19.531
img_000841.jpg,1,0,1.0,0.0,0.0,0.0,3.387,0.523,13.71,1.204,19.776
img_000844.jpg,1,0,1.0,0.0,0.0,0.0,3.274,0.775,13.691,1.145,19.856
img_000847.jpg,1,0,1.0,0.0,0.0,0.0,3.305,0.544,13.703,1.195,19.717
img_000850.jpg,1,0,1.0,0.0,0.0,0.0,3.252,0.527,13.689,1.183,19.581
img_000853.jpg,1,0,1.0,0.0,0.0,0.0,3.319,0.526,13.704,1.194,19.701
img_000856.jpg,1,0,1.0,0.0,0.0,0.0,3.348,0.525,13.698,1.211,19.747
img_000859.jpg,1,0,1.0,0.0,0.0,0.0,3.349,0.559,13.751,1.205,19.84
img_000862.jpg,1,0,1.0,0.0,0.0,0.0,3.205,0.579,13.731,1.122,19.55
img_000865.jpg,1,0,1.0,0.0,0.0,0.0,3.298,0.525,13.943,2.223,20.936
img_000868.jpg,1,0,1.0,0.0,0.0,0.0,3.31,0.555,13.693,1.105,19.576
img_000871.jpg,1,0,1.0,0.0,0.0,0.0,3.301,0.533,13.699,1.149,19.667
