image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000172.jpg,1,1,0.8109,0.212,0.005,0.048,2.615,1.212,7.12,0.233,11.814
img_000175.jpg,1,1,0.9111,0.204,0.005,0.048,2.711,0.932,7.295,0.235,11.79
img_000178.jpg,1,1,0.7392,0.205,0.004,0.047,3.293,1.017,7.21,0.277,12.406
img_000181.jpg,1,1,0.9774,0.21,0.005,0.048,2.697,1.169,9.404,0.234,14.15
img_000184.jpg,1,0,0.6007,0.203,0.005,0.051,2.871,0.931,7.166,0.238,11.824
img_000187.jpg,1,1,0.7711,0.209,0.005,0.048,2.593,1.007,7.185,0.235,11.647
img_000190.jpg,1,1,0.6181,0.207,0.005,0.047,2.748,1.185,7.204,0.234,11.985
img_000193.jpg,1,0,0.6348,0.202,0.004,0.05,3.388,0.979,7.161,0.235,12.403
img_000196.jpg,1,0,0.8656,0.217,0.005,0.049,2.966,0.992,7.174,0.237,12.015
img_000199.jpg,1,0,0.7722,0.209,0.005,0.048,2.687,0.994,9.189,0.235,13.736
img_000202.jpg,1,0,0.6218,0.209,0.004,0.05,2.777,0.939,7.182,0.236,11.768
img_000205.jpg,1,0,0.7276,0.21,0.004,0.046,2.718,1.311,7.137,0.239,12.031
img_000208.jpg,1,1,0.8621,0.202,0.005,0.047,2.671,1.006,7.154,0.261,11.713
img_000211.jpg,1,1,0.969,0.203,0.005,0.05,4.325,2.129,7.192,0.237,14.502
img_000214.jpg,1,1,0.8443,0.205,0.004,0.049,2.588,1.045,7.123,0.237,11.612
img_000217.jpg,1,0,0.6546,0.204,0.004,0.048,2.641,0.934,9.264,0.246,13.713
img_000220.jpg,1,1,0.6968,0.204,0.005,0.218,2.707,1.009,7.227,0.234,11.954
img_000223.jpg,1,1,0.9745,0.208,0.005,0.049,2.703,0.984,7.175,0.239,11.728
img_000226.jpg,1,1,0.5104,0.201,0.005,0.05,2.563,0.937,7.161,0.239,11.563
img_000229.jpg,1,1,0.8536,0.204,0.005,0.049,2.846,3.572,7.196,0.249,14.503
img_000232.jpg,1,1,0.8347,0.247,0.005,0.048,7.514,4.644,7.925,0.239,21.146
img_000235.jpg,1,0,0.8236,0.201,0.005,0.049,4.83,3.427,7.119,0.233,16.234
img_000238.jpg,1,0,0.9283,0.209,0.005,0.049,2.906,0.935,7.166,0.238,11.861
img_000241.jpg,1,1,0.5916,0.204,0.005,0.049,6.909,3.65,7.084,0.272,18.571
img_000244.jpg,1,0,0.8271,0.206,0.005,0.05,5.123,3.977,7.169,0.235,17.181
img_000247.jpg,1,0,0.818,0.207,0.005,0.049,3.813,0.924,7.158,0.238,12.791
img_000250.jpg,1,0,0.9631,0.21,0.005,0.048,2.733,0.959,7.176,0.239,11.742
img_000253.jpg,1,0,0.9852,0.213,0.005,0.048,2.781,1.261,7.601,0.231,12.509
img_000256.jpg,1,0,0.9969,0.201,0.005,0.048,6.318,1.377,8.23,0.225,17.042
img_000259.jpg,1,0,0.9986,0.209,0.004,0.048,4.032,3.072,7.041,0.232,15.025
img_000262.jpg,1,0,0.999,0.271,0.004,0.049,5.004,3.575,9.429,0.265,18.98
img_000265.jpg,1,0,0.8986,0.204,0.005,0.052,9.381,1.335,7.46,0.364,19.21
img_000268.jpg,1,0,0.9879,0.202,0.004,0.052,8.605,1.06,7.187,0.236,17.748
img_000271.jpg,1,0,0.983,0.211,0.005,0.053,7.308,1.06,7.176,0.257,16.479
img_000288.jpg,1,0,0.9991,0.203,0.005,0.053,6.757,1.097,7.201,0.222,15.943
img_000291.jpg,1,0,0.9983,0.203,0.005,0.054,7.006,1.055,7.172,0.224,16.15
img_000294.jpg,1,0,0.9981,0.21,0.005,0.051,6.7,1.029,7.086,0.223,15.71
img_000297.jpg,1,0,0.8995,0.199,0.004,0.048,13.568,6.35,11.737,0.251,32.63
img_000300.jpg,1,0,0.9637,0.221,0.005,0.05,5.184,1.041,7.291,0.227,14.413
img_000303.jpg,1,0,0.9769,0.269,0.005,0.049,6.452,1.044,7.191,0.246,15.727
img_000306.jpg,1,0,0.9816,0.205,0.004,0.053,8.084,1.153,7.224,0.244,17.372
img_000309.jpg,1,0,0.9974,0.21,0.005,0.056,7.418,1.509,7.307,0.231,17.138
img_000312.jpg,1,0,0.998,0.211,0.005,0.055,7.906,1.074,7.157,0.227,17.043
img_000315.jpg,1,0,0.9245,0.207,0.005,0.055,8.536,1.082,7.165,0.236,17.694
img_000318.jpg,1,0,0.9926,0.219,0.005,0.056,12.53,6.354,7.785,0.37,28.539
img_000321.jpg,1,0,0.998,0.208,0.006,0.054,13.679,1.121,7.211,0.245,22.939
img_000324.jpg,1,0,0.9961,0.225,0.005,0.055,9.717,1.086,7.122,0.236,18.871
img_000327.jpg,1,0,0.9954,0.202,0.005,0.053,14.554,6.365,12.603,0.259,34.598
img_000330.jpg,1,0,0.9943,0.205,0.004,0.05,8.962,1.055,7.15,0.238,18.079
img_000333.jpg,1,0,0.9969,0.208,0.004,0.055,9.008,1.143,7.134,0.234,18.186
img_000336.jpg,1,0,0.9976,0.198,0.005,0.051,8.969,1.074,7.196,0.246,18.145
img_000339.jpg,1,0,0.9981,0.204,0.005,0.053,11.959,1.397,8.065,0.243,22.468
img_000342.jpg,1,0,0.9962,0.197,0.005,0.051,7.942,1.039,7.163,0.235,17.04
img_000345.jpg,1,0,0.9967,0.215,0.004,0.054,8.232,1.05,7.185,0.23,17.37
img_000348.jpg,1,0,0.9967,0.2,0.004,0.05,10.667,1.025,9.241,0.251,21.849
img_000351.jpg,1,0,0.9967,0.214,0.005,0.059,7.694,1.026,7.137,0.244,16.787
img_000354.jpg,1,0,0.9959,0.213,0.003,0.052,8.54,1.025,7.144,0.233,17.612
img_000357.jpg,1,0,0.9961,0.21,0.005,0.056,12.839,6.152,15.243,0.273,35.372
img_000360.jpg,1,0,0.9981,0.237,0.004,0.053,9.034,1.063,7.205,0.238,18.241
img_000363.jpg,1,0,0.9906,0.215,0.004,0.055,8.73,1.091,7.188,0.242,17.929
img_000366.jpg,1,0,0.9961,0.213,0.005,0.054,8.302,1.901,7.206,0.232,18.317
img_000369.jpg,1,0,0.9866,0.203,0.005,0.091,8.123,1.382,7.119,0.232,17.552
img_000372.jpg,1,0,0.9945,0.204,0.004,0.053,8.69,1.06,7.109,0.229,17.747
img_000375.jpg,1,1,0.9963,0.205,0.005,0.05,4.201,1.063,7.181,0.236,13.331
img_000378.jpg,1,1,0.9884,0.211,0.005,0.05,4.256,1.052,7.102,0.229,13.314
img_000381.jpg,1,1,0.9975,0.209,0.005,0.048,6.682,1.255,8.48,0.254,18.121
img_000384.jpg,1,1,1.0,0.207,0.005,0.05,2.433,1.006,7.223,0.259,11.585
img_000387.jpg,1,1,1.0,0.211,0.005,0.051,10.251,4.728,10.735,0.644,27.207
img_000390.jpg,1,1,1.0,0.207,0.005,0.05,9.289,4.246,7.493,0.344,22.043
img_000393.jpg,1,1,1.0,0.209,0.004,0.051,6.752,0.882,7.213,0.247,15.753
img_000396.jpg,1,1,1.0,0.21,0.005,0.051,5.981,0.968,7.183,0.248,15.068
img_000399.jpg,1,1,1.0,0.206,0.005,0.051,6.542,3.259,7.158,0.238,17.862
img_000402.jpg,1,1,1.0,0.209,0.005,0.05,7.763,1.171,8.276,0.242,18.266
img_000405.jpg,1,1,1.0,0.282,0.007,0.127,9.017,1.752,7.211,0.276,19.077
img_000408.jpg,1,1,1.0,0.21,0.005,0.051,6.899,0.995,7.073,0.239,15.872
img_000411.jpg,1,1,1.0,0.206,0.004,0.052,7.853,3.079,7.182,0.262,19.054
img_000414.jpg,1,1,1.0,0.201,0.005,0.055,5.561,1.039,7.195,0.237,14.666
img_000417.jpg,1,1,1.0,0.217,0.004,0.049,6.721,2.936,7.225,0.25,17.805
img_000420.jpg,1,1,0.9444,0.204,0.005,0.052,10.252,1.284,8.065,0.241,20.626
img_000423.jpg,1,1,1.0,0.215,0.004,0.051,4.606,0.97,7.129,0.242,13.599
img_000426.jpg,1,1,0.9999,0.198,0.005,0.048,4.67,0.968,7.129,0.23,13.645
img_000429.jpg,1,1,1.0,0.215,0.004,0.052,10.539,3.8,7.676,0.241,23.051
img_000432.jpg,1,1,1.0,0.205,0.004,0.05,7.971,2.02,8.08,0.239,19.083
img_000435.jpg,1,1,1.0,0.2,0.004,0.049,4.362,0.856,7.181,0.218,13.266
img_000438.jpg,1,1,1.0,0.2,0.004,0.044,2.123,1.005,7.106,0.224,11.085
img_000441.jpg,1,0,0.4849,0.2,0.005,0.048,4.436,0.891,9.325,0.345,15.629
img_000444.jpg,1,0,0.7852,0.205,0.005,0.047,2.249,1.497,7.161,0.241,11.806
img_000447.jpg,1,1,0.7795,0.213,0.005,0.049,2.473,0.815,7.236,0.285,11.458
img_000450.jpg,1,0,0.8389,0.204,0.005,0.05,2.162,0.905,7.173,0.238,11.102
img_000455.jpg,1,0,0.7018,0.211,0.005,0.046,3.018,3.09,7.1,0.243,14.127
img_000459.jpg,1,0,0.9794,0.21,0.005,0.049,6.478,4.126,8.088,0.234,19.702
img_000462.jpg,1,0,0.8723,0.245,0.004,0.048,1.853,1.089,7.228,0.23,11.067
img_000465.jpg,1,0,0.7332,0.202,0.005,0.052,2.36,0.909,7.243,0.383,11.547
img_000468.jpg,1,0,0.9979,0.207,0.005,0.048,5.032,1.12,10.399,0.359,17.684
img_000471.jpg,1,0,0.9985,0.274,0.006,0.076,2.761,1.833,8.126,0.242,13.8
img_000474.jpg,1,0,0.9957,0.203,0.004,0.049,2.263,0.901,9.178,0.233,13.221
img_000477.jpg,1,1,0.4279,0.206,0.005,0.048,2.215,0.919,7.452,0.267,11.51
img_000480.jpg,1,0,0.8824,0.208,0.004,0.046,3.173,1.257,7.157,0.233,12.442
img_000483.jpg,1,0,0.6278,0.21,0.005,0.049,2.151,0.961,7.151,0.238,11.155
img_000486.jpg,1,0,0.6938,0.204,0.005,0.049,2.304,0.909,7.148,0.234,11.248
img_000489.jpg,1,0,0.8707,0.208,0.004,0.048,2.533,0.904,7.175,0.247,11.488
img_000492.jpg,1,1,0.5733,0.202,0.005,0.048,2.474,0.904,9.15,0.294,13.476
img_000495.jpg,1,1,0.4721,0.284,0.006,0.079,4.475,1.197,8.076,0.235,14.862
img_000498.jpg,1,0,0.8672,0.207,0.004,0.05,2.241,1.028,7.189,0.227,11.307
img_000501.jpg,1,0,0.8454,0.212,0.004,0.049,7.985,5.562,12.888,0.251,27.501
img_000504.jpg,1,0,0.602,0.203,0.005,0.048,4.297,2.971,9.39,0.241,17.578
img_000507.jpg,1,0,0.6771,0.208,0.005,0.049,7.531,3.749,8.057,0.239,20.349
img_000510.jpg,1,0,0.9009,0.239,0.005,0.046,4.99,2.67,7.173,0.246,15.835
img_000513.jpg,1,0,0.9526,0.206,0.004,0.047,2.54,0.959,7.152,0.221,11.573
img_000516.jpg,1,0,0.6481,0.202,0.005,0.048,2.331,0.947,9.087,0.225,13.229
img_000519.jpg,1,1,0.6277,0.201,0.005,0.048,3.022,1.007,7.149,0.222,12.027
img_000522.jpg,1,0,0.8733,0.325,0.006,0.068,4.391,1.056,7.299,0.255,13.923
img_000525.jpg,1,1,0.7424,0.248,0.004,0.05,2.356,0.911,7.185,0.235,11.363
img_000528.jpg,1,0,0.9872,0.209,0.005,0.048,2.226,0.922,9.119,0.24,13.202
img_000531.jpg,1,0,0.6333,0.206,0.005,0.048,4.748,3.095,7.739,0.341,16.698
img_000534.jpg,1,0,0.8137,0.21,0.005,0.049,7.7,4.612,15.199,0.294,28.698
img_000537.jpg,1,1,0.6147,0.205,0.005,0.05,2.591,0.955,7.147,0.223,11.561
img_000540.jpg,1,1,0.4769,0.206,0.004,0.048,2.281,1.319,9.046,0.225,13.509
img_000543.jpg,1,0,0.7229,0.211,0.005,0.047,2.564,0.911,7.157,0.252,11.51
img_000546.jpg,1,1,0.6175,0.211,0.004,0.048,8.539,4.461,8.065,0.254,22.101
img_000549.jpg,1,0,0.7975,0.202,0.004,0.045,5.863,1.297,8.937,0.233,17.107
img_000552.jpg,1,1,0.4691,0.21,0.005,0.05,2.271,0.91,9.392,0.241,13.444
img_000555.jpg,1,1,0.6748,0.208,0.004,0.048,2.603,0.982,7.135,0.239,11.611
img_000558.jpg,1,0,0.9738,0.209,0.004,0.047,2.06,1.157,13.076,0.257,17.206
img_000580.jpg,1,0,0.9669,0.21,0.005,0.05,2.182,0.971,7.159,0.236,11.178
img_000583.jpg,1,0,1.0,0.208,0.005,0.047,2.277,0.917,13.036,0.253,17.316
img_000586.jpg,1,0,1.0,0.206,0.005,0.048,7.318,3.106,10.161,0.242,21.625
img_000589.jpg,1,0,0.9999,0.202,0.004,0.049,2.176,0.971,7.195,0.231,11.19
img_000592.jpg,1,0,1.0,0.201,0.004,0.045,2.211,0.908,7.14,0.227,11.115
img_000595.jpg,1,0,0.9999,0.209,0.004,0.045,3.523,4.19,12.787,0.285,21.422
img_000598.jpg,1,0,0.9999,0.208,0.004,0.049,2.455,0.983,7.19,0.243,11.674
img_000601.jpg,1,1,0.9961,0.21,0.005,0.048,2.182,0.976,7.144,0.241,11.204
img_000604.jpg,1,1,0.9998,0.208,0.005,0.047,5.823,5.346,10.474,0.25,22.732
img_000607.jpg,1,1,0.9293,0.202,0.005,0.049,6.708,4.282,8.045,0.241,20.039
img_000610.jpg,1,1,0.9765,0.255,0.005,0.046,6.75,1.051,8.27,0.243,17.204
img_000613.jpg,1,1,0.7667,0.243,0.005,0.048,5.27,5.958,7.089,0.236,19.244
img_000616.jpg,1,0,1.0,0.209,0.005,0.048,2.592,0.975,7.134,0.223,11.567
img_000619.jpg,1,0,1.0,0.202,0.005,0.047,2.297,0.961,7.163,0.228,11.278
img_000622.jpg,1,0,1.0,0.212,0.004,0.05,7.373,6.134,9.962,0.25,24.671
img_000625.jpg,1,0,0.9999,0.209,0.005,0.048,2.602,0.974,7.306,0.236,11.776
img_000628.jpg,1,0,1.0,0.206,0.004,0.049,2.3,0.985,7.203,0.22,11.357
img_000631.jpg,1,0,1.0,0.212,0.004,0.047,6.497,6.015,10.18,0.242,23.716
img_000634.jpg,1,0,1.0,0.201,0.005,0.047,2.75,0.94,7.221,0.235,11.786
img_000637.jpg,1,0,1.0,0.346,0.007,0.067,4.825,3.274,7.146,0.238,16.304
img_000640.jpg,1,0,1.0,0.214,0.005,0.052,4.105,2.975,7.217,0.236,15.19
img_000643.jpg,1,0,0.9999,0.206,0.005,0.053,6.398,4.481,8.131,0.237,20.024
img_000646.jpg,1,0,0.994,0.205,0.005,0.05,6.458,4.399,8.092,0.244,19.947
img_000649.jpg,1,0,0.9999,0.208,0.004,0.048,6.018,1.006,7.837,0.351,15.873
img_000652.jpg,1,0,1.0,0.208,0.005,0.05,2.326,0.959,7.156,0.222,11.304
img_000655.jpg,1,0,0.9998,0.203,0.004,0.046,7.034,6.072,8.235,0.411,22.571
img_000658.jpg,1,0,1.0,0.209,0.005,0.049,3.839,0.926,7.547,0.344,13.32
img_000661.jpg,1,0,1.0,0.203,0.005,0.047,2.412,0.906,7.423,0.239,11.601
img_000664.jpg,1,0,0.9997,0.206,0.005,0.049,9.5,4.147,14.722,0.267,29.473
img_000667.jpg,1,0,0.9972,0.212,0.005,0.047,2.525,0.904,7.174,0.243,11.699
img_000670.jpg,1,0,0.9979,0.203,0.005,0.048,2.664,0.899,7.153,0.231,11.575
img_000673.jpg,1,0,0.9987,0.205,0.005,0.047,5.175,2.612,7.078,0.233,15.751
img_000676.jpg,1,0,0.9998,0.207,0.005,0.047,2.257,0.905,7.188,0.237,11.243
img_000679.jpg,1,0,0.9998,0.205,0.005,0.05,4.888,1.618,8.104,0.35,15.704
img_000682.jpg,1,0,0.9997,0.203,0.006,0.048,6.536,3.644,10.42,0.252,21.666
img_000685.jpg,1,0,0.9999,0.211,0.005,0.05,5.856,1.185,9.012,0.242,17.091
img_000688.jpg,1,0,0.9999,0.2,0.004,0.049,2.393,0.957,7.118,0.235,11.308
img_000691.jpg,1,0,0.9954,0.204,0.005,0.049,3.466,2.359,7.681,0.358,14.531
img_000694.jpg,1,0,0.9873,0.215,0.005,0.05,2.456,0.936,7.214,0.238,11.513
img_000697.jpg,1,0,0.9991,0.202,0.005,0.05,2.266,0.915,7.164,0.236,11.202
img_000700.jpg,1,0,1.0,0.21,0.005,0.084,6.579,4.73,8.118,0.266,20.511
img_000703.jpg,1,0,1.0,0.206,0.005,0.048,6.415,4.939,8.383,0.238,20.743
img_000706.jpg,1,0,0.9999,0.202,0.004,0.048,5.161,3.193,8.8,0.237,18.056
img_000709.jpg,1,0,0.9998,0.205,0.005,0.048,6.968,1.215,8.448,0.23,17.608
img_000712.jpg,1,1,0.9998,0.208,0.005,0.048,3.06,1.206,7.775,0.344,13.159
img_000715.jpg,1,1,0.975,0.205,0.004,0.049,2.439,0.909,7.147,0.236,11.363
img_000718.jpg,1,1,0.6705,0.288,0.006,0.078,8.489,4.797,9.175,0.239,23.47
img_000721.jpg,1,1,0.7039,0.211,0.005,0.049,3.493,3.238,7.213,0.227,14.825
img_000724.jpg,1,1,0.7393,0.209,0.004,0.049,2.417,0.957,7.116,0.224,11.333
img_000727.jpg,1,1,0.7961,0.198,0.004,0.047,2.265,5.254,7.326,0.374,15.882
img_000730.jpg,1,0,0.8028,0.208,0.005,0.049,2.361,0.99,7.218,0.231,11.449
img_000733.jpg,1,0,0.9383,0.206,0.005,0.049,3.976,2.604,8.948,0.239,16.428
img_000736.jpg,1,0,0.6619,0.213,0.005,0.049,2.374,0.983,7.246,0.258,11.518
img_000739.jpg,1,0,0.9721,0.202,0.005,0.05,2.424,0.986,7.111,0.223,11.385
img_000742.jpg,1,0,0.9876,0.199,0.005,0.045,2.28,0.972,7.146,0.219,11.247
img_000745.jpg,1,0,0.9971,0.202,0.005,0.045,2.248,0.975,7.073,0.222,11.203
img_000748.jpg,1,0,0.9978,0.216,0.004,0.05,2.264,1.065,7.123,0.214,11.319
img_000751.jpg,1,0,0.8842,0.207,0.005,0.048,2.241,1.02,7.105,0.222,11.228
img_000754.jpg,1,0,0.8921,0.205,0.004,0.047,2.335,0.992,7.214,0.262,11.438
img_000757.jpg,1,0,0.9894,0.205,0.005,0.048,7.729,3.814,8.189,0.241,20.734
img_000760.jpg,1,0,0.9765,0.212,0.004,0.05,3.289,0.923,7.159,0.222,12.223
img_000763.jpg,1,0,0.9726,0.199,0.004,0.047,4.011,2.965,7.158,0.266,15.048
img_000766.jpg,1,0,0.8875,0.197,0.005,0.086,4.003,2.952,7.185,0.269,15.084
img_000769.jpg,1,0,0.9504,0.206,0.005,0.049,7.578,4.38,8.033,0.258,21.01
img_000772.jpg,1,0,0.994,0.281,0.008,0.077,7.676,4.522,9.708,0.364,23.41
img_000775.jpg,1,0,0.9114,0.203,0.004,0.05,5.554,1.339,8.29,0.341,16.292
img_000778.jpg,1,0,0.9237,0.249,0.004,0.048,2.221,0.901,7.19,0.221,11.199
img_000781.jpg,1,0,0.9569,0.202,0.005,0.047,4.183,3.716,7.042,0.242,15.832
img_000784.jpg,1,0,0.9876,0.206,0.004,0.048,5.562,1.132,8.982,0.237,16.669
img_000787.jpg,1,0,0.9922,0.212,0.004,0.052,2.293,0.902,7.104,0.219,11.153
img_000790.jpg,1,0,0.9841,0.274,0.006,0.076,5.105,1.034,10.114,0.243,17.354
img_000793.jpg,1,0,0.9744,0.246,0.005,0.05,2.291,0.918,7.199,0.233,11.33
img_000796.jpg,1,0,0.9594,0.211,0.004,0.051,2.156,1.173,7.147,0.271,11.383
img_000799.jpg,1,0,0.9216,0.207,0.005,0.046,5.788,3.115,8.45,0.233,18.406
img_000802.jpg,1,0,0.9717,0.219,0.005,0.05,6.746,4.234,8.095,0.242,20.128
img_000805.jpg,1,0,0.9976,0.208,0.004,0.048,2.786,0.923,7.116,0.228,11.682
img_000808.jpg,1,0,0.9971,0.2,0.004,0.048,2.361,1.253,7.127,0.274,11.637
img_000811.jpg,1,0,0.9972,0.195,0.004,0.045,2.175,1.034,7.107,0.226,11.172
img_000814.jpg,1,0,0.9981,0.204,0.005,0.046,2.201,1.148,7.153,0.244,11.363
img_000817.jpg,1,0,0.9994,0.203,0.004,0.048,2.228,0.927,7.014,0.231,11.044
img_000820.jpg,1,0,0.9986,0.211,0.004,0.046,2.378,0.926,7.098,0.22,11.275
img_000823.jpg,1,0,0.9943,0.207,0.005,0.048,2.391,0.916,7.194,0.242,11.359
img_000826.jpg,1,0,0.9958,0.204,0.005,0.047,8.011,4.044,8.078,0.231,21.185
img_000829.jpg,1,0,0.9618,0.201,0.004,0.048,6.369,4.722,8.306,0.221,20.433
img_000832.jpg,1,0,0.9218,0.241,0.004,0.047,4.869,1.178,7.985,0.308,15.082
img_000835.jpg,1,0,0.8934,0.205,0.005,0.044,2.036,0.783,7.125,0.22,10.786
img_000838.jpg,1,0,0.9796,0.211,0.004,0.046,2.099,0.98,7.129,0.209,11.062
img_000841.jpg,1,0,0.9826,0.215,0.005,0.047,2.523,0.925,7.254,0.237,11.574
img_000844.jpg,1,0,0.8487,0.203,0.005,0.05,2.021,0.788,7.177,0.261,10.877
img_000847.jpg,1,0,0.9716,0.2,0.004,0.047,1.836,0.798,7.25,0.231,10.737
img_000850.jpg,1,0,0.9998,0.203,0.004,0.047,2.05,0.95,7.123,0.218,10.955
img_000853.jpg,1,0,0.9297,0.195,0.005,0.045,4.115,3.276,7.09,0.239,15.355
img_000856.jpg,1,0,0.9919,0.206,0.006,0.048,2.795,0.917,7.109,0.227,11.7
img_000859.jpg,1,0,0.9818,0.249,0.005,0.045,2.185,1.15,14.496,0.256,18.754
img_000862.jpg,1,0,0.7138,0.201,0.004,0.049,6.644,3.84,11.526,0.29,22.972
img_000865.jpg,1,0,0.7859,0.202,0.005,0.048,2.61,0.993,7.184,0.223,11.663
