image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,0,0.9932,0.0,0.0,0.0,5.351,2.816,10.858,0.406,19.661
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.6153,0.0,0.0,0.0,5.837,0.845,5.917,0.331,13.27
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,0.9862,0.0,0.0,0.0,5.909,0.73,5.921,0.313,13.188
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,0,0.5091,0.0,0.0,0.0,6.03,0.76,5.249,0.21,12.556
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,0,0.9844,0.0,0.0,0.0,6.353,0.813,5.08,0.224,12.768
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,0,0.8967,0.0,0.0,0.0,3.335,0.533,6.542,0.235,10.94
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,0,0.919,0.0,0.0,0.0,3.305,0.533,4.583,0.231,8.872
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,0,0.9996,0.0,0.0,0.0,4.09,1.515,4.731,0.26,10.842
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,0,0.998,0.0,0.0,0.0,3.793,0.526,6.546,0.218,11.309
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,0,0.999,0.0,0.0,0.0,4.72,2.274,4.604,0.222,12.042
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,0,0.9271,0.0,0.0,0.0,3.908,0.534,6.557,0.237,11.471
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,0,0.9998,0.0,0.0,0.0,3.291,3.18,5.09,0.865,12.72
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,0,0.9529,0.0,0.0,0.0,5.295,0.742,5.243,0.236,11.833
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,0.7294,0.0,0.0,0.0,6.328,0.999,5.082,0.23,12.951
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.6044,0.0,0.0,0.0,5.032,0.748,5.306,0.237,11.641
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,0,0.9998,0.0,0.0,0.0,5.63,2.442,4.608,0.23,13.136
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.0,0.0,0.0,5.248,2.94,7.344,0.374,16.183
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,4.504,2.606,5.609,0.239,13.186
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.8677,0.0,0.0,0.0,3.716,0.536,4.695,0.271,9.447
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,0,0.5669,0.0,0.0,0.0,4.303,0.517,4.659,0.219,9.92
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,0.8396,0.0,0.0,0.0,3.976,0.548,4.465,0.225,9.437
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,0.9961,0.0,0.0,0.0,3.341,0.535,4.577,0.218,8.895
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,0.5233,0.0,0.0,0.0,3.419,0.525,4.558,0.214,8.937
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,0,0.866,0.0,0.0,0.0,3.302,0.523,4.541,0.212,8.798
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,0,0.7416,0.0,0.0,0.0,3.25,0.553,4.576,0.224,8.823
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,0.9415,0.0,0.0,0.0,4.927,2.022,6.872,0.269,14.325
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,0.9684,0.0,0.0,0.0,3.899,1.326,6.585,0.233,12.275
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.9768,0.0,0.0,0.0,3.633,0.549,4.664,0.255,9.331
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,0,0.8864,0.0,0.0,0.0,3.217,0.54,4.601,0.218,8.793
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,0.9994,0.0,0.0,0.0,2.935,0.968,4.55,0.221,8.893
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,0.9999,0.0,0.0,0.0,3.152,0.52,4.388,0.24,8.526
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,3.213,1.52,4.664,0.258,9.906
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.0,0.0,0.0,3.046,0.519,4.572,0.26,8.614
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,0.9999,0.0,0.0,0.0,2.905,0.573,4.552,0.222,8.467
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,3.56,0.531,7.042,0.394,11.755
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,0.998,0.0,0.0,0.0,3.341,0.572,4.508,0.238,8.888
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,0,0.9452,0.0,0.0,0.0,3.015,0.528,4.553,0.237,8.558
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,0,0.909,0.0,0.0,0.0,3.018,0.524,4.561,0.221,8.542
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,0,0.9988,0.0,0.0,0.0,2.929,0.529,4.558,0.222,8.456
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,0.9593,0.0,0.0,0.0,3.07,0.518,4.582,0.225,8.613
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,0.9995,0.0,0.0,0.0,4.242,0.668,4.876,0.329,10.375
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,0,0.9931,0.0,0.0,0.0,2.95,0.708,4.543,0.212,8.626
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,0,0.9099,0.0,0.0,0.0,4.183,2.121,4.747,0.362,11.645
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,0,0.8269,0.0,0.0,0.0,4.442,2.265,5.45,0.35,13.168
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,0,0.9266,0.0,0.0,0.0,9.6,3.576,7.78,0.283,21.489
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,0,0.709,0.0,0.0,0.0,7.91,1.978,6.409,0.264,16.884
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,0,0.5176,0.0,0.0,0.0,3.494,1.933,4.58,0.262,10.482
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,0.5229,0.0,0.0,0.0,4.606,0.597,4.59,0.227,10.245
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,0.9985,0.0,0.0,0.0,5.445,0.761,4.682,0.246,11.426
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,0,0.6287,0.0,0.0,0.0,5.631,0.708,5.461,0.351,12.536
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,3.805,0.725,4.923,0.351,10.028
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,6.312,2.444,5.362,0.354,14.79
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,7.675,2.191,6.55,0.239,16.88
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,4.825,1.776,4.763,0.337,11.932
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,3.583,0.572,4.622,0.232,9.23
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,3.288,0.712,5.354,0.342,10.17
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,7.04,2.215,5.151,0.215,14.934
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.0,0.0,0.0,6.827,1.525,5.24,0.238,14.136
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,7.163,2.434,7.429,0.241,17.493
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.971,0.0,0.0,0.0,5.787,0.518,4.478,0.228,11.229
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.0,0.0,0.0,3.19,0.525,5.021,0.374,9.344
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,4.173,1.16,5.434,0.328,11.463
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.998,0.0,0.0,0.0,5.117,0.698,5.323,0.362,11.814
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,0.9999,0.0,0.0,0.0,4.096,0.71,4.614,0.239,9.88
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,0.9982,0.0,0.0,0.0,4.115,0.559,4.545,0.225,9.662
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,0.9971,0.0,0.0,0.0,3.651,0.936,5.29,0.322,10.495
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,0.9998,0.0,0.0,0.0,6.036,0.687,4.86,0.215,12.094
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,0.9969,0.0,0.0,0.0,4.888,1.843,6.124,0.233,13.309
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,0.9874,0.0,0.0,0.0,4.708,0.69,4.896,0.309,10.874
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,0.9797,0.0,0.0,0.0,3.663,0.634,4.863,0.363,9.746
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,0.9956,0.0,0.0,0.0,4.767,0.696,5.371,0.325,11.476
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,0.9994,0.0,0.0,0.0,4.182,0.703,5.394,0.335,10.92
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,0.9995,0.0,0.0,0.0,5.537,1.024,4.555,0.305,11.643
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,0.9996,0.0,0.0,0.0,4.751,0.942,4.702,0.226,10.833
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,0.9998,0.0,0.0,0.0,5.895,0.689,5.417,0.342,12.652
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,0.9876,0.0,0.0,0.0,5.578,0.936,5.033,0.226,12.062
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,0.9987,0.0,0.0,0.0,7.069,1.637,6.915,0.249,16.098
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,0.9904,0.0,0.0,0.0,5.397,2.44,4.541,0.243,12.994
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,0.9969,0.0,0.0,0.0,3.03,0.545,4.613,0.238,8.651
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.9082,0.0,0.0,0.0,4.843,0.667,4.65,0.248,10.63
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,0.6786,0.0,0.0,0.0,4.359,0.836,4.626,0.236,10.285
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,0.7049,0.0,0.0,0.0,3.061,0.523,4.547,0.218,8.57
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,0.6653,0.0,0.0,0.0,5.479,0.728,5.244,0.364,12.115
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,0.9041,0.0,0.0,0.0,3.77,0.8,5.442,0.352,10.674
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.985,0.0,0.0,0.0,7.476,1.845,4.743,0.261,14.641
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,0.9879,0.0,0.0,0.0,5.996,1.837,5.34,0.358,13.76
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9257,0.0,0.0,0.0,4.827,1.363,4.771,0.368,11.568
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9559,0.0,0.0,0.0,3.091,0.469,7.242,0.34,11.362
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,0.9999,0.0,0.0,0.0,5.59,0.765,5.21,0.243,12.126
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,0.9993,0.0,0.0,0.0,3.894,0.508,4.585,0.221,9.418
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.0,0.0,0.0,3.326,0.569,4.558,0.22,8.883
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,0,0.8552,0.0,0.0,0.0,3.078,0.526,4.598,0.267,8.68
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,0,0.8451,0.0,0.0,0.0,3.533,1.484,4.567,0.245,10.054
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,0.7804,0.0,0.0,0.0,7.439,2.238,5.611,0.237,15.762
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,0.9403,0.0,0.0,0.0,3.243,0.588,4.625,0.237,8.913
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,0.9867,0.0,0.0,0.0,3.156,0.551,4.611,0.237,8.77
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,0.7088,0.0,0.0,0.0,4.025,0.6,4.637,0.24,9.723
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.9861,0.0,0.0,0.0,4.815,0.548,4.725,0.233,10.542
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,0.8643,0.0,0.0,0.0,4.024,0.532,4.564,0.221,9.551
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9981,0.0,0.0,0.0,4.178,1.218,4.62,0.322,10.556
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,0.9943,0.0,0.0,0.0,3.974,0.564,4.557,0.222,9.528
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.0,0.0,0.0,3.377,0.513,4.562,0.261,8.927
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.0,0.0,0.0,5.638,4.446,9.936,0.373,20.687
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.0,0.0,0.0,5.629,3.205,5.426,0.411,15.062
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.0,0.0,0.0,3.665,0.551,4.828,0.375,9.661
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,0.9999,0.0,0.0,0.0,6.057,2.613,5.331,0.353,14.672
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,0.9999,0.0,0.0,0.0,6.557,1.636,5.167,0.221,13.9
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.0,0.0,0.0,3.964,0.533,4.586,0.23,9.545
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.9997,0.0,0.0,0.0,3.328,0.541,4.703,0.235,9.041
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9984,0.0,0.0,0.0,3.339,0.539,4.691,0.235,9.031
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.8896,0.0,0.0,0.0,4.469,2.647,8.348,0.247,16.051
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,0,0.6602,0.0,0.0,0.0,3.811,1.512,4.634,0.24,10.433
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,0.5317,0.0,0.0,0.0,3.951,1.55,6.517,0.231,12.475
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.0,0.0,0.0,4.493,0.549,4.564,0.231,10.05
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,0.7264,0.0,0.0,0.0,3.073,0.507,4.569,0.217,8.582
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,0.6559,0.0,0.0,0.0,3.721,0.526,4.549,0.23,9.242
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.9532,0.0,0.0,0.0,3.686,0.564,7.457,0.246,12.173
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,0,0.74,0.0,0.0,0.0,3.891,0.565,4.562,0.26,9.489
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,0.9728,0.0,0.0,0.0,4.529,1.528,4.642,0.299,11.234
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,0.9187,0.0,0.0,0.0,5.178,2.206,4.55,0.221,12.374
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,0.9927,0.0,0.0,0.0,4.63,0.997,4.621,0.237,10.709
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,0.9945,0.0,0.0,0.0,3.922,0.525,4.561,0.225,9.453
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9963,0.0,0.0,0.0,3.753,0.541,4.661,0.239,9.422
