image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000196.jpg,1,0,1.0,0.208,0.006,0.05,4.576,1.183,11.973,0.24,18.776
img_000199.jpg,1,0,0.9894,0.267,0.005,0.049,3.066,0.989,8.762,0.235,13.763
img_000202.jpg,1,0,0.9811,0.203,0.004,0.048,3.028,0.952,8.708,0.228,13.526
img_000205.jpg,1,0,0.7985,0.206,0.005,0.052,6.035,3.541,14.985,0.258,25.483
img_000208.jpg,1,0,0.9543,0.203,0.004,0.049,9.021,1.245,9.9,0.245,21.16
img_000211.jpg,1,0,0.9881,0.205,0.004,0.049,2.72,1.143,8.79,0.235,13.516
img_000214.jpg,1,1,0.5379,0.21,0.005,0.051,2.745,0.959,8.775,0.233,13.368
img_000217.jpg,1,0,0.9851,0.198,0.005,0.051,7.175,3.626,9.806,0.243,21.593
img_000220.jpg,1,0,0.9577,0.216,0.004,0.05,2.731,1.095,8.725,0.238,13.428
img_000223.jpg,1,0,0.6676,0.206,0.004,0.047,3.853,1.285,8.785,0.242,14.821
img_000226.jpg,1,0,0.9751,0.212,0.004,0.05,8.307,6.902,10.027,0.285,26.717
img_000229.jpg,1,0,0.9912,0.209,0.005,0.05,5.898,5.695,10.162,0.35,22.877
img_000232.jpg,1,0,0.9862,0.209,0.005,0.049,3.486,1.121,8.771,0.272,14.312
img_000235.jpg,1,0,0.9826,0.215,0.005,0.049,4.429,1.579,15.207,0.266,22.272
img_000238.jpg,1,0,0.9999,0.204,0.005,0.048,2.66,0.934,8.724,0.243,13.166
img_000241.jpg,1,0,1.0,0.211,0.004,0.053,2.76,0.938,8.724,0.244,13.34
img_000244.jpg,1,0,0.9999,0.198,0.005,0.048,5.523,3.664,17.07,0.271,27.599
img_000247.jpg,1,0,1.0,0.203,0.004,0.048,5.982,6.652,10.085,0.245,23.763
img_000250.jpg,1,0,1.0,0.206,0.004,0.05,4.635,1.264,10.184,0.225,17.079
img_000253.jpg,1,0,1.0,0.212,0.005,0.05,3.001,3.503,12.26,0.509,19.935
img_000256.jpg,1,0,1.0,0.215,0.005,0.051,2.712,0.959,8.798,0.241,13.364
img_000259.jpg,1,0,1.0,0.2,0.004,0.049,3.983,1.266,9.853,0.344,16.216
img_000262.jpg,1,0,1.0,0.213,0.004,0.049,2.199,0.989,8.702,0.23,12.77
img_000265.jpg,1,0,1.0,0.2,0.003,0.053,8.132,4.605,9.465,0.359,23.209
img_000268.jpg,1,0,1.0,0.207,0.005,0.054,20.306,3.314,8.804,0.248,33.333
img_000271.jpg,1,0,1.0,0.213,0.005,0.055,14.457,3.243,8.779,0.238,27.392
img_000288.jpg,1,0,1.0,0.207,0.005,0.051,11.566,3.307,9.217,0.249,25.135
img_000291.jpg,1,0,1.0,0.211,0.005,0.056,8.807,1.255,10.213,0.343,21.392
img_000294.jpg,1,0,1.0,0.203,0.004,0.056,6.729,3.237,8.812,0.278,19.72
img_000297.jpg,1,0,1.0,0.221,0.005,0.055,6.502,1.218,8.823,0.253,17.471
img_000300.jpg,1,0,1.0,0.208,0.005,0.05,5.947,1.149,8.762,0.243,16.759
img_000303.jpg,1,0,1.0,0.22,0.004,0.054,5.159,1.133,8.894,0.252,16.113
img_000306.jpg,1,0,1.0,0.204,0.005,0.055,8.088,1.185,10.233,0.239,20.702
img_000309.jpg,1,0,1.0,0.241,0.005,0.053,7.162,1.042,8.769,0.232,17.92
img_000312.jpg,1,0,1.0,0.216,0.004,0.056,8.459,0.975,8.838,0.256,19.219
img_000315.jpg,1,0,1.0,0.212,0.005,0.056,13.721,4.005,10.059,0.242,28.697
img_000318.jpg,1,0,1.0,0.223,0.005,0.057,7.336,1.028,8.826,0.242,18.133
img_000321.jpg,1,0,1.0,0.21,0.005,0.051,7.871,0.985,8.813,0.247,18.549
img_000324.jpg,1,0,1.0,0.216,0.005,0.055,12.267,5.823,10.207,0.243,29.361
img_000327.jpg,1,0,1.0,0.206,0.005,0.054,9.111,1.207,8.784,0.243,19.995
img_000330.jpg,1,0,1.0,0.206,0.005,0.051,8.428,0.981,8.935,0.238,19.299
img_000333.jpg,1,0,1.0,0.201,0.004,0.055,8.445,2.928,10.578,0.292,22.894
img_000336.jpg,1,0,1.0,0.212,0.004,0.055,8.459,0.99,8.818,0.27,19.224
img_000339.jpg,1,0,1.0,0.212,0.005,0.055,13.59,3.219,9.107,0.264,26.98
img_000342.jpg,1,0,1.0,0.214,0.004,0.058,14.334,5.851,10.667,0.246,31.957
img_000345.jpg,1,0,1.0,0.204,0.005,0.055,9.149,1.804,8.793,0.233,20.622
img_000348.jpg,1,0,1.0,0.301,0.005,0.056,8.198,1.147,8.749,0.242,19.091
img_000351.jpg,1,0,1.0,0.22,0.005,0.058,14.048,6.386,10.707,0.252,32.08
img_000354.jpg,1,0,1.0,0.213,0.004,0.056,8.648,1.164,8.76,0.253,19.5
img_000357.jpg,1,0,1.0,0.216,0.005,0.053,8.382,1.096,8.757,0.244,19.17
img_000360.jpg,1,0,1.0,0.214,0.005,0.057,16.75,5.693,18.898,0.42,42.463
img_000363.jpg,1,0,1.0,0.217,0.005,0.056,8.57,1.061,8.932,0.256,19.49
img_000366.jpg,1,0,1.0,0.217,0.005,0.055,8.072,1.018,8.799,0.244,18.807
img_000369.jpg,1,0,1.0,0.204,0.004,0.05,10.436,7.071,17.081,0.46,35.924
img_000372.jpg,1,0,1.0,0.204,0.005,0.053,9.524,1.089,8.848,0.24,20.366
img_000375.jpg,1,1,0.9999,0.204,0.004,0.051,4.764,1.224,14.869,0.29,21.82
img_000378.jpg,1,1,0.9694,0.201,0.004,0.052,5.141,1.064,8.807,0.256,15.93
img_000381.jpg,1,1,0.9998,0.212,0.004,0.049,2.833,1.063,8.988,0.237,13.771
img_000384.jpg,1,1,1.0,0.195,0.004,0.049,2.988,1.002,8.724,0.229,13.576
img_000387.jpg,1,1,1.0,0.201,0.004,0.049,5.858,3.456,9.604,0.548,20.2
img_000390.jpg,1,1,0.9995,0.203,0.005,0.051,6.549,1.05,9.482,0.337,18.087
img_000393.jpg,1,1,0.9999,0.206,0.005,0.051,6.504,1.003,8.806,0.224,17.198
img_000396.jpg,1,1,0.9998,0.2,0.004,0.049,6.469,1.866,8.895,0.264,18.199
img_000399.jpg,1,1,0.9999,0.209,0.004,0.053,9.45,1.433,9.93,0.245,21.85
img_000402.jpg,1,1,0.9998,0.217,0.005,0.049,6.743,1.079,8.771,0.238,17.508
img_000405.jpg,1,1,0.9999,0.208,0.004,0.053,7.065,0.857,8.79,0.291,17.689
img_000408.jpg,1,1,0.9999,0.21,0.005,0.051,6.256,1.108,10.825,0.245,19.075
img_000411.jpg,1,1,0.9996,0.21,0.005,0.055,6.523,1.005,8.765,0.239,17.187
img_000414.jpg,1,1,0.9998,0.25,0.005,0.052,5.981,0.995,8.843,0.239,16.736
img_000417.jpg,1,1,0.9999,0.213,0.006,0.052,9.158,2.969,8.756,0.253,21.79
img_000420.jpg,1,0,0.8706,0.21,0.005,0.052,5.675,1.005,8.77,0.246,16.361
img_000423.jpg,1,1,0.9999,0.208,0.005,0.053,4.952,1.12,8.798,0.257,15.786
img_000426.jpg,1,1,0.9999,0.21,0.004,0.052,4.947,1.17,8.843,0.259,15.882
img_000429.jpg,1,1,1.0,0.216,0.005,0.05,4.958,1.432,8.836,0.239,16.142
img_000432.jpg,1,1,1.0,0.215,0.004,0.05,4.845,1.038,8.818,0.246,15.601
img_000435.jpg,1,1,1.0,0.208,0.005,0.05,6.481,2.977,9.567,0.393,20.069
img_000438.jpg,1,1,1.0,0.211,0.005,0.051,2.247,1.128,8.777,0.252,13.055
img_000441.jpg,1,1,0.5217,0.204,0.004,0.046,3.375,3.435,8.808,0.239,16.478
img_000444.jpg,1,1,0.8997,0.198,0.005,0.045,4.64,3.084,8.815,0.238,17.385
img_000447.jpg,1,1,0.6787,0.199,0.005,0.048,2.988,0.916,15.887,0.268,20.679
img_000450.jpg,1,1,0.5514,0.205,0.005,0.05,2.211,0.912,8.815,0.244,12.798
img_000455.jpg,1,0,0.657,0.212,0.005,0.047,2.224,0.91,9.615,0.238,13.601
img_000459.jpg,1,0,0.9998,0.218,0.005,0.05,4.09,0.917,12.986,0.271,18.913
img_000462.jpg,1,0,0.9991,0.205,0.005,0.047,3.998,1.147,10.794,0.25,17.01
img_000465.jpg,1,0,0.822,0.209,0.004,0.051,4.913,1.122,16.618,0.28,23.664
img_000468.jpg,1,0,1.0,0.216,0.004,0.051,2.202,0.924,10.88,0.246,14.891
img_000471.jpg,1,0,0.9999,0.208,0.004,0.051,2.517,0.911,8.774,0.24,13.058
img_000474.jpg,1,0,0.9995,0.212,0.005,0.051,2.653,0.958,12.285,0.24,16.903
img_000477.jpg,1,0,0.9977,0.204,0.004,0.049,3.744,1.81,10.197,0.257,16.875
img_000480.jpg,1,0,0.9995,0.21,0.005,0.052,6.752,6.43,17.031,0.285,31.915
img_000483.jpg,1,0,0.9987,0.219,0.005,0.05,3.655,1.066,8.839,0.245,14.444
img_000486.jpg,1,0,0.9992,0.21,0.005,0.049,3.353,1.01,9.985,0.221,15.261
img_000489.jpg,1,0,0.9993,0.215,0.004,0.051,3.04,1.001,13.003,0.307,17.999
img_000492.jpg,1,0,0.9812,0.21,0.005,0.05,4.219,1.451,10.289,0.449,17.183
img_000495.jpg,1,0,0.9995,0.223,0.005,0.124,3.625,1.041,10.633,0.24,16.288
img_000498.jpg,1,0,0.9828,0.209,0.004,0.052,6.267,0.949,13.118,0.319,21.299
img_000501.jpg,1,0,0.979,0.207,0.005,0.049,3.443,1.001,8.74,0.23,14.05
img_000504.jpg,1,0,0.9975,0.208,0.005,0.049,2.491,1.067,8.768,0.231,13.197
img_000507.jpg,1,0,0.9909,0.21,0.005,0.049,3.889,3.394,8.804,0.259,16.985
img_000510.jpg,1,0,0.9989,0.215,0.005,0.052,4.596,1.136,11.254,0.247,17.884
img_000513.jpg,1,0,0.9977,0.206,0.004,0.051,2.766,1.223,8.77,0.225,13.629
img_000516.jpg,1,0,0.9967,0.206,0.004,0.047,3.368,0.972,10.782,0.243,15.993
img_000519.jpg,1,0,0.9997,0.212,0.005,0.049,2.687,0.942,8.755,0.238,13.264
img_000522.jpg,1,0,0.9853,0.214,0.005,0.048,3.624,0.961,13.748,0.267,19.258
img_000525.jpg,1,0,0.9996,0.203,0.004,0.049,3.013,1.138,8.85,0.232,13.87
img_000528.jpg,1,0,1.0,0.206,0.005,0.05,3.995,1.288,10.185,0.356,16.581
img_000531.jpg,1,0,0.9979,0.205,0.005,0.05,7.138,8.174,11.812,0.246,28.155
img_000534.jpg,1,0,0.9987,0.205,0.004,0.048,4.375,3.555,8.787,0.298,17.641
img_000537.jpg,1,0,0.9989,0.207,0.005,0.048,2.553,0.918,8.781,0.238,13.111
img_000540.jpg,1,0,0.7846,0.206,0.005,0.05,2.492,0.952,8.813,0.243,13.131
img_000543.jpg,1,0,0.9979,0.213,0.005,0.053,2.224,0.997,8.794,0.24,12.88
img_000546.jpg,1,0,0.9983,0.198,0.005,0.046,2.19,0.9,9.868,0.235,13.792
img_000549.jpg,1,0,0.9011,0.212,0.004,0.048,2.117,0.965,8.704,0.242,12.7
img_000552.jpg,1,0,0.9469,0.34,0.005,0.05,2.323,0.966,14.994,0.255,19.281
img_000555.jpg,1,0,0.9942,0.284,0.007,0.082,2.879,4.395,9.663,0.24,18.084
img_000558.jpg,1,0,0.8566,0.195,0.005,0.047,3.167,0.827,8.754,0.232,13.595
img_000580.jpg,1,0,0.9998,0.204,0.004,0.05,2.201,1.077,8.702,0.233,12.817
img_000583.jpg,1,0,0.9999,0.222,0.005,0.051,2.938,0.964,10.644,0.239,15.416
img_000586.jpg,1,0,1.0,0.278,0.006,0.078,2.738,1.349,10.02,0.241,15.815
img_000589.jpg,1,0,1.0,0.203,0.004,0.047,2.188,1.675,8.747,0.236,13.455
img_000592.jpg,1,0,1.0,0.224,0.005,0.053,4.224,3.41,10.143,0.244,18.829
img_000595.jpg,1,0,1.0,0.213,0.004,0.049,2.403,3.484,8.846,0.275,15.647
img_000598.jpg,1,0,0.9999,0.211,0.005,0.051,4.893,6.293,15.554,0.399,27.794
img_000601.jpg,1,1,0.923,0.204,0.004,0.048,2.255,0.907,15.661,0.406,19.844
img_000604.jpg,1,1,0.9324,0.216,0.004,0.05,2.325,0.987,9.136,0.266,13.354
img_000607.jpg,1,1,0.8048,0.201,0.004,0.051,2.191,0.957,8.77,0.222,12.756
img_000610.jpg,1,1,0.5737,0.201,0.005,0.05,2.915,0.951,8.823,0.238,13.53
img_000613.jpg,1,0,0.6807,0.207,0.004,0.05,8.038,4.525,14.039,0.281,27.671
img_000616.jpg,1,0,0.9999,0.212,0.005,0.049,5.131,3.539,8.836,0.243,18.383
img_000619.jpg,1,0,1.0,0.33,0.007,0.083,6.282,1.589,9.442,0.239,18.462
img_000622.jpg,1,0,1.0,0.201,0.004,0.045,3.22,0.913,10.657,0.243,15.643
img_000625.jpg,1,0,0.9999,0.204,0.005,0.05,4.215,1.154,12.414,0.237,18.753
img_000628.jpg,1,0,0.9999,0.336,0.007,0.082,2.721,1.811,9.874,0.247,15.561
img_000631.jpg,1,0,0.9999,0.203,0.005,0.048,2.55,0.917,8.742,0.228,13.05
img_000634.jpg,1,0,0.9999,0.283,0.006,0.08,2.794,1.854,9.969,0.226,15.685
img_000637.jpg,1,0,0.9999,0.209,0.004,0.051,2.749,3.63,8.873,0.258,16.149
img_000640.jpg,1,0,0.9999,0.28,0.007,0.08,4.116,1.24,9.887,0.237,16.355
img_000643.jpg,1,0,0.9999,0.203,0.005,0.046,2.115,1.017,8.724,0.238,12.703
img_000646.jpg,1,0,0.9998,0.206,0.004,0.046,7.151,1.188,9.878,0.224,19.9
img_000649.jpg,1,0,0.9999,0.207,0.004,0.049,4.959,1.599,9.648,0.356,17.198
img_000652.jpg,1,0,0.9999,0.208,0.004,0.05,2.178,0.96,8.763,0.238,12.756
img_000655.jpg,1,0,0.9999,0.211,0.005,0.051,2.257,1.005,8.709,0.221,12.812
img_000658.jpg,1,0,0.9999,0.214,0.005,0.049,2.211,1.044,8.771,0.24,12.899
img_000661.jpg,1,0,0.9999,0.2,0.005,0.046,7.109,5.014,14.878,0.264,28.083
img_000664.jpg,1,0,0.9998,0.202,0.004,0.049,3.688,3.006,8.762,0.226,16.304
img_000667.jpg,1,0,0.9998,0.198,0.005,0.047,3.921,1.163,10.131,0.325,16.269
img_000670.jpg,1,0,0.9998,0.208,0.005,0.049,5.607,3.23,12.577,0.242,22.354
img_000673.jpg,1,0,0.9999,0.289,0.007,0.084,4.077,2.047,9.744,0.243,17.012
img_000676.jpg,1,0,0.9998,0.243,0.005,0.051,2.257,0.948,8.819,0.239,12.943
img_000679.jpg,1,0,0.9999,0.21,0.005,0.048,4.311,2.401,8.662,0.233,16.252
img_000682.jpg,1,0,0.9999,0.209,0.005,0.05,4.521,1.211,10.12,0.399,17.001
img_000685.jpg,1,0,0.9999,0.211,0.004,0.051,5.082,4.218,15.021,0.397,25.377
img_000688.jpg,1,0,0.9998,0.199,0.004,0.049,2.416,0.923,8.818,0.258,13.024
img_000691.jpg,1,0,0.9999,0.281,0.007,0.08,2.777,1.956,9.953,0.27,15.822
img_000694.jpg,1,0,0.9999,0.205,0.004,0.048,2.363,1.031,8.726,0.233,12.977
img_000697.jpg,1,0,0.9998,0.199,0.005,0.046,2.216,0.93,8.711,0.243,12.7
img_000700.jpg,1,0,0.9999,0.286,0.007,0.081,4.848,6.107,9.161,0.275,21.165
img_000703.jpg,1,0,1.0,0.215,0.005,0.052,5.948,1.137,10.313,0.236,18.464
img_000706.jpg,1,0,0.9999,0.282,0.007,0.079,2.803,2.117,9.92,0.269,15.963
img_000709.jpg,1,0,0.9998,0.202,0.004,0.047,4.621,3.562,8.698,0.248,17.746
img_000712.jpg,1,1,0.9843,0.262,0.005,0.052,2.545,0.958,8.795,0.251,13.315
img_000715.jpg,1,1,0.686,0.207,0.005,0.049,2.57,0.95,8.783,0.236,13.17
img_000718.jpg,1,1,0.5482,0.217,0.005,0.051,7.928,5.996,9.364,0.243,24.309
img_000721.jpg,1,0,0.9937,0.205,0.004,0.051,3.46,1.247,10.305,0.366,16.17
img_000724.jpg,1,0,0.6818,0.215,0.005,0.05,3.787,3.098,8.78,0.243,16.577
img_000727.jpg,1,1,0.5274,0.197,0.005,0.047,3.408,1.125,9.984,0.372,15.608
img_000730.jpg,1,0,0.9915,0.214,0.005,0.05,2.277,0.985,8.707,0.23,12.84
img_000733.jpg,1,0,0.9717,0.207,0.005,0.049,3.42,0.987,8.795,0.24,14.057
img_000736.jpg,1,0,0.889,0.279,0.007,0.083,4.502,1.396,9.832,0.261,16.841
img_000739.jpg,1,0,0.9991,0.205,0.005,0.049,3.045,0.927,8.766,0.231,13.597
img_000742.jpg,1,0,0.9943,0.209,0.005,0.05,4.98,6.743,16.066,0.98,29.655
img_000745.jpg,1,0,0.9976,0.282,0.006,0.082,6.791,3.331,9.099,0.238,20.222
img_000748.jpg,1,0,0.9993,0.28,0.007,0.078,4.226,1.153,9.848,0.251,16.34
img_000751.jpg,1,0,0.9996,0.276,0.007,0.078,2.834,1.802,10.304,0.24,16.043
img_000754.jpg,1,0,0.9996,0.275,0.006,0.081,2.796,2.424,9.995,0.253,16.35
img_000757.jpg,1,0,0.9988,0.211,0.005,0.05,2.225,2.228,9.774,0.462,15.484
img_000760.jpg,1,0,0.9985,0.284,0.004,0.048,3.757,0.999,8.799,0.244,14.51
img_000763.jpg,1,0,0.9958,0.216,0.005,0.05,3.037,0.996,8.782,0.24,13.705
img_000766.jpg,1,0,0.9931,0.213,0.005,0.049,4.512,3.047,16.08,0.479,24.771
img_000769.jpg,1,0,0.9993,0.211,0.005,0.05,5.511,3.419,8.759,0.24,18.598
img_000772.jpg,1,0,0.9994,0.218,0.005,0.052,6.553,5.662,10.318,0.308,23.661
img_000775.jpg,1,0,0.9987,0.217,0.004,0.052,2.589,1.605,8.793,0.241,13.897
img_000778.jpg,1,0,0.9991,0.218,0.005,0.051,2.336,0.983,8.796,0.238,13.001
img_000781.jpg,1,0,0.9995,0.22,0.005,0.049,5.33,3.41,15.049,0.262,24.717
img_000784.jpg,1,0,0.9994,0.209,0.005,0.052,3.694,0.944,8.844,0.277,14.398
img_000787.jpg,1,0,0.9987,0.212,0.004,0.049,2.721,0.938,8.772,0.235,13.288
img_000790.jpg,1,0,0.9996,0.241,0.005,0.05,6.326,3.944,11.708,0.234,23.024
img_000793.jpg,1,0,0.9993,0.22,0.005,0.051,3.954,2.966,8.706,0.236,16.517
img_000796.jpg,1,0,0.9995,0.204,0.005,0.049,4.205,3.536,8.772,0.24,17.376
img_000799.jpg,1,0,0.9978,0.247,0.004,0.051,4.378,0.947,10.652,0.238,16.876
img_000802.jpg,1,0,0.9992,0.213,0.005,0.049,2.172,0.917,8.756,0.24,12.755
img_000805.jpg,1,0,0.9994,0.204,0.004,0.05,5.778,3.209,11.935,0.241,21.918
img_000808.jpg,1,0,0.9994,0.337,0.007,0.079,3.4,1.789,9.953,0.313,16.355
img_000811.jpg,1,0,0.9993,0.283,0.006,0.08,2.679,1.249,10.148,0.241,15.27
img_000814.jpg,1,0,0.9994,0.205,0.004,0.048,2.267,0.9,8.735,0.233,12.742
img_000817.jpg,1,0,0.9989,0.203,0.004,0.051,2.646,0.896,8.713,0.225,13.085
img_000820.jpg,1,0,0.999,0.203,0.004,0.048,7.615,6.651,16.057,0.383,31.52
img_000823.jpg,1,0,0.9889,0.207,0.005,0.048,4.132,1.325,10.357,0.236,16.859
img_000826.jpg,1,0,0.9963,0.202,0.005,0.045,2.209,0.909,8.72,0.24,12.679
img_000829.jpg,1,0,0.9989,0.212,0.005,0.049,2.278,0.923,10.776,0.23,14.838
img_000832.jpg,1,0,0.9991,0.207,0.004,0.045,2.187,1.146,8.819,0.229,12.991
img_000835.jpg,1,0,0.9995,0.21,0.005,0.052,2.247,0.931,8.699,0.227,12.719
img_000838.jpg,1,0,0.9935,0.211,0.003,0.049,2.146,1.336,10.488,0.224,14.824
img_000841.jpg,1,0,0.9982,0.204,0.004,0.044,2.262,1.218,8.7,0.226,13.012
img_000844.jpg,1,0,0.9577,0.199,0.004,0.045,2.215,2.018,8.825,0.246,13.949
img_000847.jpg,1,0,0.9559,0.208,0.004,0.047,2.977,1.017,8.85,0.227,13.722
img_000850.jpg,1,0,0.9957,0.22,0.005,0.052,2.485,1.098,8.786,0.242,13.277
img_000853.jpg,1,0,0.9983,0.215,0.005,0.049,7.838,4.745,14.735,0.269,28.452
img_000856.jpg,1,0,0.9968,0.21,0.005,0.051,6.881,4.401,9.773,0.243,22.066
img_000859.jpg,1,0,0.9992,0.202,0.005,0.05,4.007,2.95,8.823,0.242,16.645
img_000862.jpg,1,0,0.9952,0.206,0.005,0.048,4.314,3.274,8.834,0.246,17.304
img_000865.jpg,1,0,0.9919,0.211,0.005,0.052,2.216,0.95,8.697,0.23,12.733
img_000868.jpg,1,0,0.9936,0.2,0.005,0.046,2.173,0.936,8.709,0.225,12.642
