image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000130.jpg,1,0,0.9964,0.0,0.0,0.0,3.022,0.515,10.664,0.23,14.656
img_000133.jpg,1,0,0.9978,0.0,0.0,0.0,2.931,1.062,12.603,0.244,17.065
img_000136.jpg,1,0,0.9974,0.0,0.0,0.0,3.194,0.558,10.974,0.252,15.203
img_000139.jpg,1,0,0.9965,0.0,0.0,0.0,3.066,0.507,12.395,0.236,16.424
img_000142.jpg,1,0,0.997,0.0,0.0,0.0,2.929,0.576,10.674,0.246,14.638
img_000145.jpg,1,0,0.9977,0.0,0.0,0.0,3.115,0.499,10.616,0.225,14.671
img_000148.jpg,1,0,0.9971,0.0,0.0,0.0,4.45,1.491,24.114,1.17,31.473
img_000151.jpg,1,0,0.9957,0.0,0.0,0.0,4.864,0.812,14.04,0.356,20.302
img_000154.jpg,1,0,0.9956,0.0,0.0,0.0,3.68,0.512,13.525,0.321,18.257
img_000157.jpg,1,0,0.9956,0.0,0.0,0.0,3.358,1.416,14.679,0.455,20.152
img_000160.jpg,1,0,0.9947,0.0,0.0,0.0,3.488,1.087,13.443,0.333,18.577
img_000163.jpg,1,0,0.9975,0.0,0.0,0.0,3.266,0.534,15.029,0.334,19.376
img_000166.jpg,1,0,0.9975,0.0,0.0,0.0,3.316,1.041,13.712,0.335,18.623
img_000169.jpg,1,0,0.9954,0.0,0.0,0.0,3.456,0.583,13.341,0.337,17.939
img_000172.jpg,1,1,0.9978,0.0,0.0,0.0,3.273,0.509,13.503,0.356,17.853
img_000175.jpg,1,1,0.9954,0.0,0.0,0.0,5.068,0.519,12.016,0.321,18.139
img_000178.jpg,1,1,0.9804,0.0,0.0,0.0,4.432,0.562,12.458,0.231,17.902
img_000181.jpg,1,1,0.9934,0.0,0.0,0.0,3.338,0.48,11.527,0.327,15.883
img_000184.jpg,1,1,0.9999,0.0,0.0,0.0,3.628,1.251,11.329,0.256,16.761
img_000187.jpg,1,1,0.9973,0.0,0.0,0.0,4.729,1.631,24.353,0.335,31.28
img_000190.jpg,1,1,0.9924,0.0,0.0,0.0,3.792,0.532,10.74,0.238,15.528
img_000193.jpg,1,1,0.9937,0.0,0.0,0.0,3.39,0.545,10.694,0.24,15.094
img_000196.jpg,1,0,0.9036,0.0,0.0,0.0,3.388,0.667,10.773,0.291,15.352
img_000199.jpg,1,1,0.998,0.0,0.0,0.0,3.626,0.524,10.719,0.257,15.357
img_000202.jpg,1,1,0.9802,0.0,0.0,0.0,3.256,0.571,10.737,0.221,15.002
img_000205.jpg,1,0,0.7998,0.0,0.0,0.0,7.228,1.688,10.684,0.254,20.082
img_000208.jpg,1,1,0.9871,0.0,0.0,0.0,5.805,2.532,13.784,0.24,22.644
img_000211.jpg,1,1,0.9967,0.0,0.0,0.0,3.11,0.5,10.716,0.24,14.782
img_000214.jpg,1,1,0.9957,0.0,0.0,0.0,3.684,1.417,11.397,0.214,17.025
img_000217.jpg,1,1,0.9826,0.0,0.0,0.0,2.963,0.551,10.638,0.229,14.587
img_000220.jpg,1,1,0.9953,0.0,0.0,0.0,3.234,0.518,10.65,0.231,14.841
img_000223.jpg,1,1,0.9794,0.0,0.0,0.0,3.062,1.197,10.614,0.229,15.308
img_000226.jpg,1,1,0.9722,0.0,0.0,0.0,3.983,0.513,13.242,0.277,18.241
img_000229.jpg,1,1,0.8805,0.0,0.0,0.0,4.493,0.838,10.648,0.243,16.496
img_000232.jpg,1,0,0.5397,0.0,0.0,0.0,3.038,0.507,12.333,0.31,16.412
img_000235.jpg,1,0,0.8034,0.0,0.0,0.0,3.34,0.826,10.962,0.227,15.577
img_000238.jpg,1,0,0.9345,0.0,0.0,0.0,3.661,2.636,20.954,0.253,27.878
img_000241.jpg,1,0,0.9619,0.0,0.0,0.0,3.389,0.946,23.069,0.247,27.882
img_000244.jpg,1,0,0.6265,0.0,0.0,0.0,2.997,0.514,10.655,0.225,14.612
img_000247.jpg,1,0,0.9338,0.0,0.0,0.0,2.974,0.503,10.781,0.302,14.784
img_000250.jpg,1,0,0.9818,0.0,0.0,0.0,2.971,0.494,10.669,0.235,14.634
img_000253.jpg,1,0,0.9787,0.0,0.0,0.0,3.059,0.512,10.623,0.22,14.638
img_000256.jpg,1,1,0.993,0.0,0.0,0.0,3.037,0.534,10.62,0.254,14.66
img_000259.jpg,1,0,0.9824,0.0,0.0,0.0,5.542,3.008,13.683,0.408,22.88
img_000262.jpg,1,0,0.9602,0.0,0.0,0.0,4.049,1.091,10.699,0.232,16.35
img_000265.jpg,1,1,0.6835,0.0,0.0,0.0,4.195,0.527,10.762,0.234,15.948
img_000268.jpg,1,0,0.8254,0.0,0.0,0.0,4.558,0.674,13.374,0.261,19.165
img_000271.jpg,1,0,0.9473,0.0,0.0,0.0,4.16,0.527,12.663,0.233,17.816
img_000288.jpg,1,0,0.9775,0.0,0.0,0.0,4.15,0.525,10.719,0.226,15.841
img_000291.jpg,1,0,0.9842,0.0,0.0,0.0,4.127,0.521,10.384,0.232,15.497
img_000294.jpg,1,0,0.9833,0.0,0.0,0.0,4.144,0.528,13.331,0.34,18.573
img_000297.jpg,1,1,0.9982,0.0,0.0,0.0,4.138,0.685,10.637,0.221,15.904
img_000300.jpg,1,1,0.9997,0.0,0.0,0.0,4.167,0.63,10.646,0.224,15.896
img_000303.jpg,1,0,0.979,0.0,0.0,0.0,4.198,0.527,10.798,0.247,16.004
img_000306.jpg,1,1,0.9573,0.0,0.0,0.0,3.435,1.412,13.526,0.35,18.956
img_000309.jpg,1,0,0.9789,0.0,0.0,0.0,3.796,0.726,10.719,0.243,15.704
img_000312.jpg,1,0,0.971,0.0,0.0,0.0,3.26,0.482,10.613,0.224,14.858
img_000315.jpg,1,0,0.9604,0.0,0.0,0.0,4.953,1.828,12.612,0.231,19.846
img_000318.jpg,1,0,0.7069,0.0,0.0,0.0,4.529,0.563,10.676,0.235,16.235
img_000321.jpg,1,0,0.9801,0.0,0.0,0.0,3.25,0.52,10.628,0.242,14.866
img_000324.jpg,1,0,0.984,0.0,0.0,0.0,3.56,2.607,13.983,0.282,20.672
img_000327.jpg,1,0,0.9835,0.0,0.0,0.0,3.923,0.53,12.563,0.245,17.492
img_000330.jpg,1,0,0.98,0.0,0.0,0.0,3.234,0.572,10.702,0.227,14.957
img_000333.jpg,1,0,0.9749,0.0,0.0,0.0,3.328,1.119,11.607,0.23,16.518
img_000336.jpg,1,0,0.9758,0.0,0.0,0.0,3.918,0.535,12.333,0.221,17.228
img_000339.jpg,1,0,0.9807,0.0,0.0,0.0,3.735,0.646,10.612,0.209,15.431
img_000342.jpg,1,0,0.9778,0.0,0.0,0.0,3.981,2.543,13.24,0.233,20.32
img_000345.jpg,1,0,0.9764,0.0,0.0,0.0,4.142,3.597,13.181,0.248,21.467
img_000348.jpg,1,0,0.9762,0.0,0.0,0.0,3.487,0.526,10.705,0.223,15.158
img_000351.jpg,1,0,0.9799,0.0,0.0,0.0,3.198,0.482,10.611,0.229,14.727
img_000354.jpg,1,0,0.9778,0.0,0.0,0.0,3.153,0.508,10.741,0.211,14.829
img_000357.jpg,1,0,0.9829,0.0,0.0,0.0,5.629,2.139,27.187,0.419,35.614
img_000360.jpg,1,0,0.9844,0.0,0.0,0.0,4.173,2.477,10.706,0.235,17.819
img_000363.jpg,1,0,0.9625,0.0,0.0,0.0,4.026,2.462,10.762,0.221,17.699
img_000366.jpg,1,0,0.9814,0.0,0.0,0.0,3.955,3.0,27.808,0.422,35.464
img_000369.jpg,1,0,0.982,0.0,0.0,0.0,3.674,0.52,6.02,0.234,10.679
img_000372.jpg,1,0,0.9833,0.0,0.0,0.0,3.562,0.622,12.771,0.255,17.442
img_000375.jpg,1,1,0.9424,0.0,0.0,0.0,6.27,2.725,23.27,0.396,32.918
img_000378.jpg,1,1,1.0,0.0,0.0,0.0,4.714,2.489,14.171,0.362,22.063
img_000381.jpg,1,1,0.9891,0.0,0.0,0.0,3.301,1.129,13.616,0.356,18.635
img_000384.jpg,1,1,1.0,0.0,0.0,0.0,4.48,2.695,20.558,0.245,28.333
img_000387.jpg,1,1,1.0,0.0,0.0,0.0,3.649,0.533,10.606,0.256,15.268
img_000390.jpg,1,1,1.0,0.0,0.0,0.0,3.242,0.524,10.63,0.236,14.852
img_000393.jpg,1,1,1.0,0.0,0.0,0.0,3.522,2.695,12.956,0.289,19.694
img_000396.jpg,1,1,1.0,0.0,0.0,0.0,4.255,0.521,10.67,0.229,15.891
img_000399.jpg,1,1,1.0,0.0,0.0,0.0,4.017,1.257,16.658,0.253,22.504
img_000402.jpg,1,1,1.0,0.0,0.0,0.0,3.027,0.515,10.637,0.212,14.603
img_000405.jpg,1,1,1.0,0.0,0.0,0.0,3.188,0.525,17.733,0.253,21.944
img_000408.jpg,1,1,1.0,0.0,0.0,0.0,2.934,0.504,10.668,0.215,14.537
img_000411.jpg,1,1,1.0,0.0,0.0,0.0,3.037,0.508,10.659,0.243,14.659
img_000414.jpg,1,1,1.0,0.0,0.0,0.0,2.979,0.5,10.669,0.227,14.585
img_000417.jpg,1,1,1.0,0.0,0.0,0.0,2.945,0.503,10.595,0.206,14.497
img_000420.jpg,1,1,0.9965,0.0,0.0,0.0,3.02,0.859,10.604,0.209,14.903
img_000423.jpg,1,1,1.0,0.0,0.0,0.0,2.991,0.509,10.596,0.231,14.54
img_000426.jpg,1,1,1.0,0.0,0.0,0.0,4.886,1.535,20.473,0.424,27.559
img_000429.jpg,1,1,1.0,0.0,0.0,0.0,3.629,0.721,11.938,0.346,16.865
img_000432.jpg,1,1,1.0,0.0,0.0,0.0,3.045,0.5,10.609,0.22,14.585
img_000435.jpg,1,1,1.0,0.0,0.0,0.0,3.365,0.507,11.498,0.237,15.833
img_000438.jpg,1,1,1.0,0.0,0.0,0.0,3.059,0.514,10.731,0.214,14.742
img_000441.jpg,1,1,0.9996,0.0,0.0,0.0,2.971,0.517,12.726,0.243,16.679
img_000444.jpg,1,1,0.9987,0.0,0.0,0.0,2.992,0.504,10.71,0.221,14.637
img_000447.jpg,1,1,0.9999,0.0,0.0,0.0,3.567,1.962,19.77,0.29,25.839
img_000450.jpg,1,1,0.6154,0.0,0.0,0.0,3.37,0.516,10.68,0.228,15.013
img_000455.jpg,1,0,0.7206,0.0,0.0,0.0,2.912,0.979,12.451,0.258,16.819
img_000459.jpg,1,0,0.9703,0.0,0.0,0.0,3.556,0.51,10.701,0.253,15.235
img_000462.jpg,1,0,0.7787,0.0,0.0,0.0,3.023,0.522,13.478,0.377,17.629
img_000465.jpg,1,0,0.8612,0.0,0.0,0.0,3.019,0.517,10.685,0.238,14.677
img_000468.jpg,1,1,0.9992,0.0,0.0,0.0,2.996,0.576,10.664,0.219,14.68
img_000471.jpg,1,0,0.9708,0.0,0.0,0.0,3.04,0.547,10.818,0.326,14.962
img_000474.jpg,1,0,0.5026,0.0,0.0,0.0,3.276,0.541,10.719,0.215,14.971
img_000477.jpg,1,0,0.9781,0.0,0.0,0.0,2.959,0.504,10.657,0.217,14.554
img_000480.jpg,1,0,0.875,0.0,0.0,0.0,3.016,0.556,12.424,0.242,16.456
img_000483.jpg,1,0,0.9315,0.0,0.0,0.0,4.086,1.612,24.457,0.392,30.786
img_000486.jpg,1,1,0.7273,0.0,0.0,0.0,3.365,0.574,12.502,0.35,17.02
img_000489.jpg,1,0,0.953,0.0,0.0,0.0,2.98,0.524,11.218,0.334,15.276
img_000492.jpg,1,0,0.9669,0.0,0.0,0.0,3.099,0.511,12.395,0.229,16.449
img_000495.jpg,1,0,0.974,0.0,0.0,0.0,3.019,0.502,10.706,0.219,14.652
img_000498.jpg,1,0,0.8992,0.0,0.0,0.0,3.093,0.508,12.661,0.288,16.762
img_000501.jpg,1,0,0.6082,0.0,0.0,0.0,2.974,0.526,10.676,0.226,14.669
img_000504.jpg,1,0,0.9593,0.0,0.0,0.0,3.024,0.517,10.63,0.232,14.623
img_000507.jpg,1,0,0.5223,0.0,0.0,0.0,2.973,0.504,10.618,0.228,14.536
img_000510.jpg,1,0,0.9576,0.0,0.0,0.0,3.152,0.511,10.744,0.254,14.883
img_000513.jpg,1,0,0.9469,0.0,0.0,0.0,2.92,0.513,10.667,0.219,14.535
img_000516.jpg,1,0,0.9799,0.0,0.0,0.0,3.86,1.579,24.084,0.45,30.219
img_000519.jpg,1,0,0.946,0.0,0.0,0.0,3.326,0.577,11.357,0.333,15.828
img_000522.jpg,1,1,0.959,0.0,0.0,0.0,4.203,0.517,10.661,0.233,15.843
img_000525.jpg,1,0,0.9338,0.0,0.0,0.0,3.973,1.374,13.273,0.245,19.103
img_000528.jpg,1,0,0.9825,0.0,0.0,0.0,3.101,0.514,19.04,0.265,23.143
img_000531.jpg,1,0,0.9573,0.0,0.0,0.0,2.949,0.497,11.364,0.369,15.394
img_000534.jpg,1,0,0.9544,0.0,0.0,0.0,3.072,0.527,12.648,0.216,16.688
img_000537.jpg,1,0,0.9815,0.0,0.0,0.0,3.379,1.35,14.952,0.473,20.398
img_000540.jpg,1,0,0.9814,0.0,0.0,0.0,3.591,0.983,12.451,0.243,17.49
img_000543.jpg,1,0,0.5338,0.0,0.0,0.0,2.962,0.537,10.6,0.214,14.552
img_000546.jpg,1,0,0.9774,0.0,0.0,0.0,2.999,0.505,12.664,0.229,16.612
img_000549.jpg,1,0,0.8221,0.0,0.0,0.0,4.147,1.29,19.805,0.337,25.809
img_000552.jpg,1,0,0.9492,0.0,0.0,0.0,2.998,0.505,10.69,0.238,14.649
img_000555.jpg,1,0,0.8109,0.0,0.0,0.0,2.956,0.496,21.183,0.365,25.215
img_000558.jpg,1,1,0.9984,0.0,0.0,0.0,5.298,1.83,11.455,0.7,19.622
img_000580.jpg,1,0,0.938,0.0,0.0,0.0,3.519,0.523,10.679,0.32,15.266
img_000583.jpg,1,0,1.0,0.0,0.0,0.0,2.926,0.511,10.623,0.229,14.503
img_000586.jpg,1,0,1.0,0.0,0.0,0.0,3.032,0.494,10.698,0.243,14.687
img_000589.jpg,1,0,1.0,0.0,0.0,0.0,3.292,0.615,10.784,0.231,15.188
img_000592.jpg,1,0,1.0,0.0,0.0,0.0,2.973,0.501,10.67,0.239,14.599
img_000595.jpg,1,0,1.0,0.0,0.0,0.0,3.0,0.505,10.675,0.242,14.645
img_000598.jpg,1,0,1.0,0.0,0.0,0.0,3.749,0.511,10.675,0.226,15.381
img_000601.jpg,1,0,1.0,0.0,0.0,0.0,3.011,0.568,10.68,0.23,14.707
img_000604.jpg,1,0,1.0,0.0,0.0,0.0,4.147,3.078,16.975,0.439,24.951
img_000607.jpg,1,0,1.0,0.0,0.0,0.0,3.773,0.57,10.689,0.235,15.493
img_000610.jpg,1,0,1.0,0.0,0.0,0.0,3.852,0.799,10.704,0.233,15.808
img_000613.jpg,1,0,1.0,0.0,0.0,0.0,4.281,2.709,14.7,0.279,22.276
img_000616.jpg,1,0,1.0,0.0,0.0,0.0,4.785,2.525,12.399,0.243,20.244
img_000619.jpg,1,0,1.0,0.0,0.0,0.0,4.699,3.419,12.299,0.229,21.018
img_000622.jpg,1,0,1.0,0.0,0.0,0.0,5.688,1.57,13.284,0.245,21.106
img_000625.jpg,1,0,1.0,0.0,0.0,0.0,3.714,2.663,10.7,0.237,17.537
img_000628.jpg,1,0,1.0,0.0,0.0,0.0,3.205,0.503,10.642,0.236,14.802
img_000631.jpg,1,0,1.0,0.0,0.0,0.0,3.049,0.516,10.626,0.214,14.616
img_000634.jpg,1,0,1.0,0.0,0.0,0.0,3.024,0.491,10.616,0.214,14.553
img_000637.jpg,1,0,1.0,0.0,0.0,0.0,5.273,2.74,18.841,0.253,27.457
img_000640.jpg,1,0,1.0,0.0,0.0,0.0,4.24,1.707,13.388,0.369,19.933
img_000643.jpg,1,0,1.0,0.0,0.0,0.0,4.04,1.23,13.561,0.347,19.475
img_000646.jpg,1,0,1.0,0.0,0.0,0.0,4.234,1.23,10.543,0.271,16.493
img_000649.jpg,1,0,1.0,0.0,0.0,0.0,4.181,0.652,13.107,0.217,18.436
img_000652.jpg,1,0,1.0,0.0,0.0,0.0,3.923,2.31,15.138,0.251,21.842
img_000655.jpg,1,0,1.0,0.0,0.0,0.0,3.156,0.514,10.742,0.231,14.859
img_000658.jpg,1,0,1.0,0.0,0.0,0.0,3.165,0.688,10.687,0.214,14.966
img_000661.jpg,1,0,1.0,0.0,0.0,0.0,3.286,0.783,12.964,0.224,17.495
img_000664.jpg,1,0,1.0,0.0,0.0,0.0,3.544,0.51,10.7,0.225,15.191
img_000667.jpg,1,0,1.0,0.0,0.0,0.0,3.88,0.518,10.719,0.237,15.576
img_000670.jpg,1,0,1.0,0.0,0.0,0.0,4.609,0.738,11.375,0.225,17.249
img_000673.jpg,1,0,1.0,0.0,0.0,0.0,4.54,0.967,11.444,0.23,17.483
img_000676.jpg,1,0,1.0,0.0,0.0,0.0,3.324,0.51,10.669,0.231,14.945
img_000679.jpg,1,0,1.0,0.0,0.0,0.0,3.478,0.53,10.667,0.227,15.117
img_000682.jpg,1,0,1.0,0.0,0.0,0.0,3.352,0.486,10.693,0.242,14.983
img_000685.jpg,1,0,1.0,0.0,0.0,0.0,3.664,2.183,18.773,0.388,25.239
img_000688.jpg,1,0,1.0,0.0,0.0,0.0,4.683,1.076,10.68,0.28,16.941
img_000691.jpg,1,0,1.0,0.0,0.0,0.0,3.49,0.524,10.652,0.236,15.117
img_000694.jpg,1,0,1.0,0.0,0.0,0.0,3.906,0.496,10.693,0.234,15.538
img_000697.jpg,1,0,1.0,0.0,0.0,0.0,3.395,0.518,10.658,0.23,15.013
img_000700.jpg,1,0,1.0,0.0,0.0,0.0,3.404,0.502,10.681,0.244,15.045
img_000703.jpg,1,0,1.0,0.0,0.0,0.0,3.404,0.538,10.7,0.228,15.088
img_000706.jpg,1,0,1.0,0.0,0.0,0.0,3.424,0.498,10.909,0.23,15.271
img_000709.jpg,1,0,1.0,0.0,0.0,0.0,3.315,0.505,10.664,0.241,14.939
img_000712.jpg,1,0,1.0,0.0,0.0,0.0,3.317,0.499,10.659,0.228,14.913
img_000715.jpg,1,0,1.0,0.0,0.0,0.0,3.787,0.504,10.694,0.243,15.444
img_000718.jpg,1,0,1.0,0.0,0.0,0.0,3.381,0.504,10.649,0.239,14.987
img_000721.jpg,1,0,1.0,0.0,0.0,0.0,4.05,2.493,12.723,0.238,19.735
img_000724.jpg,1,0,1.0,0.0,0.0,0.0,3.391,0.517,10.71,0.236,15.076
img_000727.jpg,1,0,1.0,0.0,0.0,0.0,3.1,0.51,10.682,0.259,14.767
img_000730.jpg,1,0,1.0,0.0,0.0,0.0,3.482,0.558,10.68,0.268,15.209
img_000733.jpg,1,0,1.0,0.0,0.0,0.0,3.192,0.527,10.897,0.232,15.062
img_000736.jpg,1,0,1.0,0.0,0.0,0.0,3.18,0.656,10.679,0.24,14.972
img_000739.jpg,1,0,1.0,0.0,0.0,0.0,3.186,0.744,10.638,0.218,15.01
img_000742.jpg,1,0,1.0,0.0,0.0,0.0,4.503,1.872,15.646,0.239,22.55
img_000745.jpg,1,0,1.0,0.0,0.0,0.0,4.139,3.356,19.869,0.25,27.855
img_000748.jpg,1,0,1.0,0.0,0.0,0.0,4.068,0.572,13.436,0.236,18.541
img_000751.jpg,1,0,1.0,0.0,0.0,0.0,3.518,0.585,10.786,0.364,15.538
img_000754.jpg,1,0,1.0,0.0,0.0,0.0,3.641,0.521,10.732,0.237,15.361
img_000757.jpg,1,0,1.0,0.0,0.0,0.0,3.617,0.522,10.698,0.235,15.306
img_000760.jpg,1,0,1.0,0.0,0.0,0.0,3.659,0.519,10.725,0.24,15.376
img_000763.jpg,1,0,1.0,0.0,0.0,0.0,3.61,0.593,10.71,0.235,15.384
img_000766.jpg,1,0,1.0,0.0,0.0,0.0,3.229,0.516,10.687,0.226,14.879
img_000769.jpg,1,0,1.0,0.0,0.0,0.0,3.788,0.526,10.714,0.241,15.499
img_000772.jpg,1,0,1.0,0.0,0.0,0.0,3.252,0.574,10.692,0.272,15.025
img_000775.jpg,1,0,1.0,0.0,0.0,0.0,4.128,0.537,10.712,0.276,15.884
img_000778.jpg,1,0,1.0,0.0,0.0,0.0,4.171,2.963,19.584,0.262,27.225
img_000781.jpg,1,0,1.0,0.0,0.0,0.0,3.351,0.839,10.691,0.247,15.355
img_000784.jpg,1,0,1.0,0.0,0.0,0.0,2.965,0.551,10.677,0.231,14.646
img_000787.jpg,1,0,1.0,0.0,0.0,0.0,3.729,0.537,15.868,0.256,20.625
img_000790.jpg,1,0,1.0,0.0,0.0,0.0,3.632,0.55,10.752,0.257,15.425
img_000793.jpg,1,0,1.0,0.0,0.0,0.0,3.637,0.51,10.761,0.229,15.369
img_000796.jpg,1,0,1.0,0.0,0.0,0.0,3.246,0.581,10.674,0.235,14.961
img_000799.jpg,1,0,1.0,0.0,0.0,0.0,3.281,0.536,10.653,0.219,14.911
img_000802.jpg,1,0,1.0,0.0,0.0,0.0,3.357,0.545,10.767,0.256,15.152
img_000805.jpg,1,0,1.0,0.0,0.0,0.0,3.298,0.525,10.711,0.239,15.0
img_000808.jpg,1,0,1.0,0.0,0.0,0.0,3.424,0.871,10.706,0.241,15.474
img_000811.jpg,1,0,1.0,0.0,0.0,0.0,3.626,3.215,22.237,0.98,30.38
img_000814.jpg,1,0,1.0,0.0,0.0,0.0,4.138,0.537,10.643,0.286,15.82
img_000817.jpg,1,0,1.0,0.0,0.0,0.0,4.131,0.518,10.69,0.231,15.785
img_000820.jpg,1,0,1.0,0.0,0.0,0.0,3.505,1.708,10.68,0.24,16.352
img_000823.jpg,1,0,1.0,0.0,0.0,0.0,5.304,2.086,13.315,0.231,21.223
img_000826.jpg,1,0,1.0,0.0,0.0,0.0,3.326,0.816,10.677,0.235,15.263
img_000829.jpg,1,0,1.0,0.0,0.0,0.0,3.515,0.515,12.509,0.264,17.019
img_000832.jpg,1,0,1.0,0.0,0.0,0.0,3.389,0.51,10.662,0.237,15.011
img_000835.jpg,1,0,1.0,0.0,0.0,0.0,4.775,1.87,10.675,0.244,17.784
img_000838.jpg,1,0,1.0,0.0,0.0,0.0,3.856,0.561,10.595,0.21,15.419
img_000841.jpg,1,0,1.0,0.0,0.0,0.0,3.091,0.916,10.705,0.247,15.176
img_000844.jpg,1,0,1.0,0.0,0.0,0.0,3.082,0.486,10.664,0.247,14.688
img_000847.jpg,1,0,1.0,0.0,0.0,0.0,3.267,0.629,13.543,0.333,17.99
img_000850.jpg,1,0,1.0,0.0,0.0,0.0,3.259,0.525,10.757,0.248,15.016
img_000853.jpg,1,0,1.0,0.0,0.0,0.0,3.522,1.386,10.698,0.247,16.074
img_000856.jpg,1,0,1.0,0.0,0.0,0.0,3.335,1.524,10.678,0.278,16.028
img_000859.jpg,1,0,1.0,0.0,0.0,0.0,4.151,1.426,10.674,0.232,16.708
img_000862.jpg,1,0,1.0,0.0,0.0,0.0,4.686,2.287,19.56,0.447,27.249
img_000865.jpg,1,0,1.0,0.0,0.0,0.0,3.912,0.495,10.712,0.232,15.568
img_000868.jpg,1,0,1.0,0.0,0.0,0.0,4.057,2.092,10.662,0.243,17.274
img_000871.jpg,1,0,1.0,0.0,0.0,0.0,3.977,0.522,10.668,0.233,15.621
