image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,0.9999,0.333,0.007,0.074,6.755,3.81,9.978,0.252,21.75
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,0.9996,0.328,0.007,0.066,5.981,3.265,10.578,0.369,21.105
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,0.9997,0.331,0.007,0.065,3.589,1.235,13.809,0.378,19.949
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.213,0.007,0.062,5.124,3.267,11.627,0.471,21.359
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.216,0.005,0.052,3.09,0.95,11.323,0.356,16.383
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.327,0.007,0.068,11.403,6.442,14.076,0.254,33.145
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.317,0.006,0.063,6.021,3.425,10.118,0.24,21.254
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.209,0.004,0.051,3.381,0.994,9.691,0.379,15.133
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,0.9994,0.328,0.007,0.065,5.834,1.291,12.552,0.259,20.853
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.199,0.004,0.048,5.231,3.116,18.215,0.287,27.509
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.318,0.006,0.062,6.013,2.966,10.013,0.274,20.095
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,0.9999,0.208,0.005,0.051,8.474,1.096,13.658,0.263,24.146
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.309,0.007,0.062,5.881,1.796,9.209,0.341,18.129
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.329,0.007,0.071,3.256,1.233,10.618,0.369,16.383
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.309,0.006,0.062,8.453,11.097,10.917,0.389,32.024
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.207,0.004,0.051,11.512,2.925,9.743,0.241,25.223
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,0.9997,0.208,0.005,0.051,7.935,1.081,8.749,0.259,18.701
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.299,0.007,0.063,2.917,1.321,8.855,0.241,14.172
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,0.9996,0.206,0.005,0.052,3.4,1.045,11.148,0.358,16.618
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.208,0.004,0.05,2.762,1.07,9.455,0.338,14.288
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.215,0.005,0.05,4.16,0.831,13.486,0.282,19.409
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.9482,0.311,0.007,0.07,2.483,0.795,9.523,0.426,14.013
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.205,0.005,0.054,8.793,1.725,9.904,0.252,21.464
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.302,0.006,0.113,4.552,1.008,9.56,0.356,16.292
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.314,0.007,0.065,2.829,1.179,10.442,0.272,15.603
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.202,0.004,0.049,3.506,0.991,9.835,0.378,15.351
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.205,0.005,0.051,2.637,0.969,9.709,0.357,14.338
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9999,0.2,0.004,0.049,5.135,3.641,10.177,0.298,20.058
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,0.9996,0.207,0.005,0.05,6.484,4.535,10.025,0.239,22.091
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,0.9982,0.203,0.004,0.051,6.419,4.072,12.881,0.242,24.394
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9954,0.318,0.006,0.064,3.479,2.147,11.507,0.224,18.121
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.316,0.007,0.07,8.53,1.432,11.193,0.357,22.444
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9998,0.316,0.007,0.07,8.503,1.348,10.503,0.371,21.652
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.314,0.007,0.063,3.848,1.251,11.146,0.378,17.53
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.207,0.004,0.053,10.076,3.933,10.561,0.244,25.473
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.21,0.004,0.049,4.27,0.966,9.922,0.386,16.194
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.31,0.007,0.07,4.233,1.895,10.583,0.347,18.057
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.307,0.007,0.06,2.88,1.199,10.245,0.225,15.408
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9999,0.303,0.008,0.055,2.574,0.919,11.333,0.39,15.956
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.227,0.004,0.05,2.72,0.943,8.868,0.367,13.631
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9927,0.322,0.007,0.068,12.075,5.088,14.186,0.261,32.456
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.329,0.007,0.072,5.764,1.303,14.374,0.261,22.625
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.522,0.005,0.053,3.775,1.099,10.304,0.383,16.578
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.331,0.009,0.066,2.972,1.951,10.708,0.375,17.001
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.325,0.006,0.061,2.884,1.35,10.659,0.369,16.18
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9987,0.414,0.007,0.07,3.254,2.377,10.957,0.41,18.03
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.9999,0.217,0.004,0.053,8.59,7.961,9.184,0.385,26.823
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.212,0.005,0.051,9.771,2.293,9.354,0.238,22.468
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.261,0.004,0.053,2.234,1.011,8.8,0.24,12.989
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,0.9999,0.205,0.005,0.051,2.485,1.038,9.498,0.327,14.22
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.206,0.005,0.053,2.679,0.944,8.7,0.238,13.267
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.199,0.004,0.048,2.882,0.98,8.821,0.342,13.676
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.76,0.213,0.004,0.046,5.275,3.42,17.029,0.741,27.475
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,0.9999,0.199,0.004,0.051,4.5,1.102,10.414,0.275,16.979
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.304,0.006,0.066,2.656,0.971,8.846,0.24,13.481
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9994,0.204,0.004,0.05,2.557,0.956,8.785,0.241,13.18
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.21,0.005,0.047,2.197,1.053,8.717,0.237,12.86
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.212,0.005,0.048,2.211,0.962,8.788,0.342,12.965
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9961,0.205,0.005,0.046,4.138,1.018,9.106,0.252,15.168
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.199,0.005,0.046,11.569,6.416,8.77,0.282,27.693
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.209,0.004,0.05,2.482,0.946,8.755,0.236,13.129
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.209,0.005,0.05,3.058,0.96,8.731,0.251,13.653
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.206,0.004,0.049,3.251,1.006,8.706,0.337,13.955
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.205,0.003,0.047,2.274,0.993,8.815,0.24,12.964
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.211,0.005,0.05,3.591,1.054,8.762,0.353,14.423
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.284,0.004,0.05,2.264,0.968,8.806,0.252,13.016
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.218,0.005,0.051,7.824,3.434,19.012,0.279,31.273
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.316,0.007,0.065,5.318,1.258,9.195,0.282,16.949
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,0.9997,0.334,0.006,0.068,5.98,1.338,10.491,0.348,19.102
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,1.0,0.338,0.007,0.07,6.712,3.886,18.49,0.274,30.347
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.207,0.004,0.082,3.754,1.141,10.145,0.253,16.107
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,0.9999,0.319,0.006,0.091,5.616,1.063,10.435,0.247,18.26
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.347,0.006,0.065,7.093,4.522,8.739,0.249,21.429
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.402,0.008,0.086,5.934,1.622,9.258,0.227,18.163
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,0.9997,0.316,0.007,0.066,3.649,1.039,9.914,0.352,15.752
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.319,0.006,0.062,6.244,5.484,9.008,0.256,21.894
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,0.9993,0.214,0.004,0.053,2.926,1.033,9.796,0.332,14.765
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.2,0.004,0.047,3.656,1.064,9.827,0.374,15.58
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,0.9998,0.328,0.007,0.067,6.139,6.649,15.468,0.257,29.394
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.199,0.004,0.046,5.396,0.947,10.002,0.374,17.367
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.315,0.007,0.066,3.228,4.88,12.682,0.257,21.971
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.21,0.004,0.054,5.787,1.153,10.702,0.26,19.217
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,0.9996,0.369,0.006,0.067,2.711,2.635,10.156,0.256,16.726
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.339,0.009,0.068,3.267,1.321,10.402,0.217,16.24
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.322,0.008,0.068,5.794,4.257,15.838,0.461,27.285
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9942,0.214,0.004,0.058,13.894,3.779,9.578,0.364,28.319
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.216,0.005,0.052,2.521,1.143,8.83,0.272,13.433
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,0,0.9957,0.206,0.005,0.053,3.689,1.072,8.915,0.247,14.599
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.212,0.003,0.052,4.436,1.033,8.805,0.243,15.178
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.203,0.004,0.049,2.471,1.054,10.656,0.272,15.102
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,0.9999,0.209,0.005,0.049,3.984,1.337,9.337,0.323,15.694
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.21,0.005,0.051,5.899,5.349,15.614,0.262,27.817
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,0.9999,0.219,0.005,0.05,5.125,6.033,14.989,0.276,27.232
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.305,0.007,0.066,4.523,0.964,9.351,0.372,15.991
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.9999,0.377,0.006,0.064,3.236,1.628,9.781,0.23,15.829
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,0,0.7249,0.319,0.007,0.064,9.249,1.424,8.732,0.243,20.59
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.215,0.005,0.05,3.324,1.062,8.757,0.245,14.099
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.206,0.004,0.05,5.868,4.193,16.837,0.28,28.037
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,0.9999,0.322,0.008,0.064,3.767,2.267,8.84,0.261,15.926
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.217,0.005,0.052,2.9,0.983,8.801,0.265,13.633
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.221,0.004,0.055,2.235,1.215,8.764,0.253,13.139
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,0.9999,0.384,0.007,0.07,8.27,7.667,10.031,0.258,27.264
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.332,0.006,0.07,2.826,1.19,10.185,0.258,15.48
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.5092,0.397,0.006,0.072,8.134,0.991,12.096,0.412,22.549
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9999,0.339,0.007,0.073,7.732,1.69,18.788,0.279,29.449
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.204,0.004,0.049,4.546,4.447,10.521,0.255,20.632
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.321,0.006,0.071,7.033,3.986,9.608,0.245,21.812
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.329,0.007,0.069,6.972,5.761,10.288,0.458,24.356
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.339,0.007,0.069,7.713,8.104,17.015,0.323,34.094
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,0.9998,0.215,0.005,0.053,9.885,5.157,11.742,0.285,27.948
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9808,0.219,0.005,0.057,2.844,1.34,10.335,0.401,15.591
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,0.999,0.33,0.008,0.07,4.665,2.958,19.517,0.664,28.801
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.9819,0.328,0.007,0.067,4.831,1.297,9.58,0.446,17.07
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.6702,0.33,0.007,0.066,9.304,4.661,10.729,0.298,25.966
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.9842,0.213,0.005,0.054,2.698,1.381,11.554,0.394,16.717
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,0.9968,0.203,0.005,0.049,2.709,1.713,9.894,0.255,15.332
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,0.9991,0.313,0.006,0.063,2.647,0.946,8.767,0.258,13.401
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,0.747,0.205,0.005,0.05,2.234,0.938,8.789,0.251,12.835
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.8649,0.202,0.004,0.048,2.775,0.938,8.817,0.247,13.47
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9642,0.2,0.005,0.051,5.525,1.009,10.159,0.437,17.801
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.9996,0.221,0.005,0.053,8.808,4.773,11.229,0.245,26.07
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9998,0.209,0.005,0.05,7.686,4.644,9.463,0.251,22.816
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,0.9999,0.312,0.007,0.067,5.899,1.013,11.895,0.385,20.021
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.21,0.004,0.054,3.254,1.058,10.187,0.29,15.567
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,0.9999,0.309,0.007,0.073,9.263,1.675,10.555,0.403,22.855
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,0.9997,0.312,0.007,0.069,11.548,3.414,10.468,0.461,26.701
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9205,0.317,0.004,0.067,6.522,1.077,9.199,0.241,17.838
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.201,0.004,0.047,2.739,1.749,10.02,0.466,15.609
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9999,0.307,0.007,0.062,3.427,1.228,9.646,0.235,15.41
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.9987,0.202,0.004,0.051,2.209,0.925,8.693,0.245,12.693
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.209,0.005,0.047,4.676,3.145,13.155,0.28,22.567
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.561,0.005,0.049,4.732,4.009,10.716,0.343,20.987
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.9289,0.201,0.004,0.05,10.353,4.504,15.047,0.268,30.982
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.307,0.006,0.062,3.469,2.335,9.21,0.355,16.133
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.202,0.005,0.049,5.177,1.477,12.759,0.262,20.341
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.322,0.006,0.064,3.633,1.569,8.965,0.329,15.395
