image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.216,0.004,0.052,6.58,3.803,49.003,1.787,63.792
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.219,0.004,0.056,2.254,0.973,39.229,1.566,46.199
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.214,0.004,0.051,3.129,1.053,47.138,1.293,54.983
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.221,0.004,0.051,4.787,4.101,53.554,1.783,66.685
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,0.9996,0.214,0.004,0.05,2.41,1.067,46.599,1.346,53.546
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.214,0.004,0.051,2.341,0.951,39.217,1.263,45.931
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.215,0.004,0.049,5.711,5.108,59.069,2.841,74.972
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,0.9996,0.235,0.005,0.06,2.874,1.137,39.344,1.366,47.221
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,0.9999,0.222,0.003,0.055,2.875,1.038,46.962,1.376,54.703
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.216,0.004,0.053,4.324,2.226,40.76,1.333,50.929
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.219,0.004,0.054,4.663,1.249,46.84,1.299,56.338
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.9999,0.21,0.004,0.053,3.306,1.11,39.301,1.593,47.639
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9938,0.234,0.004,0.058,9.198,3.026,47.165,1.332,63.149
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.229,0.004,0.056,4.979,1.054,39.225,1.295,48.889
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.22,0.004,0.052,2.881,0.969,46.704,1.678,54.444
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.218,0.004,0.054,7.041,4.904,48.789,1.365,64.396
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.224,0.004,0.057,6.203,1.046,52.899,1.371,64.063
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.219,0.004,0.055,2.97,1.003,39.242,1.618,47.104
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.228,0.004,0.057,6.91,4.036,58.039,1.355,72.844
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.219,0.003,0.052,4.308,1.058,39.318,1.339,48.488
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.224,0.005,0.056,2.297,0.963,46.818,1.785,54.137
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.221,0.004,0.051,2.903,1.051,49.634,4.575,60.464
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.247,0.005,0.064,2.541,1.054,46.606,1.362,54.062
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.224,0.004,0.054,2.315,0.952,39.396,1.724,46.716
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.234,0.005,0.056,4.762,1.886,48.01,1.659,58.767
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.215,0.004,0.052,2.555,1.002,45.288,1.835,52.853
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.222,0.004,0.053,3.711,1.374,46.76,1.926,56.354
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.225,0.004,0.051,2.516,1.356,40.71,1.328,48.373
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.225,0.005,0.055,4.582,1.028,46.73,1.304,55.989
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.216,0.005,0.054,4.455,1.09,39.359,1.808,49.207
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.241,0.004,0.053,5.8,6.082,48.885,1.369,64.541
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.22,0.004,0.051,3.75,1.185,39.177,1.227,47.705
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.231,0.004,0.055,3.036,1.434,46.949,1.8,55.546
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.227,0.005,0.053,7.064,6.217,43.738,1.375,61.65
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.225,0.004,0.053,5.58,1.105,51.551,1.638,62.252
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.213,0.005,0.048,4.972,1.291,39.462,1.81,49.913
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.224,0.005,0.056,5.12,3.9,56.554,1.939,70.229
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.208,0.004,0.05,4.481,4.107,39.285,1.548,52.003
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.223,0.004,0.056,5.396,4.101,47.312,1.938,61.212
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.236,0.004,0.059,5.179,4.201,39.413,1.348,53.047
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.229,0.004,0.055,5.468,2.957,46.791,1.353,58.816
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.22,0.004,0.055,5.618,2.99,41.0,2.248,54.216
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.232,0.004,0.057,3.547,1.088,47.106,1.338,55.614
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.216,0.004,0.053,3.688,4.308,40.742,1.32,52.874
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.223,0.004,0.055,3.758,1.843,55.421,2.453,65.884
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.225,0.005,0.057,3.842,1.113,39.206,1.275,47.832
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.224,0.004,0.057,3.051,0.989,46.839,1.33,54.443
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.223,0.044,0.056,5.405,4.224,41.417,2.42,55.966
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.234,0.004,0.057,5.253,1.156,46.861,1.791,57.405
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.253,0.005,0.054,2.228,1.538,39.238,1.285,46.759
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.224,0.004,0.097,5.556,3.281,46.716,1.392,59.376
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.272,0.005,0.055,9.065,3.498,40.733,1.341,56.905
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.217,0.004,0.053,4.463,0.93,45.691,1.337,55.14
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.22,0.004,0.052,2.776,0.972,41.307,3.262,50.457
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.227,0.005,0.058,4.802,1.038,46.875,1.535,56.5
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.262,0.004,0.052,5.544,1.306,39.325,1.599,50.431
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.235,0.005,0.059,2.638,1.571,56.737,3.641,66.972
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.243,0.004,0.061,3.684,1.203,39.182,1.502,48.092
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.218,0.005,0.054,2.814,0.983,46.603,1.324,53.941
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.217,0.004,0.054,2.298,0.992,47.007,4.654,57.2
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.228,0.005,0.054,3.274,1.285,51.542,1.386,59.842
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.22,0.004,0.055,2.231,0.98,39.377,1.324,46.188
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.221,0.004,0.052,2.438,0.983,49.867,3.128,58.629
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.234,0.005,0.06,5.133,4.313,39.341,1.618,52.909
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.241,0.004,0.063,2.895,1.38,46.806,1.382,54.837
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.216,0.004,0.052,2.861,1.168,41.075,4.137,51.568
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.251,0.005,0.061,2.537,1.557,46.863,1.364,54.782
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.214,0.004,0.054,3.686,1.178,39.246,1.395,47.806
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,0.9999,0.22,0.004,0.054,3.079,1.164,46.875,3.944,57.445
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.241,0.005,0.059,2.449,1.088,39.289,1.275,46.612
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.229,0.004,0.053,2.488,1.017,46.806,1.396,53.909
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.218,0.005,0.053,3.417,1.174,39.27,1.561,47.857
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.233,0.004,0.058,3.109,1.028,48.704,1.37,56.643
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.218,0.004,0.051,4.375,1.003,39.246,1.587,48.644
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.22,0.004,0.054,3.786,1.049,46.829,1.458,55.525
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.224,0.004,0.053,6.546,6.023,42.167,1.352,59.68
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.223,0.004,0.054,3.874,1.01,46.762,1.306,55.199
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.219,0.005,0.054,3.567,1.041,39.323,1.339,47.635
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.22,0.004,0.049,4.016,1.079,56.129,2.362,66.07
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.221,0.004,0.051,2.575,1.228,44.871,1.325,52.394
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.23,0.004,0.057,2.836,1.146,46.624,1.328,54.256
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.221,0.005,0.058,2.442,0.989,39.309,2.298,47.272
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.235,0.005,0.059,5.856,1.115,48.02,1.311,58.938
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9999,0.222,0.004,0.057,5.654,1.087,39.249,1.313,49.649
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.231,0.005,0.059,4.035,1.099,55.783,2.74,66.024
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.229,0.005,0.059,2.782,1.078,39.289,1.556,47.164
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.227,0.004,0.053,3.235,1.159,46.916,1.306,54.989
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.222,0.004,0.054,2.336,1.061,50.315,1.997,57.928
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.224,0.004,0.054,2.868,6.047,53.015,1.522,66.117
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.224,0.004,0.055,3.299,1.171,39.409,1.332,48.016
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.231,0.005,0.056,2.589,1.038,54.663,2.284,62.954
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.216,0.004,0.052,2.974,1.124,39.5,1.404,47.516
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.238,0.005,0.059,4.738,1.128,47.032,1.43,56.763
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.214,0.004,0.052,3.998,1.094,50.325,1.541,59.234
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.9994,0.211,0.004,0.05,2.28,1.018,46.919,1.385,53.869
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.219,0.004,0.057,3.794,1.087,39.327,1.342,47.799
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.262,0.005,0.057,6.421,1.287,53.229,5.064,68.369
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.214,0.004,0.053,4.093,6.743,39.211,1.361,53.697
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.232,0.005,0.059,8.543,1.919,46.805,1.678,61.366
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.235,0.004,0.062,6.225,1.202,52.011,1.736,63.518
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.541,0.005,0.063,8.715,1.54,46.934,1.707,61.612
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.218,0.004,0.054,8.098,1.185,39.141,1.284,52.194
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.229,0.005,0.057,8.375,5.89,48.137,1.45,66.243
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.217,0.004,0.053,3.692,1.332,39.33,1.314,48.064
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.221,0.004,0.054,4.19,0.975,46.958,1.38,55.942
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.215,0.005,0.053,2.297,2.151,57.404,1.802,66.092
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.208,0.004,0.049,6.171,2.337,47.139,1.74,60.086
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9934,0.238,0.005,0.061,3.019,1.143,39.189,1.65,47.358
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.9995,0.233,0.004,0.053,2.45,1.093,56.408,1.296,63.553
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.214,0.004,0.052,4.848,0.948,39.257,1.534,49.249
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9998,0.218,0.004,0.053,5.14,1.022,46.476,1.338,56.307
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.224,0.004,0.054,5.112,4.119,52.936,1.884,66.945
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.252,0.004,0.051,3.061,1.643,47.141,1.8,56.013
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.233,0.004,0.055,2.374,1.053,39.366,1.311,46.317
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.234,0.005,0.055,6.24,3.757,59.753,1.468,73.541
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.219,0.005,0.055,4.461,1.48,39.192,1.595,49.034
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.222,0.004,0.053,3.946,1.059,47.4,1.662,56.538
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.247,0.005,0.065,2.517,0.952,39.235,1.559,46.63
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,0.9999,0.224,0.004,0.058,5.591,1.098,46.945,1.789,58.286
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9999,0.223,0.004,0.061,2.564,0.938,39.157,1.465,46.374
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.231,0.004,0.059,7.44,4.99,52.811,1.541,69.393
