image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000070.jpg,1,0,0.9943,0.201,0.007,0.032,2.001,0.623,6.582,0.232,9.879
img_000073.jpg,1,0,0.9522,0.2,0.006,0.033,1.985,0.645,4.537,0.218,7.827
img_000076.jpg,1,0,0.9907,0.207,0.006,0.034,2.239,0.68,9.466,0.279,13.117
img_000079.jpg,1,0,0.961,0.203,0.007,0.033,2.002,1.09,4.58,0.229,8.351
img_000082.jpg,1,0,0.9923,0.217,0.007,0.034,1.97,0.632,4.625,0.236,7.932
img_000085.jpg,1,0,0.8209,0.21,0.007,0.035,1.926,0.609,9.714,0.234,12.972
img_000088.jpg,1,0,0.9656,0.215,0.007,0.034,4.348,1.395,10.761,0.413,17.47
img_000091.jpg,1,0,0.9773,0.2,0.006,0.035,1.962,0.675,4.579,0.225,7.883
img_000094.jpg,1,0,0.9889,0.206,0.005,0.031,1.986,0.613,4.553,0.274,7.872
img_000097.jpg,1,0,0.9947,0.217,0.006,0.036,1.925,0.673,4.599,0.22,7.877
img_000100.jpg,1,0,0.9871,0.209,0.006,0.034,2.012,0.618,4.469,0.233,7.792
img_000103.jpg,1,0,0.996,0.203,0.007,0.032,1.97,0.861,4.538,0.226,8.039
img_000106.jpg,1,0,0.993,0.202,0.007,0.033,2.044,1.335,4.56,0.232,8.614
img_000109.jpg,1,0,0.9242,0.198,0.006,0.031,1.088,0.558,4.483,0.21,6.755
img_000112.jpg,1,0,0.985,0.205,0.006,0.028,3.575,3.618,7.915,0.22,15.774
img_000115.jpg,1,0,0.9861,0.203,0.006,0.033,3.593,3.698,5.31,0.295,13.41
img_000118.jpg,1,0,0.9571,0.215,0.007,0.033,3.232,3.576,5.376,0.339,13.045
img_000121.jpg,1,0,0.8866,0.204,0.006,0.034,2.802,1.257,6.949,0.317,11.827
img_000124.jpg,1,0,0.7903,0.201,0.007,0.032,1.988,1.151,7.375,0.226,11.172
img_000127.jpg,1,0,0.9831,0.198,0.006,0.032,1.211,0.6,4.47,0.214,6.913
img_000130.jpg,1,0,0.9903,0.213,0.007,0.031,1.864,0.615,4.59,0.209,7.731
img_000133.jpg,1,0,0.9893,0.197,0.007,0.028,1.847,0.702,4.507,0.207,7.688
img_000136.jpg,1,0,0.996,0.205,0.007,0.032,4.119,3.537,7.986,0.349,16.584
img_000139.jpg,1,0,0.9949,0.205,0.006,0.033,2.377,0.656,4.614,0.236,8.352
img_000142.jpg,1,0,0.9849,0.209,0.007,0.031,1.934,0.639,4.832,0.218,8.153
img_000145.jpg,1,0,0.9912,0.205,0.006,0.031,0.971,0.622,4.522,0.218,6.765
img_000148.jpg,1,0,0.9952,0.207,0.007,0.033,2.136,3.764,7.606,0.447,14.515
img_000151.jpg,1,0,0.9407,0.214,0.007,0.031,1.208,0.579,4.572,0.238,7.043
img_000154.jpg,1,0,0.9715,0.202,0.006,0.034,1.004,0.581,4.597,0.231,6.847
img_000157.jpg,1,0,0.9844,0.2,0.006,0.033,0.983,0.573,4.534,0.221,6.74
img_000160.jpg,1,0,0.984,0.202,0.004,0.031,2.304,1.683,4.719,0.822,9.963
img_000163.jpg,1,0,0.9482,0.2,0.006,0.032,1.736,1.799,4.492,0.213,8.665
img_000166.jpg,1,0,0.9822,0.199,0.006,0.031,2.332,3.955,4.951,0.298,12.017
img_000169.jpg,1,0,0.9892,0.195,0.006,0.03,1.627,2.069,4.498,0.204,8.806
img_000172.jpg,1,1,0.873,0.197,0.007,0.031,2.804,3.726,5.086,0.349,12.469
img_000175.jpg,1,1,0.9415,0.2,0.007,0.033,1.388,1.769,4.563,0.214,8.366
img_000178.jpg,1,1,0.7892,0.201,0.006,0.031,2.561,3.61,4.967,0.295,11.928
img_000181.jpg,1,1,0.9983,0.2,0.006,0.029,2.337,0.654,4.678,0.323,8.441
img_000184.jpg,1,0,0.5503,0.203,0.005,0.033,1.888,3.601,4.86,0.293,11.114
img_000187.jpg,1,1,0.5071,0.201,0.006,0.032,2.249,3.746,4.479,0.233,11.158
img_000190.jpg,1,1,0.7791,0.31,0.009,0.046,1.937,0.823,4.587,0.238,8.155
img_000193.jpg,1,0,0.9123,0.33,0.011,0.046,2.935,0.914,5.049,0.245,9.82
img_000196.jpg,1,0,0.9979,0.209,0.006,0.033,1.187,0.603,4.587,0.231,7.058
img_000199.jpg,1,0,0.948,0.201,0.006,0.03,1.367,0.63,4.515,0.225,7.173
img_000202.jpg,1,0,0.9115,0.203,0.006,0.027,1.561,0.584,4.488,0.226,7.293
img_000205.jpg,1,0,0.9177,0.204,0.007,0.031,1.166,0.589,4.575,0.238,7.008
img_000208.jpg,1,1,0.83,0.198,0.006,0.029,1.201,0.621,4.521,0.227,6.997
img_000211.jpg,1,1,0.9636,0.2,0.006,0.034,1.108,0.613,4.552,0.217,6.925
img_000214.jpg,1,1,0.658,0.208,0.007,0.031,1.844,1.711,5.277,0.331,9.687
img_000217.jpg,1,0,0.9781,0.205,0.006,0.032,1.215,0.563,9.55,0.248,12.01
img_000220.jpg,1,1,0.5047,0.209,0.006,0.033,1.096,0.567,4.603,0.251,6.963
img_000223.jpg,1,1,0.9888,0.195,0.006,0.032,1.52,0.572,4.639,0.229,7.384
img_000226.jpg,1,1,0.7055,0.207,0.006,0.032,1.092,0.572,4.594,0.218,6.905
img_000229.jpg,1,1,0.8366,0.28,0.008,0.047,3.31,2.432,5.0,0.235,11.613
img_000232.jpg,1,1,0.5769,0.201,0.006,0.029,1.145,0.519,4.502,0.222,6.812
img_000235.jpg,1,0,0.8335,0.195,0.006,0.029,1.067,0.553,4.562,0.214,6.801
img_000238.jpg,1,0,0.9511,0.207,0.007,0.031,1.329,0.57,4.503,0.21,7.043
img_000241.jpg,1,1,0.5785,0.211,0.007,0.033,3.036,2.031,6.983,0.224,12.724
img_000244.jpg,1,0,0.8454,0.198,0.006,0.031,1.365,1.764,6.45,0.218,10.22
img_000247.jpg,1,0,0.9095,0.195,0.006,0.031,2.492,3.568,5.109,0.307,11.979
img_000250.jpg,1,0,0.9765,0.2,0.006,0.032,1.36,1.745,4.507,0.213,8.255
img_000253.jpg,1,0,0.9943,0.27,0.007,0.032,1.753,0.763,5.321,0.34,8.754
img_000256.jpg,1,0,0.9995,0.216,0.006,0.033,1.952,0.709,4.524,0.217,7.857
img_000259.jpg,1,0,0.9988,0.214,0.006,0.033,1.093,0.567,4.508,0.249,6.863
img_000262.jpg,1,0,0.9996,0.208,0.006,0.033,1.431,0.596,4.556,0.229,7.254
img_000265.jpg,1,0,0.978,0.222,0.006,0.036,2.487,0.809,7.005,0.402,11.241
img_000268.jpg,1,0,0.99,0.2,0.007,0.034,2.903,0.867,4.532,0.221,8.967
img_000271.jpg,1,0,0.982,0.205,0.006,0.033,2.397,0.645,4.579,0.232,8.325
img_000288.jpg,1,0,0.9986,0.212,0.006,0.033,1.973,0.652,4.422,0.221,7.721
img_000291.jpg,1,0,0.9977,0.205,0.006,0.033,2.095,0.597,5.793,0.252,9.184
img_000294.jpg,1,0,0.9993,0.215,0.006,0.037,2.016,1.602,4.578,0.23,8.895
img_000297.jpg,1,0,0.8559,0.208,0.007,0.033,3.474,2.626,5.164,0.236,12.059
img_000300.jpg,1,0,0.9479,0.275,0.006,0.032,2.343,1.688,6.555,0.235,11.346
img_000303.jpg,1,0,0.9647,0.209,0.007,0.033,2.726,0.92,5.092,0.392,9.671
img_000306.jpg,1,0,0.9811,0.204,0.005,0.03,3.134,0.668,4.631,0.233,9.135
img_000309.jpg,1,0,0.9973,0.206,0.007,0.035,2.387,0.653,4.542,0.216,8.26
img_000312.jpg,1,0,0.997,0.21,0.006,0.034,2.534,0.648,6.608,0.238,10.501
img_000315.jpg,1,0,0.8981,0.202,0.007,0.03,2.597,0.829,4.56,0.231,8.675
img_000318.jpg,1,0,0.9969,0.201,0.006,0.03,2.679,0.628,4.592,0.251,8.597
img_000321.jpg,1,0,0.9972,0.208,0.007,0.033,3.192,0.66,4.62,0.28,9.225
img_000324.jpg,1,0,0.9979,0.205,0.006,0.035,3.515,3.546,5.265,0.473,13.365
img_000327.jpg,1,0,0.9985,0.214,0.007,0.034,7.095,0.709,4.649,0.23,13.172
img_000330.jpg,1,0,0.9994,0.21,0.007,0.036,2.962,0.689,4.604,0.228,8.96
img_000333.jpg,1,0,0.9971,0.205,0.006,0.032,2.992,0.634,4.546,0.224,8.852
img_000336.jpg,1,0,0.9985,0.206,0.006,0.032,6.141,4.217,7.379,0.238,18.497
img_000339.jpg,1,0,0.9988,0.206,0.007,0.036,3.348,0.634,4.625,0.242,9.315
img_000342.jpg,1,0,0.9961,0.202,0.007,0.033,3.061,0.64,6.547,0.236,10.938
img_000345.jpg,1,0,0.997,0.219,0.007,0.036,2.889,0.748,4.618,0.238,8.985
img_000348.jpg,1,0,0.9986,0.21,0.007,0.035,2.948,0.649,4.636,0.249,8.952
img_000351.jpg,1,0,0.9972,0.257,0.007,0.035,3.136,0.759,4.569,0.227,9.206
img_000354.jpg,1,0,0.9972,0.214,0.007,0.033,3.02,0.688,4.565,0.227,8.968
img_000357.jpg,1,0,0.9969,0.195,0.006,0.033,2.925,0.645,4.546,0.223,8.787
img_000360.jpg,1,0,0.9987,0.206,0.007,0.033,3.887,4.559,4.511,0.233,13.67
img_000363.jpg,1,0,0.9904,0.205,0.007,0.033,4.454,0.715,6.575,0.281,12.498
img_000366.jpg,1,0,0.9977,0.207,0.007,0.034,2.765,0.668,4.665,0.236,8.799
img_000369.jpg,1,0,0.9916,0.21,0.006,0.033,3.134,0.601,4.567,0.241,9.004
img_000372.jpg,1,0,0.9903,0.207,0.006,0.034,2.86,0.901,4.606,0.235,9.067
img_000375.jpg,1,1,0.9945,0.212,0.007,0.033,1.57,0.612,4.643,0.259,7.545
img_000378.jpg,1,1,0.9961,0.195,0.006,0.032,1.392,0.613,6.478,0.221,9.138
img_000381.jpg,1,1,0.9984,0.212,0.007,0.032,1.012,0.588,4.512,0.208,6.757
img_000384.jpg,1,1,1.0,0.205,0.007,0.032,1.062,0.626,4.585,0.235,6.95
img_000387.jpg,1,1,1.0,0.22,0.007,0.035,1.513,1.99,4.624,0.238,8.843
img_000390.jpg,1,1,1.0,0.235,0.006,0.032,2.477,1.728,4.624,0.235,9.56
img_000393.jpg,1,1,1.0,0.204,0.006,0.032,2.523,1.96,4.623,0.242,9.808
img_000396.jpg,1,1,1.0,0.214,0.007,0.034,3.207,3.665,4.615,0.254,12.238
img_000399.jpg,1,1,1.0,0.208,0.007,0.034,2.27,0.999,4.574,0.228,8.53
img_000402.jpg,1,1,1.0,0.264,0.007,0.034,1.872,0.633,4.593,0.231,7.838
img_000405.jpg,1,1,1.0,0.221,0.007,0.036,3.747,1.0,5.065,0.406,10.768
img_000408.jpg,1,1,1.0,0.209,0.006,0.033,2.044,0.56,4.419,0.218,7.693
img_000411.jpg,1,1,1.0,0.208,0.006,0.032,2.118,0.601,4.631,0.292,8.091
img_000414.jpg,1,1,1.0,0.198,0.006,0.031,2.049,0.597,6.486,0.225,9.791
img_000417.jpg,1,1,1.0,0.209,0.007,0.031,1.961,0.913,4.573,0.212,8.11
img_000420.jpg,1,1,0.9995,0.212,0.006,0.034,2.492,1.697,4.497,0.232,9.383
img_000423.jpg,1,1,1.0,0.283,0.009,0.05,3.073,0.979,5.284,0.331,10.339
img_000426.jpg,1,1,0.9999,0.204,0.006,0.031,1.686,0.591,6.463,0.216,9.385
img_000429.jpg,1,1,1.0,0.194,0.006,0.032,2.421,1.945,6.247,0.35,11.453
img_000432.jpg,1,1,1.0,0.2,0.007,0.032,1.606,0.625,4.428,0.213,7.308
img_000435.jpg,1,1,1.0,0.205,0.007,0.031,1.491,0.579,4.529,0.211,7.242
img_000438.jpg,1,1,1.0,0.207,0.007,0.031,1.309,0.51,4.57,0.216,7.033
img_000441.jpg,1,0,0.7786,0.216,0.007,0.035,2.132,3.122,7.257,0.244,13.252
img_000444.jpg,1,0,0.8424,0.197,0.006,0.033,1.023,0.557,4.409,0.267,6.668
img_000447.jpg,1,1,0.8397,0.196,0.006,0.032,0.951,0.571,4.46,0.208,6.599
img_000450.jpg,1,0,0.7385,0.204,0.007,0.033,1.692,1.745,4.593,0.237,8.71
img_000455.jpg,1,0,0.7726,0.209,0.007,0.032,1.475,1.88,4.638,0.26,8.713
img_000459.jpg,1,0,0.986,0.208,0.006,0.032,1.276,0.569,4.589,0.256,7.124
img_000462.jpg,1,0,0.9087,0.207,0.006,0.032,1.171,0.572,4.5,0.223,6.898
img_000465.jpg,1,0,0.6497,0.204,0.007,0.032,1.005,0.593,4.517,0.22,6.764
img_000468.jpg,1,0,0.9967,0.239,0.007,0.03,1.078,1.359,4.508,0.212,7.623
img_000471.jpg,1,0,0.9977,0.208,0.007,0.031,2.34,1.278,11.057,0.257,15.379
img_000474.jpg,1,0,0.9945,0.215,0.007,0.034,0.999,0.588,4.558,0.212,6.812
img_000477.jpg,1,1,0.5243,0.207,0.007,0.03,1.036,0.572,6.517,0.229,8.785
img_000480.jpg,1,0,0.9575,0.198,0.007,0.032,2.112,0.591,4.628,0.217,7.98
img_000483.jpg,1,0,0.931,0.198,0.006,0.03,2.201,5.001,5.643,0.219,13.502
img_000486.jpg,1,0,0.5741,0.21,0.006,0.031,1.275,0.589,4.649,0.235,7.194
img_000489.jpg,1,0,0.8991,0.203,0.007,0.031,0.977,0.612,4.554,0.232,6.806
img_000492.jpg,1,1,0.8748,0.203,0.005,0.034,0.993,0.579,4.569,0.216,6.79
img_000495.jpg,1,1,0.6997,0.207,0.005,0.033,1.984,3.784,7.462,0.367,14.154
img_000498.jpg,1,0,0.9239,0.206,0.006,0.032,1.495,0.589,4.498,0.217,7.232
img_000501.jpg,1,0,0.7718,0.204,0.008,0.031,1.147,1.271,4.532,0.212,7.595
img_000504.jpg,1,0,0.7814,0.2,0.006,0.03,1.314,0.589,4.542,0.213,7.084
img_000507.jpg,1,0,0.587,0.203,0.006,0.029,0.958,0.604,4.582,0.238,6.817
img_000510.jpg,1,0,0.9761,0.237,0.007,0.032,1.155,0.577,4.505,0.224,6.926
img_000513.jpg,1,0,0.8889,0.202,0.007,0.028,1.152,0.573,4.504,0.221,6.877
img_000516.jpg,1,0,0.627,0.201,0.007,0.032,2.803,3.573,5.056,0.335,12.282
img_000519.jpg,1,1,0.8442,0.205,0.006,0.035,1.365,1.75,4.636,0.255,8.461
img_000522.jpg,1,0,0.9222,0.208,0.007,0.034,1.244,0.594,4.44,0.228,6.954
img_000525.jpg,1,1,0.5338,0.206,0.007,0.033,1.002,0.559,4.573,0.232,6.804
img_000528.jpg,1,0,0.9892,0.196,0.005,0.032,1.219,0.567,4.404,0.211,6.814
img_000531.jpg,1,0,0.5323,0.2,0.007,0.032,0.965,0.555,4.519,0.236,6.697
img_000534.jpg,1,0,0.9724,0.215,0.006,0.035,1.491,2.174,4.612,0.232,8.999
img_000537.jpg,1,1,0.6488,0.203,0.005,0.032,1.005,0.549,4.548,0.213,6.729
img_000540.jpg,1,1,0.7803,0.203,0.006,0.034,0.968,1.069,4.46,0.207,7.116
img_000543.jpg,1,0,0.8166,0.193,0.006,0.032,1.012,0.974,4.475,0.213,7.078
img_000546.jpg,1,1,0.8833,0.2,0.006,0.032,2.694,4.254,6.547,0.242,14.191
img_000549.jpg,1,0,0.7916,0.201,0.006,0.033,1.276,0.552,4.549,0.212,7.01
img_000552.jpg,1,1,0.7653,0.201,0.006,0.029,0.978,0.601,4.37,0.208,6.571
img_000555.jpg,1,1,0.9268,0.215,0.007,0.033,1.001,0.548,4.556,0.225,6.771
img_000558.jpg,1,0,0.9799,0.212,0.005,0.029,2.799,3.947,7.845,0.325,15.428
img_000580.jpg,1,0,0.9454,0.208,0.006,0.029,1.401,0.638,4.493,0.21,7.194
img_000583.jpg,1,0,1.0,0.203,0.006,0.031,1.261,0.553,4.548,0.232,7.048
img_000586.jpg,1,0,1.0,0.202,0.007,0.028,2.684,3.72,5.117,0.345,12.37
img_000589.jpg,1,0,0.9999,0.199,0.006,0.029,1.517,1.697,5.755,0.217,9.607
img_000592.jpg,1,0,1.0,0.203,0.007,0.029,1.763,1.673,4.557,0.231,8.644
img_000595.jpg,1,0,0.9998,0.202,0.006,0.031,1.595,2.051,5.384,0.354,9.899
img_000598.jpg,1,0,1.0,0.211,0.007,0.033,1.908,0.587,4.585,0.236,7.758
img_000601.jpg,1,1,0.9999,0.213,0.007,0.032,0.998,0.55,4.548,0.225,6.754
img_000604.jpg,1,1,1.0,0.203,0.007,0.033,1.541,0.558,4.563,0.228,7.321
img_000607.jpg,1,1,1.0,0.205,0.007,0.032,1.967,2.318,4.497,0.235,9.454
img_000610.jpg,1,1,0.9999,0.211,0.007,0.032,1.262,0.536,4.479,0.218,6.92
img_000613.jpg,1,1,0.9987,0.207,0.007,0.034,1.017,0.666,4.535,0.228,6.879
img_000616.jpg,1,0,1.0,0.214,0.007,0.035,1.029,0.655,4.564,0.239,6.931
img_000619.jpg,1,0,1.0,0.278,0.008,0.043,1.128,1.669,5.12,0.307,8.796
img_000622.jpg,1,0,1.0,0.217,0.006,0.031,0.999,0.557,4.503,0.216,6.707
img_000625.jpg,1,0,1.0,0.279,0.009,0.05,1.221,0.841,5.295,0.319,8.329
img_000628.jpg,1,0,1.0,0.207,0.006,0.03,1.024,0.542,4.494,0.216,6.696
img_000631.jpg,1,0,1.0,0.211,0.007,0.035,1.283,0.544,4.547,0.227,7.037
img_000634.jpg,1,0,1.0,0.204,0.007,0.033,1.069,0.556,4.56,0.227,6.837
img_000637.jpg,1,0,1.0,0.201,0.006,0.033,1.024,0.549,6.489,0.225,8.74
img_000640.jpg,1,0,1.0,0.193,0.006,0.032,1.165,0.544,4.498,0.25,6.864
img_000643.jpg,1,0,1.0,0.205,0.007,0.034,1.013,0.597,9.69,0.245,11.977
img_000646.jpg,1,0,0.9989,0.216,0.007,0.033,1.004,0.548,4.539,0.227,6.759
img_000649.jpg,1,0,0.9999,0.205,0.006,0.031,1.006,0.546,4.544,0.232,6.755
img_000652.jpg,1,0,1.0,0.239,0.007,0.033,0.986,0.552,4.533,0.225,6.759
img_000655.jpg,1,0,0.9997,0.278,0.009,0.047,1.135,0.724,4.922,0.31,7.713
img_000658.jpg,1,0,1.0,0.207,0.006,0.034,0.999,0.593,4.544,0.228,6.795
img_000661.jpg,1,0,1.0,0.234,0.006,0.033,0.983,0.547,4.499,0.206,6.686
img_000664.jpg,1,0,1.0,0.229,0.007,0.032,1.515,1.938,4.582,0.228,8.732
img_000667.jpg,1,0,1.0,0.202,0.006,0.032,1.517,1.633,4.578,0.235,8.399
img_000670.jpg,1,0,0.9999,0.2,0.005,0.032,2.109,2.659,5.033,0.311,10.621
img_000673.jpg,1,0,0.9986,0.2,0.007,0.031,1.399,1.94,4.404,0.243,8.425
img_000676.jpg,1,0,1.0,0.202,0.007,0.034,1.769,0.822,4.648,0.235,7.968
img_000679.jpg,1,0,1.0,0.21,0.007,0.031,0.99,0.583,4.581,0.23,6.829
img_000682.jpg,1,0,1.0,0.207,0.006,0.03,1.286,1.945,6.949,0.323,10.967
img_000685.jpg,1,0,0.9999,0.205,0.006,0.034,1.917,2.292,4.568,0.228,9.458
img_000688.jpg,1,0,0.9999,0.287,0.009,0.048,4.263,0.845,5.329,0.339,11.395
img_000691.jpg,1,0,0.9992,0.204,0.006,0.033,2.294,4.132,7.268,0.28,14.505
img_000694.jpg,1,0,0.998,0.204,0.006,0.031,1.276,0.691,4.566,0.232,7.199
img_000697.jpg,1,0,0.9996,0.213,0.007,0.033,0.994,0.902,4.623,0.236,7.214
img_000700.jpg,1,0,0.9999,0.218,0.008,0.034,0.98,0.578,4.594,0.24,6.853
img_000703.jpg,1,0,1.0,0.203,0.007,0.033,1.019,0.579,4.616,0.242,6.894
img_000706.jpg,1,0,1.0,0.255,0.007,0.032,0.994,0.741,4.573,0.217,7.015
img_000709.jpg,1,0,0.9998,0.231,0.007,0.036,1.418,1.925,7.08,0.233,11.128
img_000712.jpg,1,1,1.0,0.201,0.007,0.03,2.354,1.016,5.454,0.335,9.665
img_000715.jpg,1,1,1.0,0.208,0.006,0.031,0.997,0.567,4.597,0.232,6.835
img_000718.jpg,1,1,0.9915,0.201,0.006,0.028,1.025,0.569,4.561,0.227,6.804
img_000721.jpg,1,1,0.9737,0.203,0.005,0.03,1.396,0.716,8.945,0.248,11.745
img_000724.jpg,1,1,0.9913,0.212,0.007,0.036,1.02,0.602,4.552,0.262,6.888
img_000727.jpg,1,1,0.9756,0.204,0.005,0.031,0.968,0.62,4.526,0.22,6.764
img_000730.jpg,1,0,0.9626,0.195,0.006,0.031,1.598,0.64,6.472,0.235,9.387
img_000733.jpg,1,0,0.9811,0.286,0.006,0.034,0.971,0.65,4.59,0.223,6.949
img_000736.jpg,1,0,0.9566,0.203,0.006,0.034,0.959,0.622,4.517,0.225,6.748
img_000739.jpg,1,0,0.9945,0.21,0.006,0.033,1.341,2.031,4.774,0.291,8.908
img_000742.jpg,1,0,0.9989,0.21,0.006,0.032,1.223,0.567,4.612,0.238,7.084
img_000745.jpg,1,0,0.9999,0.205,0.006,0.031,0.991,0.566,4.618,0.221,6.827
img_000748.jpg,1,0,0.9985,0.209,0.006,0.033,2.722,3.579,9.391,0.247,16.464
img_000751.jpg,1,0,0.9916,0.207,0.006,0.035,1.484,0.581,4.583,0.24,7.324
img_000754.jpg,1,0,0.9837,0.207,0.007,0.032,2.507,2.137,5.21,0.352,10.651
img_000757.jpg,1,0,0.9988,0.215,0.007,0.033,3.065,2.226,6.338,0.235,12.326
img_000760.jpg,1,0,0.9907,0.204,0.007,0.035,2.457,0.565,4.52,0.223,8.191
img_000763.jpg,1,0,0.9857,0.196,0.006,0.033,0.997,0.599,4.477,0.206,6.687
img_000766.jpg,1,0,0.9852,0.213,0.007,0.033,1.296,3.46,7.096,0.401,12.803
img_000769.jpg,1,0,0.9889,0.205,0.007,0.032,2.006,2.06,4.622,0.232,9.357
img_000772.jpg,1,0,0.9981,0.202,0.006,0.03,0.99,0.621,4.54,0.211,6.783
img_000775.jpg,1,0,0.9899,0.267,0.006,0.032,1.867,0.925,5.113,0.25,8.66
img_000778.jpg,1,0,0.9983,0.207,0.006,0.031,1.011,0.552,4.546,0.228,6.769
img_000781.jpg,1,0,0.9981,0.2,0.006,0.031,0.982,0.547,4.504,0.212,6.655
img_000784.jpg,1,0,0.999,0.196,0.006,0.028,2.701,3.745,5.217,0.307,12.463
img_000787.jpg,1,0,0.9989,0.208,0.007,0.032,2.654,3.712,5.152,0.307,12.322
img_000790.jpg,1,0,0.9961,0.2,0.007,0.031,1.35,1.956,5.69,0.359,9.877
img_000793.jpg,1,0,0.9979,0.203,0.007,0.032,1.904,2.136,4.853,0.365,9.728
img_000796.jpg,1,0,0.995,0.21,0.007,0.034,1.417,0.586,4.579,0.232,7.288
img_000799.jpg,1,0,0.9917,0.21,0.007,0.034,1.259,0.581,4.62,0.235,7.141
img_000802.jpg,1,0,0.9987,0.204,0.007,0.032,2.807,4.117,5.953,0.467,13.886
img_000805.jpg,1,0,0.9991,0.197,0.006,0.033,2.722,1.503,5.034,0.348,10.115
img_000808.jpg,1,0,0.9996,0.195,0.006,0.031,1.063,0.565,4.564,0.212,6.823
img_000811.jpg,1,0,0.9998,0.21,0.006,0.031,1.269,0.565,4.528,0.223,7.019
img_000814.jpg,1,0,0.9999,0.324,0.011,0.046,1.709,2.307,4.567,0.228,9.38
img_000817.jpg,1,0,0.9997,0.202,0.006,0.031,1.24,0.554,4.522,0.213,6.945
img_000820.jpg,1,0,0.9996,0.207,0.007,0.033,1.231,0.583,4.564,0.228,7.034
img_000823.jpg,1,0,0.9996,0.204,0.007,0.03,0.997,0.556,4.461,0.229,6.666
img_000826.jpg,1,0,0.9973,0.208,0.007,0.032,1.037,0.554,4.561,0.222,6.803
img_000829.jpg,1,0,0.9988,0.203,0.006,0.034,0.98,0.54,4.543,0.216,6.698
img_000832.jpg,1,0,0.9792,0.207,0.006,0.032,1.053,0.547,4.485,0.214,6.722
img_000835.jpg,1,0,0.9915,0.202,0.007,0.033,1.039,0.548,4.481,0.211,6.695
img_000838.jpg,1,0,0.9995,0.203,0.006,0.031,1.858,0.577,4.573,0.231,7.664
img_000841.jpg,1,0,0.997,0.21,0.007,0.033,1.01,0.596,4.433,0.23,6.703
img_000844.jpg,1,0,0.9897,0.205,0.005,0.03,0.97,0.584,4.492,0.211,6.673
img_000847.jpg,1,0,0.9968,0.201,0.007,0.03,0.963,0.541,4.484,0.211,6.614
img_000850.jpg,1,0,1.0,0.208,0.007,0.032,1.764,3.408,7.722,0.271,13.642
img_000853.jpg,1,0,0.9768,0.205,0.007,0.032,2.481,1.26,4.546,0.225,8.943
img_000856.jpg,1,0,0.9813,0.202,0.006,0.031,1.456,0.644,4.487,0.215,7.228
img_000859.jpg,1,0,0.9979,0.215,0.006,0.033,2.088,3.34,10.322,0.254,16.559
img_000862.jpg,1,0,0.962,0.207,0.007,0.032,1.29,0.573,4.564,0.229,7.119
img_000865.jpg,1,0,0.9794,0.211,0.007,0.034,1.277,0.56,4.549,0.232,7.093
