image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.344,0.007,0.081,8.844,8.287,21.459,0.448,39.894
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.246,0.005,0.065,6.69,3.777,12.781,0.405,24.538
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.221,0.004,0.056,5.416,1.397,12.892,0.392,20.953
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.958,0.343,0.007,0.074,2.974,1.437,12.961,0.477,18.848
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.213,0.005,0.054,9.319,1.416,12.88,0.398,24.851
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.329,0.008,0.067,5.506,1.31,13.178,0.553,21.506
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.338,0.006,0.067,3.408,1.888,20.952,0.464,27.707
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.226,0.005,0.053,4.56,1.451,12.9,0.383,20.12
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.338,0.007,0.073,3.706,1.841,12.808,0.384,19.709
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,1.0,0.327,0.006,0.072,5.842,1.319,18.109,0.41,26.637
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,0.9997,0.316,0.006,0.075,7.678,2.11,12.931,0.396,24.07
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,1.0,0.329,0.007,0.07,7.303,3.463,17.105,0.287,29.123
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,1.0,0.208,0.004,0.048,3.197,0.996,16.501,0.284,21.704
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.209,0.004,0.052,8.22,5.467,11.77,0.266,26.543
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9994,0.327,0.007,0.073,11.815,5.837,11.714,0.246,30.446
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.335,0.008,0.07,4.767,2.088,21.847,0.266,29.92
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.323,0.006,0.068,6.309,1.045,12.054,0.441,20.681
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,0.9998,0.353,0.006,0.074,6.159,1.868,11.062,0.24,20.161
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.338,0.008,0.072,3.741,1.404,12.901,0.482,19.507
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.219,0.005,0.053,2.296,1.15,12.147,0.345,16.631
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9999,0.349,0.008,0.068,2.902,1.286,12.841,0.353,18.377
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.323,0.007,0.063,3.881,1.73,12.827,0.359,19.733
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9963,0.335,0.006,0.068,10.423,5.645,24.434,0.431,41.761
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.205,0.004,0.049,5.548,4.534,12.087,0.366,23.298
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.215,0.004,0.051,4.131,1.157,12.509,0.416,18.966
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,0.9999,0.343,0.006,0.071,3.385,1.353,17.993,0.404,24.109
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.224,0.005,0.056,5.001,1.349,12.646,0.287,20.096
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9996,0.333,0.006,0.07,8.724,6.556,23.596,0.265,40.144
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.337,0.007,0.072,5.369,2.642,18.065,0.363,27.486
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.316,0.005,0.061,7.377,2.981,12.73,0.248,24.168
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.994,0.329,0.006,0.072,3.279,2.853,12.451,0.263,19.78
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.325,0.007,0.07,4.259,1.934,17.391,0.431,24.95
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.219,0.005,0.054,4.859,5.056,20.809,0.276,31.861
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.212,0.005,0.053,3.541,1.423,12.096,0.377,18.127
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.9985,0.344,0.007,0.068,5.03,1.305,15.995,0.407,23.838
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.22,0.004,0.057,8.043,3.848,12.278,0.41,25.468
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.332,0.006,0.071,3.42,1.706,12.716,0.351,19.276
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,1.0,0.331,0.006,0.066,3.513,1.494,15.407,0.854,22.215
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.332,0.007,0.122,5.339,3.351,12.634,0.247,22.71
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.309,0.006,0.062,3.093,0.959,11.799,0.359,17.348
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.324,0.006,0.071,10.091,3.19,22.35,0.309,36.739
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.403,0.007,0.076,11.248,1.339,11.641,0.356,25.611
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.289,0.004,0.056,3.004,1.203,12.097,0.377,17.428
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.326,0.006,0.064,7.187,7.022,28.29,0.432,43.916
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,0.9989,0.407,0.007,0.071,5.686,3.687,17.381,0.307,27.989
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.247,0.005,0.063,6.322,5.471,13.039,0.407,26.113
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.338,0.007,0.068,8.721,4.664,19.167,0.457,33.998
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.359,0.007,0.073,6.457,4.116,11.79,0.395,23.648
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.356,0.008,0.075,8.697,1.844,12.845,0.435,24.825
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.4,0.006,0.078,4.586,2.548,22.84,0.375,31.535
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.343,0.007,0.076,6.003,1.536,12.903,0.38,21.823
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9955,0.352,0.006,0.079,10.909,6.53,14.072,0.48,32.89
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.214,0.005,0.054,6.409,7.192,14.956,0.264,29.498
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.336,0.007,0.069,7.993,1.414,12.268,0.398,23.126
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.33,0.007,0.068,3.414,1.6,12.954,0.376,19.267
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.334,0.007,0.068,3.639,1.657,18.317,0.432,25.003
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.329,0.006,0.067,5.32,1.282,13.008,0.412,21.056
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.35,0.007,0.072,7.668,4.991,18.84,0.265,32.611
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.214,0.004,0.052,4.368,3.299,25.558,0.324,34.319
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.219,0.004,0.058,4.001,1.136,12.144,0.436,18.459
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.345,0.006,0.075,3.748,3.628,12.845,0.411,21.628
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.35,0.006,0.073,5.242,1.484,22.037,0.326,30.087
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.348,0.007,0.08,8.509,1.183,15.185,0.415,26.225
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.358,0.007,0.083,8.919,1.496,12.927,0.4,24.788
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.374,0.008,0.082,3.232,1.24,22.4,0.287,28.249
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.345,0.006,0.073,3.986,1.838,13.033,0.437,20.26
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.354,0.007,0.075,3.466,1.239,13.096,0.416,19.202
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9995,0.361,0.007,0.085,22.838,5.039,12.205,0.393,41.48
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.235,0.004,0.064,2.892,1.081,13.26,0.44,19.141
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.999,0.345,0.007,0.075,5.176,1.294,13.585,0.367,21.389
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.328,0.006,0.07,6.795,4.949,27.01,0.31,39.974
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.351,0.007,0.075,4.805,1.322,12.974,0.3,20.303
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.221,0.004,0.055,6.43,3.242,6.544,0.254,17.144
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.307,0.005,0.063,5.065,3.773,17.272,0.286,27.155
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.225,0.005,0.057,2.991,1.013,11.99,0.371,17.079
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.344,0.006,0.071,6.684,6.044,22.656,0.518,36.925
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.9998,0.211,0.004,0.048,3.132,1.066,12.566,0.413,17.898
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.8265,0.238,0.005,0.063,5.133,1.53,13.532,0.513,21.6
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,0.9999,0.206,0.004,0.05,3.259,0.962,11.791,0.263,16.978
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.353,0.008,0.073,4.44,1.584,13.022,0.421,20.534
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.343,0.006,0.073,4.693,1.888,18.461,0.846,26.857
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.437,0.009,0.101,6.778,3.894,17.406,0.418,29.456
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.34,0.007,0.071,2.797,1.814,12.772,0.365,18.687
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.389,0.006,0.071,10.351,5.472,18.695,0.412,36.022
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.332,0.007,0.069,3.388,1.494,12.375,0.258,18.424
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.6665,0.339,0.006,0.075,9.328,1.5,12.792,0.353,24.96
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,1.0,0.346,0.007,0.071,9.968,4.647,26.571,0.32,42.355
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.228,0.005,0.059,5.475,4.44,6.499,0.274,17.619
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.231,0.005,0.056,6.779,2.021,6.757,0.274,16.533
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.22,0.004,0.053,2.998,1.023,15.258,0.447,20.537
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.216,0.004,0.055,2.6,1.46,12.855,0.425,18.165
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.33,0.006,0.074,16.647,3.75,20.663,0.471,42.351
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9958,0.387,0.008,0.075,3.535,1.263,26.972,0.49,33.26
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.34,0.006,0.076,3.555,1.425,13.08,0.407,19.886
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.341,0.006,0.071,3.708,1.235,13.027,0.463,19.39
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.678,0.338,0.007,0.066,7.644,7.767,24.371,0.431,41.193
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.9997,0.341,0.007,0.175,2.629,1.106,12.127,0.377,17.352
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.345,0.007,0.076,3.077,1.184,12.992,0.389,18.592
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,0.999,0.338,0.006,0.164,3.479,3.44,24.503,0.3,32.793
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,0.9441,0.218,0.005,0.053,2.698,2.863,12.824,0.561,19.761
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.7148,0.359,0.006,0.082,7.641,5.415,13.821,0.41,28.495
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9994,0.353,0.009,0.077,8.46,1.397,23.351,0.287,34.387
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.34,0.007,0.077,13.485,4.053,12.9,0.433,31.897
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9992,0.359,0.007,0.085,5.89,1.805,12.768,0.375,21.865
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,0.9998,0.354,0.007,0.081,12.112,7.527,22.014,0.428,43.089
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.347,0.008,0.083,6.017,4.356,12.719,0.488,24.808
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.355,0.006,0.082,12.739,1.582,12.981,0.423,28.749
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,0.9999,0.339,0.006,0.082,10.85,1.082,24.764,0.453,38.016
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9999,0.342,0.006,0.073,8.06,1.573,13.187,0.45,24.27
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.353,0.007,0.074,9.443,6.108,12.377,0.275,29.15
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9999,0.347,0.006,0.074,3.775,2.218,18.103,0.426,25.503
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.9999,0.353,0.006,0.08,5.199,1.196,12.082,0.25,19.666
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.342,0.007,0.074,4.887,1.623,12.847,0.419,20.726
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.324,0.006,0.064,6.762,1.568,22.652,0.321,32.257
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.6914,0.369,0.008,0.117,15.069,1.252,17.309,0.295,34.849
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.342,0.007,0.071,3.972,1.249,12.907,0.421,19.512
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.338,0.007,0.068,4.499,1.407,27.037,0.479,34.379
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.326,0.006,0.072,3.813,1.346,12.929,0.431,19.48
