image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW100_f56_jpg.rf.fb63e4c0e32aa91f304e675bea7c6451.jpg,1,1,1.0,0.355,0.006,0.082,13.387,1.985,21.753,2.199,41.661
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.341,0.006,0.074,7.543,1.414,33.864,2.139,47.293
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.221,0.004,0.055,5.948,1.09,9.349,1.493,19.375
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.232,0.004,0.059,5.489,1.089,9.223,1.486,18.839
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.334,0.006,0.065,4.889,1.823,34.916,2.402,46.159
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.328,0.007,0.064,9.533,1.472,21.762,1.791,36.701
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9942,0.322,0.006,0.063,2.936,1.384,21.839,1.789,30.03
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.322,0.006,0.057,3.124,1.293,34.59,2.576,43.633
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.343,0.006,0.075,5.352,6.081,21.531,2.446,37.16
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.357,0.007,0.079,7.191,3.73,21.827,1.98,37.148
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.353,0.007,0.081,3.782,1.445,31.781,2.392,41.868
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.239,0.004,0.063,2.578,1.507,21.911,2.434,30.698
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.361,0.006,0.078,3.205,1.538,32.221,3.184,42.446
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.361,0.006,0.081,3.291,1.65,22.008,1.893,31.299
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.238,0.004,0.059,2.505,1.238,26.183,2.477,33.946
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.242,0.005,0.125,2.788,1.561,17.619,1.573,25.243
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.243,0.005,0.057,2.758,1.401,17.452,1.938,25.148
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.5409,0.24,0.005,0.056,2.554,1.168,26.245,2.444,33.985
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.5975,0.245,0.005,0.067,2.555,1.22,17.695,1.9,25.004
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9992,0.248,0.005,0.063,2.606,1.167,17.375,1.847,24.605
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,0.611,0.243,0.005,0.059,2.513,1.222,28.002,1.457,34.746
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.248,0.004,0.111,4.131,1.106,19.116,1.579,27.576
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.238,0.004,0.06,2.557,1.181,17.406,1.931,24.723
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.241,0.004,0.06,2.679,1.156,30.016,2.035,37.453
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.232,0.005,0.055,2.549,1.182,17.536,1.631,24.427
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.242,0.005,0.059,2.702,1.167,17.341,1.797,24.66
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.24,0.004,0.062,2.528,1.16,28.326,2.805,36.357
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.245,0.005,0.06,2.825,1.185,17.438,1.632,24.701
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.244,0.005,0.059,2.518,1.256,17.62,1.6,24.579
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.269,0.004,0.059,2.679,1.156,28.318,2.025,35.868
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.229,0.005,0.056,2.594,1.181,17.336,1.56,24.175
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.234,0.004,0.059,2.773,1.147,17.54,1.954,24.969
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.24,0.004,0.061,3.546,1.164,29.63,1.64,37.612
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,1.0,0.228,0.004,0.059,5.722,1.144,9.309,1.428,19.065
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.229,0.004,0.058,5.101,1.23,9.266,1.38,18.447
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.216,0.004,0.051,3.07,3.14,26.909,1.547,36.43
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.245,0.005,0.06,3.091,1.083,17.4,1.418,24.591
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.227,0.004,0.059,3.753,1.199,17.563,1.483,25.493
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.223,0.005,0.055,3.207,1.111,26.157,2.51,34.477
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.239,0.004,0.062,6.534,4.9,17.668,1.619,32.304
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.239,0.005,0.061,2.67,1.189,17.439,1.481,24.296
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.233,0.005,0.056,3.197,1.068,28.047,1.494,35.422
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.233,0.004,0.056,2.386,1.013,17.427,1.887,24.183
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.237,0.004,0.056,2.373,1.117,17.428,1.551,23.987
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.241,0.004,0.058,2.432,1.037,29.675,1.558,36.352
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.238,0.004,0.061,2.429,1.035,17.594,1.49,24.056
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.238,0.005,0.061,2.606,1.047,17.468,1.866,24.517
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.235,0.004,0.062,3.735,1.076,30.399,1.513,38.248
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.228,0.004,0.055,2.826,1.087,17.379,1.548,24.43
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.24,0.005,0.066,3.571,1.155,19.633,1.625,27.546
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.228,0.005,0.061,3.878,1.369,30.265,1.526,38.553
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.232,0.005,0.059,2.487,1.043,17.596,1.52,24.134
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.232,0.005,0.058,3.079,1.134,17.257,1.548,24.536
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.23,0.004,0.059,2.458,1.052,28.297,1.929,35.316
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.23,0.004,0.062,3.088,1.08,17.422,1.545,24.624
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.278,0.004,0.06,3.266,1.164,17.493,1.538,25.035
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.236,0.004,0.058,3.224,1.137,28.51,1.629,36.002
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.232,0.005,0.06,4.507,1.102,17.571,1.513,26.201
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.234,0.004,0.06,2.479,1.258,17.601,1.548,24.402
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.242,0.005,0.058,3.257,1.166,29.906,1.888,37.766
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,0.9998,0.241,0.005,0.059,3.222,1.083,17.433,1.564,24.853
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.242,0.005,0.061,3.267,1.072,17.413,1.866,25.174
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.237,0.004,0.06,3.32,1.072,29.682,1.619,37.291
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.273,0.005,0.059,8.062,3.637,17.708,1.78,32.878
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.256,0.005,0.067,3.2,1.083,18.023,1.554,25.462
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.239,0.004,0.06,2.969,1.066,28.635,1.532,36.233
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.232,0.005,0.061,4.016,1.074,17.594,1.541,25.829
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.232,0.004,0.061,3.218,1.089,17.452,1.539,24.812
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.238,0.005,0.056,2.447,1.034,28.367,1.576,34.927
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.286,0.005,0.061,3.509,1.146,17.542,1.554,25.304
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.282,0.005,0.06,2.366,1.018,17.31,1.515,23.843
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.236,0.005,0.057,2.438,1.049,28.409,1.981,35.404
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.289,0.005,0.061,4.212,1.073,17.555,1.9,26.368
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.237,0.004,0.06,2.569,1.041,17.567,1.545,24.233
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.23,0.005,0.059,3.009,1.06,29.909,1.875,37.383
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.227,0.005,0.061,2.92,1.055,9.542,1.474,16.438
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.233,0.005,0.059,3.345,1.129,15.802,1.841,23.567
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.227,0.004,0.06,2.419,1.018,28.332,1.539,34.775
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.233,0.004,0.058,2.983,1.028,17.529,1.865,24.883
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.224,0.005,0.059,2.539,1.005,17.636,2.003,24.628
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.242,0.005,0.063,2.404,1.156,30.674,2.052,37.883
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.241,0.004,0.061,2.383,1.129,17.788,1.574,24.421
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.229,0.004,0.059,2.417,1.043,17.397,1.898,24.269
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.238,0.004,0.061,2.516,1.067,26.378,2.66,34.163
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.254,0.005,0.063,2.56,1.064,17.737,1.543,24.521
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.25,0.005,0.06,3.289,1.106,17.439,1.869,25.718
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.246,0.005,0.064,2.485,1.088,26.336,2.879,34.346
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.252,0.005,0.067,2.746,1.073,17.65,1.644,24.781
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.244,0.005,0.065,3.513,1.102,17.431,2.1,25.826
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.258,0.005,0.068,4.973,1.24,29.983,1.716,39.717
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.258,0.005,0.066,2.608,1.184,24.444,1.927,31.832
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.247,0.005,0.065,2.538,1.425,17.462,1.608,24.629
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.257,0.005,0.069,2.571,1.252,28.649,1.779,35.875
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.244,0.004,0.063,3.339,1.279,17.556,1.779,26.138
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.243,0.005,0.061,3.637,1.219,17.567,1.509,25.935
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.238,0.004,0.057,2.845,1.167,26.201,2.612,34.381
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.247,0.004,0.062,2.779,1.35,17.608,1.922,25.264
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.242,0.005,0.064,2.542,1.25,17.554,1.588,24.51
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.247,0.004,0.061,2.939,1.172,30.625,1.42,38.201
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.24,0.005,0.063,2.506,1.15,9.582,1.7,16.506
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.243,0.004,0.063,2.52,1.206,9.467,1.475,16.199
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.24,0.005,0.063,2.56,1.164,28.606,2.221,36.57
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.23,0.004,0.058,2.58,1.194,17.552,1.525,24.39
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.228,0.005,0.059,2.595,1.193,17.389,2.173,24.858
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.228,0.004,0.056,4.871,1.208,30.161,2.077,39.889
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.235,0.004,0.061,3.975,1.13,19.469,1.539,27.762
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.229,0.005,0.058,2.734,1.117,17.526,2.49,25.432
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.248,0.005,0.065,3.661,1.026,29.892,2.045,38.622
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.321,0.005,0.065,2.458,1.082,17.482,1.63,24.497
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.243,0.005,0.063,2.476,1.05,17.558,1.576,24.267
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.239,0.005,0.06,2.846,1.059,28.749,1.557,35.836
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.235,0.005,0.06,2.429,1.045,17.616,1.61,24.242
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.24,0.004,0.061,2.561,1.081,17.758,1.583,24.507
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.242,0.005,0.069,4.68,1.133,30.635,1.574,39.572
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.23,0.004,0.06,4.033,1.068,17.701,1.881,26.195
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,1.0,0.24,0.005,0.061,2.424,1.039,17.288,1.888,24.172
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.236,0.005,0.062,3.929,1.091,29.927,1.561,38.066
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.239,0.005,0.063,6.836,4.493,17.462,1.885,32.297
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.25,0.005,0.068,9.045,4.277,17.241,1.584,33.709
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.244,0.005,0.069,14.113,5.41,19.538,1.701,42.335
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.248,0.005,0.068,7.591,1.126,17.602,1.649,29.669
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.308,0.005,0.069,8.631,1.125,17.488,1.893,30.788
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.257,0.005,0.067,7.639,1.504,28.518,1.629,40.877
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.256,0.005,0.069,6.645,1.109,17.51,1.713,28.633
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.264,0.005,0.068,2.587,1.086,17.28,1.549,24.221
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.247,0.005,0.06,2.505,1.212,28.208,1.681,35.136
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.243,0.005,0.097,3.886,1.573,17.487,1.665,26.193
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.254,0.005,0.066,2.782,1.44,17.219,1.909,24.917
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,1.0,0.244,0.004,0.062,2.515,1.068,28.884,1.602,35.678
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,1.0,0.233,0.004,0.058,2.435,1.108,17.579,1.522,24.156
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.232,0.005,0.059,4.196,1.242,17.42,1.583,25.972
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.239,0.005,0.063,7.315,1.915,19.265,1.922,32.105
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.247,0.005,0.063,2.892,1.052,17.482,1.852,24.823
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.246,0.005,0.062,2.474,1.068,17.372,1.941,24.444
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.227,0.005,0.056,2.426,1.006,26.148,2.735,33.79
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.243,0.005,0.061,2.538,1.066,17.468,1.824,24.509
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.242,0.005,0.062,3.76,1.092,17.461,1.55,25.477
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.237,0.005,0.06,3.826,1.071,28.693,1.564,36.809
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.234,0.005,0.058,3.176,1.166,17.639,1.628,25.179
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.248,0.005,0.067,5.507,1.109,17.345,1.592,27.176
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.249,0.005,0.065,2.58,1.058,30.104,1.555,36.85
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.24,0.005,0.056,2.357,1.147,17.477,1.583,24.059
