image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000076.jpg,1,0,0.9981,0.347,0.007,0.05,2.528,1.019,25.756,0.402,30.34
img_000079.jpg,1,0,0.9986,0.313,0.007,0.05,3.002,0.91,25.044,0.351,29.949
img_000082.jpg,1,0,0.9964,0.203,0.005,0.035,1.888,0.643,25.077,0.355,28.427
img_000085.jpg,1,0,0.997,0.311,0.008,0.048,3.486,3.183,36.832,0.309,44.558
img_000088.jpg,1,0,0.9975,0.204,0.005,0.033,3.311,1.059,10.831,0.276,15.942
img_000091.jpg,1,0,0.9967,0.203,0.005,0.034,2.045,0.606,25.127,0.38,28.611
img_000094.jpg,1,0,0.9974,0.243,0.005,0.036,4.647,3.065,23.933,0.413,32.608
img_000097.jpg,1,0,0.9916,0.197,0.005,0.033,2.812,1.758,24.981,0.349,30.382
img_000100.jpg,1,0,0.9957,0.211,0.006,0.033,2.535,0.673,20.035,0.255,23.971
img_000103.jpg,1,0,0.9961,0.203,0.005,0.032,3.18,2.324,21.78,0.415,28.252
img_000106.jpg,1,0,0.9976,0.206,0.005,0.033,2.796,1.942,19.982,0.23,25.41
img_000109.jpg,1,1,0.9464,0.282,0.005,0.034,1.591,0.653,21.445,0.253,24.495
img_000112.jpg,1,0,0.9986,0.204,0.005,0.034,2.118,0.681,38.226,0.435,41.931
img_000115.jpg,1,0,0.9979,0.217,0.005,0.034,2.976,2.706,11.002,0.269,18.164
img_000118.jpg,1,0,0.985,0.488,0.007,0.114,4.928,5.802,27.865,0.269,39.744
img_000121.jpg,1,0,0.9857,0.239,0.006,0.04,1.502,0.713,21.752,0.264,24.903
img_000124.jpg,1,0,0.9969,0.203,0.005,0.032,2.453,3.612,19.991,0.255,26.759
img_000127.jpg,1,0,0.9954,0.209,0.005,0.034,1.266,0.613,21.577,0.378,24.281
img_000130.jpg,1,0,0.9985,0.213,0.005,0.034,1.898,0.823,21.401,0.375,24.975
img_000133.jpg,1,0,0.9981,0.211,0.005,0.035,2.18,0.61,21.275,0.424,25.041
img_000136.jpg,1,0,0.9963,0.204,0.004,0.031,1.977,0.616,22.71,0.339,26.1
img_000139.jpg,1,0,0.9979,0.205,0.005,0.03,1.895,0.631,24.928,0.342,28.25
img_000142.jpg,1,0,0.9974,0.203,0.005,0.031,3.023,0.668,25.964,0.424,30.545
img_000145.jpg,1,0,0.99,0.214,0.005,0.034,1.402,0.56,11.18,0.266,13.863
img_000148.jpg,1,0,0.9546,0.203,0.005,0.034,0.978,0.583,25.007,0.341,27.345
img_000151.jpg,1,0,0.9959,0.2,0.003,0.032,1.617,1.88,35.598,0.528,40.099
img_000154.jpg,1,0,0.9702,0.213,0.005,0.034,1.295,0.582,20.598,0.317,23.25
img_000157.jpg,1,0,0.9934,0.206,0.005,0.032,1.197,3.786,23.876,0.369,29.679
img_000160.jpg,1,0,0.9756,0.327,0.008,0.049,2.678,3.746,25.055,0.393,32.472
img_000163.jpg,1,0,0.9906,0.208,0.004,0.032,1.265,0.576,24.029,0.313,26.628
img_000166.jpg,1,0,0.9853,0.199,0.005,0.033,1.709,2.003,40.452,0.452,45.095
img_000169.jpg,1,0,0.9907,0.21,0.005,0.035,1.964,0.635,11.364,0.286,14.722
img_000172.jpg,1,1,1.0,0.22,0.005,0.034,2.067,2.706,25.936,0.417,31.734
img_000175.jpg,1,1,1.0,0.204,0.004,0.033,2.007,1.873,24.141,0.296,28.778
img_000178.jpg,1,1,1.0,0.2,0.005,0.031,1.088,0.562,24.996,0.354,27.424
img_000181.jpg,1,1,1.0,0.211,0.004,0.029,1.064,0.771,28.913,0.488,31.684
img_000184.jpg,1,1,0.9999,0.201,0.005,0.033,1.113,0.668,10.97,0.22,13.394
img_000187.jpg,1,1,0.9999,0.212,0.005,0.032,1.113,0.566,25.031,0.511,27.671
img_000190.jpg,1,1,1.0,0.218,0.004,0.031,2.487,3.072,41.809,0.585,48.504
img_000193.jpg,1,1,1.0,0.205,0.005,0.031,2.023,0.583,11.105,0.267,14.42
img_000196.jpg,1,1,1.0,0.204,0.005,0.031,2.239,0.896,25.822,0.507,29.923
img_000199.jpg,1,1,1.0,0.209,0.004,0.034,1.115,0.562,25.569,0.312,27.998
img_000202.jpg,1,1,1.0,0.199,0.005,0.031,1.113,0.561,25.119,0.415,27.638
img_000205.jpg,1,1,1.0,0.303,0.007,0.043,1.396,0.592,25.476,0.42,28.439
img_000208.jpg,1,1,1.0,0.206,0.005,0.032,1.124,0.579,25.168,0.348,27.658
img_000211.jpg,1,1,1.0,0.208,0.005,0.032,2.173,4.311,20.99,0.239,28.254
img_000214.jpg,1,1,1.0,0.195,0.004,0.032,1.929,1.828,37.965,0.472,42.659
img_000217.jpg,1,1,1.0,0.295,0.007,0.048,2.01,1.978,21.643,0.406,26.62
img_000220.jpg,1,1,1.0,0.198,0.005,0.034,1.686,0.637,21.342,0.262,24.38
img_000223.jpg,1,1,1.0,0.207,0.005,0.033,2.64,1.764,23.97,0.385,29.228
img_000226.jpg,1,1,1.0,0.224,0.005,0.035,2.813,0.612,25.801,0.359,30.064
img_000229.jpg,1,1,1.0,0.211,0.006,0.033,1.452,0.612,38.856,0.424,41.816
img_000232.jpg,1,1,1.0,0.351,0.008,0.052,2.624,2.169,25.373,0.362,31.22
img_000235.jpg,1,1,1.0,0.204,0.005,0.029,1.767,0.764,25.165,0.366,28.532
img_000238.jpg,1,1,1.0,0.225,0.005,0.041,1.691,1.006,28.725,0.256,32.167
img_000241.jpg,1,1,1.0,0.201,0.005,0.031,1.484,0.571,25.542,0.362,28.385
img_000244.jpg,1,1,1.0,0.296,0.008,0.039,1.388,0.644,25.363,0.331,28.268
img_000247.jpg,1,1,1.0,0.217,0.005,0.034,1.367,0.598,25.564,0.326,28.32
img_000250.jpg,1,1,1.0,0.217,0.005,0.031,1.632,0.62,25.253,0.366,28.34
img_000253.jpg,1,1,0.9999,0.205,0.004,0.032,1.115,0.603,46.317,0.426,48.909
img_000256.jpg,1,1,0.9919,0.307,0.007,0.041,1.607,0.811,25.244,0.387,28.672
img_000259.jpg,1,1,1.0,0.201,0.005,0.03,1.145,0.581,25.329,0.357,27.836
img_000262.jpg,1,0,0.9981,0.292,0.007,0.041,1.275,0.55,25.374,0.379,28.141
img_000265.jpg,1,1,0.9998,0.3,0.007,0.051,5.133,1.118,23.023,0.332,30.208
img_000268.jpg,1,0,0.6226,0.216,0.006,0.038,7.363,2.331,48.331,0.373,59.052
img_000271.jpg,1,0,0.7191,0.212,0.005,0.035,5.109,1.018,24.252,0.397,31.307
img_000288.jpg,1,0,0.9878,0.208,0.005,0.035,3.438,3.911,46.041,0.51,54.901
img_000291.jpg,1,0,0.9764,0.242,0.006,0.04,2.892,0.793,11.154,0.266,15.654
img_000294.jpg,1,0,0.9554,0.23,0.005,0.041,2.244,0.695,24.179,0.363,28.062
img_000297.jpg,1,1,0.9991,0.21,0.005,0.035,2.28,1.199,25.199,0.428,29.703
img_000300.jpg,1,1,0.9825,0.204,0.005,0.032,1.67,0.629,25.097,0.381,28.232
img_000303.jpg,1,1,0.5352,0.226,0.005,0.038,2.556,2.089,47.005,0.452,52.631
img_000306.jpg,1,1,0.9974,0.359,0.008,0.05,5.588,1.33,26.018,0.399,34.086
img_000309.jpg,1,1,0.6971,0.202,0.004,0.031,2.814,0.665,25.976,0.464,30.413
img_000312.jpg,1,0,0.9662,0.253,0.005,0.035,2.309,0.61,25.147,0.368,28.941
img_000315.jpg,1,0,0.7303,0.235,0.005,0.039,3.054,1.438,21.196,0.235,26.508
img_000318.jpg,1,0,0.8487,0.274,0.007,0.048,5.817,0.868,27.786,0.41,35.536
img_000321.jpg,1,0,0.5761,0.206,0.005,0.034,3.814,0.644,20.907,0.454,26.342
img_000324.jpg,1,0,0.955,0.206,0.004,0.036,2.758,0.829,25.035,0.412,29.583
img_000327.jpg,1,0,0.9776,0.203,0.004,0.034,3.771,0.62,21.493,0.33,26.675
img_000330.jpg,1,0,0.9789,0.205,0.005,0.031,4.379,0.643,25.459,0.343,31.3
img_000333.jpg,1,0,0.9694,0.202,0.005,0.03,6.038,3.302,37.419,0.52,47.897
img_000336.jpg,1,0,0.9763,0.327,0.038,0.053,5.844,0.938,26.217,0.463,34.21
img_000339.jpg,1,0,0.9852,0.214,0.006,0.037,2.669,0.917,26.164,0.504,30.75
img_000342.jpg,1,0,0.9608,0.199,0.005,0.031,2.744,0.617,25.64,0.405,29.867
img_000345.jpg,1,0,0.9732,0.218,0.005,0.034,2.959,0.655,25.53,0.363,30.007
img_000348.jpg,1,0,0.9186,0.227,0.005,0.039,5.106,3.732,33.454,0.341,43.25
img_000351.jpg,1,0,0.9727,0.207,0.005,0.033,4.146,2.805,41.14,0.411,48.991
img_000354.jpg,1,0,0.9776,0.392,0.007,0.05,4.631,2.772,31.58,0.418,41.145
img_000357.jpg,1,0,0.9766,0.34,0.007,0.051,4.09,1.708,25.192,0.424,32.049
img_000360.jpg,1,0,0.9758,0.215,0.005,0.037,2.877,0.626,26.429,0.446,30.874
img_000363.jpg,1,0,0.932,0.201,0.005,0.033,2.869,0.626,25.16,0.398,29.513
img_000366.jpg,1,0,0.9727,0.201,0.005,0.032,2.877,0.689,25.154,0.407,29.583
img_000369.jpg,1,0,0.9725,0.208,0.004,0.032,4.469,2.079,30.138,0.303,37.601
img_000372.jpg,1,0,0.9727,0.205,0.005,0.031,3.242,1.347,25.407,0.401,30.883
img_000375.jpg,1,1,1.0,0.205,0.005,0.034,1.557,0.627,25.297,0.369,28.302
img_000378.jpg,1,1,1.0,0.206,0.005,0.032,1.461,0.601,25.124,0.339,27.976
img_000381.jpg,1,1,1.0,0.209,0.004,0.029,0.998,3.688,26.366,0.351,31.898
img_000384.jpg,1,1,1.0,0.197,0.005,0.026,1.597,0.592,31.492,0.461,34.583
img_000387.jpg,1,1,1.0,0.201,0.005,0.035,1.927,1.105,25.395,0.4,29.296
img_000390.jpg,1,1,1.0,0.202,0.005,0.033,2.939,0.701,25.122,0.436,29.674
img_000393.jpg,1,1,1.0,0.212,0.005,0.036,1.948,0.582,22.494,0.342,25.835
img_000396.jpg,1,1,1.0,0.199,0.005,0.032,1.962,0.629,20.874,0.386,24.31
img_000399.jpg,1,1,1.0,0.198,0.004,0.032,2.028,0.634,25.629,0.369,29.105
img_000402.jpg,1,1,1.0,0.315,0.007,0.045,4.391,2.848,25.067,0.384,33.296
img_000405.jpg,1,1,1.0,0.205,0.005,0.033,2.769,0.695,25.123,0.399,29.463
img_000408.jpg,1,1,1.0,0.203,0.005,0.034,2.192,1.208,23.906,0.286,28.055
img_000411.jpg,1,1,1.0,0.207,0.005,0.034,2.164,0.762,25.062,0.414,28.875
img_000414.jpg,1,1,1.0,0.202,0.005,0.031,2.16,0.612,25.577,0.401,29.204
img_000417.jpg,1,1,1.0,0.386,0.007,0.04,3.185,0.92,25.062,0.395,30.291
img_000420.jpg,1,1,0.9875,0.218,0.005,0.04,2.136,0.644,25.364,0.38,29.018
img_000423.jpg,1,1,1.0,0.326,0.006,0.048,3.343,1.856,26.673,0.386,32.864
img_000426.jpg,1,1,1.0,0.223,0.031,0.038,2.12,2.116,26.512,0.346,31.708
img_000429.jpg,1,1,1.0,0.201,0.005,0.028,2.213,2.128,30.359,0.494,35.673
img_000432.jpg,1,1,1.0,0.302,0.007,0.046,2.532,0.782,25.192,0.405,29.509
img_000435.jpg,1,1,1.0,0.225,0.005,0.036,1.775,0.92,25.48,0.353,29.024
img_000438.jpg,1,1,1.0,0.225,0.004,0.036,1.083,0.611,24.465,0.335,26.955
img_000441.jpg,1,1,1.0,0.195,0.005,0.032,1.041,0.696,20.941,0.335,23.429
img_000444.jpg,1,1,1.0,0.207,0.005,0.032,0.993,0.633,25.894,0.366,28.327
img_000447.jpg,1,1,1.0,0.203,0.004,0.063,0.972,0.546,24.972,0.367,27.302
img_000450.jpg,1,1,1.0,0.322,0.008,0.047,1.418,0.721,25.166,0.373,28.303
img_000455.jpg,1,1,0.9984,0.297,0.004,0.028,1.271,2.312,39.748,0.425,44.297
img_000459.jpg,1,1,1.0,0.211,0.005,0.034,1.343,0.578,10.974,0.27,13.61
img_000462.jpg,1,1,0.9985,0.214,0.005,0.035,1.541,0.503,21.453,0.358,24.298
img_000465.jpg,1,1,0.9937,0.226,0.005,0.036,1.024,0.577,33.724,0.4,36.198
img_000468.jpg,1,0,0.9993,0.352,0.006,0.048,1.368,0.717,25.174,0.362,28.272
img_000471.jpg,1,0,0.9992,0.301,0.008,0.04,1.299,0.717,25.798,0.434,28.791
img_000474.jpg,1,1,1.0,0.323,0.008,0.038,1.346,0.546,24.885,0.347,27.675
img_000477.jpg,1,1,0.6889,0.308,0.007,0.044,1.382,0.546,24.856,0.433,27.801
img_000480.jpg,1,1,0.9997,0.309,0.008,0.045,2.206,2.691,37.982,0.442,43.934
img_000483.jpg,1,1,0.9995,0.215,0.006,0.036,2.337,2.986,10.857,0.26,16.917
img_000486.jpg,1,1,0.9802,0.22,0.005,0.042,2.22,1.939,26.389,0.413,31.497
img_000489.jpg,1,1,0.9944,0.202,0.005,0.031,1.196,2.218,25.873,0.356,30.151
img_000492.jpg,1,1,1.0,0.306,0.008,0.046,1.943,0.616,24.923,0.353,28.387
img_000495.jpg,1,1,0.9997,0.201,0.005,0.032,2.358,3.912,44.623,0.414,51.895
img_000498.jpg,1,1,0.9925,0.212,0.005,0.034,1.655,0.604,14.348,0.272,17.365
img_000501.jpg,1,1,0.9999,0.203,0.005,0.032,1.205,0.569,22.736,0.285,25.23
img_000504.jpg,1,1,0.9967,0.219,0.005,0.035,1.026,0.57,25.396,0.386,27.841
img_000507.jpg,1,1,0.9439,0.192,0.004,0.032,1.02,0.541,24.948,0.407,27.327
img_000510.jpg,1,0,0.9771,0.338,0.007,0.046,2.24,2.037,40.834,0.449,46.181
img_000513.jpg,1,0,0.9502,0.21,0.005,0.032,1.732,2.249,11.272,0.279,15.991
img_000516.jpg,1,1,0.9999,0.229,0.005,0.038,1.068,0.636,25.48,0.403,28.083
img_000519.jpg,1,1,0.9788,0.2,0.005,0.031,0.966,0.566,23.869,0.292,26.117
img_000522.jpg,1,1,0.9669,0.309,0.007,0.045,1.523,0.742,24.907,0.367,28.107
img_000525.jpg,1,1,0.9293,0.223,0.005,0.036,1.024,0.608,30.589,0.504,33.213
img_000528.jpg,1,1,0.7786,0.211,0.005,0.032,1.007,0.598,11.202,0.23,13.48
img_000531.jpg,1,1,0.9999,0.204,0.005,0.032,2.667,0.992,25.673,0.355,30.189
img_000534.jpg,1,1,0.9999,0.21,0.005,0.033,1.836,2.674,41.738,0.56,47.377
img_000537.jpg,1,1,0.9986,0.333,0.007,0.05,1.758,1.007,25.844,0.364,29.621
img_000540.jpg,1,1,0.9999,0.347,0.009,0.05,1.37,0.735,48.289,0.322,51.37
img_000543.jpg,1,1,0.9963,0.286,0.005,0.036,1.069,0.578,14.596,0.289,17.052
img_000546.jpg,1,1,1.0,0.291,0.007,0.043,1.36,0.666,24.881,0.361,27.786
img_000549.jpg,1,1,0.9944,0.312,0.007,0.047,2.574,0.926,24.612,0.301,28.979
img_000552.jpg,1,1,0.9987,0.295,0.007,0.057,1.022,0.549,25.148,0.445,27.715
img_000555.jpg,1,1,0.9978,0.31,0.006,0.042,1.326,2.303,25.821,0.421,30.453
img_000558.jpg,1,1,1.0,0.198,0.005,0.032,0.999,0.581,21.882,0.378,24.262
img_000580.jpg,1,1,0.9237,0.309,0.007,0.048,1.294,0.876,24.909,0.365,28.005
img_000583.jpg,1,0,1.0,0.202,0.005,0.031,1.013,0.587,24.891,0.366,27.294
img_000586.jpg,1,0,1.0,0.281,0.007,0.047,1.379,0.708,20.834,0.242,23.749
img_000589.jpg,1,0,1.0,0.202,0.005,0.032,1.134,0.663,44.683,0.313,47.229
img_000592.jpg,1,0,1.0,0.206,0.005,0.034,1.003,0.546,25.105,0.371,27.462
img_000595.jpg,1,0,1.0,0.204,0.005,0.031,2.535,2.18,44.113,0.453,49.833
img_000598.jpg,1,0,1.0,0.21,0.005,0.034,1.605,0.621,25.21,0.393,28.331
img_000601.jpg,1,1,1.0,0.235,0.005,0.033,2.576,2.242,41.589,0.673,47.596
img_000604.jpg,1,1,1.0,0.236,0.006,0.038,1.698,2.385,11.766,0.254,16.615
img_000607.jpg,1,1,0.9689,0.224,0.005,0.037,1.761,2.008,25.919,0.428,30.673
img_000610.jpg,1,1,0.9801,0.204,0.005,0.032,2.1,2.735,21.827,0.612,27.741
img_000613.jpg,1,1,0.923,0.317,0.007,0.045,1.651,0.544,25.337,0.395,28.561
img_000616.jpg,1,0,1.0,0.279,0.006,0.048,2.038,0.779,25.318,0.359,29.083
img_000619.jpg,1,0,1.0,0.21,0.005,0.032,1.465,0.655,24.996,0.409,27.966
img_000622.jpg,1,0,1.0,0.208,0.005,0.036,2.252,2.517,41.374,0.23,46.838
img_000625.jpg,1,0,1.0,0.204,0.005,0.033,2.534,0.645,16.167,0.425,20.244
img_000628.jpg,1,0,1.0,0.206,0.004,0.03,2.794,3.814,48.96,0.399,56.494
img_000631.jpg,1,0,1.0,0.206,0.004,0.032,1.009,0.563,21.13,0.258,23.429
img_000634.jpg,1,0,1.0,0.207,0.005,0.033,1.374,1.759,34.972,0.482,39.045
img_000637.jpg,1,0,1.0,0.211,0.005,0.032,1.364,1.34,21.299,0.255,24.711
img_000640.jpg,1,0,1.0,0.207,0.005,0.034,1.021,0.588,26.234,0.538,28.84
img_000643.jpg,1,0,1.0,0.209,0.005,0.031,0.999,0.558,25.205,0.381,27.595
img_000646.jpg,1,0,1.0,0.2,0.004,0.032,1.527,0.658,25.092,0.363,28.082
img_000649.jpg,1,0,1.0,0.212,0.005,0.035,1.09,0.571,25.244,0.382,27.737
img_000652.jpg,1,0,1.0,0.205,0.005,0.032,1.035,0.568,25.18,0.377,27.594
img_000655.jpg,1,0,1.0,0.252,0.005,0.033,1.255,0.56,24.476,0.268,27.038
img_000658.jpg,1,0,1.0,0.207,0.005,0.034,1.01,0.594,25.009,0.373,27.432
img_000661.jpg,1,0,1.0,0.209,0.005,0.032,2.329,4.809,26.797,0.283,34.738
img_000664.jpg,1,0,1.0,0.248,0.005,0.032,1.281,0.574,19.967,0.243,22.545
img_000667.jpg,1,0,1.0,0.248,0.005,0.037,1.739,2.099,36.929,0.428,41.699
img_000670.jpg,1,0,1.0,0.331,0.008,0.05,2.499,2.077,25.918,0.383,31.556
img_000673.jpg,1,0,1.0,0.216,0.005,0.036,1.636,2.259,27.019,0.363,31.896
img_000676.jpg,1,0,1.0,0.208,0.005,0.032,1.62,1.787,25.387,0.359,29.615
img_000679.jpg,1,0,1.0,0.209,0.005,0.032,1.616,4.395,41.283,0.48,48.305
img_000682.jpg,1,0,1.0,0.313,0.007,0.045,2.916,2.14,25.286,0.475,31.399
img_000685.jpg,1,0,1.0,0.211,0.005,0.033,2.43,3.72,32.771,0.436,39.88
img_000688.jpg,1,0,1.0,0.205,0.005,0.031,1.76,2.322,26.668,0.483,31.708
img_000691.jpg,1,0,1.0,0.198,0.005,0.031,1.897,2.168,20.89,0.275,25.658
img_000694.jpg,1,0,1.0,0.205,0.005,0.032,1.895,1.963,20.134,0.282,24.713
img_000697.jpg,1,0,1.0,0.23,0.005,0.036,2.259,2.06,38.866,0.455,44.13
img_000700.jpg,1,0,1.0,0.224,0.005,0.037,1.122,0.622,25.356,0.365,27.949
img_000703.jpg,1,0,1.0,0.205,0.005,0.032,2.258,0.638,22.107,0.39,25.846
img_000706.jpg,1,0,1.0,0.211,0.005,0.033,1.032,1.368,22.984,0.368,26.201
img_000709.jpg,1,0,1.0,0.209,0.005,0.034,1.917,2.326,48.151,0.473,53.352
img_000712.jpg,1,1,1.0,0.206,0.005,0.033,1.874,0.567,10.926,0.255,14.054
img_000715.jpg,1,1,1.0,0.202,0.005,0.031,0.976,0.528,24.82,0.374,27.12
img_000718.jpg,1,0,0.9706,0.208,0.005,0.032,1.307,0.764,25.013,0.42,27.947
img_000721.jpg,1,0,0.6496,0.218,0.006,0.035,1.008,0.582,25.362,0.391,27.807
img_000724.jpg,1,1,0.9706,0.213,0.005,0.034,2.132,2.169,47.144,0.423,52.93
img_000727.jpg,1,1,0.6302,0.326,0.008,0.042,2.938,2.336,25.761,0.354,32.068
img_000730.jpg,1,0,1.0,0.198,0.005,0.031,1.882,3.858,44.583,0.344,51.248
img_000733.jpg,1,0,1.0,0.207,0.005,0.033,1.259,0.549,20.278,0.246,22.755
img_000736.jpg,1,0,1.0,0.196,0.005,0.03,0.961,0.554,22.357,0.481,24.785
img_000739.jpg,1,0,1.0,0.206,0.005,0.033,1.211,1.934,23.965,0.348,27.889
img_000742.jpg,1,0,1.0,0.209,0.005,0.034,1.006,0.553,24.938,0.36,27.29
img_000745.jpg,1,0,1.0,0.194,0.005,0.027,0.994,0.542,24.756,0.319,27.021
img_000748.jpg,1,0,1.0,0.212,0.005,0.033,1.127,0.559,25.497,0.335,27.964
img_000751.jpg,1,0,1.0,0.213,0.005,0.035,1.038,0.638,26.355,0.384,28.87
img_000754.jpg,1,0,1.0,0.205,0.005,0.032,1.016,0.544,24.866,0.392,27.245
img_000757.jpg,1,0,1.0,0.212,0.006,0.03,2.743,4.548,46.479,0.336,54.747
img_000760.jpg,1,0,1.0,0.304,0.006,0.043,2.328,2.83,25.069,0.391,31.195
img_000763.jpg,1,0,1.0,0.217,0.005,0.029,1.602,2.563,26.071,0.29,30.982
img_000766.jpg,1,0,1.0,0.203,0.005,0.032,2.219,1.134,25.234,0.42,29.458
img_000769.jpg,1,0,1.0,0.235,0.005,0.038,1.414,2.041,38.515,0.385,43.516
img_000772.jpg,1,0,1.0,0.232,0.005,0.039,1.769,2.136,25.835,0.361,30.654
img_000775.jpg,1,0,1.0,0.277,0.007,0.047,2.654,3.367,28.201,0.295,35.118
img_000778.jpg,1,0,1.0,0.221,0.005,0.035,1.319,0.556,13.726,0.272,16.318
img_000781.jpg,1,0,1.0,0.201,0.004,0.03,2.097,2.1,36.168,0.47,41.353
img_000784.jpg,1,0,1.0,0.204,0.005,0.032,1.904,0.572,25.046,0.345,28.3
img_000787.jpg,1,0,1.0,0.206,0.006,0.032,0.987,0.543,25.416,0.389,27.767
img_000790.jpg,1,0,1.0,0.204,0.005,0.029,1.083,0.674,25.299,0.339,27.822
img_000793.jpg,1,0,1.0,0.221,0.005,0.031,1.501,0.565,25.165,0.321,28.005
img_000796.jpg,1,0,1.0,0.212,0.004,0.034,2.049,0.768,25.175,0.355,28.804
img_000799.jpg,1,0,1.0,0.196,0.005,0.03,2.281,0.681,25.141,0.358,28.888
img_000802.jpg,1,0,1.0,0.212,0.005,0.036,0.993,0.55,23.006,0.346,25.36
img_000805.jpg,1,0,1.0,0.203,0.005,0.033,1.041,0.549,25.092,0.348,27.456
img_000808.jpg,1,0,1.0,0.215,0.005,0.033,2.385,4.607,34.306,0.542,42.396
img_000811.jpg,1,0,1.0,0.206,0.005,0.035,2.17,2.669,24.869,0.272,30.428
img_000814.jpg,1,0,1.0,0.219,0.005,0.031,1.45,1.16,23.165,0.364,26.601
img_000817.jpg,1,0,1.0,0.198,0.005,0.031,1.044,0.569,24.317,0.443,26.814
img_000820.jpg,1,0,1.0,0.207,0.005,0.033,1.249,0.63,26.929,0.499,29.755
img_000823.jpg,1,0,1.0,0.202,0.005,0.032,1.005,0.63,20.55,0.241,22.856
img_000826.jpg,1,0,1.0,0.199,0.005,0.033,1.134,0.595,20.054,0.237,22.448
img_000829.jpg,1,0,1.0,0.213,0.005,0.034,1.018,0.567,20.424,0.328,22.782
img_000832.jpg,1,0,1.0,0.204,0.005,0.03,1.014,0.556,22.62,0.354,24.981
img_000835.jpg,1,0,0.9272,0.199,0.005,0.03,1.143,0.665,23.949,0.509,26.712
img_000838.jpg,1,0,1.0,0.204,0.005,0.034,1.681,0.656,21.153,0.238,24.167
img_000841.jpg,1,0,1.0,0.282,0.007,0.047,3.321,2.294,20.905,0.232,27.363
img_000844.jpg,1,0,0.9489,0.204,0.005,0.033,1.014,0.632,22.309,0.341,24.729
img_000847.jpg,1,0,0.9999,0.197,0.005,0.03,1.015,0.539,32.486,0.392,34.852
img_000850.jpg,1,0,1.0,0.203,0.005,0.03,1.79,2.842,26.237,0.509,31.883
img_000853.jpg,1,0,1.0,0.203,0.005,0.034,1.288,0.594,21.793,0.365,24.479
img_000856.jpg,1,0,0.9998,0.22,0.005,0.034,2.27,0.607,43.881,0.339,47.584
img_000859.jpg,1,0,0.9992,0.206,0.005,0.031,1.715,0.571,25.034,0.351,28.108
img_000862.jpg,1,0,1.0,0.2,0.005,0.034,1.238,0.581,26.924,0.484,29.686
img_000865.jpg,1,0,1.0,0.208,0.005,0.035,2.278,0.589,25.136,0.388,28.84
img_000868.jpg,1,0,1.0,0.202,0.005,0.031,1.016,0.583,25.978,0.352,28.375
img_000871.jpg,1,0,1.0,0.207,0.004,0.034,1.005,0.544,24.817,0.397,27.2
