image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.199,0.004,0.043,3.953,2.985,4.322,0.218,12.077
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.198,0.004,0.048,3.934,2.967,4.305,0.214,12.036
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.201,0.004,0.047,4.807,2.982,9.206,0.232,17.856
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.312,0.006,0.056,3.858,0.927,4.411,0.214,10.156
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.204,0.004,0.049,2.247,1.019,4.165,0.217,8.309
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.2,0.004,0.047,2.61,1.015,4.319,0.215,8.772
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.204,0.004,0.046,2.393,0.963,4.32,0.209,8.491
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.202,0.004,0.045,2.231,0.967,4.288,0.214,8.311
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.202,0.004,0.048,2.272,0.908,4.31,0.215,8.306
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.199,0.004,0.045,2.913,1.366,6.242,0.217,11.349
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.9595,0.202,0.004,0.047,2.986,0.939,4.31,0.218,9.084
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.6658,0.212,0.004,0.051,11.889,3.165,4.924,0.242,21.069
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.205,0.004,0.052,7.003,2.958,4.467,0.272,15.353
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.665,0.008,0.072,4.889,1.172,4.496,0.253,12.162
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.9999,0.307,0.006,0.063,3.406,0.838,5.063,0.221,10.271
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9999,0.205,0.004,0.048,3.55,0.974,4.321,0.219,9.684
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.199,0.004,0.046,3.009,1.834,4.388,0.219,10.079
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.201,0.004,0.046,3.424,0.971,4.302,0.213,9.588
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.201,0.004,0.083,2.354,0.931,4.406,0.216,8.562
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.203,0.003,0.044,3.315,2.932,4.301,0.267,11.455
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,0.9999,0.235,0.004,0.056,7.613,5.71,7.194,0.241,21.619
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,0.9999,0.204,0.004,0.049,2.465,1.216,4.362,0.229,8.92
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.198,0.004,0.046,2.469,0.91,4.315,0.226,8.533
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.204,0.004,0.052,2.221,0.916,4.301,0.218,8.301
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.205,0.003,0.051,3.986,1.235,4.416,0.236,10.549
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.207,0.004,0.05,3.753,1.521,4.461,0.233,10.623
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.2,0.004,0.048,2.381,0.988,4.373,0.248,8.625
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.199,0.004,0.046,3.186,1.032,4.324,0.217,9.39
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.21,0.004,0.049,3.577,1.101,4.381,0.296,10.011
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.218,0.004,0.048,4.281,1.667,4.341,0.25,11.207
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.362,0.006,0.081,8.5,2.251,4.257,0.242,16.114
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.203,0.004,0.049,2.45,0.975,4.301,0.222,8.584
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.211,0.004,0.047,2.79,1.531,4.335,0.224,9.516
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.205,0.004,0.05,2.978,1.017,4.317,0.225,9.177
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.222,0.004,0.052,6.317,1.219,4.398,0.238,12.849
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.203,0.004,0.051,4.618,1.04,4.417,0.235,10.96
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.205,0.004,0.051,2.721,0.995,4.346,0.224,8.933
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,0.9999,0.208,0.004,0.049,3.016,1.021,4.309,0.222,9.23
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.209,0.004,0.049,2.922,1.038,4.371,0.223,9.211
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.208,0.004,0.048,6.607,5.432,7.359,0.418,21.085
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.206,0.004,0.054,3.894,1.713,4.356,0.281,10.896
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.206,0.004,0.047,3.073,0.966,4.455,0.239,9.389
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.214,0.004,0.051,3.548,1.079,4.384,0.231,9.9
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.206,0.004,0.05,2.753,1.01,4.312,0.231,8.955
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.207,0.004,0.049,5.777,1.112,4.217,0.217,11.974
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.211,0.004,0.051,5.47,3.66,4.215,0.221,14.213
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.2,0.004,0.046,2.412,0.955,4.314,0.218,8.537
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.203,0.004,0.048,3.249,1.292,4.308,0.21,9.692
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.201,0.004,0.046,3.629,3.038,4.549,0.356,12.232
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.199,0.004,0.048,4.846,1.297,4.653,0.24,11.746
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.208,0.004,0.049,4.558,1.116,4.266,0.237,10.835
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.21,0.004,0.046,2.414,1.062,4.349,0.23,8.696
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.208,0.004,0.048,2.744,1.063,4.33,0.223,8.995
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.205,0.004,0.048,3.152,1.035,4.402,0.234,9.461
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.219,0.004,0.053,5.28,1.115,4.219,0.23,11.506
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.208,0.004,0.052,3.416,0.994,4.4,0.236,9.703
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.213,0.004,0.049,2.891,1.31,4.359,0.231,9.429
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,0.9992,0.208,0.004,0.05,2.412,1.596,4.414,0.256,9.325
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.218,0.004,0.05,5.448,6.227,6.067,0.282,18.848
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.285,0.004,0.049,4.403,0.997,6.509,0.252,13.121
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.21,0.005,0.053,2.292,1.135,4.387,0.227,8.699
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.299,0.007,0.064,2.586,0.966,4.338,0.223,8.87
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.327,0.006,0.065,2.701,0.967,4.372,0.232,9.063
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.204,0.003,0.047,2.542,0.985,4.34,0.226,8.735
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.213,0.004,0.048,4.684,1.605,4.321,0.234,11.557
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.239,0.004,0.072,2.229,1.145,4.299,0.221,8.628
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.208,0.004,0.052,3.353,1.145,4.35,0.225,9.72
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.206,0.004,0.048,5.612,5.264,5.774,0.285,17.723
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.211,0.004,0.053,3.9,1.687,5.133,0.339,11.85
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.206,0.004,0.05,4.389,3.146,6.613,0.356,15.285
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.85,0.007,0.08,4.898,3.109,4.839,0.242,14.41
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.307,0.006,0.066,4.564,3.525,8.985,0.392,18.236
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,0.9999,0.839,0.008,0.069,5.923,5.723,4.882,0.973,18.929
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.304,0.005,0.076,3.88,3.316,4.93,0.347,13.251
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.254,0.004,0.047,3.691,3.497,6.597,0.272,14.747
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.9999,0.203,0.004,0.048,4.947,3.541,4.295,0.236,13.663
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,0.9998,0.276,0.007,0.076,4.089,1.34,5.051,0.248,11.584
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,0.9997,0.199,0.004,0.046,2.45,0.902,4.383,0.233,8.601
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.208,0.004,0.049,2.264,1.185,4.423,0.272,8.777
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.216,0.004,0.053,4.324,3.353,5.129,0.235,13.7
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9999,0.207,0.004,0.051,4.606,3.257,4.319,0.225,13.056
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.205,0.004,0.049,2.584,1.308,4.321,0.227,9.077
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9983,0.206,0.004,0.049,4.361,0.987,4.368,0.216,10.592
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9994,0.206,0.004,0.05,7.64,5.598,9.565,0.258,23.725
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,0.9999,0.208,0.004,0.05,5.144,1.351,4.694,0.334,12.262
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.198,0.004,0.047,2.275,0.941,4.331,0.217,8.389
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.203,0.004,0.047,2.28,0.928,4.331,0.215,8.385
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.199,0.005,0.05,2.202,0.934,4.322,0.217,8.335
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.205,0.004,0.046,2.813,0.976,4.311,0.216,8.956
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.203,0.004,0.048,4.116,1.27,4.19,0.219,10.42
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.207,0.004,0.047,2.239,0.982,4.329,0.217,8.402
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.196,0.004,0.049,4.321,0.981,4.315,0.211,10.462
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.203,0.004,0.05,6.308,6.485,7.652,0.363,21.941
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.7134,0.204,0.004,0.048,2.516,0.925,6.401,0.233,10.728
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.215,0.004,0.052,3.614,1.013,6.496,0.249,12.035
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9999,0.202,0.004,0.05,5.427,1.133,4.374,0.222,11.8
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.204,0.004,0.046,4.604,1.0,4.392,0.236,10.883
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.204,0.004,0.053,6.524,1.099,4.362,0.228,12.862
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.206,0.004,0.052,6.214,1.1,4.353,0.224,12.55
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.249,0.048,0.125,7.188,1.057,4.406,0.24,13.712
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.203,0.004,0.053,6.355,1.024,4.4,0.237,12.679
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.208,0.004,0.052,9.43,3.121,6.618,0.252,20.076
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.206,0.004,0.051,2.122,0.897,4.452,0.219,8.33
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.203,0.003,0.045,2.306,0.955,4.324,0.218,8.438
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.213,0.004,0.05,4.1,1.251,4.938,0.218,11.164
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.2,0.004,0.047,2.85,0.943,4.315,0.213,8.947
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.997,0.207,0.004,0.049,2.323,0.95,4.313,0.221,8.441
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.9941,0.203,0.004,0.048,2.275,0.944,4.299,0.217,8.363
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,0.9987,0.208,0.004,0.05,2.268,0.943,4.316,0.221,8.38
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9998,0.2,0.004,0.045,4.678,1.018,4.336,0.212,10.882
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.207,0.004,0.046,2.247,0.948,6.243,0.211,10.287
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.21,0.004,0.047,6.088,4.722,9.929,0.278,21.915
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.207,0.004,0.052,2.281,0.955,4.339,0.22,8.428
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.203,0.004,0.052,2.245,0.946,4.305,0.217,8.357
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.208,0.004,0.051,3.551,0.999,4.3,0.222,9.716
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.2,0.004,0.046,5.221,0.986,4.382,0.239,11.483
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.209,0.004,0.049,2.315,1.119,4.333,0.221,8.647
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,0.9999,0.201,0.004,0.053,5.015,1.099,4.493,0.238,11.514
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9979,0.208,0.004,0.049,2.407,0.941,4.342,0.232,8.566
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.206,0.004,0.047,2.49,0.943,4.384,0.225,8.674
