image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000070.jpg,1,0,1.0,0.201,0.005,0.054,6.33,1.083,6.438,0.232,14.737
img_000073.jpg,1,0,1.0,0.2,0.005,0.054,6.066,1.077,8.205,0.233,16.234
img_000076.jpg,1,0,1.0,0.205,0.005,0.053,5.865,1.055,6.396,0.227,14.203
img_000079.jpg,1,0,0.9999,0.222,0.005,0.054,12.747,1.668,7.155,0.273,22.667
img_000082.jpg,1,0,0.9999,0.207,0.005,0.053,6.132,1.107,6.482,0.24,14.609
img_000085.jpg,1,0,0.9999,0.213,0.005,0.054,7.915,1.266,7.766,0.314,18.104
img_000088.jpg,1,0,0.9999,0.213,0.005,0.052,8.709,4.368,9.24,0.505,23.562
img_000091.jpg,1,0,0.9999,0.21,0.005,0.053,8.94,1.254,7.094,0.36,18.445
img_000094.jpg,1,0,0.9999,0.204,0.005,0.054,5.802,0.997,6.426,0.281,14.136
img_000097.jpg,1,0,0.9999,0.208,0.005,0.053,8.104,3.092,13.767,0.251,25.866
img_000100.jpg,1,0,1.0,0.205,0.005,0.052,7.159,1.234,7.088,0.348,16.653
img_000103.jpg,1,0,0.9999,0.207,0.005,0.052,6.828,0.984,6.994,0.249,15.695
img_000106.jpg,1,0,0.9999,0.206,0.005,0.055,8.452,3.634,13.083,0.255,26.073
img_000109.jpg,1,0,1.0,0.201,0.005,0.05,3.226,1.544,6.485,0.244,12.108
img_000112.jpg,1,0,1.0,0.206,0.005,0.05,5.826,0.989,6.453,0.23,14.13
img_000115.jpg,1,0,1.0,0.205,0.005,0.052,6.823,4.122,6.751,0.259,18.62
img_000118.jpg,1,0,0.9998,0.199,0.004,0.051,2.65,0.963,6.526,0.237,10.979
img_000121.jpg,1,0,0.9999,0.202,0.006,0.053,2.388,0.934,6.454,0.234,10.63
img_000124.jpg,1,0,0.9999,0.203,0.005,0.053,2.957,1.106,6.468,0.239,11.385
img_000127.jpg,1,0,0.9999,0.203,0.005,0.053,6.151,4.541,10.547,0.256,22.138
img_000130.jpg,1,0,1.0,0.198,0.005,0.05,5.758,0.993,6.444,0.228,14.05
img_000133.jpg,1,0,1.0,0.208,0.004,0.052,5.545,0.967,6.411,0.233,13.78
img_000136.jpg,1,0,1.0,0.2,0.004,0.049,5.442,1.007,6.415,0.267,13.757
img_000139.jpg,1,0,1.0,0.212,0.004,0.05,5.985,1.077,13.825,0.239,21.8
img_000142.jpg,1,0,1.0,0.199,0.004,0.047,5.719,0.982,6.412,0.226,13.962
img_000145.jpg,1,0,1.0,0.208,0.005,0.048,2.337,0.906,6.4,0.225,10.485
img_000148.jpg,1,0,1.0,0.209,0.005,0.05,9.309,4.563,13.416,0.254,28.352
img_000151.jpg,1,0,1.0,0.205,0.005,0.049,4.032,3.156,6.456,0.252,14.531
img_000154.jpg,1,0,0.9999,0.204,0.005,0.048,4.907,1.132,7.478,0.368,14.622
img_000157.jpg,1,0,0.9993,0.206,0.005,0.05,2.24,0.915,6.289,0.24,10.302
img_000160.jpg,1,0,0.9997,0.204,0.004,0.052,3.355,0.853,6.454,0.22,11.499
img_000163.jpg,1,0,0.9999,0.205,0.006,0.087,2.527,0.907,6.458,0.221,10.764
img_000166.jpg,1,0,0.9997,0.21,0.005,0.048,2.26,1.128,6.373,0.229,10.614
img_000169.jpg,1,0,0.9998,0.215,0.006,0.047,2.171,1.022,6.277,0.222,10.316
img_000172.jpg,1,0,0.9778,0.203,0.005,0.049,4.966,1.067,7.016,0.366,14.053
img_000175.jpg,1,0,0.9696,0.209,0.005,0.048,6.098,1.224,7.648,0.372,16.114
img_000178.jpg,1,0,0.9976,0.203,0.005,0.05,2.963,1.001,6.524,0.274,11.404
img_000181.jpg,1,0,0.8373,0.208,0.005,0.05,3.064,0.974,6.466,0.239,11.388
img_000184.jpg,1,0,0.8541,0.21,0.005,0.05,2.69,0.963,6.508,0.244,11.049
img_000187.jpg,1,0,0.9797,0.215,0.005,0.049,2.668,1.022,6.294,0.244,10.879
img_000190.jpg,1,0,0.9958,0.207,0.004,0.046,2.663,1.027,6.472,0.233,11.029
img_000193.jpg,1,0,0.9527,0.218,0.005,0.051,4.943,3.138,7.205,0.407,16.491
img_000196.jpg,1,0,0.9991,0.214,0.005,0.048,3.844,1.028,6.532,0.24,12.3
img_000199.jpg,1,0,0.9442,0.215,0.004,0.049,3.183,4.993,6.545,0.248,15.659
img_000202.jpg,1,0,0.973,0.207,0.005,0.049,8.772,5.536,8.884,0.288,24.131
img_000205.jpg,1,0,0.9907,0.203,0.004,0.048,4.234,2.986,6.438,0.222,14.512
img_000208.jpg,1,0,0.6825,0.246,0.005,0.053,4.429,1.265,7.224,0.335,14.081
img_000211.jpg,1,0,0.9423,0.205,0.004,0.048,5.262,5.969,6.769,0.309,18.961
img_000214.jpg,1,0,0.9825,0.205,0.005,0.051,3.049,1.288,6.477,0.223,11.69
img_000217.jpg,1,0,0.985,0.205,0.005,0.049,2.789,0.98,6.463,0.229,11.1
img_000220.jpg,1,0,0.9053,0.204,0.004,0.049,2.786,1.028,6.455,0.226,11.129
img_000223.jpg,1,0,0.9886,0.215,0.005,0.047,7.8,4.137,10.287,0.229,23.34
img_000226.jpg,1,0,0.9759,0.243,0.005,0.05,2.943,1.004,6.434,0.227,11.286
img_000229.jpg,1,0,0.981,0.208,0.005,0.05,3.129,0.96,6.4,0.23,11.361
img_000232.jpg,1,0,0.9832,0.203,0.005,0.046,2.716,0.981,6.435,0.218,10.971
img_000235.jpg,1,0,0.9947,0.204,0.004,0.048,3.062,0.962,8.366,0.249,13.263
img_000238.jpg,1,0,0.9776,0.199,0.005,0.049,4.973,1.06,6.467,0.257,13.397
img_000241.jpg,1,0,0.9985,0.428,0.008,0.089,4.463,2.904,7.945,0.241,16.64
img_000244.jpg,1,0,0.997,0.201,0.004,0.049,9.137,4.336,11.687,0.288,26.228
img_000247.jpg,1,0,0.9991,0.21,0.005,0.05,2.697,1.037,6.494,0.244,11.122
img_000250.jpg,1,0,0.9996,0.205,0.005,0.05,2.763,0.977,6.455,0.232,11.07
img_000253.jpg,1,0,0.9989,0.204,0.005,0.052,2.877,1.069,6.469,0.227,11.284
img_000256.jpg,1,0,0.9998,0.208,0.005,0.049,3.038,1.006,6.453,0.233,11.426
img_000259.jpg,1,0,0.9994,0.2,0.005,0.051,3.055,1.026,6.418,0.235,11.376
img_000262.jpg,1,0,0.9998,0.212,0.005,0.048,2.35,1.088,6.5,0.231,10.796
img_000265.jpg,1,0,0.9798,0.206,0.005,0.057,8.98,5.983,9.118,0.263,25.03
img_000268.jpg,1,1,0.5304,0.21,0.005,0.055,22.387,3.209,6.55,0.255,33.071
img_000271.jpg,1,0,0.9986,0.22,0.005,0.057,10.132,1.441,7.498,0.246,20.295
img_000288.jpg,1,0,1.0,0.271,0.005,0.055,9.899,6.07,12.348,0.267,29.316
img_000291.jpg,1,0,1.0,0.205,0.005,0.052,10.095,2.054,7.263,0.264,20.519
img_000294.jpg,1,0,1.0,0.2,0.005,0.053,9.109,3.382,7.966,0.242,21.51
img_000297.jpg,1,0,0.9995,0.211,0.005,0.054,10.46,4.147,8.374,0.255,23.906
img_000300.jpg,1,0,0.9985,0.202,0.005,0.05,6.656,1.071,6.482,0.261,15.102
img_000303.jpg,1,0,0.9999,0.205,0.005,0.049,4.821,1.107,6.432,0.243,13.246
img_000306.jpg,1,0,0.9962,0.202,0.005,0.053,8.611,3.959,6.693,0.4,20.338
img_000309.jpg,1,0,1.0,0.214,0.005,0.052,8.168,0.997,6.545,0.239,16.593
img_000312.jpg,1,0,1.0,0.206,0.004,0.053,7.026,1.088,6.456,0.234,15.443
img_000315.jpg,1,0,0.9999,0.207,0.004,0.054,8.4,1.002,6.423,0.234,16.694
img_000318.jpg,1,0,1.0,0.222,0.005,0.055,9.518,3.7,6.52,0.237,20.639
img_000321.jpg,1,0,0.9999,0.215,0.004,0.054,15.595,1.303,6.561,0.257,24.37
img_000324.jpg,1,0,1.0,0.209,0.006,0.057,8.171,1.639,6.81,0.242,17.506
img_000327.jpg,1,0,0.9999,0.22,0.005,0.057,12.361,1.32,6.536,0.244,21.124
img_000330.jpg,1,0,1.0,0.202,0.005,0.051,7.828,0.972,6.442,0.23,16.111
img_000333.jpg,1,0,1.0,0.208,0.004,0.05,8.726,0.969,6.465,0.265,17.102
img_000336.jpg,1,0,1.0,0.206,0.005,0.052,8.104,2.532,6.504,0.251,18.04
img_000339.jpg,1,0,1.0,0.207,0.006,0.054,9.259,1.068,6.45,0.243,17.658
img_000342.jpg,1,0,1.0,0.207,0.005,0.056,8.913,1.028,6.466,0.24,17.403
img_000345.jpg,1,0,1.0,0.21,0.006,0.06,9.181,1.027,11.146,0.255,22.289
img_000348.jpg,1,0,1.0,0.21,0.005,0.055,10.986,1.082,6.443,0.244,19.399
img_000351.jpg,1,0,1.0,0.212,0.005,0.056,8.28,1.068,6.443,0.25,16.678
img_000354.jpg,1,0,1.0,0.213,0.004,0.054,8.643,1.018,6.496,0.236,17.073
img_000357.jpg,1,0,1.0,0.218,0.005,0.056,17.419,6.173,6.815,0.247,31.335
img_000360.jpg,1,0,1.0,0.208,0.005,0.054,11.467,4.05,6.515,0.24,22.935
img_000363.jpg,1,0,1.0,0.212,0.004,0.058,8.536,2.985,6.463,0.248,18.883
img_000366.jpg,1,0,1.0,0.207,0.005,0.054,12.725,3.004,9.614,0.253,26.284
img_000369.jpg,1,0,1.0,0.205,0.004,0.057,11.395,1.231,7.265,0.245,20.944
img_000372.jpg,1,0,1.0,0.208,0.004,0.054,8.147,2.211,6.469,0.236,17.706
img_000375.jpg,1,0,0.528,0.206,0.005,0.053,4.058,0.98,12.57,0.254,18.533
img_000378.jpg,1,1,0.5492,0.211,0.005,0.051,5.342,2.988,6.446,0.23,15.65
img_000381.jpg,1,1,0.9998,0.197,0.006,0.05,3.932,1.56,7.031,0.341,13.682
img_000384.jpg,1,1,0.9999,0.207,0.005,0.048,8.027,4.547,7.003,0.227,20.6
img_000387.jpg,1,1,0.9999,0.196,0.003,0.049,8.721,3.497,7.194,0.248,20.404
img_000390.jpg,1,1,0.9999,0.201,0.004,0.051,7.597,2.008,7.124,0.232,17.726
img_000393.jpg,1,1,0.9999,0.202,0.005,0.051,6.02,5.757,6.456,0.242,19.117
img_000396.jpg,1,1,0.9998,0.241,0.005,0.055,11.416,3.222,7.061,0.232,22.751
img_000399.jpg,1,1,0.9998,0.208,0.004,0.049,7.319,2.427,7.105,0.236,17.916
img_000402.jpg,1,1,0.9996,0.203,0.005,0.053,5.947,3.362,10.105,0.237,20.297
img_000405.jpg,1,1,0.9999,0.201,0.004,0.05,6.347,2.922,6.387,0.29,16.608
img_000408.jpg,1,1,0.9998,0.209,0.004,0.052,10.534,3.175,7.116,0.237,21.859
img_000411.jpg,1,1,0.9999,0.211,0.005,0.054,6.909,1.491,6.463,0.246,15.816
img_000414.jpg,1,1,0.9999,0.237,0.004,0.05,10.239,3.2,7.011,0.359,21.503
img_000417.jpg,1,1,0.9999,0.243,0.005,0.052,7.806,1.501,7.389,0.237,18.382
img_000420.jpg,1,1,0.9929,0.236,0.005,0.05,7.154,1.036,6.418,0.23,15.536
img_000423.jpg,1,1,0.9999,0.223,0.006,0.055,9.09,3.49,13.717,0.254,27.237
img_000426.jpg,1,1,0.9999,0.209,0.005,0.053,5.056,0.989,6.415,0.223,13.317
img_000429.jpg,1,1,0.9999,0.213,0.005,0.054,4.396,0.978,8.207,0.232,14.487
img_000432.jpg,1,1,0.9998,0.205,0.005,0.051,4.727,0.958,6.425,0.231,13.01
img_000435.jpg,1,1,0.9999,0.207,0.005,0.049,5.111,3.143,8.21,0.245,17.347
img_000438.jpg,1,1,1.0,0.205,0.004,0.048,6.784,4.074,7.132,0.238,19.027
img_000441.jpg,1,0,0.8357,0.209,0.004,0.051,7.136,2.972,7.209,0.245,18.399
img_000444.jpg,1,0,0.9034,0.287,0.007,0.078,6.148,4.444,11.059,0.258,22.813
img_000447.jpg,1,1,0.6068,0.203,0.006,0.05,6.695,4.298,7.005,0.264,19.017
img_000450.jpg,1,0,0.9911,0.207,0.005,0.051,7.6,3.953,7.242,0.242,19.797
img_000455.jpg,1,0,0.9087,0.211,0.005,0.05,3.874,1.13,7.715,0.354,13.818
img_000459.jpg,1,0,0.9862,0.209,0.004,0.048,2.55,4.727,7.054,0.381,15.497
img_000462.jpg,1,0,0.9954,0.208,0.006,0.049,3.616,3.026,8.294,0.256,15.818
img_000465.jpg,1,0,0.9906,0.203,0.005,0.051,3.413,2.966,6.389,0.225,13.614
img_000468.jpg,1,0,0.9983,0.201,0.005,0.048,2.089,0.781,6.277,0.223,10.0
img_000471.jpg,1,0,0.9989,0.202,0.005,0.051,2.159,0.967,6.41,0.22,10.356
img_000474.jpg,1,0,0.992,0.205,0.005,0.051,7.701,3.705,7.058,0.219,19.431
img_000477.jpg,1,0,0.9906,0.204,0.005,0.046,9.074,3.818,11.552,0.249,25.481
img_000480.jpg,1,0,0.9918,0.282,0.007,0.08,2.977,0.912,8.075,0.358,13.056
img_000483.jpg,1,1,0.4891,0.271,0.005,0.051,2.167,0.93,6.502,0.244,10.527
img_000486.jpg,1,0,0.9964,0.205,0.005,0.049,2.185,1.006,8.464,0.246,12.514
img_000489.jpg,1,0,0.7915,0.212,0.005,0.048,5.588,1.15,7.507,0.356,15.317
img_000492.jpg,1,0,0.6897,0.237,0.005,0.047,2.924,1.038,6.397,0.282,11.285
img_000495.jpg,1,0,0.9651,0.2,0.005,0.048,2.189,0.915,6.458,0.221,10.422
img_000498.jpg,1,0,0.9415,0.269,0.005,0.047,2.173,0.901,6.487,0.225,10.454
img_000501.jpg,1,0,0.9577,0.203,0.005,0.046,6.237,1.105,8.544,0.225,16.827
img_000504.jpg,1,0,0.9659,0.207,0.004,0.053,2.248,0.818,6.422,0.226,10.331
img_000507.jpg,1,0,0.9887,0.198,0.005,0.047,2.701,0.913,6.476,0.217,10.902
img_000510.jpg,1,0,0.9774,0.207,0.005,0.046,2.249,0.903,6.404,0.222,10.385
img_000513.jpg,1,0,0.9917,0.197,0.004,0.045,2.438,0.918,6.395,0.222,10.567
img_000516.jpg,1,1,0.4236,0.208,0.005,0.045,2.222,0.908,8.239,0.232,12.206
img_000519.jpg,1,0,0.9865,0.2,0.005,0.048,2.194,0.981,6.384,0.22,10.38
img_000522.jpg,1,0,0.9947,0.206,0.005,0.049,3.455,0.895,6.504,0.254,11.727
img_000525.jpg,1,0,0.9277,0.201,0.005,0.047,2.487,0.924,6.421,0.228,10.662
img_000528.jpg,1,0,0.9928,0.202,0.004,0.045,2.652,0.93,6.402,0.232,10.811
img_000531.jpg,1,0,0.9889,0.203,0.005,0.046,2.16,1.049,6.42,0.219,10.448
img_000534.jpg,1,0,0.8344,0.21,0.006,0.048,7.823,4.865,11.709,0.268,25.494
img_000537.jpg,1,0,0.9948,0.201,0.005,0.048,2.504,0.935,6.391,0.232,10.669
img_000540.jpg,1,0,0.8929,0.202,0.004,0.046,2.651,0.928,6.28,0.232,10.692
img_000543.jpg,1,0,0.8067,0.201,0.005,0.049,2.246,0.933,6.443,0.228,10.444
img_000546.jpg,1,0,0.9286,0.201,0.005,0.044,8.326,4.885,14.738,0.264,29.046
img_000549.jpg,1,0,0.9917,0.234,0.005,0.048,3.551,4.705,6.982,0.355,16.369
img_000552.jpg,1,0,0.9721,0.204,0.005,0.049,7.029,4.023,7.205,0.251,19.264
img_000555.jpg,1,1,0.4772,0.274,0.007,0.076,6.22,3.064,7.098,0.242,17.472
img_000558.jpg,1,0,0.8153,0.201,0.005,0.046,5.059,3.629,7.081,0.242,16.647
img_000580.jpg,1,0,0.9985,0.201,0.005,0.05,5.14,3.551,11.717,0.238,21.318
img_000583.jpg,1,0,1.0,0.206,0.005,0.047,2.504,1.008,6.397,0.23,10.749
img_000586.jpg,1,0,1.0,0.279,0.007,0.077,2.919,3.662,7.083,0.239,14.767
img_000589.jpg,1,0,1.0,0.283,0.007,0.075,2.85,2.046,7.582,0.244,13.577
img_000592.jpg,1,0,1.0,0.219,0.005,0.049,2.566,5.542,11.247,0.315,20.468
img_000595.jpg,1,0,1.0,0.205,0.005,0.048,4.469,2.512,6.489,0.283,14.41
img_000598.jpg,1,0,1.0,0.21,0.004,0.047,4.56,1.144,7.189,0.362,13.999
img_000601.jpg,1,1,0.9995,0.211,0.004,0.048,2.288,0.926,8.328,0.246,12.396
img_000604.jpg,1,1,0.6588,0.21,0.005,0.049,2.19,0.929,6.437,0.244,10.498
img_000607.jpg,1,0,0.5679,0.198,0.005,0.049,2.638,3.585,6.472,0.245,13.583
img_000610.jpg,1,1,0.6235,0.246,0.005,0.047,2.752,1.45,6.432,0.23,11.526
img_000613.jpg,1,0,0.6989,0.2,0.005,0.051,2.345,0.923,6.448,0.229,10.551
img_000616.jpg,1,0,1.0,0.199,0.004,0.045,2.191,0.898,6.463,0.221,10.364
img_000619.jpg,1,0,1.0,0.197,0.005,0.045,6.061,6.348,12.946,0.256,26.254
img_000622.jpg,1,0,1.0,0.254,0.005,0.049,2.467,0.975,6.514,0.235,10.887
img_000625.jpg,1,0,1.0,0.209,0.005,0.048,2.258,0.937,6.465,0.248,10.523
img_000628.jpg,1,0,1.0,0.213,0.005,0.049,2.35,0.806,8.559,0.248,12.591
img_000631.jpg,1,0,1.0,0.237,0.004,0.05,4.299,0.786,6.427,0.244,12.435
img_000634.jpg,1,0,1.0,0.203,0.005,0.044,2.451,0.972,6.497,0.251,10.79
img_000637.jpg,1,0,1.0,0.211,0.005,0.05,2.55,0.931,6.51,0.24,10.857
img_000640.jpg,1,0,1.0,0.203,0.004,0.046,2.154,0.91,6.401,0.234,10.36
img_000643.jpg,1,0,1.0,0.208,0.005,0.049,6.362,4.035,7.176,0.249,18.652
img_000646.jpg,1,0,1.0,0.207,0.005,0.049,6.854,4.286,7.455,0.238,19.598
img_000649.jpg,1,0,1.0,0.207,0.005,0.048,3.575,1.231,7.09,0.373,13.041
img_000652.jpg,1,0,1.0,0.204,0.005,0.049,2.248,0.912,6.424,0.227,10.421
img_000655.jpg,1,0,1.0,0.204,0.005,0.046,2.447,2.432,6.346,0.246,12.09
img_000658.jpg,1,0,1.0,0.31,0.007,0.067,4.819,3.125,6.574,0.268,15.552
img_000661.jpg,1,0,1.0,0.204,0.005,0.049,4.952,1.905,7.089,0.373,15.085
img_000664.jpg,1,0,1.0,0.204,0.005,0.048,2.411,1.007,6.402,0.223,10.672
img_000667.jpg,1,0,1.0,0.207,0.005,0.048,4.038,3.722,10.915,0.282,19.625
img_000670.jpg,1,0,0.9999,0.208,0.005,0.05,2.585,0.949,6.487,0.24,10.901
img_000673.jpg,1,0,0.9999,0.193,0.004,0.046,2.285,0.958,6.465,0.242,10.565
img_000676.jpg,1,0,0.9999,0.207,0.005,0.047,2.336,1.053,8.282,0.24,12.547
img_000679.jpg,1,0,1.0,0.208,0.005,0.05,4.518,6.354,7.342,0.247,19.257
img_000682.jpg,1,0,1.0,0.253,0.005,0.051,5.927,3.229,8.081,0.247,18.316
img_000685.jpg,1,0,1.0,0.221,0.005,0.051,4.216,3.613,6.476,0.273,15.224
img_000688.jpg,1,0,1.0,0.211,0.005,0.049,5.404,4.599,6.71,0.245,17.595
img_000691.jpg,1,0,1.0,0.2,0.005,0.048,5.172,3.564,6.752,0.238,16.352
img_000694.jpg,1,0,0.9999,0.199,0.005,0.047,2.531,0.913,6.454,0.223,10.726
img_000697.jpg,1,0,0.9999,0.207,0.005,0.049,2.265,0.913,6.468,0.242,10.507
img_000700.jpg,1,0,1.0,0.21,0.005,0.049,2.415,1.082,6.453,0.262,10.84
img_000703.jpg,1,0,1.0,0.208,0.005,0.049,5.759,1.284,9.2,0.363,17.35
img_000706.jpg,1,0,1.0,0.204,0.005,0.049,2.418,1.52,6.54,0.245,11.338
img_000709.jpg,1,0,1.0,0.209,0.005,0.048,5.321,1.179,6.517,0.243,13.878
img_000712.jpg,1,1,0.9998,0.204,0.005,0.051,2.73,6.275,7.393,0.33,17.504
img_000715.jpg,1,1,0.9913,0.203,0.005,0.047,4.037,1.098,7.055,0.36,13.257
img_000718.jpg,1,1,0.738,0.211,0.005,0.052,4.902,3.304,6.478,0.231,15.555
img_000721.jpg,1,0,0.6462,0.213,0.005,0.051,4.109,2.987,6.454,0.225,14.434
img_000724.jpg,1,1,0.665,0.217,0.005,0.047,7.611,4.407,7.127,0.228,20.144
img_000727.jpg,1,1,0.6222,0.212,0.005,0.048,4.061,3.0,9.154,0.233,17.089
img_000730.jpg,1,0,0.9898,0.206,0.005,0.05,4.573,3.516,6.701,0.234,15.655
img_000733.jpg,1,0,0.7057,0.249,0.005,0.048,4.892,3.216,6.43,0.232,15.435
img_000736.jpg,1,0,0.7704,0.197,0.005,0.047,4.18,2.963,6.462,0.222,14.433
img_000739.jpg,1,0,0.998,0.211,0.005,0.049,3.276,0.926,6.524,0.238,11.623
img_000742.jpg,1,0,0.9785,0.262,0.005,0.05,9.655,4.287,7.107,0.238,22.122
img_000745.jpg,1,0,0.9997,0.207,0.005,0.045,4.541,3.416,6.399,0.257,15.24
img_000748.jpg,1,0,0.9994,0.209,0.005,0.05,4.555,3.464,6.473,0.241,15.385
img_000751.jpg,1,0,0.9991,0.207,0.005,0.047,7.104,4.879,11.895,0.264,25.287
img_000754.jpg,1,0,0.9988,0.21,0.004,0.051,4.457,1.022,6.448,0.227,12.799
img_000757.jpg,1,0,0.9924,0.207,0.004,0.049,2.306,3.511,6.484,0.257,13.203
img_000760.jpg,1,0,0.997,0.21,0.005,0.05,5.413,4.272,7.366,0.249,18.076
img_000763.jpg,1,0,0.8784,0.208,0.005,0.051,6.889,4.813,6.486,0.248,19.073
img_000766.jpg,1,0,0.9993,0.209,0.005,0.048,2.595,0.96,6.491,0.262,10.942
img_000769.jpg,1,0,0.9966,0.208,0.005,0.052,4.842,3.424,6.451,0.24,15.594
img_000772.jpg,1,0,0.9947,0.209,0.005,0.05,6.299,1.288,7.149,0.353,15.826
img_000775.jpg,1,0,0.9997,0.204,0.005,0.05,4.869,3.548,11.127,0.26,20.433
img_000778.jpg,1,0,0.9999,0.244,0.005,0.05,5.045,3.343,6.397,0.236,15.682
img_000781.jpg,1,0,0.9994,0.205,0.005,0.05,4.786,3.558,6.505,0.255,15.738
img_000784.jpg,1,0,0.9999,0.203,0.005,0.049,4.563,3.501,6.46,0.238,15.387
img_000787.jpg,1,0,0.9998,0.209,0.005,0.048,4.79,3.289,6.515,0.243,15.476
img_000790.jpg,1,0,0.9999,0.203,0.005,0.05,9.118,4.396,7.481,0.233,21.996
img_000793.jpg,1,0,0.9998,0.204,0.005,0.047,4.246,1.072,6.846,0.363,13.17
img_000796.jpg,1,0,1.0,0.209,0.005,0.049,2.58,0.947,6.478,0.239,10.888
img_000799.jpg,1,0,0.9999,0.207,0.005,0.048,2.338,2.468,11.953,0.417,17.968
img_000802.jpg,1,0,0.9999,0.206,0.005,0.047,2.647,1.018,6.65,0.242,11.196
img_000805.jpg,1,0,0.9999,0.21,0.005,0.05,2.581,1.316,6.605,0.275,11.419
img_000808.jpg,1,0,1.0,0.211,0.005,0.084,3.874,3.247,6.517,0.298,14.596
img_000811.jpg,1,0,0.9992,0.203,0.005,0.05,5.865,1.125,7.67,0.39,15.702
img_000814.jpg,1,0,0.9992,0.218,0.005,0.048,5.202,6.484,10.583,0.283,23.413
img_000817.jpg,1,0,0.9997,0.21,0.005,0.048,6.266,1.019,6.524,0.264,14.712
img_000820.jpg,1,0,0.9999,0.209,0.005,0.048,2.308,1.011,6.483,0.241,10.677
img_000823.jpg,1,0,0.9821,0.207,0.005,0.05,3.866,0.985,12.406,0.274,18.178
img_000826.jpg,1,0,0.9998,0.203,0.005,0.049,3.435,0.972,6.451,0.24,11.711
img_000829.jpg,1,0,0.9985,0.204,0.005,0.047,3.948,0.943,6.45,0.245,12.234
img_000832.jpg,1,0,0.9974,0.204,0.005,0.049,2.226,0.92,6.545,0.247,10.554
img_000835.jpg,1,0,0.9999,0.21,0.005,0.047,2.392,0.92,6.476,0.244,10.651
img_000838.jpg,1,0,0.9934,0.2,0.005,0.05,2.205,0.919,6.43,0.235,10.4
img_000841.jpg,1,0,0.9974,0.212,0.005,0.05,2.367,0.916,6.473,0.241,10.618
img_000844.jpg,1,0,0.9974,0.283,0.007,0.078,2.941,2.723,7.458,0.232,14.209
img_000847.jpg,1,0,0.9971,0.198,0.005,0.045,5.033,3.693,12.561,0.252,22.255
img_000850.jpg,1,0,0.9998,0.199,0.005,0.047,4.947,1.187,7.492,0.355,14.716
img_000853.jpg,1,0,0.9933,0.271,0.007,0.078,2.645,2.46,7.231,0.239,13.446
img_000856.jpg,1,0,0.9996,0.207,0.005,0.048,5.207,4.348,8.498,0.244,18.971
img_000859.jpg,1,0,0.9943,0.214,0.004,0.05,2.516,0.988,6.484,0.281,10.996
img_000862.jpg,1,0,0.9996,0.222,0.005,0.05,2.378,0.975,6.521,0.252,10.852
img_000865.jpg,1,0,0.999,0.454,0.005,0.105,3.084,1.0,13.418,0.278,18.736
img_000868.jpg,1,0,0.9996,0.206,0.005,0.049,4.673,3.273,6.475,0.249,15.292
