image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000145.jpg,1,0,0.9502,0.0,0.0,0.0,3.411,0.525,6.332,0.231,10.73
img_000148.jpg,1,0,0.9647,0.0,0.0,0.0,3.839,0.596,6.323,0.232,11.211
img_000151.jpg,1,0,0.9359,0.0,0.0,0.0,3.328,0.526,6.387,0.216,10.686
img_000154.jpg,1,0,0.933,0.0,0.0,0.0,3.317,0.529,6.398,0.234,10.704
img_000157.jpg,1,0,0.9361,0.0,0.0,0.0,3.547,0.532,6.271,0.221,10.796
img_000160.jpg,1,0,0.9484,0.0,0.0,0.0,3.211,0.524,6.241,0.227,10.419
img_000163.jpg,1,0,0.9665,0.0,0.0,0.0,3.401,0.532,6.24,0.221,10.617
img_000166.jpg,1,0,0.9439,0.0,0.0,0.0,3.199,0.594,6.241,0.216,10.469
img_000169.jpg,1,0,0.952,0.0,0.0,0.0,3.272,0.559,7.058,0.214,11.337
img_000172.jpg,1,0,0.5756,0.0,0.0,0.0,3.285,0.579,6.249,0.208,10.543
img_000175.jpg,1,1,0.7927,0.0,0.0,0.0,3.266,0.531,6.26,0.213,10.493
img_000178.jpg,1,0,0.9872,0.0,0.0,0.0,3.227,0.516,6.259,0.216,10.439
img_000181.jpg,1,0,0.5839,0.0,0.0,0.0,3.438,0.524,6.249,0.218,10.672
img_000184.jpg,1,0,0.6899,0.0,0.0,0.0,3.224,0.517,6.458,0.25,10.662
img_000187.jpg,1,0,0.9912,0.0,0.0,0.0,3.255,0.522,6.267,0.213,10.471
img_000190.jpg,1,0,0.9986,0.0,0.0,0.0,3.205,0.514,6.287,0.206,10.419
img_000193.jpg,1,0,0.9925,0.0,0.0,0.0,3.354,0.517,6.245,0.217,10.547
img_000196.jpg,1,0,0.9852,0.0,0.0,0.0,3.296,0.525,6.256,0.212,10.51
img_000199.jpg,1,0,0.893,0.0,0.0,0.0,3.252,0.529,6.252,0.212,10.467
img_000202.jpg,1,0,0.9861,0.0,0.0,0.0,3.225,0.514,6.243,0.212,10.404
img_000205.jpg,1,0,0.9943,0.0,0.0,0.0,3.551,0.528,6.334,0.212,10.848
img_000208.jpg,1,0,0.9669,0.0,0.0,0.0,3.219,0.564,6.25,0.216,10.465
img_000211.jpg,1,0,0.9596,0.0,0.0,0.0,3.184,0.558,6.254,0.215,10.427
img_000214.jpg,1,0,0.8952,0.0,0.0,0.0,3.246,0.525,6.227,0.215,10.428
img_000217.jpg,1,0,0.9903,0.0,0.0,0.0,3.361,0.535,6.259,0.215,10.591
img_000220.jpg,1,0,0.9219,0.0,0.0,0.0,3.27,0.525,6.266,0.213,10.489
img_000223.jpg,1,0,0.8789,0.0,0.0,0.0,3.22,0.511,6.253,0.257,10.462
img_000226.jpg,1,0,0.9804,0.0,0.0,0.0,3.478,0.554,11.957,0.262,16.474
img_000229.jpg,1,1,0.5934,0.0,0.0,0.0,3.217,0.578,6.262,0.217,10.489
img_000232.jpg,1,0,0.781,0.0,0.0,0.0,3.225,0.577,6.219,0.215,10.446
img_000235.jpg,1,0,0.7094,0.0,0.0,0.0,3.238,0.513,6.257,0.214,10.436
img_000238.jpg,1,0,0.9127,0.0,0.0,0.0,3.236,0.507,6.258,0.216,10.466
img_000241.jpg,1,0,0.9824,0.0,0.0,0.0,3.295,0.584,6.25,0.214,10.559
img_000244.jpg,1,0,0.9898,0.0,0.0,0.0,3.185,0.522,6.233,0.212,10.365
img_000247.jpg,1,0,0.9863,0.0,0.0,0.0,3.274,0.521,6.242,0.232,10.492
img_000250.jpg,1,0,0.9939,0.0,0.0,0.0,3.267,0.522,6.243,0.213,10.461
img_000253.jpg,1,0,0.9937,0.0,0.0,0.0,3.25,0.514,7.522,0.21,11.705
img_000256.jpg,1,0,0.9979,0.0,0.0,0.0,3.247,0.518,6.243,0.215,10.431
img_000259.jpg,1,0,0.9978,0.0,0.0,0.0,3.197,0.512,6.285,0.212,10.418
img_000262.jpg,1,0,0.9952,0.0,0.0,0.0,3.27,0.555,6.285,0.218,10.554
img_000265.jpg,1,0,0.8715,0.0,0.0,0.0,3.192,0.546,6.163,0.218,10.337
img_000268.jpg,1,0,0.6115,0.0,0.0,0.0,3.213,0.529,6.257,0.228,10.443
img_000271.jpg,1,0,0.9932,0.0,0.0,0.0,3.254,0.518,6.256,0.215,10.467
img_000288.jpg,1,0,0.9957,0.0,0.0,0.0,3.242,0.512,6.235,0.21,10.409
img_000291.jpg,1,0,0.9955,0.0,0.0,0.0,3.334,0.618,6.234,0.212,10.614
img_000294.jpg,1,0,0.9958,0.0,0.0,0.0,3.216,0.518,6.288,0.208,10.445
img_000297.jpg,1,0,0.9896,0.0,0.0,0.0,3.23,0.514,6.255,0.214,10.434
img_000300.jpg,1,0,0.9902,0.0,0.0,0.0,3.2,0.545,6.264,0.219,10.443
img_000303.jpg,1,0,0.9958,0.0,0.0,0.0,3.365,0.542,6.264,0.219,10.611
img_000306.jpg,1,0,0.9561,0.0,0.0,0.0,3.61,0.528,6.341,0.238,10.942
img_000309.jpg,1,0,0.9947,0.0,0.0,0.0,3.208,0.599,6.276,0.221,10.519
img_000312.jpg,1,0,0.992,0.0,0.0,0.0,3.232,0.512,6.283,0.214,10.455
img_000315.jpg,1,0,0.9935,0.0,0.0,0.0,3.409,1.394,6.356,0.235,11.617
img_000318.jpg,1,0,0.9954,0.0,0.0,0.0,3.376,0.533,6.337,0.21,10.681
img_000321.jpg,1,0,0.9975,0.0,0.0,0.0,3.231,0.513,6.26,0.215,10.439
img_000324.jpg,1,0,0.9964,0.0,0.0,0.0,3.264,0.657,6.256,0.216,10.612
img_000327.jpg,1,0,0.9959,0.0,0.0,0.0,3.349,0.53,6.277,0.218,10.601
img_000330.jpg,1,0,0.9922,0.0,0.0,0.0,3.201,0.596,6.249,0.213,10.474
img_000333.jpg,1,0,0.9951,0.0,0.0,0.0,3.22,0.52,6.254,0.213,10.424
img_000336.jpg,1,0,0.9953,0.0,0.0,0.0,3.219,0.555,6.248,0.211,10.454
img_000339.jpg,1,0,0.9943,0.0,0.0,0.0,3.387,0.512,6.241,0.214,10.571
img_000342.jpg,1,0,0.995,0.0,0.0,0.0,2.894,0.491,6.239,0.216,10.113
img_000345.jpg,1,0,0.996,0.0,0.0,0.0,2.935,0.502,6.238,0.211,10.098
img_000348.jpg,1,0,0.9935,0.0,0.0,0.0,2.939,0.491,6.288,0.21,10.135
img_000351.jpg,1,0,0.9955,0.0,0.0,0.0,3.168,0.501,6.233,0.209,10.325
img_000354.jpg,1,0,0.993,0.0,0.0,0.0,2.898,0.502,6.276,0.212,10.1
img_000357.jpg,1,0,0.9943,0.0,0.0,0.0,2.951,0.493,6.244,0.213,10.113
img_000360.jpg,1,0,0.9941,0.0,0.0,0.0,3.132,0.546,6.279,0.203,10.379
img_000363.jpg,1,0,0.9943,0.0,0.0,0.0,3.298,0.517,6.262,0.212,10.502
img_000366.jpg,1,0,0.9946,0.0,0.0,0.0,2.901,0.501,6.295,0.205,10.108
img_000369.jpg,1,0,0.9957,0.0,0.0,0.0,2.982,0.507,6.248,0.213,10.158
img_000372.jpg,1,0,0.9933,0.0,0.0,0.0,5.02,1.75,6.26,0.239,13.567
img_000375.jpg,1,1,0.9946,0.0,0.0,0.0,3.432,0.631,6.321,0.232,10.845
img_000378.jpg,1,1,1.0,0.0,0.0,0.0,2.97,0.499,6.285,0.223,10.19
img_000381.jpg,1,1,0.9987,0.0,0.0,0.0,2.9,0.637,6.38,0.218,10.347
img_000384.jpg,1,1,1.0,0.0,0.0,0.0,2.963,0.521,6.275,0.214,10.183
img_000387.jpg,1,1,1.0,0.0,0.0,0.0,2.959,0.53,6.248,0.216,10.165
img_000390.jpg,1,1,1.0,0.0,0.0,0.0,2.953,0.54,6.238,0.206,10.154
img_000393.jpg,1,1,1.0,0.0,0.0,0.0,2.959,0.52,6.182,0.208,10.087
img_000396.jpg,1,1,1.0,0.0,0.0,0.0,2.932,0.501,6.233,0.212,10.089
img_000399.jpg,1,1,1.0,0.0,0.0,0.0,2.887,0.504,6.273,0.213,10.092
img_000402.jpg,1,1,1.0,0.0,0.0,0.0,2.957,0.503,6.236,0.209,10.11
img_000405.jpg,1,1,1.0,0.0,0.0,0.0,3.173,0.516,6.261,0.218,10.385
img_000408.jpg,1,1,1.0,0.0,0.0,0.0,2.881,0.497,6.271,0.21,10.066
img_000411.jpg,1,1,1.0,0.0,0.0,0.0,2.98,0.523,6.255,0.243,10.223
img_000414.jpg,1,1,1.0,0.0,0.0,0.0,2.955,0.514,6.249,0.218,10.146
img_000417.jpg,1,1,1.0,0.0,0.0,0.0,2.949,0.553,6.251,0.21,10.182
img_000420.jpg,1,1,0.6472,0.0,0.0,0.0,2.984,0.511,6.24,0.226,10.174
img_000423.jpg,1,1,1.0,0.0,0.0,0.0,2.906,0.566,6.241,0.21,10.139
img_000426.jpg,1,1,1.0,0.0,0.0,0.0,2.948,0.514,6.26,0.215,10.149
img_000429.jpg,1,1,1.0,0.0,0.0,0.0,3.019,0.567,6.251,0.214,10.271
img_000432.jpg,1,1,1.0,0.0,0.0,0.0,2.922,0.505,6.235,0.215,10.087
img_000435.jpg,1,1,1.0,0.0,0.0,0.0,3.008,0.53,6.318,0.232,10.316
img_000438.jpg,1,1,1.0,0.0,0.0,0.0,4.578,0.715,6.453,0.231,12.199
img_000441.jpg,1,0,0.87,0.0,0.0,0.0,3.079,0.552,6.312,0.232,10.393
img_000444.jpg,1,0,0.9901,0.0,0.0,0.0,3.466,0.919,6.463,0.246,11.305
img_000447.jpg,1,1,0.677,0.0,0.0,0.0,3.144,0.495,8.376,0.232,12.459
img_000450.jpg,1,0,0.9979,0.0,0.0,0.0,3.105,0.482,6.256,0.214,10.26
img_000455.jpg,1,0,0.9884,0.0,0.0,0.0,2.999,0.662,6.241,0.252,10.363
img_000459.jpg,1,0,0.9993,0.0,0.0,0.0,3.263,0.483,6.443,0.215,10.616
img_000462.jpg,1,0,0.9964,0.0,0.0,0.0,5.411,0.689,6.849,0.232,13.497
img_000465.jpg,1,0,0.9936,0.0,0.0,0.0,3.057,0.486,6.262,0.214,10.229
img_000468.jpg,1,0,0.5044,0.0,0.0,0.0,3.062,0.485,8.418,0.241,12.419
img_000471.jpg,1,0,0.9995,0.0,0.0,0.0,3.118,0.493,6.299,0.242,10.369
img_000474.jpg,1,0,0.9686,0.0,0.0,0.0,3.133,0.52,6.234,0.214,10.307
img_000477.jpg,1,0,0.9987,0.0,0.0,0.0,3.045,0.478,6.299,0.21,10.237
img_000480.jpg,1,0,0.9986,0.0,0.0,0.0,3.074,0.481,6.239,0.206,10.21
img_000483.jpg,1,0,0.9986,0.0,0.0,0.0,3.295,0.504,6.252,0.218,10.475
img_000486.jpg,1,0,0.9974,0.0,0.0,0.0,3.154,0.487,8.264,0.219,12.332
img_000489.jpg,1,0,0.9987,0.0,0.0,0.0,3.063,0.519,6.307,0.234,10.336
img_000492.jpg,1,0,0.9977,0.0,0.0,0.0,3.515,0.494,6.224,0.213,10.662
img_000495.jpg,1,0,0.9987,0.0,0.0,0.0,3.069,0.489,6.267,0.212,10.245
img_000498.jpg,1,0,0.9952,0.0,0.0,0.0,3.083,0.494,6.242,0.242,10.276
img_000501.jpg,1,0,0.9983,0.0,0.0,0.0,3.035,0.49,6.236,0.211,10.18
img_000504.jpg,1,0,0.9964,0.0,0.0,0.0,3.191,0.628,8.277,0.228,12.536
img_000507.jpg,1,0,0.998,0.0,0.0,0.0,3.05,0.485,6.231,0.21,10.18
img_000510.jpg,1,0,0.9973,0.0,0.0,0.0,3.359,0.493,6.253,0.208,10.527
img_000513.jpg,1,0,0.9961,0.0,0.0,0.0,3.101,0.49,6.233,0.207,10.24
img_000516.jpg,1,0,0.9988,0.0,0.0,0.0,3.214,0.502,6.291,0.208,10.419
img_000519.jpg,1,0,0.9997,0.0,0.0,0.0,3.109,0.486,6.256,0.202,10.263
img_000522.jpg,1,0,0.9972,0.0,0.0,0.0,3.062,0.5,7.197,0.226,11.197
img_000525.jpg,1,0,0.9994,0.0,0.0,0.0,3.044,0.482,6.205,0.211,10.148
img_000528.jpg,1,0,0.9982,0.0,0.0,0.0,3.414,0.499,6.229,0.21,10.561
img_000531.jpg,1,0,0.9988,0.0,0.0,0.0,3.21,0.496,6.219,0.205,10.34
img_000534.jpg,1,0,0.9995,0.0,0.0,0.0,3.052,0.491,6.239,0.206,10.235
img_000537.jpg,1,0,0.9987,0.0,0.0,0.0,3.092,0.481,6.265,0.208,10.255
img_000540.jpg,1,0,0.997,0.0,0.0,0.0,3.028,0.759,7.355,0.212,11.558
img_000543.jpg,1,0,0.9977,0.0,0.0,0.0,3.452,0.464,6.219,0.213,10.557
img_000546.jpg,1,0,0.9969,0.0,0.0,0.0,4.523,0.569,6.354,0.231,11.904
img_000549.jpg,1,0,0.9977,0.0,0.0,0.0,3.298,0.5,6.267,0.221,10.497
img_000552.jpg,1,0,0.9983,0.0,0.0,0.0,3.153,0.522,8.361,0.254,12.503
img_000555.jpg,1,0,0.9983,0.0,0.0,0.0,3.047,1.081,6.234,0.21,10.777
img_000558.jpg,1,0,0.9811,0.0,0.0,0.0,3.241,0.507,6.303,0.226,10.487
img_000580.jpg,1,0,0.999,0.0,0.0,0.0,3.117,1.297,6.246,0.215,11.085
img_000583.jpg,1,0,1.0,0.0,0.0,0.0,3.702,1.01,8.716,0.347,14.077
img_000586.jpg,1,0,1.0,0.0,0.0,0.0,3.178,0.508,6.306,0.222,10.427
img_000589.jpg,1,0,1.0,0.0,0.0,0.0,3.112,0.505,6.321,0.212,10.361
img_000592.jpg,1,0,1.0,0.0,0.0,0.0,3.389,0.519,6.272,0.218,10.611
img_000595.jpg,1,0,1.0,0.0,0.0,0.0,3.089,0.494,6.319,0.224,10.339
img_000598.jpg,1,0,1.0,0.0,0.0,0.0,3.081,0.512,6.303,0.251,10.358
img_000601.jpg,1,0,1.0,0.0,0.0,0.0,3.285,0.504,6.356,0.234,10.598
img_000604.jpg,1,0,1.0,0.0,0.0,0.0,3.117,0.522,6.297,0.217,10.37
img_000607.jpg,1,0,1.0,0.0,0.0,0.0,3.294,0.532,6.329,0.224,10.595
img_000610.jpg,1,0,1.0,0.0,0.0,0.0,3.032,0.843,6.268,0.219,10.567
img_000613.jpg,1,0,1.0,0.0,0.0,0.0,3.053,0.573,6.257,0.211,10.314
img_000616.jpg,1,0,1.0,0.0,0.0,0.0,3.089,0.501,6.312,0.262,10.378
img_000619.jpg,1,0,1.0,0.0,0.0,0.0,4.983,1.048,7.339,0.323,14.007
img_000622.jpg,1,0,1.0,0.0,0.0,0.0,2.96,0.505,6.334,0.211,10.228
img_000625.jpg,1,0,1.0,0.0,0.0,0.0,3.09,0.505,6.272,0.212,10.287
img_000628.jpg,1,0,1.0,0.0,0.0,0.0,3.213,0.506,6.271,0.212,10.414
img_000631.jpg,1,0,1.0,0.0,0.0,0.0,3.08,0.583,6.337,0.236,10.453
img_000634.jpg,1,0,1.0,0.0,0.0,0.0,4.376,0.684,8.033,0.236,13.623
img_000637.jpg,1,0,1.0,0.0,0.0,0.0,2.993,0.495,6.261,0.216,10.175
img_000640.jpg,1,0,1.0,0.0,0.0,0.0,3.135,0.523,6.294,0.212,10.373
img_000643.jpg,1,0,1.0,0.0,0.0,0.0,3.03,0.717,6.25,0.214,10.422
img_000646.jpg,1,0,1.0,0.0,0.0,0.0,3.139,0.551,6.261,0.249,10.416
img_000649.jpg,1,0,1.0,0.0,0.0,0.0,3.045,0.592,6.275,0.227,10.354
img_000652.jpg,1,0,1.0,0.0,0.0,0.0,3.049,0.534,6.266,0.221,10.278
img_000655.jpg,1,0,1.0,0.0,0.0,0.0,3.079,0.543,6.293,0.213,10.339
img_000658.jpg,1,0,1.0,0.0,0.0,0.0,3.217,0.498,6.242,0.201,10.396
img_000661.jpg,1,0,1.0,0.0,0.0,0.0,2.995,0.509,6.248,0.208,10.171
img_000664.jpg,1,0,1.0,0.0,0.0,0.0,3.064,0.544,6.267,0.207,10.296
img_000667.jpg,1,0,1.0,0.0,0.0,0.0,2.956,0.553,6.255,0.215,10.192
img_000670.jpg,1,0,1.0,0.0,0.0,0.0,3.045,0.501,6.239,0.214,10.2
img_000673.jpg,1,0,1.0,0.0,0.0,0.0,3.072,0.496,6.236,0.213,10.23
img_000676.jpg,1,0,1.0,0.0,0.0,0.0,2.957,0.571,6.244,0.213,10.194
img_000679.jpg,1,0,1.0,0.0,0.0,0.0,3.088,0.504,6.242,0.208,10.249
img_000682.jpg,1,0,1.0,0.0,0.0,0.0,2.969,0.498,6.256,0.213,10.145
img_000685.jpg,1,0,1.0,0.0,0.0,0.0,3.059,0.5,6.25,0.211,10.228
img_000688.jpg,1,0,1.0,0.0,0.0,0.0,3.039,0.514,6.228,0.241,10.231
img_000691.jpg,1,0,1.0,0.0,0.0,0.0,3.044,0.51,6.243,0.209,10.217
img_000694.jpg,1,0,1.0,0.0,0.0,0.0,3.013,0.504,6.279,0.207,10.207
img_000697.jpg,1,0,1.0,0.0,0.0,0.0,3.959,1.381,8.833,0.348,14.818
img_000700.jpg,1,0,1.0,0.0,0.0,0.0,3.162,0.515,6.357,0.233,10.483
img_000703.jpg,1,0,1.0,0.0,0.0,0.0,3.053,0.514,6.307,0.219,10.339
img_000706.jpg,1,0,1.0,0.0,0.0,0.0,3.059,0.517,6.255,0.217,10.261
img_000709.jpg,1,0,1.0,0.0,0.0,0.0,5.847,2.439,8.917,0.298,17.788
img_000712.jpg,1,0,1.0,0.0,0.0,0.0,3.146,0.496,6.327,0.231,10.413
img_000715.jpg,1,0,1.0,0.0,0.0,0.0,3.065,0.492,6.286,0.213,10.265
img_000718.jpg,1,0,1.0,0.0,0.0,0.0,3.067,0.549,6.32,0.231,10.385
img_000721.jpg,1,0,1.0,0.0,0.0,0.0,3.093,0.582,11.585,0.241,15.71
img_000724.jpg,1,0,1.0,0.0,0.0,0.0,3.293,0.501,6.557,0.233,10.799
img_000727.jpg,1,0,1.0,0.0,0.0,0.0,3.078,0.486,6.321,0.221,10.314
img_000730.jpg,1,0,1.0,0.0,0.0,0.0,3.118,0.493,6.268,0.265,10.353
img_000733.jpg,1,0,1.0,0.0,0.0,0.0,3.058,0.49,6.318,0.215,10.283
img_000736.jpg,1,0,1.0,0.0,0.0,0.0,3.254,0.498,6.25,0.217,10.424
img_000739.jpg,1,0,1.0,0.0,0.0,0.0,3.049,0.498,6.256,0.209,10.25
img_000742.jpg,1,0,1.0,0.0,0.0,0.0,3.148,0.486,6.234,0.218,10.291
img_000745.jpg,1,0,1.0,0.0,0.0,0.0,3.128,0.544,6.259,0.213,10.351
img_000748.jpg,1,0,1.0,0.0,0.0,0.0,3.455,0.497,6.329,0.228,10.726
img_000751.jpg,1,0,1.0,0.0,0.0,0.0,3.075,0.598,6.249,0.223,10.354
img_000754.jpg,1,0,1.0,0.0,0.0,0.0,3.516,0.529,6.338,0.235,10.844
img_000757.jpg,1,0,1.0,0.0,0.0,0.0,3.429,0.52,6.395,0.237,10.811
img_000760.jpg,1,0,1.0,0.0,0.0,0.0,3.263,0.508,6.328,0.241,10.56
img_000763.jpg,1,0,1.0,0.0,0.0,0.0,5.221,1.024,7.587,0.229,14.36
img_000766.jpg,1,0,1.0,0.0,0.0,0.0,3.13,1.258,6.28,0.22,11.096
img_000769.jpg,1,0,1.0,0.0,0.0,0.0,3.149,0.503,6.25,0.205,10.313
img_000772.jpg,1,0,1.0,0.0,0.0,0.0,3.462,0.892,6.237,0.236,11.03
img_000775.jpg,1,0,1.0,0.0,0.0,0.0,3.561,0.512,6.605,0.236,11.131
img_000778.jpg,1,0,1.0,0.0,0.0,0.0,3.473,0.526,6.225,0.209,10.641
img_000781.jpg,1,0,1.0,0.0,0.0,0.0,3.372,0.495,6.234,0.209,10.519
img_000784.jpg,1,0,1.0,0.0,0.0,0.0,3.488,0.488,6.265,0.206,10.649
img_000787.jpg,1,0,1.0,0.0,0.0,0.0,3.245,0.497,6.228,0.209,10.41
img_000790.jpg,1,0,1.0,0.0,0.0,0.0,3.339,0.507,6.231,0.21,10.494
img_000793.jpg,1,0,1.0,0.0,0.0,0.0,3.302,0.588,6.344,0.229,10.673
img_000796.jpg,1,0,1.0,0.0,0.0,0.0,3.288,0.524,6.251,0.212,10.479
img_000799.jpg,1,0,1.0,0.0,0.0,0.0,3.324,0.561,6.242,0.224,10.587
img_000802.jpg,1,0,1.0,0.0,0.0,0.0,3.314,0.502,6.291,0.229,10.55
img_000805.jpg,1,0,1.0,0.0,0.0,0.0,3.251,0.491,6.266,0.218,10.428
img_000808.jpg,1,0,1.0,0.0,0.0,0.0,3.37,0.499,6.298,0.211,10.583
img_000811.jpg,1,0,1.0,0.0,0.0,0.0,3.26,0.478,6.256,0.214,10.408
img_000814.jpg,1,0,1.0,0.0,0.0,0.0,3.381,0.493,6.241,0.245,10.594
img_000817.jpg,1,0,1.0,0.0,0.0,0.0,3.277,0.663,6.23,0.214,10.583
img_000820.jpg,1,0,1.0,0.0,0.0,0.0,3.269,0.568,6.241,0.206,10.487
img_000823.jpg,1,0,1.0,0.0,0.0,0.0,3.563,0.776,6.16,0.214,10.922
img_000826.jpg,1,0,1.0,0.0,0.0,0.0,3.062,0.545,6.257,0.209,10.282
img_000829.jpg,1,0,1.0,0.0,0.0,0.0,3.014,0.524,6.249,0.207,10.202
img_000832.jpg,1,0,1.0,0.0,0.0,0.0,3.088,0.55,6.234,0.21,10.291
img_000835.jpg,1,0,1.0,0.0,0.0,0.0,3.071,0.494,6.249,0.204,10.219
img_000838.jpg,1,0,1.0,0.0,0.0,0.0,2.997,0.49,6.258,0.222,10.171
img_000841.jpg,1,0,1.0,0.0,0.0,0.0,3.16,0.514,6.296,0.213,10.397
img_000844.jpg,1,0,1.0,0.0,0.0,0.0,3.045,0.534,6.284,0.219,10.297
img_000847.jpg,1,0,1.0,0.0,0.0,0.0,3.012,0.559,6.261,0.213,10.254
img_000850.jpg,1,0,1.0,0.0,0.0,0.0,2.993,0.498,6.257,0.219,10.198
img_000853.jpg,1,0,1.0,0.0,0.0,0.0,3.159,0.526,6.291,0.21,10.398
img_000856.jpg,1,0,1.0,0.0,0.0,0.0,2.995,0.515,6.254,0.244,10.213
img_000859.jpg,1,0,1.0,0.0,0.0,0.0,3.071,0.535,6.25,0.208,10.28
img_000862.jpg,1,0,1.0,0.0,0.0,0.0,3.15,0.603,6.332,0.235,10.536
img_000865.jpg,1,0,1.0,0.0,0.0,0.0,3.01,0.504,6.329,0.235,10.328
img_000868.jpg,1,0,1.0,0.0,0.0,0.0,3.152,0.654,6.244,0.225,10.49
img_000871.jpg,1,0,1.0,0.0,0.0,0.0,3.112,0.499,6.327,0.242,10.396
