image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.203,0.005,0.049,2.216,1.007,7.336,0.215,11.404
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.259,0.005,0.051,3.389,1.178,7.241,0.221,12.72
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,1.0,0.206,0.004,0.05,5.434,1.072,7.3,0.228,14.68
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.222,0.004,0.048,4.69,1.045,7.209,0.245,13.855
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.209,0.005,0.05,2.8,1.097,7.276,0.216,12.036
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.207,0.004,0.05,2.773,1.012,7.21,0.218,11.926
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.199,0.004,0.052,3.514,1.006,7.126,0.222,12.504
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.207,0.004,0.048,2.901,1.09,7.284,0.218,12.126
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.207,0.004,0.049,3.471,1.16,7.267,0.227,12.779
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.199,0.004,0.048,2.255,1.011,7.287,0.23,11.41
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.197,0.004,0.049,2.272,0.998,7.234,0.221,11.337
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.214,0.004,0.05,6.186,5.962,8.43,0.224,21.568
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.315,0.006,0.061,3.569,1.716,13.612,0.264,20.094
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.199,0.004,0.05,2.633,0.988,9.765,0.339,14.392
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.329,0.007,0.073,2.939,1.322,10.358,0.222,15.725
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.202,0.005,0.051,2.388,1.052,7.263,0.222,11.564
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.215,0.004,0.051,3.508,1.127,7.29,0.237,12.848
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.223,0.004,0.045,3.632,1.007,9.832,0.406,15.534
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.312,0.006,0.056,5.557,1.435,10.48,0.337,18.707
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.31,0.007,0.06,5.283,1.347,10.553,0.234,18.315
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.295,0.007,0.058,3.209,1.212,7.547,0.217,13.017
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.302,0.007,0.056,3.941,1.27,10.357,0.218,16.763
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.198,0.005,0.045,3.19,0.965,9.679,0.335,14.809
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.304,0.007,0.066,3.954,1.261,10.211,0.22,16.538
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.201,0.004,0.048,2.863,0.969,7.269,0.223,11.96
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.202,0.004,0.047,2.95,0.966,7.205,0.225,11.993
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.199,0.004,0.047,4.004,1.015,7.237,0.241,13.134
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.205,0.005,0.052,2.288,1.008,7.329,0.23,11.503
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.208,0.005,0.048,2.948,1.032,7.269,0.24,12.143
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,0.9998,0.201,0.004,0.047,2.768,1.078,7.124,0.228,11.838
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.205,0.005,0.049,2.835,1.072,7.265,0.241,12.067
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.214,0.005,0.051,2.882,1.077,7.301,0.238,12.157
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.205,0.005,0.052,2.75,0.98,7.338,0.251,11.96
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.207,0.004,0.049,2.956,0.973,7.348,0.241,12.172
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.206,0.004,0.049,2.89,0.97,7.217,0.235,11.943
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.203,0.004,0.051,3.845,1.031,7.239,0.229,12.995
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.206,0.004,0.051,4.828,0.982,7.307,0.263,14.081
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.203,0.004,0.051,2.231,0.945,7.263,0.241,11.299
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.203,0.004,0.049,3.218,1.015,7.243,0.24,12.358
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.209,0.005,0.049,2.241,0.947,7.103,0.273,11.203
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.231,0.005,0.05,2.177,0.953,7.439,0.234,11.463
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.202,0.004,0.051,3.689,1.008,7.463,0.229,13.038
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.196,0.003,0.048,2.372,0.963,7.259,0.24,11.46
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.206,0.004,0.048,2.666,0.98,7.267,0.243,11.805
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.202,0.005,0.047,3.074,0.976,7.149,0.234,12.076
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.201,0.004,0.049,3.042,1.012,7.426,0.223,12.341
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.2,0.004,0.048,2.26,0.946,7.454,0.255,11.524
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.194,0.004,0.05,2.75,0.957,7.27,0.237,11.839
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.204,0.004,0.051,2.319,1.003,7.261,0.248,11.469
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.204,0.005,0.052,4.581,3.354,9.07,0.244,17.889
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.207,0.004,0.052,2.235,1.032,7.262,0.241,11.406
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.2,0.004,0.051,2.229,0.95,7.282,0.237,11.332
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.202,0.004,0.05,2.249,1.016,7.236,0.226,11.352
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.205,0.004,0.051,2.432,1.037,7.234,0.239,11.592
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.208,0.004,0.053,3.176,1.142,7.134,0.23,12.329
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.202,0.004,0.051,2.232,0.936,7.23,0.229,11.255
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.205,0.005,0.042,2.185,0.954,7.231,0.221,11.265
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.198,0.004,0.047,2.869,0.973,7.241,0.231,11.947
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.208,0.004,0.046,2.337,0.978,7.218,0.223,11.444
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.219,0.004,0.048,2.892,1.027,8.455,0.223,13.226
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.198,0.004,0.051,2.467,0.948,7.305,0.255,11.612
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.201,0.004,0.047,2.277,0.964,7.328,0.239,11.432
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.201,0.004,0.049,2.226,2.428,9.813,0.253,15.828
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.208,0.004,0.053,2.985,0.973,7.347,0.225,12.175
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.228,0.004,0.051,2.691,0.937,8.471,0.244,13.012
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.203,0.005,0.05,2.362,0.957,7.258,0.231,11.432
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.199,0.004,0.086,2.16,0.937,7.315,0.239,11.313
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.204,0.005,0.048,2.409,0.988,7.247,0.236,11.502
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.198,0.004,0.046,2.891,0.954,7.263,0.225,11.965
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.299,0.004,0.052,2.598,0.975,7.117,0.322,11.768
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.206,0.005,0.051,2.156,1.033,7.297,0.258,11.388
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.197,0.004,0.051,2.308,0.941,7.24,0.242,11.357
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.201,0.004,0.049,2.318,1.006,7.266,0.241,11.467
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.205,0.004,0.049,6.649,3.382,7.331,0.245,18.306
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.196,0.004,0.053,3.51,1.051,9.095,0.239,14.545
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.205,0.004,0.046,2.233,0.976,7.243,0.237,11.37
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.203,0.004,0.049,2.29,0.951,7.247,0.239,11.357
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.201,0.004,0.048,2.466,1.055,7.236,0.231,11.628
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.203,0.004,0.05,2.485,0.944,7.31,0.232,11.61
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.205,0.004,0.051,2.522,0.921,7.203,0.232,11.518
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.201,0.004,0.049,2.188,0.989,7.241,0.232,11.3
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.202,0.004,0.046,2.206,0.928,7.231,0.232,11.234
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.205,0.004,0.05,3.891,0.99,7.228,0.219,12.982
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.207,0.004,0.052,3.502,0.987,7.242,0.229,12.616
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,1.0,0.224,0.004,0.048,2.253,0.948,7.155,0.241,11.246
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.204,0.003,0.051,3.464,0.986,7.246,0.225,12.555
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.202,0.003,0.052,5.112,1.028,7.275,0.235,14.299
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.199,0.004,0.051,3.529,0.994,7.286,0.237,12.697
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.204,0.004,0.053,6.253,1.006,7.232,0.262,15.411
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.212,0.005,0.051,6.304,1.392,7.236,0.231,15.814
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.202,0.004,0.05,6.625,1.074,7.224,0.247,15.828
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.206,0.005,0.051,6.319,1.124,7.235,0.229,15.558
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.208,0.004,0.051,8.542,3.314,7.351,0.262,20.108
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.203,0.004,0.048,2.556,1.134,7.289,0.28,11.895
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.22,0.004,0.05,2.72,1.039,8.058,0.23,12.709
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.201,0.004,0.045,2.369,0.977,7.248,0.228,11.447
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.205,0.005,0.044,2.197,0.971,7.238,0.242,11.307
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,1.0,0.208,0.005,0.048,2.286,1.022,7.312,0.236,11.482
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,1.0,0.201,0.005,0.05,2.233,0.987,7.283,0.233,11.373
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.202,0.004,0.048,2.205,0.995,9.331,0.233,13.394
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.198,0.004,0.047,4.217,1.013,7.324,0.219,13.416
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.205,0.004,0.048,2.25,0.99,7.238,0.232,11.345
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.234,0.005,0.047,2.411,1.001,7.231,0.271,11.599
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.211,0.005,0.053,2.384,0.984,7.232,0.23,11.484
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.355,0.004,0.066,2.544,1.12,7.501,0.235,12.339
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.225,0.005,0.052,3.429,1.041,7.226,0.233,12.606
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.204,0.005,0.047,3.604,1.019,7.277,0.231,12.777
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.201,0.004,0.044,2.198,1.017,7.289,0.235,11.442
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.206,0.005,0.049,5.225,1.035,7.217,0.222,14.344
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.205,0.004,0.051,2.75,1.218,7.233,0.231,12.06
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.204,0.004,0.048,2.238,0.991,7.301,0.236,11.392
