image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,0.8635,0.0,0.0,0.0,3.071,0.505,4.252,0.224,8.257
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.0,0.0,0.0,3.054,0.518,4.224,0.215,8.227
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,0,0.8219,0.0,0.0,0.0,3.591,0.508,4.203,0.218,8.735
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,0.9997,0.0,0.0,0.0,3.221,0.522,4.235,0.217,8.407
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.0,0.0,0.0,3.031,0.503,4.289,0.22,8.252
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.0,0.0,0.0,5.541,1.285,5.983,0.389,13.502
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.0,0.0,0.0,3.332,0.541,4.291,0.223,8.604
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,0.5595,0.0,0.0,0.0,3.382,0.48,4.191,0.228,8.502
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,0,0.997,0.0,0.0,0.0,4.377,0.536,4.238,0.213,9.579
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,0.994,0.0,0.0,0.0,3.271,0.493,4.248,0.208,8.426
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.0,0.0,0.0,3.087,0.506,4.226,0.219,8.249
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.0,0.0,0.0,3.02,0.594,4.238,0.216,8.275
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.0,0.0,0.0,4.981,0.744,5.788,0.365,12.173
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.0,0.0,0.0,4.783,0.704,5.095,0.243,11.128
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.0,0.0,0.0,5.262,2.347,6.037,0.306,14.24
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.0,0.0,0.0,3.529,0.784,6.117,0.343,11.14
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,0.9999,0.0,0.0,0.0,5.235,0.699,4.765,0.223,11.22
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.0,0.0,0.0,4.438,0.556,6.33,0.235,11.773
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.0,0.0,0.0,4.072,0.511,4.223,0.214,9.233
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.0,0.0,0.0,3.093,0.521,4.283,0.259,8.364
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.0,0.0,0.0,3.349,0.516,4.241,0.212,8.527
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.0,0.0,0.0,3.663,0.525,4.236,0.21,8.851
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.0,0.0,0.0,3.068,0.52,4.105,0.211,8.123
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.0,0.0,0.0,3.227,0.526,4.286,0.237,8.5
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.0,0.0,0.0,3.049,0.549,4.228,0.216,8.259
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.0,0.0,0.0,3.115,0.566,4.234,0.219,8.347
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.0,0.0,0.0,3.179,0.569,4.249,0.215,8.433
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,0.9991,0.0,0.0,0.0,3.427,0.554,6.27,0.214,10.687
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,0,0.5721,0.0,0.0,0.0,4.111,0.55,4.251,0.21,9.34
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.0,0.0,0.0,3.436,0.539,4.247,0.208,8.651
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.0,0.0,0.0,3.066,0.523,4.241,0.212,8.253
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.0,0.0,0.0,4.258,0.531,4.248,0.212,9.474
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.0,0.0,0.0,3.199,0.496,4.137,0.215,8.269
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.0,0.0,0.0,3.072,0.686,4.316,0.286,8.577
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9985,0.0,0.0,0.0,3.015,0.497,4.246,0.218,8.218
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.0,0.0,0.0,3.098,0.536,4.262,0.215,8.327
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,0.9996,0.0,0.0,0.0,3.068,0.509,4.233,0.216,8.241
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,1.0,0.0,0.0,0.0,3.763,0.535,4.172,0.217,8.953
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,0.9998,0.0,0.0,0.0,3.078,0.519,4.297,0.216,8.324
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,1.0,0.0,0.0,0.0,3.052,0.52,4.31,0.214,8.314
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.0,0.0,0.0,3.008,0.512,4.321,0.213,8.268
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.0,0.0,0.0,3.096,0.526,4.226,0.219,8.282
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,0,0.968,0.0,0.0,0.0,5.706,2.676,6.511,0.363,15.675
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.0,0.0,0.0,5.959,2.227,4.67,0.423,13.597
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.0,0.0,0.0,5.481,1.649,5.189,0.219,12.826
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9999,0.0,0.0,0.0,5.433,2.021,6.218,0.306,14.34
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,0.9998,0.0,0.0,0.0,5.27,0.802,4.798,0.224,11.407
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,1.0,0.0,0.0,0.0,3.71,0.524,4.182,0.258,8.891
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.0,0.0,0.0,4.12,0.55,4.269,0.222,9.378
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.0,0.0,0.0,3.158,0.509,4.239,0.213,8.333
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.0,0.0,0.0,5.001,1.851,4.315,0.226,11.648
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.0,0.0,0.0,3.862,1.362,4.25,0.214,9.899
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9884,0.0,0.0,0.0,3.825,1.384,4.126,0.207,9.757
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.0,0.0,0.0,5.76,0.988,4.239,0.213,11.417
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.0,0.0,0.0,4.445,0.614,4.233,0.21,9.721
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.9688,0.0,0.0,0.0,3.206,0.502,4.24,0.205,8.369
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.0,0.0,0.0,3.087,0.499,4.256,0.211,8.266
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.0,0.0,0.0,4.231,0.999,4.119,0.211,9.768
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.0,0.0,0.0,3.107,0.504,4.241,0.206,8.267
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.9866,0.0,0.0,0.0,2.962,0.502,4.239,0.207,8.118
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.0,0.0,0.0,2.984,0.572,4.241,0.215,8.22
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.0,0.0,0.0,3.113,0.5,4.24,0.217,8.281
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9186,0.0,0.0,0.0,4.498,2.476,5.859,0.321,13.439
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.0,0.0,0.0,5.163,1.593,4.814,0.229,12.091
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.0,0.0,0.0,7.187,2.111,6.055,0.326,15.993
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.0,0.0,0.0,6.53,1.535,4.715,0.226,13.309
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.0,0.0,0.0,6.305,1.543,4.754,0.232,13.132
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.999,0.0,0.0,0.0,4.087,1.375,5.339,0.322,11.343
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.0,0.0,0.0,5.541,0.658,5.283,0.21,11.974
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,0,0.9898,0.0,0.0,0.0,5.929,0.725,4.759,0.229,11.962
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.0,0.0,0.0,5.851,0.731,6.041,0.326,13.262
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.0,0.0,0.0,5.571,0.691,4.792,0.226,11.667
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.0,0.0,0.0,3.03,0.519,6.272,0.229,10.27
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.0,0.0,0.0,3.069,0.526,4.26,0.217,8.291
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,0.994,0.0,0.0,0.0,4.289,0.518,4.251,0.218,9.491
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.0,0.0,0.0,3.547,0.508,4.247,0.21,8.726
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,1.0,0.0,0.0,0.0,3.988,0.526,4.241,0.216,9.188
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.0,0.0,0.0,3.236,0.53,4.301,0.226,8.541
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.0,0.0,0.0,3.191,0.512,4.261,0.216,8.397
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,0.9999,0.0,0.0,0.0,3.065,0.517,4.243,0.217,8.259
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.0,0.0,0.0,3.157,0.545,4.311,0.23,8.462
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.0,0.0,0.0,2.974,0.556,4.304,0.234,8.291
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.0,0.0,0.0,3.748,1.469,4.204,0.235,9.879
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,0.8989,0.0,0.0,0.0,3.712,0.514,4.294,0.231,8.974
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.0,0.0,0.0,3.09,0.502,4.262,0.234,8.302
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.0,0.0,0.0,2.978,0.527,4.297,0.215,8.236
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.0,0.0,0.0,2.957,0.533,4.24,0.214,8.191
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,0,0.9886,0.0,0.0,0.0,6.162,1.056,7.523,0.233,15.287
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.0,0.0,0.0,5.364,0.804,4.355,0.229,11.072
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,0.9998,0.0,0.0,0.0,2.974,0.615,4.298,0.234,8.345
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,0,0.5275,0.0,0.0,0.0,3.044,0.531,4.321,0.268,8.386
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.0,0.0,0.0,3.032,0.506,4.316,0.231,8.309
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9991,0.0,0.0,0.0,3.408,0.528,4.249,0.228,8.639
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.0,0.0,0.0,2.947,0.515,4.287,0.217,8.186
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.9999,0.0,0.0,0.0,2.952,0.524,4.414,0.235,8.341
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.0,0.0,0.0,3.068,0.527,4.319,0.233,8.366
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.0,0.0,0.0,3.021,0.522,4.324,0.217,8.309
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.0,0.0,0.0,3.028,0.519,4.142,0.21,8.114
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.0,0.0,0.0,2.898,0.695,4.241,0.21,8.261
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.0,0.0,0.0,2.902,0.52,4.297,0.212,8.141
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,0.9844,0.0,0.0,0.0,3.002,0.517,4.278,0.228,8.237
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.9708,0.0,0.0,0.0,2.973,0.533,4.281,0.25,8.252
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,1.0,0.0,0.0,0.0,2.973,0.516,4.246,0.216,8.172
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.0,0.0,0.0,4.271,1.16,5.497,0.358,11.587
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,0.9796,0.0,0.0,0.0,3.25,0.523,4.297,0.276,8.572
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.0,0.0,0.0,3.033,0.516,4.239,0.217,8.225
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.0,0.0,0.0,2.992,0.526,4.252,0.221,8.21
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.0,0.0,0.0,2.978,0.516,4.241,0.215,8.166
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,0.9997,0.0,0.0,0.0,3.213,0.532,6.299,0.233,10.507
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.0,0.0,0.0,3.138,0.546,4.306,0.233,8.45
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.9966,0.0,0.0,0.0,3.002,0.512,4.239,0.213,8.183
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9948,0.0,0.0,0.0,2.976,0.508,4.241,0.215,8.161
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.0,0.0,0.0,2.974,0.515,4.227,0.215,8.158
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.0,0.0,0.0,3.834,0.517,5.225,0.228,10.026
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.0,0.0,0.0,3.04,0.516,4.284,0.21,8.273
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.0,0.0,0.0,3.005,0.515,4.264,0.209,8.213
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.0,0.0,0.0,2.955,0.517,4.239,0.206,8.138
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9956,0.0,0.0,0.0,3.004,0.517,4.347,0.257,8.349
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,0.7701,0.0,0.0,0.0,4.764,0.722,5.295,0.268,11.354
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.5167,0.0,0.0,0.0,3.012,0.509,4.354,0.234,8.329
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,0,0.5592,0.0,0.0,0.0,3.052,0.524,4.309,0.231,8.342
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,0,0.979,0.0,0.0,0.0,2.939,0.523,4.267,0.209,8.182
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,0,0.8561,0.0,0.0,0.0,3.018,0.528,4.266,0.217,8.247
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,0,0.814,0.0,0.0,0.0,3.19,0.531,4.327,0.23,8.509
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,0,0.9102,0.0,0.0,0.0,3.02,0.525,4.278,0.274,8.318
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,0,0.8413,0.0,0.0,0.0,4.159,0.592,4.208,0.235,9.42
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,1.0,0.0,0.0,0.0,3.002,0.514,4.252,0.217,8.202
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.0,0.0,0.0,2.989,0.503,4.252,0.213,8.175
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,1.0,0.0,0.0,0.0,2.957,0.518,4.261,0.213,8.175
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.0,0.0,0.0,3.113,1.406,4.224,0.232,9.211
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,0,0.9842,0.0,0.0,0.0,2.967,0.554,4.286,0.213,8.239
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.0,0.0,0.0,3.011,0.522,4.3,0.211,8.264
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.0,0.0,0.0,2.995,0.528,4.254,0.243,8.236
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,1.0,0.0,0.0,0.0,3.112,0.542,4.253,0.207,8.33
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,0.9942,0.0,0.0,0.0,4.149,0.614,4.215,0.237,9.445
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.0,0.0,0.0,2.972,0.512,4.251,0.22,8.172
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.8532,0.0,0.0,0.0,3.006,0.515,4.243,0.215,8.195
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,0.9999,0.0,0.0,0.0,2.96,0.512,4.239,0.211,8.139
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.0,0.0,0.0,2.94,0.576,4.247,0.208,8.179
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,0,0.9638,0.0,0.0,0.0,2.937,0.511,4.252,0.215,8.15
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,0.9687,0.0,0.0,0.0,3.969,0.581,4.196,0.232,9.206
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.0,0.0,0.0,3.039,0.514,4.268,0.218,8.255
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.0,0.0,0.0,2.99,0.524,4.308,0.236,8.278
