image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,0,1.0,0.0,0.0,0.0,3.445,0.677,37.355,1.684,44.502
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,0,1.0,0.0,0.0,0.0,4.887,2.713,53.603,1.864,64.546
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,1.0,0.0,0.0,0.0,4.176,0.678,37.476,1.8,45.552
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,0,1.0,0.0,0.0,0.0,3.755,0.682,35.774,1.579,43.181
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,0,0.9999,0.0,0.0,0.0,4.675,0.971,38.494,1.554,47.032
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,0,0.9973,0.0,0.0,0.0,3.765,0.681,35.82,1.664,43.398
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,0,1.0,0.0,0.0,0.0,3.737,0.682,37.495,4.567,47.884
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,0,1.0,0.0,0.0,0.0,4.836,2.665,35.693,1.777,46.023
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,0,1.0,0.0,0.0,0.0,4.407,2.633,35.724,1.812,46.039
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,0,1.0,0.0,0.0,0.0,4.374,2.665,42.333,1.971,52.771
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,0,1.0,0.0,0.0,0.0,4.796,3.035,37.366,1.831,48.261
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,0,1.0,0.0,0.0,0.0,3.722,0.779,36.13,1.747,43.787
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,0,0.9997,0.0,0.0,0.0,3.635,0.748,37.426,1.692,44.901
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,0,0.9999,0.0,0.0,0.0,4.428,2.654,47.399,3.257,59.248
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.9644,0.0,0.0,0.0,4.33,3.063,35.694,1.696,46.241
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,0,0.9436,0.0,0.0,0.0,4.4,2.637,35.952,1.726,46.076
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.0,0.0,0.0,5.901,2.907,51.217,1.445,62.953
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,4.458,2.731,35.96,5.107,49.705
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.9997,0.0,0.0,0.0,4.417,2.696,37.366,1.9,47.732
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9955,0.0,0.0,0.0,4.587,2.699,35.884,1.82,46.462
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.0,0.0,0.0,4.405,3.129,36.608,1.216,46.572
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.0,0.0,0.0,4.01,0.54,47.019,1.878,54.607
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,0.9924,0.0,0.0,0.0,3.99,2.995,37.554,1.847,47.638
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,0.9981,0.0,0.0,0.0,4.229,0.701,35.709,1.699,43.711
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,0.971,0.0,0.0,0.0,3.442,0.696,37.33,1.7,44.58
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,0.9718,0.0,0.0,0.0,5.753,2.322,37.474,1.777,48.618
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,0.9921,0.0,0.0,0.0,4.065,0.775,43.438,1.901,51.534
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.9586,0.0,0.0,0.0,3.836,0.856,35.916,1.768,43.776
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,0,0.9662,0.0,0.0,0.0,6.646,3.007,42.044,1.763,54.811
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,0.9853,0.0,0.0,0.0,4.456,0.69,35.716,1.76,43.983
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,0.9986,0.0,0.0,0.0,3.74,0.686,37.759,1.864,45.513
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,4.101,1.253,37.193,1.707,45.282
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.0,0.0,0.0,3.674,0.696,37.482,1.66,44.899
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.0,0.0,0.0,3.902,0.747,35.817,1.791,43.732
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,5.185,2.945,47.726,2.324,59.634
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.0,0.0,0.0,3.818,0.756,45.856,1.974,53.805
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,0.9594,0.0,0.0,0.0,4.289,0.731,35.825,1.587,43.96
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,0.9127,0.0,0.0,0.0,4.4,2.902,50.225,1.842,60.767
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,0,0.626,0.0,0.0,0.0,4.556,2.974,35.584,1.782,46.249
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.0,0.0,0.0,4.447,2.766,35.817,1.752,46.137
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.0,0.0,0.0,4.44,2.794,50.203,2.081,60.955
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,0,0.9991,0.0,0.0,0.0,4.405,3.15,36.066,1.883,46.896
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,0,0.6847,0.0,0.0,0.0,4.41,2.675,36.035,1.893,46.452
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,0,0.8427,0.0,0.0,0.0,4.479,2.75,47.567,2.001,58.244
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,0,0.9946,0.0,0.0,0.0,4.36,2.639,36.572,1.807,46.807
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,0,0.987,0.0,0.0,0.0,4.439,0.794,35.776,1.706,44.04
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,0.8911,0.0,0.0,0.0,3.414,0.668,49.712,2.5,57.711
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,0,0.9402,0.0,0.0,0.0,3.381,0.668,35.912,1.754,43.089
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,0.978,0.0,0.0,0.0,3.488,0.683,37.496,1.645,44.753
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,0,0.9404,0.0,0.0,0.0,5.3,1.339,46.333,2.753,57.118
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,4.387,2.605,37.305,1.814,47.418
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,3.492,0.761,35.908,1.649,43.21
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,5.529,2.973,46.543,2.689,58.79
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,5.475,2.786,35.873,1.762,47.316
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,5.376,2.928,35.746,1.755,47.163
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,4.359,2.668,48.033,2.146,58.603
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,4.356,3.858,36.21,1.776,47.62
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.0,0.0,0.0,5.878,0.775,35.884,1.767,45.764
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,3.386,0.687,51.108,2.09,58.794
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.9979,0.0,0.0,0.0,3.391,0.672,35.782,1.753,43.01
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,0.9999,0.0,0.0,0.0,3.394,0.685,43.178,1.867,50.522
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,3.343,0.952,44.492,2.324,52.521
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.9999,0.0,0.0,0.0,5.418,2.794,37.778,1.86,49.298
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.0,0.0,0.0,5.97,2.53,36.012,2.004,47.994
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.0,0.0,0.0,5.511,3.412,53.781,2.34,66.605
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.0,0.0,0.0,4.379,3.201,35.779,1.836,46.603
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,0.9998,0.0,0.0,0.0,4.335,0.868,37.643,1.767,45.966
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,0.992,0.0,0.0,0.0,6.726,3.127,43.33,1.877,56.527
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,0.9997,0.0,0.0,0.0,4.416,2.703,41.545,1.952,52.072
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,0.9927,0.0,0.0,0.0,4.409,3.536,35.772,1.862,47.023
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,0.9953,0.0,0.0,0.0,4.499,4.031,35.909,1.755,47.497
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.0,0.0,0.0,4.499,0.739,35.879,1.615,44.017
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.0,0.0,0.0,3.678,0.773,37.494,1.729,45.019
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.0,0.0,0.0,4.624,3.044,51.724,1.966,62.716
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.0,0.0,0.0,3.635,0.725,37.483,1.844,45.075
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,0.9997,0.0,0.0,0.0,3.657,0.742,36.103,1.809,43.667
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.0,0.0,0.0,4.426,4.332,52.321,2.156,64.735
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.0,0.0,0.0,4.479,3.031,38.779,1.859,49.119
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,0.9991,0.0,0.0,0.0,3.717,0.682,47.697,1.82,55.288
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.9997,0.0,0.0,0.0,5.69,0.579,35.795,1.688,44.732
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,0.9999,0.0,0.0,0.0,3.7,0.695,37.47,1.683,44.977
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,0.9978,0.0,0.0,0.0,3.679,0.676,35.878,1.741,43.38
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,0.9993,0.0,0.0,0.0,5.191,4.651,36.341,2.245,50.144
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,0.9922,0.0,0.0,0.0,4.186,2.633,35.924,1.777,45.959
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.988,0.0,0.0,0.0,4.015,0.671,37.391,1.721,45.256
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,0.9999,0.0,0.0,0.0,5.844,4.416,43.549,1.846,57.782
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9999,0.0,0.0,0.0,3.383,0.719,37.487,1.703,44.754
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9998,0.0,0.0,0.0,3.655,0.73,35.838,1.597,43.227
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.0,0.0,0.0,5.771,3.25,42.262,1.956,54.68
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.0,0.0,0.0,5.459,0.722,35.823,1.805,45.278
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.0,0.0,0.0,3.501,3.246,36.074,1.911,45.999
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,0.9733,0.0,0.0,0.0,4.207,2.964,38.618,1.746,48.576
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,0.9999,0.0,0.0,0.0,4.26,3.363,36.05,1.769,46.862
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,0.9642,0.0,0.0,0.0,6.278,4.042,36.917,1.971,50.575
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,0.9701,0.0,0.0,0.0,5.347,1.717,35.968,1.656,46.119
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,0.9999,0.0,0.0,0.0,4.204,1.703,35.68,1.78,44.698
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,0,0.5651,0.0,0.0,0.0,4.653,3.069,35.812,1.706,46.681
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.9984,0.0,0.0,0.0,6.359,1.704,37.384,1.826,48.855
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,0.9912,0.0,0.0,0.0,5.344,2.803,35.868,1.791,47.148
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9998,0.0,0.0,0.0,5.364,2.833,35.755,1.823,47.19
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,0,0.5285,0.0,0.0,0.0,6.292,2.719,46.139,1.818,58.415
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.0,0.0,0.0,3.73,0.672,41.75,1.777,49.3
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,0.9999,0.0,0.0,0.0,3.846,3.048,35.75,1.761,45.747
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.0,0.0,0.0,5.844,2.618,35.844,1.688,47.373
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9999,0.0,0.0,0.0,4.265,2.635,35.652,1.71,45.705
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,0.9623,0.0,0.0,0.0,4.367,2.692,36.052,1.891,46.429
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,0.9459,0.0,0.0,0.0,4.732,2.758,38.923,1.707,49.236
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,0.9982,0.0,0.0,0.0,4.814,1.277,50.383,2.127,59.939
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.9992,0.0,0.0,0.0,3.736,0.922,35.877,1.874,43.82
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9932,0.0,0.0,0.0,5.468,3.186,40.989,1.773,54.019
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,0,0.9997,0.0,0.0,0.0,4.384,2.669,37.261,1.703,47.439
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,0,1.0,0.0,0.0,0.0,4.406,2.654,35.898,1.834,46.244
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,0,1.0,0.0,0.0,0.0,5.042,1.114,35.859,1.657,44.973
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.0,0.0,0.0,3.369,0.678,35.899,1.551,42.877
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,0.9435,0.0,0.0,0.0,3.41,0.668,37.68,1.772,44.895
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,0.9997,0.0,0.0,0.0,5.189,2.704,35.88,1.679,46.886
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.9858,0.0,0.0,0.0,3.538,2.964,35.877,1.715,45.529
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,0,0.9435,0.0,0.0,0.0,4.562,0.885,36.273,1.706,44.848
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,0.9256,0.0,0.0,0.0,6.398,3.316,36.892,5.026,52.955
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,0.7647,0.0,0.0,0.0,3.706,0.919,35.824,1.581,43.472
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,0.9722,0.0,0.0,0.0,3.692,0.692,37.449,1.663,44.873
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.0,0.0,0.0,4.211,1.139,36.12,1.194,43.684
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9987,0.0,0.0,0.0,3.96,1.072,47.727,2.065,56.335
