image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9999,0.514,0.006,0.138,9.657,6.696,113.877,3.362,135.615
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.921,0.298,0.007,0.082,3.515,4.952,107.778,3.012,121.372
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,1.0,0.26,0.005,0.072,6.622,6.033,103.45,2.211,120.248
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,1.0,0.216,0.004,0.052,7.356,6.521,92.066,2.149,109.716
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.232,0.006,0.058,6.657,4.544,82.921,2.293,98.321
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,1.0,0.291,0.006,0.08,8.863,5.756,75.169,2.218,94.082
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.291,0.007,0.085,11.296,6.158,76.069,2.389,97.975
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.288,0.006,0.083,10.57,6.469,81.72,2.87,103.943
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.31,0.006,0.084,7.793,6.023,75.872,2.296,94.089
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.291,0.006,0.082,6.902,5.94,80.174,2.271,97.384
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.302,0.006,0.086,11.255,11.444,76.636,2.49,103.736
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.211,0.005,0.051,2.948,1.099,77.544,2.398,85.687
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.249,0.005,0.061,12.902,10.093,85.387,3.152,113.794
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.237,0.005,0.063,15.169,4.689,75.667,1.961,99.187
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.278,0.006,0.077,7.185,6.924,90.63,2.188,109.104
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.288,0.006,0.082,9.384,7.345,96.511,3.557,118.895
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,1.0,0.276,0.006,0.074,7.754,9.995,75.834,2.002,97.315
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.289,0.006,0.081,13.155,6.729,96.206,3.575,121.645
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.215,0.004,0.053,10.977,12.535,112.517,5.022,143.126
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.213,0.005,0.049,8.006,8.084,91.8,2.745,112.572
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.224,0.005,0.054,11.71,6.099,119.319,2.239,140.97
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.277,0.007,0.075,14.441,7.817,118.285,2.936,145.552
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.294,0.006,0.079,11.049,10.823,115.457,6.403,145.847
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.252,0.006,0.069,13.256,7.285,75.19,2.123,99.515
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.211,0.004,0.055,6.181,2.098,81.598,2.15,93.81
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.222,0.005,0.05,3.722,1.284,85.989,2.298,94.972
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.266,0.006,0.074,12.168,6.965,120.883,3.037,145.012
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.224,0.005,0.051,10.746,6.039,125.441,2.238,146.015
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.261,0.006,0.146,6.828,5.325,126.231,2.558,142.629
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.249,0.006,0.069,9.749,5.41,75.474,2.305,94.499
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.227,0.004,0.058,15.588,4.038,89.396,2.582,113.618
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.279,0.006,0.084,8.9,5.951,75.807,2.365,94.675
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.288,0.007,0.084,8.827,6.677,91.476,2.687,111.701
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.29,0.006,0.086,5.477,1.187,106.524,2.497,117.759
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.288,0.006,0.081,4.883,3.675,108.71,2.815,122.199
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.265,0.005,0.053,6.539,5.633,109.804,1.77,125.315
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.6673,0.341,0.004,0.053,3.843,1.076,103.897,1.998,112.76
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.25,0.004,0.054,11.815,3.451,74.343,2.04,93.534
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.287,0.006,0.083,8.93,5.046,81.937,2.229,100.323
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.291,0.007,0.082,3.158,1.146,77.4,2.21,85.966
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.292,0.006,0.083,11.891,5.843,79.488,3.705,102.753
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.288,0.006,0.081,7.405,5.921,74.987,2.534,92.887
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9996,0.288,0.007,0.083,6.782,4.358,75.676,2.232,91.086
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.284,0.006,0.087,5.752,6.994,79.121,6.895,101.008
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,0.9993,0.328,0.007,0.083,10.243,5.963,76.809,2.479,97.39
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9973,0.287,0.007,0.078,7.025,6.394,88.999,2.491,106.955
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.288,0.006,0.083,9.124,5.858,75.183,2.186,94.414
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.996,0.293,0.005,0.086,9.894,5.954,91.54,2.526,112.002
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.288,0.006,0.083,7.841,6.02,82.019,2.533,100.524
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.389,0.004,0.055,11.051,7.782,75.783,2.224,99.48
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.293,0.006,0.118,3.878,4.366,79.893,2.538,92.795
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.293,0.006,0.081,2.871,1.482,77.05,2.174,85.604
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.293,0.007,0.081,2.792,1.318,78.448,2.738,87.32
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,1.0,0.211,0.004,0.053,2.745,1.224,77.972,2.193,86.031
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.287,0.007,0.084,4.181,1.377,85.345,3.096,96.08
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9994,0.288,0.006,0.086,9.34,6.088,76.178,2.252,95.877
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.288,0.006,0.083,3.318,1.258,90.519,2.551,100.687
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.28,0.007,0.083,5.669,1.203,77.736,2.236,88.916
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.209,0.024,0.05,5.693,6.266,91.366,2.487,107.745
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.208,0.004,0.05,6.219,5.377,76.068,2.246,91.834
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9999,0.283,0.006,0.082,7.488,6.602,87.743,2.308,106.197
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.29,0.006,0.082,3.9,1.193,77.178,1.901,86.21
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.371,0.007,0.084,10.991,6.646,76.426,1.913,97.972
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.9999,0.282,0.006,0.081,7.804,1.203,75.987,1.924,88.904
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.292,0.007,0.082,3.776,3.026,75.787,1.833,86.374
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.286,0.007,0.081,2.891,1.133,81.162,2.83,90.001
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.288,0.007,0.083,3.477,1.167,77.306,1.97,85.954
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,1.0,0.286,0.006,0.078,4.793,2.68,92.934,2.244,104.656
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.285,0.006,0.081,10.452,1.246,76.238,1.904,92.035
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.285,0.006,0.083,3.636,1.178,82.324,2.239,91.428
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,1.0,0.292,0.006,0.085,3.172,1.302,77.577,1.809,85.873
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.285,0.007,0.083,3.635,6.321,87.81,2.475,102.299
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.29,0.007,0.082,3.282,1.187,77.461,1.831,85.761
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9999,0.3,0.006,0.083,11.031,5.893,93.065,2.525,114.761
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.267,0.006,0.075,15.788,8.582,83.705,5.815,115.942
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.217,0.005,0.052,5.925,6.524,83.29,1.714,99.033
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.227,0.005,0.056,6.61,4.069,88.596,1.798,102.687
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.266,0.006,0.072,3.409,1.358,77.919,2.102,86.61
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.285,0.007,0.08,2.642,3.76,89.565,2.274,100.294
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,0.9999,0.289,0.006,0.079,4.486,3.527,80.72,1.917,92.709
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.289,0.006,0.079,7.32,7.162,93.251,1.949,111.759
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.292,0.006,0.084,6.127,3.491,75.366,1.809,88.828
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.296,0.006,0.082,11.236,6.218,77.145,1.873,98.517
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.294,0.007,0.084,9.178,5.896,76.235,2.005,95.375
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,1.0,0.3,0.007,0.088,10.557,4.71,75.883,1.882,95.058
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.294,0.007,0.084,5.047,1.193,78.432,3.037,89.732
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.325,0.006,0.082,8.951,5.967,75.298,1.797,94.138
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.38,0.006,0.082,5.896,1.135,85.305,3.505,98.013
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.28,0.006,0.078,3.488,1.42,76.781,1.806,85.538
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.286,0.006,0.081,3.323,1.156,86.055,2.07,94.654
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.286,0.006,0.082,11.541,4.245,75.881,1.842,95.483
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.287,0.006,0.08,2.899,1.161,88.854,2.13,97.045
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.29,0.006,0.082,3.429,1.174,76.864,1.993,85.434
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.292,0.006,0.085,5.813,5.876,87.153,2.494,103.377
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.375,0.007,0.084,7.346,3.823,75.674,1.841,90.851
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.291,0.006,0.079,8.074,4.351,76.652,1.799,92.972
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.287,0.007,0.085,6.35,1.166,77.765,1.82,89.14
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.289,0.006,0.085,5.672,7.033,77.128,1.836,93.727
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.291,0.006,0.082,7.968,6.022,81.541,3.488,101.05
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.287,0.006,0.08,5.969,1.198,77.586,1.899,88.618
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,1.0,0.286,0.006,0.088,10.757,6.486,88.351,1.948,109.58
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.286,0.006,0.082,8.721,6.909,82.581,2.031,102.255
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.5364,0.293,0.007,0.083,8.398,6.955,90.986,1.887,110.259
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.288,0.006,0.082,8.354,5.977,75.969,1.777,94.096
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.29,0.006,0.081,6.744,6.997,75.264,1.866,92.933
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.28,0.006,0.083,7.285,5.976,76.009,1.827,93.156
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.284,0.006,0.082,4.432,1.226,77.537,1.884,87.017
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.29,0.006,0.084,2.983,1.181,77.232,1.813,85.152
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.296,0.006,0.084,4.586,1.72,78.456,1.825,88.545
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.9999,0.289,0.006,0.084,2.735,1.191,77.624,1.841,85.315
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.6584,0.282,0.006,0.085,10.127,6.168,81.616,1.933,101.876
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.285,0.006,0.083,7.428,6.956,79.449,2.257,98.141
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.285,0.006,0.08,9.046,6.042,75.713,1.887,94.634
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.29,0.006,0.081,7.249,5.936,88.745,2.196,106.185
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.296,0.007,0.085,6.898,7.757,76.247,1.957,94.933
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.292,0.007,0.084,6.811,6.119,88.558,2.551,106.052
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.287,0.006,0.091,9.932,5.985,74.267,1.908,94.176
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.289,0.006,0.08,6.487,6.001,93.714,2.505,110.755
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.9635,0.389,0.006,0.087,10.306,4.522,76.141,2.526,95.586
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9959,0.218,0.004,0.079,7.197,1.363,74.27,1.93,86.428
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.288,0.007,0.082,2.866,1.181,77.227,2.034,85.343
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.294,0.007,0.082,8.211,6.557,75.011,1.917,93.3
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.287,0.006,0.078,3.751,1.202,77.944,2.335,87.328
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.214,0.004,0.053,3.037,1.562,78.851,2.373,87.727
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.37,0.006,0.089,6.959,3.64,75.334,1.933,90.107
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,1.0,0.286,0.006,0.081,5.099,1.106,75.512,1.8,85.484
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.272,0.006,0.078,2.718,5.069,76.354,2.552,88.771
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.213,0.004,0.052,3.003,4.265,75.082,1.532,85.757
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.9175,0.331,0.006,0.082,2.725,7.068,78.577,3.689,94.099
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,1.0,0.285,0.006,0.081,4.694,1.344,75.307,1.767,85.459
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.262,0.005,0.072,2.531,2.253,78.613,3.053,88.775
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.275,0.006,0.074,4.775,1.148,77.044,2.136,87.164
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,1.0,0.284,0.006,0.082,7.58,6.034,84.483,2.672,102.773
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,1.0,0.288,0.006,0.083,6.035,2.387,74.375,1.709,86.4
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,1.0,0.258,0.006,0.073,5.408,1.138,92.065,2.047,102.6
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.263,0.005,0.076,6.497,1.281,77.878,1.866,89.551
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9851,0.354,0.006,0.077,4.558,1.314,94.528,2.547,105.028
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.292,0.006,0.085,6.319,1.363,76.555,1.892,88.207
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.223,0.005,0.056,8.206,6.046,76.12,2.322,94.466
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.287,0.006,0.085,11.218,5.979,76.332,2.714,98.28
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,0.999,0.293,0.006,0.089,7.525,1.278,77.78,1.811,90.427
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9993,0.277,0.006,0.078,5.878,1.196,77.735,2.827,89.601
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.292,0.006,0.084,3.238,0.98,77.949,1.847,85.919
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.292,0.006,0.083,4.118,1.232,84.278,3.479,95.16
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,1.0,0.285,0.006,0.083,3.25,1.314,77.27,1.851,85.698
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.296,0.006,0.082,2.78,5.136,89.08,2.145,101.198
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.357,0.006,0.077,8.204,5.726,75.618,1.966,93.654
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.6678,0.291,0.006,0.085,15.535,6.054,87.267,2.546,113.408
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.29,0.006,0.08,4.078,1.219,77.235,2.342,86.959
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.331,0.007,0.089,9.168,4.269,77.033,1.831,94.36
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.269,0.006,0.078,3.681,1.207,77.379,1.788,85.986
