image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,0.9951,0.0,0.0,0.0,3.921,1.908,22.877,0.415,29.435
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,0.7624,0.0,0.0,0.0,5.178,0.629,20.62,0.341,27.058
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.0,0.0,0.0,5.381,3.359,42.502,0.307,51.881
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,0.9996,0.0,0.0,0.0,4.864,0.967,11.33,0.314,17.772
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.0,0.0,0.0,3.704,0.785,21.868,0.335,26.987
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.0,0.0,0.0,4.366,2.813,16.051,0.299,23.807
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.0,0.0,0.0,4.529,1.24,15.783,0.322,22.164
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.0,0.0,0.0,4.841,2.259,32.976,0.338,40.7
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,0,1.0,0.0,0.0,0.0,4.202,0.666,11.236,0.317,16.715
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,0,1.0,0.0,0.0,0.0,3.387,0.673,15.513,0.321,20.185
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,0,1.0,0.0,0.0,0.0,3.716,1.209,25.859,0.341,31.433
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,1.0,0.0,0.0,0.0,5.466,2.756,26.745,0.369,35.689
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,0,1.0,0.0,0.0,0.0,5.291,0.825,20.612,0.314,27.346
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,0,0.9999,0.0,0.0,0.0,3.519,0.686,32.079,0.37,36.956
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,0,0.9973,0.0,0.0,0.0,3.76,0.795,20.284,0.317,25.451
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,0,1.0,0.0,0.0,0.0,4.352,2.571,27.128,0.375,34.747
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,0,1.0,0.0,0.0,0.0,3.519,0.705,15.775,0.273,20.563
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,0,1.0,0.0,0.0,0.0,3.397,0.685,11.455,0.31,16.139
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,0,1.0,0.0,0.0,0.0,3.478,0.682,15.658,0.304,20.415
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,0,1.0,0.0,0.0,0.0,3.408,0.658,31.913,0.322,36.68
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,0,1.0,0.0,0.0,0.0,4.479,3.054,35.681,0.323,43.845
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,0,0.9997,0.0,0.0,0.0,4.166,0.662,11.469,0.329,16.925
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,0,0.9999,0.0,0.0,0.0,3.82,0.699,23.758,0.295,28.876
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.9645,0.0,0.0,0.0,3.831,1.549,15.547,0.391,21.614
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,0,0.9423,0.0,0.0,0.0,3.661,0.68,19.907,0.359,24.906
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.0,0.0,0.0,4.661,0.637,33.907,0.318,39.8
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,3.728,2.528,20.731,0.317,27.644
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.9997,0.0,0.0,0.0,4.547,0.849,20.371,0.328,26.394
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9956,0.0,0.0,0.0,3.548,0.66,38.8,0.279,43.588
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.0,0.0,0.0,3.324,0.687,11.417,0.328,16.047
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.0,0.0,0.0,3.191,0.726,13.8,0.307,18.312
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,0.9923,0.0,0.0,0.0,4.02,0.687,25.936,0.353,31.297
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,0.9982,0.0,0.0,0.0,3.433,0.809,15.755,0.315,20.603
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,0.9713,0.0,0.0,0.0,3.418,1.915,18.439,0.442,24.518
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,0.9725,0.0,0.0,0.0,5.076,0.8,32.063,0.371,38.598
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,0.9925,0.0,0.0,0.0,3.713,1.109,20.42,0.323,25.896
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.9585,0.0,0.0,0.0,4.276,0.68,20.376,0.371,26.009
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,0,0.966,0.0,0.0,0.0,3.446,0.696,34.567,0.355,39.371
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,0.9854,0.0,0.0,0.0,5.942,0.794,29.73,0.359,37.126
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,0.9986,0.0,0.0,0.0,3.455,0.692,20.303,0.321,25.069
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,3.548,0.688,31.925,0.349,36.812
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.0,0.0,0.0,3.458,0.689,20.334,0.348,25.129
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.0,0.0,0.0,6.619,2.827,34.233,0.307,44.306
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,5.335,2.77,33.971,0.355,42.781
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.0,0.0,0.0,5.438,2.813,20.318,0.305,29.169
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,0.9605,0.0,0.0,0.0,5.189,3.213,31.838,0.375,40.917
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,0.9124,0.0,0.0,0.0,5.192,1.071,12.927,0.316,19.783
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,0,0.6031,0.0,0.0,0.0,3.241,0.758,11.227,0.332,15.851
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.0,0.0,0.0,3.372,1.04,25.638,0.336,30.68
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.0,0.0,0.0,4.286,0.67,20.284,0.31,25.847
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,0,0.9991,0.0,0.0,0.0,3.468,2.828,39.522,0.373,46.506
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,0,0.6865,0.0,0.0,0.0,4.331,2.736,17.605,0.328,25.301
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,0,0.8404,0.0,0.0,0.0,4.586,2.738,15.461,0.31,23.393
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,0,0.9944,0.0,0.0,0.0,4.299,2.639,15.711,0.308,23.257
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,0,0.9863,0.0,0.0,0.0,4.406,3.536,32.807,0.405,42.252
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,0.8909,0.0,0.0,0.0,5.624,2.781,11.436,0.375,20.521
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,0,0.9392,0.0,0.0,0.0,5.755,3.624,14.316,0.32,24.327
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,0.9779,0.0,0.0,0.0,6.101,3.241,20.758,0.321,30.723
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,0,0.9401,0.0,0.0,0.0,3.653,0.683,18.313,0.314,23.255
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,5.852,2.791,30.152,0.354,39.596
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,5.33,2.811,29.933,0.388,38.899
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,4.078,0.646,20.48,0.403,25.898
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,3.454,0.694,38.888,0.37,43.71
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,3.616,1.301,22.343,0.322,27.872
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,3.413,0.684,34.28,0.352,39.031
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,3.424,0.679,20.324,0.331,25.053
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.0,0.0,0.0,5.187,3.142,40.95,0.378,50.022
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,5.135,0.728,11.253,0.322,17.724
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.9979,0.0,0.0,0.0,3.329,0.665,24.061,0.356,28.707
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,0.9999,0.0,0.0,0.0,3.391,0.759,15.703,0.359,20.512
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,3.769,0.981,20.404,0.385,25.845
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.9999,0.0,0.0,0.0,4.221,0.75,34.733,0.35,40.356
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.0,0.0,0.0,5.433,2.856,20.306,0.323,29.212
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.0,0.0,0.0,5.344,2.832,38.085,0.329,46.89
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.0,0.0,0.0,5.322,2.857,20.549,0.339,29.362
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,0.9998,0.0,0.0,0.0,4.861,2.126,31.593,0.317,39.179
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,0.992,0.0,0.0,0.0,5.37,0.831,11.128,0.327,17.941
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,0.9997,0.0,0.0,0.0,3.308,0.658,13.289,0.328,17.877
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,0.9927,0.0,0.0,0.0,3.565,0.677,25.887,0.348,30.774
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,0.9952,0.0,0.0,0.0,4.439,3.225,33.516,0.369,41.863
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.0,0.0,0.0,5.218,2.769,34.269,0.347,42.911
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.0,0.0,0.0,4.402,2.667,20.343,0.323,28.047
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.0,0.0,0.0,4.451,2.663,32.47,0.308,40.193
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.0,0.0,0.0,4.475,0.858,22.334,0.268,28.18
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,0.9997,0.0,0.0,0.0,4.173,0.728,34.454,0.359,40.029
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.0,0.0,0.0,4.033,0.594,20.596,0.372,25.818
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.0,0.0,0.0,5.027,2.803,28.82,0.357,37.347
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,0.9991,0.0,0.0,0.0,5.147,2.514,22.578,0.323,30.804
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.9997,0.0,0.0,0.0,4.371,3.058,33.571,0.383,41.71
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,0.9999,0.0,0.0,0.0,4.223,0.69,20.289,0.325,25.812
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,0.9978,0.0,0.0,0.0,4.17,0.704,33.812,0.36,39.35
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,0.9992,0.0,0.0,0.0,4.362,2.98,22.73,0.332,30.727
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,0.9923,0.0,0.0,0.0,4.473,2.632,34.16,0.344,41.915
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9883,0.0,0.0,0.0,4.378,2.716,20.35,0.316,28.058
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,0.9999,0.0,0.0,0.0,4.643,0.706,38.915,0.381,44.952
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9999,0.0,0.0,0.0,3.87,0.743,11.408,0.317,16.633
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9998,0.0,0.0,0.0,3.422,0.664,20.384,0.353,25.126
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.0,0.0,0.0,3.476,0.673,26.131,0.347,30.987
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.0,0.0,0.0,3.698,0.686,20.755,0.324,25.763
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.0,0.0,0.0,5.452,2.828,22.686,0.338,31.621
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,0.9735,0.0,0.0,0.0,5.324,0.695,34.41,0.35,41.077
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,0.9999,0.0,0.0,0.0,3.401,0.806,20.431,0.329,25.275
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,0.9653,0.0,0.0,0.0,3.465,0.69,34.033,0.366,38.856
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,0.9702,0.0,0.0,0.0,6.862,3.235,22.692,0.337,33.427
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,0.9999,0.0,0.0,0.0,4.966,2.796,27.763,0.346,36.171
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,0,0.5602,0.0,0.0,0.0,3.537,1.166,11.503,0.316,16.815
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.9984,0.0,0.0,0.0,3.341,3.218,14.19,0.321,21.346
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,0.9912,0.0,0.0,0.0,5.339,4.15,29.692,0.355,39.913
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9998,0.0,0.0,0.0,5.304,0.71,22.641,0.331,29.561
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,0,0.5298,0.0,0.0,0.0,4.851,3.65,29.222,0.417,38.481
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.0,0.0,0.0,4.221,0.797,20.303,0.331,25.955
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,0.9999,0.0,0.0,0.0,5.455,3.225,39.362,0.284,48.657
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.0,0.0,0.0,5.368,0.692,11.543,0.345,18.242
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9999,0.0,0.0,0.0,4.124,0.633,25.629,0.397,31.062
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,0.9625,0.0,0.0,0.0,3.503,0.665,18.425,0.325,23.221
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,0.946,0.0,0.0,0.0,3.485,2.16,22.195,0.373,28.565
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,0.9982,0.0,0.0,0.0,3.692,0.708,34.215,0.344,39.266
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.9992,0.0,0.0,0.0,4.231,0.69,20.511,0.322,26.053
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9932,0.0,0.0,0.0,3.777,2.244,34.234,0.329,40.898
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,0,0.9997,0.0,0.0,0.0,5.306,2.826,13.07,0.374,21.898
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,0,1.0,0.0,0.0,0.0,7.256,2.539,18.089,0.323,28.489
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,0,1.0,0.0,0.0,0.0,5.909,2.293,20.246,0.31,29.042
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.0,0.0,0.0,4.237,2.887,28.173,0.325,35.911
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,0.9453,0.0,0.0,0.0,4.408,2.638,31.606,0.335,39.28
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,0.9997,0.0,0.0,0.0,8.794,3.165,36.063,0.338,48.64
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.9852,0.0,0.0,0.0,4.174,0.633,20.357,0.333,26.135
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,0,0.9426,0.0,0.0,0.0,3.386,3.238,29.695,0.409,37.065
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,0.9248,0.0,0.0,0.0,4.413,1.311,12.65,0.309,18.98
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,0.7706,0.0,0.0,0.0,4.165,0.771,25.733,0.346,31.348
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,0.9727,0.0,0.0,0.0,3.792,0.695,15.741,0.329,20.855
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.0,0.0,0.0,3.39,0.664,24.224,0.289,28.855
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9987,0.0,0.0,0.0,4.494,3.902,45.481,0.348,54.572
