image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9988,0.197,0.004,0.03,3.851,0.677,4.283,0.214,9.473
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,1.0,0.205,0.004,0.031,0.917,0.57,4.226,0.21,6.352
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.23,0.004,0.062,1.433,1.814,5.58,0.239,9.753
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,1.0,0.203,0.004,0.032,1.402,0.835,4.236,0.218,7.136
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,0,0.9886,0.196,0.004,0.033,1.099,0.637,4.25,0.218,6.638
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,1.0,0.197,0.004,0.029,0.933,0.566,4.212,0.206,6.339
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,1.0,0.195,0.004,0.029,0.975,0.563,4.209,0.209,6.375
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.206,0.004,0.03,1.153,0.603,4.291,0.212,6.699
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,1.0,0.202,0.005,0.03,1.349,1.501,5.546,0.213,9.163
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.273,0.004,0.029,2.421,0.623,4.296,0.249,8.099
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.199,0.004,0.029,1.485,0.949,4.353,0.218,7.474
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.198,0.005,0.031,0.918,1.082,4.225,0.202,6.855
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.241,0.004,0.029,0.925,0.567,4.207,0.206,6.368
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.202,0.004,0.029,0.905,0.569,4.242,0.207,6.345
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.225,0.004,0.034,1.349,1.514,6.524,0.235,10.096
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.203,0.004,0.033,1.672,0.607,4.283,0.227,7.234
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.196,0.003,0.029,1.326,0.6,4.25,0.235,6.84
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.201,0.004,0.029,0.977,0.569,4.203,0.216,6.39
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.196,0.004,0.033,0.92,0.561,4.214,0.211,6.332
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,1.0,0.198,0.004,0.028,0.943,0.564,4.209,0.214,6.35
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.202,0.004,0.03,1.447,0.911,4.105,0.216,7.119
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.2,0.004,0.027,0.935,0.56,4.202,0.215,6.405
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.203,0.003,0.027,0.987,0.559,4.203,0.21,6.381
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.2,0.005,0.03,3.008,0.636,4.238,0.213,8.537
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.203,0.004,0.03,0.952,0.565,4.183,0.212,6.335
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.206,0.004,0.027,1.076,0.588,4.238,0.28,6.613
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.205,0.004,0.033,1.468,0.643,6.314,0.213,9.121
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.198,0.004,0.028,2.538,1.768,4.293,0.219,9.256
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.198,0.004,0.03,1.178,0.58,4.203,0.255,6.639
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.197,0.004,0.029,1.827,0.643,4.221,0.218,7.379
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.199,0.004,0.034,1.319,0.633,4.338,0.232,6.962
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.199,0.004,0.032,1.106,0.58,4.237,0.219,6.573
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.207,0.004,0.029,2.213,0.781,7.005,0.239,10.726
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.205,0.004,0.032,2.056,0.634,4.253,0.223,7.614
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.204,0.004,0.032,3.319,0.653,4.245,0.221,8.89
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.198,0.004,0.027,0.987,0.574,4.213,0.219,6.414
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.203,0.004,0.029,1.169,0.591,4.217,0.224,6.635
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.206,0.004,0.032,0.929,0.611,4.205,0.216,6.391
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.212,0.005,0.033,1.552,0.805,8.03,0.217,11.08
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,1.0,0.27,0.005,0.033,1.043,0.568,4.191,0.215,6.516
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.207,0.005,0.032,3.782,0.663,8.86,0.246,14.016
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.209,0.004,0.031,1.967,1.939,4.276,0.323,8.976
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.199,0.004,0.058,1.515,1.904,4.312,0.261,8.457
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.238,0.004,0.034,1.068,0.582,4.218,0.217,6.557
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.206,0.004,0.03,1.671,1.385,5.103,0.236,8.847
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,1.0,0.202,0.004,0.033,1.339,0.631,4.243,0.228,6.879
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.199,0.004,0.032,1.373,0.987,4.286,0.225,7.315
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,1.0,0.226,0.004,0.032,1.113,0.599,4.221,0.214,6.603
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,1.0,0.197,0.003,0.028,1.087,0.597,4.274,0.24,6.62
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.198,0.004,0.032,1.848,0.633,4.237,0.219,7.38
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,1.0,0.199,0.004,0.03,2.031,1.969,6.739,0.261,11.477
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.197,0.004,0.032,1.099,0.607,4.23,0.218,6.586
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.198,0.004,0.028,1.71,0.739,4.263,0.228,7.377
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.203,0.004,0.034,0.953,0.587,4.246,0.218,6.439
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.2,0.004,0.032,0.925,0.571,4.261,0.214,6.396
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.206,0.004,0.027,1.278,0.581,4.199,0.215,6.702
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,1.0,0.205,0.004,0.032,1.659,1.592,8.323,0.234,12.265
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.2,0.004,0.03,1.078,0.598,4.223,0.227,6.55
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,1.0,0.202,0.004,0.031,1.788,0.64,4.283,0.228,7.386
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.198,0.004,0.032,0.937,0.577,4.244,0.234,6.417
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.198,0.004,0.032,1.179,0.724,4.23,0.217,6.778
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.202,0.005,0.031,0.941,0.574,4.2,0.217,6.359
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.205,0.005,0.034,1.9,1.573,7.278,0.238,11.443
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,1.0,0.345,0.007,0.049,1.656,0.822,5.445,0.229,8.817
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.204,0.004,0.034,1.169,0.599,4.241,0.216,6.667
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.2,0.004,0.029,2.089,2.033,4.28,0.213,9.065
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.21,0.005,0.033,1.701,1.222,4.29,0.235,7.901
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.203,0.005,0.033,1.061,0.587,4.209,0.22,6.506
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.205,0.005,0.034,1.348,0.622,7.779,0.243,10.432
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.2,0.004,0.032,1.257,0.612,4.268,0.221,6.792
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,1.0,0.2,0.004,0.03,1.144,0.599,4.239,0.215,6.625
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.2,0.004,0.03,1.477,0.619,7.657,0.274,10.464
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.197,0.004,0.028,0.936,0.57,4.232,0.223,6.408
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,1.0,0.229,0.004,0.032,1.039,0.578,4.22,0.213,6.504
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.211,0.005,0.03,1.438,1.223,6.189,0.215,9.505
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.199,0.004,0.032,1.038,0.617,4.187,0.211,6.474
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.199,0.004,0.031,1.486,0.625,4.229,0.217,6.992
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.208,0.004,0.033,1.793,0.644,4.246,0.211,7.339
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.194,0.004,0.03,1.056,0.591,4.234,0.228,6.528
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.204,0.004,0.06,1.061,0.595,4.226,0.212,6.555
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.212,0.005,0.031,1.789,1.349,6.196,0.216,10.0
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.198,0.004,0.03,0.957,0.573,4.206,0.212,6.367
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.2,0.005,0.028,1.291,0.6,4.272,0.211,6.809
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.205,0.005,0.032,0.961,0.594,4.198,0.208,6.39
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.199,0.004,0.027,1.524,0.643,4.235,0.22,7.05
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.209,0.004,0.091,1.184,0.609,4.277,0.267,6.835
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.207,0.004,0.034,2.718,3.716,5.615,0.34,12.904
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,1.0,0.206,0.004,0.033,1.889,0.629,4.325,0.234,7.527
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.207,0.004,0.033,1.412,0.619,4.238,0.221,6.935
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.201,0.004,0.03,1.605,0.656,4.235,0.215,7.144
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.205,0.004,0.03,0.92,0.567,4.204,0.217,6.336
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.207,0.004,0.033,2.375,1.136,4.622,0.299,8.974
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.196,0.003,0.03,1.147,0.597,4.23,0.217,6.615
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.193,0.005,0.031,1.126,0.593,4.233,0.223,6.597
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.201,0.004,0.032,1.037,0.565,4.222,0.207,6.456
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.199,0.004,0.03,1.124,0.595,4.203,0.214,6.557
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.2,0.004,0.031,1.138,0.59,4.2,0.215,6.571
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.349,0.005,0.031,2.366,1.972,5.505,0.411,10.897
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.207,0.004,0.033,1.019,0.582,4.261,0.231,6.534
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.197,0.004,0.032,1.777,0.625,4.36,0.246,7.449
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.199,0.005,0.032,0.975,0.607,4.204,0.217,6.429
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.196,0.005,0.032,0.963,0.583,4.242,0.217,6.427
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.195,0.004,0.029,1.166,0.571,4.213,0.212,6.573
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9921,0.207,0.004,0.03,5.849,1.198,5.469,0.322,13.354
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.196,0.004,0.029,1.296,0.601,4.261,0.223,6.806
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.8499,0.202,0.004,0.032,1.457,0.646,4.244,0.216,7.005
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.196,0.005,0.029,1.168,0.616,4.305,0.213,6.733
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.198,0.004,0.027,0.941,0.642,4.203,0.211,6.418
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.202,0.004,0.031,1.202,0.655,4.233,0.22,6.749
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.207,0.004,0.033,0.95,1.145,4.196,0.237,6.997
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.199,0.004,0.033,1.033,0.596,4.229,0.229,6.509
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.203,0.004,0.033,0.934,0.579,4.246,0.22,6.409
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,1.0,0.199,0.004,0.031,1.0,0.59,4.219,0.217,6.449
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,1.0,0.199,0.004,0.03,1.712,0.653,4.254,0.259,7.321
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.205,0.003,0.031,1.141,0.678,4.244,0.216,6.717
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.21,0.005,0.033,3.192,1.014,5.437,0.324,10.482
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.202,0.004,0.031,1.077,0.618,4.236,0.22,6.587
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.291,0.005,0.045,1.258,0.629,4.284,0.22,6.925
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.203,0.004,0.028,0.916,0.585,4.251,0.239,6.418
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.204,0.005,0.032,2.246,1.737,4.338,0.246,9.028
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.202,0.004,0.03,2.795,4.187,6.324,0.359,14.188
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,1.0,0.209,0.004,0.032,4.154,2.922,5.6,0.351,13.51
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,1.0,0.333,0.006,0.051,1.872,0.862,4.985,0.243,8.616
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.196,0.004,0.029,0.999,0.564,4.174,0.208,6.353
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.204,0.004,0.028,1.35,0.6,4.215,0.228,6.813
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.199,0.004,0.033,1.098,0.616,4.261,0.213,6.61
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.207,0.004,0.031,0.945,0.549,4.181,0.215,6.317
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.205,0.004,0.033,2.986,1.616,6.193,0.224,11.474
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,1.0,0.203,0.005,0.03,1.249,0.553,4.191,0.218,6.632
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.195,0.003,0.029,1.822,2.15,4.264,0.237,8.893
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.205,0.004,0.033,1.404,0.646,4.261,0.273,7.017
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,1.0,0.196,0.004,0.032,0.999,0.542,4.195,0.213,6.364
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,1.0,0.207,0.004,0.032,0.942,0.541,4.201,0.209,6.317
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.202,0.004,0.026,1.201,0.553,6.195,0.212,8.608
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.193,0.004,0.03,1.223,0.645,4.18,0.211,6.67
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,1.0,0.201,0.005,0.031,1.204,0.54,4.192,0.212,6.563
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,1.0,0.197,0.004,0.031,1.201,0.543,4.25,0.21,6.616
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,1.0,0.199,0.004,0.028,1.6,0.586,4.201,0.225,7.039
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.198,0.004,0.029,2.576,1.708,4.184,0.239,9.145
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,1.0,0.2,0.004,0.032,1.667,0.582,4.191,0.211,7.074
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.201,0.004,0.03,1.53,0.584,4.204,0.206,6.948
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.201,0.004,0.029,1.142,0.574,4.176,0.211,6.519
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.198,0.004,0.028,2.016,0.597,4.243,0.249,7.523
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.204,0.004,0.029,2.524,0.593,4.268,0.261,8.077
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,1.0,0.207,0.005,0.031,2.544,0.834,4.326,0.293,8.446
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.2,0.004,0.033,0.964,0.629,4.175,0.218,6.398
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.196,0.004,0.032,0.923,0.555,4.192,0.208,6.284
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,1.0,0.2,0.004,0.033,0.99,0.547,4.182,0.212,6.343
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.198,0.004,0.031,0.978,0.546,4.177,0.207,6.318
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.204,0.004,0.032,1.046,0.583,4.179,0.213,6.449
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,1.0,0.2,0.004,0.03,3.644,1.048,4.594,0.783,10.541
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.203,0.004,0.031,1.011,0.608,4.302,0.226,6.585
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.2,0.004,0.03,1.211,0.655,4.297,0.228,6.828
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.207,0.004,0.03,1.128,0.598,4.255,0.215,6.634
