image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000856.jpg,1,0,0.9821,0.235,0.004,0.033,2.865,3.742,29.962,5.953,44.88
img_000925.jpg,1,1,1.0,0.2,0.006,0.031,1.036,0.551,17.041,6.994,26.991
img_000928.jpg,1,1,0.9999,0.202,0.004,0.033,1.014,0.559,16.858,1.104,20.973
img_000931.jpg,1,1,1.0,0.204,0.006,0.035,1.235,0.556,16.832,1.196,21.19
img_000934.jpg,1,1,0.9999,0.206,0.004,0.031,2.741,3.748,32.711,7.834,49.86
img_000937.jpg,1,1,0.9998,0.208,0.005,0.034,1.719,1.929,17.451,1.228,23.772
img_000940.jpg,1,1,0.9983,0.2,0.006,0.033,0.999,0.557,16.866,1.129,20.966
img_000943.jpg,1,0,0.9178,0.203,0.006,0.029,1.74,0.716,16.848,1.142,21.837
img_000946.jpg,1,1,0.9507,0.207,0.006,0.033,2.177,2.062,16.854,1.161,23.691
img_000949.jpg,1,1,0.9991,0.22,0.006,0.035,2.718,1.035,17.84,1.2,24.735
img_000952.jpg,1,1,1.0,0.208,0.007,0.034,1.096,0.573,16.813,1.128,21.035
img_000955.jpg,1,1,1.0,0.206,0.005,0.032,1.386,0.614,16.797,1.17,21.371
img_000958.jpg,1,1,1.0,0.199,0.006,0.029,1.534,3.533,21.52,4.756,32.78
img_000961.jpg,1,1,1.0,0.205,0.007,0.031,3.732,0.673,17.351,1.185,24.361
img_000964.jpg,1,1,0.9941,0.21,0.006,0.033,2.013,0.655,16.841,1.158,22.114
img_000967.jpg,1,1,0.9999,0.206,0.006,0.035,4.258,3.623,17.855,1.154,29.207
img_000970.jpg,1,1,0.9924,0.205,0.006,0.034,3.314,0.729,16.801,1.152,23.436
img_000973.jpg,1,1,0.998,0.211,0.004,0.032,2.516,0.72,16.829,1.14,22.607
img_000976.jpg,1,1,0.9984,0.214,0.007,0.035,2.179,0.653,16.865,1.209,22.433
img_000979.jpg,1,1,0.9886,0.198,0.006,0.066,1.401,0.649,16.838,1.17,21.545
img_000982.jpg,1,1,0.9991,0.211,0.005,0.029,1.095,2.293,16.872,1.153,22.955
img_000985.jpg,1,1,0.9999,0.221,0.006,0.034,3.069,1.199,17.47,1.224,24.458
img_000988.jpg,1,1,0.9994,0.206,0.006,0.034,1.012,0.589,16.826,1.114,20.985
img_000991.jpg,1,1,0.9999,0.208,0.004,0.031,1.594,0.655,16.816,1.175,21.655
img_000994.jpg,1,1,0.9998,0.281,0.008,0.048,3.132,2.209,17.743,1.476,26.667
img_000997.jpg,1,1,0.9999,0.203,0.006,0.03,1.684,0.598,16.824,1.134,21.671
img_001000.jpg,1,1,0.9768,0.208,0.006,0.033,3.701,3.702,22.971,1.217,34.519
img_001003.jpg,1,1,0.9923,0.205,0.006,0.034,1.981,0.627,10.49,1.106,15.617
img_001006.jpg,1,1,0.9989,0.208,0.006,0.033,1.621,0.792,16.793,1.154,21.817
img_001009.jpg,1,1,0.9983,0.204,0.005,0.034,1.711,0.627,16.877,1.203,21.823
img_001012.jpg,1,1,0.9146,0.214,0.006,0.035,1.81,0.64,17.088,1.448,22.459
img_001015.jpg,1,1,0.9986,0.206,0.007,0.034,1.708,0.646,16.96,4.542,25.337
img_001018.jpg,1,1,0.9889,0.21,0.006,0.033,1.7,0.665,25.519,1.384,30.744
img_001021.jpg,1,1,0.9989,0.197,0.005,0.033,2.426,2.907,16.877,1.188,24.933
img_001024.jpg,1,1,0.9999,0.204,0.006,0.034,2.13,0.654,19.059,1.433,24.723
img_001027.jpg,1,1,0.9991,0.203,0.004,0.033,3.253,3.836,17.705,1.13,28.677
img_001030.jpg,1,1,0.9972,0.191,0.004,0.029,1.644,0.603,16.856,2.297,22.828
img_001033.jpg,1,1,0.9998,0.211,0.007,0.034,1.315,0.64,16.828,1.125,21.362
img_001036.jpg,1,1,0.9995,0.201,0.006,0.03,1.32,0.597,16.823,1.114,21.278
img_001042.jpg,1,0,0.7035,0.204,0.005,0.031,1.415,0.568,10.194,1.087,14.603
img_001045.jpg,1,0,0.9963,0.196,0.005,0.028,1.012,0.569,16.783,1.101,20.852
img_001048.jpg,1,0,0.9963,0.234,0.006,0.03,1.041,0.559,18.803,1.114,22.903
img_001051.jpg,1,0,0.9852,0.207,0.006,0.033,1.19,0.643,16.837,1.135,21.256
img_001060.jpg,1,0,0.9737,0.206,0.006,0.034,2.432,1.329,17.958,1.784,25.524
img_001162.jpg,1,0,0.6513,0.2,0.006,0.033,0.997,0.602,16.885,1.135,21.022
img_001165.jpg,1,0,0.8614,0.209,0.006,0.033,1.025,0.594,16.842,1.14,21.066
img_001168.jpg,1,0,0.8077,0.2,0.006,0.033,0.991,0.561,17.063,1.484,21.454
img_001171.jpg,1,0,0.999,0.212,0.007,0.033,1.468,2.188,25.345,2.456,32.92
img_001174.jpg,1,0,0.9464,0.207,0.006,0.033,2.711,2.865,17.715,1.2,25.972
img_001177.jpg,1,0,0.9717,0.272,0.006,0.035,1.264,0.59,16.884,1.688,21.879
img_001180.jpg,1,0,1.0,0.209,0.005,0.034,1.081,0.593,16.839,1.182,21.133
img_001183.jpg,1,1,0.5898,0.209,0.006,0.032,1.661,2.449,17.816,1.5,24.884
img_001186.jpg,1,1,0.7036,0.206,0.006,0.033,2.825,2.056,20.218,1.212,27.735
img_001189.jpg,1,1,0.9372,0.207,0.006,0.033,1.325,1.778,16.863,1.158,22.563
img_001192.jpg,1,1,0.78,0.204,0.004,0.031,3.323,3.624,18.326,1.137,28.703
img_001195.jpg,1,0,0.889,0.207,0.006,0.032,2.339,0.785,17.52,1.168,23.777
img_001198.jpg,1,1,0.9471,0.204,0.005,0.034,0.997,0.621,16.847,1.127,20.983
img_001201.jpg,1,1,0.9151,0.214,0.006,0.032,1.28,1.729,19.71,1.225,25.376
img_001204.jpg,1,1,0.6976,0.203,0.005,0.034,2.776,0.791,17.859,1.122,24.448
img_001207.jpg,1,1,0.7389,0.206,0.006,0.032,1.027,0.557,16.819,1.178,21.015
img_001210.jpg,1,1,0.9949,0.212,0.006,0.035,1.004,0.562,16.902,1.137,21.045
img_001213.jpg,1,1,0.9982,0.2,0.006,0.032,0.998,0.572,16.819,1.111,20.96
img_001216.jpg,1,1,0.9959,0.206,0.004,0.033,1.506,2.428,24.906,1.245,31.565
img_001219.jpg,1,1,0.9996,0.199,0.006,0.034,1.272,0.566,16.837,1.142,21.267
img_001222.jpg,1,1,0.9995,0.283,0.008,0.05,1.225,0.738,17.939,3.737,26.019
img_001225.jpg,1,1,0.9999,0.2,0.004,0.032,1.381,0.575,16.776,1.175,21.267
img_001228.jpg,1,1,1.0,0.242,0.005,0.032,2.51,4.038,17.824,1.225,27.613
img_001231.jpg,1,1,0.9999,0.206,0.007,0.033,1.664,1.299,16.846,1.129,22.331
img_001234.jpg,1,1,1.0,0.207,0.005,0.033,1.006,0.564,16.871,1.128,21.016
img_001237.jpg,1,1,1.0,0.198,0.004,0.033,1.09,0.565,22.993,4.594,30.592
img_001240.jpg,1,1,1.0,0.206,0.004,0.035,1.025,0.579,11.87,1.398,16.305
img_001243.jpg,1,1,1.0,0.205,0.006,0.033,1.098,0.57,17.067,1.392,21.525
img_001246.jpg,1,1,1.0,0.214,0.006,0.033,1.029,0.565,16.835,1.107,20.962
img_001249.jpg,1,1,0.9996,0.249,0.004,0.033,1.024,0.561,16.838,1.142,21.026
img_001252.jpg,1,1,0.9999,0.203,0.005,0.032,1.214,0.577,16.845,1.17,21.172
img_001255.jpg,1,1,1.0,0.209,0.004,0.03,1.005,0.572,16.797,1.105,20.878
img_001258.jpg,1,1,0.9999,0.209,0.004,0.032,0.983,0.548,17.051,1.453,21.467
img_001261.jpg,1,1,0.9999,0.218,0.005,0.035,2.154,3.748,25.39,1.803,34.602
img_001264.jpg,1,1,0.9999,0.215,0.004,0.031,1.247,0.568,16.125,1.118,20.484
img_001267.jpg,1,1,0.9996,0.217,0.005,0.035,0.967,0.551,16.83,1.142,20.898
img_001270.jpg,1,1,0.9988,0.207,0.005,0.033,1.051,2.63,16.809,1.124,23.087
img_001273.jpg,1,1,0.989,0.207,0.004,0.031,1.253,0.557,16.825,1.109,21.12
img_001276.jpg,1,1,0.991,0.203,0.005,0.031,1.933,2.388,37.978,2.236,45.981
img_001279.jpg,1,1,0.9996,0.209,0.004,0.032,1.993,1.453,17.16,1.194,23.196
img_001282.jpg,1,1,0.9905,0.242,0.005,0.033,1.272,0.548,16.792,1.122,21.134
img_001285.jpg,1,1,0.9979,0.211,0.005,0.033,2.747,3.713,18.277,1.117,27.89
img_001288.jpg,1,1,0.9971,0.204,0.004,0.032,2.732,3.739,18.364,1.189,28.188
img_001291.jpg,1,1,0.9354,0.2,0.004,0.031,2.126,2.292,39.142,2.173,47.225
img_001294.jpg,1,1,0.9983,0.212,0.004,0.033,2.444,3.522,17.896,1.246,27.078
img_001297.jpg,1,1,0.9901,0.206,0.005,0.033,2.379,3.509,21.986,3.29,33.202
img_001300.jpg,1,1,0.9957,0.209,0.005,0.032,2.766,3.356,18.332,1.212,27.88
img_001303.jpg,1,1,0.9987,0.206,0.004,0.033,1.277,1.706,16.842,1.166,22.375
img_001306.jpg,1,1,0.9997,0.209,0.005,0.033,1.592,0.638,16.837,1.15,21.69
img_001309.jpg,1,1,0.9994,0.213,0.005,0.033,1.247,0.595,16.816,1.137,21.218
img_001312.jpg,1,1,0.9998,0.208,0.005,0.031,1.241,0.636,16.835,1.709,21.796
img_001315.jpg,1,1,0.9999,0.206,0.005,0.032,1.71,0.615,16.829,1.195,21.8
img_001318.jpg,1,1,0.9993,0.244,0.005,0.032,1.253,0.602,16.83,1.167,21.339
img_001321.jpg,1,1,0.9987,0.219,0.004,0.032,1.219,1.738,27.551,2.083,34.076
img_001324.jpg,1,1,0.9964,0.208,0.005,0.033,1.723,0.577,17.061,1.934,22.703
img_001327.jpg,1,1,0.9937,0.246,0.005,0.031,0.985,0.725,16.87,1.177,21.176
img_001330.jpg,1,1,0.9991,0.278,0.007,0.047,1.146,0.749,17.763,1.117,23.065
img_001333.jpg,1,1,0.877,0.209,0.005,0.032,1.055,1.975,16.833,1.092,22.32
img_001336.jpg,1,1,0.9919,0.205,0.005,0.03,2.319,0.765,19.506,1.235,25.709
img_001339.jpg,1,1,0.9488,0.205,0.005,0.032,0.971,0.556,16.805,1.118,20.79
img_001342.jpg,1,1,0.9977,0.202,0.004,0.032,1.28,0.62,18.952,1.111,23.327
img_001345.jpg,1,1,0.9946,0.208,0.005,0.033,0.984,0.855,16.954,1.16,21.321
img_001348.jpg,1,1,0.9126,0.206,0.004,0.034,0.982,0.583,16.817,1.091,20.846
img_001351.jpg,1,1,0.7601,0.202,0.004,0.033,0.99,0.555,16.801,4.569,24.306
img_001354.jpg,1,1,0.5448,0.208,0.005,0.033,0.984,0.615,16.837,1.087,20.881
img_001357.jpg,1,1,0.9651,0.202,0.004,0.032,1.032,0.564,16.785,1.105,20.822
img_001360.jpg,1,1,0.7253,0.208,0.005,0.034,1.226,0.608,18.714,1.101,23.012
img_001363.jpg,1,1,0.6726,0.205,0.004,0.032,1.033,0.58,16.795,1.09,20.854
img_001366.jpg,1,1,0.7242,0.199,0.003,0.03,0.985,1.11,16.872,1.73,22.102
img_001369.jpg,1,1,0.9576,0.208,0.005,0.033,2.06,3.622,17.961,1.119,26.81
img_001372.jpg,1,1,0.9861,0.207,0.005,0.032,2.338,1.125,17.777,1.192,24.411
img_001375.jpg,1,1,0.94,0.214,0.004,0.032,2.2,2.283,23.554,1.145,30.61
img_001378.jpg,1,0,0.5291,0.205,0.005,0.031,1.201,0.593,16.854,1.12,21.205
img_001381.jpg,1,0,0.7921,0.212,0.005,0.03,2.77,1.653,17.832,1.162,25.299
img_001384.jpg,1,0,0.8652,0.216,0.005,0.034,1.78,0.597,16.838,1.117,21.805
img_001387.jpg,1,1,0.9589,0.204,0.005,0.034,1.714,0.613,16.842,1.114,21.674
img_001390.jpg,1,1,0.8059,0.208,0.005,0.032,1.565,0.617,16.798,1.107,21.504
img_001393.jpg,1,1,0.5844,0.203,0.004,0.034,1.678,0.735,18.795,1.177,23.788
img_001396.jpg,1,0,0.5421,0.2,0.004,0.033,1.761,0.689,16.827,1.131,21.82
img_001402.jpg,1,0,0.8175,0.28,0.005,0.033,1.71,0.65,16.841,1.117,21.769
img_001405.jpg,1,1,0.5333,0.2,0.004,0.031,3.121,3.218,18.105,1.463,27.841
img_001408.jpg,1,0,0.9585,0.204,0.004,0.033,2.956,2.25,21.758,1.352,29.795
img_001411.jpg,1,1,0.7509,0.201,0.004,0.033,3.326,2.617,19.222,1.374,28.025
img_001414.jpg,1,0,0.8609,0.211,0.004,0.032,2.054,0.707,16.873,1.238,22.321
img_001417.jpg,1,0,0.8045,0.209,0.005,0.033,1.894,0.675,16.804,1.143,21.991
img_001438.jpg,1,1,0.7736,0.283,0.007,0.049,1.519,1.293,20.305,1.225,27.07
img_001441.jpg,1,1,0.5097,0.206,0.004,0.031,0.991,0.79,17.045,1.427,21.69
img_001444.jpg,1,1,0.9188,0.206,0.004,0.034,1.286,0.552,16.834,1.145,21.241
img_001447.jpg,1,1,0.9581,0.23,0.004,0.033,0.973,0.565,18.652,1.127,22.782
img_001450.jpg,1,1,0.5468,0.204,0.004,0.03,1.026,0.571,16.823,1.123,20.989
img_001453.jpg,1,1,0.9052,0.204,0.004,0.028,2.714,3.734,29.161,5.244,43.62
img_001456.jpg,1,0,0.8532,0.233,0.005,0.033,1.253,1.719,16.802,1.176,22.429
img_001459.jpg,1,1,0.9944,0.207,0.004,0.033,2.394,3.543,18.326,1.172,27.511
img_001462.jpg,1,0,0.6074,0.208,0.004,0.036,2.34,3.511,17.736,1.141,26.665
