image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.252,0.004,0.053,6.205,5.279,11.169,0.33,24.393
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.202,0.004,0.052,6.061,1.271,5.469,0.241,13.734
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.212,0.004,0.051,2.103,1.252,5.436,0.222,9.662
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.204,0.004,0.048,2.256,0.969,5.425,0.27,9.557
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.209,0.004,0.051,4.886,1.043,5.487,0.239,12.331
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.294,0.004,0.048,3.387,1.089,5.44,0.229,10.88
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.21,0.004,0.05,2.583,1.339,5.718,0.225,10.52
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.207,0.005,0.047,6.521,4.226,6.646,0.368,18.777
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,0.9998,0.252,0.005,0.05,2.434,0.939,5.525,0.235,9.828
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.2,0.004,0.051,2.625,0.961,5.457,0.227,9.914
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.21,0.004,0.049,2.436,0.954,5.407,0.221,9.703
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.208,0.004,0.046,4.098,0.945,5.458,0.233,11.389
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.209,0.004,0.082,5.836,1.016,5.494,0.232,13.259
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.204,0.004,0.047,2.999,0.942,5.564,0.237,10.376
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.211,0.004,0.05,2.84,0.982,5.537,0.223,10.238
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.209,0.005,0.051,3.199,0.974,5.789,0.317,10.923
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.22,0.004,0.053,7.585,2.58,9.988,0.257,21.25
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.204,0.004,0.048,4.214,1.13,5.544,0.285,11.803
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,0.9993,0.202,0.004,0.053,7.915,1.396,6.555,0.321,17.653
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9994,0.204,0.004,0.05,4.645,1.084,5.408,0.227,12.021
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.206,0.004,0.049,6.706,5.925,9.052,0.418,22.75
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.208,0.004,0.051,8.266,3.658,5.572,0.283,18.432
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.207,0.005,0.055,11.104,3.7,8.375,0.262,24.342
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.317,0.03,0.058,12.627,3.872,6.196,0.262,23.891
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.208,0.004,0.05,7.213,1.386,6.176,0.35,15.876
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.21,0.004,0.052,2.946,1.865,8.352,0.252,14.187
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.344,0.006,0.063,2.342,0.964,5.463,0.238,9.784
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.202,0.004,0.045,2.151,0.915,5.516,0.229,9.405
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.7278,0.207,0.004,0.048,7.681,3.58,9.168,0.251,21.423
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.216,0.004,0.055,17.801,3.988,6.241,0.355,29.045
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.207,0.004,0.051,4.304,1.004,6.084,0.362,12.434
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.338,0.006,0.07,3.592,1.291,6.123,0.289,12.221
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.293,0.004,0.049,2.699,1.455,5.437,0.222,10.54
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,0.9965,0.215,0.004,0.053,4.454,1.489,5.39,0.241,12.244
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9999,0.209,0.004,0.051,3.491,3.775,6.633,0.244,14.813
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.208,0.005,0.052,4.035,0.979,5.491,0.241,11.397
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,0.9998,0.211,0.005,0.051,2.84,0.959,5.491,0.232,10.175
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9998,0.263,0.006,0.07,5.48,4.52,7.434,0.258,18.427
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.205,0.004,0.054,6.958,1.4,5.759,0.239,15.026
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9906,0.213,0.004,0.054,4.867,0.985,5.461,0.228,12.189
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.205,0.004,0.137,2.607,0.947,5.442,0.227,9.993
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.209,0.004,0.056,5.844,1.064,5.427,0.227,13.211
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,1.0,0.257,0.004,0.047,2.194,0.934,5.346,0.22,9.372
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.206,0.004,0.048,2.204,0.936,5.469,0.216,9.459
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.201,0.004,0.05,2.173,1.656,5.419,0.221,10.088
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9999,0.203,0.004,0.048,4.075,3.087,5.693,0.332,13.858
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,0.9998,0.213,0.005,0.054,3.943,0.99,5.823,0.246,11.674
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9929,0.206,0.004,0.052,6.222,1.147,5.364,0.226,13.624
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.207,0.004,0.05,3.315,1.024,5.423,0.221,10.611
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.205,0.004,0.05,4.576,1.038,5.428,0.222,11.905
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.205,0.005,0.047,3.655,0.945,5.431,0.218,10.881
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.21,0.004,0.051,3.625,3.11,5.437,0.221,13.034
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9999,0.202,0.004,0.048,2.632,0.955,5.393,0.22,9.826
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.9997,0.2,0.004,0.051,4.6,3.075,5.482,0.255,14.053
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.227,0.004,0.049,6.413,3.217,5.504,0.228,16.029
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.2,0.004,0.045,3.854,3.128,5.509,0.242,13.37
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.212,0.004,0.048,3.026,0.947,5.509,0.241,10.361
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.207,0.004,0.052,2.782,0.986,5.381,0.236,10.043
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.211,0.004,0.051,5.949,1.246,6.031,0.366,14.377
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.8685,0.208,0.004,0.049,2.844,1.059,5.357,0.23,10.143
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.212,0.004,0.052,3.738,1.03,5.476,0.227,11.123
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.211,0.004,0.048,2.217,1.529,5.429,0.223,10.045
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9998,0.212,0.004,0.053,6.518,5.925,9.526,0.256,23.689
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.272,0.004,0.05,2.836,0.845,5.371,0.227,9.98
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.299,0.006,0.063,2.784,0.966,5.474,0.223,10.23
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.208,0.004,0.049,4.644,1.101,5.438,0.219,12.06
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.214,0.005,0.054,5.435,1.048,5.421,0.22,12.789
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.9309,0.203,0.004,0.105,2.599,1.001,5.426,0.226,9.974
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.21,0.004,0.05,2.791,1.026,5.432,0.219,10.126
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.202,0.005,0.047,2.55,1.005,5.421,0.242,9.853
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.241,0.004,0.045,2.247,1.017,5.487,0.23,9.631
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.213,0.004,0.049,7.376,4.948,10.24,0.263,23.627
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.208,0.004,0.05,2.921,0.997,5.529,0.227,10.302
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.211,0.004,0.051,4.526,1.077,5.474,0.3,12.044
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.204,0.004,0.047,3.57,1.212,5.456,0.236,11.109
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,0.9983,0.205,0.005,0.048,3.838,1.059,5.434,0.226,11.203
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9997,0.214,0.004,0.048,4.189,1.584,5.424,0.229,12.07
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.208,0.003,0.049,3.772,1.253,5.515,0.229,11.414
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,0.9997,0.208,0.004,0.048,4.902,1.082,5.421,0.223,12.285
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.201,0.004,0.046,4.661,4.927,7.653,0.289,18.178
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,0.9999,0.213,0.004,0.052,3.429,1.021,5.545,0.238,10.893
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.336,0.006,0.064,4.23,1.881,5.875,0.242,13.019
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,0.9999,0.202,0.004,0.049,5.441,1.05,5.644,0.239,13.111
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.218,0.004,0.054,2.518,1.107,10.537,0.269,15.085
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.206,0.005,0.047,3.038,1.061,5.49,0.219,10.454
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.216,0.005,0.05,2.772,1.027,5.527,0.226,10.197
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.212,0.004,0.049,3.432,3.415,5.694,0.263,13.455
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.432,0.005,0.052,4.649,0.99,7.358,0.242,14.145
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,0.8922,0.211,0.004,0.049,4.82,1.065,5.433,0.225,12.202
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,0,0.8903,0.205,0.004,0.051,2.256,2.644,6.067,0.461,12.165
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.209,0.004,0.049,5.044,2.861,6.096,0.826,15.921
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.209,0.004,0.051,2.421,0.887,6.661,0.244,10.851
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9982,0.208,0.005,0.055,8.353,1.143,6.654,0.355,17.502
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.206,0.004,0.048,4.151,2.962,5.458,0.238,13.509
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,0,0.8421,0.213,0.004,0.052,6.653,3.036,5.469,0.238,16.044
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,0.9999,0.208,0.004,0.05,4.962,2.99,5.43,0.227,14.26
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.207,0.005,0.051,3.98,1.689,5.42,0.224,11.942
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.202,0.004,0.05,3.377,0.995,5.411,0.224,10.652
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.201,0.004,0.045,2.915,0.909,5.477,0.226,10.141
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.206,0.005,0.047,2.727,0.916,5.423,0.221,9.932
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.238,0.004,0.048,2.2,0.907,5.448,0.218,9.428
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.9998,0.216,0.005,0.049,4.68,3.036,5.426,0.251,14.062
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.7805,0.208,0.004,0.08,8.598,4.987,5.498,0.245,20.006
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.244,0.004,0.049,3.29,1.055,5.513,0.24,10.797
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.208,0.004,0.049,2.63,1.01,5.501,0.254,10.054
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.206,0.004,0.049,3.043,1.159,5.516,0.22,10.583
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.217,0.004,0.049,2.958,0.956,5.293,0.222,10.083
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.205,0.004,0.048,2.247,0.98,10.52,0.271,14.66
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.201,0.004,0.05,6.182,1.043,5.472,0.227,13.583
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.21,0.004,0.05,2.263,0.997,5.438,0.222,9.56
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.933,0.209,0.004,0.054,9.693,6.315,9.347,0.25,26.573
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9974,0.21,0.005,0.051,3.416,0.964,5.328,0.226,10.587
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.209,0.004,0.049,2.174,0.935,5.337,0.251,9.329
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.209,0.004,0.052,3.422,1.215,5.44,0.221,11.033
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.207,0.005,0.047,2.703,1.051,5.409,0.214,10.02
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.216,0.004,0.05,2.467,0.947,5.424,0.215,9.699
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.209,0.004,0.052,7.415,1.109,5.427,0.272,14.881
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9999,0.205,0.004,0.051,2.184,0.955,5.507,0.227,9.51
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.205,0.004,0.048,2.183,0.939,5.497,0.262,9.519
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.9996,0.212,0.005,0.051,2.503,1.004,5.354,0.219,9.72
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.6506,0.203,0.004,0.047,2.165,0.981,5.419,0.238,9.438
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.8353,0.207,0.005,0.049,2.428,1.043,5.476,0.219,9.819
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,0.9992,0.203,0.005,0.049,2.141,1.002,5.449,0.226,9.46
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.208,0.004,0.046,2.896,1.037,5.416,0.223,10.207
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,1.0,0.199,0.004,0.048,2.125,0.967,5.406,0.218,9.336
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.5773,0.2,0.005,0.05,2.169,1.552,5.423,0.223,9.995
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.5789,0.216,0.005,0.054,5.135,0.978,5.284,0.219,12.318
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.9998,0.204,0.004,0.053,10.27,6.926,7.175,0.244,25.288
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9928,0.21,0.005,0.054,3.939,1.533,5.559,0.249,11.955
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.207,0.004,0.053,4.191,1.008,5.428,0.278,11.564
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.259,0.004,0.05,2.851,1.053,5.421,0.262,10.275
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,0.9995,0.348,0.004,0.052,7.374,1.012,5.444,0.225,14.845
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.208,0.003,0.052,8.674,1.078,7.343,0.229,17.982
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9921,0.2,0.004,0.047,5.432,1.008,5.499,0.239,12.82
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.203,0.004,0.049,2.238,0.932,5.42,0.23,9.457
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.212,0.004,0.049,2.609,0.937,5.419,0.261,9.877
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,1.0,0.211,0.005,0.095,4.103,4.49,8.725,0.332,18.39
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.203,0.004,0.05,3.226,1.055,5.525,0.224,10.675
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.208,0.004,0.05,3.245,1.025,5.585,0.226,10.726
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.6006,0.211,0.004,0.053,9.042,1.092,5.537,0.23,16.572
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,0.9998,0.269,0.005,0.047,2.776,1.12,5.42,0.225,10.253
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,0.9992,0.268,0.004,0.05,3.392,1.077,7.267,0.224,12.676
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.204,0.005,0.05,2.794,1.012,5.447,0.219,10.124
