image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.0,0.0,0.0,6.178,0.758,18.372,0.348,26.015
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.0,0.0,0.0,3.72,0.588,6.404,0.254,11.224
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.0,0.0,0.0,3.481,0.78,6.401,0.256,11.161
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.0,0.0,0.0,3.428,0.554,6.385,0.275,10.891
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,0,1.0,0.0,0.0,0.0,4.966,2.683,8.092,0.374,16.38
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,0,1.0,0.0,0.0,0.0,6.688,2.674,9.683,0.403,19.821
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,0,1.0,0.0,0.0,0.0,5.788,2.663,9.462,0.349,18.613
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,1.0,0.0,0.0,0.0,6.014,0.856,18.333,0.308,25.882
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,0.6818,0.0,0.0,0.0,4.787,0.655,6.415,0.325,12.452
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,0.9953,0.0,0.0,0.0,5.566,1.173,9.223,0.33,16.638
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.0,0.0,0.0,5.582,2.293,18.324,0.296,26.837
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,0.9816,0.0,0.0,0.0,3.605,0.599,6.426,0.261,11.156
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,0.9528,0.0,0.0,0.0,3.907,0.609,6.424,0.269,11.476
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,0.9996,0.0,0.0,0.0,3.579,0.59,6.533,0.272,11.236
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,0.9998,0.0,0.0,0.0,6.362,0.817,15.241,0.396,23.189
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,0.9848,0.0,0.0,0.0,6.362,0.794,9.408,0.403,17.418
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,0.7135,0.0,0.0,0.0,6.03,0.8,9.303,0.443,16.931
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,0.9765,0.0,0.0,0.0,5.999,0.798,18.403,0.332,25.9
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.0,0.0,0.0,3.627,0.595,9.011,0.409,13.921
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.0,0.0,0.0,5.828,0.823,9.402,0.386,16.797
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9998,0.0,0.0,0.0,5.585,2.264,19.016,0.313,27.53
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.0,0.0,0.0,3.975,0.586,11.152,0.395,16.38
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,5.598,1.439,9.3,0.357,17.056
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.0,0.0,0.0,5.648,1.124,18.385,0.32,25.836
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9991,0.0,0.0,0.0,3.662,0.581,6.443,0.264,11.209
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.0,0.0,0.0,3.562,0.675,6.407,0.251,11.156
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.0,0.0,0.0,3.655,0.571,6.57,0.275,11.33
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.0,0.0,0.0,5.393,1.222,9.361,0.337,16.667
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.0,0.0,0.0,6.047,1.052,9.335,0.338,17.111
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.0,0.0,0.0,5.517,0.806,9.546,0.374,16.576
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.0,0.0,0.0,5.747,1.2,11.089,0.425,18.779
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.0,0.0,0.0,5.761,0.685,6.881,0.28,13.916
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.5803,0.0,0.0,0.0,7.444,1.505,9.31,0.351,18.976
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,0.9343,0.0,0.0,0.0,5.051,0.925,9.272,0.34,15.921
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.0,0.0,0.0,5.069,0.837,12.672,0.415,19.322
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.0,0.0,0.0,4.256,0.938,10.017,0.213,15.792
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,5.138,0.755,9.373,0.331,15.922
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.0,0.0,0.0,5.141,0.812,9.331,0.427,16.045
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.0,0.0,0.0,5.146,0.733,11.958,0.385,18.63
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,3.333,1.048,9.322,0.359,14.393
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.0,0.0,0.0,4.704,0.789,7.705,0.251,13.746
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.0,0.0,0.0,5.237,1.324,9.207,0.341,16.439
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,0.9972,0.0,0.0,0.0,5.319,0.747,12.619,0.396,19.418
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.0,0.0,0.0,4.49,0.886,9.331,0.351,15.393
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.0,0.0,0.0,6.324,1.739,9.389,0.347,18.138
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.0,0.0,0.0,5.639,0.925,9.289,0.349,16.552
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,0.9158,0.0,0.0,0.0,6.094,0.824,15.02,0.347,22.627
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,0.9685,0.0,0.0,0.0,7.479,1.755,6.701,0.254,16.524
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,0.9679,0.0,0.0,0.0,5.656,0.549,6.349,0.241,13.021
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,0.9187,0.0,0.0,0.0,6.486,0.733,9.316,0.35,17.204
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,0.9964,0.0,0.0,0.0,5.608,2.659,10.388,0.412,19.389
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,0.9999,0.0,0.0,0.0,3.98,0.571,8.967,0.408,14.186
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,0.9997,0.0,0.0,0.0,7.071,0.85,9.578,0.379,18.226
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.0,0.0,0.0,5.79,0.947,9.42,0.359,16.85
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,0.9909,0.0,0.0,0.0,6.125,0.779,15.082,0.386,22.717
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,5.544,0.774,9.566,0.343,16.571
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,5.604,0.744,9.621,0.334,16.739
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,5.561,2.347,10.569,0.266,19.09
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,3.595,0.571,8.83,0.334,13.591
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,3.767,0.553,10.618,0.311,15.503
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,6.126,0.809,9.451,0.381,17.098
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,5.616,0.929,9.334,0.351,16.58
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.0,0.0,0.0,6.118,0.806,12.677,0.401,20.341
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,3.698,0.785,9.449,0.361,14.638
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.9998,0.0,0.0,0.0,5.615,0.772,9.576,0.38,16.697
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.0,0.0,0.0,5.487,1.208,9.239,0.409,16.675
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,5.544,0.757,12.616,0.377,19.626
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.9974,0.0,0.0,0.0,4.779,0.77,9.239,0.35,15.47
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,0.9801,0.0,0.0,0.0,5.521,0.749,9.348,0.336,16.29
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.0,0.0,0.0,5.527,0.749,9.477,0.338,16.419
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.0,0.0,0.0,5.513,0.87,12.714,0.387,19.92
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.0,0.0,0.0,5.571,0.792,7.352,0.244,14.281
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.0,0.0,0.0,6.069,0.794,9.373,0.352,16.937
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.0,0.0,0.0,5.629,0.782,9.322,0.342,16.411
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.0,0.0,0.0,5.547,0.89,9.422,0.448,16.646
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.0,0.0,0.0,3.512,0.554,8.957,0.425,13.699
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,0.9982,0.0,0.0,0.0,6.086,2.672,6.824,0.265,16.226
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.0,0.0,0.0,4.116,0.73,8.842,0.343,14.289
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,0.996,0.0,0.0,0.0,6.634,0.769,15.008,0.373,23.104
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,0.9949,0.0,0.0,0.0,6.895,0.769,6.838,0.295,15.107
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.0,0.0,0.0,6.284,0.801,9.23,0.344,16.995
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.0,0.0,0.0,5.568,0.837,9.341,0.365,16.445
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.0,0.0,0.0,5.643,0.751,14.995,0.361,22.077
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.0,0.0,0.0,5.98,0.78,7.543,0.259,14.866
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.0,0.0,0.0,6.237,0.839,9.33,0.369,17.127
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.0,0.0,0.0,6.136,0.805,9.366,0.355,17.073
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.0,0.0,0.0,5.872,0.847,15.094,0.397,22.555
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.0,0.0,0.0,5.85,0.871,9.39,0.357,16.83
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.0,0.0,0.0,5.704,1.163,9.255,0.357,16.826
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9999,0.0,0.0,0.0,6.439,0.849,9.293,0.352,17.274
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.0,0.0,0.0,6.107,0.855,15.038,0.374,22.724
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.0,0.0,0.0,5.354,1.167,8.485,0.258,15.569
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9664,0.0,0.0,0.0,6.756,0.863,9.349,0.348,17.65
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.0,0.0,0.0,5.804,0.878,9.261,0.349,16.628
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.0,0.0,0.0,6.23,0.819,12.728,0.402,20.535
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.0,0.0,0.0,6.829,0.81,7.27,0.258,15.497
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.0,0.0,0.0,5.774,0.77,9.33,0.397,16.609
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.0,0.0,0.0,5.655,0.775,9.284,0.361,16.399
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.0,0.0,0.0,5.624,0.763,12.669,0.389,19.772
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.0,0.0,0.0,4.482,0.761,9.403,0.341,15.327
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.0,0.0,0.0,5.524,0.9,9.284,0.328,16.437
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.0,0.0,0.0,5.553,1.604,9.329,0.34,17.158
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.9269,0.0,0.0,0.0,5.599,0.755,15.103,0.385,22.16
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.0,0.0,0.0,5.725,0.773,9.52,0.331,16.701
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.0,0.0,0.0,5.446,0.795,9.401,0.349,16.386
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.0,0.0,0.0,5.646,0.76,9.425,0.344,16.519
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.0,0.0,0.0,5.294,2.633,18.988,0.342,27.695
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.0,0.0,0.0,5.659,0.807,6.624,0.347,13.685
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.0,0.0,0.0,6.258,0.801,9.312,0.453,17.184
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.0,0.0,0.0,6.504,0.775,18.385,0.281,26.299
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.0,0.0,0.0,3.867,0.602,8.76,0.357,13.858
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,0.9994,0.0,0.0,0.0,5.597,1.143,15.057,0.235,22.38
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,0.9972,0.0,0.0,0.0,6.094,0.825,12.754,0.398,20.426
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.9964,0.0,0.0,0.0,4.663,2.509,7.0,0.264,14.735
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9869,0.0,0.0,0.0,5.995,0.906,9.727,0.422,17.412
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,0,1.0,0.0,0.0,0.0,6.099,0.856,9.436,0.375,17.121
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,0,1.0,0.0,0.0,0.0,5.594,0.854,18.415,0.297,25.493
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,0,1.0,0.0,0.0,0.0,3.619,0.587,9.118,0.406,13.999
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.0,0.0,0.0,6.307,2.73,9.483,0.429,19.335
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,0,0.9933,0.0,0.0,0.0,6.152,0.838,18.376,0.277,26.003
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,0,0.9464,0.0,0.0,0.0,3.915,0.586,8.836,0.417,14.024
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.6444,0.0,0.0,0.0,6.13,1.173,9.608,0.405,17.691
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,0.6424,0.0,0.0,0.0,5.63,0.794,19.188,0.281,26.255
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.0,0.0,0.0,5.029,0.577,7.333,0.388,13.599
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.0,0.0,0.0,6.205,0.812,9.581,0.396,17.361
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.0,0.0,0.0,6.145,0.895,15.107,0.416,22.938
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.0,0.0,0.0,6.284,0.804,9.611,0.415,17.487
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.0,0.0,0.0,6.252,0.837,15.589,0.326,23.371
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.0,0.0,0.0,5.557,0.817,19.06,0.318,26.114
