image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000211.jpg,1,0,0.9947,0.0,0.0,0.0,2.96,0.504,4.252,0.276,8.207
img_000214.jpg,1,0,0.9803,0.0,0.0,0.0,3.338,0.521,6.119,0.238,10.441
img_000217.jpg,1,0,0.9966,0.0,0.0,0.0,3.077,1.075,4.26,0.22,8.843
img_000220.jpg,1,0,0.9104,0.0,0.0,0.0,2.904,1.197,4.371,0.242,9.139
img_000223.jpg,1,0,0.9488,0.0,0.0,0.0,4.08,2.689,4.36,0.261,11.631
img_000226.jpg,1,0,0.9995,0.0,0.0,0.0,3.212,1.04,4.316,0.273,9.067
img_000229.jpg,1,0,0.9184,0.0,0.0,0.0,3.344,0.516,4.278,0.234,8.597
img_000232.jpg,1,0,0.993,0.0,0.0,0.0,2.908,0.589,4.109,0.23,8.06
img_000235.jpg,1,0,0.9675,0.0,0.0,0.0,5.827,1.312,6.703,0.221,14.288
img_000238.jpg,1,0,0.9936,0.0,0.0,0.0,3.943,0.514,4.32,0.244,9.246
img_000241.jpg,1,0,0.9997,0.0,0.0,0.0,3.685,2.198,5.137,0.353,11.708
img_000244.jpg,1,0,0.9979,0.0,0.0,0.0,4.492,0.752,4.783,0.373,10.709
img_000247.jpg,1,0,0.9998,0.0,0.0,0.0,3.863,1.866,4.2,0.244,10.41
img_000250.jpg,1,0,0.9997,0.0,0.0,0.0,3.25,0.592,4.257,0.222,8.543
img_000253.jpg,1,0,0.9993,0.0,0.0,0.0,4.219,2.236,5.064,0.233,12.056
img_000256.jpg,1,0,0.9998,0.0,0.0,0.0,3.805,0.641,4.198,0.217,9.07
img_000259.jpg,1,0,1.0,0.0,0.0,0.0,3.486,0.493,4.286,0.241,8.721
img_000262.jpg,1,0,0.9998,0.0,0.0,0.0,5.643,0.567,4.582,0.353,11.37
img_000265.jpg,1,0,0.992,0.0,0.0,0.0,2.905,0.565,4.246,0.229,8.165
img_000268.jpg,1,1,0.7273,0.0,0.0,0.0,2.988,0.516,5.472,0.227,9.411
img_000271.jpg,1,0,0.9517,0.0,0.0,0.0,3.099,0.525,4.219,0.216,8.275
img_000288.jpg,1,0,0.9999,0.0,0.0,0.0,3.815,0.556,4.297,0.241,9.137
img_000291.jpg,1,0,0.9995,0.0,0.0,0.0,2.984,0.543,4.291,0.239,8.288
img_000294.jpg,1,0,0.9984,0.0,0.0,0.0,3.658,1.123,4.357,0.253,9.63
img_000297.jpg,1,0,0.9998,0.0,0.0,0.0,3.08,0.529,4.32,0.235,8.391
img_000300.jpg,1,0,0.999,0.0,0.0,0.0,2.934,0.565,4.232,0.237,8.189
img_000303.jpg,1,0,1.0,0.0,0.0,0.0,2.895,0.514,4.219,0.229,8.071
img_000306.jpg,1,0,0.9939,0.0,0.0,0.0,5.241,1.745,4.215,0.294,11.729
img_000309.jpg,1,0,0.9988,0.0,0.0,0.0,3.01,0.503,4.263,0.218,8.209
img_000312.jpg,1,0,0.9999,0.0,0.0,0.0,2.988,0.505,4.304,0.218,8.224
img_000315.jpg,1,0,0.9996,0.0,0.0,0.0,2.985,0.512,4.241,0.214,8.156
img_000318.jpg,1,0,0.9986,0.0,0.0,0.0,3.751,0.77,6.144,0.232,11.119
img_000321.jpg,1,0,0.9998,0.0,0.0,0.0,3.571,0.54,4.339,0.236,8.905
img_000324.jpg,1,0,0.9997,0.0,0.0,0.0,4.68,0.536,4.392,0.244,10.076
img_000327.jpg,1,0,0.9995,0.0,0.0,0.0,3.035,0.506,4.306,0.24,8.311
img_000330.jpg,1,0,0.9991,0.0,0.0,0.0,5.357,2.787,6.07,0.366,14.953
img_000333.jpg,1,0,0.9996,0.0,0.0,0.0,3.659,0.505,4.281,0.235,8.902
img_000336.jpg,1,0,0.9994,0.0,0.0,0.0,2.968,0.517,4.237,0.226,8.16
img_000339.jpg,1,0,0.9994,0.0,0.0,0.0,2.949,0.509,4.221,0.219,8.106
img_000342.jpg,1,0,0.9994,0.0,0.0,0.0,3.521,0.546,6.13,0.254,10.68
img_000345.jpg,1,0,0.9999,0.0,0.0,0.0,3.054,0.507,4.266,0.232,8.279
img_000348.jpg,1,0,0.9996,0.0,0.0,0.0,2.952,0.513,6.073,0.232,9.986
img_000351.jpg,1,0,0.9993,0.0,0.0,0.0,4.174,1.384,4.323,0.231,10.365
img_000354.jpg,1,0,0.9992,0.0,0.0,0.0,3.846,0.602,4.284,0.223,9.189
img_000357.jpg,1,0,0.9994,0.0,0.0,0.0,3.318,0.52,4.3,0.244,8.605
img_000360.jpg,1,0,0.9996,0.0,0.0,0.0,3.274,0.51,4.229,0.225,8.464
img_000363.jpg,1,0,0.9994,0.0,0.0,0.0,3.815,0.747,6.021,0.229,11.035
img_000366.jpg,1,0,1.0,0.0,0.0,0.0,3.289,1.201,4.354,0.304,9.453
img_000369.jpg,1,0,0.9997,0.0,0.0,0.0,3.727,0.528,4.289,0.278,9.047
img_000372.jpg,1,0,0.994,0.0,0.0,0.0,3.315,0.529,4.24,0.226,8.537
img_000375.jpg,1,1,0.9057,0.0,0.0,0.0,4.459,2.605,4.133,0.253,11.676
img_000378.jpg,1,1,0.9838,0.0,0.0,0.0,3.605,0.522,6.08,0.231,10.662
img_000381.jpg,1,1,0.8001,0.0,0.0,0.0,3.22,1.301,4.276,0.243,9.252
img_000384.jpg,1,1,0.9999,0.0,0.0,0.0,5.503,1.392,5.151,0.363,12.719
img_000387.jpg,1,1,0.9997,0.0,0.0,0.0,3.289,0.606,4.209,0.241,8.573
img_000390.jpg,1,1,1.0,0.0,0.0,0.0,3.259,0.524,6.039,0.224,10.265
img_000393.jpg,1,1,1.0,0.0,0.0,0.0,3.588,0.531,4.291,0.221,8.86
img_000396.jpg,1,1,1.0,0.0,0.0,0.0,3.261,0.531,4.239,0.226,8.512
img_000399.jpg,1,1,1.0,0.0,0.0,0.0,3.276,0.524,4.226,0.219,8.46
img_000402.jpg,1,1,1.0,0.0,0.0,0.0,3.268,0.525,4.235,0.225,8.47
img_000405.jpg,1,1,1.0,0.0,0.0,0.0,3.619,0.53,4.293,0.242,8.897
img_000408.jpg,1,1,1.0,0.0,0.0,0.0,3.779,1.345,4.268,0.245,9.859
img_000411.jpg,1,1,1.0,0.0,0.0,0.0,3.56,0.521,4.322,0.276,8.905
img_000414.jpg,1,1,1.0,0.0,0.0,0.0,2.995,0.613,4.282,0.238,8.351
img_000417.jpg,1,1,1.0,0.0,0.0,0.0,2.938,0.524,4.226,0.23,8.158
img_000420.jpg,1,1,0.728,0.0,0.0,0.0,5.427,1.481,6.575,0.244,13.965
img_000423.jpg,1,1,0.9998,0.0,0.0,0.0,4.217,0.534,4.266,0.227,9.457
img_000426.jpg,1,1,1.0,0.0,0.0,0.0,3.243,0.519,4.262,0.256,8.498
img_000429.jpg,1,1,1.0,0.0,0.0,0.0,3.18,0.525,4.271,0.214,8.406
img_000432.jpg,1,1,1.0,0.0,0.0,0.0,4.769,1.277,6.811,0.242,13.331
img_000435.jpg,1,1,1.0,0.0,0.0,0.0,3.386,0.521,4.261,0.224,8.611
img_000438.jpg,1,1,0.9844,0.0,0.0,0.0,4.506,2.967,4.754,0.369,12.899
img_000441.jpg,1,0,0.9984,0.0,0.0,0.0,3.02,0.51,4.277,0.28,8.296
img_000444.jpg,1,0,0.9993,0.0,0.0,0.0,5.573,1.591,7.179,0.255,14.828
img_000447.jpg,1,0,0.9995,0.0,0.0,0.0,4.017,1.271,4.342,0.241,10.09
img_000450.jpg,1,0,0.9997,0.0,0.0,0.0,3.459,0.5,6.172,0.237,10.584
img_000455.jpg,1,0,0.9999,0.0,0.0,0.0,3.755,1.181,4.296,0.275,9.811
img_000459.jpg,1,0,0.9999,0.0,0.0,0.0,3.104,1.285,6.667,0.255,11.71
img_000462.jpg,1,0,0.9983,0.0,0.0,0.0,2.975,0.515,4.29,0.233,8.231
img_000465.jpg,1,0,0.9999,0.0,0.0,0.0,2.979,0.502,4.278,0.237,8.219
img_000468.jpg,1,0,0.9991,0.0,0.0,0.0,5.322,0.574,4.439,0.309,10.873
img_000471.jpg,1,0,1.0,0.0,0.0,0.0,3.22,0.509,6.141,0.237,10.317
img_000474.jpg,1,0,0.9998,0.0,0.0,0.0,3.124,0.502,4.525,0.229,8.591
img_000477.jpg,1,0,0.9998,0.0,0.0,0.0,3.118,0.49,6.262,0.238,10.318
img_000480.jpg,1,0,0.9998,0.0,0.0,0.0,5.42,3.697,7.478,0.386,17.299
img_000483.jpg,1,0,0.9999,0.0,0.0,0.0,3.108,0.5,4.112,0.224,8.156
img_000486.jpg,1,0,0.9999,0.0,0.0,0.0,3.04,0.706,4.281,0.244,8.487
img_000489.jpg,1,0,0.9997,0.0,0.0,0.0,3.092,0.494,4.214,0.217,8.225
img_000492.jpg,1,0,0.9998,0.0,0.0,0.0,5.702,3.686,7.816,0.235,17.819
img_000495.jpg,1,0,0.9993,0.0,0.0,0.0,3.357,0.523,4.368,0.242,8.72
img_000498.jpg,1,0,0.9993,0.0,0.0,0.0,2.964,0.527,4.297,0.279,8.288
img_000501.jpg,1,0,0.9996,0.0,0.0,0.0,2.936,0.516,4.218,0.233,8.117
img_000504.jpg,1,0,0.9999,0.0,0.0,0.0,5.098,2.839,5.86,0.481,15.087
img_000507.jpg,1,0,0.9997,0.0,0.0,0.0,3.364,0.508,4.162,0.213,8.461
img_000510.jpg,1,0,0.9998,0.0,0.0,0.0,3.868,0.54,4.235,0.22,9.079
img_000513.jpg,1,0,0.9997,0.0,0.0,0.0,2.959,0.501,6.051,0.226,9.945
img_000516.jpg,1,0,0.9998,0.0,0.0,0.0,3.635,3.329,8.197,0.255,15.645
img_000519.jpg,1,0,0.9998,0.0,0.0,0.0,3.248,0.513,4.282,0.236,8.501
img_000522.jpg,1,0,0.9998,0.0,0.0,0.0,2.997,0.552,4.292,0.241,8.311
img_000525.jpg,1,0,0.9935,0.0,0.0,0.0,3.071,0.522,4.352,0.249,8.419
img_000528.jpg,1,0,0.9998,0.0,0.0,0.0,3.425,0.51,4.288,0.239,8.683
img_000531.jpg,1,0,0.9998,0.0,0.0,0.0,2.994,0.503,4.196,0.236,8.148
img_000534.jpg,1,0,0.9999,0.0,0.0,0.0,2.916,0.589,4.233,0.227,8.174
img_000537.jpg,1,0,0.9999,0.0,0.0,0.0,2.968,0.518,4.113,0.226,8.039
img_000540.jpg,1,0,0.9996,0.0,0.0,0.0,3.17,0.547,4.291,0.234,8.469
img_000543.jpg,1,0,0.9998,0.0,0.0,0.0,3.859,2.549,4.281,0.243,11.153
img_000546.jpg,1,0,0.9998,0.0,0.0,0.0,3.666,0.522,4.253,0.225,8.888
img_000549.jpg,1,0,0.9998,0.0,0.0,0.0,3.296,0.508,4.274,0.223,8.53
img_000552.jpg,1,0,0.9998,0.0,0.0,0.0,4.182,1.028,7.046,0.257,12.754
img_000555.jpg,1,0,0.9997,0.0,0.0,0.0,3.282,0.521,4.286,0.226,8.54
img_000558.jpg,1,0,0.9994,0.0,0.0,0.0,4.089,3.222,5.008,0.346,12.97
img_000580.jpg,1,0,0.9999,0.0,0.0,0.0,3.97,0.551,4.239,0.228,9.21
img_000583.jpg,1,0,1.0,0.0,0.0,0.0,3.521,0.558,4.328,0.248,8.916
img_000586.jpg,1,0,1.0,0.0,0.0,0.0,3.27,0.519,4.301,0.242,8.569
img_000589.jpg,1,0,1.0,0.0,0.0,0.0,3.327,0.58,4.332,0.227,8.697
img_000592.jpg,1,0,1.0,0.0,0.0,0.0,3.29,1.414,4.345,0.237,9.531
img_000595.jpg,1,0,1.0,0.0,0.0,0.0,3.713,0.498,4.322,0.253,9.0
img_000598.jpg,1,0,1.0,0.0,0.0,0.0,3.409,0.504,4.465,0.287,8.886
img_000601.jpg,1,0,1.0,0.0,0.0,0.0,3.35,0.492,4.279,0.232,8.56
img_000604.jpg,1,0,1.0,0.0,0.0,0.0,3.374,0.525,4.327,0.265,8.705
img_000607.jpg,1,0,1.0,0.0,0.0,0.0,3.65,2.497,4.311,0.245,10.928
img_000610.jpg,1,0,1.0,0.0,0.0,0.0,3.131,0.503,4.284,0.237,8.371
img_000613.jpg,1,0,1.0,0.0,0.0,0.0,3.637,0.502,4.284,0.239,8.88
img_000616.jpg,1,0,1.0,0.0,0.0,0.0,3.114,0.624,4.288,0.235,8.48
img_000619.jpg,1,0,1.0,0.0,0.0,0.0,3.216,0.504,4.298,0.233,8.484
img_000622.jpg,1,0,1.0,0.0,0.0,0.0,3.086,0.507,4.288,0.241,8.335
img_000625.jpg,1,0,1.0,0.0,0.0,0.0,3.255,0.554,4.315,0.243,8.586
img_000628.jpg,1,0,1.0,0.0,0.0,0.0,3.235,0.562,4.305,0.234,8.56
img_000631.jpg,1,0,1.0,0.0,0.0,0.0,3.112,0.497,4.283,0.237,8.341
img_000634.jpg,1,0,1.0,0.0,0.0,0.0,3.146,0.982,4.262,0.24,8.843
img_000637.jpg,1,0,1.0,0.0,0.0,0.0,4.289,2.592,4.76,0.375,12.313
img_000640.jpg,1,0,1.0,0.0,0.0,0.0,3.732,2.676,4.853,0.334,11.892
img_000643.jpg,1,0,1.0,0.0,0.0,0.0,4.525,2.09,9.41,0.253,16.507
img_000646.jpg,1,0,1.0,0.0,0.0,0.0,3.097,0.532,4.288,0.234,8.368
img_000649.jpg,1,0,1.0,0.0,0.0,0.0,3.279,0.667,4.247,0.234,8.642
img_000652.jpg,1,0,1.0,0.0,0.0,0.0,3.118,0.533,9.877,0.246,14.035
img_000655.jpg,1,0,1.0,0.0,0.0,0.0,3.12,0.501,4.342,0.237,8.408
img_000658.jpg,1,0,1.0,0.0,0.0,0.0,3.009,0.555,4.304,0.236,8.314
img_000661.jpg,1,0,1.0,0.0,0.0,0.0,3.618,0.519,4.214,0.233,8.828
img_000664.jpg,1,0,1.0,0.0,0.0,0.0,3.52,1.577,4.284,0.232,9.834
img_000667.jpg,1,0,1.0,0.0,0.0,0.0,3.312,0.523,4.328,0.247,8.633
img_000670.jpg,1,0,1.0,0.0,0.0,0.0,3.303,0.551,4.352,0.261,8.699
img_000673.jpg,1,0,1.0,0.0,0.0,0.0,3.368,0.525,4.289,0.22,8.618
img_000676.jpg,1,0,0.9999,0.0,0.0,0.0,3.28,0.532,4.308,0.241,8.587
img_000679.jpg,1,0,1.0,0.0,0.0,0.0,3.273,0.512,4.267,0.238,8.52
img_000682.jpg,1,0,1.0,0.0,0.0,0.0,3.306,0.529,4.321,0.246,8.626
img_000685.jpg,1,0,1.0,0.0,0.0,0.0,3.306,0.527,4.323,0.246,8.624
img_000688.jpg,1,0,1.0,0.0,0.0,0.0,3.44,0.531,4.305,0.24,8.743
img_000691.jpg,1,0,1.0,0.0,0.0,0.0,3.236,0.517,4.251,0.227,8.451
img_000694.jpg,1,0,1.0,0.0,0.0,0.0,3.267,0.518,4.299,0.246,8.548
img_000697.jpg,1,0,1.0,0.0,0.0,0.0,3.248,0.586,4.227,0.219,8.498
img_000700.jpg,1,0,1.0,0.0,0.0,0.0,3.245,0.519,4.226,0.221,8.426
img_000703.jpg,1,0,1.0,0.0,0.0,0.0,3.314,0.523,4.311,0.244,8.622
img_000706.jpg,1,0,1.0,0.0,0.0,0.0,3.437,0.579,4.252,0.234,8.715
img_000709.jpg,1,0,1.0,0.0,0.0,0.0,3.482,0.762,4.233,0.218,8.908
img_000712.jpg,1,0,1.0,0.0,0.0,0.0,3.71,0.522,4.28,0.24,8.974
img_000715.jpg,1,0,1.0,0.0,0.0,0.0,5.129,2.788,7.214,0.234,15.717
img_000718.jpg,1,0,1.0,0.0,0.0,0.0,4.421,1.336,4.278,0.235,10.495
img_000721.jpg,1,0,1.0,0.0,0.0,0.0,5.131,0.688,4.673,0.341,11.118
img_000724.jpg,1,0,1.0,0.0,0.0,0.0,4.535,3.494,4.827,0.37,13.555
img_000727.jpg,1,0,1.0,0.0,0.0,0.0,3.843,1.218,4.333,0.238,9.855
img_000730.jpg,1,0,1.0,0.0,0.0,0.0,3.105,0.486,4.266,0.275,8.337
img_000733.jpg,1,0,1.0,0.0,0.0,0.0,5.058,2.017,6.857,0.234,14.381
img_000736.jpg,1,0,1.0,0.0,0.0,0.0,5.062,3.17,4.751,0.36,13.645
img_000739.jpg,1,0,1.0,0.0,0.0,0.0,5.575,2.742,4.971,0.376,13.957
img_000742.jpg,1,0,1.0,0.0,0.0,0.0,6.307,1.506,4.977,0.236,13.338
img_000745.jpg,1,0,1.0,0.0,0.0,0.0,5.654,1.724,4.561,0.358,12.534
img_000748.jpg,1,0,1.0,0.0,0.0,0.0,3.058,0.52,4.374,0.269,8.441
img_000751.jpg,1,0,1.0,0.0,0.0,0.0,6.226,0.716,5.076,0.259,12.585
img_000754.jpg,1,0,1.0,0.0,0.0,0.0,3.108,0.512,4.227,0.227,8.28
img_000757.jpg,1,0,1.0,0.0,0.0,0.0,3.093,0.499,4.324,0.237,8.361
img_000760.jpg,1,0,1.0,0.0,0.0,0.0,3.36,0.909,4.331,0.256,9.074
img_000763.jpg,1,0,1.0,0.0,0.0,0.0,3.869,0.558,4.29,0.238,9.171
img_000766.jpg,1,0,1.0,0.0,0.0,0.0,3.016,0.487,4.23,0.217,8.193
img_000769.jpg,1,0,1.0,0.0,0.0,0.0,3.111,0.509,4.317,0.257,8.406
img_000772.jpg,1,0,1.0,0.0,0.0,0.0,3.132,0.518,4.219,0.246,8.328
img_000775.jpg,1,0,1.0,0.0,0.0,0.0,5.574,2.733,6.741,0.252,15.538
img_000778.jpg,1,0,1.0,0.0,0.0,0.0,3.256,0.526,4.297,0.241,8.539
img_000781.jpg,1,0,1.0,0.0,0.0,0.0,4.021,0.99,4.315,0.236,9.779
img_000784.jpg,1,0,1.0,0.0,0.0,0.0,3.814,0.549,4.286,0.235,9.104
img_000787.jpg,1,0,1.0,0.0,0.0,0.0,3.039,0.504,4.352,0.268,8.376
img_000790.jpg,1,0,1.0,0.0,0.0,0.0,3.061,0.582,4.275,0.238,8.369
img_000793.jpg,1,0,1.0,0.0,0.0,0.0,3.28,0.53,4.373,0.256,8.655
img_000796.jpg,1,0,1.0,0.0,0.0,0.0,3.019,0.517,4.251,0.23,8.23
img_000799.jpg,1,0,1.0,0.0,0.0,0.0,3.045,0.584,4.351,0.239,8.431
img_000802.jpg,1,0,1.0,0.0,0.0,0.0,3.205,0.539,4.302,0.235,8.504
img_000805.jpg,1,0,1.0,0.0,0.0,0.0,3.186,0.552,4.31,0.232,8.499
img_000808.jpg,1,0,1.0,0.0,0.0,0.0,4.888,1.561,4.533,0.46,11.76
img_000811.jpg,1,0,1.0,0.0,0.0,0.0,3.227,0.512,4.323,0.241,8.52
img_000814.jpg,1,0,1.0,0.0,0.0,0.0,3.162,0.564,4.263,0.256,8.458
img_000817.jpg,1,0,1.0,0.0,0.0,0.0,4.287,2.661,4.305,0.245,11.718
img_000820.jpg,1,0,1.0,0.0,0.0,0.0,3.44,0.856,5.194,0.342,10.183
img_000823.jpg,1,0,1.0,0.0,0.0,0.0,3.334,0.504,4.271,0.234,8.55
img_000826.jpg,1,0,1.0,0.0,0.0,0.0,3.503,0.728,4.286,0.243,8.975
img_000829.jpg,1,0,1.0,0.0,0.0,0.0,3.328,0.498,4.275,0.233,8.542
img_000832.jpg,1,0,1.0,0.0,0.0,0.0,3.279,0.539,4.288,0.24,8.558
img_000835.jpg,1,0,1.0,0.0,0.0,0.0,3.671,0.515,4.311,0.226,8.933
img_000838.jpg,1,0,1.0,0.0,0.0,0.0,3.691,0.52,4.299,0.243,8.973
img_000841.jpg,1,0,1.0,0.0,0.0,0.0,3.353,0.513,4.237,0.229,8.539
img_000844.jpg,1,0,1.0,0.0,0.0,0.0,3.268,0.512,4.211,0.226,8.451
img_000847.jpg,1,0,1.0,0.0,0.0,0.0,3.416,0.506,4.28,0.396,8.813
img_000850.jpg,1,0,1.0,0.0,0.0,0.0,3.353,0.506,4.285,0.235,8.588
img_000853.jpg,1,0,1.0,0.0,0.0,0.0,3.305,0.494,4.273,0.234,8.518
img_000856.jpg,1,0,1.0,0.0,0.0,0.0,3.396,0.541,4.293,0.271,8.711
img_000859.jpg,1,0,1.0,0.0,0.0,0.0,3.373,0.505,4.269,0.237,8.59
img_000862.jpg,1,0,1.0,0.0,0.0,0.0,6.709,1.935,5.017,0.274,14.248
img_000865.jpg,1,0,1.0,0.0,0.0,0.0,5.614,1.679,5.07,0.212,12.878
img_000868.jpg,1,0,1.0,0.0,0.0,0.0,3.797,0.535,4.331,0.244,9.137
img_000871.jpg,1,0,0.9999,0.0,0.0,0.0,3.319,0.574,4.319,0.242,8.679
