image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000205.jpg,1,0,0.9787,0.207,0.005,0.05,6.345,2.38,8.436,0.238,18.221
img_000208.jpg,1,0,0.9962,0.204,0.004,0.048,2.9,1.384,7.002,0.237,12.182
img_000211.jpg,1,0,0.9655,0.212,0.004,0.099,2.717,0.934,8.947,0.235,13.559
img_000214.jpg,1,0,0.6409,0.206,0.005,0.049,3.022,0.932,6.991,0.236,11.908
img_000217.jpg,1,0,0.9781,0.209,0.005,0.047,2.914,0.94,6.995,0.231,11.706
img_000220.jpg,1,0,0.8897,0.203,0.005,0.049,9.582,4.127,12.793,0.259,27.558
img_000223.jpg,1,0,0.9843,0.201,0.005,0.094,6.766,0.984,8.983,0.237,17.834
img_000226.jpg,1,0,0.9743,0.202,0.004,0.089,2.727,0.981,7.018,0.242,11.688
img_000229.jpg,1,0,0.9844,0.215,0.004,0.048,5.45,5.956,11.732,0.282,24.389
img_000232.jpg,1,0,0.9877,0.21,0.004,0.049,3.481,0.999,7.007,0.237,12.368
img_000235.jpg,1,0,0.9977,0.213,0.005,0.05,2.685,1.097,6.934,0.247,11.613
img_000238.jpg,1,0,0.9982,0.204,0.005,0.047,2.714,1.0,7.01,0.25,11.608
img_000241.jpg,1,0,0.9994,0.199,0.005,0.048,2.812,1.003,6.98,0.222,11.655
img_000244.jpg,1,0,0.9997,0.202,0.005,0.048,2.775,1.067,6.961,0.238,11.674
img_000247.jpg,1,0,0.999,0.204,0.005,0.044,2.766,0.995,8.781,0.249,13.403
img_000250.jpg,1,0,0.9994,0.231,0.003,0.046,4.407,5.941,9.01,0.293,20.549
img_000253.jpg,1,0,0.9994,0.209,0.005,0.047,2.899,2.145,7.015,0.237,12.944
img_000256.jpg,1,0,1.0,0.204,0.005,0.082,2.672,1.017,6.95,0.231,11.588
img_000259.jpg,1,0,0.9998,0.207,0.005,0.049,2.886,0.976,6.987,0.241,11.814
img_000262.jpg,1,0,1.0,0.225,0.005,0.049,4.785,3.876,10.67,0.251,20.249
img_000265.jpg,1,0,0.9621,0.207,0.005,0.056,7.418,1.835,8.502,0.26,18.999
img_000268.jpg,1,1,0.5004,0.207,0.003,0.051,16.387,1.139,7.014,0.264,25.463
img_000271.jpg,1,0,0.9674,0.205,0.005,0.054,15.776,6.629,8.977,0.254,32.358
img_000288.jpg,1,0,0.9999,0.204,0.004,0.051,6.075,1.28,7.014,0.232,15.255
img_000291.jpg,1,0,0.9999,0.207,0.005,0.05,6.363,1.208,6.991,0.228,15.453
img_000294.jpg,1,0,0.9998,0.204,0.004,0.051,8.702,6.8,13.026,0.245,29.909
img_000297.jpg,1,0,0.9975,0.209,0.005,0.053,7.363,1.026,7.004,0.241,16.339
img_000300.jpg,1,0,0.9646,0.202,0.004,0.052,5.501,1.052,6.937,0.234,14.382
img_000303.jpg,1,0,1.0,0.202,0.004,0.052,8.331,6.039,11.3,0.257,26.591
img_000306.jpg,1,0,0.928,0.212,0.005,0.054,7.873,1.088,7.021,0.243,16.898
img_000309.jpg,1,0,0.9962,0.209,0.005,0.056,6.879,1.323,7.011,0.239,16.112
img_000312.jpg,1,0,0.9993,0.21,0.005,0.058,7.336,1.092,7.037,0.255,16.386
img_000315.jpg,1,0,0.9927,0.22,0.004,0.055,11.924,1.093,7.047,0.248,20.998
img_000318.jpg,1,0,0.9992,0.216,0.005,0.056,8.137,1.078,6.959,0.241,17.094
img_000321.jpg,1,0,0.9997,0.214,0.005,0.108,7.923,1.071,6.952,0.227,16.901
img_000324.jpg,1,0,0.9992,0.209,0.005,0.055,9.113,1.075,6.948,0.23,18.029
img_000327.jpg,1,0,0.9995,0.214,0.005,0.053,8.971,1.117,6.978,0.242,17.983
img_000330.jpg,1,0,0.9994,0.209,0.005,0.053,8.963,1.156,7.029,0.237,18.038
img_000333.jpg,1,0,0.9974,0.219,0.005,0.054,11.614,8.275,11.593,0.248,32.548
img_000336.jpg,1,0,0.9991,0.312,0.007,0.07,10.479,1.122,6.991,0.243,19.625
img_000339.jpg,1,0,0.9997,0.208,0.004,0.054,8.772,1.057,6.95,0.238,17.685
img_000342.jpg,1,0,0.9971,0.219,0.005,0.053,13.575,5.868,9.009,0.246,29.367
img_000345.jpg,1,0,0.9998,0.207,0.005,0.056,13.776,3.403,7.042,0.241,25.135
img_000348.jpg,1,0,0.9994,0.205,0.004,0.051,8.653,1.106,7.098,0.24,17.754
img_000351.jpg,1,0,0.9996,0.202,0.005,0.053,12.59,4.246,6.998,0.241,24.741
img_000354.jpg,1,0,0.9996,0.204,0.003,0.051,8.776,1.156,7.014,0.261,17.868
img_000357.jpg,1,0,0.9992,0.203,0.005,0.054,9.096,1.067,6.962,0.236,18.017
img_000360.jpg,1,0,0.9995,0.211,0.005,0.053,9.077,4.019,7.649,0.418,21.981
img_000363.jpg,1,0,0.9994,0.237,0.004,0.105,11.717,1.51,8.022,0.248,22.367
img_000366.jpg,1,0,0.9999,0.271,0.005,0.054,13.224,3.406,7.973,0.269,25.732
img_000369.jpg,1,0,0.9988,0.207,0.005,0.055,11.033,3.432,7.768,0.263,23.277
img_000372.jpg,1,0,0.9972,0.249,0.005,0.053,15.039,3.793,7.091,0.248,26.884
img_000375.jpg,1,1,0.9975,0.211,0.004,0.052,8.946,3.86,8.088,0.253,21.94
img_000378.jpg,1,1,0.9948,0.203,0.005,0.053,3.783,1.088,6.96,0.231,12.7
img_000381.jpg,1,1,0.9939,0.214,0.005,0.051,3.617,1.129,8.889,0.368,14.74
img_000384.jpg,1,1,1.0,0.293,0.006,0.081,3.132,2.028,8.498,0.232,14.743
img_000387.jpg,1,1,0.9999,0.203,0.004,0.05,2.724,0.952,7.25,0.276,11.832
img_000390.jpg,1,1,1.0,0.208,0.005,0.051,7.661,1.065,7.031,0.243,16.67
img_000393.jpg,1,1,1.0,0.203,0.005,0.051,6.854,1.114,12.244,0.305,21.179
img_000396.jpg,1,1,1.0,0.226,0.005,0.053,6.518,1.108,7.025,0.239,15.576
img_000399.jpg,1,1,1.0,0.208,0.004,0.051,11.22,3.857,7.721,0.245,23.839
img_000402.jpg,1,1,1.0,0.257,0.005,0.051,5.8,1.03,7.057,0.232,14.826
img_000405.jpg,1,1,1.0,0.241,0.004,0.052,8.914,1.254,9.373,0.243,20.727
img_000408.jpg,1,1,1.0,0.295,0.007,0.083,11.344,5.788,7.032,0.243,25.181
img_000411.jpg,1,1,1.0,0.308,0.005,0.052,6.309,1.117,7.026,0.256,15.471
img_000414.jpg,1,1,1.0,0.205,0.004,0.051,7.805,1.222,8.686,0.231,18.841
img_000417.jpg,1,1,1.0,0.211,0.005,0.053,8.228,5.309,8.822,0.455,23.629
img_000420.jpg,1,1,0.9735,0.209,0.005,0.049,8.027,3.028,6.962,0.226,18.912
img_000423.jpg,1,1,1.0,0.205,0.005,0.052,6.39,1.16,7.019,0.241,15.522
img_000426.jpg,1,1,0.9999,0.198,0.003,0.049,5.226,1.087,7.053,0.246,14.254
img_000429.jpg,1,1,1.0,0.208,0.005,0.053,4.897,1.302,11.236,0.253,18.353
img_000432.jpg,1,1,1.0,0.197,0.005,0.048,6.108,3.44,7.05,0.243,17.484
img_000435.jpg,1,1,1.0,0.205,0.005,0.051,6.836,1.458,8.647,0.247,18.047
img_000438.jpg,1,1,1.0,0.201,0.005,0.047,2.654,0.952,7.073,0.241,11.569
img_000441.jpg,1,1,0.5776,0.213,0.004,0.049,6.511,4.997,8.422,0.243,20.956
img_000444.jpg,1,1,0.6178,0.266,0.005,0.049,2.603,0.952,7.007,0.244,11.549
img_000447.jpg,1,0,0.8078,0.218,0.005,0.053,3.962,0.999,8.044,0.27,13.939
img_000450.jpg,1,0,0.5699,0.205,0.005,0.05,2.668,0.925,13.268,0.263,17.761
img_000455.jpg,1,1,0.3663,0.206,0.004,0.05,4.323,2.295,7.03,0.241,14.515
img_000459.jpg,1,0,0.9993,0.206,0.005,0.049,4.974,3.276,7.07,0.262,16.243
img_000462.jpg,1,0,0.9195,0.203,0.004,0.048,3.027,0.924,8.915,0.228,13.74
img_000465.jpg,1,1,0.7634,0.214,0.005,0.052,2.453,1.021,7.012,0.269,11.429
img_000468.jpg,1,0,0.9999,0.218,0.005,0.05,2.092,0.967,6.953,0.231,10.914
img_000471.jpg,1,0,0.9998,0.296,0.006,0.084,7.964,4.323,9.405,0.242,22.711
img_000474.jpg,1,0,0.6993,0.208,0.006,0.053,4.418,3.014,6.97,0.223,15.274
img_000477.jpg,1,0,0.9473,0.204,0.005,0.051,4.296,1.038,7.934,0.357,14.278
img_000480.jpg,1,0,0.944,0.205,0.004,0.049,2.571,0.982,8.971,0.233,13.399
img_000483.jpg,1,0,0.7323,0.231,0.005,0.05,2.883,0.973,6.984,0.235,11.833
img_000486.jpg,1,0,0.9968,0.207,0.005,0.051,4.621,1.271,8.423,0.349,15.44
img_000489.jpg,1,0,0.9738,0.205,0.005,0.051,2.689,0.933,6.956,0.229,11.448
img_000492.jpg,1,0,0.9372,0.211,0.004,0.049,7.323,4.184,10.657,0.45,23.414
img_000495.jpg,1,0,0.9967,0.207,0.004,0.048,3.005,0.937,7.098,0.234,11.912
img_000498.jpg,1,0,0.9906,0.205,0.004,0.048,4.836,1.287,8.342,0.354,15.595
img_000501.jpg,1,0,0.9657,0.215,0.005,0.052,4.347,3.852,8.622,0.404,17.896
img_000504.jpg,1,0,0.945,0.201,0.005,0.047,2.79,0.928,8.881,0.255,13.469
img_000507.jpg,1,0,0.9847,0.195,0.005,0.046,2.666,0.914,7.062,0.221,11.503
img_000510.jpg,1,0,0.8947,0.205,0.004,0.045,2.213,0.902,6.93,0.223,10.879
img_000513.jpg,1,0,0.9528,0.202,0.004,0.045,4.903,3.637,10.879,0.225,20.306
img_000516.jpg,1,0,0.9918,0.21,0.005,0.048,2.04,1.209,6.949,0.225,11.043
img_000519.jpg,1,0,0.9567,0.206,0.005,0.047,2.184,0.899,6.922,0.222,10.864
img_000522.jpg,1,1,0.4655,0.208,0.005,0.05,2.75,0.91,6.99,0.238,11.514
img_000525.jpg,1,0,0.968,0.198,0.004,0.047,5.061,1.082,8.428,0.367,15.642
img_000528.jpg,1,0,0.9992,0.209,0.005,0.049,6.28,1.212,9.418,0.235,18.011
img_000531.jpg,1,0,0.9717,0.213,0.005,0.047,4.36,3.328,7.019,0.239,15.604
img_000534.jpg,1,0,0.9323,0.206,0.004,0.052,4.619,3.526,7.13,0.326,16.317
img_000537.jpg,1,0,0.8649,0.203,0.005,0.048,2.658,1.022,7.019,0.226,11.572
img_000540.jpg,1,0,0.4607,0.236,0.005,0.047,2.683,0.995,6.925,0.222,11.538
img_000543.jpg,1,0,0.975,0.206,0.005,0.047,3.402,0.981,6.935,0.222,12.179
img_000546.jpg,1,0,0.9242,0.202,0.005,0.047,5.996,4.51,6.932,0.243,18.323
img_000549.jpg,1,0,0.9943,0.22,0.005,0.053,5.424,3.577,6.998,0.234,16.88
img_000552.jpg,1,0,0.8862,0.218,0.005,0.049,4.448,3.772,8.089,0.245,17.322
img_000555.jpg,1,0,0.9827,0.204,0.005,0.048,5.13,3.569,6.943,0.233,16.534
img_000558.jpg,1,1,0.688,0.201,0.005,0.048,3.958,2.962,6.93,0.232,14.712
img_000580.jpg,1,0,0.9835,0.207,0.005,0.051,4.404,3.358,6.93,0.23,15.558
img_000583.jpg,1,0,1.0,0.285,0.006,0.076,8.45,3.838,9.096,0.259,22.534
img_000586.jpg,1,0,1.0,0.21,0.005,0.047,4.502,1.184,8.764,0.38,15.574
img_000589.jpg,1,0,1.0,0.202,0.004,0.048,3.212,2.955,6.989,0.23,14.031
img_000592.jpg,1,0,1.0,0.206,0.004,0.05,4.676,2.13,9.925,0.249,17.62
img_000595.jpg,1,0,1.0,0.215,0.005,0.05,3.296,0.901,6.999,0.24,12.101
img_000598.jpg,1,0,1.0,0.281,0.006,0.12,2.733,2.277,8.533,0.243,14.714
img_000601.jpg,1,1,0.9989,0.217,0.004,0.051,2.362,1.994,7.007,0.239,12.272
img_000604.jpg,1,1,0.9971,0.294,0.005,0.05,2.305,0.999,7.072,0.243,11.355
img_000607.jpg,1,1,0.679,0.212,0.005,0.048,2.682,0.992,7.055,0.236,11.612
img_000610.jpg,1,1,0.5682,0.207,0.005,0.052,2.318,1.001,7.036,0.241,11.296
img_000613.jpg,1,1,0.658,0.206,0.004,0.093,2.257,0.983,7.071,0.224,11.212
img_000616.jpg,1,0,1.0,0.2,0.004,0.048,2.253,1.061,6.995,0.242,11.236
img_000619.jpg,1,0,1.0,0.211,0.005,0.05,5.322,1.201,8.486,0.323,16.106
img_000622.jpg,1,0,1.0,0.257,0.005,0.048,2.8,0.977,6.945,0.224,11.688
img_000625.jpg,1,0,1.0,0.206,0.004,0.046,7.281,5.97,11.505,0.245,25.673
img_000628.jpg,1,0,1.0,0.212,0.005,0.048,2.261,0.959,6.999,0.244,11.154
img_000631.jpg,1,0,1.0,0.211,0.005,0.049,2.342,0.959,7.083,0.241,11.266
img_000634.jpg,1,0,1.0,0.209,0.004,0.049,5.196,3.31,13.158,0.274,22.602
img_000637.jpg,1,0,1.0,0.205,0.004,0.048,5.482,1.226,7.871,0.376,15.734
img_000640.jpg,1,0,1.0,0.21,0.004,0.049,2.21,1.019,7.022,0.242,11.144
img_000643.jpg,1,0,1.0,0.354,0.004,0.048,2.623,0.979,12.042,0.26,16.751
img_000646.jpg,1,0,1.0,0.208,0.005,0.048,2.189,1.623,7.019,0.237,11.722
img_000649.jpg,1,0,0.9999,0.204,0.005,0.049,7.938,3.194,13.487,0.278,25.721
img_000652.jpg,1,0,1.0,0.21,0.005,0.05,2.325,0.958,7.01,0.245,11.186
img_000655.jpg,1,0,1.0,0.21,0.005,0.048,2.615,0.966,7.025,0.239,11.487
img_000658.jpg,1,0,1.0,0.208,0.005,0.049,2.295,0.936,6.97,0.232,11.074
img_000661.jpg,1,0,1.0,0.239,0.004,0.048,2.228,1.012,6.997,0.228,11.13
img_000664.jpg,1,0,1.0,0.211,0.004,0.05,2.262,0.964,7.0,0.244,11.11
img_000667.jpg,1,0,1.0,0.21,0.005,0.049,6.419,1.201,8.98,0.241,17.718
img_000670.jpg,1,0,1.0,0.216,0.004,0.053,2.17,0.98,6.957,0.23,10.993
img_000673.jpg,1,0,1.0,0.209,0.005,0.048,5.144,4.771,11.599,0.288,23.325
img_000676.jpg,1,0,1.0,0.204,0.004,0.046,2.238,1.208,7.073,0.23,11.389
img_000679.jpg,1,0,1.0,0.206,0.005,0.05,2.654,0.913,6.978,0.234,11.396
img_000682.jpg,1,0,0.9999,0.204,0.005,0.046,5.041,5.049,11.831,0.41,23.124
img_000685.jpg,1,0,1.0,0.189,0.003,0.045,3.809,1.144,8.277,0.363,14.401
img_000688.jpg,1,0,1.0,0.214,0.005,0.051,2.233,0.982,7.006,0.239,11.098
img_000691.jpg,1,0,1.0,0.207,0.005,0.046,2.059,3.035,15.025,0.258,21.041
img_000694.jpg,1,0,1.0,0.189,0.004,0.047,6.355,1.13,9.22,0.24,17.755
img_000697.jpg,1,0,1.0,0.203,0.005,0.049,2.233,0.916,6.944,0.226,10.968
img_000700.jpg,1,0,1.0,0.209,0.004,0.05,5.892,3.634,13.937,0.253,24.36
img_000703.jpg,1,0,1.0,0.213,0.005,0.047,2.778,0.937,6.995,0.237,11.606
img_000706.jpg,1,0,1.0,0.212,0.005,0.05,2.175,0.969,6.955,0.225,11.009
img_000709.jpg,1,0,1.0,0.203,0.005,0.05,2.464,1.028,8.933,0.241,13.277
img_000712.jpg,1,1,0.9988,0.202,0.005,0.048,2.41,0.92,6.929,0.228,11.236
img_000715.jpg,1,1,0.9997,0.199,0.005,0.049,2.584,0.928,11.966,0.23,16.349
img_000718.jpg,1,1,0.6375,0.21,0.004,0.048,6.463,4.617,8.828,0.229,20.769
img_000721.jpg,1,0,0.8618,0.206,0.005,0.049,4.989,3.248,7.284,0.238,16.397
img_000724.jpg,1,0,0.6888,0.2,0.005,0.049,3.081,0.934,7.05,0.277,11.957
img_000727.jpg,1,0,0.5884,0.204,0.004,0.046,4.469,2.947,7.058,0.249,15.368
img_000730.jpg,1,0,0.9979,0.203,0.005,0.048,7.761,3.529,8.385,0.235,20.685
img_000733.jpg,1,0,0.9758,0.205,0.005,0.049,7.745,3.418,8.305,0.223,20.487
img_000736.jpg,1,0,0.9927,0.21,0.005,0.049,4.891,3.396,7.05,0.237,16.257
img_000739.jpg,1,0,0.9577,0.2,0.005,0.048,2.53,0.909,6.998,0.228,11.268
img_000742.jpg,1,0,0.9984,0.199,0.004,0.044,2.478,0.908,6.945,0.224,11.191
img_000745.jpg,1,0,0.9982,0.206,0.004,0.046,2.211,0.919,6.936,0.226,10.905
img_000748.jpg,1,0,0.9998,0.208,0.005,0.046,2.121,1.324,6.955,0.263,11.308
img_000751.jpg,1,0,0.9983,0.206,0.005,0.048,2.616,1.15,6.987,0.224,11.596
img_000754.jpg,1,0,0.9927,0.209,0.004,0.05,2.178,0.919,7.045,0.246,11.038
img_000757.jpg,1,0,0.9995,0.211,0.004,0.047,2.102,1.233,6.959,0.226,11.175
img_000760.jpg,1,0,0.9987,0.203,0.005,0.049,2.904,0.915,7.221,0.245,11.886
img_000763.jpg,1,0,0.973,0.202,0.005,0.049,1.967,1.279,6.968,0.227,11.088
img_000766.jpg,1,0,0.9991,0.199,0.004,0.047,2.218,0.918,6.927,0.279,10.984
img_000769.jpg,1,0,0.9921,0.206,0.004,0.05,2.223,0.913,6.946,0.223,10.919
img_000772.jpg,1,0,0.9992,0.202,0.005,0.049,2.217,0.908,6.994,0.216,10.98
img_000775.jpg,1,0,0.9848,0.208,0.005,0.049,2.196,0.99,6.955,0.225,10.992
img_000778.jpg,1,0,0.999,0.202,0.005,0.05,2.41,1.399,11.521,0.244,16.214
img_000781.jpg,1,0,0.9993,0.209,0.004,0.048,2.537,0.938,6.948,0.257,11.296
img_000784.jpg,1,0,0.9997,0.205,0.004,0.048,2.143,1.021,6.95,0.221,10.979
img_000787.jpg,1,0,0.9995,0.206,0.005,0.05,2.193,1.003,8.979,0.239,13.069
img_000790.jpg,1,0,0.9994,0.248,0.004,0.048,2.124,1.474,6.938,0.231,11.477
img_000793.jpg,1,0,1.0,0.208,0.005,0.047,2.314,0.975,6.945,0.256,11.14
img_000796.jpg,1,0,1.0,0.206,0.004,0.046,2.346,1.22,6.942,0.225,11.368
img_000799.jpg,1,0,0.9999,0.203,0.005,0.048,2.241,0.961,6.947,0.228,11.016
img_000802.jpg,1,0,1.0,0.213,0.005,0.047,2.247,0.918,7.057,0.24,11.114
img_000805.jpg,1,0,1.0,0.203,0.004,0.048,2.223,1.901,6.942,0.228,11.922
img_000808.jpg,1,0,1.0,0.21,0.004,0.048,2.247,0.904,6.999,0.293,11.1
img_000811.jpg,1,0,1.0,0.2,0.005,0.045,2.171,0.917,6.999,0.226,10.917
img_000814.jpg,1,0,0.9999,0.206,0.005,0.05,2.05,0.87,8.838,0.243,12.621
img_000817.jpg,1,0,0.9999,0.276,0.005,0.049,3.463,1.175,9.151,0.259,14.746
img_000820.jpg,1,0,0.9992,0.201,0.005,0.048,6.965,1.382,8.602,0.34,18.053
img_000823.jpg,1,0,0.9966,0.217,0.005,0.048,2.498,1.013,7.008,0.251,11.433
img_000826.jpg,1,0,0.9998,0.197,0.004,0.051,2.277,1.009,6.977,0.222,11.126
img_000829.jpg,1,0,0.9987,0.209,0.005,0.051,8.406,3.525,10.079,0.283,23.065
img_000832.jpg,1,0,0.9024,0.202,0.005,0.047,7.749,3.519,8.34,0.227,20.582
img_000835.jpg,1,0,0.8676,0.253,0.005,0.045,7.623,3.584,8.142,0.246,20.417
img_000838.jpg,1,0,0.9968,0.206,0.005,0.049,5.656,2.951,9.418,0.233,18.889
img_000841.jpg,1,0,0.9994,0.213,0.005,0.05,4.988,1.148,6.909,0.234,13.928
img_000844.jpg,1,0,0.9953,0.203,0.005,0.05,2.217,0.913,6.943,0.226,10.91
img_000847.jpg,1,0,0.9993,0.206,0.005,0.047,5.485,3.03,9.055,0.241,18.469
img_000850.jpg,1,0,0.9996,0.206,0.004,0.049,2.583,0.94,7.004,0.283,11.486
img_000853.jpg,1,0,0.9948,0.208,0.005,0.049,2.176,0.94,6.995,0.242,10.97
img_000856.jpg,1,0,0.6304,0.241,0.004,0.049,4.455,5.836,10.816,0.232,22.119
img_000859.jpg,1,0,0.9965,0.2,0.005,0.049,7.305,4.962,7.92,0.241,21.168
img_000862.jpg,1,0,0.9991,0.194,0.005,0.045,7.923,5.384,13.169,0.251,27.611
img_000865.jpg,1,0,0.9953,0.208,0.005,0.05,2.57,0.928,13.337,0.259,17.711
img_000868.jpg,1,0,0.9321,0.208,0.004,0.049,3.029,0.922,7.011,0.239,11.858
