image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000297.jpg,1,1,0.8605,0.282,0.005,0.031,2.094,0.668,14.978,1.171,20.085
img_000300.jpg,1,1,0.589,0.2,0.005,0.033,1.878,0.636,13.691,1.193,18.579
img_000303.jpg,1,0,0.9451,0.207,0.004,0.033,1.929,0.637,13.741,1.175,18.593
img_000306.jpg,1,0,0.8227,0.208,0.004,0.034,2.48,0.647,13.751,1.154,19.144
img_000309.jpg,1,0,0.9946,0.206,0.004,0.032,2.469,0.657,13.739,1.131,19.219
img_000318.jpg,1,0,0.9822,0.207,0.004,0.033,3.405,0.62,16.226,1.197,22.6
img_000375.jpg,1,1,0.9999,0.217,0.005,0.033,1.899,1.819,13.715,1.143,19.715
img_000378.jpg,1,1,0.9999,0.219,0.006,0.032,2.477,0.851,16.725,1.12,22.672
img_000381.jpg,1,1,0.9968,0.229,0.005,0.033,1.303,0.583,15.684,1.187,19.877
img_000384.jpg,1,1,1.0,0.251,0.004,0.031,1.039,0.617,13.711,1.148,17.624
img_000387.jpg,1,1,1.0,0.209,0.005,0.029,1.46,0.613,13.774,1.104,18.015
img_000390.jpg,1,1,1.0,0.212,0.005,0.03,2.55,0.657,13.997,2.216,20.815
img_000393.jpg,1,1,1.0,0.221,0.004,0.035,2.595,0.778,13.708,1.115,19.371
img_000396.jpg,1,1,1.0,0.196,0.004,0.034,2.101,0.642,13.691,1.093,18.598
img_000399.jpg,1,1,1.0,0.2,0.005,0.029,3.022,2.115,24.445,2.493,33.215
img_000402.jpg,1,1,1.0,0.252,0.004,0.033,2.125,0.628,13.741,1.116,18.808
img_000405.jpg,1,1,1.0,0.206,0.004,0.036,1.932,0.633,14.356,1.155,19.227
img_000408.jpg,1,1,1.0,0.206,0.005,0.031,1.872,0.614,13.764,1.249,18.588
img_000411.jpg,1,1,1.0,0.214,0.004,0.035,1.886,0.619,13.693,1.166,18.532
img_000414.jpg,1,1,1.0,0.206,0.005,0.034,1.934,0.617,13.684,1.194,18.528
img_000417.jpg,1,1,1.0,0.208,0.005,0.031,1.879,0.695,13.584,1.217,18.468
img_000420.jpg,1,1,0.5275,0.217,0.003,0.032,1.887,0.616,13.661,1.084,18.378
img_000423.jpg,1,1,1.0,0.202,0.005,0.031,1.581,0.597,13.664,1.101,18.012
img_000426.jpg,1,1,1.0,0.206,0.004,0.03,1.577,0.614,13.672,1.104,18.049
img_000429.jpg,1,1,1.0,0.201,0.004,0.031,1.549,0.688,14.749,1.188,19.245
img_000432.jpg,1,1,1.0,0.214,0.005,0.03,1.783,0.633,13.665,1.083,18.321
img_000435.jpg,1,1,1.0,0.204,0.005,0.029,1.538,0.644,13.74,1.074,18.069
img_000438.jpg,1,1,1.0,0.251,0.005,0.031,0.984,0.555,13.7,1.068,17.438
img_000441.jpg,1,1,0.9714,0.219,0.003,0.032,0.976,0.558,14.631,1.062,18.321
img_000444.jpg,1,1,0.9978,0.241,0.004,0.027,0.99,0.553,13.668,1.179,17.477
img_000447.jpg,1,1,0.9821,0.203,0.004,0.031,1.545,1.744,13.766,1.204,19.409
img_000450.jpg,1,0,0.9869,0.217,0.004,0.034,1.501,1.717,13.675,1.048,19.012
img_000455.jpg,1,0,0.9344,0.205,0.004,0.032,1.397,0.7,13.75,1.083,18.052
img_000459.jpg,1,0,0.6259,0.279,0.007,0.047,1.263,0.754,14.326,1.15,19.856
img_000462.jpg,1,1,0.6993,0.203,0.005,0.032,0.987,0.559,13.673,1.093,17.36
img_000465.jpg,1,0,0.9969,0.196,0.005,0.027,1.025,0.548,13.704,1.161,17.492
img_000468.jpg,1,0,1.0,0.197,0.004,0.03,1.729,0.552,15.475,1.127,19.917
img_000474.jpg,1,0,0.989,0.217,0.003,0.034,0.993,0.553,13.676,1.131,17.436
img_000477.jpg,1,0,0.7554,0.206,0.005,0.03,1.693,0.549,13.652,1.128,18.139
img_000480.jpg,1,0,0.8874,0.205,0.004,0.03,2.718,3.687,15.403,1.109,24.371
img_000483.jpg,1,1,0.8087,0.202,0.004,0.027,2.686,3.734,15.035,1.094,23.998
img_000486.jpg,1,0,0.9785,0.213,0.005,0.029,2.624,3.713,15.462,1.092,24.216
img_000489.jpg,1,0,0.9439,0.21,0.004,0.032,1.966,0.761,16.654,1.132,21.981
img_000492.jpg,1,0,0.9854,0.208,0.005,0.03,1.013,0.579,15.656,1.147,19.545
img_000495.jpg,1,0,0.9859,0.198,0.004,0.031,0.98,0.558,13.664,1.147,17.442
img_000498.jpg,1,0,0.9772,0.204,0.004,0.032,0.974,0.553,15.039,1.087,18.71
img_000501.jpg,1,0,0.8907,0.209,0.004,0.032,1.005,0.563,14.349,1.543,18.529
img_000504.jpg,1,0,0.5822,0.204,0.004,0.031,0.993,0.555,14.918,2.207,19.738
img_000507.jpg,1,0,0.985,0.216,0.005,0.034,1.0,0.579,13.735,1.164,17.582
img_000510.jpg,1,0,0.975,0.205,0.004,0.032,0.962,0.564,13.671,1.074,17.333
img_000516.jpg,1,0,0.9914,0.231,0.005,0.03,0.976,0.558,15.477,1.067,19.169
img_000519.jpg,1,0,0.7013,0.2,0.004,0.031,0.988,0.564,13.691,1.141,17.471
img_000522.jpg,1,0,0.9027,0.203,0.004,0.033,1.688,0.599,13.651,1.1,18.113
img_000525.jpg,1,0,0.6766,0.21,0.005,0.032,0.99,0.566,13.69,1.131,17.501
img_000528.jpg,1,0,0.9838,0.206,0.004,0.029,0.987,0.56,13.721,1.166,17.524
img_000531.jpg,1,0,0.5683,0.209,0.004,0.03,0.971,0.554,13.671,1.148,17.451
img_000534.jpg,1,0,0.9884,0.199,0.004,0.031,1.051,0.564,15.531,1.187,19.398
img_000537.jpg,1,0,0.9621,0.203,0.005,0.029,1.283,0.569,13.89,2.352,19.163
img_000540.jpg,1,0,0.9798,0.204,0.005,0.03,1.317,0.575,13.684,1.13,17.852
img_000543.jpg,1,0,0.9106,0.215,0.004,0.033,1.247,0.556,13.69,1.086,17.685
img_000546.jpg,1,1,0.8195,0.208,0.005,0.032,0.996,0.617,13.706,1.067,17.452
img_000549.jpg,1,1,0.9075,0.209,0.005,0.033,1.023,0.619,13.697,1.088,17.582
img_000552.jpg,1,0,0.5388,0.208,0.004,0.031,0.99,0.56,13.715,1.172,17.534
img_000555.jpg,1,1,0.6624,0.252,0.005,0.028,0.995,0.577,13.728,1.252,17.664
img_000558.jpg,1,0,0.6583,0.216,0.005,0.033,1.051,0.565,13.756,1.113,17.608
img_000580.jpg,1,0,0.9983,0.205,0.005,0.03,1.088,0.573,13.657,1.088,17.479
img_000601.jpg,1,1,1.0,0.238,0.005,0.031,0.984,0.557,13.72,1.15,17.52
img_000604.jpg,1,1,0.9947,0.211,0.005,0.034,1.034,0.573,13.714,1.109,17.571
img_000607.jpg,1,1,1.0,0.208,0.004,0.032,1.057,0.562,13.698,1.12,17.576
img_000610.jpg,1,1,0.9769,0.208,0.005,0.029,1.105,0.571,13.696,1.081,17.545
img_000613.jpg,1,1,1.0,0.209,0.004,0.032,1.491,2.046,14.288,2.098,21.058
img_000712.jpg,1,1,1.0,0.196,0.004,0.029,0.979,0.545,13.714,1.122,17.45
img_000715.jpg,1,1,0.9978,0.208,0.004,0.031,1.02,0.554,13.759,1.743,18.232
img_000718.jpg,1,1,0.9997,0.202,0.004,0.069,1.018,0.55,13.68,1.079,17.409
img_000721.jpg,1,1,0.9846,0.327,0.006,0.048,1.157,0.729,14.734,1.119,19.396
img_000724.jpg,1,1,0.9831,0.269,0.005,0.032,1.212,0.545,13.689,1.077,17.635
img_000727.jpg,1,0,0.9203,0.198,0.004,0.028,1.479,0.551,13.685,1.097,17.845
img_000754.jpg,1,1,0.8504,0.203,0.004,0.026,1.015,0.556,13.677,1.083,17.362
img_000757.jpg,1,1,0.9776,0.217,0.004,0.031,0.973,0.552,13.938,1.418,17.953
img_000760.jpg,1,1,0.9997,0.204,0.005,0.028,1.226,0.547,13.712,1.035,17.562
img_000763.jpg,1,1,0.9971,0.207,0.005,0.033,1.272,0.558,13.717,1.1,17.772
img_000766.jpg,1,1,0.9755,0.206,0.005,0.031,1.222,0.592,13.726,1.083,17.662
img_000769.jpg,1,1,0.9803,0.246,0.004,0.031,1.012,0.561,13.968,1.368,18.057
img_000772.jpg,1,1,0.9545,0.243,0.005,0.032,0.993,0.555,13.703,1.09,17.462
img_000775.jpg,1,1,0.8224,0.204,0.004,0.029,0.977,0.582,13.72,1.089,17.422
img_000778.jpg,1,1,0.8684,0.198,0.005,0.029,0.975,0.538,14.219,2.488,19.294
img_000793.jpg,1,1,0.699,0.206,0.004,0.032,1.036,0.556,13.669,1.096,17.407
img_000799.jpg,1,1,0.6883,0.202,0.003,0.03,0.99,0.589,13.713,1.048,17.381
img_000811.jpg,1,1,0.7659,0.325,0.008,0.044,1.95,0.751,15.48,1.793,21.612
img_000820.jpg,1,1,0.64,0.21,0.004,0.032,1.382,0.575,13.68,1.107,17.862
img_000829.jpg,1,0,0.5405,0.206,0.005,0.031,1.91,2.163,13.762,1.116,20.076
img_000832.jpg,1,1,0.9984,0.206,0.005,0.031,1.296,0.544,13.676,1.173,17.743
img_000835.jpg,1,1,0.9971,0.206,0.004,0.03,1.453,0.594,13.773,1.142,18.091
img_000838.jpg,1,1,0.8926,0.206,0.004,0.03,1.364,0.55,13.671,1.112,17.734
img_000841.jpg,1,1,0.9968,0.249,0.005,0.03,2.683,3.773,15.14,1.371,24.519
img_000844.jpg,1,1,0.9997,0.207,0.005,0.03,1.673,2.074,13.701,1.182,19.758
img_000856.jpg,1,0,1.0,0.208,0.005,0.029,1.272,0.557,13.657,1.052,17.57
img_000925.jpg,1,1,1.0,0.208,0.004,0.03,1.281,0.551,13.715,1.103,17.757
img_000928.jpg,1,1,1.0,0.193,0.004,0.029,0.981,0.548,13.647,1.129,17.357
img_000931.jpg,1,1,1.0,0.285,0.006,0.046,1.154,0.738,14.889,1.087,19.577
img_000934.jpg,1,1,1.0,0.277,0.006,0.046,1.195,0.722,14.199,1.058,19.424
img_000937.jpg,1,1,1.0,0.205,0.004,0.031,3.18,1.303,15.764,1.116,22.746
img_000940.jpg,1,1,1.0,0.193,0.004,0.03,0.944,0.564,13.725,1.163,17.521
img_000943.jpg,1,1,0.7926,0.197,0.005,0.029,0.967,0.559,13.727,1.065,17.393
img_000946.jpg,1,1,0.9397,0.197,0.003,0.027,1.016,0.547,13.663,1.125,17.376
img_000949.jpg,1,1,1.0,0.197,0.004,0.03,0.975,0.567,13.691,1.042,17.316
img_000952.jpg,1,1,1.0,0.205,0.005,0.031,1.293,0.561,13.936,2.233,19.135
img_000955.jpg,1,1,1.0,0.214,0.005,0.03,1.302,0.623,14.004,1.463,18.538
img_000958.jpg,1,1,1.0,0.212,0.005,0.032,1.199,0.579,13.948,1.483,18.319
img_000961.jpg,1,1,1.0,0.2,0.004,0.031,3.272,0.956,16.304,1.107,23.056
img_000964.jpg,1,1,1.0,0.281,0.006,0.048,3.25,0.91,14.177,1.169,21.155
img_000967.jpg,1,1,1.0,0.274,0.006,0.048,3.938,0.943,14.223,1.182,21.941
img_000970.jpg,1,1,1.0,0.204,0.005,0.03,2.605,0.639,13.914,1.401,19.626
img_000973.jpg,1,1,1.0,0.207,0.004,0.033,2.482,0.597,13.712,1.14,19.04
img_000976.jpg,1,1,1.0,0.271,0.006,0.046,2.61,1.541,14.172,1.1,21.111
img_000979.jpg,1,1,1.0,0.207,0.005,0.032,1.367,0.588,13.725,1.883,18.678
img_000982.jpg,1,1,1.0,0.277,0.006,0.047,1.258,0.735,15.536,1.092,20.338
img_000985.jpg,1,1,1.0,0.204,0.005,0.03,0.977,0.549,13.999,1.151,17.723
img_000988.jpg,1,1,1.0,0.194,0.005,0.03,1.023,0.546,13.702,1.121,17.443
img_000991.jpg,1,1,1.0,0.278,0.006,0.045,1.433,0.579,14.97,1.129,19.262
img_000994.jpg,1,1,1.0,0.284,0.006,0.046,1.53,0.928,14.154,1.093,20.02
img_000997.jpg,1,1,1.0,0.212,0.005,0.031,1.314,0.635,13.727,1.177,18.002
img_001000.jpg,1,1,1.0,0.276,0.006,0.048,1.744,0.852,14.287,1.146,20.48
img_001003.jpg,1,1,1.0,0.284,0.006,0.046,2.167,1.516,14.194,1.09,20.54
img_001006.jpg,1,1,1.0,0.284,0.007,0.048,1.886,1.005,14.375,1.257,20.913
img_001009.jpg,1,1,1.0,0.285,0.006,0.047,1.892,0.912,14.299,1.136,20.65
img_001012.jpg,1,1,1.0,0.214,0.005,0.032,1.89,0.614,13.698,1.177,18.542
img_001015.jpg,1,1,1.0,0.287,0.007,0.047,1.853,1.006,14.503,1.448,21.227
img_001018.jpg,1,1,1.0,0.209,0.005,0.031,1.688,0.6,13.724,1.118,18.24
img_001021.jpg,1,1,1.0,0.206,0.003,0.035,1.581,0.638,13.719,1.123,18.149
img_001024.jpg,1,1,1.0,0.207,0.004,0.03,1.491,0.629,13.752,1.176,18.354
img_001027.jpg,1,1,1.0,0.311,0.007,0.05,2.503,0.773,15.463,1.835,21.887
img_001030.jpg,1,1,1.0,0.293,0.006,0.038,1.705,0.637,15.488,1.777,20.776
img_001033.jpg,1,1,1.0,0.279,0.006,0.043,1.547,0.783,14.312,1.075,20.008
img_001036.jpg,1,1,1.0,0.294,0.005,0.029,1.23,0.577,13.958,2.363,19.278
img_001042.jpg,1,1,0.5651,0.281,0.006,0.045,1.159,0.733,14.289,1.092,19.654
img_001045.jpg,1,1,0.7715,0.28,0.006,0.047,1.176,0.731,14.832,1.111,19.58
img_001048.jpg,1,0,0.8802,0.296,0.005,0.028,0.983,0.542,13.692,1.141,17.492
img_001051.jpg,1,0,0.9992,0.279,0.006,0.046,1.196,0.847,14.288,1.082,19.79
img_001060.jpg,1,0,0.9736,0.201,0.005,0.03,0.998,0.544,13.974,2.184,18.771
img_001162.jpg,1,1,0.8594,0.285,0.006,0.049,1.174,0.791,14.263,1.099,19.574
img_001165.jpg,1,1,0.8094,0.205,0.004,0.03,0.98,0.618,13.678,1.118,17.427
img_001168.jpg,1,0,0.9726,0.203,0.004,0.031,1.229,0.546,13.726,1.058,17.618
img_001171.jpg,1,0,0.9984,0.203,0.005,0.029,1.036,0.554,13.728,1.108,17.46
img_001174.jpg,1,1,0.9988,0.198,0.005,0.027,1.328,0.547,13.703,1.1,17.711
img_001177.jpg,1,0,0.9523,0.2,0.005,0.029,1.974,0.649,13.902,2.227,19.779
img_001180.jpg,1,0,0.9301,0.282,0.006,0.049,1.299,0.715,14.91,1.154,19.275
img_001183.jpg,1,1,0.9998,0.198,0.005,0.031,1.04,0.547,13.637,1.054,17.315
img_001186.jpg,1,1,1.0,0.205,0.004,0.03,1.227,0.672,13.716,1.064,17.733
img_001189.jpg,1,1,1.0,0.204,0.004,0.03,0.976,0.583,13.688,1.164,17.449
img_001192.jpg,1,1,0.9991,0.199,0.004,0.031,0.985,0.593,13.932,1.377,17.919
img_001195.jpg,1,1,1.0,0.212,0.004,0.032,0.994,0.55,13.728,1.08,17.442
img_001198.jpg,1,1,1.0,0.206,0.005,0.031,0.971,0.548,13.713,1.183,17.467
img_001201.jpg,1,1,1.0,0.199,0.004,0.031,1.231,0.647,13.679,1.152,17.763
img_001204.jpg,1,1,1.0,0.206,0.005,0.031,0.97,0.546,13.718,1.112,17.422
img_001207.jpg,1,1,1.0,0.202,0.004,0.033,0.948,0.644,13.707,1.089,17.421
img_001210.jpg,1,1,1.0,0.202,0.005,0.033,1.083,0.542,13.729,1.09,17.478
img_001213.jpg,1,1,1.0,0.208,0.004,0.03,1.035,0.554,13.979,2.175,18.777
img_001216.jpg,1,1,1.0,0.198,0.004,0.029,1.26,0.638,13.679,1.136,17.748
img_001219.jpg,1,1,1.0,0.199,0.003,0.031,0.961,0.545,13.878,2.761,19.201
img_001222.jpg,1,1,1.0,0.2,0.004,0.029,0.971,0.717,13.701,1.049,17.506
img_001225.jpg,1,1,1.0,0.191,0.005,0.03,1.35,0.551,13.89,2.19,19.013
img_001228.jpg,1,1,1.0,0.204,0.005,0.029,0.978,0.644,13.765,1.092,17.514
img_001231.jpg,1,1,1.0,0.2,0.004,0.029,1.245,0.547,13.663,1.05,17.527
img_001234.jpg,1,1,1.0,0.197,0.004,0.029,1.041,0.545,13.688,1.115,17.407
img_001237.jpg,1,1,1.0,0.277,0.007,0.047,1.352,0.885,14.206,1.247,19.975
img_001240.jpg,1,1,1.0,0.28,0.006,0.048,1.195,0.749,15.094,2.2,21.049
img_001243.jpg,1,1,1.0,0.281,0.007,0.047,1.427,0.887,14.27,1.095,19.953
img_001246.jpg,1,1,1.0,0.214,0.005,0.032,1.076,0.755,13.725,1.114,17.792
img_001249.jpg,1,1,1.0,0.201,0.005,0.033,1.036,0.597,15.695,1.237,19.67
img_001252.jpg,1,1,1.0,0.2,0.003,0.028,1.027,0.766,13.702,1.122,17.669
img_001255.jpg,1,1,1.0,0.274,0.006,0.043,1.168,0.735,15.295,1.044,19.655
img_001258.jpg,1,1,1.0,0.204,0.005,0.027,1.575,0.557,13.705,1.075,17.945
img_001261.jpg,1,1,1.0,0.196,0.005,0.029,1.006,0.554,13.695,1.081,17.359
img_001264.jpg,1,1,1.0,0.203,0.005,0.031,0.996,0.544,13.718,1.213,17.538
img_001267.jpg,1,1,1.0,0.199,0.005,0.026,2.405,3.521,15.616,1.156,24.029
img_001270.jpg,1,1,1.0,0.206,0.004,0.033,1.273,1.719,13.767,1.119,18.979
img_001273.jpg,1,1,1.0,0.202,0.004,0.027,1.728,1.682,13.712,1.067,19.283
img_001276.jpg,1,1,1.0,0.213,0.004,0.03,1.553,1.704,13.73,1.081,19.128
img_001279.jpg,1,1,1.0,0.279,0.007,0.048,2.204,3.358,14.237,1.089,22.605
img_001282.jpg,1,1,1.0,0.199,0.004,0.029,2.356,3.88,14.987,1.218,23.829
img_001285.jpg,1,1,1.0,0.204,0.005,0.029,2.394,3.485,15.149,1.101,23.482
img_001288.jpg,1,1,1.0,0.206,0.004,0.032,1.263,1.728,13.703,1.069,18.809
img_001291.jpg,1,1,1.0,0.205,0.005,0.031,1.717,1.664,13.765,1.085,19.373
img_001294.jpg,1,1,1.0,0.26,0.005,0.044,1.836,0.782,14.483,1.375,20.727
img_001297.jpg,1,1,1.0,0.212,0.005,0.033,2.41,0.565,13.685,1.107,18.864
img_001300.jpg,1,1,1.0,0.201,0.005,0.03,2.405,3.529,15.682,1.079,24.016
img_001303.jpg,1,1,1.0,0.211,0.005,0.028,2.584,3.619,15.546,1.267,24.497
img_001306.jpg,1,1,1.0,0.216,0.005,0.032,1.557,1.834,13.73,1.123,19.365
img_001309.jpg,1,1,1.0,0.2,0.004,0.031,1.778,1.766,13.793,1.103,19.541
img_001312.jpg,1,1,1.0,0.207,0.004,0.033,2.037,1.01,16.414,1.116,21.988
img_001315.jpg,1,1,1.0,0.281,0.007,0.047,1.198,0.739,14.858,1.129,20.536
img_001318.jpg,1,1,1.0,0.202,0.004,0.033,1.245,0.584,13.701,1.083,17.704
img_001321.jpg,1,1,1.0,0.201,0.005,0.03,1.281,2.52,13.656,1.159,19.723
img_001324.jpg,1,1,1.0,0.205,0.004,0.031,1.88,2.306,13.701,1.165,20.125
img_001327.jpg,1,1,1.0,0.202,0.005,0.079,1.272,0.55,13.743,1.153,17.812
img_001330.jpg,1,1,1.0,0.204,0.004,0.033,0.991,0.623,14.012,2.153,18.854
img_001333.jpg,1,1,1.0,0.281,0.008,0.046,1.427,0.798,15.544,2.464,22.605
img_001336.jpg,1,1,1.0,0.213,0.004,0.032,0.99,0.757,13.742,1.203,17.803
img_001339.jpg,1,1,1.0,0.21,0.004,0.031,0.986,0.598,13.685,1.038,17.349
img_001342.jpg,1,1,1.0,0.202,0.004,0.033,1.005,0.575,13.698,1.057,17.412
img_001345.jpg,1,1,1.0,0.206,0.005,0.032,1.018,0.55,13.661,1.144,17.406
img_001348.jpg,1,1,1.0,0.208,0.005,0.032,1.017,0.564,13.715,1.176,17.521
img_001351.jpg,1,1,0.9998,0.212,0.005,0.033,0.997,0.608,13.898,2.199,18.772
img_001354.jpg,1,1,1.0,0.204,0.004,0.033,1.007,0.776,13.72,1.122,17.713
img_001357.jpg,1,1,1.0,0.204,0.005,0.031,0.98,0.542,13.673,1.178,17.427
img_001360.jpg,1,1,1.0,0.201,0.004,0.028,1.061,0.547,13.691,1.157,17.497
img_001363.jpg,1,1,1.0,0.19,0.004,0.029,0.992,0.542,13.648,1.128,17.354
img_001366.jpg,1,1,1.0,0.195,0.004,0.031,1.247,0.542,13.686,1.116,17.667
img_001369.jpg,1,1,1.0,0.249,0.005,0.03,0.975,0.561,13.942,2.192,18.743
img_001372.jpg,1,1,1.0,0.206,0.005,0.032,0.988,0.545,13.689,1.075,17.336
img_001375.jpg,1,1,0.9236,0.2,0.003,0.032,1.169,0.571,13.677,1.148,17.613
img_001378.jpg,1,0,0.8636,0.204,0.004,0.029,1.323,0.658,15.458,1.185,19.67
img_001381.jpg,1,0,0.9991,0.202,0.004,0.027,1.22,0.585,13.678,1.275,17.876
img_001384.jpg,1,0,0.9998,0.194,0.005,0.028,1.418,0.609,13.696,1.183,17.972
img_001387.jpg,1,0,0.9964,0.255,0.004,0.028,1.508,0.593,13.68,1.153,18.035
img_001390.jpg,1,0,1.0,0.201,0.005,0.028,1.569,0.625,13.714,1.158,18.173
img_001393.jpg,1,0,1.0,0.213,0.005,0.034,1.621,0.631,13.683,1.146,18.208
img_001396.jpg,1,0,0.9975,0.208,0.005,0.034,1.927,0.625,13.721,1.14,18.57
img_001402.jpg,1,1,0.5933,0.208,0.004,0.036,1.691,0.634,13.745,1.195,18.463
img_001405.jpg,1,0,0.8527,0.212,0.005,0.036,1.711,0.62,13.734,1.109,18.379
img_001408.jpg,1,0,0.9507,0.204,0.005,0.031,1.755,0.625,13.767,1.13,18.416
img_001411.jpg,1,0,0.9998,0.204,0.004,0.031,1.831,0.8,13.714,1.179,18.587
img_001414.jpg,1,0,1.0,0.208,0.005,0.03,1.744,0.627,13.734,1.166,18.389
img_001417.jpg,1,0,0.9999,0.203,0.004,0.03,1.832,0.624,13.675,1.132,18.329
img_001438.jpg,1,1,1.0,0.205,0.004,0.03,1.673,2.391,14.254,1.157,21.153
img_001441.jpg,1,1,0.9949,0.256,0.004,0.028,1.062,0.557,13.672,1.175,17.638
img_001444.jpg,1,1,0.5734,0.207,0.004,0.028,1.316,0.581,13.749,1.159,17.95
img_001447.jpg,1,0,0.9947,0.205,0.005,0.032,2.274,2.079,13.736,1.125,20.329
img_001450.jpg,1,0,0.9746,0.209,0.005,0.032,1.421,0.502,13.729,1.74,18.56
img_001453.jpg,1,1,0.8553,0.207,0.004,0.033,1.017,0.559,13.726,1.715,18.207
img_001456.jpg,1,0,0.9566,0.272,0.004,0.033,1.079,0.578,13.731,1.093,17.679
img_001459.jpg,1,1,0.9998,0.208,0.005,0.031,1.002,0.579,13.754,1.181,17.646
img_001462.jpg,1,1,0.8212,0.207,0.005,0.029,1.333,0.574,13.751,1.127,17.908
img_001465.jpg,1,0,0.5641,0.277,0.006,0.047,1.475,1.591,14.238,1.147,20.148
img_001468.jpg,1,0,0.6633,0.205,0.005,0.031,1.303,0.561,13.691,1.107,17.823
