image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,0.9994,0.203,0.005,0.049,7.291,4.335,8.299,0.259,20.996
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.24,0.007,0.052,4.9,1.004,7.139,0.235,13.966
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.209,0.005,0.054,7.709,1.224,8.671,0.253,18.651
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.209,0.006,0.051,6.967,5.404,13.753,0.275,27.225
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.201,0.006,0.05,10.885,4.325,7.147,0.266,23.397
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.992,0.207,0.006,0.05,4.998,1.877,8.259,0.361,16.149
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.311,0.01,0.06,2.792,1.762,8.089,0.237,13.756
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.331,0.01,0.064,3.229,1.172,8.106,0.237,13.638
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,0.9999,0.197,0.006,0.044,2.874,0.935,7.355,0.332,12.136
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.312,0.009,0.059,2.823,1.13,7.79,0.248,12.841
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.218,0.006,0.055,7.404,5.301,10.662,0.256,24.444
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.324,0.009,0.067,4.997,3.145,10.566,0.409,20.106
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.286,0.008,0.061,3.029,1.142,8.371,0.344,13.764
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9998,3.156,0.01,0.081,5.44,2.715,8.924,0.452,21.345
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.327,0.009,0.07,3.394,1.145,8.267,0.321,14.044
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.207,0.005,0.048,2.944,1.501,8.041,0.247,13.464
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.9873,0.309,0.008,0.071,2.458,1.096,8.379,0.243,12.961
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.9994,0.216,0.005,0.05,6.213,3.209,9.633,0.245,20.09
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9999,0.206,0.006,0.052,2.774,0.951,7.424,0.343,12.156
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,0.9998,0.326,0.008,0.071,3.413,1.2,8.483,0.389,14.4
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.199,0.005,0.048,2.192,0.931,6.963,0.236,11.006
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.209,0.005,0.049,2.239,0.925,7.179,0.24,11.221
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.323,0.01,0.061,2.973,1.054,7.169,0.237,12.22
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.279,0.007,0.049,2.301,0.92,7.148,0.236,11.306
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.297,0.01,0.06,4.132,3.183,8.151,0.574,16.847
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.318,0.009,0.065,2.531,1.43,11.088,0.23,16.056
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.201,0.004,0.047,2.934,0.969,7.522,0.352,12.432
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.204,0.005,0.049,2.782,0.942,7.168,0.241,11.765
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.205,0.006,0.049,2.277,0.994,7.166,0.236,11.327
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.327,0.011,0.068,6.689,5.926,7.179,0.242,20.825
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.202,0.006,0.054,2.461,1.079,7.163,0.238,11.589
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.9707,0.209,0.006,0.049,2.988,1.034,7.182,0.23,12.168
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.6631,0.214,0.007,0.051,5.566,1.041,7.214,0.26,14.75
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.328,0.03,0.055,8.561,3.052,7.807,0.414,20.641
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.205,0.006,0.05,4.584,2.908,7.153,0.268,15.569
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.9999,0.2,0.006,0.05,3.443,1.012,7.162,0.282,12.517
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9999,0.199,0.006,0.051,3.486,0.978,7.121,0.235,12.48
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.314,0.008,0.065,3.321,1.463,7.178,0.22,12.94
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.284,0.006,0.049,3.297,0.994,7.133,0.24,12.454
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.2,0.007,0.044,2.746,0.903,7.219,0.232,11.697
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.202,0.005,0.078,4.911,1.944,10.067,0.344,17.948
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,0.9999,0.33,0.008,0.067,5.269,4.871,12.569,0.246,24.284
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,0.9999,0.212,0.006,0.051,4.468,3.539,8.525,0.471,18.263
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.332,0.008,0.064,6.108,2.754,7.177,0.241,17.19
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.311,0.009,0.068,2.696,1.123,7.378,0.365,12.355
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.322,0.01,0.064,3.744,1.167,8.245,0.258,14.297
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.303,0.007,0.066,4.14,1.031,9.69,0.341,15.989
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.203,0.006,0.049,3.755,1.06,8.233,0.283,14.069
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.329,0.008,0.069,7.338,4.187,12.281,0.244,24.859
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.304,0.008,0.06,5.886,2.964,7.666,0.33,17.616
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.859,0.01,0.061,3.316,1.118,8.406,0.238,14.498
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.323,0.009,0.067,3.807,1.259,8.375,0.339,14.677
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.198,0.005,0.048,2.142,0.902,7.17,0.237,11.159
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.196,0.006,0.05,4.424,3.06,8.546,0.423,17.234
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.197,0.006,0.048,4.742,2.991,8.194,0.294,17.462
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.335,0.012,0.069,6.271,3.902,12.619,0.361,24.095
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.191,0.006,0.049,5.551,1.063,7.216,0.24,14.718
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.216,0.004,0.052,2.317,0.987,8.273,0.335,12.57
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,0.9999,0.209,0.005,0.049,3.982,1.019,7.654,0.322,13.635
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.204,0.006,0.049,2.839,1.123,7.132,0.269,12.013
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.201,0.005,0.05,3.289,1.075,7.156,0.223,12.399
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.209,0.006,0.089,5.91,2.918,7.092,0.276,16.873
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.216,0.007,0.053,4.157,2.934,7.18,0.279,15.231
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.217,0.006,0.159,5.883,1.664,7.499,0.374,16.333
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.208,0.006,0.05,3.928,2.699,7.889,0.24,15.506
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.322,0.009,0.104,5.273,1.247,8.665,0.386,16.506
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.305,0.009,0.055,4.359,1.201,7.651,0.247,14.317
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.206,0.006,0.047,4.178,3.124,8.4,0.351,16.677
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.306,0.008,0.061,5.549,1.218,7.115,0.224,14.884
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.311,0.009,0.061,3.097,1.287,7.276,0.24,12.628
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.206,0.005,0.046,4.946,3.103,11.731,0.231,20.653
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.307,0.007,0.06,6.143,2.96,7.172,0.264,17.3
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.361,0.009,0.087,3.795,1.172,7.683,0.227,13.834
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.2,0.006,0.045,4.239,3.718,8.108,0.342,17.028
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.206,0.006,0.047,2.805,1.031,7.141,0.228,11.863
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.205,0.007,0.048,3.124,0.965,7.054,0.253,12.029
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.317,0.008,0.066,2.475,1.061,7.141,0.238,11.7
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.208,0.005,0.051,10.909,1.189,7.868,0.46,21.291
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,0.9997,0.205,0.005,0.048,2.421,0.907,7.127,0.245,11.35
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.327,0.008,0.061,3.097,2.198,7.656,0.363,14.104
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.31,0.01,0.057,3.259,1.115,8.146,0.239,13.636
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.202,0.006,0.046,2.18,0.934,7.13,0.234,11.116
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.208,0.006,0.048,2.613,1.086,7.778,0.322,12.46
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.201,0.005,0.045,2.711,0.841,7.48,0.326,11.964
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.213,0.009,0.061,3.192,1.279,7.902,0.237,13.399
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.213,0.006,0.048,5.573,4.507,13.121,0.281,24.13
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.332,0.009,0.062,4.205,1.338,8.302,0.281,15.042
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.209,0.004,0.051,4.135,0.982,7.692,0.349,13.824
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.207,0.006,0.05,4.439,2.313,8.204,0.239,15.98
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.211,0.007,0.052,2.635,1.654,8.126,0.237,13.415
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.207,0.006,0.048,2.855,0.943,7.161,0.23,11.841
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.358,0.009,0.078,3.027,0.922,7.232,0.247,12.26
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.206,0.006,0.051,2.3,0.931,7.143,0.249,11.271
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.325,0.009,0.066,8.512,5.709,10.251,0.249,25.716
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.312,0.008,0.066,2.901,1.113,7.193,0.237,12.228
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.21,0.006,0.047,3.0,0.942,9.364,0.336,14.296
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.9999,0.214,0.005,0.047,2.855,1.239,8.753,0.22,13.827
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,0.9999,0.213,0.006,0.048,3.778,0.97,7.773,0.359,13.543
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,0.9999,0.209,0.005,0.05,3.71,3.176,8.621,0.236,16.423
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.302,0.007,0.067,3.894,1.048,7.191,0.238,13.124
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.214,0.005,0.056,5.138,7.435,15.768,0.522,29.892
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9999,0.21,0.006,0.053,4.005,3.028,7.78,0.386,15.864
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.315,0.008,0.066,4.597,3.375,7.53,0.566,16.887
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9989,0.219,0.005,0.056,7.148,3.389,8.004,0.429,19.861
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9994,0.215,0.006,0.053,3.552,1.012,7.187,0.236,12.65
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,0.9999,0.239,0.007,0.048,2.248,1.079,7.17,0.234,11.44
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.213,0.005,0.08,2.273,0.953,7.223,0.248,11.379
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.217,0.005,0.053,2.247,1.018,7.709,0.275,12.078
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.352,0.006,0.072,3.016,1.019,9.091,0.252,14.191
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.31,0.009,0.066,2.747,1.123,7.187,0.236,12.057
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.211,0.006,0.051,2.51,0.985,7.181,0.233,11.574
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.214,0.006,0.05,2.57,1.002,7.736,0.221,12.178
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.204,0.005,0.05,4.054,1.078,7.179,0.25,13.216
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.324,0.009,0.071,4.003,0.984,7.174,0.236,13.189
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.8019,0.207,0.006,0.051,2.268,0.94,7.16,0.234,11.256
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.321,0.011,0.061,3.752,0.982,7.273,0.25,13.04
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9998,0.208,0.006,0.049,8.114,3.625,9.529,0.244,22.32
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.207,0.006,0.051,4.082,0.976,7.21,0.236,13.15
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.219,0.005,0.058,6.48,1.269,7.145,0.242,15.812
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.223,0.006,0.059,6.343,1.093,7.254,0.255,15.622
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.214,0.005,0.055,7.483,1.044,7.205,0.232,16.633
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.213,0.006,0.053,6.451,1.469,7.178,0.245,16.005
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.269,0.005,0.055,5.648,1.062,7.314,0.251,15.005
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.404,0.009,0.091,5.587,3.521,16.543,0.263,26.807
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.316,0.009,0.084,2.249,0.951,7.151,0.246,11.4
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.196,0.005,0.045,2.285,0.937,7.156,0.238,11.257
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.23,0.006,0.052,2.74,0.953,7.772,0.387,12.545
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9979,0.331,0.007,0.065,2.992,1.397,7.676,0.256,13.635
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.9953,0.214,0.006,0.049,2.332,0.941,7.15,0.24,11.312
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,0.9992,0.213,0.007,0.05,2.267,1.255,7.171,0.24,11.565
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9998,0.213,0.005,0.05,6.349,6.931,13.1,0.247,27.485
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.207,0.006,0.049,5.466,1.422,8.536,0.243,16.341
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.321,0.01,0.069,3.041,6.204,7.807,0.407,18.271
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.213,0.006,0.054,2.569,0.945,7.478,0.386,12.026
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.32,0.009,0.072,2.964,2.1,7.809,0.23,14.015
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.209,0.006,0.051,3.197,0.961,7.138,0.23,12.186
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.209,0.006,0.051,4.005,1.112,7.146,0.216,13.141
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.312,0.01,0.063,2.75,0.924,7.133,0.24,11.79
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,0.9998,0.211,0.006,0.053,10.55,6.121,9.669,0.245,27.45
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9983,0.32,0.009,0.07,3.739,1.286,8.395,0.371,14.835
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.209,0.005,0.05,3.004,2.051,7.437,0.346,13.502
