image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000229.jpg,1,0,0.9997,0.0,0.0,0.0,5.145,1.216,8.179,0.239,15.005
img_000232.jpg,1,0,0.9995,0.0,0.0,0.0,3.069,0.493,8.387,0.248,12.402
img_000235.jpg,1,0,0.9998,0.0,0.0,0.0,3.107,0.498,10.205,0.224,14.246
img_000238.jpg,1,0,0.9998,0.0,0.0,0.0,3.987,0.513,11.545,0.245,16.517
img_000241.jpg,1,0,1.0,0.0,0.0,0.0,5.199,2.989,10.057,0.35,18.991
img_000244.jpg,1,0,1.0,0.0,0.0,0.0,3.85,1.336,8.45,0.266,14.118
img_000247.jpg,1,0,1.0,0.0,0.0,0.0,4.646,1.78,17.395,0.376,24.425
img_000250.jpg,1,0,1.0,0.0,0.0,0.0,4.397,1.874,8.41,0.238,15.139
img_000253.jpg,1,0,1.0,0.0,0.0,0.0,4.295,3.741,9.714,0.233,18.285
img_000256.jpg,1,0,1.0,0.0,0.0,0.0,4.131,1.915,14.515,0.266,21.058
img_000259.jpg,1,0,1.0,0.0,0.0,0.0,4.204,1.368,9.282,0.343,15.49
img_000265.jpg,1,0,1.0,0.0,0.0,0.0,3.997,2.308,9.305,0.416,16.294
img_000268.jpg,1,0,1.0,0.0,0.0,0.0,3.889,1.836,8.39,0.231,14.565
img_000297.jpg,1,0,1.0,0.0,0.0,0.0,3.309,0.501,8.372,0.217,12.604
img_000300.jpg,1,0,1.0,0.0,0.0,0.0,3.487,0.51,10.19,0.222,14.62
img_000303.jpg,1,0,1.0,0.0,0.0,0.0,3.422,1.503,11.524,0.261,16.927
img_000306.jpg,1,0,1.0,0.0,0.0,0.0,3.079,0.485,8.36,0.216,12.351
img_000309.jpg,1,0,1.0,0.0,0.0,0.0,3.032,0.513,8.35,0.221,12.326
img_000318.jpg,1,0,1.0,0.0,0.0,0.0,3.392,0.508,8.304,0.214,12.63
img_000375.jpg,1,1,0.9777,0.0,0.0,0.0,3.367,1.201,8.646,0.23,13.666
img_000378.jpg,1,1,0.9897,0.0,0.0,0.0,4.351,2.457,8.346,0.221,15.589
img_000381.jpg,1,0,0.7731,0.0,0.0,0.0,3.762,1.81,12.721,0.279,18.804
img_000384.jpg,1,1,0.9981,0.0,0.0,0.0,3.172,0.547,8.352,0.218,12.504
img_000387.jpg,1,1,0.9994,0.0,0.0,0.0,3.121,1.679,9.195,0.218,14.51
img_000390.jpg,1,1,0.9998,0.0,0.0,0.0,3.188,0.637,8.335,0.227,12.596
img_000393.jpg,1,1,0.9998,0.0,0.0,0.0,3.639,0.527,15.394,0.263,20.048
img_000396.jpg,1,1,0.9998,0.0,0.0,0.0,3.107,0.526,8.326,0.216,12.384
img_000399.jpg,1,1,0.9997,0.0,0.0,0.0,3.397,0.529,8.334,0.224,12.691
img_000402.jpg,1,1,0.9995,0.0,0.0,0.0,5.001,1.622,17.821,0.254,24.944
img_000405.jpg,1,1,0.9995,0.0,0.0,0.0,4.839,0.704,10.385,0.312,16.523
img_000408.jpg,1,1,0.9995,0.0,0.0,0.0,3.929,0.506,8.308,0.219,13.168
img_000411.jpg,1,1,0.9993,0.0,0.0,0.0,3.175,0.504,9.019,0.273,13.186
img_000414.jpg,1,1,0.9992,0.0,0.0,0.0,3.462,0.538,8.376,0.223,12.84
img_000417.jpg,1,1,0.9995,0.0,0.0,0.0,3.151,0.517,9.209,0.236,13.328
img_000420.jpg,1,0,0.996,0.0,0.0,0.0,3.206,0.566,8.328,0.214,12.528
img_000423.jpg,1,1,0.9964,0.0,0.0,0.0,4.895,1.272,11.806,0.24,18.533
img_000426.jpg,1,1,0.9995,0.0,0.0,0.0,3.063,0.497,8.344,0.223,12.334
img_000429.jpg,1,1,0.9999,0.0,0.0,0.0,3.122,1.291,8.389,0.237,13.252
img_000432.jpg,1,1,0.9999,0.0,0.0,0.0,5.446,2.999,10.25,0.266,19.255
img_000435.jpg,1,1,0.9999,0.0,0.0,0.0,4.3,2.524,9.717,0.229,17.056
img_000438.jpg,1,0,0.5178,0.0,0.0,0.0,3.715,2.937,9.451,0.313,16.696
img_000441.jpg,1,0,1.0,0.0,0.0,0.0,4.143,0.693,9.148,0.352,14.685
img_000444.jpg,1,0,1.0,0.0,0.0,0.0,4.433,0.53,8.421,0.237,13.855
img_000447.jpg,1,0,1.0,0.0,0.0,0.0,3.38,0.55,8.367,0.233,12.759
img_000450.jpg,1,0,1.0,0.0,0.0,0.0,3.704,1.025,12.97,0.237,18.163
img_000455.jpg,1,0,1.0,0.0,0.0,0.0,3.827,1.516,15.087,0.65,21.583
img_000459.jpg,1,0,1.0,0.0,0.0,0.0,4.312,0.527,8.419,0.234,13.718
img_000462.jpg,1,0,1.0,0.0,0.0,0.0,3.27,0.547,8.394,0.232,12.669
img_000465.jpg,1,0,1.0,0.0,0.0,0.0,3.501,0.534,8.393,0.235,12.89
img_000468.jpg,1,0,1.0,0.0,0.0,0.0,3.463,2.654,8.373,0.24,14.972
img_000474.jpg,1,0,1.0,0.0,0.0,0.0,3.148,0.519,10.314,0.217,14.445
img_000477.jpg,1,0,1.0,0.0,0.0,0.0,4.202,2.899,10.719,0.299,18.349
img_000480.jpg,1,0,1.0,0.0,0.0,0.0,5.275,0.66,11.526,0.237,17.99
img_000483.jpg,1,0,1.0,0.0,0.0,0.0,3.21,0.542,8.369,0.206,12.545
img_000486.jpg,1,0,1.0,0.0,0.0,0.0,3.696,0.519,8.401,0.236,13.078
img_000489.jpg,1,0,1.0,0.0,0.0,0.0,2.94,0.501,9.108,0.235,13.004
img_000492.jpg,1,0,1.0,0.0,0.0,0.0,3.493,0.653,9.368,0.348,14.154
img_000495.jpg,1,0,1.0,0.0,0.0,0.0,3.008,0.758,8.361,0.221,12.569
img_000498.jpg,1,0,1.0,0.0,0.0,0.0,2.969,0.51,10.161,0.251,14.109
img_000501.jpg,1,0,1.0,0.0,0.0,0.0,3.046,0.55,8.442,0.25,12.522
img_000504.jpg,1,0,1.0,0.0,0.0,0.0,2.941,0.799,8.341,0.223,12.516
img_000507.jpg,1,0,1.0,0.0,0.0,0.0,2.927,0.593,8.35,0.231,12.317
img_000510.jpg,1,0,1.0,0.0,0.0,0.0,3.177,0.538,8.362,0.238,12.537
img_000516.jpg,1,0,1.0,0.0,0.0,0.0,3.127,0.802,10.185,0.221,14.553
img_000519.jpg,1,0,1.0,0.0,0.0,0.0,2.925,0.585,8.34,0.221,12.284
img_000522.jpg,1,0,1.0,0.0,0.0,0.0,3.025,0.506,8.417,0.238,12.403
img_000525.jpg,1,0,1.0,0.0,0.0,0.0,3.444,0.531,8.339,0.212,12.739
img_000528.jpg,1,0,1.0,0.0,0.0,0.0,3.24,0.61,8.326,0.217,12.605
img_000531.jpg,1,0,1.0,0.0,0.0,0.0,3.664,1.633,8.491,0.251,14.271
img_000534.jpg,1,0,1.0,0.0,0.0,0.0,3.638,0.522,10.321,0.24,14.947
img_000537.jpg,1,0,1.0,0.0,0.0,0.0,3.29,0.519,8.344,0.222,12.587
img_000540.jpg,1,0,1.0,0.0,0.0,0.0,4.145,2.735,8.468,0.25,15.831
img_000543.jpg,1,0,1.0,0.0,0.0,0.0,4.025,0.567,8.478,0.229,13.528
img_000546.jpg,1,0,1.0,0.0,0.0,0.0,3.609,0.574,8.375,0.227,13.019
img_000549.jpg,1,0,1.0,0.0,0.0,0.0,4.081,2.648,8.334,0.242,15.538
img_000552.jpg,1,0,1.0,0.0,0.0,0.0,4.85,0.758,9.607,0.387,15.913
img_000555.jpg,1,0,1.0,0.0,0.0,0.0,4.318,0.574,8.37,0.214,13.703
img_000558.jpg,1,0,1.0,0.0,0.0,0.0,3.572,0.507,8.395,0.22,12.91
img_000580.jpg,1,0,1.0,0.0,0.0,0.0,3.363,0.508,8.319,0.218,12.622
img_000601.jpg,1,0,1.0,0.0,0.0,0.0,3.453,0.542,8.45,0.241,12.901
img_000604.jpg,1,0,1.0,0.0,0.0,0.0,3.276,0.496,8.349,0.279,12.604
img_000607.jpg,1,0,1.0,0.0,0.0,0.0,6.913,1.65,10.96,0.245,20.2
img_000610.jpg,1,0,1.0,0.0,0.0,0.0,3.672,2.381,8.44,0.23,14.944
img_000613.jpg,1,0,1.0,0.0,0.0,0.0,5.228,2.341,9.055,0.35,17.207
img_000712.jpg,1,0,1.0,0.0,0.0,0.0,5.315,2.636,13.04,0.258,21.561
img_000715.jpg,1,0,1.0,0.0,0.0,0.0,3.341,0.508,16.058,0.275,20.4
img_000718.jpg,1,0,1.0,0.0,0.0,0.0,3.279,0.561,8.405,0.228,12.692
img_000721.jpg,1,0,1.0,0.0,0.0,0.0,4.539,2.096,12.917,0.241,20.114
img_000724.jpg,1,0,1.0,0.0,0.0,0.0,4.342,1.7,9.127,0.347,15.753
img_000727.jpg,1,0,1.0,0.0,0.0,0.0,3.827,0.521,8.433,0.243,13.246
img_000754.jpg,1,0,1.0,0.0,0.0,0.0,3.941,0.701,8.409,0.235,13.51
img_000757.jpg,1,0,1.0,0.0,0.0,0.0,3.935,0.557,8.419,0.242,13.382
img_000760.jpg,1,0,1.0,0.0,0.0,0.0,3.916,0.535,8.38,0.229,13.275
img_000763.jpg,1,0,1.0,0.0,0.0,0.0,4.263,0.533,8.495,0.248,13.766
img_000766.jpg,1,0,1.0,0.0,0.0,0.0,4.46,0.573,8.414,0.26,13.938
img_000769.jpg,1,0,1.0,0.0,0.0,0.0,3.915,0.52,8.438,0.247,13.341
img_000772.jpg,1,0,1.0,0.0,0.0,0.0,4.689,0.677,9.367,0.344,15.379
img_000775.jpg,1,0,1.0,0.0,0.0,0.0,5.487,1.482,9.659,0.233,17.184
img_000778.jpg,1,0,1.0,0.0,0.0,0.0,4.141,3.528,13.735,0.255,21.953
img_000793.jpg,1,0,1.0,0.0,0.0,0.0,4.081,0.935,9.442,0.324,15.064
img_000799.jpg,1,0,1.0,0.0,0.0,0.0,3.112,0.574,8.429,0.242,12.573
img_000811.jpg,1,0,1.0,0.0,0.0,0.0,4.657,2.185,11.097,0.328,18.547
img_000820.jpg,1,0,1.0,0.0,0.0,0.0,5.334,3.12,9.806,0.349,18.908
img_000829.jpg,1,0,1.0,0.0,0.0,0.0,3.868,0.724,8.404,0.224,13.434
img_000832.jpg,1,0,1.0,0.0,0.0,0.0,3.072,0.586,8.445,0.24,12.568
img_000835.jpg,1,0,1.0,0.0,0.0,0.0,4.788,2.006,13.008,0.383,20.465
img_000838.jpg,1,0,1.0,0.0,0.0,0.0,3.154,0.541,8.4,0.237,12.548
img_000841.jpg,1,0,1.0,0.0,0.0,0.0,3.542,0.517,8.434,0.246,12.959
img_000844.jpg,1,0,1.0,0.0,0.0,0.0,3.17,0.537,8.503,0.27,12.704
img_000856.jpg,1,0,1.0,0.0,0.0,0.0,3.151,0.523,8.8,0.375,13.07
img_000925.jpg,1,0,1.0,0.0,0.0,0.0,3.071,0.494,8.407,0.235,12.425
img_000928.jpg,1,0,1.0,0.0,0.0,0.0,3.422,0.516,10.283,0.246,14.688
img_000931.jpg,1,0,1.0,0.0,0.0,0.0,3.069,0.633,8.446,0.233,12.594
img_000934.jpg,1,0,1.0,0.0,0.0,0.0,3.266,0.505,8.443,0.232,12.664
img_000937.jpg,1,0,1.0,0.0,0.0,0.0,3.268,0.942,9.764,0.23,14.413
img_000940.jpg,1,0,1.0,0.0,0.0,0.0,4.417,1.281,8.46,0.259,14.632
img_000943.jpg,1,0,1.0,0.0,0.0,0.0,4.316,3.284,10.096,0.238,18.254
img_000946.jpg,1,0,1.0,0.0,0.0,0.0,3.269,0.538,8.478,0.24,12.747
img_000949.jpg,1,0,1.0,0.0,0.0,0.0,3.512,0.624,8.36,0.221,12.931
img_000952.jpg,1,0,0.9994,0.0,0.0,0.0,3.108,0.495,8.333,0.228,12.374
img_000955.jpg,1,0,0.965,0.0,0.0,0.0,4.343,0.733,8.272,0.23,13.797
img_000958.jpg,1,0,0.9852,0.0,0.0,0.0,3.189,0.712,8.626,0.241,12.983
img_000961.jpg,1,0,0.6889,0.0,0.0,0.0,3.178,0.508,8.418,0.238,12.557
img_000964.jpg,1,1,0.9898,0.0,0.0,0.0,3.534,0.548,10.261,0.246,14.802
img_000967.jpg,1,1,0.9976,0.0,0.0,0.0,4.638,1.61,8.418,0.24,15.129
img_000970.jpg,1,1,0.9976,0.0,0.0,0.0,5.49,0.728,9.835,0.338,16.684
img_000973.jpg,1,1,0.9999,0.0,0.0,0.0,5.516,1.951,9.647,0.252,17.642
img_000976.jpg,1,0,0.9698,0.0,0.0,0.0,4.15,0.523,8.423,0.246,13.576
img_000979.jpg,1,1,0.9504,0.0,0.0,0.0,4.827,0.55,8.44,0.237,14.282
img_000982.jpg,1,0,0.9989,0.0,0.0,0.0,3.359,0.585,8.41,0.232,12.81
img_000985.jpg,1,0,0.9956,0.0,0.0,0.0,3.614,0.526,8.426,0.238,13.033
img_000988.jpg,1,0,1.0,0.0,0.0,0.0,3.284,0.517,8.474,0.247,12.747
img_000991.jpg,1,0,0.9975,0.0,0.0,0.0,4.49,1.418,12.832,0.473,19.456
img_000994.jpg,1,0,0.9841,0.0,0.0,0.0,3.282,0.526,8.386,0.24,12.661
img_000997.jpg,1,0,0.9993,0.0,0.0,0.0,3.382,0.54,8.444,0.235,12.827
img_001000.jpg,1,0,0.9993,0.0,0.0,0.0,3.371,0.587,8.496,0.264,12.953
img_001003.jpg,1,0,0.5846,0.0,0.0,0.0,3.768,0.614,8.441,0.235,13.287
img_001006.jpg,1,0,0.9242,0.0,0.0,0.0,3.343,0.53,8.423,0.239,12.767
img_001009.jpg,1,0,0.9865,0.0,0.0,0.0,3.368,0.528,8.555,0.237,12.913
img_001012.jpg,1,0,0.9913,0.0,0.0,0.0,3.274,0.567,8.39,0.242,12.701
img_001015.jpg,1,0,0.997,0.0,0.0,0.0,3.325,0.531,16.028,0.254,20.364
img_001018.jpg,1,0,0.9925,0.0,0.0,0.0,3.337,0.54,8.496,0.239,12.837
img_001021.jpg,1,0,0.9995,0.0,0.0,0.0,3.376,0.533,8.402,0.236,12.791
img_001024.jpg,1,0,0.8027,0.0,0.0,0.0,3.266,0.525,8.358,0.22,12.598
img_001027.jpg,1,0,0.9948,0.0,0.0,0.0,3.598,1.087,8.472,0.238,13.638
img_001030.jpg,1,0,0.9997,0.0,0.0,0.0,3.352,0.536,8.479,0.254,12.853
img_001033.jpg,1,0,0.9997,0.0,0.0,0.0,3.344,0.549,8.467,0.272,12.857
img_001036.jpg,1,0,0.9999,0.0,0.0,0.0,3.315,0.515,8.498,0.236,12.789
img_001042.jpg,1,0,1.0,0.0,0.0,0.0,3.535,0.526,8.421,0.239,12.962
img_001045.jpg,1,0,1.0,0.0,0.0,0.0,3.829,1.43,11.132,0.235,16.938
img_001048.jpg,1,0,1.0,0.0,0.0,0.0,3.367,0.534,8.505,0.242,12.885
img_001051.jpg,1,0,1.0,0.0,0.0,0.0,3.288,0.525,8.456,0.237,12.73
img_001060.jpg,1,0,1.0,0.0,0.0,0.0,3.479,0.901,8.407,0.239,13.249
img_001162.jpg,1,0,0.993,0.0,0.0,0.0,3.065,0.522,8.391,0.235,12.423
img_001165.jpg,1,0,0.9983,0.0,0.0,0.0,3.292,2.61,8.415,0.236,14.767
img_001168.jpg,1,0,0.9995,0.0,0.0,0.0,4.199,0.935,8.323,0.244,13.935
img_001171.jpg,1,0,0.9997,0.0,0.0,0.0,3.893,3.79,17.013,0.383,25.55
img_001174.jpg,1,0,0.9989,0.0,0.0,0.0,3.346,0.972,8.35,0.221,13.101
img_001177.jpg,1,0,0.9992,0.0,0.0,0.0,2.999,0.5,8.345,0.22,12.27
img_001180.jpg,1,0,0.9972,0.0,0.0,0.0,3.003,0.511,8.357,0.222,12.303
img_001183.jpg,1,0,0.9991,0.0,0.0,0.0,2.96,0.505,8.342,0.219,12.238
img_001186.jpg,1,0,0.9908,0.0,0.0,0.0,2.991,0.56,8.438,0.231,12.442
img_001189.jpg,1,0,0.9976,0.0,0.0,0.0,2.992,0.718,8.36,0.24,12.52
img_001192.jpg,1,0,0.9954,0.0,0.0,0.0,2.978,0.5,8.398,0.237,12.333
img_001195.jpg,1,0,0.9264,0.0,0.0,0.0,3.062,0.509,8.492,0.263,12.551
img_001198.jpg,1,0,0.9484,0.0,0.0,0.0,3.202,0.523,8.421,0.237,12.604
img_001201.jpg,1,0,0.8955,0.0,0.0,0.0,3.027,0.572,8.412,0.237,12.475
img_001204.jpg,1,0,0.9694,0.0,0.0,0.0,3.71,2.48,10.295,0.485,17.284
img_001207.jpg,1,0,0.983,0.0,0.0,0.0,3.331,2.271,8.405,0.242,14.467
img_001210.jpg,1,0,0.8546,0.0,0.0,0.0,3.352,0.579,8.369,0.234,12.756
img_001213.jpg,1,0,0.918,0.0,0.0,0.0,3.36,2.858,8.382,0.235,15.058
img_001216.jpg,1,0,0.9328,0.0,0.0,0.0,3.32,0.501,8.341,0.224,12.594
img_001219.jpg,1,0,0.7765,0.0,0.0,0.0,4.298,2.652,10.264,0.238,17.681
img_001222.jpg,1,0,0.9991,0.0,0.0,0.0,3.632,0.616,8.429,0.241,13.138
img_001225.jpg,1,0,0.9791,0.0,0.0,0.0,3.386,0.566,8.45,0.246,12.884
img_001228.jpg,1,0,0.9971,0.0,0.0,0.0,3.63,0.764,9.307,0.352,14.361
img_001231.jpg,1,0,0.9974,0.0,0.0,0.0,3.219,0.567,8.475,0.245,12.733
img_001234.jpg,1,0,0.9959,0.0,0.0,0.0,3.01,0.521,8.429,0.244,12.425
img_001237.jpg,1,0,0.9945,0.0,0.0,0.0,2.98,0.666,8.543,0.247,12.659
img_001240.jpg,1,0,0.9263,0.0,0.0,0.0,4.945,0.569,10.204,0.237,16.191
img_001243.jpg,1,0,0.9735,0.0,0.0,0.0,2.947,0.503,8.406,0.242,12.307
img_001246.jpg,1,0,0.9604,0.0,0.0,0.0,3.005,0.525,10.328,0.239,14.319
img_001249.jpg,1,0,0.9957,0.0,0.0,0.0,2.955,0.537,8.424,0.257,12.382
img_001252.jpg,1,0,0.9853,0.0,0.0,0.0,4.169,1.506,15.585,0.264,21.79
img_001255.jpg,1,0,0.9994,0.0,0.0,0.0,3.356,0.492,8.394,0.243,12.701
img_001258.jpg,1,0,0.9998,0.0,0.0,0.0,3.513,0.612,8.383,0.217,12.954
img_001261.jpg,1,0,0.9999,0.0,0.0,0.0,3.029,0.512,8.355,0.219,12.33
img_001264.jpg,1,0,0.9994,0.0,0.0,0.0,4.835,2.689,9.97,0.244,18.082
img_001267.jpg,1,0,1.0,0.0,0.0,0.0,3.815,0.524,8.427,0.279,13.272
img_001270.jpg,1,0,1.0,0.0,0.0,0.0,3.292,0.525,8.449,0.241,12.736
img_001273.jpg,1,0,1.0,0.0,0.0,0.0,3.369,0.524,8.392,0.227,12.731
img_001276.jpg,1,0,1.0,0.0,0.0,0.0,4.044,1.31,12.727,0.288,18.606
img_001279.jpg,1,0,1.0,0.0,0.0,0.0,4.054,0.54,8.349,0.226,13.394
img_001282.jpg,1,0,1.0,0.0,0.0,0.0,4.252,0.531,8.396,0.218,13.621
img_001285.jpg,1,0,1.0,0.0,0.0,0.0,4.293,3.165,15.193,0.253,23.296
img_001288.jpg,1,0,0.9998,0.0,0.0,0.0,4.256,3.385,9.665,0.244,17.863
img_001291.jpg,1,0,0.9999,0.0,0.0,0.0,3.998,2.691,9.496,0.328,16.803
img_001294.jpg,1,0,1.0,0.0,0.0,0.0,3.664,0.56,10.26,0.238,14.948
img_001297.jpg,1,0,0.9998,0.0,0.0,0.0,3.733,0.537,8.423,0.239,13.155
img_001300.jpg,1,0,1.0,0.0,0.0,0.0,3.387,0.525,8.525,0.266,12.934
img_001303.jpg,1,0,1.0,0.0,0.0,0.0,3.591,0.533,8.378,0.219,12.941
img_001306.jpg,1,0,0.9999,0.0,0.0,0.0,3.305,0.78,8.432,0.24,12.987
img_001309.jpg,1,0,0.9999,0.0,0.0,0.0,4.829,1.48,8.56,0.34,15.449
img_001312.jpg,1,0,0.9999,0.0,0.0,0.0,4.775,0.793,9.299,0.357,15.535
img_001315.jpg,1,0,0.9999,0.0,0.0,0.0,3.433,0.516,8.337,0.22,12.712
img_001318.jpg,1,0,1.0,0.0,0.0,0.0,4.315,1.836,14.696,0.261,21.34
img_001321.jpg,1,0,1.0,0.0,0.0,0.0,4.685,0.704,9.539,0.373,15.614
img_001324.jpg,1,0,0.9999,0.0,0.0,0.0,4.32,0.588,8.461,0.248,13.858
img_001327.jpg,1,0,1.0,0.0,0.0,0.0,4.582,3.23,9.845,0.246,18.14
img_001330.jpg,1,0,1.0,0.0,0.0,0.0,4.418,0.569,8.486,0.249,13.961
img_001333.jpg,1,0,1.0,0.0,0.0,0.0,3.663,1.654,8.528,0.262,14.343
img_001336.jpg,1,0,1.0,0.0,0.0,0.0,4.104,0.702,8.305,0.236,13.575
img_001339.jpg,1,0,0.9999,0.0,0.0,0.0,3.964,1.843,8.395,0.236,14.657
img_001342.jpg,1,0,1.0,0.0,0.0,0.0,3.809,0.629,8.966,0.345,13.971
img_001345.jpg,1,0,0.9998,0.0,0.0,0.0,3.147,0.499,8.43,0.257,12.55
img_001348.jpg,1,0,0.9999,0.0,0.0,0.0,3.23,0.498,8.391,0.228,12.559
img_001351.jpg,1,0,1.0,0.0,0.0,0.0,3.444,0.79,8.387,0.269,13.103
img_001354.jpg,1,0,1.0,0.0,0.0,0.0,3.564,0.538,8.404,0.231,12.952
img_001357.jpg,1,0,1.0,0.0,0.0,0.0,3.184,0.504,8.434,0.228,12.563
img_001360.jpg,1,0,0.9999,0.0,0.0,0.0,3.096,1.153,15.318,0.241,20.03
img_001363.jpg,1,0,1.0,0.0,0.0,0.0,3.124,0.491,8.329,0.219,12.366
img_001366.jpg,1,0,1.0,0.0,0.0,0.0,3.18,0.498,8.385,0.229,12.505
img_001369.jpg,1,0,0.9999,0.0,0.0,0.0,3.092,0.552,8.398,0.24,12.499
img_001372.jpg,1,0,1.0,0.0,0.0,0.0,3.13,0.495,8.401,0.236,12.482
img_001375.jpg,1,0,0.9644,0.0,0.0,0.0,4.482,3.22,10.232,0.405,18.651
img_001378.jpg,1,0,0.9831,0.0,0.0,0.0,4.459,2.696,9.352,0.315,17.108
img_001381.jpg,1,0,0.9874,0.0,0.0,0.0,4.172,1.282,9.33,0.355,15.438
img_001384.jpg,1,0,0.9984,0.0,0.0,0.0,4.145,2.319,14.305,0.243,21.237
img_001387.jpg,1,0,0.9778,0.0,0.0,0.0,3.363,0.499,8.383,0.213,12.666
img_001390.jpg,1,0,0.9952,0.0,0.0,0.0,3.361,0.51,8.425,0.238,12.743
img_001393.jpg,1,0,0.9979,0.0,0.0,0.0,4.179,2.58,14.656,0.3,21.94
img_001396.jpg,1,0,0.9999,0.0,0.0,0.0,4.834,1.433,9.286,0.35,16.2
img_001402.jpg,1,0,0.921,0.0,0.0,0.0,3.563,0.514,10.331,0.222,14.842
img_001405.jpg,1,0,0.9786,0.0,0.0,0.0,3.142,0.536,8.396,0.237,12.522
img_001408.jpg,1,0,0.9963,0.0,0.0,0.0,3.138,0.616,8.419,0.238,12.621
img_001411.jpg,1,0,0.9998,0.0,0.0,0.0,3.364,0.595,8.369,0.229,12.769
img_001414.jpg,1,0,1.0,0.0,0.0,0.0,3.089,0.506,8.344,0.219,12.359
img_001417.jpg,1,0,0.9996,0.0,0.0,0.0,3.66,1.282,8.375,0.239,13.766
img_001438.jpg,1,0,1.0,0.0,0.0,0.0,4.775,2.814,9.658,0.228,17.763
img_001441.jpg,1,0,1.0,0.0,0.0,0.0,4.113,1.224,9.265,0.306,15.195
img_001444.jpg,1,0,1.0,0.0,0.0,0.0,3.102,0.561,8.37,0.231,12.472
img_001447.jpg,1,0,1.0,0.0,0.0,0.0,3.781,1.283,9.243,0.232,14.844
img_001450.jpg,1,0,1.0,0.0,0.0,0.0,3.754,1.256,9.192,0.237,14.735
img_001453.jpg,1,0,1.0,0.0,0.0,0.0,3.083,0.481,8.34,0.212,12.321
img_001456.jpg,1,0,1.0,0.0,0.0,0.0,3.083,0.483,8.365,0.241,12.38
img_001459.jpg,1,0,1.0,0.0,0.0,0.0,5.306,2.056,11.235,0.241,19.141
img_001462.jpg,1,0,1.0,0.0,0.0,0.0,4.832,1.218,8.432,0.242,14.95
img_001465.jpg,1,0,1.0,0.0,0.0,0.0,3.167,0.663,8.412,0.265,12.726
img_001468.jpg,1,0,1.0,0.0,0.0,0.0,3.467,0.52,10.341,0.225,14.764
