image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.201,0.004,0.031,0.973,0.562,28.784,1.183,33.473
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.209,0.004,0.036,1.18,0.71,23.642,2.224,29.689
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.232,0.004,0.031,2.74,3.209,22.269,1.11,31.322
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.199,0.004,0.031,1.938,0.869,30.158,1.145,36.069
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.203,0.004,0.033,1.565,0.61,21.53,1.152,26.787
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.2,0.004,0.029,0.996,0.563,22.244,1.151,26.994
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.206,0.004,0.033,1.4,3.002,28.201,2.246,36.835
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.28,0.004,0.032,1.131,0.582,23.996,1.141,28.851
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.28,0.005,0.05,1.535,0.598,22.234,1.123,27.528
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.399,0.004,0.033,1.18,0.584,27.742,1.176,32.808
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.203,0.004,0.032,1.12,0.585,22.123,1.137,26.943
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.2,0.004,0.034,3.058,2.287,34.307,1.236,42.867
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.208,0.004,0.034,1.516,0.642,29.978,1.813,35.926
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.206,0.004,0.034,3.347,1.335,22.791,1.134,30.555
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.201,0.004,0.031,1.355,0.654,22.251,1.098,27.313
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.207,0.004,0.031,0.964,0.575,28.764,4.198,36.493
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.21,0.004,0.031,1.24,0.627,22.292,1.118,27.241
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.208,0.005,0.03,0.997,0.641,22.287,1.084,26.903
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.211,0.004,0.03,1.193,0.573,29.466,1.134,34.327
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.213,0.004,0.034,1.525,0.621,22.362,1.1,27.537
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.215,0.004,0.033,0.977,0.581,22.32,1.133,26.964
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.226,0.004,0.039,2.758,1.031,28.531,2.389,36.755
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.207,0.004,0.032,1.96,1.7,21.477,1.073,28.188
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.204,0.004,0.029,2.559,0.818,22.191,1.163,28.72
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.211,0.004,0.032,0.962,0.587,28.386,1.158,33.039
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.205,0.004,0.031,2.451,0.649,28.073,4.442,37.594
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.202,0.004,0.033,1.001,0.638,22.292,1.072,26.93
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.232,0.004,0.031,0.953,0.586,29.554,1.133,34.157
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.203,0.004,0.032,1.215,0.572,22.27,1.093,27.113
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.203,0.004,0.031,1.209,0.578,22.251,1.134,27.09
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.201,0.004,0.031,1.794,0.605,27.731,2.447,34.526
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.208,0.004,0.033,0.995,0.584,22.724,1.128,27.44
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.197,0.004,0.033,0.953,0.575,22.18,1.113,26.748
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.208,0.004,0.032,1.535,0.608,27.963,1.192,33.244
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.211,0.004,0.032,0.984,0.589,22.174,1.102,26.744
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.231,0.004,0.033,1.822,1.745,26.974,2.219,34.8
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.204,0.004,0.031,1.453,0.594,29.233,1.18,34.4
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.204,0.005,0.032,0.96,0.575,22.354,1.131,26.955
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.203,0.004,0.034,0.986,0.595,22.289,1.092,26.885
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.196,0.004,0.029,1.831,0.785,28.247,1.196,34.223
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.215,0.004,0.034,1.523,2.497,22.603,1.133,29.79
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.209,0.004,0.033,1.101,0.679,22.194,1.135,27.04
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.203,0.004,0.031,1.144,0.929,28.394,2.271,34.657
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.212,0.004,0.03,1.075,0.612,22.357,1.089,27.081
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.2,0.004,0.029,0.925,0.573,22.355,1.133,26.93
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.216,0.005,0.03,1.249,0.584,34.02,4.742,42.544
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.215,0.004,0.035,2.318,3.527,22.997,1.15,33.017
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.208,0.004,0.031,2.097,1.673,22.138,1.139,29.025
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.213,0.004,0.033,1.521,1.71,29.77,1.172,36.113
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.206,0.004,0.034,1.082,0.582,22.452,1.153,27.184
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.218,0.005,0.035,2.433,3.712,23.342,1.113,32.637
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.214,0.004,0.033,2.764,0.631,29.627,1.149,36.103
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.208,0.004,0.035,1.767,0.625,22.077,1.14,27.612
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.209,0.004,0.032,1.236,0.582,22.187,1.137,27.17
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.209,0.004,0.034,1.857,0.639,28.307,1.181,33.924
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.217,0.004,0.036,2.483,3.595,27.335,5.351,40.986
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.205,0.004,0.033,1.27,0.683,22.124,1.128,27.135
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.208,0.004,0.031,3.163,1.087,28.224,1.16,35.596
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.208,0.004,0.032,0.954,0.668,22.19,1.1,26.853
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.206,0.005,0.031,1.044,2.143,29.214,4.937,39.358
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.21,0.004,0.033,1.665,0.655,28.412,1.137,33.855
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.207,0.004,0.031,1.405,0.695,22.348,1.1,27.474
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.9999,0.201,0.004,0.029,0.987,0.59,22.366,1.131,27.003
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.206,0.004,0.029,1.816,0.627,30.04,1.532,35.974
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.221,0.005,0.033,2.301,1.784,26.173,1.126,33.418
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.202,0.004,0.028,1.49,1.074,22.378,1.087,27.943
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.201,0.003,0.032,2.872,0.675,29.963,1.144,36.581
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.201,0.004,0.032,2.152,0.653,22.361,1.146,28.286
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.203,0.004,0.034,2.284,0.646,22.33,1.135,28.36
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.246,0.004,0.033,3.202,2.312,29.86,1.181,38.63
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.209,0.004,0.033,3.151,3.828,22.153,1.132,32.284
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.208,0.004,0.032,1.227,0.757,22.124,1.145,27.224
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.218,0.004,0.035,1.267,0.921,28.956,1.189,34.252
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.204,0.004,0.031,0.952,0.81,22.287,1.106,27.025
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.203,0.004,0.035,3.488,2.041,27.011,1.159,35.782
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9988,0.207,0.004,0.034,0.97,0.588,29.888,1.173,34.588
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.9996,0.21,0.004,0.032,1.071,0.65,22.322,1.093,27.044
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.205,0.004,0.031,0.966,0.632,22.327,1.112,26.943
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9998,0.211,0.004,0.033,1.908,3.704,32.249,4.752,44.641
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.206,0.004,0.032,1.259,0.61,22.607,1.1,27.548
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.207,0.004,0.031,0.958,0.597,22.484,1.188,27.203
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.222,0.004,0.035,1.052,0.623,28.344,1.327,33.292
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.202,0.004,0.03,0.977,0.612,22.59,1.139,27.242
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.203,0.004,0.03,3.472,3.172,31.559,1.293,42.43
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.241,0.004,0.03,1.699,0.793,28.335,2.335,35.218
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.205,0.004,0.032,0.987,0.596,22.18,1.107,26.834
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,0.9999,0.207,0.004,0.031,1.826,0.639,24.311,1.128,29.839
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.207,0.004,0.033,0.98,0.587,34.969,5.395,43.925
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.206,0.004,0.035,1.093,0.578,21.328,1.102,26.076
