image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.206,0.004,0.046,4.905,1.293,8.674,0.349,15.995
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.204,0.005,0.048,2.179,1.052,6.942,0.228,11.039
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9946,0.211,0.005,0.054,8.882,1.016,6.997,0.246,17.814
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.212,0.004,0.051,2.719,0.952,7.018,0.234,11.572
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,0,0.9468,0.199,0.005,0.049,3.508,0.988,6.947,0.234,12.321
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,0.9999,0.213,0.005,0.053,3.126,0.958,8.596,0.286,13.63
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.211,0.004,0.081,2.372,1.314,6.978,0.229,11.605
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.21,0.005,0.053,3.097,1.089,6.991,0.225,12.074
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.202,0.004,0.051,2.222,0.939,7.059,0.225,11.089
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.205,0.005,0.048,5.681,1.67,8.931,0.312,17.359
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.205,0.004,0.051,2.237,1.164,7.101,0.242,11.613
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.9997,0.205,0.004,0.049,2.37,0.992,7.113,0.233,11.358
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.664,0.203,0.005,0.088,5.231,0.987,6.988,0.226,14.118
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.218,0.005,0.048,3.779,1.04,7.216,0.342,13.052
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.202,0.005,0.048,2.586,1.334,13.258,0.266,18.381
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.208,0.004,0.048,2.97,0.962,7.048,0.226,11.852
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.202,0.004,0.05,3.673,0.982,7.01,0.269,12.568
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.215,0.004,0.052,4.38,3.389,7.208,0.291,15.976
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.243,0.005,0.054,7.994,1.266,6.976,0.231,17.165
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.199,0.005,0.047,2.19,1.182,6.959,0.242,11.209
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.8606,0.203,0.005,0.052,5.501,1.021,7.012,0.244,14.437
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9952,0.216,0.005,0.053,7.432,6.324,11.388,0.251,26.091
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.206,0.004,0.049,2.8,2.515,9.197,0.367,15.657
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.207,0.005,0.05,3.506,0.982,6.982,0.248,12.362
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.209,0.004,0.05,3.421,1.136,8.875,0.226,14.292
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.214,0.005,0.049,2.238,0.948,7.004,0.235,11.082
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.209,0.005,0.05,7.185,1.048,7.44,0.41,16.75
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,1.0,0.23,0.005,0.052,3.877,3.021,7.048,0.24,14.848
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.206,0.004,0.052,3.923,3.461,7.269,0.304,15.614
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.9999,0.207,0.005,0.05,3.689,0.953,6.869,0.231,12.396
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.658,0.208,0.005,0.048,3.695,0.999,6.928,0.223,12.481
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.8217,0.208,0.004,0.045,2.222,2.4,7.017,0.229,12.51
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.204,0.005,0.047,2.336,0.987,6.934,0.254,11.152
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.211,0.005,0.048,2.204,0.937,6.927,0.219,10.928
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,1.0,0.208,0.005,0.045,2.157,1.028,6.947,0.232,10.994
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.5683,0.203,0.004,0.049,2.619,0.948,6.943,0.23,11.373
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.6636,0.212,0.005,0.052,8.548,3.208,10.171,0.24,22.829
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.9996,0.212,0.005,0.051,4.632,1.235,6.982,0.232,13.738
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9867,0.21,0.004,0.051,3.873,1.064,8.295,0.234,14.124
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.304,0.007,0.063,3.844,0.998,7.043,0.227,12.886
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.209,0.005,0.048,2.753,0.96,6.943,0.272,11.567
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,0.9996,0.32,0.007,0.062,5.524,1.054,6.922,0.226,14.505
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.203,0.004,0.05,7.491,1.047,7.102,0.244,16.537
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,1.0,0.208,0.005,0.051,4.745,1.311,6.916,0.27,13.93
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.219,0.005,0.052,6.306,4.793,6.928,0.246,18.931
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.204,0.005,0.048,3.042,0.968,6.975,0.224,11.857
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,1.0,0.215,0.005,0.052,2.202,1.044,6.949,0.226,11.076
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.211,0.004,0.045,2.448,1.11,6.849,0.266,11.318
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.197,0.004,0.046,2.837,0.965,6.931,0.226,11.576
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,0,0.5516,0.303,0.005,0.063,7.278,1.022,6.942,0.219,16.217
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,0.9999,0.197,0.006,0.043,2.453,1.008,6.927,0.227,11.231
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,0.9993,0.203,0.004,0.047,3.013,0.976,7.02,0.262,11.907
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.212,0.005,0.052,4.878,1.857,13.174,0.279,20.843
