image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000259.jpg,1,0,1.0,0.0,0.0,0.0,2.945,0.596,18.735,1.191,25.72
img_000265.jpg,1,0,0.9923,0.0,0.0,0.0,2.988,1.089,18.148,1.147,25.609
img_000268.jpg,1,1,0.717,0.0,0.0,0.0,2.974,0.848,18.159,1.184,25.359
img_000297.jpg,1,0,0.9998,0.0,0.0,0.0,3.121,0.64,18.257,1.135,25.336
img_000300.jpg,1,0,0.999,0.0,0.0,0.0,4.236,2.576,23.553,1.204,35.059
img_000303.jpg,1,0,1.0,0.0,0.0,0.0,3.772,1.982,18.151,1.185,27.31
img_000306.jpg,1,0,0.9939,0.0,0.0,0.0,3.937,1.3,18.273,1.18,26.908
img_000309.jpg,1,0,0.9989,0.0,0.0,0.0,4.69,1.213,18.489,1.212,28.239
img_000318.jpg,1,0,0.9986,0.0,0.0,0.0,4.701,1.407,18.889,1.207,28.712
img_000375.jpg,1,1,0.9031,0.0,0.0,0.0,3.955,2.512,25.346,5.883,39.921
img_000378.jpg,1,1,0.9834,0.0,0.0,0.0,3.193,0.542,18.331,1.181,25.549
img_000381.jpg,1,1,0.8,0.0,0.0,0.0,3.021,0.568,18.669,1.215,25.687
img_000384.jpg,1,1,1.0,0.0,0.0,0.0,4.726,0.735,18.526,1.152,27.399
img_000387.jpg,1,1,0.9998,0.0,0.0,0.0,2.942,0.542,18.29,1.16,25.072
img_000390.jpg,1,1,1.0,0.0,0.0,0.0,3.011,0.551,18.302,1.188,25.282
img_000393.jpg,1,1,1.0,0.0,0.0,0.0,5.349,2.456,20.931,1.206,34.505
img_000396.jpg,1,1,1.0,0.0,0.0,0.0,3.622,0.568,18.588,1.215,26.288
img_000399.jpg,1,1,1.0,0.0,0.0,0.0,3.674,0.576,23.525,1.939,31.921
img_000402.jpg,1,1,1.0,0.0,0.0,0.0,4.132,0.582,18.713,1.203,26.986
img_000405.jpg,1,1,1.0,0.0,0.0,0.0,3.917,0.538,18.398,1.18,26.297
img_000408.jpg,1,1,1.0,0.0,0.0,0.0,4.424,1.366,18.619,1.255,28.01
img_000411.jpg,1,1,1.0,0.0,0.0,0.0,3.132,0.577,18.684,1.213,25.885
img_000414.jpg,1,1,1.0,0.0,0.0,0.0,3.115,0.582,18.271,1.212,25.427
img_000417.jpg,1,1,1.0,0.0,0.0,0.0,3.831,2.927,25.522,1.249,35.755
img_000420.jpg,1,1,0.7361,0.0,0.0,0.0,3.274,0.776,18.366,1.18,25.765
img_000423.jpg,1,1,0.9998,0.0,0.0,0.0,2.975,0.87,18.159,1.147,25.375
img_000426.jpg,1,1,1.0,0.0,0.0,0.0,4.42,1.57,18.857,1.202,28.32
img_000429.jpg,1,1,1.0,0.0,0.0,0.0,3.041,0.582,18.29,1.23,25.348
img_000432.jpg,1,1,1.0,0.0,0.0,0.0,2.948,0.531,18.227,1.189,25.07
img_000435.jpg,1,1,1.0,0.0,0.0,0.0,5.665,1.687,19.675,1.204,30.479
img_000438.jpg,1,1,0.9847,0.0,0.0,0.0,5.597,2.24,19.382,1.153,31.648
img_000441.jpg,1,0,0.9985,0.0,0.0,0.0,3.11,0.495,18.208,1.124,25.028
img_000444.jpg,1,0,0.9993,0.0,0.0,0.0,4.175,3.744,19.482,1.19,31.909
img_000447.jpg,1,0,0.9995,0.0,0.0,0.0,5.274,1.232,19.864,1.153,30.981
img_000450.jpg,1,0,0.9997,0.0,0.0,0.0,3.67,0.508,18.534,1.323,26.312
img_000455.jpg,1,0,0.9999,0.0,0.0,0.0,3.593,0.532,18.109,1.153,25.574
img_000459.jpg,1,0,0.9999,0.0,0.0,0.0,4.036,0.566,18.227,1.138,26.099
img_000462.jpg,1,0,0.9983,0.0,0.0,0.0,3.288,0.503,18.196,1.179,25.377
img_000465.jpg,1,0,0.9999,0.0,0.0,0.0,3.331,0.516,18.219,1.127,25.323
img_000468.jpg,1,0,0.9991,0.0,0.0,0.0,3.323,0.602,18.025,1.154,25.273
img_000474.jpg,1,0,0.9998,0.0,0.0,0.0,3.31,0.501,18.356,1.216,25.617
img_000477.jpg,1,0,0.9998,0.0,0.0,0.0,3.432,0.509,18.084,1.139,25.342
img_000480.jpg,1,0,0.9998,0.0,0.0,0.0,3.52,0.501,18.253,1.155,25.654
img_000483.jpg,1,0,0.9999,0.0,0.0,0.0,4.498,0.581,19.883,1.222,28.328
img_000486.jpg,1,0,0.9999,0.0,0.0,0.0,3.262,0.574,18.502,1.172,25.685
img_000489.jpg,1,0,0.9997,0.0,0.0,0.0,3.383,0.579,18.415,1.219,25.833
img_000492.jpg,1,0,0.9998,0.0,0.0,0.0,3.399,0.571,18.462,1.228,25.843
img_000495.jpg,1,0,0.9993,0.0,0.0,0.0,3.282,1.462,18.169,1.146,26.298
img_000498.jpg,1,0,0.9993,0.0,0.0,0.0,3.196,0.534,18.426,1.156,25.463
img_000501.jpg,1,0,0.9996,0.0,0.0,0.0,3.449,0.565,18.36,1.168,25.777
img_000504.jpg,1,0,0.9999,0.0,0.0,0.0,4.159,0.545,18.178,1.148,26.294
img_000507.jpg,1,0,0.9997,0.0,0.0,0.0,4.346,1.196,18.462,4.583,30.727
img_000510.jpg,1,0,0.9998,0.0,0.0,0.0,3.705,0.874,19.715,1.172,29.067
img_000516.jpg,1,0,0.9998,0.0,0.0,0.0,3.124,2.283,20.044,4.555,32.211
img_000519.jpg,1,0,0.9998,0.0,0.0,0.0,4.851,2.009,18.21,1.171,28.384
img_000522.jpg,1,0,0.9998,0.0,0.0,0.0,4.034,0.544,18.179,1.144,26.116
img_000525.jpg,1,0,0.9934,0.0,0.0,0.0,3.325,0.577,19.405,3.89,29.49
img_000528.jpg,1,0,0.9998,0.0,0.0,0.0,3.603,2.712,18.134,1.131,27.674
img_000531.jpg,1,0,0.9998,0.0,0.0,0.0,3.562,0.627,19.103,2.712,28.213
img_000534.jpg,1,0,0.9999,0.0,0.0,0.0,3.99,0.683,22.132,4.574,34.844
img_000537.jpg,1,0,0.9999,0.0,0.0,0.0,3.274,0.532,18.044,1.144,25.173
img_000540.jpg,1,0,0.9996,0.0,0.0,0.0,3.342,0.529,18.357,1.186,25.629
img_000543.jpg,1,0,0.9998,0.0,0.0,0.0,6.068,2.956,19.177,1.189,32.219
img_000546.jpg,1,0,0.9998,0.0,0.0,0.0,3.578,2.759,18.611,1.168,28.347
img_000549.jpg,1,0,0.9998,0.0,0.0,0.0,3.595,0.612,18.487,1.164,26.046
img_000552.jpg,1,0,0.9998,0.0,0.0,0.0,3.302,0.519,18.048,1.141,25.161
img_000555.jpg,1,0,0.9997,0.0,0.0,0.0,3.012,0.525,18.082,1.2,24.996
img_000558.jpg,1,0,0.9994,0.0,0.0,0.0,2.949,0.525,18.234,1.123,24.965
img_000580.jpg,1,0,0.9999,0.0,0.0,0.0,4.272,0.985,18.532,1.168,27.545
img_000601.jpg,1,0,1.0,0.0,0.0,0.0,2.974,0.832,18.121,1.121,25.266
img_000604.jpg,1,0,1.0,0.0,0.0,0.0,2.948,0.513,18.09,1.103,24.835
img_000607.jpg,1,0,1.0,0.0,0.0,0.0,4.243,2.546,20.227,4.619,33.848
img_000610.jpg,1,0,1.0,0.0,0.0,0.0,3.409,0.545,18.332,1.178,25.7
img_000613.jpg,1,0,1.0,0.0,0.0,0.0,3.321,0.569,18.672,1.244,26.128
img_000712.jpg,1,0,1.0,0.0,0.0,0.0,3.519,0.542,18.563,1.266,26.138
img_000715.jpg,1,0,1.0,0.0,0.0,0.0,3.584,0.54,18.184,1.21,25.725
img_000718.jpg,1,0,1.0,0.0,0.0,0.0,3.464,0.552,18.348,1.197,25.792
img_000721.jpg,1,0,1.0,0.0,0.0,0.0,5.546,1.991,21.456,1.747,34.123
img_000724.jpg,1,0,1.0,0.0,0.0,0.0,5.141,2.742,19.374,1.257,31.885
img_000727.jpg,1,0,1.0,0.0,0.0,0.0,3.797,1.387,18.192,1.164,26.66
img_000754.jpg,1,0,1.0,0.0,0.0,0.0,3.041,1.029,17.981,1.167,25.408
img_000757.jpg,1,0,1.0,0.0,0.0,0.0,2.952,0.679,18.623,1.185,25.612
img_000760.jpg,1,0,1.0,0.0,0.0,0.0,2.983,0.519,18.255,1.162,25.169
img_000763.jpg,1,0,1.0,0.0,0.0,0.0,3.024,0.551,21.283,4.684,31.839
img_000766.jpg,1,0,1.0,0.0,0.0,0.0,5.756,2.777,19.017,1.152,32.034
img_000769.jpg,1,0,1.0,0.0,0.0,0.0,3.864,0.561,18.181,1.141,25.89
img_000772.jpg,1,0,1.0,0.0,0.0,0.0,3.034,2.902,18.189,1.16,27.479
img_000775.jpg,1,0,1.0,0.0,0.0,0.0,3.235,0.527,18.186,1.193,25.347
img_000778.jpg,1,0,1.0,0.0,0.0,0.0,3.31,0.536,18.157,1.207,25.543
img_000793.jpg,1,0,1.0,0.0,0.0,0.0,5.585,1.447,19.851,1.19,32.08
img_000799.jpg,1,0,1.0,0.0,0.0,0.0,3.124,0.528,18.545,1.217,25.594
img_000811.jpg,1,0,1.0,0.0,0.0,0.0,5.34,4.179,19.955,1.157,32.868
img_000820.jpg,1,0,1.0,0.0,0.0,0.0,4.852,3.387,19.467,1.163,32.959
img_000829.jpg,1,0,1.0,0.0,0.0,0.0,3.026,0.551,18.636,1.196,25.621
img_000832.jpg,1,0,1.0,0.0,0.0,0.0,4.487,0.554,18.176,1.143,26.585
img_000835.jpg,1,0,1.0,0.0,0.0,0.0,3.407,0.541,18.331,1.196,25.678
img_000838.jpg,1,0,1.0,0.0,0.0,0.0,4.179,2.778,18.148,1.137,28.44
img_000841.jpg,1,0,1.0,0.0,0.0,0.0,3.615,0.533,18.197,1.16,25.691
img_000844.jpg,1,0,1.0,0.0,0.0,0.0,3.292,0.533,20.1,3.304,29.467
img_000856.jpg,1,0,1.0,0.0,0.0,0.0,3.38,0.588,18.548,1.184,25.901
img_000925.jpg,1,0,1.0,0.0,0.0,0.0,2.975,0.562,18.284,1.147,25.173
img_000928.jpg,1,0,1.0,0.0,0.0,0.0,2.923,0.561,18.17,1.142,24.99
img_000931.jpg,1,0,1.0,0.0,0.0,0.0,4.548,0.508,21.731,4.542,33.54
img_000934.jpg,1,0,1.0,0.0,0.0,0.0,3.083,0.534,18.25,1.176,25.247
img_000937.jpg,1,0,0.9999,0.0,0.0,0.0,2.964,0.527,18.171,1.121,24.965
img_000940.jpg,1,0,1.0,0.0,0.0,0.0,3.003,0.528,18.111,1.132,24.959
img_000943.jpg,1,0,1.0,0.0,0.0,0.0,2.985,0.528,18.19,1.175,25.052
img_000946.jpg,1,0,1.0,0.0,0.0,0.0,3.832,1.639,19.476,3.36,30.486
img_000949.jpg,1,0,0.9999,0.0,0.0,0.0,5.572,0.586,19.337,1.169,28.788
img_000952.jpg,1,0,1.0,0.0,0.0,0.0,3.063,0.791,21.136,1.256,28.487
img_000955.jpg,1,1,0.8255,0.0,0.0,0.0,4.584,0.582,18.424,1.166,26.89
img_000958.jpg,1,1,0.923,0.0,0.0,0.0,3.285,1.757,18.648,1.21,27.059
img_000961.jpg,1,1,0.9842,0.0,0.0,0.0,3.325,0.618,19.182,1.184,26.564
img_000964.jpg,1,1,0.9683,0.0,0.0,0.0,3.846,0.589,18.286,1.164,26.027
img_000967.jpg,1,1,0.9978,0.0,0.0,0.0,2.983,0.515,18.426,1.204,25.321
img_000970.jpg,1,1,0.9996,0.0,0.0,0.0,3.109,0.777,18.484,1.246,25.968
img_000973.jpg,1,1,1.0,0.0,0.0,0.0,2.963,0.577,18.434,1.17,25.332
img_000976.jpg,1,1,0.9984,0.0,0.0,0.0,3.136,0.517,19.054,4.594,29.579
img_000979.jpg,1,0,0.7863,0.0,0.0,0.0,3.386,1.233,18.598,1.203,26.624
img_000982.jpg,1,0,0.9994,0.0,0.0,0.0,3.379,2.654,18.253,1.147,27.614
img_000985.jpg,1,0,0.9985,0.0,0.0,0.0,5.377,2.87,23.905,1.192,37.674
img_000988.jpg,1,0,0.9984,0.0,0.0,0.0,3.673,0.618,18.821,1.177,26.625
img_000991.jpg,1,1,0.7376,0.0,0.0,0.0,3.537,0.534,18.586,3.362,28.303
img_000994.jpg,1,1,0.9946,0.0,0.0,0.0,3.261,0.547,18.335,1.128,25.537
img_000997.jpg,1,1,0.7586,0.0,0.0,0.0,3.717,0.588,18.352,1.153,26.006
img_001000.jpg,1,1,0.9163,0.0,0.0,0.0,3.332,0.558,18.385,1.19,25.758
img_001003.jpg,1,1,0.998,0.0,0.0,0.0,3.296,0.53,18.313,1.142,25.425
img_001006.jpg,1,1,0.9971,0.0,0.0,0.0,3.405,0.536,18.658,1.223,26.116
img_001009.jpg,1,1,0.8447,0.0,0.0,0.0,4.482,0.696,20.403,1.195,30.215
img_001012.jpg,1,1,0.5725,0.0,0.0,0.0,3.464,1.816,18.242,1.166,26.889
img_001015.jpg,1,1,0.5646,0.0,0.0,0.0,4.329,1.336,18.419,1.154,27.542
img_001018.jpg,1,0,0.6891,0.0,0.0,0.0,3.619,0.543,18.649,2.722,27.757
img_001021.jpg,1,1,0.5457,0.0,0.0,0.0,3.043,0.552,19.133,1.305,26.287
img_001024.jpg,1,1,0.8548,0.0,0.0,0.0,3.081,0.556,18.303,1.185,25.404
img_001027.jpg,1,1,0.9876,0.0,0.0,0.0,2.965,0.548,18.158,1.144,24.93
img_001030.jpg,1,1,0.6411,0.0,0.0,0.0,3.061,0.558,19.373,1.182,26.44
img_001033.jpg,1,0,0.9699,0.0,0.0,0.0,3.009,0.536,18.358,1.171,25.269
img_001036.jpg,1,0,0.9269,0.0,0.0,0.0,3.195,0.526,18.189,1.168,25.287
img_001042.jpg,1,0,1.0,0.0,0.0,0.0,3.038,0.582,18.632,1.194,25.674
img_001045.jpg,1,0,1.0,0.0,0.0,0.0,3.4,0.542,18.218,1.133,25.483
img_001048.jpg,1,0,1.0,0.0,0.0,0.0,3.327,0.56,18.281,1.135,25.541
img_001051.jpg,1,0,1.0,0.0,0.0,0.0,4.732,0.574,18.279,1.175,26.975
img_001060.jpg,1,0,1.0,0.0,0.0,0.0,3.007,0.52,18.328,1.142,25.279
img_001162.jpg,1,1,0.9991,0.0,0.0,0.0,4.74,3.305,23.631,2.728,38.155
img_001165.jpg,1,1,0.9993,0.0,0.0,0.0,6.573,1.568,18.491,1.147,30.751
img_001168.jpg,1,1,0.904,0.0,0.0,0.0,4.721,1.84,18.312,1.132,28.317
img_001171.jpg,1,1,0.9733,0.0,0.0,0.0,3.812,0.636,18.4,1.194,26.334
img_001174.jpg,1,1,0.5543,0.0,0.0,0.0,4.605,2.367,19.847,4.577,33.58
img_001177.jpg,1,1,0.9989,0.0,0.0,0.0,4.385,1.81,18.053,1.14,27.537
img_001180.jpg,1,1,0.8558,0.0,0.0,0.0,3.88,1.26,18.296,1.142,26.741
img_001183.jpg,1,1,0.8284,0.0,0.0,0.0,3.155,0.513,18.112,1.133,25.085
img_001186.jpg,1,1,0.9996,0.0,0.0,0.0,3.221,0.515,18.214,1.236,25.368
img_001189.jpg,1,1,0.9961,0.0,0.0,0.0,4.168,2.04,23.919,1.191,33.496
img_001192.jpg,1,1,0.9978,0.0,0.0,0.0,4.512,1.742,19.231,1.185,28.83
img_001195.jpg,1,1,0.9987,0.0,0.0,0.0,3.005,1.877,19.744,4.571,31.466
img_001198.jpg,1,1,0.9965,0.0,0.0,0.0,5.269,0.75,18.672,1.208,28.831
img_001201.jpg,1,1,0.9951,0.0,0.0,0.0,4.407,2.57,19.849,4.559,33.517
img_001204.jpg,1,1,0.9947,0.0,0.0,0.0,3.773,3.246,19.363,1.138,30.868
img_001207.jpg,1,1,0.9993,0.0,0.0,0.0,4.097,3.069,20.464,1.214,32.471
img_001210.jpg,1,1,1.0,0.0,0.0,0.0,4.251,0.923,18.258,1.164,26.767
img_001213.jpg,1,1,1.0,0.0,0.0,0.0,3.239,0.509,18.165,1.182,25.353
img_001216.jpg,1,1,0.9999,0.0,0.0,0.0,3.36,0.499,18.232,1.163,25.452
img_001219.jpg,1,1,0.9996,0.0,0.0,0.0,3.134,0.523,18.144,1.13,25.038
img_001222.jpg,1,1,0.9773,0.0,0.0,0.0,3.112,0.546,18.3,1.216,25.343
img_001225.jpg,1,1,0.9183,0.0,0.0,0.0,3.247,0.552,18.4,1.219,25.681
img_001228.jpg,1,1,0.9951,0.0,0.0,0.0,3.144,0.513,18.158,1.186,25.223
img_001231.jpg,1,1,0.9918,0.0,0.0,0.0,3.454,2.059,18.347,1.198,27.336
img_001234.jpg,1,1,0.8424,0.0,0.0,0.0,3.338,2.813,18.446,1.191,27.944
img_001237.jpg,1,1,0.9993,0.0,0.0,0.0,3.258,0.532,18.364,1.195,25.516
img_001240.jpg,1,1,0.5197,0.0,0.0,0.0,3.056,0.536,18.309,1.155,25.225
img_001243.jpg,1,1,0.992,0.0,0.0,0.0,4.19,3.657,27.117,3.186,41.901
img_001246.jpg,1,1,0.9995,0.0,0.0,0.0,4.417,3.531,18.813,1.106,30.775
img_001249.jpg,1,1,0.9999,0.0,0.0,0.0,3.197,0.518,18.458,1.221,25.669
img_001252.jpg,1,1,0.9725,0.0,0.0,0.0,3.28,0.504,18.092,1.145,25.214
img_001255.jpg,1,1,0.991,0.0,0.0,0.0,3.094,0.516,18.175,1.15,25.159
img_001258.jpg,1,1,0.6968,0.0,0.0,0.0,4.898,1.415,18.503,1.184,28.624
img_001261.jpg,1,1,0.7021,0.0,0.0,0.0,3.4,0.571,18.597,1.225,26.072
img_001264.jpg,1,1,0.5422,0.0,0.0,0.0,4.251,0.541,19.65,4.602,31.226
img_001267.jpg,1,0,0.5071,0.0,0.0,0.0,2.996,0.519,18.322,1.156,25.189
img_001270.jpg,1,0,0.9998,0.0,0.0,0.0,2.994,0.516,20.593,4.587,30.934
img_001273.jpg,1,0,0.9875,0.0,0.0,0.0,5.13,0.748,18.689,1.192,28.007
img_001276.jpg,1,0,0.9908,0.0,0.0,0.0,3.656,0.527,18.38,1.164,25.929
img_001279.jpg,1,0,0.9997,0.0,0.0,0.0,3.444,1.028,18.431,1.178,26.347
img_001282.jpg,1,0,0.9998,0.0,0.0,0.0,3.254,0.501,18.309,1.152,25.38
img_001285.jpg,1,0,0.9997,0.0,0.0,0.0,3.023,1.487,20.279,4.621,31.653
img_001288.jpg,1,0,0.9946,0.0,0.0,0.0,3.328,0.564,18.794,1.207,26.16
img_001291.jpg,1,0,0.9917,0.0,0.0,0.0,3.082,0.534,18.473,1.175,25.533
img_001294.jpg,1,0,0.9969,0.0,0.0,0.0,3.005,0.555,18.524,1.225,25.517
img_001297.jpg,1,0,0.9984,0.0,0.0,0.0,2.994,0.527,18.325,1.144,25.205
img_001300.jpg,1,0,0.9923,0.0,0.0,0.0,4.878,0.782,20.374,1.125,30.533
img_001303.jpg,1,0,0.9994,0.0,0.0,0.0,2.994,0.559,18.564,1.195,25.554
img_001306.jpg,1,0,0.9999,0.0,0.0,0.0,5.648,2.59,20.516,1.185,33.456
img_001309.jpg,1,0,0.9996,0.0,0.0,0.0,3.671,0.527,18.654,1.179,26.223
img_001312.jpg,1,0,0.9996,0.0,0.0,0.0,3.652,0.559,18.971,1.728,27.194
img_001315.jpg,1,0,0.9971,0.0,0.0,0.0,3.321,0.569,18.56,1.206,25.936
img_001318.jpg,1,0,0.929,0.0,0.0,0.0,3.673,0.543,18.23,1.217,25.861
img_001321.jpg,1,0,0.9821,0.0,0.0,0.0,3.721,0.919,18.218,1.147,26.226
img_001324.jpg,1,0,0.989,0.0,0.0,0.0,3.367,0.572,18.601,1.19,25.95
img_001327.jpg,1,0,0.9954,0.0,0.0,0.0,4.48,2.699,22.112,4.812,36.428
img_001330.jpg,1,0,0.9769,0.0,0.0,0.0,3.355,2.125,18.209,1.141,27.003
img_001333.jpg,1,0,1.0,0.0,0.0,0.0,3.933,0.527,18.271,1.163,26.146
img_001336.jpg,1,0,0.9998,0.0,0.0,0.0,3.105,0.506,18.378,1.189,25.402
img_001339.jpg,1,0,0.9999,0.0,0.0,0.0,3.662,0.53,18.259,1.165,25.913
img_001342.jpg,1,0,1.0,0.0,0.0,0.0,3.035,0.566,18.479,1.164,25.453
img_001345.jpg,1,0,1.0,0.0,0.0,0.0,2.98,0.579,18.368,1.149,25.286
img_001348.jpg,1,0,1.0,0.0,0.0,0.0,4.037,0.616,19.761,1.246,28.006
img_001351.jpg,1,0,1.0,0.0,0.0,0.0,3.894,0.573,18.686,1.197,26.559
img_001354.jpg,1,0,1.0,0.0,0.0,0.0,2.938,0.601,19.324,3.798,28.83
img_001357.jpg,1,0,1.0,0.0,0.0,0.0,2.976,0.67,18.306,1.181,25.332
img_001360.jpg,1,0,1.0,0.0,0.0,0.0,3.403,0.888,17.997,1.143,25.589
img_001363.jpg,1,0,1.0,0.0,0.0,0.0,3.25,0.522,18.307,1.175,25.514
img_001366.jpg,1,0,1.0,0.0,0.0,0.0,3.015,0.512,18.191,1.215,25.193
img_001369.jpg,1,0,1.0,0.0,0.0,0.0,6.857,3.211,19.394,1.59,34.174
img_001372.jpg,1,0,1.0,0.0,0.0,0.0,3.652,0.658,18.225,1.161,25.942
img_001375.jpg,1,1,0.9606,0.0,0.0,0.0,3.39,0.53,22.363,4.583,33.141
img_001378.jpg,1,0,0.9989,0.0,0.0,0.0,3.294,0.532,18.506,1.219,25.815
img_001381.jpg,1,0,0.999,0.0,0.0,0.0,3.353,0.577,18.301,1.132,25.549
img_001384.jpg,1,0,0.9989,0.0,0.0,0.0,5.662,2.586,23.549,2.83,38.037
img_001387.jpg,1,0,0.9999,0.0,0.0,0.0,3.233,0.523,18.234,1.166,25.386
img_001390.jpg,1,0,1.0,0.0,0.0,0.0,3.359,0.518,18.156,1.139,25.355
img_001393.jpg,1,0,0.9931,0.0,0.0,0.0,3.106,0.541,18.373,1.194,25.479
img_001396.jpg,1,0,0.9998,0.0,0.0,0.0,3.35,0.546,18.51,1.21,25.846
img_001402.jpg,1,0,0.9775,0.0,0.0,0.0,3.323,0.558,18.371,1.183,25.558
img_001405.jpg,1,0,0.9999,0.0,0.0,0.0,4.749,1.341,19.322,4.605,32.254
img_001408.jpg,1,0,1.0,0.0,0.0,0.0,4.2,1.291,18.414,1.187,27.276
img_001411.jpg,1,0,0.9991,0.0,0.0,0.0,3.897,0.569,18.469,1.24,26.502
img_001414.jpg,1,0,1.0,0.0,0.0,0.0,3.894,0.578,18.306,1.176,26.155
img_001417.jpg,1,0,1.0,0.0,0.0,0.0,3.955,0.589,18.58,1.197,26.511
img_001438.jpg,1,0,1.0,0.0,0.0,0.0,3.269,1.043,20.399,1.175,27.996
img_001441.jpg,1,0,1.0,0.0,0.0,0.0,3.158,0.509,18.306,1.162,25.336
img_001444.jpg,1,0,1.0,0.0,0.0,0.0,3.163,0.508,18.283,1.192,25.282
img_001447.jpg,1,0,1.0,0.0,0.0,0.0,4.234,2.308,21.933,5.604,36.323
img_001450.jpg,1,0,1.0,0.0,0.0,0.0,3.446,0.555,18.009,1.117,25.316
img_001453.jpg,1,0,1.0,0.0,0.0,0.0,3.31,0.504,18.582,1.279,25.898
img_001456.jpg,1,0,1.0,0.0,0.0,0.0,3.547,0.523,18.129,1.174,25.628
img_001459.jpg,1,0,1.0,0.0,0.0,0.0,3.956,2.217,18.067,1.16,27.587
img_001462.jpg,1,0,1.0,0.0,0.0,0.0,3.288,0.528,18.317,1.161,25.537
img_001465.jpg,1,0,1.0,0.0,0.0,0.0,3.19,0.533,18.481,1.204,25.571
