image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,0,0.5166,0.0,0.0,0.0,4.417,1.632,16.889,1.28,25.597
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,0.5213,0.0,0.0,0.0,4.504,0.85,30.395,1.517,38.587
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,0.9985,0.0,0.0,0.0,3.819,0.893,16.957,1.507,24.702
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,0,0.6273,0.0,0.0,0.0,3.347,0.586,17.042,1.438,23.81
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,4.642,0.888,31.117,1.741,39.985
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,4.057,0.796,17.038,1.249,24.423
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,3.119,0.553,17.065,1.261,23.324
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,3.545,0.804,29.776,1.258,36.689
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,3.891,0.593,16.954,4.599,27.329
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,3.257,0.665,17.048,1.317,23.615
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,3.19,0.547,29.661,1.258,36.041
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.0,0.0,0.0,3.552,0.593,16.856,1.285,23.62
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,3.251,0.574,17.001,1.449,23.661
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.9713,0.0,0.0,0.0,4.463,2.168,29.843,4.641,42.472
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.0,0.0,0.0,5.366,0.861,12.159,1.307,20.911
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,3.615,0.769,11.45,1.175,18.335
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.9981,0.0,0.0,0.0,3.139,0.546,15.456,7.091,27.502
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,0.9999,0.0,0.0,0.0,4.486,0.642,14.509,1.292,22.367
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,0.9981,0.0,0.0,0.0,3.215,0.667,18.755,3.95,28.011
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,0.9971,0.0,0.0,0.0,3.506,0.56,30.142,1.356,36.891
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,0.9998,0.0,0.0,0.0,3.569,0.635,17.031,1.268,23.89
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,0.9969,0.0,0.0,0.0,3.137,0.912,16.919,1.285,23.622
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,0.9873,0.0,0.0,0.0,3.094,0.572,27.023,1.821,33.805
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,0.9792,0.0,0.0,0.0,3.407,0.633,17.03,1.532,24.233
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,0.9956,0.0,0.0,0.0,3.906,2.303,18.889,1.381,27.823
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,0.9994,0.0,0.0,0.0,4.267,1.607,25.824,1.221,34.238
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,0.9995,0.0,0.0,0.0,3.57,0.587,16.953,1.287,23.78
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,0.9995,0.0,0.0,0.0,3.631,0.596,16.963,1.237,23.787
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,0.9998,0.0,0.0,0.0,3.366,0.567,25.938,4.556,35.759
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,0.9873,0.0,0.0,0.0,3.709,0.852,16.885,1.316,24.392
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,0.9987,0.0,0.0,0.0,3.827,0.565,17.015,1.323,24.309
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,0.9904,0.0,0.0,0.0,3.358,0.823,27.08,3.401,36.044
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,0.9967,0.0,0.0,0.0,3.524,0.576,16.974,1.31,23.806
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.9063,0.0,0.0,0.0,3.382,0.889,16.927,1.323,23.87
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,0.6784,0.0,0.0,0.0,3.78,2.188,26.9,1.316,35.884
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,0.6992,0.0,0.0,0.0,4.022,0.93,11.1,1.201,18.585
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,0.6618,0.0,0.0,0.0,3.369,0.565,10.628,1.115,16.937
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,0.9054,0.0,0.0,0.0,3.259,0.55,15.437,5.518,25.991
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9848,0.0,0.0,0.0,3.258,0.539,13.2,1.143,19.436
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,0.9882,0.0,0.0,0.0,3.339,0.537,19.308,4.524,28.969
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9251,0.0,0.0,0.0,3.268,0.592,29.992,1.403,36.548
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9562,0.0,0.0,0.0,3.363,0.54,16.918,1.319,23.446
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,0.9999,0.0,0.0,0.0,3.368,0.554,16.93,1.454,23.629
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,0.9993,0.0,0.0,0.0,3.354,0.548,25.633,2.76,33.617
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.0,0.0,0.0,4.137,0.673,17.006,3.753,27.017
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,0,0.8519,0.0,0.0,0.0,4.021,0.593,18.981,1.323,26.269
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,0,0.8484,0.0,0.0,0.0,3.326,0.905,27.926,1.332,34.806
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,0.7746,0.0,0.0,0.0,3.728,0.584,16.93,1.291,23.882
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,0.9417,0.0,0.0,0.0,3.569,0.568,16.945,1.248,23.678
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,0.9868,0.0,0.0,0.0,3.393,0.575,30.63,4.521,40.432
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,0.7152,0.0,0.0,0.0,3.339,0.55,18.932,1.321,25.451
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.9861,0.0,0.0,0.0,3.445,0.568,16.898,1.274,23.504
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,0.862,0.0,0.0,0.0,3.42,0.558,28.23,1.313,34.889
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9981,0.0,0.0,0.0,3.413,0.559,16.98,1.394,23.695
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,0.9942,0.0,0.0,0.0,3.426,0.572,29.392,3.765,38.592
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.0,0.0,0.0,3.969,0.71,17.722,1.441,25.293
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.0,0.0,0.0,3.512,0.856,12.51,1.218,19.417
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.0,0.0,0.0,4.104,0.595,13.079,1.175,20.196
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.0,0.0,0.0,3.313,0.551,19.829,6.433,31.37
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,0.9999,0.0,0.0,0.0,3.426,0.771,19.357,4.532,29.428
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,0.9999,0.0,0.0,0.0,3.407,0.547,17.115,1.15,23.598
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.0,0.0,0.0,3.421,0.573,28.231,1.361,34.961
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.9996,0.0,0.0,0.0,3.736,0.781,16.942,1.238,24.112
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9983,0.0,0.0,0.0,3.375,0.558,16.909,1.196,23.399
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.8896,0.0,0.0,0.0,3.461,0.571,29.616,3.66,38.703
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,0,0.6595,0.0,0.0,0.0,4.101,0.579,17.602,1.331,25.264
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,0.5322,0.0,0.0,0.0,3.68,0.624,17.047,1.282,24.006
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.0,0.0,0.0,3.528,2.788,27.573,1.355,36.594
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,0.7259,0.0,0.0,0.0,3.863,0.958,16.959,1.313,24.43
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,0.6491,0.0,0.0,0.0,3.401,0.556,16.944,1.506,23.798
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.9531,0.0,0.0,0.0,4.078,0.817,30.813,1.279,38.259
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,0,0.7439,0.0,0.0,0.0,3.342,0.607,16.909,1.249,23.455
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,0.973,0.0,0.0,0.0,3.375,1.036,17.022,1.274,24.069
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,0.9161,0.0,0.0,0.0,3.367,0.56,27.206,1.825,34.225
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,0.9924,0.0,0.0,0.0,4.43,0.576,16.962,1.185,24.441
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,0.9943,0.0,0.0,0.0,4.767,2.482,18.669,1.204,28.499
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9963,0.0,0.0,0.0,3.766,0.745,27.194,1.818,34.799
