image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW100_f74_jpg.rf.6dbac089262a0484294bad2686f293a4.jpg,1,1,1.0,0.0,0.0,0.0,3.051,0.505,18.421,5.967,30.131
FireSmokeVideoNEW100_f76_jpg.rf.a3b3783d77c6060652ec1972e52945b4.jpg,1,1,1.0,0.0,0.0,0.0,4.809,2.813,19.799,1.201,32.228
FireSmokeVideoNEW100_f80_jpg.rf.c7b1b6d87fe1581d087e2babcd5343cd.jpg,1,1,1.0,0.0,0.0,0.0,5.003,2.819,19.245,1.197,31.944
FireSmokeVideoNEW100_f8_jpg.rf.8cdf1b53d711306fcc3671fb17c63715.jpg,1,1,1.0,0.0,0.0,0.0,4.235,1.394,21.431,1.605,30.844
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.0,0.0,0.0,4.094,1.369,18.039,1.115,26.826
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9999,0.0,0.0,0.0,3.845,1.423,17.972,1.127,26.543
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.0,0.0,0.0,3.893,1.366,21.636,1.11,30.213
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.0,0.0,0.0,3.898,1.364,17.794,1.184,26.401
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,0.8735,0.0,0.0,0.0,5.298,2.338,19.028,1.147,30.044
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.0,0.0,0.0,4.77,0.551,19.863,2.595,29.901
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,0.9003,0.0,0.0,0.0,3.074,0.49,17.687,1.154,24.518
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,0,0.6284,0.0,0.0,0.0,3.084,0.492,17.922,1.157,24.833
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.0,0.0,0.0,3.082,1.26,20.383,2.67,29.603
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,1.0,0.0,0.0,0.0,5.144,3.579,23.432,6.268,41.753
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.0,0.0,0.0,2.992,0.543,17.766,1.112,24.516
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.0,0.0,0.0,3.125,2.785,21.106,1.789,30.959
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,0,0.9909,0.0,0.0,0.0,4.924,1.428,18.108,1.652,28.324
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,0,0.7936,0.0,0.0,0.0,5.483,1.861,18.408,1.34,29.424
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.6804,0.0,0.0,0.0,5.487,1.477,24.011,1.164,34.276
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,0,0.9698,0.0,0.0,0.0,3.333,0.482,17.689,1.114,24.76
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,0.8054,0.0,0.0,0.0,2.988,1.775,17.94,1.127,25.932
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,0.6305,0.0,0.0,0.0,3.42,0.516,18.131,5.409,29.636
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,0.9616,0.0,0.0,0.0,3.605,0.66,17.757,1.119,25.338
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,0.9953,0.0,0.0,0.0,3.934,2.108,19.205,3.96,31.473
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,0.921,0.0,0.0,0.0,4.992,1.281,22.512,1.15,32.082
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,0.9973,0.0,0.0,0.0,3.981,0.528,18.071,1.091,25.847
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,0,0.8218,0.0,0.0,0.0,3.231,0.517,17.919,1.627,25.424
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,0.9895,0.0,0.0,0.0,4.409,3.578,23.613,1.146,36.19
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,0.9224,0.0,0.0,0.0,2.944,0.521,19.766,4.556,29.887
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,0,0.9334,0.0,0.0,0.0,3.338,0.518,17.743,1.192,25.059
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,0.8259,0.0,0.0,0.0,3.509,0.51,18.814,7.449,32.431
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,0,0.567,0.0,0.0,0.0,3.039,0.517,17.815,1.096,24.704
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,0,0.8776,0.0,0.0,0.0,2.962,0.503,17.808,1.086,24.555
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,0.9995,0.0,0.0,0.0,3.488,0.525,18.211,5.905,30.33
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,4.472,1.882,20.524,1.202,31.713
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.9774,0.0,0.0,0.0,4.432,0.515,20.494,1.109,28.771
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9966,0.0,0.0,0.0,3.471,0.507,22.449,2.654,31.315
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,0.9986,0.0,0.0,0.0,3.004,0.51,18.012,1.13,24.849
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,0.9991,0.0,0.0,0.0,4.573,1.362,21.767,5.875,35.802
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,0.9465,0.0,0.0,0.0,4.769,1.313,21.359,3.269,32.888
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,0,0.9997,0.0,0.0,0.0,3.897,0.514,17.965,1.091,25.632
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,0,0.9676,0.0,0.0,0.0,3.878,0.516,17.825,1.123,25.536
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,0,0.9987,0.0,0.0,0.0,3.793,0.508,21.713,4.518,32.713
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,0,0.9995,0.0,0.0,0.0,3.763,0.525,17.799,1.124,25.387
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.5594,0.0,0.0,0.0,3.832,0.516,17.827,1.138,25.502
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,0,0.8728,0.0,0.0,0.0,3.099,0.739,21.302,2.585,29.861
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,0.9916,0.0,0.0,0.0,3.0,0.512,17.924,1.082,24.692
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,0.8176,0.0,0.0,0.0,2.959,0.506,17.887,1.136,24.618
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,6.94,2.152,25.636,2.706,39.602
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.0,0.0,0.0,4.267,3.387,18.722,1.131,30.702
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.0,0.0,0.0,3.828,0.682,19.285,1.163,27.309
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,4.103,0.757,21.577,2.57,32.373
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,0.9998,0.0,0.0,0.0,3.251,0.535,18.103,1.099,25.118
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,0.9429,0.0,0.0,0.0,4.204,2.634,23.953,6.631,41.08
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,0.7046,0.0,0.0,0.0,2.974,0.507,21.315,2.55,29.558
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,0.6346,0.0,0.0,0.0,3.016,0.506,17.811,1.123,24.633
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,0.9928,0.0,0.0,0.0,2.969,1.466,17.732,1.085,25.458
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.0,0.0,0.0,3.793,0.66,24.122,1.173,33.155
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,0.7813,0.0,0.0,0.0,5.185,1.815,20.205,1.111,32.174
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,0.8485,0.0,0.0,0.0,3.832,1.436,17.783,1.114,26.346
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,0.9747,0.0,0.0,0.0,3.542,0.525,18.16,5.813,30.217
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,0.6423,0.0,0.0,0.0,3.295,0.561,17.882,1.152,25.098
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,0.9048,0.0,0.0,0.0,2.917,0.503,18.008,1.103,24.664
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,0.987,0.0,0.0,0.0,4.348,1.736,22.916,6.565,37.765
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,0.8709,0.0,0.0,0.0,6.604,2.699,20.327,1.146,33.429
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,0.991,0.0,0.0,0.0,3.932,0.512,18.031,1.101,25.722
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,0.9489,0.0,0.0,0.0,2.915,0.541,20.841,2.574,29.002
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,3.556,1.289,20.503,4.618,32.227
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,2.949,0.789,17.651,1.115,24.613
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,2.998,0.542,20.976,2.607,29.295
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,3.047,0.519,17.838,1.13,24.713
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,2.961,0.53,17.729,1.101,24.392
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,2.921,0.748,20.915,2.827,29.585
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,6.672,1.856,17.97,1.112,29.791
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.0,0.0,0.0,5.361,0.705,18.885,1.159,29.668
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,5.191,0.655,22.253,1.149,31.988
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.0,0.0,0.0,3.096,0.506,17.853,1.078,24.657
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.0,0.0,0.0,3.074,0.484,17.773,1.114,24.541
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,5.737,4.19,30.569,1.179,44.745
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.9981,0.0,0.0,0.0,4.78,0.615,18.728,1.113,27.408
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,0.9992,0.0,0.0,0.0,5.133,0.683,17.986,1.186,27.524
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,0.9995,0.0,0.0,0.0,3.782,0.565,18.592,5.415,30.563
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.0,0.0,0.0,3.334,0.538,18.09,1.189,25.319
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.0,0.0,0.0,5.081,3.603,19.67,1.504,33.455
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,0.9987,0.0,0.0,0.0,3.73,0.523,22.752,1.801,31.015
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,0.9994,0.0,0.0,0.0,2.914,1.095,21.27,1.521,29.036
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,0.9994,0.0,0.0,0.0,4.383,3.565,19.107,1.129,31.783
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,0.9999,0.0,0.0,0.0,6.678,2.124,23.891,4.558,39.461
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,0.9999,0.0,0.0,0.0,7.497,1.375,18.054,1.133,30.321
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,0.9997,0.0,0.0,0.0,3.915,1.64,17.834,1.148,26.701
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,0.9996,0.0,0.0,0.0,3.793,1.344,17.933,5.925,31.164
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,0.9997,0.0,0.0,0.0,3.848,1.354,17.999,1.11,26.507
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,0.9988,0.0,0.0,0.0,4.162,1.394,17.913,1.131,26.847
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.0,0.0,0.0,3.901,1.645,21.445,2.649,31.896
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.0,0.0,0.0,4.367,2.714,20.441,1.158,32.126
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.0,0.0,0.0,5.194,0.817,19.069,1.122,30.183
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.9987,0.0,0.0,0.0,3.054,0.494,18.135,5.414,29.258
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,0,0.561,0.0,0.0,0.0,3.846,1.887,17.795,1.084,26.726
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,0,0.5626,0.0,0.0,0.0,4.64,1.686,18.436,1.151,28.049
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,0.9107,0.0,0.0,0.0,3.084,0.752,19.486,5.943,31.45
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,0.9994,0.0,0.0,0.0,2.992,0.506,18.037,1.102,24.777
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9958,0.0,0.0,0.0,2.928,0.504,17.929,1.159,24.716
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,0.9992,0.0,0.0,0.0,6.3,1.328,20.186,3.441,33.473
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9993,0.0,0.0,0.0,4.74,0.571,19.612,1.082,28.18
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9994,0.0,0.0,0.0,3.855,0.517,17.848,1.13,25.546
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.0,0.0,0.0,3.776,0.535,18.483,5.912,30.877
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.0,0.0,0.0,3.525,0.516,17.841,1.152,25.192
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.0,0.0,0.0,3.109,0.554,20.858,4.606,31.363
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,0.8286,0.0,0.0,0.0,3.833,0.528,21.384,2.695,30.712
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,0,0.9996,0.0,0.0,0.0,2.992,0.525,17.977,1.174,24.95
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,0,0.9983,0.0,0.0,0.0,3.131,0.558,18.17,1.14,25.194
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,0,0.9934,0.0,0.0,0.0,3.227,0.549,19.545,5.928,31.426
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.0,0.0,0.0,2.892,0.513,19.736,4.542,29.792
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,0.8856,0.0,0.0,0.0,3.301,0.519,18.218,1.141,25.381
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.9546,0.0,0.0,0.0,2.9,0.531,22.468,1.869,30.004
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,0.9955,0.0,0.0,0.0,2.943,0.546,18.096,1.135,24.923
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9999,0.0,0.0,0.0,3.063,0.794,18.194,1.154,25.381
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,0.9997,0.0,0.0,0.0,3.507,2.348,19.823,4.57,32.531
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,0.9985,0.0,0.0,0.0,5.023,3.202,17.857,1.118,29.451
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,0.9999,0.0,0.0,0.0,3.841,0.506,17.848,1.102,25.416
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,0.9873,0.0,0.0,0.0,2.951,0.522,18.371,5.96,29.983
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9934,0.0,0.0,0.0,3.346,0.527,17.946,1.124,25.088
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,0.995,0.0,0.0,0.0,2.876,0.511,20.623,4.576,30.753
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,0.9923,0.0,0.0,0.0,3.335,0.502,18.768,6.5,31.235
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,0.9946,0.0,0.0,0.0,2.921,0.512,19.055,1.182,25.897
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.997,0.0,0.0,0.0,2.921,0.524,18.135,1.108,24.963
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9994,0.0,0.0,0.0,3.337,0.501,18.634,5.376,29.979
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9859,0.0,0.0,0.0,3.13,0.505,17.806,1.118,24.732
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.903,0.0,0.0,0.0,5.151,1.468,22.829,1.173,33.772
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,0,0.5422,0.0,0.0,0.0,6.712,1.348,22.188,1.154,35.173
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.0,0.0,0.0,3.047,0.526,17.926,1.087,24.76
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,0,0.9292,0.0,0.0,0.0,3.082,0.5,17.852,1.093,24.621
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,0.9828,0.0,0.0,0.0,5.07,0.645,22.459,1.165,31.815
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.942,0.0,0.0,0.0,4.873,2.818,19.229,1.149,31.652
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,0,0.9577,0.0,0.0,0.0,4.423,3.162,19.75,1.202,32.233
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,0.5839,0.0,0.0,0.0,4.371,2.186,26.418,1.13,37.51
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,0,0.9425,0.0,0.0,0.0,3.359,0.531,19.259,1.119,26.52
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,0.8464,0.0,0.0,0.0,3.204,0.501,20.122,4.305,30.249
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,0.9995,0.0,0.0,0.0,3.132,0.502,22.795,1.774,30.442
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9829,0.0,0.0,0.0,3.052,0.497,17.85,1.104,24.704
