image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.0,0.0,0.0,4.755,1.091,7.336,0.241,13.766
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.0,0.0,0.0,4.439,0.531,6.671,0.242,12.113
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,0.9936,0.0,0.0,0.0,3.343,0.529,6.706,0.244,11.049
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.0,0.0,0.0,4.392,0.521,6.65,0.245,12.031
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,0,0.9971,0.0,0.0,0.0,5.173,2.435,13.349,0.382,21.92
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,0.9996,0.0,0.0,0.0,3.904,2.706,8.699,0.272,15.816
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.0,0.0,0.0,4.495,2.63,8.854,0.342,16.559
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,0.9999,0.0,0.0,0.0,3.603,0.633,6.675,0.235,11.382
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.0,0.0,0.0,3.639,0.546,6.641,0.236,11.295
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.0,0.0,0.0,4.043,0.538,6.705,0.214,11.731
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,0,0.6161,0.0,0.0,0.0,3.839,2.492,7.017,0.413,14.01
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,0.9174,0.0,0.0,0.0,6.61,2.394,7.285,0.363,16.894
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,0.9991,0.0,0.0,0.0,5.105,0.745,7.354,0.241,13.767
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,0.997,0.0,0.0,0.0,3.517,0.519,6.731,0.247,11.249
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.0,0.0,0.0,3.28,1.278,6.827,0.431,12.063
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.0,0.0,0.0,3.3,0.52,6.704,0.246,11.001
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.0,0.0,0.0,3.267,0.582,6.623,0.241,10.936
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,0.9997,0.0,0.0,0.0,3.437,0.526,6.681,0.241,11.118
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.0,0.0,0.0,4.155,2.465,10.935,0.235,18.025
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,0.9999,0.0,0.0,0.0,4.684,1.448,8.917,0.356,15.641
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.0,0.0,0.0,4.178,0.916,7.25,0.236,12.899
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9936,0.0,0.0,0.0,5.992,2.679,6.695,0.236,15.829
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,0.9998,0.0,0.0,0.0,3.603,0.519,6.649,0.247,11.245
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.0,0.0,0.0,3.604,0.526,6.692,0.238,11.285
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.0,0.0,0.0,3.295,0.529,6.62,0.236,10.909
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,0.9992,0.0,0.0,0.0,3.59,0.568,6.628,0.214,11.221
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.0,0.0,0.0,4.248,2.409,14.2,0.261,21.411
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,0.9906,0.0,0.0,0.0,5.367,0.809,7.51,0.337,14.347
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.0,0.0,0.0,5.889,0.72,7.59,0.35,14.865
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,0.7663,0.0,0.0,0.0,3.42,0.574,6.977,0.356,11.559
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,0,0.7093,0.0,0.0,0.0,5.581,1.08,7.22,0.225,14.417
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.0,0.0,0.0,5.769,1.845,6.965,0.236,15.123
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.0,0.0,0.0,4.959,0.518,6.682,0.281,12.672
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.0,0.0,0.0,4.639,2.507,7.613,0.242,15.316
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,0.9979,0.0,0.0,0.0,6.32,0.824,9.072,0.35,16.82
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,0.9722,0.0,0.0,0.0,3.373,0.52,6.822,0.388,11.33
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9886,0.0,0.0,0.0,4.18,0.528,6.657,0.275,11.867
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,0.9999,0.0,0.0,0.0,3.697,0.523,6.719,0.243,11.411
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,0,0.8067,0.0,0.0,0.0,3.337,0.512,6.692,0.253,11.017
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9503,0.0,0.0,0.0,3.313,0.573,6.869,0.319,11.299
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.0,0.0,0.0,4.391,0.709,7.214,0.24,12.865
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,1.0,0.0,0.0,0.0,5.215,2.577,14.81,0.259,23.092
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.0,0.0,0.0,5.419,2.486,6.908,0.331,15.378
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.0,0.0,0.0,6.404,0.748,7.499,0.342,15.326
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,0,0.9995,0.0,0.0,0.0,6.187,0.76,9.743,0.444,17.477
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,0.9995,0.0,0.0,0.0,3.395,0.53,6.923,0.374,11.461
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.0,0.0,0.0,6.574,1.683,7.334,0.257,16.165
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9984,0.0,0.0,0.0,5.676,2.627,11.88,0.242,20.714
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,0,0.6541,0.0,0.0,0.0,3.643,0.541,6.959,0.365,11.753
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,1.0,0.0,0.0,0.0,3.704,0.534,8.907,0.38,13.757
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.0,0.0,0.0,5.856,0.524,6.827,0.368,13.805
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.0,0.0,0.0,5.997,1.014,7.447,0.346,15.124
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.0,0.0,0.0,5.513,2.502,9.795,0.383,18.53
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.0,0.0,0.0,3.816,0.54,9.826,0.241,14.663
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,0,0.9997,0.0,0.0,0.0,10.675,2.928,12.725,0.284,26.978
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.9694,0.0,0.0,0.0,3.734,0.535,7.605,0.355,12.479
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.0,0.0,0.0,5.751,0.736,10.553,0.413,17.794
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.9293,0.0,0.0,0.0,4.214,0.927,7.557,0.37,13.401
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,0.9935,0.0,0.0,0.0,5.444,0.725,7.565,0.337,14.405
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,0.9978,0.0,0.0,0.0,5.409,0.696,7.45,0.329,14.192
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.0,0.0,0.0,5.523,0.758,7.443,0.421,14.465
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.9614,0.0,0.0,0.0,7.896,2.217,11.968,0.324,22.756
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,0.9975,0.0,0.0,0.0,3.11,0.539,8.699,0.25,12.832
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.0,0.0,0.0,3.072,0.539,6.684,0.282,10.809
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9116,0.0,0.0,0.0,3.388,0.559,6.696,0.253,11.135
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.0,0.0,0.0,3.04,0.52,6.943,0.334,11.109
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.0,0.0,0.0,6.972,0.812,7.267,0.24,15.611
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.9718,0.0,0.0,0.0,3.017,0.517,6.771,0.347,10.872
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.0,0.0,0.0,5.234,0.687,10.126,0.368,16.72
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.9998,0.0,0.0,0.0,7.133,0.529,11.317,0.264,19.477
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.0,0.0,0.0,5.936,0.694,7.222,0.25,14.42
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,0,0.9992,0.0,0.0,0.0,4.962,0.81,7.42,0.352,13.871
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,0.9946,0.0,0.0,0.0,5.259,0.527,7.045,0.451,13.523
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.0,0.0,0.0,6.141,1.068,7.465,0.347,15.346
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.0,0.0,0.0,5.539,1.533,7.122,0.842,15.284
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.0,0.0,0.0,6.262,1.442,6.669,0.315,14.917
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,0.621,0.0,0.0,0.0,4.322,1.107,10.397,0.411,16.644
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,0.9997,0.0,0.0,0.0,3.477,0.524,7.043,0.436,11.721
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9994,0.0,0.0,0.0,5.774,1.785,7.467,0.353,15.703
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.0,0.0,0.0,5.421,1.165,7.216,0.232,14.353
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,0.9997,0.0,0.0,0.0,5.367,0.744,6.829,0.255,13.514
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,0.9999,0.0,0.0,0.0,6.35,1.62,15.447,0.42,24.089
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.0,0.0,0.0,4.26,0.803,8.145,0.41,13.96
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,0.999,0.0,0.0,0.0,5.15,0.783,7.551,0.359,14.184
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,0.9895,0.0,0.0,0.0,4.724,2.157,7.014,0.349,14.467
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,0,0.9757,0.0,0.0,0.0,5.984,0.754,7.366,0.381,14.8
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,0.999,0.0,0.0,0.0,5.355,0.677,7.431,0.326,14.098
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,0.9997,0.0,0.0,0.0,7.029,2.079,12.149,0.278,21.856
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.0,0.0,0.0,6.141,3.001,7.975,0.368,17.761
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,0,0.9998,0.0,0.0,0.0,5.989,0.798,7.185,0.267,14.563
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.0,0.0,0.0,4.188,0.531,6.822,0.326,12.097
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,0.9998,0.0,0.0,0.0,5.24,0.701,7.387,0.238,13.879
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,0,0.9989,0.0,0.0,0.0,5.828,0.684,7.121,0.231,14.154
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.0,0.0,0.0,5.726,1.228,7.24,0.215,14.719
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9992,0.0,0.0,0.0,4.381,2.43,7.225,0.386,14.707
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.0,0.0,0.0,5.517,1.698,11.367,0.255,19.17
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.9827,0.0,0.0,0.0,3.202,0.547,6.837,0.336,11.148
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,0,0.6661,0.0,0.0,0.0,5.302,0.707,7.144,0.227,13.691
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,0.8154,0.0,0.0,0.0,3.943,0.533,6.764,0.338,11.799
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,0.9996,0.0,0.0,0.0,3.161,0.522,6.678,0.246,10.833
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.0,0.0,0.0,3.719,0.515,8.533,0.235,13.238
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,0.9999,0.0,0.0,0.0,4.636,0.883,7.3,0.36,13.433
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,0.9933,0.0,0.0,0.0,7.641,2.549,7.092,0.224,17.988
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,0,0.9986,0.0,0.0,0.0,3.941,0.511,6.664,0.232,11.566
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,0,0.9998,0.0,0.0,0.0,4.79,0.529,6.764,0.368,12.686
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.0,0.0,0.0,4.684,0.678,7.092,0.229,12.981
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,0.5693,0.0,0.0,0.0,4.389,0.661,6.825,0.362,12.47
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,0.9993,0.0,0.0,0.0,5.26,0.744,7.327,0.237,13.899
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,0.9,0.0,0.0,0.0,3.714,0.492,6.917,0.367,11.718
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.0,0.0,0.0,5.874,1.495,9.938,0.404,17.972
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.0,0.0,0.0,5.962,0.727,7.258,0.242,14.5
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.0,0.0,0.0,6.771,0.836,9.951,0.41,18.319
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,0,0.9996,0.0,0.0,0.0,3.414,1.269,7.608,0.356,12.977
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9939,0.0,0.0,0.0,3.426,0.753,7.529,0.358,12.401
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.0,0.0,0.0,6.19,0.78,7.451,0.354,15.104
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.0,0.0,0.0,6.196,2.329,12.212,0.243,21.352
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,0.5477,0.0,0.0,0.0,5.66,1.841,9.653,0.37,17.771
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.0,0.0,0.0,5.849,0.743,7.412,0.333,14.647
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.0,0.0,0.0,6.32,1.615,7.647,0.373,16.287
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9936,0.0,0.0,0.0,5.683,0.791,10.496,0.249,17.54
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,0.9994,0.0,0.0,0.0,3.818,0.521,6.915,0.426,11.91
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.6707,0.0,0.0,0.0,5.445,0.845,8.264,0.436,15.331
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,0,0.9984,0.0,0.0,0.0,3.287,0.795,7.366,0.397,12.073
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,0,0.8831,0.0,0.0,0.0,2.975,0.539,6.65,0.245,10.632
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,0,0.9978,0.0,0.0,0.0,3.153,0.515,6.697,0.244,10.832
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,0,0.9949,0.0,0.0,0.0,3.108,0.508,6.65,0.267,10.749
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,0,0.999,0.0,0.0,0.0,3.335,0.554,6.591,0.216,10.903
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,0,0.9998,0.0,0.0,0.0,3.12,0.505,6.667,0.249,10.759
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9994,0.0,0.0,0.0,5.16,2.895,8.641,0.275,17.3
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.8378,0.0,0.0,0.0,4.99,0.579,13.955,0.407,20.188
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,1.0,0.0,0.0,0.0,5.602,0.767,7.526,0.37,14.598
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.0,0.0,0.0,3.635,0.524,6.94,0.362,11.694
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,0.9999,0.0,0.0,0.0,3.779,0.52,6.941,0.38,11.85
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,0.9999,0.0,0.0,0.0,5.421,0.7,7.387,0.321,14.153
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.0,0.0,0.0,5.819,1.497,7.18,0.273,15.094
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9998,0.0,0.0,0.0,3.731,0.606,6.804,0.347,11.722
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,0.9996,0.0,0.0,0.0,7.826,1.948,14.936,0.266,25.213
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9986,0.0,0.0,0.0,4.53,2.007,6.946,0.759,14.473
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.9443,0.0,0.0,0.0,6.284,0.702,7.211,0.236,14.723
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.0,0.0,0.0,3.967,0.539,9.589,0.41,14.751
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.0,0.0,0.0,4.979,2.246,9.303,0.25,17.111
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,0,0.9574,0.0,0.0,0.0,5.68,1.444,7.431,0.358,15.247
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,0.8645,0.0,0.0,0.0,6.473,1.997,7.727,0.43,16.973
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,0.999,0.0,0.0,0.0,4.852,1.698,13.362,0.276,20.446
