image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000160.jpg,1,0,0.9491,0.0,0.0,0.0,3.138,1.291,3.935,0.225,8.807
img_000163.jpg,1,0,0.9706,0.0,0.0,0.0,4.027,0.873,5.43,0.351,10.961
img_000166.jpg,1,0,0.9554,0.0,0.0,0.0,3.417,0.463,4.278,0.221,8.589
img_000169.jpg,1,0,0.9572,0.0,0.0,0.0,3.194,0.501,4.258,0.213,8.375
img_000172.jpg,1,0,0.6186,0.0,0.0,0.0,3.131,0.52,4.255,0.214,8.337
img_000175.jpg,1,1,0.8029,0.0,0.0,0.0,3.401,0.485,4.247,0.216,8.561
img_000178.jpg,1,0,0.9894,0.0,0.0,0.0,3.1,0.503,4.248,0.213,8.283
img_000181.jpg,1,0,0.5897,0.0,0.0,0.0,3.24,0.624,4.219,0.219,8.515
img_000184.jpg,1,0,0.6669,0.0,0.0,0.0,3.253,0.543,4.238,0.261,8.503
img_000187.jpg,1,0,0.993,0.0,0.0,0.0,3.115,0.907,6.093,0.347,11.305
img_000190.jpg,1,0,0.9989,0.0,0.0,0.0,3.029,0.496,4.245,0.217,8.19
img_000193.jpg,1,0,0.994,0.0,0.0,0.0,3.112,0.5,4.272,0.222,8.313
img_000196.jpg,1,0,0.9885,0.0,0.0,0.0,3.031,0.484,4.257,0.214,8.19
img_000199.jpg,1,0,0.9446,0.0,0.0,0.0,3.199,0.522,4.244,0.217,8.395
img_000202.jpg,1,0,0.9832,0.0,0.0,0.0,3.175,0.515,4.238,0.219,8.356
img_000205.jpg,1,0,0.9965,0.0,0.0,0.0,3.008,0.496,4.238,0.211,8.159
img_000208.jpg,1,0,0.9759,0.0,0.0,0.0,3.217,0.654,4.236,0.212,8.53
img_000211.jpg,1,0,0.9506,0.0,0.0,0.0,3.057,0.509,4.232,0.224,8.231
img_000214.jpg,1,0,0.9147,0.0,0.0,0.0,3.058,0.533,4.239,0.207,8.244
img_000217.jpg,1,0,0.9927,0.0,0.0,0.0,3.098,0.499,4.248,0.21,8.263
img_000220.jpg,1,0,0.9469,0.0,0.0,0.0,3.0,0.519,4.219,0.217,8.166
img_000223.jpg,1,0,0.8856,0.0,0.0,0.0,3.205,0.498,4.246,0.208,8.364
img_000226.jpg,1,0,0.9855,0.0,0.0,0.0,3.164,0.484,4.327,0.254,8.434
img_000229.jpg,1,1,0.5851,0.0,0.0,0.0,3.677,0.533,4.223,0.214,8.858
img_000232.jpg,1,0,0.8176,0.0,0.0,0.0,3.061,0.574,4.233,0.211,8.291
img_000235.jpg,1,0,0.6869,0.0,0.0,0.0,3.041,0.489,4.251,0.218,8.209
img_000238.jpg,1,0,0.9446,0.0,0.0,0.0,3.09,0.534,4.231,0.21,8.273
img_000241.jpg,1,0,0.9858,0.0,0.0,0.0,3.268,0.515,4.248,0.213,8.457
img_000244.jpg,1,0,0.9877,0.0,0.0,0.0,3.079,0.536,4.227,0.211,8.261
img_000247.jpg,1,0,0.9882,0.0,0.0,0.0,3.084,0.492,4.246,0.216,8.245
img_000250.jpg,1,0,0.9945,0.0,0.0,0.0,3.001,0.487,4.227,0.212,8.169
img_000253.jpg,1,0,0.995,0.0,0.0,0.0,3.168,0.492,4.218,0.214,8.294
img_000256.jpg,1,0,0.9984,0.0,0.0,0.0,3.461,0.658,4.241,0.218,8.814
img_000259.jpg,1,0,0.9981,0.0,0.0,0.0,3.141,0.499,4.231,0.213,8.293
img_000262.jpg,1,0,0.996,0.0,0.0,0.0,3.244,0.492,4.23,0.209,8.384
img_000265.jpg,1,0,0.8793,0.0,0.0,0.0,3.372,0.508,4.222,0.216,8.528
img_000268.jpg,1,0,0.6123,0.0,0.0,0.0,3.109,0.495,4.33,0.268,8.418
img_000271.jpg,1,0,0.9945,0.0,0.0,0.0,3.196,0.476,4.242,0.217,8.368
img_000288.jpg,1,0,0.9965,0.0,0.0,0.0,3.794,1.015,4.341,0.258,9.629
img_000291.jpg,1,0,0.9963,0.0,0.0,0.0,3.757,1.441,6.17,0.312,11.982
img_000294.jpg,1,0,0.9966,0.0,0.0,0.0,3.881,1.425,6.356,0.228,12.214
img_000297.jpg,1,0,0.9918,0.0,0.0,0.0,3.066,0.557,4.288,0.22,8.364
img_000300.jpg,1,0,0.9916,0.0,0.0,0.0,3.044,0.49,4.258,0.217,8.219
img_000303.jpg,1,0,0.9974,0.0,0.0,0.0,3.534,0.513,4.294,0.215,8.764
img_000306.jpg,1,0,0.9656,0.0,0.0,0.0,3.039,0.79,4.288,0.219,8.543
img_000309.jpg,1,0,0.9961,0.0,0.0,0.0,3.058,0.491,4.266,0.23,8.251
img_000312.jpg,1,0,0.9929,0.0,0.0,0.0,3.02,0.59,4.238,0.21,8.26
img_000315.jpg,1,0,0.9965,0.0,0.0,0.0,3.266,0.512,4.369,0.215,8.574
img_000318.jpg,1,0,0.9957,0.0,0.0,0.0,3.187,0.505,4.223,0.211,8.33
img_000321.jpg,1,0,0.9981,0.0,0.0,0.0,3.028,0.499,4.212,0.211,8.154
img_000324.jpg,1,0,0.9976,0.0,0.0,0.0,2.979,0.539,5.12,0.252,9.107
img_000327.jpg,1,0,0.9967,0.0,0.0,0.0,3.817,1.374,4.309,0.241,9.96
img_000330.jpg,1,0,0.9936,0.0,0.0,0.0,4.52,0.797,6.118,0.239,11.994
img_000333.jpg,1,0,0.996,0.0,0.0,0.0,3.032,0.5,4.284,0.225,8.257
img_000336.jpg,1,0,0.996,0.0,0.0,0.0,3.038,0.504,4.248,0.233,8.231
img_000339.jpg,1,0,0.9949,0.0,0.0,0.0,4.893,1.55,5.963,0.244,12.947
img_000342.jpg,1,0,0.9951,0.0,0.0,0.0,3.876,1.95,4.879,0.226,11.149
img_000345.jpg,1,0,0.997,0.0,0.0,0.0,5.222,0.813,5.79,0.318,12.428
img_000348.jpg,1,0,0.9943,0.0,0.0,0.0,3.056,0.676,4.27,0.229,8.445
img_000351.jpg,1,0,0.9958,0.0,0.0,0.0,3.109,0.563,4.273,0.216,8.365
img_000354.jpg,1,0,0.9946,0.0,0.0,0.0,3.465,0.512,4.253,0.215,8.654
img_000357.jpg,1,0,0.9947,0.0,0.0,0.0,3.062,0.529,4.36,0.216,8.379
img_000360.jpg,1,0,0.995,0.0,0.0,0.0,3.439,0.502,4.26,0.212,8.621
img_000363.jpg,1,0,0.9952,0.0,0.0,0.0,3.158,0.61,4.382,0.249,8.616
img_000366.jpg,1,0,0.9958,0.0,0.0,0.0,3.281,0.504,4.227,0.217,8.44
img_000369.jpg,1,0,0.9961,0.0,0.0,0.0,3.215,0.499,4.221,0.207,8.345
img_000372.jpg,1,0,0.9948,0.0,0.0,0.0,3.356,0.553,4.216,0.215,8.551
img_000375.jpg,1,1,0.9942,0.0,0.0,0.0,2.993,0.523,4.251,0.215,8.184
img_000378.jpg,1,1,1.0,0.0,0.0,0.0,3.326,0.508,4.305,0.219,8.569
img_000381.jpg,1,1,0.9977,0.0,0.0,0.0,3.092,0.5,4.229,0.216,8.242
img_000384.jpg,1,1,1.0,0.0,0.0,0.0,3.433,0.508,4.234,0.214,8.598
img_000387.jpg,1,1,1.0,0.0,0.0,0.0,3.063,0.534,4.251,0.214,8.262
img_000390.jpg,1,1,1.0,0.0,0.0,0.0,3.068,0.505,4.308,0.241,8.335
img_000393.jpg,1,1,1.0,0.0,0.0,0.0,3.587,0.505,4.261,0.236,8.803
img_000396.jpg,1,1,1.0,0.0,0.0,0.0,3.048,0.547,4.248,0.219,8.268
img_000399.jpg,1,1,1.0,0.0,0.0,0.0,3.605,3.926,4.887,0.442,13.168
img_000402.jpg,1,1,1.0,0.0,0.0,0.0,4.281,1.596,4.958,0.243,11.309
img_000405.jpg,1,1,1.0,0.0,0.0,0.0,3.521,0.499,4.31,0.234,8.783
img_000408.jpg,1,1,1.0,0.0,0.0,0.0,3.084,0.522,4.305,0.231,8.356
img_000411.jpg,1,1,1.0,0.0,0.0,0.0,3.223,2.538,6.049,0.245,12.375
img_000414.jpg,1,1,1.0,0.0,0.0,0.0,3.989,0.515,4.292,0.217,9.235
img_000417.jpg,1,1,1.0,0.0,0.0,0.0,3.045,0.513,4.258,0.215,8.252
img_000420.jpg,1,1,0.6238,0.0,0.0,0.0,4.02,1.378,5.796,0.352,11.769
img_000423.jpg,1,1,1.0,0.0,0.0,0.0,4.188,1.292,5.321,0.231,11.256
img_000426.jpg,1,1,1.0,0.0,0.0,0.0,3.955,1.391,4.244,0.218,10.019
img_000429.jpg,1,1,1.0,0.0,0.0,0.0,3.905,0.472,4.278,0.255,9.124
img_000432.jpg,1,1,1.0,0.0,0.0,0.0,3.091,0.484,4.225,0.216,8.225
img_000435.jpg,1,1,1.0,0.0,0.0,0.0,3.13,0.653,4.246,0.215,8.459
img_000438.jpg,1,1,1.0,0.0,0.0,0.0,3.38,0.503,4.288,0.209,8.595
img_000441.jpg,1,0,0.8721,0.0,0.0,0.0,3.154,0.657,4.241,0.214,8.484
img_000444.jpg,1,0,0.9897,0.0,0.0,0.0,3.087,0.5,4.236,0.213,8.244
img_000447.jpg,1,1,0.689,0.0,0.0,0.0,3.077,0.488,4.226,0.218,8.215
img_000450.jpg,1,0,0.9983,0.0,0.0,0.0,3.066,0.483,6.291,0.228,10.275
img_000455.jpg,1,0,0.9926,0.0,0.0,0.0,3.101,0.501,4.357,0.251,8.418
img_000459.jpg,1,0,0.9996,0.0,0.0,0.0,3.295,0.494,4.24,0.215,8.454
img_000462.jpg,1,0,0.9978,0.0,0.0,0.0,3.293,0.493,6.258,0.216,10.469
img_000465.jpg,1,0,0.995,0.0,0.0,0.0,3.064,0.526,4.238,0.224,8.258
img_000468.jpg,1,0,0.5771,0.0,0.0,0.0,3.07,0.578,4.239,0.215,8.304
img_000471.jpg,1,0,0.9997,0.0,0.0,0.0,3.087,0.558,4.094,0.216,8.162
img_000474.jpg,1,0,0.9772,0.0,0.0,0.0,3.4,1.261,4.214,0.212,9.295
img_000477.jpg,1,0,0.9989,0.0,0.0,0.0,3.179,1.264,4.135,0.231,9.017
img_000480.jpg,1,0,0.999,0.0,0.0,0.0,3.129,0.521,4.229,0.211,8.299
img_000483.jpg,1,0,0.9989,0.0,0.0,0.0,3.218,0.55,4.228,0.205,8.411
img_000486.jpg,1,0,0.9981,0.0,0.0,0.0,3.043,0.562,4.249,0.212,8.279
img_000489.jpg,1,0,0.9988,0.0,0.0,0.0,3.455,0.468,4.231,0.216,8.583
img_000492.jpg,1,0,0.9984,0.0,0.0,0.0,3.071,0.483,4.233,0.211,8.203
img_000495.jpg,1,0,0.9991,0.0,0.0,0.0,3.266,0.511,4.256,0.213,8.459
img_000498.jpg,1,0,0.996,0.0,0.0,0.0,3.079,0.625,6.259,0.21,10.381
img_000501.jpg,1,0,0.9985,0.0,0.0,0.0,3.23,0.505,4.279,0.205,8.433
img_000504.jpg,1,0,0.9972,0.0,0.0,0.0,3.356,0.519,4.332,0.217,8.627
img_000507.jpg,1,0,0.9982,0.0,0.0,0.0,3.074,0.495,4.125,0.213,8.166
img_000510.jpg,1,0,0.9979,0.0,0.0,0.0,3.072,0.49,4.314,0.212,8.292
img_000513.jpg,1,0,0.996,0.0,0.0,0.0,3.049,0.48,4.267,0.241,8.242
img_000516.jpg,1,0,0.9991,0.0,0.0,0.0,3.616,0.531,4.216,0.217,8.791
img_000519.jpg,1,0,0.9999,0.0,0.0,0.0,3.179,0.526,4.23,0.215,8.365
img_000522.jpg,1,0,0.9975,0.0,0.0,0.0,3.098,0.488,4.214,0.21,8.217
img_000525.jpg,1,0,0.9995,0.0,0.0,0.0,3.118,0.501,5.041,0.208,9.086
img_000528.jpg,1,0,0.9982,0.0,0.0,0.0,3.08,0.507,4.252,0.208,8.262
img_000531.jpg,1,0,0.9991,0.0,0.0,0.0,3.311,0.506,4.219,0.215,8.466
img_000534.jpg,1,0,0.9996,0.0,0.0,0.0,3.359,0.514,4.109,0.216,8.418
img_000537.jpg,1,0,0.9989,0.0,0.0,0.0,3.167,0.504,4.21,0.209,8.3
img_000540.jpg,1,0,0.9978,0.0,0.0,0.0,3.116,0.5,4.214,0.252,8.292
img_000543.jpg,1,0,0.9983,0.0,0.0,0.0,3.537,0.511,4.21,0.217,8.717
img_000546.jpg,1,0,0.9977,0.0,0.0,0.0,3.031,0.481,4.237,0.206,8.228
img_000549.jpg,1,0,0.9982,0.0,0.0,0.0,3.18,0.484,4.228,0.207,8.338
img_000552.jpg,1,0,0.9984,0.0,0.0,0.0,3.376,0.445,4.226,0.212,8.467
img_000555.jpg,1,0,0.9989,0.0,0.0,0.0,3.048,0.511,4.233,0.215,8.214
img_000558.jpg,1,0,0.9796,0.0,0.0,0.0,3.022,0.619,4.224,0.211,8.281
img_000580.jpg,1,0,0.9993,0.0,0.0,0.0,3.1,0.491,4.104,0.205,8.11
img_000583.jpg,1,0,1.0,0.0,0.0,0.0,3.237,0.494,4.224,0.209,8.373
img_000586.jpg,1,0,1.0,0.0,0.0,0.0,3.073,0.494,4.23,0.206,8.217
img_000589.jpg,1,0,1.0,0.0,0.0,0.0,3.153,0.493,4.27,0.216,8.334
img_000592.jpg,1,0,1.0,0.0,0.0,0.0,3.084,0.489,4.25,0.215,8.242
img_000595.jpg,1,0,1.0,0.0,0.0,0.0,3.059,0.483,4.271,0.214,8.236
img_000598.jpg,1,0,1.0,0.0,0.0,0.0,3.065,0.5,4.224,0.205,8.205
img_000601.jpg,1,0,1.0,0.0,0.0,0.0,3.387,2.678,7.757,0.285,14.328
img_000604.jpg,1,0,1.0,0.0,0.0,0.0,3.892,1.393,6.076,0.337,12.009
img_000607.jpg,1,0,1.0,0.0,0.0,0.0,3.133,2.202,4.294,0.233,10.073
img_000610.jpg,1,0,1.0,0.0,0.0,0.0,3.878,0.966,4.221,0.208,9.475
img_000613.jpg,1,0,1.0,0.0,0.0,0.0,3.183,0.508,4.245,0.215,8.365
img_000616.jpg,1,0,1.0,0.0,0.0,0.0,3.125,0.517,4.275,0.215,8.34
img_000619.jpg,1,0,1.0,0.0,0.0,0.0,3.103,0.506,4.336,0.237,8.394
img_000622.jpg,1,0,1.0,0.0,0.0,0.0,3.043,0.52,4.311,0.242,8.328
img_000625.jpg,1,0,1.0,0.0,0.0,0.0,3.529,1.367,6.191,0.347,11.741
img_000628.jpg,1,0,1.0,0.0,0.0,0.0,3.397,0.496,4.259,0.226,8.595
img_000631.jpg,1,0,1.0,0.0,0.0,0.0,3.357,0.589,4.264,0.234,8.657
img_000634.jpg,1,0,1.0,0.0,0.0,0.0,3.17,0.53,4.26,0.217,8.387
img_000637.jpg,1,0,1.0,0.0,0.0,0.0,3.145,0.621,4.335,0.223,8.535
img_000640.jpg,1,0,1.0,0.0,0.0,0.0,3.102,0.829,4.236,0.212,8.594
img_000643.jpg,1,0,1.0,0.0,0.0,0.0,3.178,0.616,4.307,0.238,8.561
img_000646.jpg,1,0,1.0,0.0,0.0,0.0,3.039,0.505,4.331,0.252,8.338
img_000649.jpg,1,0,1.0,0.0,0.0,0.0,3.181,0.507,4.246,0.216,8.366
img_000652.jpg,1,0,1.0,0.0,0.0,0.0,3.037,0.508,4.226,0.211,8.187
img_000655.jpg,1,0,1.0,0.0,0.0,0.0,2.992,0.495,4.301,0.216,8.209
img_000658.jpg,1,0,1.0,0.0,0.0,0.0,3.074,0.505,4.238,0.209,8.231
img_000661.jpg,1,0,1.0,0.0,0.0,0.0,3.471,0.501,4.227,0.217,8.628
img_000664.jpg,1,0,1.0,0.0,0.0,0.0,3.003,0.481,4.226,0.208,8.155
img_000667.jpg,1,0,1.0,0.0,0.0,0.0,3.105,0.502,4.222,0.218,8.258
img_000670.jpg,1,0,1.0,0.0,0.0,0.0,3.146,0.854,4.282,0.22,8.714
img_000673.jpg,1,0,1.0,0.0,0.0,0.0,3.148,0.607,4.242,0.209,8.424
img_000676.jpg,1,0,1.0,0.0,0.0,0.0,3.229,0.6,4.241,0.215,8.5
img_000679.jpg,1,0,1.0,0.0,0.0,0.0,3.175,0.508,4.283,0.217,8.401
img_000682.jpg,1,0,1.0,0.0,0.0,0.0,3.035,0.491,4.249,0.216,8.232
img_000685.jpg,1,0,1.0,0.0,0.0,0.0,4.772,1.432,4.185,0.244,10.856
img_000688.jpg,1,0,1.0,0.0,0.0,0.0,4.067,3.062,5.491,0.33,13.248
img_000691.jpg,1,0,1.0,0.0,0.0,0.0,3.119,1.141,4.309,0.235,9.019
img_000694.jpg,1,0,1.0,0.0,0.0,0.0,3.133,1.097,4.318,0.209,8.967
img_000697.jpg,1,0,1.0,0.0,0.0,0.0,3.522,0.533,4.325,0.241,8.858
img_000700.jpg,1,0,1.0,0.0,0.0,0.0,3.302,0.852,4.345,0.237,8.965
img_000703.jpg,1,0,1.0,0.0,0.0,0.0,3.304,0.696,4.34,0.245,8.812
img_000706.jpg,1,0,1.0,0.0,0.0,0.0,3.368,0.531,4.334,0.241,8.704
img_000709.jpg,1,0,1.0,0.0,0.0,0.0,3.294,0.701,4.31,0.235,8.793
img_000712.jpg,1,0,1.0,0.0,0.0,0.0,3.305,0.559,4.277,0.222,8.59
img_000715.jpg,1,0,1.0,0.0,0.0,0.0,3.215,0.523,4.325,0.23,8.509
img_000718.jpg,1,0,1.0,0.0,0.0,0.0,3.215,0.567,4.256,0.223,8.483
img_000721.jpg,1,0,1.0,0.0,0.0,0.0,3.475,0.538,4.253,0.221,8.712
img_000724.jpg,1,0,1.0,0.0,0.0,0.0,3.236,0.516,4.26,0.216,8.442
img_000727.jpg,1,0,1.0,0.0,0.0,0.0,3.204,0.547,4.252,0.223,8.455
img_000730.jpg,1,0,1.0,0.0,0.0,0.0,3.299,0.517,4.282,0.269,8.589
img_000733.jpg,1,0,1.0,0.0,0.0,0.0,3.87,0.578,4.314,0.225,9.216
img_000736.jpg,1,0,1.0,0.0,0.0,0.0,3.353,0.739,4.328,0.242,8.898
img_000739.jpg,1,0,1.0,0.0,0.0,0.0,3.226,0.518,4.264,0.224,8.486
img_000742.jpg,1,0,1.0,0.0,0.0,0.0,3.25,0.529,4.252,0.219,8.472
img_000745.jpg,1,0,1.0,0.0,0.0,0.0,3.251,0.519,4.266,0.222,8.479
img_000748.jpg,1,0,1.0,0.0,0.0,0.0,3.257,0.522,4.298,0.212,8.519
img_000751.jpg,1,0,1.0,0.0,0.0,0.0,3.273,0.519,4.248,0.218,8.481
img_000754.jpg,1,0,1.0,0.0,0.0,0.0,3.407,0.863,4.249,0.22,8.963
img_000757.jpg,1,0,1.0,0.0,0.0,0.0,3.212,0.951,4.254,0.225,8.868
img_000760.jpg,1,0,1.0,0.0,0.0,0.0,3.208,0.521,4.232,0.214,8.392
img_000763.jpg,1,0,1.0,0.0,0.0,0.0,3.343,0.538,4.295,0.239,8.64
img_000766.jpg,1,0,1.0,0.0,0.0,0.0,3.326,0.528,4.334,0.24,8.657
img_000769.jpg,1,0,1.0,0.0,0.0,0.0,3.29,0.522,4.285,0.226,8.551
img_000772.jpg,1,0,1.0,0.0,0.0,0.0,3.47,0.84,4.246,0.254,9.035
img_000775.jpg,1,0,1.0,0.0,0.0,0.0,3.274,0.525,4.328,0.241,8.596
img_000778.jpg,1,0,1.0,0.0,0.0,0.0,3.272,0.556,4.255,0.218,8.531
img_000781.jpg,1,0,1.0,0.0,0.0,0.0,3.374,0.527,4.437,0.243,8.819
img_000784.jpg,1,0,1.0,0.0,0.0,0.0,3.262,0.541,4.289,0.231,8.555
img_000787.jpg,1,0,1.0,0.0,0.0,0.0,3.232,0.814,4.254,0.229,8.752
img_000790.jpg,1,0,1.0,0.0,0.0,0.0,3.287,0.543,4.286,0.227,8.566
img_000793.jpg,1,0,1.0,0.0,0.0,0.0,3.271,0.602,4.371,0.24,8.715
img_000796.jpg,1,0,1.0,0.0,0.0,0.0,3.278,0.52,4.264,0.222,8.508
img_000799.jpg,1,0,1.0,0.0,0.0,0.0,3.268,0.517,4.304,0.219,8.556
img_000802.jpg,1,0,1.0,0.0,0.0,0.0,3.279,0.526,4.25,0.225,8.494
img_000805.jpg,1,0,1.0,0.0,0.0,0.0,3.255,0.511,4.248,0.218,8.454
img_000808.jpg,1,0,1.0,0.0,0.0,0.0,3.315,0.527,4.343,0.217,8.631
img_000811.jpg,1,0,1.0,0.0,0.0,0.0,3.265,0.518,4.243,0.22,8.468
img_000814.jpg,1,0,1.0,0.0,0.0,0.0,3.263,0.51,4.25,0.259,8.497
img_000817.jpg,1,0,1.0,0.0,0.0,0.0,3.249,0.537,4.343,0.217,8.571
img_000820.jpg,1,0,1.0,0.0,0.0,0.0,3.241,0.516,4.255,0.22,8.45
img_000823.jpg,1,0,1.0,0.0,0.0,0.0,4.87,1.812,4.444,0.361,11.708
img_000826.jpg,1,0,1.0,0.0,0.0,0.0,5.423,0.831,4.455,0.359,11.301
img_000829.jpg,1,0,1.0,0.0,0.0,0.0,3.475,0.498,4.32,0.219,8.729
img_000832.jpg,1,0,1.0,0.0,0.0,0.0,4.621,0.711,5.992,0.238,11.87
img_000835.jpg,1,0,1.0,0.0,0.0,0.0,3.236,0.489,4.258,0.22,8.413
img_000838.jpg,1,0,1.0,0.0,0.0,0.0,3.122,0.504,4.295,0.236,8.37
img_000841.jpg,1,0,1.0,0.0,0.0,0.0,3.935,1.361,5.93,0.348,11.88
img_000844.jpg,1,0,1.0,0.0,0.0,0.0,3.361,0.502,4.238,0.215,8.524
img_000847.jpg,1,0,1.0,0.0,0.0,0.0,3.697,1.31,5.943,0.316,11.571
img_000850.jpg,1,0,1.0,0.0,0.0,0.0,3.149,0.497,4.294,0.239,8.388
img_000853.jpg,1,0,1.0,0.0,0.0,0.0,3.121,0.486,4.252,0.23,8.297
img_000856.jpg,1,0,1.0,0.0,0.0,0.0,3.135,0.494,4.314,0.268,8.422
img_000859.jpg,1,0,1.0,0.0,0.0,0.0,3.329,0.507,4.243,0.219,8.512
img_000862.jpg,1,0,1.0,0.0,0.0,0.0,3.027,0.549,4.297,0.238,8.322
img_000865.jpg,1,0,1.0,0.0,0.0,0.0,3.589,0.545,4.233,0.221,8.796
img_000868.jpg,1,0,1.0,0.0,0.0,0.0,3.214,0.6,4.338,0.24,8.61
img_000871.jpg,1,0,1.0,0.0,0.0,0.0,3.315,0.496,4.311,0.238,8.574
