image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW100_f93_jpg.rf.8f1d3d0acbb786aa3e663017e362030b.jpg,1,1,1.0,0.206,0.004,0.032,3.194,0.615,24.107,1.313,30.904
FireSmokeVideoNEW101_f74_jpg.rf.b40eb61068efb3029e60fb0da7817ba0.jpg,1,0,0.9974,0.209,0.005,0.033,1.145,0.597,29.466,1.203,34.061
FireSmokeVideoNEW103_f38_jpg.rf.46f003d9350c5f9ba187385455fd722f.jpg,1,1,1.0,0.206,0.005,0.034,0.994,0.615,24.091,1.222,28.537
FireSmokeVideoNEW103_f40_jpg.rf.bbe9dcd13072bfcea5eb25d5e0e7edad.jpg,1,1,1.0,0.273,0.004,0.034,1.167,0.676,24.153,1.176,28.889
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.205,0.005,0.035,0.997,0.661,27.789,1.303,32.389
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.208,0.004,0.037,1.619,1.792,39.749,1.356,46.276
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.208,0.004,0.036,1.719,2.686,24.188,1.325,31.658
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.208,0.004,0.035,1.559,2.16,27.963,1.372,34.753
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.202,0.004,0.033,1.631,1.796,24.141,1.228,30.474
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9998,0.346,0.005,0.036,1.496,2.285,34.617,3.422,43.625
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.213,0.004,0.037,1.273,0.538,27.766,1.382,32.705
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.199,0.004,0.034,0.989,0.578,24.211,1.184,28.588
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.9986,0.2,0.004,0.035,0.995,0.596,24.166,1.261,28.704
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.9998,0.208,0.004,0.032,1.037,0.594,28.857,2.682,34.8
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9999,0.206,0.004,0.034,0.997,0.63,18.998,1.201,23.476
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,0.9982,0.199,0.004,0.033,0.96,0.598,19.684,1.071,23.94
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.192,0.004,0.03,0.974,0.631,23.56,1.122,27.859
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.193,0.004,0.034,0.962,0.574,24.299,1.18,28.618
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.196,0.004,0.029,1.048,0.591,24.139,1.131,28.472
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.206,0.004,0.032,2.181,4.745,36.322,1.28,46.27
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.201,0.003,0.035,2.012,1.494,19.496,1.138,25.987
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.2,0.004,0.034,1.001,0.599,19.683,1.157,24.111
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.2,0.004,0.032,1.031,0.587,23.427,1.16,27.891
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.201,0.004,0.032,0.97,0.57,24.028,1.222,28.454
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.204,0.004,0.033,1.8,1.901,25.813,1.178,32.333
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.199,0.004,0.033,1.843,0.6,27.82,1.161,32.995
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.199,0.004,0.032,1.46,2.213,24.177,1.129,30.554
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.194,0.004,0.032,1.469,0.595,24.131,1.172,28.928
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9999,0.201,0.004,0.032,2.088,0.736,27.87,2.122,34.479
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.201,0.004,0.034,2.124,0.662,25.786,1.294,31.56
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.201,0.005,0.035,1.202,0.613,24.108,1.193,28.706
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.276,0.005,0.034,2.921,3.351,27.593,1.197,36.749
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.203,0.004,0.033,1.252,0.593,24.148,1.233,28.809
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.2,0.004,0.031,1.109,0.603,24.108,1.219,28.661
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.201,0.004,0.029,1.242,0.604,27.773,1.25,32.511
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.208,0.004,0.035,1.082,0.692,24.126,1.166,28.718
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.198,0.004,0.032,0.949,0.572,24.086,1.162,28.353
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.21,0.004,0.035,1.152,0.598,28.992,3.355,35.673
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.211,0.004,0.033,1.37,0.611,25.651,1.186,30.488
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.207,0.004,0.03,0.961,0.577,24.161,1.156,28.418
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.201,0.004,0.033,2.461,1.388,27.738,1.22,34.474
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.201,0.004,0.035,0.999,0.58,24.127,1.238,28.621
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.198,0.004,0.034,1.317,0.606,25.34,2.455,31.365
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.195,0.004,0.035,0.999,0.643,29.397,1.268,33.971
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.201,0.004,0.03,1.162,0.592,24.213,1.232,28.768
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.198,0.004,0.034,1.228,0.594,24.122,1.214,28.823
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.274,0.006,0.399,0.995,0.576,27.788,1.222,32.662
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.202,0.004,0.031,1.112,0.592,25.427,3.58,32.301
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.204,0.004,0.032,0.856,0.525,25.755,1.302,30.103
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.2,0.004,0.03,1.243,0.594,27.759,1.297,32.478
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.205,0.003,0.031,1.196,0.597,24.206,1.191,28.788
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.2,0.004,0.081,1.131,0.591,24.28,1.244,28.874
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.2,0.004,0.034,1.551,0.603,28.96,2.631,35.416
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.213,0.005,0.034,1.467,2.036,19.289,1.16,25.613
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.205,0.004,0.033,1.394,0.63,18.595,1.11,23.335
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.209,0.005,0.033,1.415,0.596,23.4,1.114,28.108
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.204,0.004,0.09,1.145,0.72,22.806,1.154,27.453
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.216,0.004,0.036,1.944,2.27,28.681,1.273,35.838
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.205,0.004,0.031,1.397,0.596,21.29,1.18,26.161
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.205,0.004,0.034,1.087,0.593,20.16,1.162,24.596
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.197,0.004,0.032,1.054,0.601,20.434,1.088,24.781
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.199,0.004,0.031,1.325,0.646,23.421,1.196,28.152
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.21,0.004,0.036,1.696,1.601,22.044,1.146,28.162
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.201,0.004,0.033,0.973,0.588,20.47,1.078,24.746
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.197,0.004,0.034,1.317,0.588,23.531,1.117,28.175
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.198,0.004,0.031,1.019,0.579,20.41,1.103,24.655
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.202,0.004,0.034,0.954,1.363,20.466,5.313,29.661
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.205,0.004,0.031,2.074,2.293,31.807,4.307,42.208
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.211,0.005,0.031,1.912,1.803,19.945,1.141,26.441
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.246,0.004,0.03,1.37,0.597,20.187,1.118,24.892
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.2,0.004,0.032,1.28,0.597,23.544,1.148,28.204
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.195,0.004,0.03,1.149,0.582,20.244,1.097,24.706
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.199,0.004,0.033,0.964,0.584,24.675,3.715,31.642
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.205,0.004,0.03,1.414,0.672,23.572,1.186,28.438
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,0.9997,0.198,0.004,0.03,1.258,0.655,20.396,1.115,24.987
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.192,0.004,0.032,0.951,0.619,20.398,1.074,24.59
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.202,0.004,0.031,1.847,0.607,23.371,1.142,28.53
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.2,0.004,0.032,0.973,0.583,20.292,1.083,24.518
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.221,0.004,0.035,2.716,2.9,22.052,1.14,30.476
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.206,0.004,0.031,1.245,0.565,23.194,1.176,27.834
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.208,0.004,0.036,0.964,0.576,20.315,1.115,24.586
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.207,0.004,0.033,1.823,0.601,20.457,1.118,25.623
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.201,0.003,0.032,0.988,0.639,26.5,3.005,32.741
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.201,0.004,0.034,2.091,1.395,18.54,1.112,25.011
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.211,0.004,0.035,0.979,0.618,18.625,1.139,22.995
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.211,0.005,0.032,1.129,0.629,23.631,1.149,28.139
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.203,0.004,0.032,0.967,0.626,20.479,1.106,24.81
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.209,0.004,0.033,0.955,0.613,20.567,1.187,24.931
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.215,0.004,0.032,1.013,0.613,25.245,1.191,29.687
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.204,0.004,0.031,1.128,0.635,20.632,1.155,25.136
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.205,0.005,0.032,2.41,0.621,20.841,1.877,27.329
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.207,0.004,0.034,0.951,0.607,23.484,1.142,27.872
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.207,0.004,0.033,0.976,0.607,20.473,1.125,24.788
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.209,0.004,0.033,0.954,3.794,32.641,1.375,40.449
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.214,0.004,0.033,2.373,3.691,23.11,1.178,32.113
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.211,0.004,0.034,1.908,0.642,20.459,1.132,25.733
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.209,0.003,0.032,0.983,0.603,20.522,1.14,24.864
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.208,0.004,0.034,1.467,0.605,23.662,1.149,28.49
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.205,0.005,0.032,0.98,0.621,20.571,2.001,25.822
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.201,0.004,0.033,1.545,0.731,20.458,1.129,25.51
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.209,0.004,0.034,1.297,0.687,23.609,1.153,28.386
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.208,0.004,0.033,0.968,0.609,20.578,1.122,24.919
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.204,0.004,0.035,0.982,1.37,20.252,1.143,26.095
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.208,0.004,0.035,0.958,1.237,23.328,1.147,28.348
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.299,0.007,0.058,2.164,4.113,25.395,1.199,34.761
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.212,0.004,0.035,1.241,0.605,20.332,1.15,25.032
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.251,0.005,0.038,1.193,0.613,23.559,1.175,28.247
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.211,0.005,0.036,1.269,1.372,20.496,1.13,25.949
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.211,0.004,0.035,1.536,0.671,20.749,1.547,26.209
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.214,0.004,0.037,2.526,3.373,24.497,1.178,33.342
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.9976,0.215,0.004,0.034,1.243,0.683,20.551,1.119,25.231
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.212,0.004,0.032,1.297,0.757,20.618,1.124,25.458
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.213,0.004,0.032,1.961,0.691,23.57,1.236,29.188
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.206,0.004,0.034,1.418,0.673,20.802,1.544,26.105
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.215,0.004,0.038,3.412,3.44,21.949,1.159,31.716
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.212,0.004,0.038,2.57,0.863,23.569,1.158,29.809
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.209,0.004,0.034,2.394,0.659,20.554,1.171,26.412
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.206,0.004,0.034,2.287,0.69,20.706,1.152,26.511
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.222,0.004,0.032,1.894,0.671,23.401,1.169,28.841
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.218,0.004,0.032,1.311,1.794,31.322,2.377,38.556
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.206,0.004,0.033,0.952,0.577,18.406,1.165,22.784
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.207,0.004,0.033,1.497,0.625,21.541,1.126,26.411
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.245,0.004,0.035,0.958,0.613,20.486,1.125,24.822
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,1.0,0.207,0.004,0.033,0.954,0.625,20.507,1.137,24.825
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,1.0,0.205,0.004,0.033,0.963,0.61,23.509,2.174,28.955
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.205,0.004,0.058,0.962,0.598,20.329,1.145,24.753
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9999,0.212,0.004,0.032,1.556,0.675,20.551,1.134,25.615
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.211,0.004,0.035,0.96,0.607,23.436,1.182,27.86
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.211,0.004,0.034,0.947,0.605,20.457,1.147,24.791
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.21,0.004,0.036,0.977,0.6,20.467,1.103,24.8
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.209,0.004,0.034,0.987,0.605,26.136,3.825,33.212
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.209,0.004,0.036,1.223,0.732,18.745,1.138,23.512
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.203,0.005,0.035,1.326,0.625,18.789,1.135,23.554
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.203,0.004,0.032,1.294,0.629,23.586,1.157,28.272
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.203,0.003,0.031,1.742,0.66,20.704,1.36,26.14
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9999,0.206,0.004,0.031,0.996,0.614,31.913,1.395,36.616
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.209,0.004,0.032,1.587,0.634,23.624,1.122,28.948
