image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.5956,0.327,0.006,0.068,5.465,4.136,4.746,0.328,15.485
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,0.9807,0.22,0.004,0.05,2.188,1.012,4.347,0.23,8.408
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9997,0.311,0.007,0.063,3.538,0.946,4.453,0.219,9.914
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.9264,0.207,0.005,0.049,2.749,0.936,4.185,0.229,8.759
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.9917,0.204,0.004,0.05,6.048,6.06,5.135,0.263,18.334
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,0.9994,0.21,0.004,0.051,2.315,0.959,4.317,0.23,8.481
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.203,0.004,0.051,3.015,1.017,4.353,0.232,9.242
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9646,0.201,0.004,0.045,2.274,1.018,4.313,0.223,8.435
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,0.9999,0.21,0.004,0.051,7.344,1.2,4.427,0.248,13.874
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.206,0.005,0.05,3.679,0.966,4.362,0.232,9.905
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.207,0.004,0.05,2.588,0.915,4.366,0.231,8.715
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.197,0.004,0.049,2.194,1.204,4.338,0.231,8.612
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.201,0.005,0.05,2.882,0.904,4.367,0.232,9.037
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.217,0.005,0.05,7.077,4.46,8.55,0.284,21.176
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.207,0.004,0.051,8.351,1.702,5.43,0.334,16.601
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.209,0.004,0.051,3.389,1.083,4.364,0.234,9.702
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.207,0.005,0.047,2.169,1.091,4.357,0.231,8.463
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,1.0,0.198,0.005,0.047,2.625,0.918,4.368,0.234,8.789
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,0.9986,0.205,0.004,0.049,3.399,1.24,4.357,0.231,9.881
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,0.9999,0.204,0.004,0.049,2.567,0.938,4.393,0.246,8.792
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.199,0.004,0.049,2.1,0.916,4.435,0.226,8.314
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.198,0.004,0.048,2.447,0.925,4.347,0.237,8.805
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.209,0.004,0.05,7.743,3.344,4.534,0.26,16.544
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.208,0.004,0.049,5.083,3.796,4.349,0.232,14.101
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.198,0.004,0.051,3.1,1.054,4.286,0.215,9.277
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,0.9999,0.197,0.005,0.044,3.205,1.369,4.295,0.223,9.74
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.204,0.004,0.104,4.283,0.856,4.303,0.219,10.336
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.207,0.005,0.045,2.973,0.949,4.329,0.249,9.134
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.204,0.004,0.048,8.133,1.068,4.638,0.229,14.695
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9998,0.199,0.004,0.05,3.564,0.973,4.374,0.23,9.8
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.204,0.004,0.05,2.229,0.914,4.371,0.229,8.355
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.204,0.004,0.049,9.311,3.741,7.33,0.235,21.408
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.2,0.004,0.05,8.402,3.564,7.229,0.245,20.072
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.402,0.008,0.103,10.716,1.141,4.384,0.235,17.398
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,0.9998,0.204,0.004,0.05,2.753,0.986,4.383,0.237,8.997
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,0.9171,0.208,0.004,0.052,3.222,1.118,4.393,0.219,9.611
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.2,0.004,0.046,2.196,0.936,4.362,0.221,8.33
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.235,0.004,0.048,2.155,0.941,4.362,0.232,8.356
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.9967,0.228,0.004,0.054,3.606,1.907,4.767,0.238,11.193
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.209,0.004,0.054,9.332,5.035,7.406,0.243,22.684
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.209,0.004,0.051,6.19,4.25,4.693,0.378,16.241
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.237,0.004,0.051,5.114,1.152,4.911,0.465,12.431
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.21,0.004,0.047,2.757,1.189,4.319,0.228,9.129
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,0.9999,0.214,0.004,0.054,4.547,1.077,4.294,0.231,10.827
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9899,0.238,0.005,0.052,3.629,1.002,4.327,0.221,9.861
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.2,0.004,0.052,3.697,0.985,4.331,0.221,9.885
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,0.998,0.204,0.004,0.047,2.968,0.967,4.316,0.218,9.101
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,0.9935,0.203,0.004,0.046,2.859,1.018,4.307,0.218,9.043
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,0.989,0.21,0.004,0.124,9.597,6.586,7.125,0.261,24.577
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9974,0.207,0.004,0.054,7.024,1.011,4.449,0.233,13.385
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.204,0.005,0.052,6.993,3.694,4.247,0.22,15.786
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.202,0.004,0.08,6.19,0.992,4.38,0.253,12.507
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,0.9999,0.202,0.004,0.048,3.97,3.029,4.372,0.234,12.272
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.21,0.004,0.05,3.579,1.166,4.826,0.341,10.674
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.203,0.004,0.043,3.683,0.954,4.843,0.363,10.517
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9997,0.204,0.004,0.048,3.188,0.975,4.735,0.398,9.941
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.203,0.005,0.051,5.146,3.536,5.458,0.381,15.341
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9982,0.212,0.004,0.053,9.573,1.278,5.088,0.23,16.965
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.203,0.004,0.051,2.393,0.907,4.249,0.229,8.386
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.197,0.004,0.048,3.56,0.946,4.484,0.232,9.874
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,0.9999,0.206,0.004,0.048,2.175,0.971,4.363,0.234,8.365
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.203,0.004,0.048,2.375,0.923,4.369,0.23,8.54
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9997,0.205,0.004,0.048,2.209,0.912,4.573,0.291,8.593
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.213,0.004,0.05,4.493,0.869,4.355,0.232,10.607
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.247,0.004,0.051,4.438,0.963,4.51,0.231,10.811
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,1.0,0.209,0.004,0.05,3.391,4.485,4.42,0.241,13.221
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.214,0.005,0.05,4.314,1.345,4.289,0.232,10.868
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.26,0.004,0.051,2.383,0.906,4.303,0.234,8.582
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.226,0.004,0.051,3.782,0.835,4.242,0.232,9.739
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.9565,0.201,0.004,0.043,3.045,0.957,4.362,0.229,9.221
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.2,0.004,0.05,4.32,0.968,4.319,0.228,10.454
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.202,0.004,0.052,2.425,0.915,4.304,0.218,8.504
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9989,0.206,0.004,0.051,2.539,0.937,4.32,0.213,8.622
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.21,0.004,0.05,3.713,0.812,6.239,0.241,11.639
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.203,0.004,0.049,7.145,4.189,5.211,0.261,17.66
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.997,0.211,0.005,0.05,6.705,2.952,4.14,0.268,14.728
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.207,0.005,0.052,5.263,0.982,4.315,0.225,11.415
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.9937,0.204,0.004,0.049,2.926,0.915,4.307,0.221,9.079
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.222,0.004,0.052,3.48,0.829,4.189,0.222,9.358
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,1.0,0.198,0.004,0.048,2.719,0.931,4.298,0.211,8.792
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.202,0.005,0.048,2.096,1.273,4.302,0.214,8.494
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,0.9999,0.198,0.004,0.046,3.494,0.968,4.299,0.213,9.618
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.272,0.004,0.047,2.132,0.914,4.373,0.251,8.342
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,0.9996,0.202,0.004,0.046,5.703,0.972,6.427,0.235,13.993
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.207,0.004,0.051,10.402,4.411,5.129,0.275,21.022
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.207,0.004,0.051,4.491,1.008,4.302,0.221,10.68
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,1.0,0.203,0.004,0.05,4.536,1.017,4.439,0.222,10.852
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.21,0.004,0.049,3.567,1.004,4.302,0.231,9.748
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.204,0.004,0.049,4.572,1.091,4.17,0.222,10.705
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.204,0.004,0.044,2.191,1.008,4.295,0.22,8.342
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.206,0.004,0.046,3.045,1.011,4.319,0.221,9.257
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,0.9995,0.204,0.004,0.046,2.675,1.012,4.318,0.215,8.874
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,0.995,0.246,0.005,0.049,5.88,3.914,8.266,0.24,19.181
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.253,0.004,0.05,5.259,4.488,9.407,0.271,20.278
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.201,0.004,0.051,4.506,0.946,4.646,0.348,11.11
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,0.999,0.198,0.004,0.049,2.852,0.964,4.318,0.222,8.987
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.206,0.004,0.045,2.899,0.957,4.334,0.215,9.045
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,0.9995,0.215,0.004,0.05,2.718,0.949,4.358,0.283,8.957
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.197,0.004,0.051,5.877,0.996,4.281,0.234,12.083
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.334,0.005,0.061,3.87,1.194,4.951,0.215,11.109
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.203,0.004,0.047,4.285,1.875,5.041,0.351,12.305
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.209,0.005,0.049,5.625,4.607,9.726,0.245,20.88
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.5962,0.208,0.004,0.052,20.125,2.376,5.042,0.342,28.576
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.203,0.004,0.049,2.919,1.127,4.379,0.236,9.298
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.9839,0.309,0.006,0.064,4.725,0.976,4.428,0.232,11.139
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.238,0.004,0.049,3.013,1.067,4.332,0.227,9.324
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.207,0.005,0.047,6.518,5.546,4.373,0.236,17.311
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.219,0.004,0.052,4.432,1.369,4.378,0.237,11.103
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.257,0.006,0.07,2.598,1.123,7.432,0.371,12.327
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.215,0.004,0.05,8.246,3.393,5.166,0.35,17.973
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.313,0.007,0.067,4.337,3.099,4.399,0.223,12.935
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,1.0,0.296,0.006,0.066,4.236,3.205,4.327,0.221,12.742
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.8205,0.205,0.004,0.049,5.573,0.995,4.285,0.271,11.755
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.204,0.004,0.046,3.058,0.809,4.188,0.216,8.891
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.198,0.004,0.046,2.758,0.93,4.301,0.214,8.814
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.198,0.004,0.046,3.006,0.931,4.296,0.214,9.136
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.203,0.004,0.047,2.102,0.97,4.311,0.21,8.202
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.202,0.004,0.048,2.704,0.912,4.294,0.21,8.758
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.215,0.005,0.053,12.807,3.473,5.749,0.246,23.108
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.316,0.006,0.066,2.524,1.472,4.29,0.224,9.288
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.9122,0.197,0.004,0.048,5.962,0.994,4.334,0.235,12.153
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,1.0,0.196,0.004,0.049,3.993,0.978,4.328,0.218,10.209
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.202,0.003,0.046,2.237,0.976,4.319,0.218,8.368
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.201,0.003,0.049,5.839,2.988,6.26,0.22,15.953
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.197,0.005,0.045,4.661,6.83,5.588,0.367,18.275
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.203,0.004,0.051,2.56,1.209,4.414,0.229,9.053
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,0.9999,0.218,0.004,0.05,9.954,1.215,4.291,0.279,16.402
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9999,0.201,0.004,0.05,2.668,0.955,4.32,0.218,8.795
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.218,0.005,0.048,2.736,0.908,4.206,0.214,8.716
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.9988,0.225,0.004,0.05,2.311,0.954,4.367,0.214,8.498
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.7174,0.2,0.004,0.045,2.251,0.938,4.299,0.207,8.308
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.9927,0.206,0.005,0.048,2.168,0.993,4.312,0.209,8.311
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,0.9993,0.207,0.005,0.046,2.223,0.931,4.359,0.215,8.36
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,0.981,0.209,0.004,0.046,2.371,0.954,4.309,0.212,8.477
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,0.9659,0.198,0.005,0.046,2.535,0.947,4.305,0.211,8.62
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.9994,0.211,0.005,0.05,7.727,5.983,4.397,0.234,19.003
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.999,0.202,0.004,0.05,4.735,1.002,4.326,0.231,10.973
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.9984,0.201,0.004,0.089,5.613,1.038,4.431,0.229,11.995
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9953,0.379,0.004,0.052,3.91,0.975,4.224,0.228,10.157
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.208,0.004,0.051,3.903,1.602,4.317,0.224,10.721
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.233,0.004,0.049,2.834,1.08,4.351,0.264,9.19
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.217,0.005,0.052,5.301,1.006,4.351,0.222,11.546
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.212,0.005,0.052,7.085,1.467,4.524,0.226,13.969
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9939,0.253,0.004,0.166,10.312,4.706,8.325,0.244,24.833
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.205,0.004,0.051,3.186,0.943,4.417,0.249,9.443
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9999,0.212,0.004,0.052,2.263,0.945,4.361,0.231,8.443
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.997,0.211,0.005,0.052,2.351,0.958,4.418,0.243,8.623
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.215,0.004,0.051,2.869,1.014,4.312,0.23,9.082
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.296,0.006,0.082,7.629,1.67,4.93,0.235,15.355
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.6397,0.232,0.004,0.055,8.309,1.048,9.529,0.262,19.85
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.305,0.008,0.117,2.862,0.96,4.344,0.225,9.252
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.258,0.004,0.048,3.02,1.011,4.309,0.213,9.259
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.206,0.004,0.049,8.296,5.684,8.26,0.465,23.677
