image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.218,0.005,0.051,2.341,0.93,6.513,0.253,10.682
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9996,0.379,0.005,0.05,2.267,0.941,8.42,0.249,12.681
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.206,0.004,0.052,2.305,1.363,6.549,0.239,11.093
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,0.9999,0.21,0.005,0.052,2.276,1.036,6.474,0.234,10.671
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.8303,0.211,0.004,0.053,2.298,0.95,6.578,0.274,10.741
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.9952,0.347,0.007,0.072,5.429,4.682,11.3,0.248,22.508
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,0.9992,0.218,0.004,0.053,6.297,3.726,7.447,0.271,18.56
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,0.9977,0.328,0.008,0.068,4.533,3.181,6.634,0.934,16.058
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.295,0.006,0.063,4.839,3.081,6.774,0.27,15.691
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.316,0.007,0.066,5.123,3.129,9.387,0.37,18.775
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.202,0.005,0.048,5.03,3.487,7.25,0.222,16.735
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.202,0.005,0.048,5.773,4.092,12.194,0.251,23.112
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.3,0.006,0.058,5.033,3.391,6.861,0.323,16.345
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.376,0.007,0.065,2.743,1.705,7.222,0.242,12.867
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.307,0.008,0.065,3.237,1.374,6.549,0.336,12.284
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.201,0.005,0.053,2.295,0.905,6.687,0.317,10.85
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.201,0.004,0.047,2.299,0.989,6.406,0.222,10.554
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.204,0.004,0.053,2.136,1.001,6.396,0.222,10.397
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.233,0.004,0.05,2.158,1.107,6.448,0.232,10.584
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.209,0.004,0.049,5.046,3.887,9.807,0.261,19.645
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9993,0.202,0.004,0.049,7.182,3.076,8.882,0.308,20.1
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.304,0.007,0.065,8.034,1.129,6.486,0.438,16.862
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.302,0.007,0.058,3.989,1.015,6.412,0.223,12.394
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.316,0.004,0.047,3.004,0.937,7.718,0.229,12.6
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.9999,0.202,0.004,0.046,4.04,1.151,6.382,0.216,12.432
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.193,0.004,0.045,2.789,1.031,6.384,0.22,11.026
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.199,0.004,0.048,7.3,5.538,14.427,0.251,28.283
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.315,0.007,0.066,5.149,3.755,6.838,0.36,16.877
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.241,0.004,0.05,4.502,2.961,9.381,0.244,17.761
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.318,0.006,0.064,5.077,3.015,7.099,0.239,16.311
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.201,0.004,0.049,5.329,3.54,6.701,0.24,16.546
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.305,0.006,0.059,4.426,3.258,6.745,0.345,15.544
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.205,0.005,0.053,4.201,2.996,8.079,0.372,16.423
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.318,0.007,0.07,4.953,3.086,6.664,0.364,15.865
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.197,0.004,0.051,5.768,5.301,7.134,0.356,19.322
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.203,0.004,0.049,2.838,1.029,6.831,0.404,11.76
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.211,0.005,0.051,4.666,0.986,6.377,0.24,12.941
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.204,0.005,0.05,4.934,0.996,6.508,0.236,13.325
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.204,0.005,0.051,2.587,4.277,7.0,0.369,14.996
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.289,0.008,0.092,4.408,1.22,7.178,0.249,13.957
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.325,0.006,0.069,4.881,3.223,9.798,0.303,19.037
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.325,0.007,0.085,8.753,6.109,8.141,0.258,24.205
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.321,0.006,0.07,4.034,1.095,6.48,0.239,12.663
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.204,0.004,0.052,2.94,1.012,6.48,0.244,11.318
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.205,0.004,0.05,4.376,1.542,6.511,0.245,13.33
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.205,0.004,0.052,2.638,1.0,8.232,0.234,12.722
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.315,0.007,0.074,3.57,1.396,6.509,0.235,12.488
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.207,0.004,0.053,2.902,0.986,12.384,0.447,17.364
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.222,0.005,0.055,4.783,2.918,8.86,0.302,17.549
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.21,0.005,0.052,8.542,4.395,7.309,0.372,21.381
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.208,0.004,0.095,6.394,1.332,7.677,0.404,16.703
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.372,0.007,0.07,4.476,1.244,7.203,0.247,14.118
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.33,0.007,0.065,4.542,1.288,7.176,0.245,14.157
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.209,0.004,0.053,7.562,2.539,7.256,0.246,18.419
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.251,0.004,0.054,2.846,1.252,6.474,0.264,11.511
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.337,0.007,0.072,3.849,4.038,10.934,0.26,19.892
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.208,0.005,0.05,5.182,3.253,11.09,0.258,20.562
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.312,0.006,0.067,4.454,2.98,6.844,0.328,15.355
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.305,0.006,0.061,5.438,3.28,6.621,0.413,16.52
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.29,0.006,0.063,6.347,1.609,6.882,0.362,15.976
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.31,0.006,0.063,3.418,0.942,6.756,0.358,12.263
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.212,0.005,0.052,4.665,0.945,7.5,0.416,14.176
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.212,0.005,0.052,3.024,1.018,8.299,0.248,13.242
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.201,0.004,0.048,3.177,1.098,6.435,0.237,11.594
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.279,0.004,0.051,2.24,0.973,6.478,0.235,10.642
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.255,0.005,0.058,5.113,1.356,7.351,0.361,15.092
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,0.9993,0.207,0.005,0.052,2.512,1.042,6.505,0.227,10.93
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.205,0.003,0.05,2.256,0.975,6.416,0.237,10.595
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.198,0.004,0.05,2.512,0.985,6.529,0.269,10.938
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.207,0.005,0.055,4.863,3.5,11.644,0.299,21.056
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.202,0.004,0.053,4.441,1.037,9.627,0.373,16.13
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.205,0.004,0.052,2.282,0.949,6.447,0.222,10.528
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.203,0.004,0.05,2.448,0.947,6.443,0.23,10.692
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.305,0.007,0.065,2.788,0.961,6.403,0.239,11.128
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.319,0.007,0.068,4.498,1.123,7.093,0.348,13.935
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.212,0.005,0.053,2.929,2.71,6.84,0.356,13.512
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.202,0.004,0.051,2.413,1.064,6.477,0.228,10.804
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.199,0.004,0.05,2.226,1.125,6.539,0.276,10.824
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.275,0.006,0.074,3.83,3.025,13.658,0.274,21.532
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.204,0.005,0.052,5.112,2.805,9.552,0.238,18.47
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.2,0.004,0.052,2.306,0.958,6.522,0.225,10.64
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.253,0.004,0.049,2.725,0.961,6.449,0.222,11.077
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.206,0.004,0.051,5.768,1.24,7.265,0.362,15.406
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.205,0.004,0.049,2.604,1.026,6.349,0.226,10.835
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.207,0.005,0.047,2.409,0.962,6.999,0.338,11.347
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.313,0.007,0.065,4.564,4.102,6.675,0.289,16.404
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.317,0.007,0.066,7.686,5.741,12.038,0.392,26.652
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.206,0.005,0.049,3.461,1.092,6.525,0.238,11.948
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.232,0.006,0.071,3.515,1.195,9.226,0.255,14.988
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.21,0.004,0.053,2.355,1.015,6.61,0.242,10.853
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.222,0.004,0.054,2.429,0.944,6.514,0.245,10.78
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.331,0.007,0.073,4.367,1.037,6.488,0.24,12.99
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.221,0.005,0.06,3.428,1.037,6.478,0.252,11.897
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.253,0.005,0.063,5.113,1.267,8.886,0.467,16.467
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.246,0.004,0.054,4.511,3.735,6.961,0.35,16.281
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.213,0.005,0.052,5.58,1.025,8.264,0.242,15.761
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.204,0.004,0.051,2.479,1.016,6.47,0.249,10.91
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.213,0.005,0.05,2.41,0.987,6.327,0.226,10.599
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.207,0.005,0.052,3.674,0.964,6.439,0.236,11.957
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.23,0.005,0.05,5.073,1.789,7.551,0.352,15.563
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.196,0.004,0.05,3.979,1.007,6.483,0.248,12.37
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.312,0.006,0.069,7.099,6.326,12.587,0.57,27.57
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,0.9979,0.209,0.004,0.051,4.428,0.956,6.754,0.24,13.042
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.235,0.004,0.064,3.77,1.017,6.538,0.238,12.246
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.206,0.004,0.053,5.4,1.016,6.535,0.23,13.847
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.21,0.004,0.05,4.378,1.041,6.556,0.239,12.864
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.213,0.004,0.086,6.431,1.24,6.595,0.3,15.497
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.206,0.005,0.053,6.794,1.054,6.533,0.232,15.26
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.215,0.004,0.055,6.919,1.133,6.565,0.234,15.508
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.219,0.005,0.059,8.979,4.089,10.964,0.259,24.988
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.211,0.005,0.056,7.149,1.144,12.656,0.262,22.091
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.207,0.004,0.05,2.266,1.199,6.459,0.233,10.79
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.305,0.006,0.06,2.518,0.979,6.487,0.304,11.036
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.239,0.005,0.053,3.494,1.015,6.929,0.375,12.494
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.22,0.005,0.055,3.609,1.01,8.344,0.259,13.889
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9999,0.214,0.005,0.058,4.429,1.828,6.435,0.256,13.65
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.9997,0.217,0.004,0.054,2.334,0.958,6.474,0.253,10.668
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,0.9999,0.322,0.007,0.075,2.645,2.028,6.661,0.288,12.41
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9997,0.349,0.007,0.069,6.83,1.217,11.428,0.266,20.575
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.209,0.005,0.051,2.189,0.987,6.967,0.243,11.011
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.301,0.006,0.083,2.518,0.977,6.54,0.264,11.078
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.312,0.006,0.068,2.47,1.018,6.414,0.228,10.895
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.198,0.004,0.051,2.265,0.981,6.44,0.235,10.548
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.328,0.007,0.07,4.993,1.1,8.299,0.241,15.435
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.195,0.004,0.051,3.352,1.7,6.462,0.236,12.397
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.216,0.005,0.054,4.449,3.7,10.967,0.288,20.1
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.214,0.005,0.055,6.822,1.273,11.056,0.284,20.144
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9997,0.2,0.005,0.052,3.277,0.993,6.801,0.365,12.123
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.317,0.006,0.066,3.201,1.296,7.166,0.239,12.78
