image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,0,0.9997,0.0,0.0,0.0,2.97,0.538,22.066,1.146,28.421
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,0,0.9989,0.0,0.0,0.0,2.952,0.539,22.108,1.133,28.448
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,0,0.9929,0.0,0.0,0.0,3.154,1.488,31.26,3.83,41.52
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,0,0.6555,0.0,0.0,0.0,3.301,0.696,22.106,1.127,28.947
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,0,0.9995,0.0,0.0,0.0,3.034,0.544,22.197,1.138,28.603
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,0,0.9998,0.0,0.0,0.0,3.06,0.568,29.679,1.341,36.413
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,0,0.9999,0.0,0.0,0.0,3.101,0.525,21.982,1.153,28.498
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,0,0.9274,0.0,0.0,0.0,3.015,0.543,36.413,1.378,43.165
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,0,0.9517,0.0,0.0,0.0,2.997,0.53,27.961,2.347,35.577
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,0,0.9998,0.0,0.0,0.0,3.005,0.844,26.583,1.173,33.306
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,0,0.9418,0.0,0.0,0.0,2.987,0.51,21.91,1.174,28.289
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,0.6756,0.0,0.0,0.0,2.929,0.557,29.257,4.283,38.81
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,0.9674,0.0,0.0,0.0,3.08,0.519,21.541,1.158,28.087
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,0.9998,0.0,0.0,0.0,2.999,0.539,22.029,1.205,28.522
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.0,0.0,0.0,2.98,0.518,29.258,1.172,35.637
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,0.9564,0.0,0.0,0.0,3.231,0.528,21.999,1.155,28.639
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,0.7228,0.0,0.0,0.0,2.956,0.517,29.758,5.112,40.041
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,0.9745,0.0,0.0,0.0,3.037,0.518,29.494,1.228,36.062
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,0.852,0.0,0.0,0.0,2.983,0.528,21.978,1.19,28.424
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,0.8442,0.0,0.0,0.0,2.973,0.527,22.226,1.123,28.556
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,0,0.995,0.0,0.0,0.0,2.993,0.524,29.709,1.434,36.393
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,0,0.9853,0.0,0.0,0.0,3.72,0.603,22.628,1.155,29.805
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,0,0.8424,0.0,0.0,0.0,2.944,0.648,22.057,1.18,28.5
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,0.9098,0.0,0.0,0.0,2.975,0.548,27.703,2.29,35.229
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.7114,0.0,0.0,0.0,2.934,0.721,22.124,1.28,28.765
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,0,0.9417,0.0,0.0,0.0,4.168,2.68,31.103,5.676,45.384
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,0.9999,0.0,0.0,0.0,3.112,1.02,27.406,1.227,34.47
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,0.9997,0.0,0.0,0.0,2.975,0.514,22.124,1.199,28.488
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,3.137,0.552,22.364,1.131,28.882
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.0,0.0,0.0,3.836,0.583,35.012,2.696,43.808
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.0,0.0,0.0,4.201,0.749,21.294,1.14,29.063
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,3.147,0.511,22.207,1.167,28.785
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.0,0.0,0.0,3.363,0.5,28.003,2.527,36.139
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,0.964,0.0,0.0,0.0,3.05,0.671,22.167,1.265,28.908
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,0.9179,0.0,0.0,0.0,3.858,0.76,22.762,1.154,30.274
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,0.6597,0.0,0.0,0.0,3.382,1.269,28.02,2.645,37.037
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,0.9997,0.0,0.0,0.0,3.527,2.638,23.104,1.183,32.172
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.0,0.0,0.0,3.056,0.495,21.869,1.156,28.29
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,0.9968,0.0,0.0,0.0,4.168,1.943,34.674,2.227,44.748
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,0.9879,0.0,0.0,0.0,4.744,1.649,22.15,1.191,31.547
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,0.9962,0.0,0.0,0.0,4.929,0.822,22.127,1.215,30.936
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,0.6118,0.0,0.0,0.0,3.072,0.505,27.931,2.451,35.661
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,0.9978,0.0,0.0,0.0,4.226,1.657,29.429,5.236,42.278
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,0.9995,0.0,0.0,0.0,3.606,1.616,22.61,1.217,30.917
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,0.9998,0.0,0.0,0.0,3.333,0.559,27.432,1.155,34.245
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,0.9998,0.0,0.0,0.0,3.111,0.529,22.301,1.12,28.747
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,0.9994,0.0,0.0,0.0,2.99,0.504,22.222,1.159,28.581
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,5.155,2.438,33.487,1.428,44.268
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,5.498,1.265,26.839,1.183,36.568
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,3.56,1.784,22.028,1.139,30.314
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,3.763,1.391,28.476,1.155,36.561
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,3.816,1.339,22.873,1.145,30.889
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,3.225,0.559,22.171,1.14,28.791
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,3.095,0.541,29.394,1.162,35.944
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.0,0.0,0.0,3.34,0.523,22.122,1.125,28.798
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,3.143,1.329,22.221,1.209,29.643
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.9999,0.0,0.0,0.0,3.097,1.278,30.938,1.17,38.246
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.0,0.0,0.0,3.308,1.746,22.154,1.193,30.143
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,3.633,0.532,22.256,1.14,29.224
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.9997,0.0,0.0,0.0,3.286,0.536,27.855,1.156,34.592
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,0.9998,0.0,0.0,0.0,4.911,1.933,27.337,1.178,37.14
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,0.9999,0.0,0.0,0.0,4.791,1.795,26.23,1.165,35.663
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,0.9999,0.0,0.0,0.0,5.079,3.037,29.317,1.154,40.3
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.0,0.0,0.0,4.642,1.671,22.621,1.194,32.214
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,0.9999,0.0,0.0,0.0,3.286,0.51,24.209,2.203,31.89
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,0.9999,0.0,0.0,0.0,3.516,0.521,29.188,1.178,36.111
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,0.9999,0.0,0.0,0.0,3.159,0.484,22.165,1.119,28.603
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,0.9999,0.0,0.0,0.0,3.053,0.507,22.239,1.167,28.678
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,0.9997,0.0,0.0,0.0,3.247,0.514,27.945,2.621,36.005
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,0.9999,0.0,0.0,0.0,5.158,0.563,22.28,1.128,30.888
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,0.9999,0.0,0.0,0.0,3.422,0.512,22.063,1.199,28.933
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,0.9999,0.0,0.0,0.0,3.992,2.957,29.675,1.27,39.69
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,0.9996,0.0,0.0,0.0,5.023,0.815,22.225,1.153,30.967
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.0,0.0,0.0,3.334,0.927,35.968,1.349,43.519
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,0.9984,0.0,0.0,0.0,3.42,0.558,29.204,1.221,36.109
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,0.9995,0.0,0.0,0.0,3.3,0.927,22.114,1.124,29.121
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.8821,0.0,0.0,0.0,3.279,0.498,22.069,1.13,28.652
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,0,0.8222,0.0,0.0,0.0,3.888,0.534,31.578,4.025,41.697
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,0,0.9418,0.0,0.0,0.0,3.741,0.53,21.931,1.174,29.155
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,0.7639,0.0,0.0,0.0,3.275,0.57,22.218,1.168,28.947
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,0.9858,0.0,0.0,0.0,3.639,0.497,29.524,1.232,36.549
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9397,0.0,0.0,0.0,3.228,0.512,22.262,1.161,28.896
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,0.9865,0.0,0.0,0.0,3.453,0.525,26.703,3.823,36.126
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9968,0.0,0.0,0.0,3.33,0.529,29.676,1.166,36.357
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9919,0.0,0.0,0.0,3.287,0.512,22.28,1.161,29.018
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,0.9999,0.0,0.0,0.0,3.329,0.514,22.23,1.116,28.855
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.0,0.0,0.0,3.26,0.499,29.63,1.639,36.681
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,0.9999,0.0,0.0,0.0,3.871,3.159,34.522,1.185,44.511
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,0.8924,0.0,0.0,0.0,4.785,2.433,22.7,1.177,32.821
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,0,0.9982,0.0,0.0,0.0,3.597,0.507,27.61,1.188,34.646
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,0,0.919,0.0,0.0,0.0,3.125,1.253,27.879,5.867,39.908
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,0.7464,0.0,0.0,0.0,3.341,0.452,21.927,1.152,28.597
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,0.9986,0.0,0.0,0.0,3.099,0.503,29.209,1.167,35.643
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,0,0.8964,0.0,0.0,0.0,3.041,0.504,22.102,1.123,28.411
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.784,0.0,0.0,0.0,3.371,0.574,22.084,1.314,29.021
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,0.9995,0.0,0.0,0.0,4.441,0.561,30.022,1.187,37.936
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9999,0.0,0.0,0.0,3.146,0.571,22.218,1.194,28.907
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,0.9999,0.0,0.0,0.0,2.968,0.517,21.912,1.154,28.313
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.0,0.0,0.0,2.957,0.56,29.422,1.169,35.849
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,0.9998,0.0,0.0,0.0,5.3,1.565,35.753,1.681,46.14
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,0.9999,0.0,0.0,0.0,4.27,0.79,23.077,1.297,31.174
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9999,0.0,0.0,0.0,2.96,0.562,29.451,1.245,35.968
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,0.9997,0.0,0.0,0.0,2.93,0.621,22.305,1.138,28.759
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,0.9947,0.0,0.0,0.0,3.332,0.548,22.301,1.242,29.117
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,0.9974,0.0,0.0,0.0,2.987,0.517,30.449,1.201,36.929
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.992,0.0,0.0,0.0,2.992,0.569,22.149,1.137,28.576
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9919,0.0,0.0,0.0,2.986,0.564,22.142,1.148,28.618
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,0,0.7679,0.0,0.0,0.0,2.95,0.552,29.317,1.176,35.693
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,0,0.6666,0.0,0.0,0.0,5.575,1.395,35.487,2.863,47.228
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,0,0.9885,0.0,0.0,0.0,3.134,0.595,21.835,1.13,28.624
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.0,0.0,0.0,2.972,0.572,29.272,1.198,35.77
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,0,0.7849,0.0,0.0,0.0,2.967,0.585,22.292,1.134,28.694
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,0,0.7939,0.0,0.0,0.0,4.497,2.549,31.621,4.888,45.413
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.7142,0.0,0.0,0.0,4.289,1.485,29.154,1.137,37.886
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,0.779,0.0,0.0,0.0,3.794,0.588,22.191,1.13,29.388
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,0.9978,0.0,0.0,0.0,3.14,0.608,22.256,1.121,28.836
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,0.9908,0.0,0.0,0.0,2.953,0.554,33.961,3.375,42.624
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,0.969,0.0,0.0,0.0,2.922,0.846,22.122,1.138,28.76
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,0.9998,0.0,0.0,0.0,2.935,0.547,22.154,1.126,28.46
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9998,0.0,0.0,0.0,2.897,0.8,28.212,1.186,34.825
