image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.0,0.0,0.0,3.144,0.534,9.394,0.375,13.683
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,0,0.9997,0.0,0.0,0.0,6.809,2.975,20.979,0.273,32.315
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,0.9995,0.0,0.0,0.0,4.335,0.552,9.291,0.403,14.827
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.0,0.0,0.0,6.029,1.124,9.834,0.346,17.702
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.0,0.0,0.0,5.911,1.362,15.279,0.392,23.296
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.0,0.0,0.0,6.873,2.698,9.437,0.292,19.684
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,0,0.9916,0.0,0.0,0.0,6.079,2.563,10.261,0.493,19.761
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,0.9999,0.0,0.0,0.0,4.535,0.578,11.656,0.408,17.495
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.0,0.0,0.0,5.208,0.79,9.061,0.246,15.62
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,0.9995,0.0,0.0,0.0,5.45,0.751,9.931,0.41,16.876
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.0,0.0,0.0,5.46,0.736,9.849,0.343,16.714
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,0.9649,0.0,0.0,0.0,5.542,0.767,15.121,0.388,22.162
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,0,0.9927,0.0,0.0,0.0,5.584,0.693,8.677,0.483,15.678
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,0.9994,0.0,0.0,0.0,7.1,1.249,8.495,0.279,17.482
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,0.9999,0.0,0.0,0.0,3.447,0.529,11.657,0.419,16.293
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,0,0.6006,0.0,0.0,0.0,4.515,1.039,9.415,0.258,15.555
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.0,0.0,0.0,5.795,1.974,9.165,0.234,17.554
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,0.9999,0.0,0.0,0.0,4.299,0.817,9.025,0.397,14.769
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.0,0.0,0.0,5.311,0.705,14.581,0.412,21.347
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,0.9239,0.0,0.0,0.0,5.168,3.099,15.404,0.395,24.454
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.0,0.0,0.0,3.634,0.528,9.78,0.351,14.638
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,0,0.7299,0.0,0.0,0.0,5.422,1.398,9.879,0.389,17.424
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,0.9998,0.0,0.0,0.0,7.232,1.719,12.982,0.399,22.668
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9986,0.0,0.0,0.0,4.787,0.713,17.836,0.308,23.958
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,0.9995,0.0,0.0,0.0,6.111,2.696,11.834,0.533,21.55
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,0.9822,0.0,0.0,0.0,3.633,0.541,9.746,0.465,14.636
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,0.9996,0.0,0.0,0.0,3.071,0.535,9.339,0.343,13.52
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,0.9999,0.0,0.0,0.0,5.169,0.732,9.941,0.387,16.554
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,0.9992,0.0,0.0,0.0,5.169,0.709,9.879,0.341,16.422
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,0,0.988,0.0,0.0,0.0,5.441,0.722,9.96,0.415,16.858
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,0.9999,0.0,0.0,0.0,3.279,0.516,9.291,0.391,13.711
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,0.6786,0.0,0.0,0.0,8.073,2.798,10.212,0.242,21.555
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,0,0.5591,0.0,0.0,0.0,5.717,0.805,10.083,0.409,17.349
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.0,0.0,0.0,5.277,0.731,9.986,0.432,16.758
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.0,0.0,0.0,3.354,0.531,9.104,0.363,13.588
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.0,0.0,0.0,5.873,0.816,9.704,0.344,17.061
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,0,0.9389,0.0,0.0,0.0,5.234,0.97,9.73,0.338,16.599
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,0.6352,0.0,0.0,0.0,7.003,1.894,13.517,0.518,23.276
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,0,0.9739,0.0,0.0,0.0,6.49,2.557,11.913,0.369,21.684
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.0,0.0,0.0,5.552,0.758,9.724,0.351,16.721
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,0,0.9999,0.0,0.0,0.0,5.419,1.39,9.739,0.348,17.225
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,0,0.9959,0.0,0.0,0.0,7.834,2.172,11.991,0.258,22.607
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,0.9999,0.0,0.0,0.0,4.533,0.543,9.069,0.359,14.736
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.5288,0.0,0.0,0.0,7.433,1.845,14.07,0.401,24.082
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.0,0.0,0.0,3.42,0.506,10.87,0.314,15.343
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,0.9998,0.0,0.0,0.0,5.775,1.283,15.107,0.391,22.897
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,0,0.8465,0.0,0.0,0.0,5.993,0.765,9.163,0.239,16.477
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,0.9994,0.0,0.0,0.0,5.286,0.783,9.788,0.367,16.566
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.0,0.0,0.0,5.604,0.726,12.882,0.386,19.932
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9212,0.0,0.0,0.0,4.692,1.918,9.456,0.287,16.705
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,0.8626,0.0,0.0,0.0,4.783,0.656,11.239,0.347,17.316
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.954,0.0,0.0,0.0,3.942,0.717,9.731,0.412,15.119
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,0.9999,0.0,0.0,0.0,5.638,0.736,14.228,0.392,21.242
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,0.9988,0.0,0.0,0.0,5.416,0.782,9.846,0.357,16.74
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.0,0.0,0.0,5.582,0.756,9.914,0.383,16.967
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.0,0.0,0.0,6.295,2.745,14.197,0.432,24.074
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.8726,0.0,0.0,0.0,4.691,1.445,16.499,0.269,23.453
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,0.9467,0.0,0.0,0.0,3.445,0.689,8.628,0.324,13.335
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.0,0.0,0.0,3.546,0.538,13.744,0.304,18.373
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,0,0.6857,0.0,0.0,0.0,5.441,0.991,18.148,0.274,25.196
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,0,0.6349,0.0,0.0,0.0,3.421,0.694,9.388,0.39,14.247
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,0.9988,0.0,0.0,0.0,6.938,1.915,17.296,0.319,26.875
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.0,0.0,0.0,8.006,2.909,16.746,0.344,28.423
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,0,0.526,0.0,0.0,0.0,8.269,2.395,9.938,0.435,21.407
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,0,0.9179,0.0,0.0,0.0,6.127,2.201,9.955,0.428,19.071
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.0,0.0,0.0,6.198,2.453,17.961,0.337,27.495
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9251,0.0,0.0,0.0,5.162,0.725,10.301,0.238,16.694
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.0,0.0,0.0,6.157,0.781,9.905,0.389,17.585
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,0.9968,0.0,0.0,0.0,5.399,0.764,15.198,0.396,22.175
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,0.8335,0.0,0.0,0.0,5.955,0.816,9.08,0.263,16.448
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.0,0.0,0.0,5.421,0.772,10.003,0.388,16.93
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.6354,0.0,0.0,0.0,5.348,0.746,15.441,0.483,22.413
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.0,0.0,0.0,7.303,2.774,11.119,0.35,21.791
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,0,0.9844,0.0,0.0,0.0,6.445,0.713,9.125,0.234,16.831
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,0,0.9546,0.0,0.0,0.0,8.021,2.415,11.895,0.252,23.05
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,0.9994,0.0,0.0,0.0,3.173,0.534,9.196,0.365,13.517
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.0,0.0,0.0,5.934,1.546,8.709,0.244,16.661
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.0,0.0,0.0,4.837,1.858,13.846,0.28,21.074
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,0.9982,0.0,0.0,0.0,5.355,1.703,9.971,0.475,17.842
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,0.9803,0.0,0.0,0.0,3.042,0.635,9.182,0.36,13.459
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9996,0.0,0.0,0.0,3.004,0.675,8.354,0.231,12.499
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,0.9998,0.0,0.0,0.0,3.267,0.554,8.352,0.241,12.65
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,0.9953,0.0,0.0,0.0,4.79,1.269,14.168,0.437,20.895
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,0.9993,0.0,0.0,0.0,7.072,2.535,13.723,0.342,23.912
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.0,0.0,0.0,5.517,2.213,9.185,0.337,17.51
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,0.9976,0.0,0.0,0.0,5.13,0.602,9.014,0.378,15.351
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,0,0.9819,0.0,0.0,0.0,6.153,0.889,12.86,0.404,20.65
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,0,0.912,0.0,0.0,0.0,5.831,0.82,9.824,0.355,17.163
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,0.9983,0.0,0.0,0.0,7.219,3.306,14.738,0.487,26.109
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,0.8948,0.0,0.0,0.0,6.126,0.864,9.394,0.265,16.987
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.0,0.0,0.0,5.346,2.224,14.774,0.412,23.111
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,0,0.9964,0.0,0.0,0.0,5.124,2.436,11.125,0.405,19.374
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.0,0.0,0.0,7.662,2.618,9.891,0.373,20.901
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,0.9998,0.0,0.0,0.0,7.666,2.798,19.389,0.586,30.795
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,0,1.0,0.0,0.0,0.0,6.741,1.778,10.255,0.405,19.54
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.0,0.0,0.0,6.597,1.988,9.873,0.421,19.241
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9782,0.0,0.0,0.0,5.923,2.096,18.921,0.288,27.589
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,0.9963,0.0,0.0,0.0,5.454,0.627,9.064,0.402,15.817
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,0,0.9981,0.0,0.0,0.0,6.487,2.177,10.17,0.444,19.648
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,0,0.9957,0.0,0.0,0.0,4.847,0.582,18.726,0.327,24.724
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,0.9927,0.0,0.0,0.0,4.029,0.744,9.287,0.415,14.734
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,0.9979,0.0,0.0,0.0,6.898,1.33,10.01,0.403,19.015
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,0.9998,0.0,0.0,0.0,6.703,0.793,15.299,0.38,23.548
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,0.8169,0.0,0.0,0.0,5.463,2.689,8.761,0.395,17.542
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,0.9992,0.0,0.0,0.0,6.659,3.4,19.187,0.443,30.052
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.6747,0.0,0.0,0.0,6.158,2.66,10.054,0.433,19.702
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,0,1.0,0.0,0.0,0.0,6.106,0.973,9.952,0.419,17.837
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.0,0.0,0.0,6.105,2.234,10.973,0.54,20.23
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,0.5156,0.0,0.0,0.0,4.518,2.655,14.93,0.366,22.841
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,0.9979,0.0,0.0,0.0,7.178,0.892,10.064,0.41,18.918
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,0,0.5121,0.0,0.0,0.0,6.221,2.277,9.927,0.263,19.01
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.0,0.0,0.0,4.396,0.703,12.438,0.406,18.291
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.0,0.0,0.0,5.674,0.978,9.045,0.258,16.267
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,0.9998,0.0,0.0,0.0,5.0,2.695,13.605,0.271,21.821
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,0,1.0,0.0,0.0,0.0,6.496,1.031,14.729,0.861,23.449
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,0,0.7575,0.0,0.0,0.0,4.785,3.112,14.968,0.28,23.514
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.0,0.0,0.0,4.846,0.8,10.1,0.397,16.512
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,0.9981,0.0,0.0,0.0,5.577,1.476,13.019,0.443,20.866
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,0,0.9688,0.0,0.0,0.0,4.733,1.164,9.472,0.253,15.965
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,0.9996,0.0,0.0,0.0,5.478,2.381,13.188,0.43,21.748
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,0.9997,0.0,0.0,0.0,6.093,1.733,10.328,0.384,18.901
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,0,0.7263,0.0,0.0,0.0,5.162,1.578,9.378,0.252,16.696
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,0,0.7663,0.0,0.0,0.0,4.283,0.534,9.124,0.371,14.555
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,0,0.9993,0.0,0.0,0.0,5.145,0.731,14.944,0.389,21.593
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,0,0.9998,0.0,0.0,0.0,4.955,1.93,10.28,0.435,17.954
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,0,0.9995,0.0,0.0,0.0,4.88,2.838,8.375,0.238,16.555
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,0,0.9996,0.0,0.0,0.0,3.557,0.525,9.166,0.561,14.052
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,0,0.9996,0.0,0.0,0.0,3.016,1.425,9.196,0.348,14.292
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,0,0.9998,0.0,0.0,0.0,4.335,0.704,9.237,0.237,14.817
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,0,0.9993,0.0,0.0,0.0,3.032,0.517,8.412,0.235,12.42
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9987,0.0,0.0,0.0,4.327,2.743,9.876,0.446,17.729
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.9998,0.0,0.0,0.0,6.002,2.75,9.969,0.392,19.365
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9954,0.0,0.0,0.0,5.221,0.557,9.272,0.332,15.619
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,0.9983,0.0,0.0,0.0,4.085,0.559,11.084,0.356,16.349
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,0.9984,0.0,0.0,0.0,5.732,2.634,18.539,0.425,27.649
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,0.9986,0.0,0.0,0.0,5.977,0.917,9.848,0.367,17.464
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.0,0.0,0.0,6.082,2.702,12.227,0.561,21.981
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,0,0.7322,0.0,0.0,0.0,4.355,1.498,9.497,0.439,16.068
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,0.7564,0.0,0.0,0.0,5.359,0.52,8.414,0.257,14.856
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9992,0.0,0.0,0.0,3.5,0.821,8.479,0.256,13.301
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,0,0.895,0.0,0.0,0.0,6.442,0.846,9.805,0.344,17.777
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,0.9989,0.0,0.0,0.0,6.067,0.897,14.507,0.508,22.317
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.0,0.0,0.0,4.04,2.738,9.661,0.541,17.256
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,0,0.8414,0.0,0.0,0.0,4.958,2.666,11.375,0.297,19.537
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,0.6639,0.0,0.0,0.0,6.054,1.098,9.94,0.382,17.826
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,0.9992,0.0,0.0,0.0,6.048,1.139,14.832,0.387,22.748
