image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000455.jpg,1,0,0.9332,0.212,0.005,0.033,1.412,0.542,6.209,0.211,8.798
img_000459.jpg,1,0,0.6326,0.194,0.004,0.032,0.978,0.636,6.165,0.208,8.447
img_000462.jpg,1,1,0.692,0.205,0.004,0.031,1.164,0.536,6.057,0.206,8.377
img_000465.jpg,1,0,0.9969,0.194,0.005,0.033,0.94,0.61,6.17,0.208,8.327
img_000468.jpg,1,0,1.0,0.198,0.005,0.033,0.949,0.588,8.189,0.215,10.344
img_000474.jpg,1,0,0.989,0.201,0.004,0.034,1.017,0.541,6.953,0.264,9.186
img_000477.jpg,1,0,0.7512,0.208,0.004,0.032,1.437,0.635,6.239,0.224,8.956
img_000480.jpg,1,0,0.8867,0.203,0.005,0.03,1.892,2.127,6.251,0.231,10.924
img_000483.jpg,1,1,0.8029,0.203,0.004,0.032,2.702,3.73,9.079,0.307,16.308
img_000486.jpg,1,0,0.9781,0.208,0.005,0.032,2.326,1.015,7.924,0.329,12.115
img_000489.jpg,1,0,0.9431,0.205,0.005,0.031,1.072,0.533,6.191,0.208,8.415
img_000492.jpg,1,0,0.9858,0.195,0.004,0.03,2.131,1.823,6.233,0.227,10.831
img_000495.jpg,1,0,0.9853,0.272,0.004,0.03,2.673,3.756,9.181,0.294,16.466
img_000498.jpg,1,0,0.9778,0.208,0.005,0.031,2.517,3.744,9.149,0.296,16.216
img_000501.jpg,1,0,0.8856,0.201,0.004,0.031,2.656,3.719,9.041,0.298,16.205
img_000504.jpg,1,0,0.5828,0.199,0.005,0.03,2.627,3.745,12.154,0.219,19.234
img_000507.jpg,1,0,0.985,0.2,0.005,0.031,1.613,2.118,6.207,0.208,10.564
img_000510.jpg,1,0,0.9747,0.202,0.005,0.031,1.724,2.318,6.293,0.234,10.989
img_000516.jpg,1,0,0.9914,0.281,0.006,0.047,1.86,1.462,8.788,0.227,12.954
img_000519.jpg,1,0,0.6954,0.198,0.003,0.033,1.021,0.536,6.204,0.228,8.397
img_000522.jpg,1,0,0.899,0.201,0.005,0.032,1.736,1.696,6.28,0.232,10.381
img_000525.jpg,1,0,0.6719,0.239,0.005,0.032,2.396,3.549,9.028,0.332,15.842
img_000528.jpg,1,0,0.9833,0.212,0.005,0.033,1.254,1.781,6.226,0.214,9.914
img_000531.jpg,1,0,0.566,0.205,0.005,0.029,0.968,0.532,6.194,0.212,8.32
img_000534.jpg,1,0,0.9891,0.219,0.005,0.028,0.955,0.539,6.176,0.214,8.313
img_000537.jpg,1,0,0.963,0.203,0.005,0.028,1.054,0.539,6.171,0.211,8.382
img_000540.jpg,1,0,0.9796,0.207,0.005,0.029,0.965,0.588,6.161,0.208,8.341
img_000543.jpg,1,0,0.9098,0.212,0.005,0.032,0.932,0.537,6.177,0.209,8.279
img_000546.jpg,1,1,0.8183,0.277,0.006,0.045,1.18,0.748,10.013,0.255,12.83
img_000549.jpg,1,1,0.9073,0.202,0.005,0.03,0.974,0.54,6.218,0.215,8.355
img_000552.jpg,1,0,0.5357,0.236,0.004,0.028,0.983,0.539,6.786,0.212,8.964
img_000555.jpg,1,1,0.6651,0.205,0.005,0.033,1.013,0.592,6.233,0.228,8.489
img_000558.jpg,1,0,0.6509,0.205,0.005,0.031,2.095,4.075,9.164,0.35,16.202
img_000580.jpg,1,0,0.9983,0.207,0.005,0.032,1.37,1.943,6.276,0.253,10.284
img_000601.jpg,1,1,1.0,0.273,0.006,0.045,1.668,0.805,9.162,0.257,12.45
img_000604.jpg,1,1,0.9948,0.281,0.007,0.044,1.17,0.789,9.086,0.267,11.886
img_000607.jpg,1,1,1.0,0.209,0.005,0.028,1.412,0.471,6.263,0.212,8.771
img_000610.jpg,1,1,0.9765,0.277,0.006,0.045,1.17,0.739,9.34,0.296,12.112
img_000613.jpg,1,1,1.0,0.207,0.005,0.032,1.057,0.548,6.245,0.254,8.53
img_000712.jpg,1,1,1.0,0.206,0.005,0.033,1.038,0.545,6.243,0.224,8.472
img_000715.jpg,1,1,0.9979,0.215,0.005,0.033,0.96,0.539,6.193,0.213,8.336
img_000718.jpg,1,1,0.9997,0.207,0.005,0.032,1.461,3.736,6.17,0.231,12.038
img_000721.jpg,1,1,0.9857,0.205,0.004,0.032,2.49,4.151,9.236,0.261,16.633
img_000724.jpg,1,1,0.9839,0.214,0.005,0.032,1.957,2.306,6.262,0.27,11.236
img_000727.jpg,1,0,0.9245,0.217,0.004,0.035,1.424,2.349,6.256,0.232,10.71
img_000754.jpg,1,1,0.852,0.209,0.004,0.031,1.422,0.556,6.268,0.202,8.872
img_000757.jpg,1,1,0.9765,0.211,0.004,0.034,1.018,0.543,6.241,0.23,8.463
img_000760.jpg,1,1,0.9997,0.201,0.005,0.029,1.247,0.529,6.237,0.217,8.642
img_000763.jpg,1,1,0.997,0.209,0.005,0.032,2.678,3.741,9.259,0.304,16.499
img_000766.jpg,1,1,0.9747,0.204,0.004,0.032,1.27,0.55,6.231,0.226,8.699
img_000769.jpg,1,1,0.98,0.213,0.005,0.034,2.574,3.731,9.428,0.336,16.579
img_000772.jpg,1,1,0.9547,0.203,0.004,0.034,1.72,0.648,6.256,0.249,9.299
img_000775.jpg,1,1,0.8212,0.206,0.004,0.032,1.066,0.562,6.267,0.226,8.545
img_000778.jpg,1,1,0.8773,0.202,0.005,0.035,0.975,0.545,6.227,0.217,8.384
img_000793.jpg,1,1,0.6917,0.214,0.005,0.03,0.953,0.538,6.227,0.209,8.354
img_000799.jpg,1,1,0.6951,0.209,0.005,0.032,0.971,0.539,6.191,0.226,8.349
img_000811.jpg,1,1,0.7716,0.205,0.005,0.029,0.977,0.539,6.212,0.213,8.357
img_000820.jpg,1,1,0.6357,0.2,0.004,0.029,1.02,0.543,8.183,0.211,10.365
img_000829.jpg,1,0,0.5346,0.201,0.005,0.028,1.224,0.575,6.198,0.215,8.616
img_000832.jpg,1,1,0.9984,0.201,0.005,0.029,0.961,0.539,6.2,0.217,8.322
img_000835.jpg,1,1,0.9972,0.204,0.006,0.03,0.973,0.541,6.226,0.211,8.358
img_000838.jpg,1,1,0.8905,0.202,0.005,0.028,1.029,0.544,6.188,0.208,8.375
img_000841.jpg,1,1,0.997,0.206,0.005,0.03,1.0,0.79,6.194,0.208,8.605
img_000844.jpg,1,1,0.9997,0.212,0.005,0.031,1.241,0.555,6.303,0.228,8.757
img_000856.jpg,1,0,1.0,0.215,0.005,0.031,2.718,0.977,8.492,0.368,13.066
img_000925.jpg,1,1,1.0,0.216,0.005,0.035,0.948,0.536,6.191,0.209,8.317
img_000928.jpg,1,1,1.0,0.21,0.005,0.033,2.527,1.464,10.64,0.336,15.475
img_000931.jpg,1,1,1.0,0.202,0.005,0.031,2.314,3.057,8.956,0.32,15.13
img_000934.jpg,1,1,1.0,0.2,0.004,0.029,2.882,0.667,7.325,0.379,11.692
img_000937.jpg,1,1,1.0,0.212,0.004,0.033,1.266,0.57,6.306,0.264,8.851
img_000940.jpg,1,1,1.0,0.212,0.005,0.033,1.272,0.571,6.292,0.234,8.816
img_000943.jpg,1,1,0.7815,0.211,0.005,0.033,1.307,0.566,6.287,0.242,8.847
img_000946.jpg,1,1,0.9439,0.211,0.004,0.034,1.04,0.583,6.265,0.239,8.571
img_000949.jpg,1,1,1.0,0.212,0.005,0.033,1.008,0.57,6.278,0.241,8.547
img_000952.jpg,1,1,1.0,0.211,0.005,0.032,1.072,0.613,6.284,0.235,8.65
img_000955.jpg,1,1,1.0,0.202,0.005,0.028,1.433,0.606,6.239,0.222,8.933
img_000958.jpg,1,1,1.0,0.212,0.005,0.031,1.548,0.623,6.299,0.23,9.151
img_000961.jpg,1,1,1.0,0.204,0.004,0.031,1.731,0.637,6.362,0.235,9.416
img_000964.jpg,1,1,1.0,0.21,0.005,0.033,2.056,0.693,6.327,0.241,9.788
img_000967.jpg,1,1,1.0,0.208,0.004,0.035,2.73,0.639,6.253,0.224,10.31
img_000970.jpg,1,1,1.0,0.211,0.005,0.034,2.85,0.653,6.318,0.233,10.523
img_000973.jpg,1,1,1.0,0.205,0.005,0.034,2.918,0.646,6.312,0.242,10.583
img_000976.jpg,1,1,1.0,0.204,0.005,0.033,1.959,0.657,6.334,0.246,9.666
img_000979.jpg,1,1,1.0,0.202,0.003,0.03,1.36,0.622,6.262,0.273,8.961
img_000982.jpg,1,1,1.0,0.207,0.005,0.03,1.025,0.579,6.265,0.219,8.524
img_000985.jpg,1,1,1.0,0.217,0.005,0.033,0.992,0.564,11.044,0.262,13.32
img_000988.jpg,1,1,1.0,0.211,0.005,0.031,1.037,0.582,6.279,0.233,8.57
img_000991.jpg,1,1,1.0,0.212,0.004,0.032,1.326,0.619,6.352,0.233,8.99
img_000994.jpg,1,1,1.0,0.209,0.004,0.034,1.303,0.617,6.35,0.236,8.964
img_000997.jpg,1,1,1.0,0.21,0.005,0.031,1.349,0.617,6.394,0.292,9.102
img_001000.jpg,1,1,1.0,0.212,0.004,0.031,1.5,0.637,6.302,0.233,9.154
img_001003.jpg,1,1,1.0,0.213,0.005,0.033,1.707,0.74,6.327,0.237,9.481
img_001006.jpg,1,1,1.0,0.214,0.005,0.033,1.779,0.641,6.357,0.235,9.486
img_001009.jpg,1,1,1.0,0.21,0.004,0.033,1.722,0.737,6.33,0.24,9.496
img_001012.jpg,1,1,1.0,0.209,0.004,0.034,1.678,0.656,6.335,0.236,9.401
img_001015.jpg,1,1,1.0,0.206,0.005,0.031,1.63,0.672,6.28,0.23,9.264
img_001018.jpg,1,1,1.0,0.209,0.005,0.032,1.696,0.664,6.335,0.263,9.422
img_001021.jpg,1,1,1.0,0.215,0.005,0.034,1.621,0.619,6.315,0.27,9.29
img_001024.jpg,1,1,1.0,0.201,0.004,0.033,1.441,0.651,6.303,0.23,9.063
img_001027.jpg,1,1,1.0,0.207,0.005,0.03,1.337,0.812,6.274,0.227,9.095
img_001030.jpg,1,1,1.0,0.214,0.005,0.033,1.392,0.608,6.315,0.231,9.001
img_001033.jpg,1,1,1.0,0.203,0.005,0.03,1.637,0.806,6.32,0.256,9.461
img_001036.jpg,1,1,1.0,0.206,0.004,0.033,1.225,0.604,6.293,0.231,8.802
img_001042.jpg,1,1,0.5631,0.208,0.004,0.032,1.0,0.577,6.323,0.221,8.559
img_001045.jpg,1,1,0.7682,0.203,0.005,0.031,0.968,0.595,6.22,0.218,8.427
img_001048.jpg,1,0,0.8856,0.208,0.005,0.031,1.184,0.559,6.203,0.21,8.589
img_001051.jpg,1,0,0.9992,0.211,0.006,0.032,1.007,0.6,6.289,0.235,8.575
img_001060.jpg,1,0,0.9741,0.204,0.005,0.032,1.01,0.671,6.284,0.238,8.638
img_001162.jpg,1,1,0.8552,0.205,0.005,0.034,1.037,0.613,6.244,0.228,8.549
img_001165.jpg,1,1,0.8044,0.202,0.005,0.031,0.975,0.594,6.211,0.214,8.407
img_001168.jpg,1,0,0.972,0.207,0.004,0.034,1.048,0.545,6.269,0.23,8.517
img_001171.jpg,1,0,0.9983,0.246,0.005,0.034,0.986,0.548,6.258,0.229,8.49
img_001174.jpg,1,1,0.9988,0.205,0.004,0.033,1.021,0.541,6.247,0.23,8.485
img_001177.jpg,1,0,0.9538,0.211,0.005,0.032,1.023,0.558,6.267,0.242,8.521
img_001180.jpg,1,0,0.9294,0.214,0.005,0.033,1.008,0.551,6.271,0.227,8.486
img_001183.jpg,1,1,0.9998,0.209,0.005,0.033,1.057,0.546,6.24,0.226,8.496
img_001186.jpg,1,1,1.0,0.202,0.005,0.031,1.042,0.546,6.203,0.237,8.444
img_001189.jpg,1,1,1.0,0.209,0.005,0.034,1.024,0.544,6.275,0.224,8.494
img_001192.jpg,1,1,0.9991,0.205,0.005,0.031,1.058,0.546,6.198,0.212,8.434
img_001195.jpg,1,1,1.0,0.205,0.005,0.08,1.442,0.546,6.232,0.233,8.924
img_001198.jpg,1,1,1.0,0.203,0.005,0.031,1.015,0.54,6.205,0.227,8.396
img_001201.jpg,1,1,1.0,0.202,0.005,0.032,1.462,0.559,6.084,0.216,8.743
img_001204.jpg,1,1,1.0,0.207,0.004,0.034,0.999,0.55,6.255,0.23,8.484
img_001207.jpg,1,1,1.0,0.207,0.004,0.033,1.036,0.551,6.283,0.233,8.525
img_001210.jpg,1,1,1.0,0.2,0.004,0.034,1.236,0.54,6.186,0.219,8.594
img_001213.jpg,1,1,1.0,0.215,0.005,0.033,1.214,0.537,6.188,0.219,8.587
img_001216.jpg,1,1,1.0,0.203,0.005,0.033,1.018,0.648,6.256,0.229,8.574
img_001219.jpg,1,1,1.0,0.206,0.004,0.035,0.996,0.577,6.232,0.269,8.496
img_001222.jpg,1,1,1.0,0.202,0.004,0.033,1.25,0.559,6.249,0.23,8.705
img_001225.jpg,1,1,1.0,0.214,0.004,0.036,1.034,0.548,6.256,0.237,8.511
img_001228.jpg,1,1,1.0,0.204,0.005,0.031,1.665,0.802,6.538,0.385,9.892
img_001231.jpg,1,1,1.0,0.208,0.005,0.031,1.003,0.554,6.315,0.225,8.524
img_001234.jpg,1,1,1.0,0.204,0.005,0.033,0.98,0.583,6.197,0.211,8.388
img_001237.jpg,1,1,1.0,0.216,0.004,0.034,1.03,0.553,6.254,0.224,8.502
img_001240.jpg,1,1,1.0,0.205,0.005,0.032,1.0,0.549,6.229,0.215,8.419
img_001243.jpg,1,1,1.0,0.206,0.004,0.032,1.239,0.57,6.193,0.209,8.624
img_001246.jpg,1,1,1.0,0.209,0.004,0.033,1.35,0.593,6.26,0.229,8.863
img_001249.jpg,1,1,1.0,0.206,0.004,0.031,1.263,0.543,6.263,0.226,8.717
img_001252.jpg,1,1,1.0,0.198,0.004,0.031,0.986,0.537,6.226,0.213,8.367
img_001255.jpg,1,1,1.0,0.282,0.007,0.049,1.177,0.896,8.522,0.237,12.025
img_001258.jpg,1,1,1.0,0.215,0.005,0.035,1.165,0.569,6.291,0.232,8.701
img_001261.jpg,1,1,1.0,0.248,0.005,0.032,1.01,0.542,6.278,0.26,8.555
img_001264.jpg,1,1,1.0,0.211,0.005,0.035,1.061,0.56,6.306,0.231,8.595
img_001267.jpg,1,1,1.0,0.217,0.005,0.035,1.011,0.548,6.216,0.21,8.424
img_001270.jpg,1,1,1.0,0.205,0.005,0.033,1.042,0.554,6.237,0.258,8.517
img_001273.jpg,1,1,1.0,0.206,0.005,0.034,1.455,0.586,6.25,0.226,8.944
img_001276.jpg,1,1,1.0,0.21,0.005,0.034,1.041,0.609,6.245,0.227,8.561
img_001279.jpg,1,1,1.0,0.211,0.005,0.032,1.27,0.555,6.3,0.23,8.792
img_001282.jpg,1,1,1.0,0.209,0.005,0.032,1.014,0.55,6.251,0.225,8.472
img_001285.jpg,1,1,1.0,0.197,0.005,0.031,1.1,0.542,6.197,0.223,8.467
img_001288.jpg,1,1,1.0,0.202,0.004,0.035,1.35,0.566,6.236,0.215,8.794
img_001291.jpg,1,1,1.0,0.205,0.004,0.032,1.018,0.566,6.241,0.225,8.641
img_001294.jpg,1,1,1.0,0.209,0.005,0.032,1.033,0.543,6.196,0.21,8.405
img_001297.jpg,1,1,1.0,0.206,0.004,0.031,1.052,0.555,6.199,0.22,8.45
img_001300.jpg,1,1,1.0,0.208,0.005,0.031,1.042,0.546,6.248,0.261,8.521
img_001303.jpg,1,1,1.0,0.208,0.005,0.031,1.419,0.551,6.312,0.28,8.993
img_001306.jpg,1,1,1.0,0.204,0.004,0.027,1.199,2.601,8.085,0.227,12.537
img_001309.jpg,1,1,1.0,0.218,0.005,0.032,1.289,1.725,6.254,0.222,9.932
img_001312.jpg,1,1,1.0,0.219,0.006,0.034,1.243,0.554,6.225,0.222,8.675
img_001315.jpg,1,1,1.0,0.189,0.003,0.026,0.976,0.589,6.228,0.228,8.421
img_001318.jpg,1,1,1.0,0.206,0.005,0.031,1.014,0.589,6.235,0.224,8.482
img_001321.jpg,1,1,1.0,0.209,0.005,0.031,1.017,0.656,6.222,0.226,8.542
img_001324.jpg,1,1,1.0,0.201,0.005,0.029,0.98,0.551,6.222,0.215,8.375
img_001327.jpg,1,1,1.0,0.205,0.005,0.031,1.052,0.56,6.231,0.261,8.522
img_001330.jpg,1,1,1.0,0.211,0.005,0.033,1.015,0.551,6.27,0.223,8.486
img_001333.jpg,1,1,1.0,0.282,0.007,0.047,1.447,1.469,8.405,0.228,12.125
img_001336.jpg,1,1,1.0,0.205,0.004,0.034,1.231,0.552,6.235,0.224,8.667
img_001339.jpg,1,1,1.0,0.201,0.005,0.031,1.832,2.288,6.203,0.214,10.944
img_001342.jpg,1,1,1.0,0.208,0.005,0.035,2.392,3.526,9.176,0.339,15.973
img_001345.jpg,1,1,1.0,0.206,0.005,0.034,1.522,1.659,6.211,0.258,10.072
img_001348.jpg,1,1,1.0,0.206,0.005,0.034,1.329,0.563,6.228,0.222,8.766
img_001351.jpg,1,1,0.9998,0.201,0.005,0.033,0.967,0.541,6.164,0.214,8.294
img_001354.jpg,1,1,1.0,0.21,0.004,0.034,1.027,0.557,6.239,0.237,8.488
img_001357.jpg,1,1,1.0,0.204,0.006,0.031,1.009,0.536,6.166,0.204,8.327
img_001360.jpg,1,1,1.0,0.206,0.005,0.032,1.044,0.557,6.234,0.226,8.481
img_001363.jpg,1,1,1.0,0.208,0.005,0.033,1.047,0.546,6.226,0.222,8.461
img_001366.jpg,1,1,1.0,0.208,0.004,0.032,0.957,0.548,6.176,0.215,8.311
img_001369.jpg,1,1,1.0,0.245,0.005,0.035,0.963,0.538,6.191,0.209,8.355
img_001372.jpg,1,1,1.0,0.21,0.005,0.033,1.021,0.55,6.275,0.232,8.501
img_001375.jpg,1,1,0.9235,0.199,0.004,0.032,1.091,0.565,6.283,0.211,8.558
img_001378.jpg,1,0,0.8618,0.205,0.004,0.032,1.248,0.707,6.201,0.208,8.786
img_001381.jpg,1,0,0.9991,0.197,0.005,0.029,1.285,0.568,6.189,0.24,8.686
img_001384.jpg,1,0,0.9998,0.207,0.004,0.03,1.493,0.589,6.213,0.218,8.936
img_001387.jpg,1,0,0.9964,0.204,0.005,0.034,3.084,0.633,6.096,0.215,10.46
img_001390.jpg,1,0,1.0,0.206,0.004,0.033,1.742,0.599,6.277,0.233,9.289
img_001393.jpg,1,0,1.0,0.213,0.004,0.035,1.901,0.607,6.32,0.232,9.508
img_001396.jpg,1,0,0.9975,0.216,0.005,0.035,1.726,0.603,6.324,0.232,9.34
img_001402.jpg,1,1,0.5782,0.215,0.004,0.034,1.92,0.608,6.319,0.232,9.531
img_001405.jpg,1,0,0.8507,0.202,0.005,0.028,1.757,0.659,6.227,0.22,9.292
img_001408.jpg,1,0,0.949,0.201,0.005,0.029,1.898,0.604,6.23,0.221,9.38
img_001411.jpg,1,0,0.9998,0.209,0.005,0.033,1.966,0.609,6.297,0.231,9.551
img_001414.jpg,1,0,1.0,0.202,0.004,0.028,2.404,2.388,6.16,0.232,11.626
img_001417.jpg,1,0,0.9999,0.227,0.005,0.029,3.431,1.694,6.304,0.233,12.155
img_001438.jpg,1,1,1.0,0.198,0.005,0.033,0.987,0.548,11.549,0.229,13.72
img_001441.jpg,1,1,0.995,0.206,0.004,0.031,1.234,0.593,6.243,0.225,8.715
img_001444.jpg,1,1,0.5721,0.21,0.004,0.033,1.006,0.543,6.272,0.224,8.467
img_001447.jpg,1,0,0.9947,0.21,0.005,0.034,1.018,0.554,6.247,0.232,8.48
img_001450.jpg,1,0,0.9754,0.209,0.004,0.033,1.011,0.564,6.23,0.226,8.459
img_001453.jpg,1,1,0.8576,0.211,0.005,0.034,1.008,0.563,6.283,0.237,8.523
img_001456.jpg,1,0,0.9577,0.211,0.005,0.032,1.005,0.553,6.276,0.228,8.488
img_001459.jpg,1,1,0.9998,0.207,0.004,0.034,0.995,0.541,6.244,0.229,8.431
img_001462.jpg,1,1,0.8287,0.209,0.004,0.029,0.983,0.711,6.182,0.215,8.506
img_001465.jpg,1,0,0.569,0.21,0.005,0.029,0.987,0.553,8.232,0.215,10.401
img_001468.jpg,1,0,0.6619,0.215,0.005,0.031,1.071,0.557,6.2,0.214,8.469
