image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001255.jpg,1,1,1.0,0.212,0.004,0.045,4.765,3.462,19.303,0.238,28.448
img_001258.jpg,1,1,1.0,0.207,0.005,0.045,4.83,1.199,20.55,0.26,27.596
img_001261.jpg,1,1,1.0,0.205,0.005,0.046,3.291,0.951,22.193,0.366,27.443
img_001264.jpg,1,1,1.0,0.198,0.005,0.047,2.313,1.905,22.314,0.367,27.526
img_001267.jpg,1,1,1.0,0.202,0.005,0.046,2.3,1.352,22.296,0.337,26.911
img_001270.jpg,1,1,1.0,0.231,0.005,0.042,7.026,6.087,27.582,0.397,41.93
img_001273.jpg,1,1,0.9994,0.209,0.005,0.045,2.507,1.493,19.34,0.247,24.221
img_001276.jpg,1,1,0.9964,0.251,0.005,0.046,2.69,0.943,19.335,0.261,23.946
img_001279.jpg,1,1,0.9639,0.205,0.005,0.046,2.267,1.026,20.585,0.402,24.932
img_001282.jpg,1,1,0.9991,0.2,0.005,0.042,2.269,0.943,22.45,0.374,26.658
img_001285.jpg,1,1,0.9998,0.213,0.005,0.046,4.435,3.404,39.719,0.282,48.514
img_001288.jpg,1,1,0.9998,0.211,0.004,0.045,3.183,0.993,13.522,0.276,18.609
img_001291.jpg,1,1,1.0,0.206,0.005,0.043,4.076,1.032,24.453,0.254,30.446
img_001294.jpg,1,1,1.0,0.212,0.005,0.047,2.184,1.085,22.121,0.332,26.361
img_001297.jpg,1,1,1.0,0.213,0.005,0.048,2.205,1.035,22.047,0.335,26.27
img_001300.jpg,1,1,1.0,0.204,0.005,0.043,6.571,7.21,35.921,0.391,50.945
img_001303.jpg,1,1,1.0,0.203,0.004,0.045,3.369,0.951,20.437,0.35,25.752
img_001306.jpg,1,1,1.0,0.212,0.004,0.044,2.672,0.983,19.408,0.283,23.985
img_001309.jpg,1,1,1.0,0.211,0.004,0.044,4.505,2.7,19.325,0.25,27.432
img_001312.jpg,1,1,1.0,0.205,0.005,0.044,3.591,1.3,21.122,0.364,27.136
img_001315.jpg,1,1,1.0,0.21,0.004,0.046,5.423,5.934,25.417,0.382,37.94
img_001318.jpg,1,1,1.0,0.208,0.005,0.047,2.577,0.979,22.364,0.51,27.1
img_001321.jpg,1,1,1.0,0.214,0.005,0.045,2.579,1.057,22.624,0.418,27.349
img_001324.jpg,1,1,1.0,0.203,0.004,0.045,4.391,1.098,22.239,0.373,28.745
img_001327.jpg,1,1,1.0,0.205,0.005,0.046,2.951,0.954,20.438,0.339,25.322
img_001330.jpg,1,1,1.0,0.208,0.005,0.05,7.104,6.133,25.957,0.372,40.65
img_001333.jpg,1,1,1.0,0.216,0.005,0.047,4.987,1.17,15.269,0.23,22.413
img_001336.jpg,1,1,1.0,0.215,0.005,0.047,2.36,0.968,19.285,0.299,23.552
img_001339.jpg,1,1,1.0,0.233,0.004,0.045,2.284,0.936,19.724,0.367,23.981
img_001342.jpg,1,1,1.0,0.209,0.005,0.042,2.348,0.947,22.512,0.398,26.845
img_001345.jpg,1,1,1.0,0.203,0.005,0.046,4.189,11.128,23.433,0.263,39.896
img_001348.jpg,1,1,1.0,0.208,0.005,0.046,2.546,1.592,19.316,0.236,24.333
img_001351.jpg,1,1,1.0,0.199,0.004,0.043,2.931,0.992,22.028,0.381,26.961
img_001354.jpg,1,1,1.0,0.252,0.004,0.045,2.596,0.946,22.22,0.37,26.856
img_001357.jpg,1,1,1.0,0.205,0.004,0.044,4.488,1.125,21.401,0.402,28.155
img_001360.jpg,1,1,1.0,0.203,0.005,0.046,7.057,5.696,43.463,0.579,57.576
img_001363.jpg,1,1,1.0,0.202,0.004,0.046,5.162,3.226,22.826,0.374,32.249
img_001366.jpg,1,1,1.0,0.198,0.004,0.041,3.912,1.155,21.963,0.452,28.198
img_001369.jpg,1,1,1.0,0.202,0.004,0.047,2.474,0.935,10.449,0.224,14.703
img_001372.jpg,1,1,1.0,0.204,0.005,0.042,2.512,3.25,21.19,0.245,27.828
img_001375.jpg,1,1,0.9175,0.213,0.005,0.05,5.613,4.905,34.967,0.303,46.435
img_001378.jpg,1,1,0.9503,0.206,0.005,0.046,6.497,1.066,23.787,0.383,32.425
img_001381.jpg,1,1,0.5965,0.21,0.005,0.049,4.66,1.083,23.129,0.425,29.99
img_001384.jpg,1,0,0.9138,0.205,0.005,0.046,4.138,1.103,22.299,0.341,28.548
img_001387.jpg,1,0,1.0,0.208,0.004,0.046,4.524,1.66,19.835,0.289,27.008
img_001390.jpg,1,0,1.0,0.199,0.004,0.046,6.579,1.009,27.242,0.442,35.938
img_001393.jpg,1,0,1.0,0.203,0.005,0.045,5.618,1.134,22.39,0.372,30.169
img_001396.jpg,1,0,0.9999,0.201,0.004,0.047,6.857,1.173,19.322,0.248,28.258
img_001402.jpg,1,0,0.9984,0.203,0.004,0.046,5.622,1.135,20.269,0.375,28.046
img_001405.jpg,1,0,0.9932,0.202,0.004,0.047,5.036,1.06,19.388,0.272,26.419
img_001408.jpg,1,0,1.0,0.208,0.004,0.048,4.963,1.052,21.006,0.353,28.041
img_001411.jpg,1,0,1.0,0.211,0.005,0.05,5.408,1.797,20.905,0.366,29.141
img_001414.jpg,1,0,1.0,0.207,0.005,0.046,5.684,1.088,21.537,0.239,29.205
img_001417.jpg,1,0,1.0,0.211,0.005,0.049,10.2,1.65,20.328,0.239,33.205
img_001438.jpg,1,1,0.8539,0.208,0.004,0.046,2.51,1.071,19.326,0.266,23.819
img_001441.jpg,1,1,0.9789,0.205,0.004,0.046,3.014,0.989,19.322,0.256,24.235
img_001444.jpg,1,1,0.6661,0.211,0.005,0.046,5.145,3.504,22.058,0.394,31.759
img_001447.jpg,1,1,0.6829,0.21,0.005,0.046,4.179,3.236,20.652,0.544,29.277
img_001450.jpg,1,1,0.6653,0.203,0.005,0.046,2.931,3.212,20.501,0.724,28.009
img_001453.jpg,1,1,0.6805,0.202,0.004,0.045,6.659,4.077,23.194,0.345,35.034
img_001456.jpg,1,1,0.7565,0.214,0.005,0.046,2.496,0.974,19.358,0.237,23.724
img_001459.jpg,1,1,0.6967,0.203,0.004,0.045,4.977,3.076,23.188,0.383,32.414
img_001462.jpg,1,1,0.9259,0.208,0.004,0.048,6.622,4.876,22.559,0.405,35.243
img_001465.jpg,1,1,0.6666,0.205,0.005,0.048,2.462,0.922,25.014,0.434,29.524
img_001468.jpg,1,1,0.6694,0.202,0.004,0.043,2.474,1.02,22.287,0.428,26.824
