image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000082.jpg,1,0,0.9995,0.214,0.005,0.032,2.485,0.634,18.219,1.188,24.917
img_000085.jpg,1,0,0.9963,0.199,0.003,0.03,1.99,3.934,18.499,1.156,28.018
img_000088.jpg,1,0,1.0,0.208,0.004,0.034,3.096,1.829,18.286,1.148,26.713
img_000091.jpg,1,0,0.9999,0.208,0.004,0.034,3.629,0.861,18.985,1.198,27.104
img_000094.jpg,1,0,0.9998,0.21,0.003,0.029,2.208,0.727,18.629,1.188,25.084
img_000097.jpg,1,0,1.0,0.203,0.004,0.03,1.971,0.654,18.452,1.16,24.542
img_000100.jpg,1,0,1.0,0.21,0.005,0.034,2.944,3.856,18.223,1.152,28.574
img_000103.jpg,1,0,1.0,0.216,0.005,0.035,2.319,0.929,18.519,1.221,25.354
img_000106.jpg,1,0,0.9997,0.216,0.004,0.036,2.156,0.724,18.732,1.235,25.244
img_000109.jpg,1,0,0.9894,0.217,0.005,0.034,1.053,0.64,18.26,1.164,23.448
img_000112.jpg,1,0,0.9998,0.227,0.005,0.034,2.5,0.725,18.559,1.144,25.314
img_000115.jpg,1,0,0.9995,0.201,0.004,0.032,1.864,0.656,18.406,1.216,24.48
img_000118.jpg,1,0,0.7971,0.205,0.004,0.032,1.175,0.63,18.284,1.173,23.598
img_000121.jpg,1,0,0.9941,0.255,0.005,0.034,1.092,0.593,18.363,1.168,23.531
img_000124.jpg,1,0,0.9997,0.216,0.004,0.034,1.175,0.699,18.542,1.236,23.979
img_000127.jpg,1,0,0.9999,0.225,0.005,0.033,1.285,0.64,18.395,1.152,23.813
img_000130.jpg,1,0,1.0,0.22,0.004,0.033,1.988,0.693,18.661,1.202,24.883
img_000133.jpg,1,0,0.9997,0.217,0.005,0.033,2.449,0.671,18.474,1.167,25.144
img_000136.jpg,1,0,1.0,0.233,0.005,0.032,2.299,1.799,18.592,1.12,26.199
img_000139.jpg,1,0,0.9999,0.324,0.007,0.05,4.361,1.01,18.092,1.144,27.127
img_000142.jpg,1,0,0.9993,0.209,0.005,0.033,2.941,4.027,19.798,4.599,35.263
img_000145.jpg,1,0,0.999,0.215,0.005,0.032,1.199,0.554,18.151,1.144,23.32
img_000148.jpg,1,0,0.9968,0.218,0.005,0.032,1.021,0.589,18.31,1.151,23.412
img_000151.jpg,1,0,0.9966,0.218,0.005,0.033,1.009,0.815,18.149,1.134,23.399
img_000154.jpg,1,0,0.9999,0.213,0.004,0.032,1.007,0.626,18.414,1.166,23.5
img_000157.jpg,1,0,0.9958,0.226,0.005,0.031,2.31,0.642,18.31,1.085,24.664
img_000160.jpg,1,0,0.9997,0.207,0.005,0.032,2.652,2.318,18.484,1.135,26.87
img_000163.jpg,1,0,0.9999,0.214,0.004,0.031,3.087,3.783,19.239,1.153,31.326
img_000166.jpg,1,0,0.9995,0.219,0.005,0.034,1.258,2.13,18.259,1.12,25.045
img_000169.jpg,1,0,0.9999,0.277,0.007,0.046,2.721,3.898,19.027,1.15,29.754
img_000172.jpg,1,1,0.5872,0.224,0.006,0.034,1.909,2.277,18.323,1.099,25.893
img_000175.jpg,1,0,0.9154,0.212,0.005,0.032,1.425,0.594,18.142,1.14,23.574
img_000178.jpg,1,0,0.9953,0.226,0.005,0.033,1.437,0.609,23.358,1.127,28.874
img_000181.jpg,1,0,0.897,0.213,0.005,0.03,1.188,0.579,18.257,1.173,23.461
img_000184.jpg,1,0,0.9212,0.22,0.005,0.032,1.335,0.717,18.521,1.144,24.077
img_000187.jpg,1,0,0.995,0.209,0.004,0.031,1.193,0.586,20.917,3.738,28.778
img_000190.jpg,1,0,0.9965,0.214,0.004,0.03,1.424,0.576,18.303,1.131,23.704
img_000193.jpg,1,0,0.984,0.206,0.004,0.03,2.912,4.04,22.051,4.325,37.381
img_000196.jpg,1,0,0.9997,0.208,0.006,0.034,3.269,2.449,19.144,1.128,28.291
img_000199.jpg,1,0,0.9893,0.214,0.004,0.032,1.441,0.582,18.266,1.138,23.665
img_000202.jpg,1,0,0.9961,0.297,0.006,0.047,3.347,3.353,19.244,1.176,30.321
img_000205.jpg,1,0,0.9954,0.209,0.004,0.033,2.809,3.704,19.246,1.105,30.859
img_000208.jpg,1,0,0.9989,0.214,0.004,0.033,1.648,1.639,18.356,1.089,25.076
img_000211.jpg,1,0,0.9636,0.216,0.004,0.031,1.946,2.102,18.42,1.148,25.914
img_000214.jpg,1,0,0.9555,0.213,0.005,0.03,2.157,2.189,18.231,1.143,25.979
img_000217.jpg,1,0,0.9973,0.221,0.005,0.031,1.459,0.581,18.669,1.126,24.084
img_000220.jpg,1,0,0.9704,0.218,0.005,0.034,1.365,0.585,18.561,1.197,24.097
img_000223.jpg,1,0,0.9931,0.204,0.004,0.032,1.681,1.603,18.209,1.165,24.903
img_000226.jpg,1,0,0.9916,0.215,0.005,0.031,1.701,1.711,18.289,1.125,25.142
img_000229.jpg,1,0,0.9991,0.209,0.006,0.032,1.826,0.593,18.174,1.141,24.133
img_000232.jpg,1,0,0.9955,0.209,0.004,0.033,1.127,0.576,18.294,1.138,23.516
img_000235.jpg,1,0,0.999,0.209,0.004,0.031,1.102,0.588,18.19,1.149,23.357
img_000238.jpg,1,0,0.9983,0.216,0.005,0.034,1.129,0.611,19.523,2.832,26.446
img_000241.jpg,1,0,0.9998,0.218,0.005,0.031,2.551,3.525,19.665,1.156,31.075
img_000244.jpg,1,0,0.9997,0.255,0.005,0.033,1.452,1.664,18.448,1.147,25.132
img_000247.jpg,1,0,0.9994,0.21,0.006,0.031,1.665,2.036,18.222,1.15,25.399
img_000250.jpg,1,0,0.9996,0.213,0.005,0.032,1.427,0.584,18.284,1.181,23.815
img_000253.jpg,1,0,0.9988,0.289,0.006,0.048,1.415,0.946,19.251,1.167,26.755
img_000256.jpg,1,0,1.0,0.209,0.003,0.032,1.096,0.584,18.268,1.171,23.402
img_000259.jpg,1,0,0.9997,0.216,0.005,0.03,1.133,0.592,18.356,1.192,23.625
img_000262.jpg,1,0,1.0,0.216,0.005,0.034,1.864,0.606,18.455,1.139,24.39
img_000265.jpg,1,0,0.9547,0.206,0.004,0.033,9.218,1.802,20.093,1.21,35.487
img_000268.jpg,1,1,0.7365,0.215,0.005,0.033,12.266,1.958,18.857,1.183,36.641
img_000271.jpg,1,0,0.9588,0.211,0.005,0.034,4.01,0.995,18.351,1.165,26.885
img_000288.jpg,1,0,0.9998,0.219,0.004,0.034,2.149,0.713,18.315,1.15,24.602
img_000291.jpg,1,0,0.9999,0.219,0.005,0.036,2.277,0.655,18.316,1.161,24.755
img_000294.jpg,1,0,0.9999,0.213,0.004,0.033,3.06,1.968,18.096,1.179,26.622
img_000297.jpg,1,0,0.9943,0.224,0.004,0.037,3.479,0.905,19.788,1.205,27.736
img_000300.jpg,1,0,0.9918,0.223,0.004,0.034,2.053,0.695,18.657,1.201,24.93
img_000303.jpg,1,0,1.0,0.279,0.005,0.04,2.699,0.698,18.365,1.151,25.434
img_000306.jpg,1,0,0.9585,0.213,0.005,0.033,2.565,0.673,18.489,1.183,25.284
img_000309.jpg,1,0,0.9915,0.249,0.005,0.033,2.901,1.018,18.448,1.207,25.952
img_000312.jpg,1,0,0.9996,0.216,0.004,0.037,3.218,0.73,18.292,1.234,25.856
img_000315.jpg,1,0,0.9858,0.252,0.006,0.035,3.536,0.904,18.455,1.214,26.571
img_000318.jpg,1,0,0.9994,0.26,0.006,0.035,2.798,0.658,18.442,1.173,25.579
img_000321.jpg,1,0,0.9993,0.221,0.005,0.036,5.248,1.044,18.546,1.163,28.464
img_000324.jpg,1,0,0.9993,0.224,0.005,0.033,3.069,0.939,18.53,1.169,26.096
img_000327.jpg,1,0,0.9991,0.213,0.005,0.034,5.224,0.677,19.925,4.6,32.857
img_000330.jpg,1,0,0.9995,0.21,0.006,0.033,3.754,0.689,18.52,1.171,26.515
img_000333.jpg,1,0,0.9998,0.215,0.005,0.036,3.904,0.679,18.493,1.225,26.722
img_000336.jpg,1,0,0.9985,0.218,0.005,0.031,4.59,3.593,19.41,1.236,33.069
img_000339.jpg,1,0,0.9999,0.217,0.005,0.034,3.585,0.681,18.758,1.18,26.607
img_000342.jpg,1,0,0.9938,0.216,0.004,0.034,3.486,0.665,18.502,1.189,26.177
img_000345.jpg,1,0,0.9998,0.228,0.005,0.035,3.43,0.7,19.278,1.212,27.098
img_000348.jpg,1,0,0.9994,0.228,0.005,0.036,3.23,0.866,19.006,1.196,26.74
img_000351.jpg,1,0,0.9998,0.211,0.004,0.035,4.088,0.684,22.862,1.937,31.971
img_000354.jpg,1,0,0.9997,0.218,0.005,0.036,3.642,0.706,18.717,1.206,26.761
img_000357.jpg,1,0,0.9993,0.218,0.006,0.039,3.663,0.846,18.258,1.18,26.342
img_000360.jpg,1,0,0.9998,0.217,0.005,0.036,3.572,0.703,19.31,3.105,29.178
img_000363.jpg,1,0,0.9999,0.218,0.005,0.033,3.294,0.685,18.758,1.233,26.459
img_000366.jpg,1,0,0.9999,0.21,0.005,0.033,3.44,1.529,18.171,1.154,26.631
img_000369.jpg,1,0,0.9995,0.419,0.006,0.094,7.122,3.438,19.368,1.215,34.232
img_000372.jpg,1,0,0.9983,0.24,0.005,0.032,3.464,0.711,18.384,1.148,26.09
img_000375.jpg,1,1,0.9937,0.214,0.004,0.032,1.579,0.761,18.81,1.242,24.804
img_000378.jpg,1,1,0.9929,0.207,0.006,0.029,1.39,0.682,18.519,1.141,24.038
img_000381.jpg,1,1,0.9848,0.212,0.005,0.031,1.01,0.623,18.344,1.127,23.428
img_000384.jpg,1,1,1.0,0.3,0.006,0.046,1.267,0.8,20.185,4.56,30.419
img_000387.jpg,1,1,1.0,0.228,0.006,0.034,2.121,1.12,18.485,1.172,25.248
img_000390.jpg,1,1,1.0,0.223,0.004,0.033,2.041,0.715,18.658,1.249,25.063
img_000393.jpg,1,1,1.0,0.222,0.005,0.033,2.142,0.739,21.086,4.581,30.959
img_000396.jpg,1,1,1.0,0.289,0.009,0.049,2.956,1.4,19.188,1.211,28.078
img_000399.jpg,1,1,1.0,0.215,0.005,0.033,2.215,0.707,18.689,1.199,25.266
img_000402.jpg,1,1,1.0,0.218,0.005,0.034,2.149,2.794,21.958,4.073,33.412
img_000405.jpg,1,1,1.0,0.214,0.005,0.03,1.879,0.664,18.456,1.166,24.522
img_000408.jpg,1,1,1.0,0.219,0.005,0.034,1.859,0.867,18.627,1.208,25.009
img_000411.jpg,1,1,1.0,0.218,0.005,0.032,2.328,0.725,18.456,1.16,25.033
img_000414.jpg,1,1,1.0,0.22,0.005,0.034,1.84,0.643,18.393,1.188,24.427
img_000417.jpg,1,1,1.0,0.216,0.005,0.034,2.188,0.893,18.761,1.571,25.763
img_000420.jpg,1,1,0.9938,0.216,0.007,0.035,1.919,1.023,18.584,1.161,25.039
img_000423.jpg,1,1,1.0,0.215,0.005,0.03,1.576,0.652,18.526,1.191,24.274
img_000426.jpg,1,1,1.0,0.213,0.005,0.033,1.639,0.629,18.968,1.294,24.923
img_000429.jpg,1,1,1.0,0.224,0.007,0.033,1.559,0.702,18.691,1.189,24.554
img_000432.jpg,1,1,1.0,0.261,0.004,0.033,1.506,0.624,18.405,1.168,24.075
img_000435.jpg,1,1,1.0,0.217,0.004,0.032,1.447,0.63,20.635,4.609,29.676
img_000438.jpg,1,1,1.0,0.213,0.004,0.03,1.018,0.576,18.459,1.177,23.571
img_000441.jpg,1,1,0.7774,0.212,0.005,0.032,1.259,0.56,18.263,1.202,23.606
img_000444.jpg,1,1,0.7124,0.208,0.005,0.029,1.143,0.582,20.08,3.376,27.489
img_000447.jpg,1,0,0.809,0.208,0.005,0.03,1.069,0.576,18.391,1.12,23.441
img_000450.jpg,1,0,0.6284,0.237,0.004,0.031,0.974,0.584,18.396,1.16,23.439
img_000455.jpg,1,1,0.5878,0.222,0.005,0.037,1.4,0.893,19.817,4.57,29.047
img_000459.jpg,1,0,0.9997,0.282,0.004,0.031,1.012,0.58,18.421,1.213,23.608
img_000462.jpg,1,0,0.9783,0.218,0.004,0.032,1.269,0.632,18.423,1.137,23.736
img_000465.jpg,1,1,0.7801,0.213,0.005,0.032,1.025,0.604,20.711,4.601,29.372
img_000468.jpg,1,0,0.9998,0.22,0.005,0.034,1.02,0.696,18.409,1.16,23.609
img_000471.jpg,1,0,0.9999,0.212,0.005,0.032,0.992,3.638,18.348,1.144,26.531
img_000474.jpg,1,0,0.7331,0.222,0.005,0.035,1.87,1.568,21.571,1.194,28.575
img_000477.jpg,1,0,0.9807,0.215,0.005,0.031,1.188,0.652,18.225,1.194,23.595
img_000480.jpg,1,0,0.9985,0.21,0.005,0.031,1.02,0.571,21.217,1.844,26.953
img_000483.jpg,1,0,0.8096,0.227,0.005,0.034,1.395,2.638,22.194,4.243,32.946
img_000486.jpg,1,0,0.9952,0.212,0.004,0.032,2.074,0.584,18.221,1.133,24.281
img_000489.jpg,1,0,0.9815,0.222,0.005,0.031,1.045,0.597,18.494,1.142,23.595
img_000492.jpg,1,0,0.9935,0.217,0.006,0.032,2.467,4.051,21.024,4.57,36.25
img_000495.jpg,1,0,0.9966,0.225,0.005,0.03,2.822,3.693,19.883,1.172,31.798
img_000498.jpg,1,0,0.9917,0.209,0.004,0.03,2.126,0.761,20.061,1.227,27.649
img_000501.jpg,1,0,0.9726,0.217,0.004,0.033,2.889,1.328,21.094,1.522,30.4
img_000504.jpg,1,0,0.871,0.285,0.006,0.048,1.221,0.818,19.404,1.19,26.406
img_000507.jpg,1,0,0.9871,0.221,0.004,0.034,2.354,1.461,22.327,4.575,34.257
img_000510.jpg,1,0,0.8813,0.221,0.004,0.033,1.046,0.583,18.357,1.165,23.504
img_000513.jpg,1,0,0.9752,0.228,0.005,0.033,0.906,0.536,18.105,1.133,22.96
img_000516.jpg,1,0,0.9865,0.219,0.005,0.031,1.621,1.694,19.61,4.608,29.888
img_000519.jpg,1,0,0.9874,0.225,0.005,0.033,2.364,3.543,19.664,1.164,30.924
img_000522.jpg,1,1,0.5444,0.223,0.005,0.034,1.336,1.667,18.469,1.134,24.962
img_000525.jpg,1,0,0.9816,0.219,0.006,0.031,1.922,2.52,19.557,4.583,30.893
img_000528.jpg,1,0,0.9996,0.222,0.005,0.032,2.835,1.487,20.235,1.133,29.208
img_000531.jpg,1,0,0.9729,0.214,0.005,0.032,1.055,0.565,20.718,1.208,25.835
img_000534.jpg,1,0,0.9286,0.219,0.005,0.033,1.435,2.112,19.894,4.581,30.35
img_000537.jpg,1,0,0.7538,0.219,0.004,0.032,1.327,0.582,18.403,1.166,23.813
img_000540.jpg,1,0,0.5462,0.219,0.005,0.03,1.019,0.594,18.324,1.175,23.442
img_000543.jpg,1,0,0.9833,0.221,0.004,0.031,2.004,1.25,18.687,1.185,25.48
img_000546.jpg,1,0,0.8052,0.263,0.005,0.032,1.045,0.594,18.363,1.139,23.523
img_000549.jpg,1,0,0.9962,0.224,0.004,0.033,1.036,0.587,18.449,1.149,23.518
img_000552.jpg,1,0,0.9915,0.218,0.005,0.029,1.012,0.585,18.364,1.111,23.375
img_000555.jpg,1,0,0.9842,0.221,0.005,0.033,1.029,0.645,18.44,1.156,23.55
img_000558.jpg,1,1,0.9704,0.217,0.007,0.028,1.014,0.577,18.306,1.121,23.254
img_000580.jpg,1,0,0.9953,0.22,0.004,0.033,1.936,0.648,18.283,1.116,24.258
img_000583.jpg,1,0,1.0,0.214,0.005,0.031,1.046,0.588,18.329,1.217,23.563
img_000586.jpg,1,0,1.0,0.215,0.005,0.031,1.027,0.822,18.189,1.16,23.512
img_000589.jpg,1,0,1.0,0.292,0.007,0.046,1.231,1.446,19.186,1.108,26.321
img_000592.jpg,1,0,1.0,0.215,0.004,0.034,1.15,0.587,18.44,1.126,23.618
img_000595.jpg,1,0,1.0,0.214,0.006,0.031,1.482,0.578,18.425,1.219,24.075
img_000598.jpg,1,0,1.0,0.293,0.006,0.045,1.498,1.864,19.16,1.145,27.029
img_000601.jpg,1,1,0.9998,0.294,0.006,0.048,3.49,3.904,20.15,4.575,35.24
img_000604.jpg,1,1,0.9994,0.22,0.004,0.032,1.302,0.582,18.474,1.133,23.753
img_000607.jpg,1,1,0.998,0.212,0.004,0.034,1.026,0.573,18.493,1.218,23.611
img_000610.jpg,1,1,0.774,0.211,0.004,0.031,1.094,0.588,18.827,1.184,23.987
img_000613.jpg,1,1,0.9604,0.216,0.005,0.033,1.01,0.573,18.282,1.122,23.273
img_000616.jpg,1,0,1.0,0.253,0.004,0.033,2.626,2.098,24.616,1.207,32.943
img_000619.jpg,1,0,1.0,0.211,0.005,0.03,2.296,1.788,22.199,1.816,30.415
img_000622.jpg,1,0,1.0,0.207,0.004,0.032,1.313,0.564,19.301,3.332,26.777
img_000625.jpg,1,0,1.0,0.213,0.005,0.033,1.047,0.611,18.421,1.156,23.515
img_000628.jpg,1,0,1.0,0.229,0.005,0.033,1.038,0.597,18.246,1.144,23.293
img_000631.jpg,1,0,1.0,0.222,0.005,0.032,1.035,0.659,18.438,1.141,23.518
img_000634.jpg,1,0,1.0,0.212,0.005,0.031,1.012,0.554,18.298,1.141,23.301
img_000637.jpg,1,0,1.0,0.221,0.004,0.033,2.597,1.187,19.03,1.206,26.376
img_000640.jpg,1,0,1.0,0.214,0.006,0.033,1.997,2.499,18.312,1.136,26.337
img_000643.jpg,1,0,1.0,0.21,0.004,0.031,2.623,3.916,21.288,4.602,36.31
img_000646.jpg,1,0,1.0,0.211,0.005,0.033,2.84,1.728,20.051,1.142,29.258
img_000649.jpg,1,0,1.0,0.214,0.006,0.033,1.038,0.576,18.232,1.184,23.357
img_000652.jpg,1,0,1.0,0.214,0.004,0.031,0.897,0.506,18.425,1.2,23.399
img_000655.jpg,1,0,1.0,0.211,0.004,0.033,1.037,0.574,18.428,1.171,23.516
img_000658.jpg,1,0,1.0,0.221,0.004,0.034,2.765,3.609,20.179,1.178,31.92
img_000661.jpg,1,0,1.0,0.249,0.004,0.032,2.377,0.794,20.419,1.161,28.31
img_000664.jpg,1,0,1.0,0.212,0.004,0.033,1.055,0.679,18.395,1.157,23.583
img_000667.jpg,1,0,1.0,0.212,0.005,0.032,1.015,0.559,18.312,1.181,23.391
img_000670.jpg,1,0,1.0,0.215,0.004,0.033,1.038,0.589,18.641,1.227,23.836
img_000673.jpg,1,0,1.0,0.208,0.006,0.032,1.015,0.557,18.339,1.129,23.361
img_000676.jpg,1,0,1.0,0.216,0.004,0.032,1.015,0.653,18.238,1.181,23.373
img_000679.jpg,1,0,1.0,0.213,0.004,0.033,1.217,0.563,18.501,1.242,23.832
img_000682.jpg,1,0,1.0,0.215,0.004,0.031,1.212,0.61,18.397,1.136,23.664
img_000685.jpg,1,0,1.0,0.217,0.004,0.033,1.302,0.658,20.277,4.584,29.116
img_000688.jpg,1,0,1.0,0.21,0.005,0.031,1.068,0.58,18.472,1.148,23.552
img_000691.jpg,1,0,1.0,0.214,0.004,0.03,1.022,0.549,18.215,1.087,23.141
img_000694.jpg,1,0,1.0,0.207,0.005,0.031,0.991,0.56,18.372,1.148,23.356
img_000697.jpg,1,0,1.0,0.217,0.004,0.031,0.988,0.565,18.227,1.113,23.189
img_000700.jpg,1,0,1.0,0.215,0.004,0.032,2.759,3.683,19.58,1.19,31.348
img_000703.jpg,1,0,1.0,0.288,0.007,0.048,1.813,0.938,19.458,1.203,27.152
img_000706.jpg,1,0,1.0,0.21,0.004,0.032,1.062,0.56,22.344,6.316,32.569
img_000709.jpg,1,0,1.0,0.209,0.004,0.032,1.406,1.704,18.245,1.226,24.942
img_000712.jpg,1,1,1.0,0.209,0.005,0.033,1.929,3.476,22.139,4.681,36.009
img_000715.jpg,1,1,0.9999,0.21,0.005,0.033,1.086,0.645,18.626,1.157,23.852
img_000718.jpg,1,1,0.9629,0.21,0.004,0.071,1.236,0.602,18.628,1.152,23.932
img_000721.jpg,1,0,0.9218,0.213,0.004,0.034,1.039,0.626,19.458,1.188,24.753
img_000724.jpg,1,0,0.5799,0.214,0.004,0.031,1.071,0.602,19.617,1.142,24.738
img_000727.jpg,1,0,0.7203,0.224,0.005,0.034,1.225,0.601,18.377,1.181,23.691
img_000730.jpg,1,0,0.9991,0.209,0.004,0.031,0.999,0.584,18.377,1.159,23.454
img_000733.jpg,1,0,0.9782,0.22,0.005,0.036,1.033,0.623,18.658,1.221,23.932
img_000736.jpg,1,0,0.9901,0.217,0.004,0.033,2.841,3.859,19.877,1.133,31.979
img_000739.jpg,1,0,0.9903,0.243,0.004,0.031,1.275,0.577,18.227,1.147,23.56
img_000742.jpg,1,0,0.9986,0.211,0.004,0.031,2.755,2.69,19.543,4.574,31.904
img_000745.jpg,1,0,0.9996,0.207,0.005,0.03,2.359,0.772,18.219,1.185,24.984
img_000748.jpg,1,0,0.9996,0.212,0.004,0.032,1.027,0.563,18.362,1.256,23.589
img_000751.jpg,1,0,0.9968,0.214,0.004,0.03,1.015,0.644,18.406,1.145,23.46
img_000754.jpg,1,0,0.9791,0.211,0.004,0.031,1.063,0.576,18.412,1.12,23.447
img_000757.jpg,1,0,0.9997,0.21,0.004,0.032,2.269,0.644,18.275,1.138,24.619
img_000760.jpg,1,0,0.9972,0.219,0.004,0.032,0.991,0.554,18.267,1.178,23.32
img_000763.jpg,1,0,0.9967,0.209,0.005,0.031,1.031,0.606,18.356,1.16,23.412
img_000766.jpg,1,0,0.9991,0.216,0.005,0.034,2.647,3.915,20.685,1.385,32.934
img_000769.jpg,1,0,0.995,0.21,0.006,0.034,1.691,2.14,18.423,1.188,25.75
img_000772.jpg,1,0,0.9986,0.218,0.005,0.031,1.703,2.521,18.335,1.202,26.126
img_000775.jpg,1,0,0.9999,0.219,0.004,0.034,1.312,0.604,18.245,1.178,23.68
img_000778.jpg,1,0,0.9998,0.207,0.004,0.029,1.063,0.867,18.286,1.144,23.643
img_000781.jpg,1,0,0.9982,0.206,0.005,0.03,1.043,0.555,18.331,1.168,23.328
img_000784.jpg,1,0,0.9994,0.222,0.005,0.034,2.779,3.736,20.675,1.489,33.525
img_000787.jpg,1,0,0.9999,0.211,0.005,0.033,1.721,2.301,18.19,1.186,25.668
img_000790.jpg,1,0,1.0,0.205,0.004,0.032,1.894,0.59,18.382,1.163,24.3
img_000793.jpg,1,0,1.0,0.215,0.005,0.031,1.65,0.639,18.024,1.153,23.754
img_000796.jpg,1,0,1.0,0.212,0.004,0.032,1.103,0.58,18.464,1.194,23.649
img_000799.jpg,1,0,0.9999,0.213,0.005,0.034,1.541,2.074,18.589,1.145,25.579
img_000802.jpg,1,0,1.0,0.255,0.005,0.031,2.832,1.632,20.194,1.164,29.6
img_000805.jpg,1,0,1.0,0.28,0.006,0.044,1.21,0.819,21.419,4.569,31.867
img_000808.jpg,1,0,1.0,0.214,0.005,0.032,1.055,0.56,18.267,1.132,23.305
img_000811.jpg,1,0,0.9999,0.213,0.004,0.03,1.29,0.591,18.526,1.2,23.929
img_000814.jpg,1,0,0.9999,0.22,0.003,0.033,1.43,0.596,18.287,1.151,23.728
img_000817.jpg,1,0,0.9999,0.207,0.004,0.031,1.072,0.552,18.453,1.134,23.511
img_000820.jpg,1,0,0.9999,0.215,0.005,0.03,1.14,0.661,18.153,1.157,23.435
img_000823.jpg,1,0,0.9989,0.207,0.004,0.031,1.008,0.552,18.205,1.116,23.127
img_000826.jpg,1,0,0.9997,0.282,0.007,0.046,2.541,4.199,21.02,1.169,31.972
img_000829.jpg,1,0,0.9998,0.279,0.006,0.046,2.283,2.765,19.099,1.165,28.311
img_000832.jpg,1,0,0.9998,0.214,0.005,0.031,1.287,0.568,18.293,1.182,23.659
img_000835.jpg,1,0,0.9993,0.213,0.004,0.032,0.985,0.557,18.241,1.195,23.264
img_000838.jpg,1,0,1.0,0.226,0.005,0.032,1.021,0.593,18.375,1.187,23.482
img_000841.jpg,1,0,0.9999,0.206,0.005,0.03,1.102,0.558,18.349,1.19,23.469
img_000844.jpg,1,0,0.9909,0.21,0.004,0.028,1.058,0.589,18.376,1.135,23.42
img_000847.jpg,1,0,0.999,0.21,0.005,0.033,1.081,0.887,19.218,4.578,28.041
img_000850.jpg,1,0,1.0,0.209,0.004,0.032,1.105,0.595,18.409,1.139,23.58
img_000853.jpg,1,0,0.9977,0.242,0.004,0.032,1.021,0.557,18.217,1.133,23.261
img_000856.jpg,1,1,0.6609,0.215,0.005,0.031,1.041,0.619,18.423,1.156,23.551
img_000859.jpg,1,0,0.9991,0.278,0.006,0.047,1.467,1.554,18.956,1.175,26.14
img_000862.jpg,1,0,0.9995,0.225,0.005,0.035,2.853,3.372,19.773,4.517,34.637
img_000865.jpg,1,0,1.0,0.213,0.004,0.032,2.426,3.547,19.406,1.12,30.609
img_000868.jpg,1,0,1.0,0.214,0.004,0.032,1.288,1.704,18.366,1.114,24.765
