image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000115.jpg,1,0,0.9852,0.212,0.004,0.05,6.171,1.011,4.74,0.262,12.84
img_000118.jpg,1,0,0.9652,0.204,0.004,0.053,2.63,1.002,4.378,0.235,8.899
img_000121.jpg,1,0,0.9678,0.212,0.004,0.051,2.435,0.962,4.4,0.265,8.717
img_000124.jpg,1,0,0.8643,0.203,0.005,0.054,2.837,0.976,4.343,0.223,9.011
img_000127.jpg,1,0,0.9839,0.212,0.005,0.052,4.101,3.021,4.398,0.241,12.409
img_000130.jpg,1,0,0.9898,0.199,0.005,0.05,11.725,1.556,5.147,0.231,19.441
img_000133.jpg,1,0,0.9892,0.205,0.005,0.052,5.476,1.012,4.394,0.258,11.796
img_000136.jpg,1,0,0.9901,0.207,0.005,0.049,5.227,1.046,4.334,0.223,11.475
img_000139.jpg,1,0,0.9909,0.209,0.004,0.05,5.388,1.016,4.383,0.221,11.658
img_000142.jpg,1,0,0.9894,0.207,0.004,0.05,5.56,1.187,4.425,0.286,12.109
img_000145.jpg,1,0,0.9514,0.204,0.004,0.051,2.293,0.952,4.209,0.23,8.312
img_000148.jpg,1,0,0.9813,0.205,0.004,0.05,2.258,0.945,4.335,0.22,8.383
img_000151.jpg,1,0,0.9469,0.212,0.004,0.054,2.322,0.942,4.438,0.286,8.64
img_000154.jpg,1,0,0.974,0.209,0.005,0.051,2.354,0.937,10.046,0.239,14.232
img_000157.jpg,1,0,0.9211,0.24,0.004,0.049,2.213,1.15,4.446,0.23,8.71
img_000160.jpg,1,0,0.9817,0.207,0.004,0.049,2.407,1.121,4.343,0.224,8.746
img_000163.jpg,1,0,0.963,0.2,0.004,0.048,2.375,1.033,4.334,0.222,8.639
img_000166.jpg,1,0,0.974,0.2,0.004,0.049,2.563,0.937,9.338,0.242,13.746
img_000169.jpg,1,0,0.9761,0.198,0.004,0.047,2.258,1.132,4.33,0.221,8.562
img_000172.jpg,1,1,0.5928,0.206,0.005,0.049,5.205,2.991,5.338,0.339,14.628
img_000175.jpg,1,1,0.7911,0.204,0.004,0.05,7.1,1.006,5.98,0.348,15.204
img_000178.jpg,1,1,0.5905,0.204,0.005,0.049,2.647,1.058,4.292,0.223,8.858
img_000181.jpg,1,1,0.9425,0.204,0.005,0.051,2.687,0.962,4.378,0.219,8.883
img_000184.jpg,1,0,0.7307,0.216,0.005,0.049,2.676,0.983,4.355,0.226,8.896
img_000187.jpg,1,1,0.6755,0.279,0.004,0.05,2.769,1.13,4.393,0.235,9.236
img_000190.jpg,1,1,0.4368,0.205,0.004,0.05,3.838,1.015,4.377,0.238,10.108
img_000193.jpg,1,0,0.6598,0.204,0.004,0.05,2.85,0.984,4.333,0.231,9.041
img_000196.jpg,1,0,0.9315,0.205,0.005,0.049,2.852,0.969,6.374,0.234,11.071
img_000199.jpg,1,0,0.8684,0.196,0.004,0.046,2.73,0.988,4.352,0.229,8.924
img_000202.jpg,1,0,0.7373,0.2,0.004,0.045,3.069,1.009,4.349,0.221,9.278
img_000205.jpg,1,0,0.8606,0.198,0.005,0.045,4.307,0.998,4.312,0.213,10.463
img_000208.jpg,1,1,0.7396,0.209,0.005,0.051,2.644,1.044,4.351,0.223,8.907
img_000211.jpg,1,1,0.9448,0.208,0.004,0.049,7.5,6.692,8.165,0.235,23.45
img_000214.jpg,1,1,0.6914,0.215,0.005,0.05,5.321,3.058,4.839,0.423,14.422
img_000217.jpg,1,0,0.6683,0.267,0.005,0.054,3.298,1.079,4.344,0.223,9.655
img_000220.jpg,1,0,0.6883,0.207,0.005,0.049,3.176,1.126,6.259,0.215,11.416
img_000223.jpg,1,1,0.9399,0.201,0.004,0.046,3.321,1.134,4.354,0.217,9.658
img_000226.jpg,1,0,0.6759,0.214,0.005,0.052,4.831,1.394,5.099,0.297,12.457
img_000229.jpg,1,1,0.7111,0.199,0.004,0.047,3.557,1.022,4.33,0.206,9.742
img_000232.jpg,1,1,0.7253,0.202,0.004,0.046,3.249,1.005,4.913,0.21,10.005
img_000235.jpg,1,0,0.8477,0.203,0.005,0.048,3.262,1.304,4.319,0.211,9.722
img_000238.jpg,1,0,0.9563,0.212,0.004,0.089,3.283,1.13,4.356,0.217,9.674
img_000241.jpg,1,0,0.6137,0.201,0.004,0.053,3.279,1.389,4.337,0.217,9.853
img_000244.jpg,1,0,0.9291,0.204,0.004,0.049,4.969,3.023,4.404,0.242,13.277
img_000247.jpg,1,0,0.8967,0.205,0.004,0.049,5.293,1.344,4.931,0.342,12.687
img_000250.jpg,1,0,0.9869,0.303,0.006,0.104,3.457,1.309,4.385,0.225,10.235
img_000253.jpg,1,0,0.9909,0.198,0.004,0.049,3.011,1.099,4.313,0.221,9.276
img_000256.jpg,1,0,0.9973,0.235,0.005,0.05,3.508,1.098,4.773,0.22,10.272
img_000259.jpg,1,0,0.9985,0.209,0.004,0.05,4.091,1.731,4.367,0.233,11.064
img_000262.jpg,1,0,0.9986,0.206,0.004,0.051,3.128,0.923,4.381,0.235,9.284
img_000265.jpg,1,0,0.9496,0.214,0.004,0.052,10.38,1.514,4.425,0.28,17.302
img_000268.jpg,1,0,0.9913,0.21,0.005,0.052,13.476,4.141,6.501,0.275,25.232
img_000271.jpg,1,0,0.9919,0.204,0.005,0.052,8.017,3.346,6.524,0.248,18.817
img_000288.jpg,1,0,0.9991,0.206,0.004,0.056,6.525,1.444,4.405,0.237,13.268
img_000291.jpg,1,0,0.9988,0.198,0.004,0.084,5.711,1.055,4.469,0.237,12.158
img_000294.jpg,1,0,0.9983,0.222,0.004,0.05,6.162,1.029,4.448,0.285,12.6
img_000297.jpg,1,0,0.9429,0.242,0.005,0.051,8.568,1.968,5.282,0.234,16.871
img_000300.jpg,1,0,0.9747,0.206,0.004,0.052,6.595,1.549,4.388,0.234,13.395
img_000303.jpg,1,0,0.9812,0.207,0.004,0.053,7.984,3.188,6.186,0.269,18.273
img_000306.jpg,1,0,0.9894,0.208,0.004,0.055,9.122,1.138,5.307,0.349,16.593
img_000309.jpg,1,0,0.9985,0.2,0.004,0.055,7.484,1.044,4.353,0.231,13.808
img_000312.jpg,1,0,0.9987,0.202,0.004,0.055,7.885,1.137,4.338,0.229,14.245
img_000315.jpg,1,0,0.931,0.195,0.004,0.051,21.245,3.491,6.467,0.261,32.109
img_000318.jpg,1,0,0.9954,0.207,0.004,0.055,8.378,1.046,4.387,0.233,14.703
img_000321.jpg,1,0,0.9986,0.211,0.005,0.105,14.965,1.091,4.419,0.287,21.477
img_000324.jpg,1,0,0.9979,0.212,0.005,0.056,12.72,6.178,8.55,0.374,28.915
img_000327.jpg,1,0,0.9959,0.207,0.004,0.055,8.942,1.1,4.415,0.238,15.358
img_000330.jpg,1,0,0.9935,0.206,0.003,0.052,7.583,1.065,4.443,0.26,14.002
img_000333.jpg,1,0,0.9982,0.204,0.004,0.053,7.764,1.081,4.352,0.226,14.085
img_000336.jpg,1,0,0.9988,0.213,0.005,0.051,10.318,3.011,5.889,0.353,20.345
img_000339.jpg,1,0,0.9983,0.21,0.005,0.057,13.871,3.261,5.074,0.238,23.23
img_000342.jpg,1,0,0.9969,0.212,0.004,0.058,15.682,4.025,4.472,0.265,25.101
img_000345.jpg,1,0,0.9974,0.212,0.004,0.057,18.354,3.566,5.398,0.378,28.461
img_000348.jpg,1,0,0.9979,0.214,0.005,0.056,8.458,0.99,4.371,0.238,14.692
img_000351.jpg,1,0,0.9978,0.208,0.005,0.055,8.345,0.994,4.448,0.231,14.649
img_000354.jpg,1,0,0.9962,0.199,0.004,0.054,17.236,6.044,6.769,0.249,30.983
img_000357.jpg,1,0,0.9976,0.21,0.004,0.054,10.655,1.355,5.062,0.235,18.086
img_000360.jpg,1,0,0.9983,0.216,0.005,0.056,7.759,0.854,4.352,0.232,13.842
img_000363.jpg,1,0,0.9932,0.212,0.004,0.125,8.196,3.605,4.353,0.228,17.094
img_000366.jpg,1,0,0.9963,0.212,0.005,0.056,9.923,1.828,5.125,0.305,17.963
img_000369.jpg,1,0,0.9923,0.207,0.005,0.053,7.734,0.982,4.333,0.23,13.951
img_000372.jpg,1,0,0.9966,0.208,0.004,0.057,8.102,1.196,4.344,0.231,14.514
img_000375.jpg,1,1,0.9971,0.206,0.004,0.051,6.06,3.661,4.509,0.526,15.42
img_000378.jpg,1,1,0.9892,0.207,0.004,0.052,5.872,1.217,4.365,0.232,12.314
img_000381.jpg,1,1,0.9979,0.245,0.005,0.047,2.182,0.908,4.452,0.225,8.409
img_000384.jpg,1,1,1.0,0.201,0.005,0.048,2.676,1.508,4.41,0.267,9.483
img_000387.jpg,1,1,1.0,0.2,0.004,0.048,5.039,3.012,4.363,0.238,13.283
img_000390.jpg,1,1,1.0,0.209,0.004,0.05,7.277,1.286,4.366,0.226,13.785
img_000393.jpg,1,1,1.0,0.203,0.004,0.049,5.731,1.041,4.377,0.216,11.981
img_000396.jpg,1,1,1.0,0.205,0.004,0.052,5.584,1.109,4.341,0.217,11.876
img_000399.jpg,1,1,1.0,0.211,0.005,0.05,7.943,6.006,6.783,0.235,21.617
img_000402.jpg,1,1,1.0,0.201,0.005,0.051,7.826,2.458,5.201,0.338,16.591
img_000405.jpg,1,1,1.0,0.211,0.004,0.051,5.705,0.978,4.229,0.233,11.777
img_000408.jpg,1,1,1.0,0.212,0.004,0.051,6.344,0.879,4.44,0.237,12.542
img_000411.jpg,1,1,1.0,0.201,0.004,0.052,5.737,1.007,4.332,0.22,11.92
img_000414.jpg,1,1,1.0,0.204,0.004,0.048,5.613,0.988,4.341,0.225,11.793
img_000417.jpg,1,1,1.0,0.199,0.004,0.052,5.592,0.977,4.324,0.219,11.739
img_000420.jpg,1,1,0.9882,0.199,0.004,0.05,7.221,3.06,4.354,0.227,15.532
img_000423.jpg,1,1,1.0,0.199,0.004,0.049,7.551,1.265,5.354,0.346,15.306
img_000426.jpg,1,1,1.0,0.207,0.004,0.051,5.236,1.096,4.44,0.236,11.667
img_000429.jpg,1,1,1.0,0.203,0.004,0.049,4.789,1.019,4.339,0.229,11.019
img_000432.jpg,1,1,1.0,0.202,0.004,0.045,5.287,2.972,4.272,0.228,13.391
img_000435.jpg,1,1,1.0,0.204,0.004,0.051,3.474,1.281,4.322,0.218,9.935
img_000438.jpg,1,1,1.0,0.204,0.004,0.05,2.73,0.941,4.39,0.22,8.901
img_000441.jpg,1,0,0.4881,0.207,0.004,0.048,2.31,0.93,4.375,0.216,8.517
img_000444.jpg,1,0,0.8819,0.207,0.005,0.046,4.989,4.589,6.335,0.238,16.792
img_000447.jpg,1,1,0.6304,0.232,0.004,0.05,2.231,0.98,4.414,0.222,8.511
img_000450.jpg,1,0,0.8783,0.203,0.004,0.051,3.235,0.968,4.989,0.309,10.151
img_000455.jpg,1,0,0.7904,0.208,0.004,0.05,4.194,3.207,4.393,0.237,12.771
img_000459.jpg,1,0,0.9755,0.204,0.005,0.051,5.947,6.119,9.053,0.238,22.008
img_000462.jpg,1,0,0.9111,0.194,0.004,0.048,3.53,0.975,4.345,0.222,9.693
img_000465.jpg,1,0,0.7739,0.211,0.004,0.053,2.877,1.113,4.328,0.237,9.197
img_000468.jpg,1,0,0.9971,0.203,0.004,0.049,2.685,0.976,4.369,0.222,8.882
img_000471.jpg,1,0,0.9978,0.199,0.004,0.052,2.908,0.995,4.338,0.216,9.085
img_000474.jpg,1,0,0.9967,0.208,0.004,0.05,5.433,1.364,4.606,0.352,12.412
img_000477.jpg,1,1,0.3982,0.212,0.004,0.05,4.319,1.375,5.073,0.357,11.915
img_000480.jpg,1,0,0.8791,0.208,0.004,0.051,4.067,1.316,6.935,0.323,13.466
img_000483.jpg,1,0,0.7752,0.195,0.004,0.047,3.009,1.207,4.401,0.234,9.463
img_000486.jpg,1,0,0.7409,0.204,0.005,0.05,2.573,1.307,4.341,0.228,9.109
img_000489.jpg,1,0,0.9443,0.209,0.004,0.051,3.752,1.049,4.4,0.23,10.07
img_000492.jpg,1,1,0.4808,0.196,0.004,0.049,2.844,1.264,4.38,0.26,9.375
img_000495.jpg,1,1,0.4644,0.2,0.004,0.049,7.876,4.99,8.821,0.25,23.458
img_000498.jpg,1,0,0.9245,0.202,0.004,0.051,5.064,1.297,4.952,0.349,12.435
img_000501.jpg,1,0,0.8559,0.193,0.004,0.048,5.021,1.683,5.507,0.311,13.273
img_000504.jpg,1,0,0.684,0.206,0.004,0.049,4.425,3.497,4.463,0.268,13.296
img_000507.jpg,1,0,0.8196,0.254,0.005,0.053,2.882,0.989,5.966,0.245,10.778
img_000510.jpg,1,0,0.9374,0.207,0.004,0.049,5.074,1.163,5.243,0.326,12.562
img_000513.jpg,1,0,0.9636,0.2,0.004,0.052,3.974,2.067,5.063,0.317,12.165
img_000516.jpg,1,0,0.7583,0.203,0.005,0.047,2.798,0.94,4.389,0.23,8.984
img_000519.jpg,1,1,0.615,0.212,0.004,0.049,7.807,6.154,5.098,0.234,20.098
img_000522.jpg,1,0,0.9393,0.234,0.004,0.05,4.985,1.191,5.397,0.343,12.709
img_000525.jpg,1,0,0.4331,0.207,0.004,0.054,3.235,1.23,4.329,0.219,9.642
img_000528.jpg,1,0,0.9907,0.202,0.004,0.05,3.968,3.24,4.837,0.235,13.068
img_000531.jpg,1,0,0.7726,0.249,0.005,0.047,6.135,4.475,5.351,0.344,17.118
img_000534.jpg,1,0,0.8149,0.271,0.004,0.05,4.166,2.671,4.387,0.287,12.259
img_000537.jpg,1,1,0.5401,0.203,0.005,0.051,3.475,0.989,4.343,0.219,9.66
img_000540.jpg,1,0,0.6581,0.209,0.004,0.051,3.508,0.979,4.452,0.24,9.828
img_000543.jpg,1,0,0.6736,0.205,0.004,0.05,5.695,1.224,5.548,0.338,13.573
img_000546.jpg,1,1,0.6123,0.212,0.004,0.049,2.599,0.969,4.366,0.235,8.808
img_000549.jpg,1,0,0.865,0.206,0.004,0.049,4.482,1.072,4.405,0.232,10.827
img_000552.jpg,1,0,0.7154,0.21,0.004,0.05,5.092,1.491,4.961,0.322,12.627
img_000555.jpg,1,1,0.6618,0.204,0.004,0.051,6.325,2.1,5.278,0.312,14.829
img_000558.jpg,1,0,0.9821,0.205,0.005,0.05,4.693,1.233,4.96,0.372,12.034
img_000580.jpg,1,0,0.9776,0.213,0.005,0.052,2.49,1.046,4.329,0.218,8.734
img_000583.jpg,1,0,1.0,0.205,0.004,0.048,7.284,6.201,8.229,0.243,22.785
img_000586.jpg,1,0,1.0,0.204,0.005,0.049,4.423,1.045,4.364,0.214,10.69
img_000589.jpg,1,0,0.9999,0.203,0.004,0.051,2.417,1.006,4.384,0.235,8.683
img_000592.jpg,1,0,1.0,0.208,0.004,0.049,4.722,5.735,7.642,0.332,19.313
img_000595.jpg,1,0,0.9999,0.203,0.004,0.049,3.769,0.955,4.435,0.231,10.023
img_000598.jpg,1,0,0.9999,0.203,0.005,0.05,2.541,0.959,4.39,0.218,8.737
img_000601.jpg,1,1,0.9967,0.203,0.004,0.049,2.547,0.949,4.346,0.225,8.709
img_000604.jpg,1,1,0.9999,0.204,0.004,0.05,2.358,0.942,4.351,0.217,8.492
img_000607.jpg,1,1,0.9117,0.206,0.005,0.048,2.203,1.004,4.325,0.225,8.389
img_000610.jpg,1,1,0.9753,0.203,0.004,0.047,2.227,0.995,4.335,0.218,8.395
img_000613.jpg,1,1,0.7854,0.205,0.004,0.047,6.412,4.294,6.37,0.352,18.201
img_000616.jpg,1,0,1.0,0.214,0.004,0.053,2.621,1.077,4.335,0.22,8.899
img_000619.jpg,1,0,1.0,0.205,0.004,0.049,2.265,0.944,4.357,0.216,8.456
img_000622.jpg,1,0,1.0,0.215,0.004,0.05,4.248,3.339,4.683,0.372,13.311
img_000625.jpg,1,0,0.9999,0.204,0.005,0.047,4.547,1.352,4.996,0.357,12.021
img_000628.jpg,1,0,1.0,0.205,0.004,0.048,2.336,0.997,4.459,0.231,8.667
img_000631.jpg,1,0,1.0,0.201,0.005,0.049,2.283,0.97,4.371,0.232,8.493
img_000634.jpg,1,0,1.0,0.202,0.004,0.049,2.275,0.976,4.368,0.219,8.479
img_000637.jpg,1,0,1.0,0.202,0.004,0.046,2.278,0.989,4.34,0.224,8.459
img_000640.jpg,1,0,1.0,0.209,0.004,0.048,3.882,3.725,4.491,0.284,13.018
img_000643.jpg,1,0,0.9999,0.198,0.004,0.051,2.303,0.928,4.364,0.223,8.427
img_000646.jpg,1,0,0.9956,0.206,0.004,0.047,2.217,0.926,4.337,0.221,8.308
img_000649.jpg,1,0,0.9999,0.202,0.005,0.046,2.194,0.921,4.334,0.224,8.28
img_000652.jpg,1,0,1.0,0.265,0.005,0.049,2.187,0.938,4.488,0.235,8.525
img_000655.jpg,1,0,0.9997,0.205,0.004,0.05,2.449,0.921,4.387,0.237,8.667
img_000658.jpg,1,0,1.0,0.206,0.004,0.049,2.123,4.158,4.4,0.233,11.58
img_000661.jpg,1,0,1.0,0.203,0.004,0.048,2.241,0.912,4.244,0.222,8.231
img_000664.jpg,1,0,0.9998,0.213,0.005,0.052,2.205,0.961,4.34,0.215,8.347
img_000667.jpg,1,0,0.9979,0.216,0.005,0.047,2.327,1.153,4.311,0.223,8.627
img_000670.jpg,1,0,0.9992,0.283,0.005,0.047,5.7,1.062,5.258,0.36,13.085
img_000673.jpg,1,0,0.9987,0.203,0.004,0.048,2.836,0.914,4.447,0.237,9.05
img_000676.jpg,1,0,0.9998,0.209,0.004,0.05,2.713,1.004,4.384,0.234,8.953
img_000679.jpg,1,0,0.9998,0.204,0.004,0.047,2.236,0.911,4.365,0.23,8.353
img_000682.jpg,1,0,0.9996,0.278,0.006,0.079,2.934,1.848,5.265,0.249,11.135
img_000685.jpg,1,0,0.9999,0.207,0.005,0.047,2.207,0.9,4.406,0.22,8.347
img_000688.jpg,1,0,0.9999,0.213,0.004,0.048,2.279,0.909,4.306,0.216,8.324
img_000691.jpg,1,0,0.9969,0.209,0.005,0.045,2.28,0.902,4.383,0.229,8.429
img_000694.jpg,1,0,0.99,0.216,0.004,0.05,2.212,1.021,4.373,0.236,8.464
img_000697.jpg,1,0,0.9993,0.196,0.004,0.049,4.633,3.038,7.665,0.236,16.187
img_000700.jpg,1,0,1.0,0.213,0.005,0.05,4.831,3.238,4.391,0.229,13.322
img_000703.jpg,1,0,1.0,0.199,0.004,0.049,6.468,0.996,5.345,0.348,13.853
img_000706.jpg,1,0,0.9999,0.21,0.005,0.05,2.239,1.018,4.332,0.222,8.445
img_000709.jpg,1,0,0.9998,0.203,0.004,0.05,2.241,0.939,4.391,0.22,8.42
img_000712.jpg,1,1,0.9997,0.216,0.004,0.05,2.308,0.922,4.37,0.253,8.487
img_000715.jpg,1,1,0.9728,0.204,0.005,0.05,3.849,2.998,5.581,0.237,13.318
img_000718.jpg,1,1,0.6655,0.209,0.005,0.051,2.713,1.198,4.403,0.239,9.204
img_000721.jpg,1,1,0.7025,0.211,0.005,0.052,2.588,0.947,4.42,0.233,8.838
img_000724.jpg,1,1,0.7124,0.205,0.005,0.082,2.239,0.928,4.481,0.276,8.594
img_000727.jpg,1,1,0.8499,0.205,0.005,0.05,2.692,0.939,4.345,0.223,8.83
img_000730.jpg,1,0,0.9422,0.207,0.004,0.05,2.325,0.943,4.392,0.234,8.53
img_000733.jpg,1,0,0.9753,0.218,0.005,0.049,2.232,0.986,4.404,0.233,8.508
img_000736.jpg,1,0,0.7316,0.207,0.005,0.048,2.283,0.941,4.356,0.222,8.429
img_000739.jpg,1,0,0.9892,0.21,0.005,0.049,2.338,0.94,4.422,0.233,8.571
img_000742.jpg,1,0,0.9878,0.209,0.004,0.051,2.22,1.003,4.329,0.223,8.41
img_000745.jpg,1,0,0.9966,0.212,0.005,0.049,2.616,0.966,4.405,0.231,8.859
img_000748.jpg,1,0,0.9988,0.202,0.003,0.045,2.795,0.962,4.444,0.264,9.092
img_000751.jpg,1,0,0.905,0.237,0.004,0.05,2.225,0.935,4.336,0.38,8.565
img_000754.jpg,1,0,0.8963,0.213,0.004,0.051,7.338,0.991,4.403,0.288,13.68
img_000757.jpg,1,0,0.9941,0.215,0.004,0.051,2.712,1.001,4.381,0.234,8.983
img_000760.jpg,1,0,0.992,0.204,0.005,0.05,3.063,0.986,4.46,0.231,9.391
img_000763.jpg,1,0,0.9853,0.21,0.005,0.05,2.362,0.942,4.415,0.243,8.606
img_000766.jpg,1,0,0.8886,0.215,0.004,0.09,2.467,0.946,4.416,0.272,8.798
img_000769.jpg,1,0,0.9771,0.208,0.004,0.048,2.363,0.954,4.387,0.238,8.584
img_000772.jpg,1,0,0.9973,0.21,0.004,0.049,2.323,0.944,4.463,0.232,8.617
img_000775.jpg,1,0,0.939,0.201,0.005,0.051,3.382,0.942,5.086,0.235,10.289
img_000778.jpg,1,0,0.954,0.211,0.004,0.053,2.239,0.983,4.324,0.226,8.423
img_000781.jpg,1,0,0.985,0.198,0.004,0.045,2.356,0.946,4.374,0.258,8.561
img_000784.jpg,1,0,0.9916,0.208,0.004,0.049,3.104,0.969,4.389,0.229,9.337
img_000787.jpg,1,0,0.9964,0.22,0.005,0.053,4.215,1.227,4.977,0.371,11.586
img_000790.jpg,1,0,0.9958,0.206,0.005,0.047,2.301,0.978,4.327,0.218,8.462
img_000793.jpg,1,0,0.9931,0.21,0.004,0.049,2.43,1.015,4.422,0.232,8.757
img_000796.jpg,1,0,0.969,0.201,0.004,0.048,2.281,0.977,4.341,0.219,8.456
img_000799.jpg,1,0,0.9691,0.211,0.005,0.05,2.69,0.991,4.482,0.254,9.07
img_000802.jpg,1,0,0.9883,0.211,0.004,0.049,2.348,1.0,4.362,0.231,8.599
img_000805.jpg,1,0,0.9988,0.236,0.005,0.046,2.306,0.971,4.397,0.223,8.573
img_000808.jpg,1,0,0.9987,0.202,0.004,0.049,2.641,0.97,4.322,0.267,8.844
img_000811.jpg,1,0,0.9982,0.198,0.005,0.049,3.944,3.407,4.688,0.272,12.95
img_000814.jpg,1,0,0.9984,0.206,0.004,0.049,4.53,3.364,4.382,0.235,13.16
img_000817.jpg,1,0,0.9993,0.203,0.005,0.049,3.774,3.292,5.211,0.239,13.157
img_000820.jpg,1,0,0.9993,0.204,0.005,0.048,5.951,1.684,6.208,0.347,14.965
img_000823.jpg,1,0,0.9957,0.207,0.005,0.049,2.283,0.981,4.441,0.237,8.594
img_000826.jpg,1,0,0.9975,0.212,0.004,0.05,2.719,0.979,4.829,0.233,9.408
img_000829.jpg,1,0,0.9873,0.2,0.004,0.046,2.941,0.983,4.45,0.238,9.257
img_000832.jpg,1,0,0.9675,0.208,0.005,0.05,2.249,0.947,4.367,0.246,8.455
img_000835.jpg,1,0,0.923,0.21,0.004,0.05,2.538,0.978,6.476,0.244,10.883
img_000838.jpg,1,0,0.9821,0.203,0.004,0.05,2.183,0.992,4.346,0.223,8.396
img_000841.jpg,1,0,0.9905,0.199,0.004,0.049,2.278,0.946,4.335,0.221,8.417
img_000844.jpg,1,0,0.8437,0.204,0.004,0.046,5.632,3.505,6.757,0.272,16.826
img_000847.jpg,1,0,0.9674,0.211,0.004,0.049,2.621,0.936,4.432,0.217,8.861
img_000850.jpg,1,0,0.9998,0.214,0.004,0.051,2.3,0.939,4.33,0.26,8.479
img_000853.jpg,1,0,0.9443,0.205,0.005,0.047,4.669,3.804,6.808,0.352,16.422
img_000856.jpg,1,0,0.9927,0.208,0.005,0.05,2.482,0.954,4.383,0.235,8.792
img_000859.jpg,1,0,0.9852,0.208,0.004,0.046,2.352,0.94,4.337,0.223,8.527
img_000862.jpg,1,0,0.7219,0.219,0.005,0.051,2.479,1.001,4.375,0.233,8.76
img_000865.jpg,1,0,0.846,0.205,0.005,0.048,4.543,6.025,5.31,0.349,17.096
