image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_001042.jpg,1,0,0.9999,0.202,0.005,0.033,0.97,0.56,4.278,0.221,6.452
img_001045.jpg,1,0,0.9989,0.309,0.007,0.049,3.469,4.282,4.44,0.303,13.086
img_001048.jpg,1,0,0.9999,0.206,0.004,0.035,2.084,0.756,4.66,0.436,8.448
img_001051.jpg,1,0,1.0,0.201,0.005,0.034,1.058,0.549,4.212,0.228,6.472
img_001060.jpg,1,0,0.9994,0.206,0.004,0.034,1.087,0.549,4.28,0.234,6.578
img_001162.jpg,1,0,0.6667,0.199,0.005,0.029,1.001,0.538,4.154,0.22,6.325
img_001165.jpg,1,0,0.5944,0.249,0.004,0.027,1.015,0.533,4.048,0.215,6.274
img_001168.jpg,1,0,0.9966,0.208,0.004,0.032,0.912,0.515,4.209,0.231,6.296
img_001171.jpg,1,0,0.9998,0.21,0.005,0.035,1.94,2.344,6.296,0.227,11.26
img_001174.jpg,1,1,0.9515,0.209,0.004,0.033,2.323,0.865,4.682,0.405,8.78
img_001177.jpg,1,0,0.7206,0.211,0.004,0.034,1.242,0.543,4.18,0.205,6.596
img_001180.jpg,1,0,1.0,0.206,0.004,0.034,1.612,2.628,4.222,0.234,9.157
img_001183.jpg,1,0,0.7767,0.281,0.006,0.049,1.191,0.802,5.126,0.35,8.059
img_001186.jpg,1,1,0.8588,0.211,0.004,0.031,0.964,0.542,4.17,0.215,6.317
img_001189.jpg,1,1,0.9999,0.203,0.004,0.03,1.244,0.534,4.148,0.206,6.578
img_001192.jpg,1,1,0.9995,0.203,0.004,0.029,0.961,0.542,4.163,0.217,6.301
img_001195.jpg,1,0,0.999,0.205,0.003,0.03,1.219,0.536,4.133,0.213,6.523
img_001198.jpg,1,1,1.0,0.209,0.005,0.034,2.204,2.221,8.118,0.245,13.239
img_001201.jpg,1,1,1.0,0.22,0.005,0.034,1.023,0.553,4.207,0.224,6.448
img_001204.jpg,1,1,1.0,0.206,0.004,0.074,1.005,0.552,4.204,0.228,6.454
img_001207.jpg,1,1,1.0,0.214,0.005,0.031,1.7,3.972,6.476,0.365,13.063
img_001210.jpg,1,1,1.0,0.245,0.005,0.035,2.652,1.475,4.683,0.326,9.672
img_001213.jpg,1,1,0.9999,0.282,0.005,0.034,0.965,0.563,4.148,0.215,6.387
img_001216.jpg,1,1,1.0,0.2,0.004,0.03,1.135,0.54,4.017,0.211,6.315
img_001219.jpg,1,1,1.0,0.217,0.004,0.034,1.001,0.54,4.219,0.229,6.431
img_001222.jpg,1,1,1.0,0.205,0.005,0.034,1.038,0.551,4.209,0.228,6.453
img_001225.jpg,1,1,1.0,0.208,0.005,0.033,1.054,0.559,4.134,0.241,6.418
img_001228.jpg,1,1,1.0,0.204,0.005,0.033,0.996,0.553,4.261,0.259,6.49
img_001231.jpg,1,1,1.0,0.202,0.004,0.029,0.977,0.542,4.207,0.219,6.352
img_001234.jpg,1,1,1.0,0.215,0.005,0.034,2.251,1.784,5.58,0.236,10.312
img_001237.jpg,1,1,1.0,0.206,0.004,0.033,1.215,1.65,4.224,0.229,7.747
img_001240.jpg,1,1,1.0,0.279,0.006,0.048,2.318,0.936,5.015,0.343,9.182
img_001243.jpg,1,1,1.0,0.208,0.005,0.032,1.99,1.912,6.501,0.239,11.081
img_001246.jpg,1,1,1.0,0.214,0.004,0.035,1.125,0.584,4.259,0.238,6.662
img_001249.jpg,1,1,1.0,0.203,0.004,0.033,1.241,1.711,4.22,0.226,7.825
img_001252.jpg,1,1,1.0,0.201,0.005,0.032,1.9,2.65,4.343,0.243,9.571
img_001255.jpg,1,1,1.0,0.244,0.004,0.034,1.272,0.545,4.221,0.231,6.731
img_001258.jpg,1,1,0.9997,0.213,0.005,0.034,1.516,0.715,3.914,0.232,6.809
img_001261.jpg,1,1,1.0,0.211,0.004,0.034,1.173,0.876,4.1,0.225,6.807
img_001264.jpg,1,1,1.0,0.211,0.005,0.036,0.994,0.543,4.248,0.233,6.454
img_001267.jpg,1,1,1.0,0.211,0.004,0.033,1.053,0.554,4.21,0.232,6.484
img_001270.jpg,1,1,1.0,0.203,0.004,0.034,1.021,0.561,4.225,0.23,6.465
img_001273.jpg,1,1,0.9998,0.206,0.004,0.068,1.008,0.79,4.216,0.237,6.714
img_001276.jpg,1,1,0.9771,0.214,0.004,0.032,1.028,0.548,4.225,0.231,6.469
img_001279.jpg,1,1,0.9898,0.204,0.004,0.032,2.201,1.872,4.199,0.239,8.958
img_001282.jpg,1,1,0.9995,0.307,0.007,0.044,2.264,0.625,4.251,0.261,7.94
img_001285.jpg,1,1,0.9998,0.211,0.004,0.032,1.902,0.987,10.533,0.262,14.138
img_001288.jpg,1,1,0.9999,0.205,0.004,0.033,1.166,0.558,4.199,0.227,6.585
img_001291.jpg,1,1,0.998,0.212,0.004,0.033,1.027,0.589,4.257,0.235,6.549
img_001294.jpg,1,1,0.9999,0.26,0.005,0.034,1.237,0.562,4.192,0.22,6.695
img_001297.jpg,1,1,1.0,0.205,0.005,0.031,1.359,1.985,4.183,0.239,8.228
img_001300.jpg,1,1,1.0,0.21,0.004,0.033,1.019,0.61,4.241,0.238,6.553
img_001303.jpg,1,1,1.0,0.209,0.004,0.034,1.706,2.047,4.218,0.278,8.692
img_001306.jpg,1,1,1.0,0.206,0.005,0.034,2.388,3.531,4.885,0.333,11.64
img_001309.jpg,1,1,1.0,0.211,0.004,0.032,1.662,0.562,4.259,0.228,7.145
img_001312.jpg,1,1,1.0,0.202,0.005,0.033,3.295,3.766,7.735,0.357,15.709
img_001315.jpg,1,1,1.0,0.211,0.004,0.034,1.542,0.557,4.236,0.232,7.004
img_001318.jpg,1,1,0.9999,0.211,0.005,0.033,1.045,0.567,4.206,0.229,6.482
img_001321.jpg,1,1,0.9998,0.213,0.005,0.032,1.932,2.777,7.129,0.223,12.511
img_001324.jpg,1,1,1.0,0.206,0.004,0.034,1.795,1.751,4.173,0.217,8.365
img_001327.jpg,1,1,1.0,0.201,0.004,0.032,2.36,3.549,4.829,0.335,11.573
img_001330.jpg,1,1,0.9997,0.211,0.004,0.031,3.522,3.901,9.24,0.236,17.51
img_001333.jpg,1,1,0.9999,0.209,0.004,0.032,1.913,2.569,4.224,0.212,9.352
img_001336.jpg,1,1,1.0,0.201,0.004,0.03,1.354,2.023,4.211,0.209,8.214
img_001339.jpg,1,1,0.9977,0.209,0.005,0.035,2.7,1.676,4.334,0.26,9.529
img_001342.jpg,1,1,0.9998,0.207,0.005,0.033,1.32,0.557,4.206,0.228,6.738
img_001345.jpg,1,1,0.9947,0.208,0.004,0.033,1.469,0.55,4.227,0.266,6.943
img_001348.jpg,1,1,0.9993,0.21,0.004,0.033,1.513,2.257,9.107,0.723,14.047
img_001351.jpg,1,1,0.9968,0.21,0.004,0.033,1.04,0.692,4.269,0.24,6.68
img_001354.jpg,1,1,0.9545,0.206,0.004,0.034,1.354,0.832,4.238,0.232,7.095
img_001357.jpg,1,1,0.9984,0.207,0.005,0.034,1.014,0.595,4.156,0.228,6.432
img_001360.jpg,1,1,0.9611,0.2,0.004,0.035,1.054,0.553,4.262,0.237,6.545
img_001363.jpg,1,1,0.8381,0.213,0.005,0.033,1.92,1.9,4.242,0.239,8.759
img_001366.jpg,1,1,0.9392,0.205,0.004,0.033,2.466,3.779,4.904,0.354,12.022
img_001369.jpg,1,1,0.9994,0.207,0.005,0.034,1.696,1.87,4.259,0.235,8.53
img_001372.jpg,1,1,0.986,0.203,0.005,0.032,1.518,1.866,4.253,0.234,8.317
img_001375.jpg,1,1,0.7877,0.217,0.005,0.034,3.287,5.009,5.062,0.352,14.317
img_001378.jpg,1,1,0.963,0.211,0.004,0.031,2.854,2.233,4.692,0.354,10.588
img_001381.jpg,1,1,0.9883,0.203,0.005,0.033,3.016,1.954,4.721,0.312,10.515
img_001384.jpg,1,0,0.9575,0.2,0.004,0.03,1.458,0.807,4.237,0.234,7.169
img_001387.jpg,1,0,0.9736,0.201,0.004,0.033,1.67,0.622,4.104,0.215,7.044
img_001390.jpg,1,0,0.9041,0.198,0.004,0.033,1.715,0.599,4.203,0.215,7.157
img_001393.jpg,1,0,0.763,0.202,0.004,0.035,1.791,0.606,4.189,0.218,7.237
img_001396.jpg,1,0,0.9888,0.206,0.004,0.035,3.537,4.997,5.225,0.357,14.655
img_001402.jpg,1,0,0.595,0.277,0.007,0.05,4.043,2.044,4.901,0.219,11.816
img_001405.jpg,1,0,0.9969,0.206,0.004,0.031,3.847,3.618,5.16,0.347,13.497
img_001408.jpg,1,0,0.6129,0.2,0.003,0.029,2.498,1.305,4.54,0.313,9.162
img_001411.jpg,1,0,0.6687,0.207,0.004,0.034,2.414,0.597,4.192,0.224,7.864
img_001414.jpg,1,0,0.9999,0.199,0.005,0.029,1.833,1.73,4.262,0.235,8.495
img_001417.jpg,1,0,1.0,0.201,0.005,0.031,2.908,3.683,5.009,0.321,12.433
img_001438.jpg,1,1,0.7399,0.209,0.004,0.033,1.308,0.568,4.232,0.237,6.78
img_001441.jpg,1,1,0.5825,0.203,0.004,0.03,1.372,0.834,4.259,0.239,7.139
img_001444.jpg,1,0,0.5277,0.2,0.004,0.032,1.072,0.59,4.235,0.23,6.551
img_001447.jpg,1,1,0.79,0.204,0.004,0.031,0.97,0.546,4.184,0.222,6.343
img_001450.jpg,1,0,0.8611,0.213,0.004,0.033,0.998,0.627,4.225,0.236,6.525
img_001453.jpg,1,1,0.9985,0.202,0.005,0.035,1.012,0.566,4.277,0.225,6.507
img_001456.jpg,1,1,0.8809,0.203,0.004,0.033,1.276,0.668,4.251,0.234,6.858
img_001459.jpg,1,1,0.9779,0.209,0.004,0.032,2.311,0.777,4.699,0.499,8.817
img_001462.jpg,1,0,0.9546,0.202,0.004,0.035,1.275,0.571,4.251,0.237,6.769
img_001465.jpg,1,0,0.6564,0.207,0.004,0.034,1.029,0.597,4.247,0.236,6.547
