image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW103_f43_jpg.rf.6b86f977948ffb4075bf842f40f298f8.jpg,1,1,1.0,0.286,0.006,0.078,2.651,1.205,87.644,2.534,96.013
FireSmokeVideoNEW103_f48_jpg.rf.c01bd10387110154c4d65f733af5dd33.jpg,1,1,1.0,0.284,0.006,0.081,2.71,1.271,87.606,2.281,95.864
FireSmokeVideoNEW103_f53_jpg.rf.06d78f97a6bd82da23e6934c4be34911.jpg,1,1,1.0,0.278,0.006,0.079,2.701,1.225,89.802,2.506,98.218
FireSmokeVideoNEW103_f55_jpg.rf.234b4a520a09933bc5c380c6e8ac4700.jpg,1,1,1.0,0.286,0.006,0.079,2.804,1.159,77.212,2.233,85.478
FireSmokeVideoNEW103_f57_jpg.rf.5590d8fa82c520d8f2bf21d3792422a9.jpg,1,1,1.0,0.283,0.006,0.078,3.178,1.146,98.249,2.239,107.008
FireSmokeVideoNEW103_f59_jpg.rf.f4a4ca0c64bcb51dcc538f942f4bed77.jpg,1,1,0.9999,0.284,0.006,0.078,2.714,1.207,77.496,2.248,85.675
FireSmokeVideoNEW103_f69_jpg.rf.107c6757968ca4bfeaf97df6ae6cac5b.jpg,1,1,1.0,0.305,0.007,0.078,7.689,8.037,76.921,2.252,96.822
FireSmokeVideoNEW103_f92_jpg.rf.df707faffb31edd4f980cd3123a6b460.jpg,1,1,1.0,0.35,0.006,0.08,8.159,1.72,76.271,2.428,90.727
FireSmokeVideoNEW106_f12_jpg.rf.c3a3dae95e573db93191a1edb50936e5.jpg,1,1,0.9997,0.289,0.006,0.077,2.931,1.307,77.705,2.404,86.388
FireSmokeVideoNEW106_f14_jpg.rf.331af05784389f5dc2ef80f1570a76fb.jpg,1,1,0.9993,0.288,0.006,0.077,9.084,6.522,84.064,2.404,104.147
FireSmokeVideoNEW106_f28_jpg.rf.ad2c009c83ccf5aaa3ddd7221c4ee1f4.jpg,1,1,1.0,0.285,0.006,0.078,9.038,6.439,87.608,1.906,106.989
FireSmokeVideoNEW106_f3_jpg.rf.100e86d2d578c506662d2ec505c13c32.jpg,1,1,0.9993,0.286,0.006,0.078,3.321,1.143,93.096,2.052,101.667
FireSmokeVideoNEW107_f106_jpg.rf.113c590393888042cc28e8f491be7648.jpg,1,1,1.0,0.375,0.006,0.078,2.637,1.242,78.031,1.928,85.881
FireSmokeVideoNEW107_f123_jpg.rf.9b0580b6b19e2485a2b4ba7b49973b91.jpg,1,1,1.0,0.286,0.006,0.078,5.489,7.012,93.915,2.328,110.778
FireSmokeVideoNEW107_f127_jpg.rf.829b599800fa2ff96700b10087ad3476.jpg,1,1,1.0,0.287,0.006,0.081,3.016,1.443,77.89,1.868,86.225
FireSmokeVideoNEW107_f26_jpg.rf.61a2a027fdf7da306caca75ebb153434.jpg,1,1,1.0,0.292,0.006,0.078,7.931,9.639,79.329,1.961,100.926
FireSmokeVideoNEW107_f28_jpg.rf.77d96d55d8f5bd713af7a40d7bd68cf9.jpg,1,1,1.0,0.289,0.007,0.08,7.673,3.222,75.847,2.253,91.528
FireSmokeVideoNEW107_f2_jpg.rf.2ae3871bad997558e861e368aa59a114.jpg,1,1,1.0,0.289,0.006,0.082,3.376,1.433,77.558,1.886,86.27
FireSmokeVideoNEW107_f36_jpg.rf.55484257687fcb98dd9853c45d221ffb.jpg,1,1,1.0,0.271,0.006,0.073,3.091,1.15,79.503,3.264,89.068
FireSmokeVideoNEW107_f4_jpg.rf.a620a7201724ee71ecef0da20f8f7cca.jpg,1,1,1.0,0.211,0.004,0.05,6.428,6.317,86.917,1.979,103.555
FireSmokeVideoNEW107_f7_jpg.rf.e893ab93fd1147461c1d1018f93c0b43.jpg,1,1,1.0,0.288,0.006,0.077,3.477,1.599,95.054,2.272,104.457
FireSmokeVideoNEW107_f92_jpg.rf.24302c17033c41be0e8a851dd409a218.jpg,1,1,1.0,0.29,0.006,0.08,2.867,1.242,78.103,1.988,86.358
FireSmokeVideoNEW107_f98_jpg.rf.899748aa5ce4273733a59fe30b4d0c48.jpg,1,1,1.0,0.287,0.007,0.08,7.885,5.692,88.11,2.504,106.237
FireSmokeVideoNEW108_f17_jpg.rf.ac2f7536732dd04f1f8ac409305412e5.jpg,1,1,1.0,0.284,0.006,0.079,4.211,1.216,77.407,1.861,86.753
FireSmokeVideoNEW108_f38_jpg.rf.2abf71a14111954c4580a46c4d15b3d3.jpg,1,1,1.0,0.293,0.006,0.082,7.418,5.979,92.19,2.497,110.202
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.293,0.006,0.083,9.751,5.914,82.332,2.538,102.6
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.282,0.006,0.08,6.99,7.74,76.399,1.994,95.126
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.287,0.006,0.079,7.035,7.483,101.973,2.54,121.087
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.292,0.006,0.079,4.609,1.314,76.947,1.976,86.855
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.289,0.006,0.081,3.611,1.395,90.047,2.545,99.588
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.291,0.006,0.08,4.241,1.251,82.905,2.081,92.501
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.289,0.005,0.08,2.852,1.199,92.888,2.344,101.263
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.287,0.006,0.079,2.872,1.196,77.148,1.92,85.235
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.285,0.006,0.078,2.835,1.201,93.164,2.525,101.764
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.291,0.006,0.082,2.925,1.19,77.842,1.915,85.929
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.289,0.006,0.075,6.871,7.126,96.029,2.208,114.314
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.297,0.006,0.083,3.757,2.428,88.476,2.845,99.609
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.293,0.006,0.083,2.903,1.337,78.024,1.92,86.203
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.295,0.006,0.081,4.286,1.201,77.081,2.055,86.688
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.292,0.006,0.078,2.945,1.663,77.524,1.909,86.128
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.291,0.006,0.079,3.83,1.341,76.85,1.905,85.918
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.434,0.006,0.129,5.485,1.496,83.251,2.021,94.456
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.285,0.006,0.077,2.935,1.18,77.709,2.009,85.928
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.215,0.004,0.051,7.185,5.894,77.743,1.896,94.611
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.286,0.006,0.076,6.574,6.173,87.116,3.043,105.002
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.294,0.007,0.079,7.509,6.466,86.329,2.123,104.449
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.288,0.006,0.078,7.45,7.228,94.799,2.552,114.133
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.289,0.006,0.08,7.764,2.735,76.142,2.531,91.195
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.29,0.006,0.077,8.713,6.751,86.703,2.132,106.384
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.295,0.006,0.08,7.551,6.541,75.581,1.979,93.661
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.352,0.006,0.081,9.681,1.624,75.525,1.871,90.823
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.288,0.006,0.078,3.38,1.184,83.811,2.326,92.7
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.289,0.006,0.075,3.688,1.184,77.86,2.266,86.975
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.289,0.006,0.079,3.787,3.227,75.888,2.216,87.18
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.313,0.006,0.08,7.461,5.421,88.012,1.916,104.798
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.29,0.006,0.078,5.315,4.894,89.105,2.147,103.508
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.283,0.006,0.078,3.595,5.998,79.402,1.972,93.005
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.286,0.006,0.08,9.29,5.821,95.0,2.263,114.47
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.295,0.006,0.112,7.785,5.992,76.638,1.873,94.329
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.297,0.006,0.077,9.15,6.454,78.145,1.904,97.657
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.289,0.006,0.079,7.525,5.865,76.246,1.903,93.585
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.385,0.006,0.077,6.823,4.642,81.265,1.919,96.756
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.287,0.006,0.079,3.329,1.153,101.438,2.128,109.968
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.286,0.006,0.077,5.633,1.239,77.7,1.868,88.432
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.292,0.006,0.077,2.978,1.169,93.234,2.113,101.544
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.286,0.006,0.078,3.217,1.19,77.452,1.834,85.658
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.286,0.006,0.077,3.64,1.451,99.312,2.053,108.421
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.287,0.006,0.079,3.632,1.513,77.492,1.866,86.528
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.3,0.006,0.079,7.564,2.491,77.857,1.917,91.878
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.292,0.006,0.08,5.291,3.619,75.449,1.987,88.343
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.3,0.005,0.079,6.867,7.147,76.187,2.111,94.326
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.287,0.006,0.078,7.424,6.333,95.505,2.64,113.961
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.335,0.006,0.079,7.388,6.079,76.681,1.918,94.113
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.288,0.006,0.081,7.419,6.176,88.272,2.572,106.477
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.28,0.006,0.078,7.626,6.748,75.242,2.31,93.957
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.292,0.006,0.078,7.409,6.55,91.061,2.519,109.572
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.281,0.006,0.078,7.517,6.668,76.65,2.078,94.946
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.299,0.006,0.08,7.214,5.891,78.581,1.888,95.631
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.288,0.006,0.08,6.566,5.784,76.267,1.982,92.596
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.288,0.006,0.08,3.764,6.524,75.353,1.925,90.181
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.283,0.006,0.077,6.988,5.775,93.907,1.956,110.647
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.366,0.007,0.076,5.838,6.444,75.962,1.906,92.274
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.29,0.006,0.079,3.243,2.793,91.387,1.96,101.418
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.291,0.006,0.079,4.202,1.158,77.321,1.837,86.447
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.291,0.006,0.078,3.025,1.29,91.367,1.941,99.547
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.297,0.006,0.078,3.311,1.173,77.608,1.87,85.95
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.287,0.006,0.083,3.456,1.363,93.58,2.177,102.585
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.288,0.006,0.078,2.862,1.159,82.925,1.936,90.86
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.283,0.006,0.077,6.192,2.866,93.522,4.867,109.462
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.288,0.006,0.077,9.006,5.848,75.521,1.937,94.359
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.293,0.006,0.079,8.336,6.468,77.982,2.48,97.294
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.289,0.006,0.079,3.985,1.209,77.995,2.14,87.314
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.286,0.006,0.078,2.798,1.492,83.044,2.313,91.638
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.283,0.006,0.083,2.887,1.138,77.329,2.257,85.594
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.291,0.006,0.083,2.948,1.377,77.845,2.312,86.526
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.288,0.007,0.082,5.095,1.19,76.718,2.27,87.279
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.287,0.006,0.081,9.926,6.849,76.423,1.876,97.136
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.281,0.006,0.079,6.459,1.792,76.924,2.026,89.239
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.215,0.004,0.048,5.181,1.172,81.754,2.205,92.455
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.294,0.006,0.081,3.08,4.474,77.128,2.719,89.331
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.291,0.007,0.079,3.694,1.12,77.652,1.915,86.323
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.294,0.006,0.083,7.894,5.809,86.812,2.248,104.865
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.292,0.006,0.078,4.44,1.226,77.815,1.945,87.387
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.291,0.006,0.077,3.051,1.205,95.408,2.293,103.987
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.288,0.006,0.082,4.962,1.235,75.808,1.916,86.041
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.29,0.006,0.08,4.438,1.379,92.397,2.28,102.553
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,1.0,0.293,0.007,0.079,3.229,1.206,82.287,2.171,90.958
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.291,0.006,0.08,4.852,1.814,94.993,2.255,105.964
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.291,0.006,0.083,7.314,6.014,81.622,2.127,99.128
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.311,0.006,0.082,10.849,7.582,76.432,1.889,98.848
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.296,0.006,0.081,14.017,5.367,76.914,2.377,100.648
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.294,0.006,0.087,10.057,5.911,75.96,1.945,95.942
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.292,0.006,0.085,12.368,5.868,92.009,2.756,115.09
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.289,0.006,0.085,11.593,5.712,82.363,2.056,103.761
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.299,0.006,0.084,10.136,7.002,90.464,2.196,111.827
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.294,0.006,0.08,7.667,5.896,77.809,2.236,95.514
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.281,0.006,0.074,5.468,1.2,77.389,1.92,87.953
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.287,0.006,0.078,3.085,1.265,79.071,2.577,88.046
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.29,0.006,0.078,2.408,1.597,84.392,2.062,92.466
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,1.0,0.294,0.006,0.077,2.814,1.257,79.925,3.714,89.767
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,1.0,0.292,0.006,0.079,2.952,1.337,77.032,1.868,85.213
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.277,0.006,0.076,2.721,1.297,77.727,3.053,86.751
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.218,0.004,0.049,4.27,1.609,77.15,1.815,86.779
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.336,0.006,0.076,3.743,1.258,78.263,2.592,87.881
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.288,0.005,0.077,2.929,1.247,85.755,2.174,94.084
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.289,0.006,0.08,2.891,1.243,78.593,4.295,89.061
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.288,0.006,0.085,3.141,1.067,77.65,1.974,85.449
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.289,0.006,0.082,4.424,1.551,77.217,2.798,88.051
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.289,0.006,0.08,4.842,1.33,77.495,2.205,87.886
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.291,0.006,0.079,2.805,1.342,80.625,2.819,89.647
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.214,0.005,0.052,9.509,3.942,76.377,1.975,93.962
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.335,0.006,0.081,2.611,1.675,89.323,2.522,98.162
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.291,0.006,0.078,2.803,1.192,77.328,1.915,85.269
