image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,0,0.5766,0.0,0.0,0.0,6.272,2.861,14.627,0.284,24.4
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,0.9999,0.0,0.0,0.0,3.857,1.366,6.622,0.216,12.283
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,0.9988,0.0,0.0,0.0,3.218,0.521,6.565,0.211,10.731
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,5.237,1.362,7.417,0.324,14.661
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,0.9999,0.0,0.0,0.0,5.113,1.118,7.444,0.427,14.413
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,0.9999,0.0,0.0,0.0,7.666,2.336,12.33,0.27,22.928
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,5.519,0.777,7.588,0.335,14.561
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,0.9999,0.0,0.0,0.0,5.308,0.84,7.432,0.335,14.246
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,0.9974,0.0,0.0,0.0,5.912,0.803,7.609,0.37,15.028
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,0.9869,0.0,0.0,0.0,3.231,0.528,6.924,0.362,11.275
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,0.9987,0.0,0.0,0.0,3.942,0.631,6.888,0.364,12.06
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.0,0.0,0.0,7.012,1.796,7.706,0.409,17.267
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.0,0.0,0.0,4.507,1.193,11.85,0.386,18.178
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,0.9511,0.0,0.0,0.0,5.951,0.786,7.556,0.335,14.959
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,0.9955,0.0,0.0,0.0,5.908,0.745,7.421,0.339,14.748
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,0.9968,0.0,0.0,0.0,5.572,0.813,7.415,0.338,14.447
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,0.9998,0.0,0.0,0.0,5.732,1.197,7.342,0.331,14.922
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.0,0.0,0.0,6.643,2.186,10.493,0.443,20.02
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.0,0.0,0.0,5.196,0.717,6.711,0.278,13.224
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.0,0.0,0.0,5.046,1.43,7.19,0.224,14.199
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.0,0.0,0.0,6.64,0.715,10.12,0.255,18.045
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,0.9975,0.0,0.0,0.0,3.401,0.787,6.848,0.327,11.588
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,5.125,0.745,7.54,0.351,14.093
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,5.584,0.836,7.417,0.303,14.467
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,7.652,1.913,12.485,0.259,22.638
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,6.524,0.847,6.931,0.251,14.826
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,3.928,0.507,6.868,0.319,11.843
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,5.062,0.699,7.854,0.258,14.181
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,5.048,0.691,7.871,0.221,14.138
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.0,0.0,0.0,5.367,0.543,6.951,0.662,13.763
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,3.713,0.53,6.917,0.363,11.757
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,0,0.6849,0.0,0.0,0.0,7.886,2.191,8.307,0.33,19.056
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,0.9999,0.0,0.0,0.0,4.023,2.855,10.145,0.583,18.254
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,6.425,1.447,7.58,0.381,16.211
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.9969,0.0,0.0,0.0,6.227,2.228,7.365,0.24,16.392
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,0.9993,0.0,0.0,0.0,4.216,0.595,6.927,0.371,12.347
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.0,0.0,0.0,5.022,0.704,7.492,0.364,13.908
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.0,0.0,0.0,3.01,0.594,8.929,0.327,13.086
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.0,0.0,0.0,5.944,4.284,12.569,0.432,23.6
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.0,0.0,0.0,4.175,0.57,7.063,0.34,12.392
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.0,0.0,0.0,5.341,0.756,7.186,0.244,13.836
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,0.9999,0.0,0.0,0.0,3.497,0.544,8.853,0.343,13.463
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,0.9999,0.0,0.0,0.0,4.63,1.774,7.384,0.345,14.462
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,0.9985,0.0,0.0,0.0,5.172,0.887,7.318,0.311,13.997
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.0,0.0,0.0,5.57,0.73,7.157,0.23,13.988
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,0.9995,0.0,0.0,0.0,4.465,1.667,6.987,0.384,13.749
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,0.9995,0.0,0.0,0.0,7.823,2.047,6.537,0.236,16.981
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,0.9999,0.0,0.0,0.0,2.951,0.6,6.595,0.223,10.59
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.0,0.0,0.0,3.86,0.553,6.574,0.225,11.43
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,0.9999,0.0,0.0,0.0,4.82,0.507,8.595,0.352,14.496
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,0.9999,0.0,0.0,0.0,4.438,2.153,11.603,0.285,18.833
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.9988,0.0,0.0,0.0,3.15,0.543,6.652,0.258,10.843
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,0.9979,0.0,0.0,0.0,4.808,1.892,7.707,0.375,15.117
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,0.9959,0.0,0.0,0.0,4.516,3.49,9.987,0.424,18.849
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,0.996,0.0,0.0,0.0,6.563,0.867,7.509,0.364,15.65
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,0.9994,0.0,0.0,0.0,5.909,0.792,7.765,0.382,15.175
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9998,0.0,0.0,0.0,6.288,0.863,10.975,0.391,18.858
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,0.9994,0.0,0.0,0.0,3.15,0.605,8.084,0.392,12.474
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9996,0.0,0.0,0.0,4.79,0.526,6.653,0.246,12.447
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9995,0.0,0.0,0.0,5.779,0.759,7.626,0.378,14.869
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.0,0.0,0.0,6.547,2.443,14.057,0.265,23.647
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.0,0.0,0.0,4.218,0.632,6.976,0.417,12.494
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.0,0.0,0.0,5.612,0.745,7.483,0.374,14.599
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,0.9976,0.0,0.0,0.0,6.09,0.758,7.583,0.384,15.164
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,0.9983,0.0,0.0,0.0,5.445,0.748,7.541,0.358,14.43
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,0.9998,0.0,0.0,0.0,3.44,0.539,6.893,0.337,11.438
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,0.9985,0.0,0.0,0.0,6.433,2.606,7.683,0.439,17.489
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,0.9999,0.0,0.0,0.0,3.534,0.893,7.886,0.378,13.015
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,0.995,0.0,0.0,0.0,6.563,1.553,10.59,0.396,19.448
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.998,0.0,0.0,0.0,5.66,0.768,7.473,0.372,14.597
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,0.9991,0.0,0.0,0.0,5.627,1.305,6.698,0.254,14.111
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.0,0.0,0.0,5.585,0.716,7.444,0.352,14.414
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.0,0.0,0.0,5.574,0.716,9.731,0.414,16.764
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.0,0.0,0.0,5.885,2.775,11.722,0.282,21.004
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,0.9999,0.0,0.0,0.0,5.165,1.957,7.106,0.379,14.871
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.0,0.0,0.0,7.668,1.968,7.53,0.426,17.91
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9999,0.0,0.0,0.0,5.014,0.476,6.74,0.271,12.73
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.0,0.0,0.0,3.171,0.853,6.999,0.345,11.66
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,0.9991,0.0,0.0,0.0,5.183,0.733,7.413,0.36,14.125
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,0.9986,0.0,0.0,0.0,7.524,2.657,8.913,0.39,19.831
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.9986,0.0,0.0,0.0,4.41,1.83,7.41,0.253,14.22
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9853,0.0,0.0,0.0,4.667,0.572,6.943,0.35,12.793
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,0.9647,0.0,0.0,0.0,3.288,0.542,6.885,0.373,11.327
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,0.9425,0.0,0.0,0.0,5.866,0.769,7.6,0.368,14.933
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,0.9737,0.0,0.0,0.0,5.886,0.732,10.46,0.413,17.819
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,0.9999,0.0,0.0,0.0,4.115,0.726,7.611,0.378,13.159
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,0,0.6938,0.0,0.0,0.0,7.707,2.477,15.448,0.427,26.441
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,0.9994,0.0,0.0,0.0,3.907,0.737,7.584,0.348,12.909
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.7581,0.0,0.0,0.0,6.077,0.804,10.55,0.663,18.484
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,0.8086,0.0,0.0,0.0,6.068,1.082,13.543,0.29,21.324
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,0.9998,0.0,0.0,0.0,3.076,0.732,7.128,0.467,11.641
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,0.9976,0.0,0.0,0.0,3.423,0.533,6.922,0.378,11.492
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,0.9983,0.0,0.0,0.0,5.193,0.819,7.83,0.469,14.655
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.0,0.0,0.0,7.159,2.809,11.39,0.265,21.959
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.9984,0.0,0.0,0.0,5.0,0.683,6.657,0.251,12.82
