image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000955.jpg,1,1,0.9999,0.212,0.004,0.05,6.36,5.465,31.247,3.084,48.112
img_000958.jpg,1,1,0.9998,0.37,0.004,0.053,7.729,4.272,55.948,3.565,74.366
img_000961.jpg,1,1,0.9972,0.214,0.005,0.05,9.931,3.475,37.995,1.72,54.86
img_000964.jpg,1,1,0.9968,0.214,0.004,0.052,10.036,3.797,32.351,2.17,50.044
img_000967.jpg,1,1,0.9908,0.223,0.004,0.058,12.835,6.132,40.099,5.97,67.054
img_000970.jpg,1,1,0.9842,0.21,0.005,0.055,13.005,3.73,23.953,1.765,44.193
img_000973.jpg,1,1,0.9762,0.215,0.004,0.057,14.608,4.133,24.001,1.888,46.415
img_000976.jpg,1,1,0.7799,0.223,0.004,0.058,10.914,5.351,23.956,2.163,44.174
img_000979.jpg,1,1,0.9949,0.227,0.004,0.054,11.752,3.339,32.292,2.019,51.154
img_000982.jpg,1,1,0.9951,0.224,0.005,0.053,8.726,1.626,34.628,4.128,51.539
img_000985.jpg,1,1,0.9996,0.222,0.004,0.053,8.771,5.237,26.051,2.296,44.173
img_000988.jpg,1,1,0.9612,0.207,0.004,0.048,5.884,4.689,31.817,4.619,48.761
img_000991.jpg,1,1,0.9828,0.212,0.004,0.049,9.85,7.177,24.586,2.105,45.44
img_000994.jpg,1,1,0.9999,0.22,0.004,0.052,12.435,3.976,40.174,5.501,63.854
img_000997.jpg,1,1,0.8418,0.217,0.004,0.053,7.06,4.517,23.981,2.243,39.805
img_001000.jpg,1,1,0.9859,0.223,0.004,0.052,8.136,7.683,37.679,1.724,57.13
img_001003.jpg,1,1,0.87,0.222,0.004,0.056,13.634,4.465,23.838,3.153,46.857
img_001006.jpg,1,1,0.8519,0.217,0.004,0.055,6.258,3.328,34.337,4.082,49.782
img_001009.jpg,1,1,0.932,0.288,0.004,0.055,12.848,6.277,43.032,2.196,66.268
img_001012.jpg,1,1,0.8151,0.219,0.004,0.056,9.688,4.294,23.724,1.641,41.224
img_001015.jpg,1,1,0.9981,0.215,0.004,0.052,9.194,4.133,24.179,2.005,41.208
img_001018.jpg,1,1,0.9512,0.227,0.005,0.056,11.366,8.796,34.815,2.083,59.187
img_001021.jpg,1,1,0.9855,0.217,0.004,0.053,9.603,3.925,29.742,4.207,49.253
img_001024.jpg,1,1,0.9946,0.209,0.004,0.05,8.041,6.101,35.809,7.714,59.945
img_001027.jpg,1,1,0.9945,0.236,0.004,0.052,7.486,3.423,24.008,2.039,39.204
img_001030.jpg,1,1,0.9858,0.217,0.004,0.059,9.242,7.61,24.757,2.153,45.57
img_001033.jpg,1,1,0.9985,0.207,0.004,0.045,6.725,4.752,25.359,2.167,40.723
img_001036.jpg,1,1,0.9714,0.227,0.005,0.053,7.339,6.243,39.21,3.175,58.204
img_001042.jpg,1,0,0.8951,0.212,0.004,0.049,5.171,2.995,34.855,1.78,46.887
img_001045.jpg,1,0,0.9287,0.208,0.004,0.046,5.604,3.977,24.0,1.567,36.893
img_001048.jpg,1,0,0.9802,0.221,0.004,0.047,5.541,3.15,38.391,3.458,52.332
img_001051.jpg,1,0,0.9467,0.218,0.005,0.052,5.04,5.6,24.641,1.934,38.94
img_001060.jpg,1,0,0.9556,0.21,0.004,0.047,8.698,7.814,42.164,1.952,62.537
img_001162.jpg,1,0,0.7721,0.219,0.005,0.052,6.116,4.783,41.076,3.075,57.073
img_001165.jpg,1,0,0.7802,0.233,0.004,0.049,7.021,7.012,32.245,1.442,49.533
img_001168.jpg,1,0,0.7999,0.242,0.005,0.047,8.091,5.987,44.966,2.217,63.111
img_001171.jpg,1,0,0.9961,0.212,0.004,0.049,5.685,3.683,19.636,1.346,32.05
img_001174.jpg,1,0,0.6883,0.217,0.004,0.051,8.843,8.002,35.84,1.703,56.14
img_001177.jpg,1,0,0.9555,0.233,0.004,0.052,8.15,8.094,28.288,1.373,48.073
img_001180.jpg,1,0,0.9984,0.224,0.004,0.048,6.569,7.214,44.582,2.226,62.381
img_001183.jpg,1,1,0.5491,0.211,0.004,0.047,10.19,10.26,30.655,3.041,56.09
img_001186.jpg,1,1,0.6389,0.216,0.004,0.049,6.894,3.131,23.891,1.617,37.172
img_001189.jpg,1,1,0.8339,0.22,0.005,0.05,5.521,3.425,34.454,6.062,51.1
img_001192.jpg,1,1,0.6271,0.212,0.004,0.048,6.684,3.929,36.164,2.088,50.66
img_001195.jpg,1,0,0.7264,0.221,0.005,0.051,5.626,5.203,36.142,7.305,56.078
img_001198.jpg,1,1,0.9507,0.228,0.004,0.049,9.972,7.498,26.489,1.542,47.26
img_001201.jpg,1,1,0.9099,0.221,0.004,0.051,9.23,8.154,41.626,2.784,63.626
img_001204.jpg,1,1,0.579,0.208,0.004,0.048,5.356,5.2,28.026,1.628,41.992
img_001207.jpg,1,1,0.6912,0.237,0.004,0.052,10.749,4.386,44.694,1.844,63.42
img_001210.jpg,1,1,0.9914,0.219,0.005,0.052,5.678,4.011,25.202,4.113,40.75
img_001213.jpg,1,1,0.7221,0.216,0.004,0.051,4.459,5.673,42.681,2.148,56.739
img_001216.jpg,1,1,0.9654,0.231,0.005,0.053,5.196,3.868,27.274,4.589,42.617
img_001219.jpg,1,1,0.8879,0.222,0.005,0.049,4.492,4.174,24.047,4.148,38.536
img_001222.jpg,1,1,0.9745,0.21,0.004,0.05,6.407,4.936,27.957,4.103,45.574
img_001225.jpg,1,1,0.9962,0.222,0.004,0.051,5.929,7.799,30.962,2.043,48.5
img_001228.jpg,1,1,0.9833,0.21,0.004,0.049,4.226,4.282,27.965,4.054,42.311
img_001231.jpg,1,1,0.9724,0.209,0.004,0.049,7.326,3.324,33.919,1.78,48.211
img_001234.jpg,1,1,0.9619,0.21,0.004,0.05,5.359,6.163,29.233,4.041,46.533
img_001237.jpg,1,1,0.958,0.216,0.004,0.05,9.07,8.394,30.456,4.763,54.437
img_001240.jpg,1,1,0.9998,0.253,0.004,0.049,10.393,7.944,25.505,1.724,47.399
img_001243.jpg,1,1,0.9999,0.222,0.005,0.049,8.345,7.093,32.685,4.044,53.887
img_001246.jpg,1,1,0.9999,0.225,0.004,0.048,7.522,5.176,25.773,4.639,44.882
img_001249.jpg,1,1,0.9998,0.212,0.004,0.048,7.341,4.689,36.383,2.215,52.306
img_001252.jpg,1,1,0.989,0.207,0.004,0.046,7.659,5.363,26.528,4.12,45.549
img_001255.jpg,1,1,0.9874,0.209,0.004,0.048,7.98,5.389,24.843,2.036,41.997
img_001258.jpg,1,1,0.9978,0.209,0.004,0.048,6.16,6.085,29.035,4.531,51.163
img_001261.jpg,1,1,0.9958,0.216,0.004,0.049,5.703,5.57,29.547,4.962,47.506
img_001264.jpg,1,1,0.9693,0.209,0.004,0.048,7.887,4.073,35.058,1.405,50.136
img_001267.jpg,1,1,0.9907,0.225,0.004,0.051,5.798,4.912,35.693,4.844,53.012
img_001270.jpg,1,1,0.9446,0.226,0.004,0.048,7.134,5.007,43.27,2.351,59.903
img_001273.jpg,1,1,0.9161,0.215,0.004,0.048,4.994,4.455,29.246,4.6,44.995
img_001276.jpg,1,1,0.8812,0.231,0.004,0.05,8.435,6.973,24.024,1.318,42.466
img_001279.jpg,1,1,0.9112,0.214,0.005,0.048,4.732,3.685,30.134,5.622,45.886
img_001282.jpg,1,1,0.9734,0.211,0.004,0.046,7.501,8.264,34.907,5.181,58.047
img_001285.jpg,1,1,0.9936,0.215,0.005,0.05,4.795,5.854,31.803,5.495,49.855
img_001288.jpg,1,1,0.9946,0.246,0.005,0.047,6.628,10.592,38.449,3.559,61.111
img_001291.jpg,1,1,0.9052,0.207,0.004,0.044,4.656,5.494,49.692,2.798,64.414
img_001294.jpg,1,1,0.9958,0.234,0.005,0.05,9.923,4.713,26.286,3.255,45.923
img_001297.jpg,1,1,0.9908,0.299,0.006,0.077,7.937,4.19,26.512,4.612,45.046
img_001300.jpg,1,1,0.9817,0.214,0.004,0.048,8.768,5.648,28.735,1.601,46.522
img_001303.jpg,1,1,0.8386,0.211,0.004,0.046,8.099,6.674,40.968,1.785,59.254
img_001306.jpg,1,1,0.9968,0.214,0.005,0.047,9.287,7.953,25.687,1.91,46.631
img_001309.jpg,1,1,0.9801,0.258,0.005,0.047,5.684,5.645,22.575,1.548,37.246
img_001312.jpg,1,1,0.979,0.219,0.005,0.047,7.129,7.47,26.03,1.414,43.837
img_001315.jpg,1,1,0.9506,0.218,0.038,0.052,9.152,6.036,27.05,1.38,45.409
img_001318.jpg,1,1,0.9731,0.226,0.005,0.048,10.174,5.998,23.296,1.562,42.825
img_001321.jpg,1,1,0.8375,0.215,0.005,0.045,4.886,3.494,26.42,4.587,41.147
img_001324.jpg,1,1,0.996,0.209,0.004,0.048,8.928,6.211,24.167,1.673,43.347
img_001327.jpg,1,1,0.9683,0.208,0.004,0.045,4.8,3.593,22.55,1.688,34.352
img_001330.jpg,1,1,0.9471,0.209,0.004,0.049,11.455,8.985,47.049,1.748,71.046
img_001333.jpg,1,1,0.9532,0.211,0.004,0.046,9.029,13.956,46.391,4.327,76.203
img_001336.jpg,1,1,0.985,0.216,0.004,0.047,10.807,7.587,42.488,4.626,67.814
img_001339.jpg,1,1,0.9238,0.227,0.004,0.049,11.934,7.897,37.271,2.055,60.963
img_001342.jpg,1,1,0.8525,0.219,0.005,0.048,9.431,10.681,35.023,4.112,61.171
img_001345.jpg,1,1,0.9418,0.209,0.005,0.045,7.698,3.215,24.329,1.437,38.348
img_001348.jpg,1,1,0.7762,0.23,0.004,0.05,7.333,7.102,45.57,3.59,66.993
img_001351.jpg,1,1,0.5967,0.222,0.004,0.048,8.248,6.678,22.564,1.505,40.726
img_001354.jpg,1,1,0.5172,0.214,0.004,0.048,4.19,3.423,35.601,4.038,48.977
img_001357.jpg,1,1,0.9387,0.224,0.004,0.048,5.901,4.182,24.448,4.227,40.578
img_001360.jpg,1,1,0.7045,0.228,0.004,0.05,6.623,6.483,38.605,3.614,57.098
img_001363.jpg,1,1,0.4643,0.203,0.004,0.047,8.33,3.456,26.403,4.056,44.074
img_001366.jpg,1,1,0.6036,0.221,0.004,0.05,5.341,4.694,22.557,1.566,35.895
img_001369.jpg,1,1,0.8455,0.206,0.005,0.047,5.731,5.804,22.582,1.413,37.274
img_001372.jpg,1,1,0.8136,0.256,0.004,0.047,5.741,4.11,29.59,2.486,44.222
img_001375.jpg,1,1,0.9728,0.211,0.004,0.049,7.503,6.113,29.484,1.69,46.573
img_001378.jpg,1,1,0.8112,0.216,0.005,0.051,8.554,6.62,29.494,1.655,48.12
img_001381.jpg,1,0,0.5554,0.257,0.005,0.055,9.629,5.389,31.576,1.674,50.133
img_001384.jpg,1,0,0.9044,0.207,0.004,0.049,8.921,4.097,29.519,1.686,45.981
img_001387.jpg,1,1,0.5323,0.233,0.005,0.054,10.877,5.107,45.662,2.05,65.616
img_001390.jpg,1,1,0.5856,0.211,0.004,0.049,8.536,6.229,41.712,4.3,62.604
img_001393.jpg,1,1,0.5443,0.221,0.005,0.052,13.365,13.119,45.18,2.618,76.133
img_001396.jpg,1,0,0.5032,0.212,0.004,0.047,10.858,6.185,22.598,2.056,43.46
img_001402.jpg,1,0,0.6046,0.209,0.004,0.048,10.871,6.713,22.572,1.569,43.454
img_001405.jpg,1,1,0.5181,0.216,0.005,0.05,13.174,5.232,28.986,2.009,51.164
img_001408.jpg,1,1,0.488,0.208,0.004,0.049,7.851,8.541,36.065,2.079,56.342
img_001411.jpg,1,0,0.5221,0.236,0.004,0.05,9.311,4.131,22.515,1.6,39.298
img_001414.jpg,1,0,0.8328,0.215,0.004,0.048,10.394,3.587,22.577,1.992,40.321
img_001417.jpg,1,0,0.7798,0.213,0.004,0.052,8.343,4.168,26.583,4.475,45.32
img_001438.jpg,1,1,0.6112,0.211,0.005,0.047,5.389,3.837,22.57,2.036,35.583
img_001441.jpg,1,1,0.718,0.217,0.004,0.048,7.369,6.861,41.235,3.75,60.975
img_001444.jpg,1,1,0.6253,0.22,0.004,0.048,6.546,6.491,22.753,1.84,39.373
img_001447.jpg,1,1,0.634,0.212,0.005,0.049,5.428,4.613,41.079,5.527,58.406
img_001450.jpg,1,1,0.551,0.209,0.004,0.046,6.197,4.363,36.947,6.406,55.621
img_001453.jpg,1,1,0.6294,0.244,0.004,0.046,4.324,5.645,22.903,2.046,36.78
img_001456.jpg,1,0,0.6145,0.219,0.005,0.052,5.465,6.563,40.519,5.838,60.15
img_001459.jpg,1,1,0.8457,0.231,0.004,0.047,8.105,7.393,22.564,1.547,41.369
img_001462.jpg,1,0,0.5456,0.214,0.004,0.046,7.03,3.75,29.433,2.13,44.149
