image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,0.9008,0.0,0.0,0.0,5.225,0.796,14.439,0.418,21.248
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,0.9793,0.0,0.0,0.0,6.084,1.961,14.241,0.408,23.063
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,0.9947,0.0,0.0,0.0,6.575,2.661,15.486,0.518,25.629
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,0,0.8914,0.0,0.0,0.0,5.363,2.736,11.483,0.276,20.179
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,0,0.6659,0.0,0.0,0.0,5.993,0.758,14.242,0.377,21.712
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,0.9916,0.0,0.0,0.0,6.093,0.901,14.125,0.363,21.852
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,0.9991,0.0,0.0,0.0,6.133,1.085,14.233,0.418,22.223
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.0,0.0,0.0,6.289,0.846,14.708,0.488,22.708
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.0,0.0,0.0,6.596,1.828,13.869,0.35,22.987
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.0,0.0,0.0,6.2,1.374,14.303,0.408,22.661
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.0,0.0,0.0,5.919,1.499,14.123,0.363,22.292
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.0,0.0,0.0,4.354,0.648,10.854,0.281,16.424
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,0.9735,0.0,0.0,0.0,4.058,0.637,10.952,0.296,16.228
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,0.966,0.0,0.0,0.0,5.573,2.249,21.011,0.313,29.407
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,0.5125,0.0,0.0,0.0,4.277,1.076,10.903,0.29,16.874
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.0,0.0,0.0,4.086,0.632,10.901,0.312,16.22
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.0,0.0,0.0,4.007,0.681,10.886,0.307,16.185
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,0,0.9958,0.0,0.0,0.0,3.751,0.648,10.987,0.311,15.99
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,0,0.7297,0.0,0.0,0.0,3.612,0.694,10.921,0.32,15.862
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,0,0.7921,0.0,0.0,0.0,3.934,1.524,10.895,0.293,16.94
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,0,0.9909,0.0,0.0,0.0,4.073,0.616,10.956,0.315,16.311
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,0,0.9897,0.0,0.0,0.0,3.655,0.623,10.99,0.33,15.887
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,0.7628,0.0,0.0,0.0,3.634,0.679,11.064,0.333,15.995
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,0,0.9607,0.0,0.0,0.0,3.651,0.66,11.001,0.281,15.871
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,0.9806,0.0,0.0,0.0,3.612,2.72,10.982,0.371,17.986
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,0,0.9416,0.0,0.0,0.0,4.573,0.62,10.854,0.301,16.622
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.0,0.0,0.0,4.076,0.609,11.129,0.283,16.375
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.0,0.0,0.0,3.647,0.631,10.835,0.314,15.704
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.0,0.0,0.0,3.674,0.617,11.056,0.269,15.897
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.0,0.0,0.0,3.649,0.632,10.935,0.33,15.826
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.0,0.0,0.0,4.8,3.405,18.109,0.314,26.928
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.0,0.0,0.0,4.305,0.787,10.916,0.323,16.617
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.0,0.0,0.0,3.37,0.609,10.936,0.321,15.514
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.0,0.0,0.0,3.384,0.608,10.88,0.338,15.484
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.0,0.0,0.0,3.35,0.603,10.833,0.289,15.344
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.9871,0.0,0.0,0.0,3.329,0.608,10.883,0.293,15.479
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,0.9998,0.0,0.0,0.0,5.824,3.242,22.202,0.394,31.98
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.0,0.0,0.0,4.304,0.656,10.899,0.289,16.442
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,0.9999,0.0,0.0,0.0,3.788,0.706,10.897,0.315,15.988
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.0,0.0,0.0,5.947,1.329,11.446,0.311,19.307
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.0,0.0,0.0,4.18,0.637,10.933,0.312,16.349
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.0,0.0,0.0,5.497,3.097,19.885,0.32,29.071
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,0.9999,0.0,0.0,0.0,4.74,0.759,10.963,0.303,17.069
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,0.9916,0.0,0.0,0.0,4.051,0.661,10.946,0.317,16.271
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,0.9998,0.0,0.0,0.0,3.37,0.636,10.937,0.28,15.501
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,0.9947,0.0,0.0,0.0,4.146,2.566,10.896,0.297,18.196
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,0.9918,0.0,0.0,0.0,3.825,0.652,10.939,0.296,15.998
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.0,0.0,0.0,5.981,3.684,20.153,0.314,30.433
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.0,0.0,0.0,3.727,0.906,10.87,0.298,16.083
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.0,0.0,0.0,4.667,2.721,10.975,0.375,19.038
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.0,0.0,0.0,4.668,3.38,11.005,0.364,19.724
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,0.9996,0.0,0.0,0.0,4.36,2.985,10.907,0.277,18.809
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.0,0.0,0.0,4.637,2.569,10.793,0.279,18.527
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,0.9999,0.0,0.0,0.0,5.803,1.952,10.786,0.328,19.108
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,0.9988,0.0,0.0,0.0,5.278,2.556,11.322,0.342,19.767
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,0.9998,0.0,0.0,0.0,4.982,1.731,10.908,0.299,18.193
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,0.9999,0.0,0.0,0.0,3.988,0.614,10.853,0.28,16.013
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,0.9994,0.0,0.0,0.0,3.698,0.738,10.927,0.297,15.937
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,0.9996,0.0,0.0,0.0,3.823,2.356,11.053,0.51,18.031
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,0.9947,0.0,0.0,0.0,5.047,1.921,10.817,0.271,18.307
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,0.9901,0.0,0.0,0.0,3.904,1.05,10.866,0.27,16.36
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,0.9999,0.0,0.0,0.0,3.748,0.606,10.777,0.262,15.665
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,0.9998,0.0,0.0,0.0,3.687,0.74,10.814,0.294,15.809
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,0.9999,0.0,0.0,0.0,3.613,0.6,10.855,0.307,15.649
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.0,0.0,0.0,3.683,0.626,10.899,0.317,15.806
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.0,0.0,0.0,5.957,3.065,22.695,0.323,32.353
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.0,0.0,0.0,4.435,2.658,10.953,0.323,18.665
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,0.9839,0.0,0.0,0.0,4.318,0.886,11.006,0.324,16.827
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,0.9998,0.0,0.0,0.0,3.428,0.658,10.941,0.301,15.62
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,0.9515,0.0,0.0,0.0,3.275,0.744,10.899,0.323,15.529
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,0.9887,0.0,0.0,0.0,5.878,2.75,18.516,0.334,27.761
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,0.9999,0.0,0.0,0.0,5.455,0.66,10.918,0.314,17.638
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,0.7931,0.0,0.0,0.0,3.47,0.671,10.896,0.305,15.632
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,0,0.9988,0.0,0.0,0.0,3.496,0.679,11.203,0.309,15.98
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,0.9926,0.0,0.0,0.0,3.422,0.655,10.973,0.297,15.641
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9998,0.0,0.0,0.0,3.355,0.992,10.918,0.335,15.879
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,0.8189,0.0,0.0,0.0,3.782,0.612,10.87,0.292,15.916
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.0,0.0,0.0,4.032,2.486,10.916,0.29,18.043
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,0.9999,0.0,0.0,0.0,5.248,0.646,10.942,0.301,17.413
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.0,0.0,0.0,3.428,0.631,10.873,0.281,15.542
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,0.9999,0.0,0.0,0.0,3.34,0.623,10.857,0.279,15.378
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,0.9665,0.0,0.0,0.0,5.936,3.287,20.212,0.322,30.38
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,0.9976,0.0,0.0,0.0,5.325,2.959,10.974,0.331,19.892
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,0.9992,0.0,0.0,0.0,4.302,2.957,10.973,0.311,18.839
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,0.9998,0.0,0.0,0.0,4.46,2.675,10.919,0.366,18.721
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,0.9981,0.0,0.0,0.0,4.341,2.612,10.958,0.312,18.539
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,0,1.0,0.0,0.0,0.0,4.421,0.676,11.465,0.323,17.191
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,0,1.0,0.0,0.0,0.0,4.028,0.619,10.902,0.312,16.136
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,0,1.0,0.0,0.0,0.0,3.537,0.578,10.862,0.281,15.563
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.0,0.0,0.0,3.989,0.617,10.894,0.287,16.054
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,0.7659,0.0,0.0,0.0,3.65,0.608,10.995,0.278,15.807
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,0.9994,0.0,0.0,0.0,3.621,0.827,10.921,0.286,15.93
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,0,0.9514,0.0,0.0,0.0,3.578,0.605,10.967,0.323,15.752
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,0,0.8952,0.0,0.0,0.0,4.377,2.426,12.762,0.351,20.167
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,0.9297,0.0,0.0,0.0,3.505,0.624,10.914,0.319,15.644
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,0.9078,0.0,0.0,0.0,5.229,2.939,11.356,0.305,20.115
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,0.8345,0.0,0.0,0.0,4.184,0.727,10.863,0.287,16.31
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.0,0.0,0.0,3.973,0.678,10.959,0.334,16.221
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,0.999,0.0,0.0,0.0,3.379,0.633,11.222,0.304,15.829
