image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
0114_JPG_jpg.rf.46865d77e690576f51beda45fc1323e5.jpg,1,1,1.0,0.225,0.005,0.055,2.709,1.009,26.157,1.407,33.303
0120_jpg.rf.ce7f743a54e5498046c73abc6708e7b8.jpg,1,1,1.0,0.271,0.005,0.058,6.384,3.69,28.24,1.527,41.993
0124_jpg.rf.5cf1908fe01f9f58f734291927f1b825.jpg,1,1,0.9985,0.233,0.005,0.056,8.381,8.957,35.877,3.544,58.788
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,0.9946,0.224,0.005,0.054,10.1,6.086,32.794,5.069,56.052
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9996,0.239,0.005,0.061,11.381,1.195,28.711,1.474,45.044
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.9941,0.245,0.005,0.059,2.697,1.017,26.072,1.407,33.293
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,1,1.0,0.236,0.005,0.057,3.589,0.994,28.643,1.499,36.756
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,0.9997,0.223,0.005,0.051,7.33,5.647,38.849,1.479,55.279
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.8595,0.215,0.005,0.056,5.174,4.337,33.066,2.854,48.079
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.9933,0.221,0.005,0.054,4.107,5.273,34.509,2.33,48.396
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,1,0.9998,0.23,0.004,0.058,5.451,5.117,43.586,1.762,57.911
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.282,0.005,0.061,10.119,6.66,38.62,2.277,59.954
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,1,0.9954,0.229,0.004,0.055,4.851,3.766,36.857,2.051,49.604
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,0.9999,0.225,0.004,0.057,7.726,1.092,26.028,1.274,38.586
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.227,0.004,0.057,4.426,1.105,28.555,1.406,37.652
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,1,1.0,0.219,0.004,0.057,6.626,6.515,26.188,1.47,42.763
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.229,0.004,0.055,9.56,6.762,40.221,1.582,60.291
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.234,0.004,0.056,5.751,0.986,39.8,2.237,50.803
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.279,0.005,0.06,4.723,0.835,36.035,2.077,45.691
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.23,0.005,0.06,8.428,3.73,38.15,1.433,53.881
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.226,0.005,0.056,3.781,1.081,28.609,1.437,36.881
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.219,0.004,0.052,2.473,1.063,26.044,1.365,32.875
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,0.9999,0.215,0.005,0.051,2.594,1.164,26.002,1.269,32.963
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,0.9999,0.214,0.005,0.048,2.365,1.022,38.332,1.918,45.618
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.215,0.005,0.052,7.224,8.756,33.59,5.171,56.829
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.225,0.005,0.056,6.183,5.844,38.775,1.929,55.734
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.218,0.005,0.054,5.109,4.777,41.005,4.958,58.056
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.4,0.004,0.054,13.478,3.561,36.58,3.833,59.918
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.24,0.004,0.056,8.348,6.127,33.637,3.526,53.849
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.223,0.005,0.05,5.004,3.854,39.11,1.409,51.634
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.266,0.005,0.063,7.252,3.751,27.405,1.281,41.853
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.233,0.004,0.053,8.382,1.296,28.652,1.597,41.984
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.242,0.005,0.055,5.801,3.799,37.294,2.558,51.507
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.299,0.004,0.055,9.931,6.969,34.451,2.091,55.636
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,0.9999,0.232,0.005,0.057,7.438,3.2,34.097,2.187,48.916
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.216,0.004,0.053,6.015,8.068,33.617,2.336,52.177
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.25,0.005,0.06,6.601,6.469,27.053,1.413,43.579
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.243,0.005,0.058,8.227,3.062,29.182,1.441,44.462
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,0.9989,0.242,0.005,0.06,11.126,1.146,26.095,1.376,41.762
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.226,0.005,0.054,4.201,1.078,34.513,2.009,44.183
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.255,0.005,0.061,7.415,4.21,36.543,5.07,55.319
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.247,0.005,0.059,7.179,3.281,35.603,2.203,50.364
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.223,0.005,0.054,5.782,3.658,37.659,2.442,51.548
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.9586,0.311,0.007,0.082,6.442,3.447,40.558,2.106,54.953
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.334,0.005,0.105,13.027,7.942,38.204,1.827,63.264
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.235,0.004,0.056,7.17,6.098,40.522,1.657,57.562
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.297,0.006,0.064,6.014,1.316,29.921,2.214,41.976
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.237,0.005,0.104,7.191,7.863,32.175,2.345,51.822
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.236,0.005,0.06,6.815,7.081,36.101,3.895,56.147
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,1.0,0.239,0.005,0.062,4.285,0.966,39.744,2.284,49.54
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,0.9997,0.235,0.005,0.06,5.72,3.989,33.172,1.437,46.512
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,1.0,0.24,0.005,0.059,3.292,1.033,28.56,1.557,36.544
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,1.0,0.23,0.004,0.055,2.986,1.023,26.045,1.26,33.301
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.213,0.004,0.054,7.24,1.064,26.036,1.407,37.742
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9994,0.222,0.004,0.052,8.662,3.773,29.993,1.373,45.804
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.227,0.005,0.052,5.13,4.57,31.161,2.826,45.789
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.239,0.005,0.056,8.96,4.527,35.703,2.113,53.554
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,0.9998,0.23,0.005,0.056,6.622,3.836,37.516,2.227,52.182
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.221,0.004,0.056,4.666,1.013,28.485,1.542,37.867
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.229,0.005,0.055,6.347,2.816,27.489,1.318,40.045
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9999,0.207,0.005,0.048,5.621,1.144,28.608,1.314,38.747
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.228,0.005,0.056,6.488,2.779,36.285,1.881,49.515
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9963,0.232,0.005,0.057,16.166,8.563,37.599,3.269,67.679
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.247,0.004,0.059,5.731,6.15,35.981,2.684,52.716
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.235,0.005,0.061,8.224,4.087,36.245,2.353,53.701
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,0.9999,0.267,0.005,0.058,5.393,6.994,35.135,1.833,51.479
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.245,0.005,0.058,5.74,6.303,39.402,1.872,55.596
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9996,0.24,0.005,0.058,9.085,6.188,38.822,1.502,57.715
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.229,0.005,0.058,5.89,4.062,28.765,1.585,42.833
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.227,0.005,0.057,6.513,4.56,26.088,1.406,40.572
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.9941,0.227,0.004,0.055,6.193,5.108,33.395,1.422,48.135
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.22,0.005,0.053,6.214,6.479,33.61,3.895,53.56
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.218,0.005,0.053,4.497,4.118,36.763,2.778,50.467
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.24,0.005,0.059,9.811,7.256,30.269,2.278,52.175
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.9986,0.207,0.004,0.049,5.209,6.713,37.672,1.623,53.381
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.22,0.004,0.054,8.01,1.317,32.451,3.474,47.35
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.248,0.005,0.061,9.498,6.882,35.971,2.31,56.869
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,1.0,0.264,0.005,0.055,5.376,5.18,37.545,1.728,52.503
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.292,0.007,0.074,6.731,8.454,34.615,2.464,54.724
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.234,0.005,0.059,6.758,3.485,34.019,5.666,52.148
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.224,0.005,0.056,9.73,5.348,39.452,1.614,58.202
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.249,0.005,0.062,8.512,4.552,37.314,1.931,54.652
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.239,0.004,0.059,6.528,4.89,39.617,1.883,55.122
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.226,0.004,0.056,6.865,1.544,27.683,1.445,39.826
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,0.9989,0.231,0.005,0.059,3.65,1.455,28.537,1.503,37.234
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.228,0.005,0.054,5.245,3.2,26.155,1.332,37.91
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.212,0.004,0.051,6.064,1.01,28.981,1.933,39.946
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.216,0.004,0.051,7.36,4.779,40.513,1.874,57.949
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.22,0.004,0.053,11.821,6.156,32.783,2.946,56.338
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.253,0.005,0.065,7.452,2.414,37.241,1.891,51.413
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.246,0.005,0.062,6.749,5.63,38.433,3.302,57.064
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9956,0.234,0.005,0.417,10.882,4.489,37.103,2.402,57.443
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.225,0.005,0.054,5.057,1.032,31.237,2.292,41.739
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.241,0.004,0.059,5.901,0.954,40.758,2.158,51.85
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.228,0.005,0.053,3.935,0.968,35.541,2.251,44.723
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.247,0.005,0.06,11.534,7.413,32.405,2.026,55.522
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.239,0.005,0.057,7.033,6.697,36.86,2.058,55.178
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.269,0.005,0.057,6.378,4.03,38.056,2.737,53.45
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.244,0.005,0.063,7.964,8.969,35.39,2.749,57.388
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.516,0.005,0.063,6.124,2.204,26.07,1.464,38.344
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.329,0.004,0.054,4.066,3.633,28.706,1.333,40.233
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.241,0.005,0.057,3.008,1.006,26.185,1.411,33.66
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.231,0.005,0.057,3.388,0.994,28.044,3.169,37.532
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.23,0.005,0.059,11.053,6.127,31.228,2.829,54.284
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.219,0.004,0.054,7.994,7.159,36.195,2.289,55.641
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.233,0.004,0.055,8.47,10.234,31.591,3.33,55.75
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.242,0.004,0.061,7.436,6.424,37.158,2.642,56.257
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9995,0.222,0.004,0.057,17.473,7.345,27.517,1.951,56.438
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.263,0.005,0.072,5.059,4.344,27.387,1.494,40.613
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.999,0.233,0.004,0.056,4.032,1.11,28.538,1.435,37.155
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.22,0.005,0.055,7.932,7.122,35.891,3.09,56.978
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.236,0.005,0.054,8.805,6.918,45.659,1.847,65.727
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.389,0.005,0.059,8.312,5.056,34.238,1.638,51.747
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.245,0.005,0.063,6.224,6.056,41.194,3.138,59.293
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.305,0.004,0.061,6.44,6.132,32.092,2.248,49.21
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.249,0.005,0.064,4.062,4.099,28.673,1.433,40.495
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.9998,0.237,0.005,0.056,7.725,4.381,26.133,1.903,42.257
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.8238,0.245,0.005,0.065,6.473,1.167,28.656,1.846,40.206
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,0.9999,0.235,0.005,0.052,6.761,6.125,38.473,4.157,57.639
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.228,0.005,0.056,9.018,5.977,36.655,2.76,56.835
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.622,0.004,0.054,10.304,6.07,29.204,4.116,52.686
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.227,0.004,0.056,6.097,1.042,40.951,2.29,52.363
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.232,0.004,0.056,2.269,1.475,26.147,1.51,33.493
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.219,0.004,0.058,6.168,1.107,28.634,1.268,39.188
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.216,0.004,0.052,2.266,1.009,26.002,1.275,32.453
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.6665,0.218,0.004,0.053,5.879,1.202,26.004,1.249,36.195
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,1.0,0.25,0.004,0.059,8.216,5.309,32.528,3.605,52.761
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.218,0.005,0.05,6.41,4.771,38.02,2.7,53.984
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.231,0.004,0.057,9.835,8.013,35.793,3.725,59.707
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.525,0.005,0.063,4.475,6.077,32.545,2.426,48.109
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.239,0.005,0.06,3.725,1.413,38.543,1.632,47.527
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.213,0.004,0.054,6.764,1.088,26.055,1.423,37.406
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9959,0.227,0.005,0.056,2.371,0.99,28.593,1.411,35.44
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.213,0.004,0.052,2.367,0.941,26.051,1.415,32.699
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.221,0.004,0.054,5.622,3.344,41.108,1.824,54.444
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.6784,0.217,0.004,0.05,6.009,6.608,39.048,2.019,55.739
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.9997,0.228,0.005,0.056,6.499,3.897,38.434,1.594,52.721
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.22,0.004,0.054,6.418,3.803,25.98,1.286,39.633
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,0.999,0.567,0.005,0.055,5.095,3.178,25.994,1.421,37.954
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,0.9434,0.212,0.004,0.048,2.299,0.979,33.953,3.496,42.651
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.7144,0.227,0.005,0.058,7.882,7.734,35.917,2.917,56.48
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9994,0.229,0.005,0.057,12.739,6.859,36.717,1.862,60.283
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.247,0.005,0.067,10.779,4.14,32.37,3.669,53.459
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9992,0.227,0.005,0.055,7.926,6.011,40.249,2.608,58.969
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,0.9998,0.596,0.006,0.064,9.926,3.996,32.389,2.28,50.995
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.239,0.005,0.06,7.636,6.211,35.752,2.267,53.928
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.231,0.005,0.06,9.688,4.574,33.588,2.215,52.173
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,0.9999,0.227,0.004,0.058,10.217,4.225,26.027,1.457,44.064
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9999,0.224,0.005,0.056,8.217,4.015,26.114,1.288,41.598
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.232,0.004,0.055,2.858,0.957,28.568,1.517,35.867
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9999,0.226,0.004,0.055,5.784,3.766,37.589,2.156,51.418
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.9999,0.23,0.005,0.057,8.489,5.804,36.662,2.319,55.671
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.227,0.005,0.058,6.913,4.595,38.634,2.8,55.633
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.238,0.005,0.06,9.299,5.258,37.115,2.153,55.997
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.692,0.255,0.005,0.069,12.048,5.94,37.761,2.238,60.196
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.241,0.004,0.06,6.659,11.374,29.675,2.913,53.983
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.242,0.005,0.06,7.515,2.438,36.155,2.798,51.222
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.232,0.004,0.06,6.467,8.338,32.148,2.38,51.424
