image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.229,0.005,0.037,3.568,6.976,25.34,1.86,39.819
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.238,0.005,0.04,3.958,4.278,26.457,1.286,37.764
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.225,0.005,0.037,2.13,2.116,24.199,2.387,32.662
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.277,0.006,0.039,3.02,6.182,23.07,3.761,38.182
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.298,0.005,0.038,4.171,6.88,30.775,3.744,47.515
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.237,0.005,0.039,2.919,6.559,24.135,1.551,37.033
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.22,0.005,0.039,2.616,1.733,18.422,1.382,25.911
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.228,0.005,0.036,3.335,2.44,21.326,1.399,30.403
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.223,0.005,0.037,3.81,4.813,26.32,6.923,43.985
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,0.9999,0.225,0.004,0.039,5.406,3.866,19.061,2.18,32.587
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.223,0.004,0.036,2.608,4.228,30.602,1.851,41.148
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.228,0.005,0.066,3.25,3.301,26.928,1.855,37.283
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.237,0.029,0.044,2.783,3.461,27.699,1.749,37.545
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.238,0.004,0.066,2.096,3.991,28.434,1.607,38.164
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.9996,0.27,0.004,0.122,3.488,2.547,25.069,1.405,34.688
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.621,0.007,0.045,3.581,3.564,24.563,1.42,35.909
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.223,0.005,0.038,2.38,2.432,30.816,1.613,39.004
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.227,0.005,0.035,2.076,3.121,24.689,1.684,33.981
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.231,0.005,0.041,2.38,1.782,28.356,1.575,35.968
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.217,0.004,0.035,2.542,2.659,31.867,1.477,41.433
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,1.0,0.221,0.004,0.036,2.136,2.235,26.007,3.375,35.645
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,0.9994,0.223,0.005,0.036,2.12,3.173,28.324,1.475,36.941
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,1.0,0.239,0.005,0.038,2.291,3.64,30.123,1.825,39.667
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,1.0,0.351,0.005,0.041,3.212,3.813,27.751,1.686,38.546
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.226,0.005,0.04,3.82,7.363,27.464,2.242,42.829
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9988,0.248,0.006,0.041,3.599,2.663,23.488,1.965,33.562
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.245,0.005,0.039,3.045,4.041,21.152,1.401,31.548
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.237,0.004,0.041,3.078,3.797,19.109,1.315,29.2
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,0.9999,0.239,0.005,0.041,2.46,3.61,20.236,1.389,29.493
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.226,0.005,0.036,1.819,3.461,24.313,1.409,32.802
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.235,0.005,0.041,3.069,3.666,24.367,2.197,35.159
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9999,0.235,0.005,0.038,2.472,4.565,28.632,2.293,40.757
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.215,0.004,0.034,3.482,2.942,29.221,1.591,39.066
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9996,0.221,0.004,0.036,3.556,1.863,28.499,2.024,37.757
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.235,0.005,0.041,1.902,9.486,27.16,5.162,45.527
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.227,0.005,0.037,2.538,1.77,20.465,1.405,28.047
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.219,0.004,0.036,1.559,2.049,29.277,1.562,36.245
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.236,0.004,0.04,2.929,2.438,30.338,1.522,39.041
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9999,0.226,0.004,0.038,2.375,2.397,25.367,1.57,33.942
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.233,0.004,0.039,2.547,2.017,26.525,1.79,34.692
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.227,0.005,0.036,3.611,4.773,30.805,1.687,42.717
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.9953,0.23,0.005,0.036,1.885,2.156,27.999,1.66,35.529
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.247,0.005,0.04,1.956,2.36,27.731,1.514,35.554
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.268,0.005,0.136,2.183,4.002,28.915,1.603,39.07
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.224,0.005,0.037,2.022,2.69,29.342,1.608,37.519
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,1.0,0.225,0.005,0.037,2.16,4.321,24.385,1.197,33.873
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.225,0.004,0.037,2.158,1.866,18.941,1.195,25.882
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.228,0.005,0.039,1.597,2.737,21.852,1.671,30.12
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,1.0,0.219,0.004,0.038,1.896,1.735,21.055,1.246,27.672
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.229,0.005,0.034,1.341,1.757,18.635,1.193,24.613
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.222,0.005,0.038,2.021,3.141,24.431,1.428,33.451
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.232,0.005,0.036,4.024,4.283,22.695,4.687,37.488
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.236,0.005,0.041,3.284,3.175,22.777,1.381,32.416
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.242,0.004,0.04,1.716,1.984,27.636,1.573,34.748
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.239,0.005,0.041,1.627,1.721,29.67,1.627,36.453
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,0.9999,0.219,0.004,0.038,2.692,2.473,27.192,1.625,35.784
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.225,0.005,0.038,2.085,2.503,25.147,3.257,34.814
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.22,0.004,0.036,2.966,2.905,28.884,1.64,38.259
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.226,0.004,0.035,3.54,3.192,26.341,1.714,36.582
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.216,0.005,0.036,4.434,3.69,20.072,2.969,33.18
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.23,0.005,0.037,2.982,2.353,31.005,1.698,40.169
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.23,0.005,0.041,2.835,2.541,26.772,1.601,35.621
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9998,0.22,0.005,0.036,1.895,2.641,21.687,4.351,32.44
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.229,0.005,0.038,2.601,1.906,30.222,2.718,39.247
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.239,0.005,0.04,3.639,2.85,26.309,4.325,39.13
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.379,0.005,0.043,2.576,1.811,27.926,1.666,35.988
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.233,0.005,0.04,2.391,2.909,28.812,2.345,38.563
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.238,0.005,0.04,2.436,5.053,18.751,1.265,29.278
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.238,0.004,0.039,1.984,2.03,21.179,1.505,28.942
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.235,0.005,0.04,3.251,4.516,20.37,1.223,31.28
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.221,0.005,0.036,1.622,2.093,18.834,1.481,25.8
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.235,0.005,0.039,3.045,2.645,27.747,4.356,39.858
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.245,0.005,0.039,2.23,2.413,21.496,1.483,29.611
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.233,0.005,0.04,5.354,5.287,23.748,5.502,41.741
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.237,0.004,0.04,3.105,4.216,21.872,1.613,32.712
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.239,0.005,0.041,2.922,3.441,24.609,1.423,34.29
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.223,0.005,0.034,1.517,2.495,28.021,1.595,35.477
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.239,0.005,0.043,1.454,3.034,27.64,4.243,38.396
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9995,0.234,0.005,0.041,7.212,3.74,28.174,2.733,43.677
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.224,0.004,0.035,2.869,4.481,25.954,2.701,37.856
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.9985,0.234,0.005,0.039,3.202,4.278,27.204,4.877,41.493
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.266,0.006,0.04,2.477,3.344,24.55,1.837,34.085
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.234,0.005,0.04,1.755,2.396,28.566,1.684,36.33
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.231,0.005,0.035,2.9,1.916,29.887,1.747,38.245
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.255,0.005,0.041,2.066,2.992,27.26,1.632,35.771
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.237,0.005,0.039,2.232,3.771,29.743,1.618,39.189
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.237,0.005,0.039,2.715,3.013,29.773,1.71,39.033
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,1.0,0.234,0.005,0.038,1.815,2.227,19.237,1.369,26.489
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.9994,0.234,0.005,0.042,2.438,3.885,19.158,1.371,28.744
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,0.9998,0.242,0.005,0.04,5.191,3.766,19.717,1.228,32.251
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.226,0.005,0.036,2.108,1.747,18.506,1.209,25.289
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.223,0.004,0.033,3.242,2.074,21.5,4.618,33.285
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.225,0.004,0.038,2.222,12.498,31.061,1.286,48.94
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.213,0.004,0.036,3.278,4.324,27.807,1.718,39.487
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.232,0.005,0.039,3.736,4.838,26.518,1.62,38.689
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.283,0.005,0.044,2.207,2.947,35.861,3.06,46.421
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.9956,0.231,0.005,0.038,6.083,10.047,34.462,1.608,54.352
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9999,0.224,0.004,0.038,2.633,2.424,32.767,5.427,45.355
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.231,0.005,0.039,2.464,3.351,33.08,2.051,43.145
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.236,0.005,0.04,3.604,4.552,28.801,1.676,40.971
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.23,0.005,0.038,3.114,6.132,33.381,2.13,46.657
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.239,0.005,0.038,2.15,4.556,29.88,1.574,40.296
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.227,0.005,0.038,3.394,4.865,34.027,1.783,46.804
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,1.0,0.231,0.005,0.037,2.593,5.245,26.545,1.439,38.02
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,1.0,0.235,0.005,0.134,3.491,5.076,32.159,1.755,44.439
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,1.0,0.242,0.005,0.117,5.044,11.522,22.841,1.419,42.892
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.9827,0.218,0.005,0.036,2.371,2.565,23.745,1.265,31.722
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,1.0,0.227,0.005,0.037,2.362,4.761,31.239,1.551,41.873
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,1.0,0.23,0.005,0.038,2.409,3.066,32.114,3.675,43.394
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,1.0,0.24,0.005,0.041,3.186,3.953,30.454,4.096,43.518
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,0.9996,0.225,0.005,0.038,1.934,2.248,30.4,7.807,44.353
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.9995,0.22,0.005,0.04,1.612,2.338,26.045,2.779,34.595
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9993,0.237,0.005,0.039,4.217,3.666,24.157,1.555,35.415
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.263,0.006,0.045,3.311,4.777,26.181,3.655,39.821
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9995,0.264,0.005,0.039,2.507,3.261,22.402,3.103,33.036
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,0.9997,0.219,0.004,0.035,1.849,1.743,25.918,1.605,35.935
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.217,0.004,0.034,3.257,5.016,19.383,1.275,31.125
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.21,0.004,0.034,3.837,2.568,18.332,1.215,27.669
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,0.9999,0.231,0.005,0.039,4.335,2.17,23.595,3.595,35.553
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9999,0.226,0.005,0.039,2.413,4.087,18.7,1.395,28.389
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.227,0.005,0.04,2.465,3.733,25.992,2.535,36.477
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.226,0.005,0.038,2.461,4.071,34.035,1.826,44.298
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,1.0,0.226,0.004,0.038,2.827,2.206,20.39,3.173,30.335
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.217,0.005,0.035,1.127,1.809,21.159,3.564,29.432
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.223,0.005,0.033,2.31,2.388,29.066,1.3,37.463
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.9997,0.213,0.005,0.036,3.647,3.805,19.326,1.93,30.461
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,1.0,0.23,0.005,0.036,2.226,1.727,18.727,1.256,25.729
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.255,0.005,0.033,1.274,1.759,21.018,1.374,27.253
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.212,0.005,0.034,1.717,3.781,18.339,1.158,26.706
