image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000127.jpg,1,0,1.0,0.22,0.004,0.055,5.035,1.176,6.443,0.307,13.753
img_000130.jpg,1,0,1.0,0.21,0.004,0.055,5.251,1.229,5.396,0.224,12.765
img_000133.jpg,1,0,0.9998,0.216,0.005,0.051,5.617,0.993,5.479,0.247,13.009
img_000136.jpg,1,0,0.9999,0.291,0.005,0.052,5.567,1.214,5.501,0.241,13.259
img_000139.jpg,1,0,0.9999,0.206,0.004,0.051,5.598,0.975,5.495,0.242,12.963
img_000142.jpg,1,0,0.9999,0.212,0.005,0.051,5.339,0.996,5.478,0.232,12.705
img_000145.jpg,1,0,0.9998,0.217,0.005,0.053,2.5,0.937,5.412,0.227,9.725
img_000148.jpg,1,0,0.9414,0.201,0.005,0.049,2.216,0.964,5.391,0.221,9.457
img_000151.jpg,1,0,0.9972,0.202,0.004,0.05,2.253,0.931,5.423,0.222,9.451
img_000154.jpg,1,0,0.9994,0.215,0.005,0.051,2.533,0.984,5.46,0.219,9.838
img_000157.jpg,1,0,0.9991,0.202,0.004,0.048,3.164,0.945,5.464,0.224,10.428
img_000160.jpg,1,0,0.9998,0.212,0.005,0.047,2.288,0.988,5.427,0.213,9.544
img_000163.jpg,1,0,0.9998,0.205,0.003,0.048,2.342,0.955,7.225,0.222,11.429
img_000166.jpg,1,0,0.9998,0.2,0.004,0.047,2.256,0.951,5.379,0.221,9.433
img_000169.jpg,1,0,0.9997,0.263,0.005,0.049,2.223,0.951,5.444,0.222,9.53
img_000172.jpg,1,1,0.4328,0.21,0.005,0.049,3.11,0.952,5.468,0.24,10.427
img_000175.jpg,1,1,0.6352,0.206,0.005,0.048,2.641,1.046,7.237,0.25,11.815
img_000178.jpg,1,0,0.8872,0.203,0.004,0.048,3.124,0.937,5.402,0.222,10.318
img_000181.jpg,1,0,0.7585,0.203,0.005,0.046,4.807,5.819,7.953,0.256,19.474
img_000184.jpg,1,0,0.8544,0.214,0.004,0.049,3.314,0.963,5.463,0.242,10.636
img_000187.jpg,1,0,0.9498,0.205,0.005,0.05,2.779,1.436,5.455,0.23,10.549
img_000190.jpg,1,0,0.8333,0.215,0.005,0.048,5.355,5.834,5.501,0.246,17.61
img_000193.jpg,1,0,0.7253,0.204,0.005,0.049,4.918,3.439,5.47,0.244,14.77
img_000196.jpg,1,0,0.9998,0.206,0.005,0.05,2.686,0.957,5.47,0.266,10.009
img_000199.jpg,1,0,0.9429,0.2,0.005,0.045,3.348,0.827,5.46,0.235,10.49
img_000202.jpg,1,0,0.9898,0.199,0.005,0.048,9.654,4.427,6.781,0.247,21.891
img_000205.jpg,1,0,0.9466,0.274,0.007,0.078,7.633,1.237,6.035,0.242,15.991
img_000208.jpg,1,0,0.9842,0.208,0.005,0.048,2.942,1.06,5.399,0.229,10.318
img_000211.jpg,1,0,0.9667,0.2,0.004,0.05,2.916,0.947,5.448,0.237,10.183
img_000214.jpg,1,1,0.6408,0.251,0.005,0.049,8.12,1.603,6.378,0.24,17.15
img_000217.jpg,1,0,0.9761,0.212,0.005,0.053,4.388,2.973,5.434,0.228,13.686
img_000220.jpg,1,0,0.6015,0.204,0.004,0.051,6.301,1.159,7.325,0.356,15.892
img_000223.jpg,1,0,0.9584,0.203,0.004,0.05,3.824,3.015,5.451,0.234,13.17
img_000226.jpg,1,0,0.9507,0.209,0.005,0.049,6.774,1.314,6.575,0.349,15.863
img_000229.jpg,1,0,0.9584,0.205,0.005,0.05,3.095,1.154,5.43,0.24,10.572
img_000232.jpg,1,0,0.9636,0.21,0.005,0.049,8.683,4.15,6.177,0.248,20.013
img_000235.jpg,1,0,0.994,0.204,0.005,0.048,4.498,2.956,5.393,0.222,13.701
img_000238.jpg,1,0,0.9963,0.2,0.004,0.046,8.29,1.953,6.3,0.222,17.506
img_000241.jpg,1,0,0.9974,0.205,0.005,0.047,4.399,2.971,5.4,0.219,13.625
img_000244.jpg,1,0,0.9997,0.212,0.005,0.049,2.83,1.359,5.443,0.238,10.509
img_000247.jpg,1,0,0.9982,0.202,0.005,0.049,2.703,0.815,5.389,0.232,9.762
img_000250.jpg,1,0,0.9992,0.208,0.005,0.047,2.676,0.961,5.39,0.23,9.903
img_000253.jpg,1,0,0.9995,0.206,0.005,0.049,3.168,0.959,5.391,0.226,10.395
img_000256.jpg,1,0,0.9999,0.202,0.004,0.047,2.615,0.955,5.413,0.221,9.848
img_000259.jpg,1,0,0.9999,0.211,0.005,0.051,2.631,1.046,7.321,0.243,11.881
img_000262.jpg,1,0,1.0,0.193,0.005,0.049,3.352,0.936,5.452,0.237,10.611
img_000265.jpg,1,0,0.7478,0.204,0.004,0.053,7.475,3.347,5.484,0.284,17.233
img_000268.jpg,1,0,0.7157,0.207,0.005,0.051,9.932,5.787,6.512,0.24,23.255
img_000271.jpg,1,0,0.9935,0.21,0.005,0.055,9.077,2.059,6.29,0.281,18.501
img_000288.jpg,1,0,1.0,0.206,0.004,0.053,5.575,2.015,9.978,0.237,18.438
img_000291.jpg,1,0,1.0,0.202,0.005,0.052,8.681,3.741,8.958,0.238,22.409
img_000294.jpg,1,0,0.9999,0.21,0.004,0.052,11.002,3.431,6.159,0.232,21.602
img_000297.jpg,1,0,0.9958,0.211,0.005,0.05,7.116,0.993,5.468,0.231,14.452
img_000300.jpg,1,0,0.9701,0.215,0.005,0.052,5.248,1.074,5.721,0.225,12.944
img_000303.jpg,1,0,0.9999,0.206,0.005,0.052,5.108,0.855,5.428,0.229,12.256
img_000306.jpg,1,0,0.9745,0.205,0.004,0.053,7.625,1.047,5.428,0.23,15.0
img_000309.jpg,1,0,0.9992,0.209,0.005,0.053,12.215,4.398,8.78,0.25,26.453
img_000312.jpg,1,0,0.9997,0.204,0.005,0.052,7.868,3.014,5.487,0.225,17.254
img_000315.jpg,1,0,0.9978,0.208,0.005,0.055,8.021,1.047,5.522,0.236,15.498
img_000318.jpg,1,0,0.9999,0.208,0.005,0.051,13.547,4.755,5.531,0.244,24.767
img_000321.jpg,1,0,0.9999,0.206,0.005,0.084,12.299,1.055,5.5,0.24,19.795
img_000324.jpg,1,0,0.9998,0.213,0.005,0.054,8.726,1.055,5.449,0.238,16.139
img_000327.jpg,1,0,0.9996,0.207,0.004,0.053,7.608,1.029,5.469,0.234,15.006
img_000330.jpg,1,0,0.9998,0.203,0.005,0.051,12.334,3.52,6.48,0.247,23.342
img_000333.jpg,1,0,0.9998,0.208,0.005,0.055,10.384,3.019,6.159,0.247,20.579
img_000336.jpg,1,0,0.9996,0.284,0.007,0.084,11.417,2.894,5.468,0.238,20.819
img_000339.jpg,1,0,0.9999,0.201,0.005,0.052,15.408,3.379,7.958,0.25,27.642
img_000342.jpg,1,0,0.9996,0.21,0.004,0.054,10.504,2.958,5.531,0.244,19.909
img_000345.jpg,1,0,0.9999,0.219,0.005,0.056,8.805,1.645,5.455,0.248,16.816
img_000348.jpg,1,0,0.9999,0.205,0.005,0.053,15.476,4.392,5.399,0.259,26.214
img_000351.jpg,1,0,0.9998,0.203,0.005,0.054,8.179,1.24,5.412,0.236,15.72
img_000354.jpg,1,0,0.9999,0.209,0.004,0.056,8.504,1.117,5.479,0.234,16.002
img_000357.jpg,1,0,1.0,0.205,0.005,0.055,13.449,3.132,7.676,0.552,25.999
img_000360.jpg,1,0,0.9999,0.206,0.004,0.055,8.102,1.042,5.469,0.242,15.519
img_000363.jpg,1,0,0.9999,0.246,0.005,0.096,7.926,1.016,5.411,0.239,15.343
img_000366.jpg,1,0,1.0,0.209,0.005,0.053,8.15,5.314,6.372,0.388,21.097
img_000369.jpg,1,0,0.9996,0.202,0.005,0.051,9.431,1.051,5.523,0.247,16.913
img_000372.jpg,1,0,0.9994,0.205,0.004,0.054,8.201,1.047,5.483,0.28,15.675
img_000375.jpg,1,1,0.9975,0.213,0.005,0.051,7.209,1.235,6.06,0.381,15.669
img_000378.jpg,1,1,0.9892,0.283,0.005,0.054,3.774,1.462,5.421,0.233,11.706
img_000381.jpg,1,1,0.9942,0.207,0.005,0.049,2.833,0.954,5.394,0.257,10.077
img_000384.jpg,1,1,1.0,0.208,0.005,0.047,2.943,1.014,5.511,0.236,10.356
img_000387.jpg,1,1,1.0,0.202,0.005,0.047,2.6,1.323,5.415,0.248,10.202
img_000390.jpg,1,1,1.0,0.202,0.005,0.049,5.722,1.004,5.44,0.23,13.061
img_000393.jpg,1,1,1.0,0.208,0.005,0.051,5.664,1.196,5.454,0.263,13.249
img_000396.jpg,1,1,1.0,0.209,0.005,0.05,6.009,3.767,5.414,0.228,16.079
img_000399.jpg,1,1,1.0,0.208,0.005,0.049,12.42,1.89,6.149,0.231,21.506
img_000402.jpg,1,1,1.0,0.209,0.005,0.053,5.965,0.953,5.451,0.23,13.269
img_000405.jpg,1,1,1.0,0.215,0.005,0.051,5.763,0.987,5.397,0.228,13.093
img_000408.jpg,1,1,1.0,0.202,0.004,0.051,5.752,6.162,5.425,0.238,18.218
img_000411.jpg,1,1,1.0,0.211,0.005,0.05,6.518,0.995,5.416,0.232,13.827
img_000414.jpg,1,1,1.0,0.205,0.005,0.049,6.435,1.071,5.423,0.232,13.822
img_000417.jpg,1,1,1.0,0.202,0.004,0.05,6.236,0.999,5.389,0.234,13.488
img_000420.jpg,1,1,0.9356,0.206,0.004,0.054,13.989,4.006,6.845,0.245,25.777
img_000423.jpg,1,1,1.0,0.203,0.005,0.05,5.384,2.005,5.459,0.264,13.773
img_000426.jpg,1,1,1.0,0.204,0.005,0.049,4.597,0.965,5.46,0.232,11.885
img_000429.jpg,1,1,1.0,0.216,0.005,0.051,8.453,1.761,5.725,0.243,17.054
img_000432.jpg,1,1,1.0,0.211,0.006,0.05,5.668,1.083,5.464,0.242,13.113
img_000435.jpg,1,1,1.0,0.205,0.005,0.048,4.196,1.045,5.482,0.243,11.624
img_000438.jpg,1,1,1.0,0.214,0.004,0.049,4.176,2.11,6.572,0.345,13.993
img_000441.jpg,1,1,0.7693,0.209,0.005,0.048,5.83,3.303,5.916,0.244,15.939
img_000444.jpg,1,1,0.7894,0.202,0.004,0.049,5.352,1.21,6.258,0.382,13.967
img_000447.jpg,1,0,0.6829,0.206,0.005,0.049,3.044,1.025,5.468,0.271,10.455
img_000450.jpg,1,0,0.5888,0.206,0.004,0.052,4.592,5.324,6.334,0.389,17.448
img_000455.jpg,1,0,0.6905,0.206,0.005,0.048,3.011,0.998,5.519,0.232,10.394
img_000459.jpg,1,0,0.9983,0.202,0.004,0.046,2.27,1.116,5.442,0.227,9.69
img_000462.jpg,1,0,0.921,0.21,0.006,0.05,2.243,1.114,5.426,0.223,9.643
img_000465.jpg,1,1,0.7393,0.209,0.005,0.048,2.181,4.218,7.98,0.243,15.325
img_000468.jpg,1,0,0.9999,0.2,0.005,0.05,4.22,2.456,5.523,0.222,13.053
img_000471.jpg,1,0,0.9999,0.259,0.005,0.048,2.199,0.963,5.477,0.222,9.541
img_000474.jpg,1,0,0.8087,0.205,0.004,0.049,2.29,1.081,5.411,0.249,9.662
img_000477.jpg,1,0,0.959,0.233,0.005,0.05,4.485,4.672,7.259,0.48,17.721
img_000480.jpg,1,0,0.9563,0.21,0.005,0.048,2.251,0.94,6.291,0.234,10.461
img_000483.jpg,1,0,0.9493,0.2,0.005,0.048,2.29,0.953,5.486,0.228,9.577
img_000486.jpg,1,0,0.9975,0.215,0.005,0.051,2.354,1.066,5.481,0.244,9.817
img_000489.jpg,1,0,0.9595,0.199,0.004,0.045,2.925,0.953,5.436,0.233,10.166
img_000492.jpg,1,0,0.9634,0.206,0.005,0.051,2.623,0.959,5.514,0.279,10.016
img_000495.jpg,1,0,0.995,0.199,0.005,0.048,2.218,0.948,5.498,0.222,10.01
img_000498.jpg,1,0,0.9976,0.212,0.005,0.049,3.618,1.179,6.188,0.355,12.111
img_000501.jpg,1,0,0.9523,0.233,0.057,0.054,3.273,2.95,5.533,0.254,12.731
img_000504.jpg,1,0,0.9783,0.204,0.005,0.051,2.353,1.32,5.489,0.228,10.035
img_000507.jpg,1,0,0.9953,0.205,0.005,0.048,2.395,1.0,5.418,0.225,9.665
img_000510.jpg,1,0,0.9432,0.22,0.005,0.051,2.36,1.048,5.451,0.239,9.758
img_000513.jpg,1,0,0.9466,0.204,0.003,0.047,2.287,1.142,5.378,0.217,9.655
img_000516.jpg,1,0,0.9929,0.205,0.005,0.048,2.246,1.09,5.391,0.218,9.576
img_000519.jpg,1,0,0.9678,0.209,0.005,0.047,2.317,0.996,5.489,0.222,9.655
img_000522.jpg,1,1,0.5033,0.202,0.005,0.044,2.525,0.995,5.455,0.244,9.847
img_000525.jpg,1,0,0.9892,0.209,0.004,0.045,2.164,1.061,5.401,0.215,9.472
img_000528.jpg,1,0,0.9992,0.205,0.004,0.046,2.508,1.334,5.447,0.218,10.134
img_000531.jpg,1,0,0.9235,0.204,0.004,0.045,2.281,1.231,5.399,0.221,9.761
img_000534.jpg,1,0,0.8256,0.208,0.004,0.047,2.214,1.943,5.444,0.307,10.557
img_000537.jpg,1,0,0.8841,0.215,0.004,0.107,2.803,0.989,5.38,0.219,10.145
img_000540.jpg,1,1,0.5602,0.208,0.004,0.047,6.532,1.605,7.195,0.347,16.459
img_000543.jpg,1,0,0.9927,0.206,0.006,0.047,2.266,1.008,5.391,0.238,9.621
img_000546.jpg,1,0,0.9833,0.201,0.004,0.047,2.544,1.108,5.521,0.232,10.033
img_000549.jpg,1,0,0.9981,0.291,0.005,0.051,2.282,1.02,5.506,0.246,9.785
img_000552.jpg,1,0,0.98,0.202,0.004,0.049,4.562,3.527,5.998,0.362,15.324
img_000555.jpg,1,0,0.9866,0.677,0.008,0.09,3.699,3.229,6.629,0.236,15.664
img_000558.jpg,1,1,0.5807,0.211,0.004,0.048,3.564,0.812,5.457,0.249,10.709
img_000580.jpg,1,0,0.9869,0.2,0.004,0.047,2.132,0.931,5.492,0.228,9.398
img_000583.jpg,1,0,1.0,0.199,0.005,0.045,2.417,0.931,5.413,0.242,9.631
img_000586.jpg,1,0,1.0,0.203,0.004,0.046,6.474,4.49,6.355,0.229,18.303
img_000589.jpg,1,0,1.0,0.204,0.005,0.047,6.448,4.676,6.3,0.217,18.373
img_000592.jpg,1,0,1.0,0.213,0.004,0.043,4.229,2.969,5.395,0.224,13.444
img_000595.jpg,1,0,1.0,0.204,0.005,0.042,7.921,5.669,8.215,0.242,22.886
img_000598.jpg,1,0,1.0,0.21,0.005,0.047,4.843,3.608,5.405,0.23,14.722
img_000601.jpg,1,1,0.9973,0.204,0.005,0.047,2.467,0.908,5.365,0.228,9.656
img_000604.jpg,1,1,0.9939,0.207,0.005,0.047,7.189,4.29,6.052,0.248,18.43
img_000607.jpg,1,1,0.6641,0.205,0.005,0.05,2.232,0.916,5.36,0.23,9.358
img_000610.jpg,1,0,0.6273,0.202,0.005,0.049,2.473,1.185,5.464,0.222,9.979
img_000613.jpg,1,1,0.5345,0.202,0.004,0.047,2.434,0.993,5.407,0.224,9.671
img_000616.jpg,1,0,1.0,0.209,0.005,0.047,2.253,0.916,5.406,0.219,9.429
img_000619.jpg,1,0,1.0,0.2,0.005,0.047,2.261,0.924,10.346,0.253,14.419
img_000622.jpg,1,0,1.0,0.198,0.005,0.049,2.886,0.927,5.482,0.222,10.13
img_000625.jpg,1,0,1.0,0.206,0.005,0.045,2.216,0.922,5.36,0.222,9.359
img_000628.jpg,1,0,1.0,0.204,0.004,0.045,2.573,0.922,5.411,0.218,9.758
img_000631.jpg,1,0,1.0,0.203,0.005,0.045,7.826,4.244,10.048,0.254,23.349
img_000634.jpg,1,0,1.0,0.204,0.005,0.047,2.573,0.919,5.472,0.237,9.847
img_000637.jpg,1,0,1.0,0.253,0.005,0.046,2.185,1.053,5.495,0.237,9.66
img_000640.jpg,1,0,1.0,0.199,0.005,0.048,2.948,2.744,5.457,0.224,12.015
img_000643.jpg,1,0,1.0,0.215,0.004,0.05,5.843,2.545,7.266,0.242,16.542
img_000646.jpg,1,0,1.0,0.284,0.006,0.08,2.702,3.164,6.396,0.242,13.378
img_000649.jpg,1,0,1.0,0.215,0.004,0.049,3.373,0.916,7.25,0.23,12.404
img_000652.jpg,1,0,1.0,0.209,0.005,0.048,2.216,0.925,5.429,0.221,9.433
img_000655.jpg,1,0,1.0,0.206,0.004,0.047,2.131,0.917,5.376,0.228,9.333
img_000658.jpg,1,0,1.0,0.205,0.005,0.048,2.197,0.924,5.448,0.248,9.435
img_000661.jpg,1,0,1.0,0.206,0.006,0.046,4.722,3.201,5.491,0.234,14.275
img_000664.jpg,1,0,1.0,0.214,0.004,0.049,3.924,2.952,5.413,0.222,13.185
img_000667.jpg,1,0,1.0,0.214,0.005,0.048,4.174,1.184,6.195,0.359,12.626
img_000670.jpg,1,0,1.0,0.205,0.004,0.048,2.215,0.927,5.432,0.224,9.435
img_000673.jpg,1,0,1.0,0.207,0.003,0.046,2.88,4.713,6.255,0.387,14.987
img_000676.jpg,1,0,1.0,0.217,0.005,0.048,4.39,3.161,5.459,0.244,13.91
img_000679.jpg,1,0,1.0,0.203,0.005,0.048,6.478,5.083,6.192,0.227,18.738
img_000682.jpg,1,0,1.0,0.219,0.005,0.05,6.039,1.084,5.622,0.245,13.631
img_000685.jpg,1,0,1.0,0.208,0.005,0.049,2.21,0.963,5.441,0.234,9.5
img_000688.jpg,1,0,1.0,0.287,0.007,0.08,3.411,1.742,6.475,0.242,12.723
img_000691.jpg,1,0,1.0,0.201,0.005,0.049,5.09,3.588,5.445,0.229,14.983
img_000694.jpg,1,0,1.0,0.204,0.004,0.048,5.398,3.588,5.51,0.24,15.366
img_000697.jpg,1,0,1.0,0.2,0.004,0.049,2.51,0.908,5.396,0.23,9.683
img_000700.jpg,1,0,1.0,0.203,0.004,0.045,2.762,1.212,5.504,0.235,10.339
img_000703.jpg,1,0,1.0,0.206,0.004,0.049,2.203,0.927,5.416,0.247,9.413
img_000706.jpg,1,0,1.0,0.209,0.004,0.053,2.165,0.901,5.458,0.222,9.419
img_000709.jpg,1,0,1.0,0.211,0.005,0.048,4.945,3.335,9.029,0.257,18.218
img_000712.jpg,1,1,0.9967,0.21,0.005,0.052,2.307,0.942,5.402,0.222,9.502
img_000715.jpg,1,1,0.9992,0.2,0.005,0.049,2.199,0.921,5.373,0.215,9.348
img_000718.jpg,1,1,0.5931,0.204,0.004,0.049,5.382,3.107,5.334,0.239,14.699
img_000721.jpg,1,0,0.8924,0.206,0.005,0.052,4.577,1.125,6.279,0.374,13.179
img_000724.jpg,1,0,0.9618,0.206,0.005,0.048,6.85,1.417,6.666,0.419,16.184
img_000727.jpg,1,0,0.6834,0.22,0.005,0.053,7.024,1.468,11.07,0.255,20.704
img_000730.jpg,1,0,0.9997,0.197,0.005,0.045,2.239,0.955,5.398,0.219,9.469
img_000733.jpg,1,0,0.9982,0.204,0.005,0.049,2.246,0.939,5.477,0.221,9.513
img_000736.jpg,1,0,0.9994,0.204,0.004,0.048,3.871,1.862,6.877,0.321,13.696
img_000739.jpg,1,0,0.9904,0.202,0.004,0.045,2.284,0.952,5.454,0.226,9.547
img_000742.jpg,1,0,0.9997,0.205,0.004,0.046,2.212,0.992,5.414,0.222,9.474
img_000745.jpg,1,0,0.9998,0.207,0.004,0.049,2.39,0.937,5.484,0.255,9.72
img_000748.jpg,1,0,0.9999,0.205,0.005,0.133,2.3,4.736,5.469,0.224,13.45
img_000751.jpg,1,0,0.9986,0.203,0.004,0.048,2.568,1.0,5.493,0.242,9.941
img_000754.jpg,1,0,0.998,0.204,0.005,0.046,6.287,6.069,6.304,0.239,19.717
img_000757.jpg,1,0,0.9999,0.214,0.005,0.049,2.548,1.106,5.449,0.247,9.995
img_000760.jpg,1,0,0.9995,0.245,0.004,0.049,2.239,1.08,5.471,0.238,9.699
img_000763.jpg,1,0,0.9963,0.273,0.005,0.05,2.53,1.001,5.343,0.239,9.885
img_000766.jpg,1,0,0.9994,0.217,0.005,0.049,2.283,1.215,5.459,0.283,9.885
img_000769.jpg,1,0,0.9975,0.211,0.005,0.051,2.351,1.0,5.47,0.243,9.71
img_000772.jpg,1,0,0.9993,0.207,0.005,0.047,2.206,1.05,5.461,0.23,9.581
img_000775.jpg,1,0,0.9989,0.214,0.004,0.049,2.265,1.065,5.456,0.234,9.675
img_000778.jpg,1,0,0.9999,0.22,0.005,0.051,2.269,1.239,5.411,0.225,9.802
img_000781.jpg,1,0,0.9998,0.209,0.004,0.048,2.368,1.009,5.507,0.24,9.774
img_000784.jpg,1,0,0.9999,0.207,0.005,0.046,2.242,0.985,5.412,0.225,9.547
img_000787.jpg,1,0,0.9999,0.217,0.005,0.051,2.847,1.002,5.385,0.224,10.112
img_000790.jpg,1,0,0.9999,0.213,0.005,0.051,2.226,0.996,5.484,0.221,9.563
img_000793.jpg,1,0,1.0,0.215,0.005,0.05,2.267,0.996,5.484,0.226,9.62
img_000796.jpg,1,0,1.0,0.2,0.005,0.045,2.292,0.995,5.4,0.223,9.536
img_000799.jpg,1,0,0.9999,0.208,0.005,0.046,2.252,1.087,5.427,0.227,9.626
img_000802.jpg,1,0,1.0,0.201,0.005,0.046,2.276,0.99,5.374,0.219,9.488
img_000805.jpg,1,0,1.0,0.201,0.005,0.045,2.352,5.267,8.805,0.368,17.591
img_000808.jpg,1,0,1.0,0.208,0.005,0.049,4.027,1.285,6.189,0.408,12.674
img_000811.jpg,1,0,1.0,0.21,0.005,0.049,2.894,0.953,5.409,0.219,10.164
img_000814.jpg,1,0,1.0,0.201,0.005,0.045,3.901,3.11,7.332,0.248,15.215
img_000817.jpg,1,0,1.0,0.21,0.005,0.049,2.552,0.951,5.513,0.239,9.896
img_000820.jpg,1,0,0.9999,0.21,0.005,0.047,2.199,0.98,5.42,0.234,9.468
img_000823.jpg,1,0,0.9997,0.199,0.005,0.042,2.606,0.951,7.211,0.239,11.625
img_000826.jpg,1,0,0.9999,0.206,0.005,0.045,4.029,3.064,5.472,0.241,13.43
img_000829.jpg,1,0,0.9998,0.206,0.004,0.051,4.794,1.328,6.469,0.352,13.72
img_000832.jpg,1,0,0.9296,0.208,0.004,0.05,2.948,1.748,5.488,0.243,11.068
img_000835.jpg,1,0,0.9922,0.206,0.005,0.047,3.459,0.996,5.455,0.229,10.774
img_000838.jpg,1,0,0.9986,0.202,0.005,0.048,3.455,1.349,6.163,0.326,12.054
img_000841.jpg,1,0,0.9998,0.208,0.004,0.046,3.809,0.969,7.291,0.24,12.945
img_000844.jpg,1,0,0.9992,0.216,0.004,0.047,3.0,0.95,5.476,0.235,10.315
img_000847.jpg,1,0,0.9995,0.211,0.004,0.05,4.365,3.291,5.476,0.232,14.024
img_000850.jpg,1,0,0.9998,0.21,0.004,0.048,4.238,3.119,5.421,0.264,13.671
img_000853.jpg,1,0,0.9921,0.206,0.005,0.049,3.208,1.016,5.395,0.224,10.504
img_000856.jpg,1,0,0.9297,0.204,0.004,0.05,2.957,0.949,5.427,0.222,10.186
img_000859.jpg,1,0,0.9974,0.209,0.005,0.048,2.98,1.246,7.333,0.242,12.442
img_000862.jpg,1,0,0.9998,0.206,0.005,0.051,2.994,0.961,5.454,0.226,10.268
img_000865.jpg,1,0,0.9974,0.211,0.005,0.051,2.698,6.047,5.444,0.24,15.074
img_000868.jpg,1,0,0.9977,0.211,0.005,0.049,4.239,1.037,5.465,0.236,11.624
