image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
0126_jpg.rf.bb7bb7faa3aa843d47baae21384b09ea.jpg,1,1,1.0,0.0,0.0,0.0,6.218,0.893,18.885,2.119,29.683
0136_jpg.rf.2d23301b97107c59f7b36371917ba294.jpg,1,1,0.9996,0.0,0.0,0.0,6.628,2.967,22.251,2.197,36.445
0144_jpg.rf.74d1dcf2b7435a387ba91987f9ed6a9e.jpg,1,1,0.9999,0.0,0.0,0.0,5.883,0.934,18.869,2.341,29.683
0151_jpg.rf.9fb58f2274367074d0c4790d042245f8.jpg,1,0,0.7029,0.0,0.0,0.0,6.235,0.868,18.914,2.206,29.739
0154_jpg.rf.1318d68d09c8d28493c259414f646c81.jpg,1,1,1.0,0.0,0.0,0.0,6.408,0.899,26.869,2.168,37.954
0158_jpg.rf.fb31e080ebfbb0148fd45e40e97fe9f3.jpg,1,1,0.8766,0.0,0.0,0.0,5.748,0.853,18.803,2.214,29.37
0182_jpg.rf.3fa348b10486b1b2532eef7baee08b8f.jpg,1,1,0.801,0.0,0.0,0.0,6.847,0.876,19.061,1.949,30.478
0191_jpg.rf.7c32bb9ac150546353a84b012642d0ec.jpg,1,0,0.9086,0.0,0.0,0.0,6.906,2.182,20.99,2.286,34.883
0198_jpg.rf.522b47402716aaeb4584fdcef423a3a6.jpg,1,1,1.0,0.0,0.0,0.0,6.838,2.024,18.87,1.876,31.192
0cd656f34b9411f3_jpg.rf.38a8569158615277650f64c2deeccee2.jpg,1,0,0.9919,0.0,0.0,0.0,5.415,0.674,28.067,1.793,36.985
1032_jpg.rf.7ea91ad55b28432680f30028bcae81af.jpg,1,1,1.0,0.0,0.0,0.0,6.168,0.824,19.107,1.824,29.545
1055_jpg.rf.4198df7717c170954db166cd9e0294c0.jpg,1,1,1.0,0.0,0.0,0.0,6.801,2.698,21.658,1.601,34.45
105_jpg.rf.3f1b6cb3a2423b581ca0f93a0597b429.jpg,1,0,0.7543,0.0,0.0,0.0,8.078,2.484,18.745,1.885,32.747
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.0,0.0,0.0,7.856,3.434,20.207,1.956,35.057
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,0,0.8277,0.0,0.0,0.0,9.23,2.542,18.886,2.033,34.415
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,0.9998,0.0,0.0,0.0,6.0,2.486,21.591,1.874,33.501
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.0,0.0,0.0,5.805,0.88,18.823,1.788,28.803
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.0,0.0,0.0,5.86,4.57,23.072,2.158,37.375
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.0,0.0,0.0,5.272,0.887,18.845,1.524,28.161
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,0.8121,0.0,0.0,0.0,5.268,0.835,26.857,3.101,37.621
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,0,0.9915,0.0,0.0,0.0,5.209,0.797,18.828,1.818,28.211
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,0.9984,0.0,0.0,0.0,5.262,3.783,22.203,1.946,34.83
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.0,0.0,0.0,5.348,0.915,18.84,1.824,28.5
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.0,0.0,0.0,5.304,3.216,24.598,2.306,37.757
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.0,0.0,0.0,5.854,0.879,18.821,2.074,29.385
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.0,0.0,0.0,5.831,2.719,23.207,2.081,35.481
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.0,0.0,0.0,7.828,0.986,18.948,2.137,31.554
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.0,0.0,0.0,7.602,2.922,16.532,2.101,30.775
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,0.9999,0.0,0.0,0.0,6.391,1.662,18.785,1.998,30.43
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.0,0.0,0.0,7.533,3.248,23.666,2.956,39.141
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.0,0.0,0.0,5.833,1.027,18.884,1.944,29.333
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.0,0.0,0.0,5.264,2.868,23.088,2.067,34.944
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.0,0.0,0.0,8.454,2.874,18.837,1.936,33.827
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.0,0.0,0.0,6.533,3.679,20.762,2.067,34.594
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.0,0.0,0.0,5.388,1.51,18.855,1.991,29.433
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,1.0,0.0,0.0,0.0,6.383,3.228,20.628,1.636,33.888
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.0,0.0,0.0,5.9,0.908,19.126,2.409,29.944
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,0.9999,0.0,0.0,0.0,5.321,2.365,23.018,2.051,34.55
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.0,0.0,0.0,5.845,2.612,18.869,1.955,30.862
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,0.9996,0.0,0.0,0.0,6.881,3.398,20.669,1.538,34.714
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,0,0.5555,0.0,0.0,0.0,6.114,0.857,18.886,2.097,29.624
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.0,0.0,0.0,5.591,1.95,27.789,1.945,38.82
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.0,0.0,0.0,5.709,0.851,18.897,2.113,29.267
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.0,0.0,0.0,6.358,2.686,22.054,1.645,34.716
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.0,0.0,0.0,6.374,0.909,18.863,1.984,29.838
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.0,0.0,0.0,3.638,0.632,24.226,1.607,31.208
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,0.9975,0.0,0.0,0.0,3.74,0.669,13.787,1.517,20.863
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,1.0,0.0,0.0,0.0,4.075,0.645,13.88,1.492,21.216
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,0.9937,0.0,0.0,0.0,3.786,0.661,24.431,1.635,31.729
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,1.0,0.0,0.0,0.0,3.698,0.663,13.816,1.527,20.838
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,0.9981,0.0,0.0,0.0,3.701,0.654,13.783,1.493,20.783
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,1.0,0.0,0.0,0.0,3.569,2.015,25.899,1.588,34.396
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.0,0.0,0.0,4.345,0.802,13.902,1.56,21.81
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.0,0.0,0.0,3.399,0.615,13.883,1.445,20.48
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,0,0.9867,0.0,0.0,0.0,3.412,0.647,25.805,1.569,32.643
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.0,0.0,0.0,3.318,0.633,13.785,1.645,20.472
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.0,0.0,0.0,3.293,0.743,13.767,1.535,20.477
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9999,0.0,0.0,0.0,3.418,0.623,26.357,1.337,32.889
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,0.9998,0.0,0.0,0.0,5.054,0.653,13.868,1.702,22.476
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,1.0,0.0,0.0,0.0,3.484,1.025,13.785,1.494,20.951
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.0,0.0,0.0,3.247,0.674,26.288,1.353,32.646
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.0,0.0,0.0,3.3,0.624,13.775,1.714,20.517
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,1.0,0.0,0.0,0.0,3.229,0.628,13.725,1.453,20.24
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.0,0.0,0.0,3.367,0.64,24.265,1.634,31.095
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9758,0.0,0.0,0.0,3.241,0.7,13.818,1.457,20.36
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.0,0.0,0.0,3.925,0.686,14.058,1.522,21.5
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.0,0.0,0.0,3.382,0.624,25.814,1.711,32.761
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.8308,0.0,0.0,0.0,3.284,0.636,13.803,1.723,20.58
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.0,0.0,0.0,3.33,0.63,13.76,1.488,20.318
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.0,0.0,0.0,3.397,0.629,25.953,1.259,32.33
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.0,0.0,0.0,3.341,0.622,13.857,1.48,20.392
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.9821,0.0,0.0,0.0,3.349,0.618,13.776,1.416,20.236
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.0,0.0,0.0,3.314,0.629,26.241,1.25,32.514
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.0,0.0,0.0,3.327,0.61,13.795,1.548,20.362
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,0.9449,0.0,0.0,0.0,5.854,2.288,13.863,1.696,24.985
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.0,0.0,0.0,4.187,0.624,26.029,1.858,33.827
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.0,0.0,0.0,3.402,0.648,13.793,1.556,20.587
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.0,0.0,0.0,3.378,0.635,13.766,1.662,20.56
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.0,0.0,0.0,3.385,0.621,25.836,1.85,32.759
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,0.9978,0.0,0.0,0.0,3.842,0.647,13.759,1.572,21.017
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.0,0.0,0.0,3.38,0.635,13.742,1.541,20.518
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,0,0.992,0.0,0.0,0.0,3.427,0.631,25.783,1.582,32.563
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.0,0.0,0.0,3.783,0.694,13.796,1.699,21.185
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.0,0.0,0.0,3.442,0.633,14.098,2.349,21.687
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.0,0.0,0.0,3.648,0.734,25.738,1.583,32.823
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.0,0.0,0.0,3.375,0.642,13.799,1.604,20.542
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,0.9972,0.0,0.0,0.0,3.371,0.638,13.802,1.563,20.495
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.0,0.0,0.0,3.277,0.729,25.801,1.627,32.542
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,1.0,0.0,0.0,0.0,3.363,0.636,13.773,1.554,20.435
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.0,0.0,0.0,3.365,0.629,24.336,1.578,31.04
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.0,0.0,0.0,3.344,0.622,13.75,1.694,20.495
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,0.9998,0.0,0.0,0.0,3.359,0.615,13.803,1.486,20.352
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.0,0.0,0.0,3.298,0.701,25.858,1.588,32.611
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.0,0.0,0.0,3.418,0.617,13.786,1.5,20.515
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.0,0.0,0.0,3.827,0.645,13.809,1.478,20.906
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,0.8956,0.0,0.0,0.0,3.257,0.846,26.126,1.622,32.939
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.0,0.0,0.0,3.395,0.638,13.782,1.659,20.652
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.0,0.0,0.0,3.388,0.628,13.767,1.641,20.551
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.0,0.0,0.0,3.245,0.639,25.809,1.319,32.194
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,0,0.9718,0.0,0.0,0.0,3.501,0.64,13.864,1.506,20.667
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.0,0.0,0.0,3.355,0.634,13.821,1.562,20.495
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.0,0.0,0.0,3.441,0.632,24.356,2.689,32.386
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,0,0.5099,0.0,0.0,0.0,3.916,0.676,13.832,1.557,21.127
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.0,0.0,0.0,3.4,0.659,13.772,1.7,20.667
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9975,0.0,0.0,0.0,3.359,0.628,26.098,1.248,32.481
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.0,0.0,0.0,3.391,0.634,13.832,1.547,20.648
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.9996,0.0,0.0,0.0,3.301,0.658,13.792,1.553,20.461
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.0,0.0,0.0,3.342,0.641,26.364,1.471,32.952
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.0,0.0,0.0,3.325,0.691,13.801,1.529,20.459
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.0,0.0,0.0,3.798,0.631,13.791,1.48,20.917
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.0,0.0,0.0,3.395,0.639,25.979,1.555,32.742
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.0,0.0,0.0,3.364,0.77,13.773,1.473,20.467
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,0.9983,0.0,0.0,0.0,3.384,0.63,13.812,1.514,20.448
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.9446,0.0,0.0,0.0,3.256,0.843,24.267,3.432,32.902
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.9997,0.0,0.0,0.0,3.318,1.6,13.85,1.557,21.582
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,1.0,0.0,0.0,0.0,3.822,1.098,13.798,1.663,21.524
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,0.9905,0.0,0.0,0.0,3.389,0.682,24.264,1.575,30.989
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.0,0.0,0.0,3.425,0.63,13.8,1.508,20.489
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,0.9999,0.0,0.0,0.0,3.399,0.634,13.874,1.491,20.519
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.0,0.0,0.0,3.317,0.639,24.382,2.217,31.65
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,0.9998,0.0,0.0,0.0,4.955,1.328,14.018,1.37,22.676
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.0,0.0,0.0,3.748,0.587,13.758,1.504,20.657
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.9982,0.0,0.0,0.0,3.328,0.592,24.435,1.711,31.104
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,0.9909,0.0,0.0,0.0,3.452,0.676,13.868,1.528,20.734
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.0,0.0,0.0,3.391,0.645,13.832,1.51,20.494
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.0,0.0,0.0,3.433,0.634,24.318,1.567,31.069
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.0,0.0,0.0,3.262,0.786,13.792,1.642,20.589
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.0,0.0,0.0,3.432,0.635,13.789,1.538,20.547
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.0,0.0,0.0,5.436,3.073,22.606,1.772,34.413
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9976,0.0,0.0,0.0,3.451,0.652,13.956,1.611,20.89
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,0.9005,0.0,0.0,0.0,3.574,0.985,13.788,1.496,20.918
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.7432,0.0,0.0,0.0,4.782,2.229,19.13,1.539,28.742
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.5131,0.0,0.0,0.0,5.021,0.657,13.748,1.513,22.017
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,0,0.9228,0.0,0.0,0.0,3.414,0.624,13.787,1.444,20.318
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,0,0.6616,0.0,0.0,0.0,3.398,0.591,24.405,1.459,30.971
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,0,0.5549,0.0,0.0,0.0,4.648,1.99,13.839,1.588,23.185
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,0,0.7368,0.0,0.0,0.0,4.651,0.611,13.725,1.579,21.605
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,0,0.5645,0.0,0.0,0.0,3.345,0.626,26.185,1.507,32.711
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,1.0,0.0,0.0,0.0,3.404,0.654,13.817,1.514,20.502
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,0.9999,0.0,0.0,0.0,3.447,0.629,13.786,1.482,20.461
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,1.0,0.0,0.0,0.0,3.296,0.603,24.229,3.169,32.372
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,1.0,0.0,0.0,0.0,3.368,0.764,13.84,1.686,20.872
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,0,0.9854,0.0,0.0,0.0,4.325,1.185,13.823,1.668,22.18
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.0,0.0,0.0,3.826,0.76,25.96,1.291,32.957
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.0,0.0,0.0,3.619,0.749,13.826,1.561,20.93
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9999,0.0,0.0,0.0,3.702,0.647,13.872,1.489,20.834
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,0.9945,0.0,0.0,0.0,3.693,0.755,24.323,1.3,31.272
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,1.0,0.0,0.0,0.0,3.762,0.658,13.786,1.428,20.845
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.8957,0.0,0.0,0.0,3.726,0.634,13.779,1.43,20.703
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.0,0.0,0.0,3.619,0.635,25.962,1.486,32.793
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.0,0.0,0.0,3.67,0.629,13.817,1.486,20.785
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,0,0.9673,0.0,0.0,0.0,3.691,0.725,13.765,1.493,20.879
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,0.9415,0.0,0.0,0.0,3.764,0.645,25.897,1.843,33.245
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.0,0.0,0.0,3.652,0.65,13.821,1.525,20.765
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.0,0.0,0.0,3.74,0.664,13.826,1.427,20.883
