image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000799.jpg,1,1,0.7726,0.209,0.004,0.031,0.954,0.547,4.193,0.219,6.338
img_000811.jpg,1,1,0.8657,0.204,0.004,0.032,0.986,0.55,4.207,0.229,6.4
img_000820.jpg,1,1,0.7273,0.199,0.005,0.031,0.989,0.54,4.232,0.212,6.387
img_000829.jpg,1,1,0.5732,0.205,0.005,0.03,0.972,0.541,6.197,0.21,8.344
img_000832.jpg,1,1,0.9992,0.332,0.006,0.045,1.139,0.722,5.771,0.298,8.57
img_000835.jpg,1,1,0.9984,0.208,0.004,0.032,1.017,0.569,4.204,0.211,6.424
img_000838.jpg,1,1,0.9299,0.206,0.004,0.032,1.894,2.115,4.275,0.235,8.967
img_000841.jpg,1,1,0.9984,0.212,0.004,0.031,2.148,0.615,4.248,0.229,7.674
img_000844.jpg,1,1,0.9997,0.205,0.004,0.031,0.99,0.575,4.262,0.241,6.49
img_000856.jpg,1,0,1.0,0.277,0.007,0.05,2.457,2.264,7.441,0.206,12.948
img_000925.jpg,1,1,1.0,0.212,0.005,0.033,0.993,0.546,4.238,0.225,6.44
img_000928.jpg,1,1,1.0,0.198,0.004,0.028,0.983,0.6,4.188,0.212,6.399
img_000931.jpg,1,1,1.0,0.274,0.006,0.044,1.187,0.721,6.582,0.335,9.401
img_000934.jpg,1,1,1.0,0.203,0.004,0.033,1.44,0.548,4.239,0.224,6.915
img_000937.jpg,1,1,1.0,0.194,0.004,0.034,1.428,0.59,4.187,0.215,6.834
img_000940.jpg,1,1,1.0,0.21,0.004,0.033,1.035,0.587,4.235,0.238,6.528
img_000943.jpg,1,1,0.8043,0.203,0.005,0.03,0.978,0.592,4.193,0.213,6.392
img_000946.jpg,1,1,0.9417,0.241,0.005,0.029,0.977,0.541,4.188,0.215,6.376
img_000949.jpg,1,1,1.0,0.2,0.004,0.03,1.225,0.558,4.226,0.209,6.631
img_000952.jpg,1,1,1.0,0.203,0.004,0.028,1.053,0.56,6.275,0.21,8.516
img_000955.jpg,1,1,1.0,0.211,0.004,0.032,1.474,0.587,4.254,0.228,6.991
img_000958.jpg,1,1,1.0,0.21,0.005,0.034,1.514,0.653,4.285,0.234,7.133
img_000961.jpg,1,1,1.0,0.204,0.005,0.03,1.538,0.597,4.261,0.242,7.076
img_000964.jpg,1,1,1.0,0.204,0.004,0.029,2.073,0.612,4.237,0.218,7.619
img_000967.jpg,1,1,1.0,0.211,0.005,0.037,2.931,0.675,4.191,0.232,8.498
img_000970.jpg,1,1,1.0,0.213,0.005,0.033,4.732,0.656,4.237,0.224,10.309
img_000973.jpg,1,1,1.0,0.203,0.004,0.034,2.752,0.625,4.28,0.232,8.331
img_000976.jpg,1,1,1.0,0.201,0.003,0.031,2.018,0.607,4.219,0.212,7.484
img_000979.jpg,1,1,1.0,0.284,0.006,0.046,1.822,0.935,6.521,0.388,10.316
img_000982.jpg,1,1,1.0,0.207,0.005,0.031,1.026,0.562,4.179,0.212,6.4
img_000985.jpg,1,1,1.0,0.21,0.005,0.033,1.301,0.558,4.221,0.228,6.735
img_000988.jpg,1,1,1.0,0.208,0.004,0.031,1.238,0.597,4.286,0.226,6.771
img_000991.jpg,1,1,1.0,0.196,0.005,0.03,1.28,0.594,4.2,0.216,6.742
img_000994.jpg,1,1,1.0,0.285,0.006,0.045,1.579,0.775,6.718,0.312,10.032
img_000997.jpg,1,1,1.0,0.287,0.006,0.045,1.721,0.954,6.994,0.302,10.638
img_001000.jpg,1,1,1.0,0.218,0.005,0.035,1.553,0.605,4.276,0.234,7.17
img_001003.jpg,1,1,1.0,0.208,0.004,0.034,1.795,0.607,4.268,0.23,7.342
img_001006.jpg,1,1,1.0,0.215,0.004,0.032,1.736,0.601,4.258,0.253,7.295
img_001009.jpg,1,1,1.0,0.243,0.005,0.031,1.741,0.589,4.228,0.221,7.244
img_001012.jpg,1,1,1.0,0.28,0.006,0.048,2.018,1.662,6.102,0.341,10.751
img_001015.jpg,1,1,1.0,0.276,0.006,0.047,1.902,0.853,6.674,0.321,10.403
img_001018.jpg,1,1,1.0,0.205,0.005,0.034,1.722,0.594,4.217,0.219,7.188
img_001021.jpg,1,1,1.0,0.273,0.007,0.046,1.995,0.889,6.62,0.366,10.513
img_001024.jpg,1,1,1.0,0.289,0.006,0.049,2.547,2.57,6.169,0.254,12.186
img_001027.jpg,1,1,1.0,0.281,0.006,0.095,2.988,0.936,6.134,0.35,11.22
img_001030.jpg,1,1,1.0,0.28,0.006,0.047,1.532,0.785,6.793,0.345,10.123
img_001033.jpg,1,1,1.0,0.209,0.005,0.032,1.213,0.564,4.202,0.21,6.623
img_001036.jpg,1,1,1.0,0.282,0.006,0.046,1.394,0.753,5.87,0.3,8.912
img_001042.jpg,1,1,0.5494,0.199,0.004,0.029,0.985,0.783,4.168,0.204,6.55
img_001045.jpg,1,1,0.9154,0.198,0.004,0.031,1.004,0.539,4.177,0.208,6.334
img_001048.jpg,1,0,0.8504,0.203,0.004,0.033,1.258,0.533,4.214,0.206,6.625
img_001051.jpg,1,0,0.999,0.198,0.004,0.031,1.029,0.547,4.184,0.21,6.376
img_001060.jpg,1,0,0.9066,0.285,0.006,0.047,1.144,0.724,6.62,0.292,9.405
img_001162.jpg,1,1,0.9389,0.213,0.004,0.03,1.052,0.57,4.177,0.213,6.44
img_001165.jpg,1,1,0.8667,0.28,0.006,0.046,1.501,0.758,6.836,0.338,10.083
img_001168.jpg,1,0,0.9807,0.206,0.003,0.031,1.242,0.554,4.191,0.22,6.663
img_001171.jpg,1,0,0.9994,0.218,0.004,0.031,0.98,0.572,4.198,0.213,6.403
img_001174.jpg,1,1,0.9982,0.288,0.006,0.048,1.166,0.739,6.774,0.335,9.619
img_001177.jpg,1,0,0.9555,0.209,0.005,0.035,1.488,0.557,4.284,0.261,7.026
img_001180.jpg,1,0,0.9309,0.372,0.007,0.045,2.477,1.911,4.818,0.233,10.172
img_001183.jpg,1,1,0.9997,0.196,0.004,0.03,2.128,1.034,4.879,0.464,9.007
img_001186.jpg,1,1,1.0,0.2,0.005,0.03,0.97,0.565,4.272,0.22,6.441
img_001189.jpg,1,1,1.0,0.206,0.004,0.031,0.998,0.609,4.28,0.234,6.552
img_001192.jpg,1,1,0.9994,0.205,0.004,0.035,1.029,0.593,4.216,0.221,6.497
img_001195.jpg,1,1,1.0,0.206,0.004,0.031,1.02,0.583,4.27,0.22,6.518
img_001198.jpg,1,1,1.0,0.217,0.004,0.033,1.241,0.577,4.21,0.217,6.684
img_001201.jpg,1,1,1.0,0.21,0.005,0.034,1.196,0.565,4.277,0.231,6.707
img_001204.jpg,1,1,1.0,0.216,0.005,0.035,1.314,0.581,4.263,0.236,6.841
img_001207.jpg,1,1,1.0,0.21,0.005,0.033,1.305,0.567,4.263,0.227,6.796
img_001210.jpg,1,1,1.0,0.213,0.005,0.031,1.235,0.569,4.2,0.22,6.658
img_001213.jpg,1,1,1.0,0.209,0.005,0.033,1.306,0.576,4.278,0.236,6.834
img_001216.jpg,1,1,1.0,0.218,0.005,0.033,1.267,0.573,4.255,0.231,6.775
img_001219.jpg,1,1,1.0,0.203,0.004,0.033,0.982,0.595,4.263,0.239,6.512
img_001222.jpg,1,1,1.0,0.212,0.005,0.035,1.294,0.582,4.268,0.23,6.818
img_001225.jpg,1,1,1.0,0.207,0.004,0.034,1.245,0.892,4.265,0.233,7.075
img_001228.jpg,1,1,1.0,0.199,0.004,0.029,1.254,0.558,4.199,0.216,6.641
img_001231.jpg,1,1,1.0,0.207,0.005,0.033,1.254,0.573,4.376,0.237,6.881
img_001234.jpg,1,1,1.0,0.201,0.003,0.078,0.97,0.627,4.269,0.237,6.579
img_001237.jpg,1,1,1.0,0.212,0.004,0.035,1.251,0.569,4.326,0.234,6.819
img_001240.jpg,1,1,1.0,0.207,0.005,0.032,1.285,0.577,4.196,0.218,6.708
img_001243.jpg,1,1,1.0,0.221,0.004,0.035,1.26,0.582,4.316,0.26,6.872
img_001246.jpg,1,1,1.0,0.209,0.004,0.034,1.268,0.573,4.256,0.227,6.789
img_001249.jpg,1,1,1.0,0.204,0.004,0.032,1.251,0.56,4.222,0.222,6.682
img_001252.jpg,1,1,1.0,0.218,0.005,0.034,1.08,0.577,4.287,0.236,6.632
img_001255.jpg,1,1,1.0,0.209,0.005,0.033,1.283,0.568,4.264,0.229,6.779
img_001258.jpg,1,1,1.0,0.205,0.004,0.03,1.267,0.569,4.195,0.215,6.674
img_001261.jpg,1,1,1.0,0.215,0.005,0.033,1.254,0.681,4.273,0.249,6.906
img_001264.jpg,1,1,1.0,0.207,0.005,0.033,1.831,0.576,4.245,0.228,7.314
img_001267.jpg,1,1,1.0,0.238,0.004,0.032,0.971,0.532,4.194,0.212,6.359
img_001270.jpg,1,1,1.0,0.203,0.004,0.031,0.977,0.537,4.163,0.208,6.3
img_001273.jpg,1,1,1.0,0.28,0.006,0.047,1.151,0.77,6.128,0.31,8.948
img_001276.jpg,1,1,1.0,0.206,0.004,0.03,1.332,0.542,4.189,0.202,6.685
img_001279.jpg,1,1,1.0,0.202,0.004,0.031,0.986,0.55,4.186,0.199,6.338
img_001282.jpg,1,1,1.0,0.2,0.004,0.028,1.23,0.55,4.185,0.2,6.577
img_001285.jpg,1,1,1.0,0.282,0.006,0.043,1.158,0.731,5.922,0.294,8.686
img_001288.jpg,1,1,1.0,0.276,0.007,0.043,1.145,0.72,5.877,0.294,8.614
img_001291.jpg,1,1,1.0,0.273,0.005,0.041,1.153,0.78,5.925,0.297,8.733
img_001294.jpg,1,1,1.0,0.205,0.005,0.025,1.434,0.556,4.178,0.204,6.787
img_001297.jpg,1,1,1.0,0.212,0.005,0.032,1.026,0.566,4.318,0.238,6.604
img_001300.jpg,1,1,1.0,0.205,0.004,0.027,1.465,0.553,4.172,0.214,6.821
img_001303.jpg,1,1,1.0,0.207,0.004,0.028,2.019,2.364,4.266,0.275,9.358
img_001306.jpg,1,1,1.0,0.204,0.004,0.032,1.322,0.559,4.248,0.228,6.782
img_001309.jpg,1,1,1.0,0.202,0.004,0.028,1.28,0.622,4.264,0.228,6.82
img_001312.jpg,1,1,1.0,0.214,0.004,0.032,1.33,1.976,4.287,0.24,8.286
img_001315.jpg,1,1,1.0,0.207,0.005,0.034,2.88,1.601,6.169,0.338,11.49
img_001318.jpg,1,1,1.0,0.274,0.005,0.043,1.392,0.712,5.738,0.313,8.721
img_001321.jpg,1,1,1.0,0.199,0.004,0.032,1.286,0.552,4.203,0.22,6.677
img_001324.jpg,1,1,1.0,0.213,0.004,0.035,1.01,0.544,4.229,0.227,6.446
img_001327.jpg,1,1,1.0,0.204,0.004,0.029,1.421,0.606,4.162,0.208,6.81
img_001330.jpg,1,1,1.0,0.208,0.005,0.034,1.067,0.561,4.223,0.221,6.498
img_001333.jpg,1,1,1.0,0.27,0.005,0.043,1.187,0.713,6.616,0.329,9.412
img_001336.jpg,1,1,1.0,0.205,0.004,0.029,0.974,0.541,4.153,0.215,6.294
img_001339.jpg,1,1,1.0,0.206,0.004,0.029,1.018,0.546,4.184,0.21,6.368
img_001342.jpg,1,1,1.0,0.199,0.004,0.033,1.158,0.573,4.195,0.215,6.554
img_001345.jpg,1,1,1.0,0.206,0.005,0.033,1.016,0.593,4.235,0.278,6.546
img_001348.jpg,1,1,1.0,0.2,0.005,0.032,1.013,0.543,4.167,0.211,6.344
img_001351.jpg,1,1,0.9999,0.21,0.004,0.033,1.242,0.551,4.228,0.233,6.683
img_001354.jpg,1,1,1.0,0.205,0.004,0.032,1.112,0.546,4.178,0.208,6.455
img_001357.jpg,1,1,1.0,0.283,0.006,0.046,1.135,0.707,6.01,0.288,8.721
img_001360.jpg,1,1,1.0,0.264,0.007,0.046,1.149,0.804,5.916,0.305,8.732
img_001363.jpg,1,1,1.0,0.286,0.007,0.048,1.147,0.718,5.992,0.296,8.738
img_001366.jpg,1,1,1.0,0.213,0.004,0.034,1.318,0.564,4.252,0.23,6.799
img_001369.jpg,1,1,1.0,0.211,0.004,0.034,2.887,3.034,5.813,0.364,12.621
img_001372.jpg,1,1,1.0,0.279,0.007,0.048,1.461,0.726,6.657,0.338,9.789
img_001375.jpg,1,1,0.8516,0.203,0.004,0.033,1.446,0.552,4.265,0.223,6.919
img_001378.jpg,1,0,0.9148,0.201,0.005,0.032,1.244,0.568,4.218,0.214,6.673
img_001381.jpg,1,0,0.9981,0.205,0.004,0.029,1.383,0.582,4.223,0.222,6.843
img_001384.jpg,1,0,0.9998,0.203,0.005,0.029,1.405,0.631,4.213,0.212,6.888
img_001387.jpg,1,0,0.9954,0.207,0.005,0.029,1.615,0.596,4.255,0.243,7.144
img_001390.jpg,1,0,1.0,0.277,0.006,0.046,1.895,1.955,5.934,0.299,10.678
img_001393.jpg,1,0,1.0,0.205,0.005,0.031,2.371,1.74,4.23,0.21,8.991
img_001396.jpg,1,0,0.9982,0.202,0.005,0.033,3.294,3.864,5.745,0.382,13.815
img_001402.jpg,1,0,0.542,0.204,0.004,0.031,2.352,1.775,4.329,0.225,9.129
img_001405.jpg,1,0,0.9108,0.205,0.005,0.033,2.416,2.175,4.262,0.219,9.517
img_001408.jpg,1,0,0.9681,0.205,0.004,0.032,3.439,4.102,6.881,0.349,15.373
img_001411.jpg,1,0,0.9997,0.279,0.006,0.048,4.654,0.887,5.887,0.221,12.251
img_001414.jpg,1,0,1.0,0.207,0.004,0.033,1.718,0.649,4.312,0.229,7.398
img_001417.jpg,1,0,0.9998,0.282,0.007,0.048,1.971,0.86,6.662,0.303,10.474
img_001438.jpg,1,1,1.0,0.287,0.007,0.05,1.201,0.73,5.954,0.339,8.871
img_001441.jpg,1,1,0.9973,0.202,0.004,0.031,0.967,0.554,4.19,0.217,6.37
img_001444.jpg,1,1,0.6658,0.208,0.005,0.07,1.263,0.608,4.203,0.216,6.755
img_001447.jpg,1,0,0.9923,0.29,0.006,0.049,1.248,0.746,5.881,0.305,8.784
img_001450.jpg,1,0,0.9749,0.204,0.004,0.031,1.057,0.552,4.241,0.227,6.501
img_001453.jpg,1,1,0.8128,0.285,0.006,0.047,1.211,0.73,6.609,0.308,9.452
img_001456.jpg,1,0,0.9249,0.28,0.006,0.045,1.109,0.54,4.54,0.698,7.404
img_001459.jpg,1,1,0.9997,0.209,0.004,0.033,1.209,0.542,4.173,0.214,6.564
img_001462.jpg,1,1,0.8646,0.209,0.005,0.032,2.376,1.006,5.45,0.354,9.699
img_001465.jpg,1,1,0.5545,0.209,0.004,0.035,1.205,0.56,4.224,0.221,6.647
img_001468.jpg,1,1,0.5998,0.206,0.005,0.031,1.243,0.603,4.211,0.214,6.697
