image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW110_f22_jpg.rf.61b3b4e8798ce29f7fe58d31c03ac8a2.jpg,1,1,1.0,0.202,0.004,0.031,1.54,0.614,3.841,0.267,6.706
FireSmokeVideoNEW110_f24_jpg.rf.56e533c69820c0ad447920ce32c55898.jpg,1,1,1.0,0.218,0.004,0.034,1.548,2.042,4.133,0.249,8.46
FireSmokeVideoNEW110_f32_jpg.rf.5721c6c2eef55a07841c4c832f3d07d5.jpg,1,1,1.0,0.213,0.004,0.035,2.703,2.789,4.532,0.411,10.952
FireSmokeVideoNEW110_f34_jpg.rf.acc53b1abe3327d738d65e69f13bad79.jpg,1,1,1.0,0.2,0.005,0.033,1.61,0.632,3.882,0.232,6.798
FireSmokeVideoNEW110_f36_jpg.rf.ae30defe49181bd09836a5fcdeb46fab.jpg,1,1,1.0,0.206,0.004,0.033,1.103,0.596,3.816,0.222,6.178
FireSmokeVideoNEW110_f38_jpg.rf.0bc87128341ef88532538fe138ff4f2b.jpg,1,1,1.0,0.201,0.003,0.029,1.335,0.597,3.816,0.219,6.397
FireSmokeVideoNEW110_f41_jpg.rf.f550195d19a1c0b6d424f595c2b4b1f9.jpg,1,1,1.0,0.205,0.004,0.031,0.945,0.563,3.824,0.224,5.979
FireSmokeVideoNEW110_f61_jpg.rf.54f8064cc44792ec52b6ddf320ffa3a3.jpg,1,1,1.0,0.197,0.004,0.03,0.93,0.561,6.683,0.249,8.84
FireSmokeVideoNEW110_f63_jpg.rf.40951b985ae21888cdb87e745713aa2d.jpg,1,1,1.0,0.322,0.006,0.046,2.046,2.111,3.85,0.233,8.811
FireSmokeVideoNEW110_f65_jpg.rf.22dae51c804d093b3928bb9cf5cb5565.jpg,1,1,1.0,0.285,0.006,0.039,1.31,0.575,3.743,0.254,6.42
FireSmokeVideoNEW110_f67_jpg.rf.cd33b401abcfbfd4a951fd3906e86a41.jpg,1,1,1.0,0.194,0.004,0.033,1.011,0.553,3.815,0.224,6.015
FireSmokeVideoNEW110_f76_jpg.rf.bada3c63979a4512aec38ac7d78ec2d7.jpg,1,1,1.0,0.196,0.003,0.031,0.938,0.54,3.8,0.217,5.902
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.203,0.004,0.033,2.262,2.393,3.887,0.241,9.231
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.209,0.004,0.032,2.301,2.071,3.695,0.218,8.737
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.205,0.005,0.033,1.309,0.485,3.675,0.216,6.112
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.2,0.004,0.029,2.142,2.336,3.844,0.234,8.987
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.196,0.004,0.032,2.126,1.02,3.783,0.221,7.577
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.197,0.004,0.031,0.948,0.54,3.752,0.209,5.86
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.201,0.004,0.031,1.715,1.665,3.844,0.229,7.881
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.202,0.004,0.035,2.384,0.821,5.861,0.265,9.76
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.201,0.004,0.03,1.513,0.558,3.766,0.222,6.475
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.2,0.004,0.031,2.609,1.888,3.839,0.228,8.99
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.203,0.004,0.032,1.546,1.688,3.783,0.217,7.664
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.2,0.005,0.032,1.872,1.696,3.827,0.237,8.068
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.216,0.005,0.031,1.768,2.612,4.122,0.324,9.353
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.221,0.004,0.034,2.86,2.193,3.796,0.229,9.544
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.239,0.004,0.036,1.501,1.654,3.854,0.214,7.693
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.229,0.004,0.031,1.778,0.575,3.768,0.217,6.794
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.196,0.005,0.029,1.109,0.642,3.775,0.211,6.153
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.189,0.004,0.03,1.045,0.558,3.78,0.213,6.005
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.2,0.004,0.029,1.203,0.682,3.782,0.218,6.301
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.207,0.004,0.033,1.301,0.563,7.609,0.251,10.163
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.196,0.004,0.032,1.474,0.624,3.835,0.21,6.574
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.197,0.004,0.032,2.951,3.656,4.675,0.361,12.151
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.209,0.004,0.035,3.205,3.574,4.342,0.341,11.984
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.206,0.004,0.032,2.181,0.604,3.853,0.227,7.306
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.207,0.005,0.031,1.183,0.699,3.822,0.226,6.364
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.214,0.004,0.034,2.198,1.037,4.978,0.374,9.036
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.207,0.005,0.034,1.52,0.603,3.855,0.228,6.65
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.201,0.004,0.03,1.0,0.551,3.82,0.229,6.023
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.195,0.004,0.031,1.046,0.652,3.811,0.228,6.16
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.196,0.004,0.031,1.09,0.565,3.991,0.225,6.292
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.378,0.005,0.033,1.307,0.592,3.823,0.227,6.562
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,0.9996,0.21,0.004,0.035,1.475,1.249,7.902,0.272,11.35
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.211,0.005,0.035,2.421,1.858,5.472,0.292,10.511
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,0.9972,0.21,0.004,0.033,1.537,1.704,3.738,0.257,7.677
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.208,0.004,0.036,1.699,0.556,3.84,0.23,6.762
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.202,0.004,0.034,0.972,0.55,3.889,0.228,6.068
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.206,0.004,0.032,1.097,0.547,3.821,0.231,6.124
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.2,0.004,0.031,2.054,3.139,6.267,0.236,12.136
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.207,0.005,0.032,1.029,0.558,3.826,0.234,6.073
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.2,0.004,0.035,0.97,0.554,3.831,0.228,5.999
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.273,0.006,0.049,1.207,0.727,4.485,0.341,7.338
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.194,0.004,0.031,1.039,2.331,3.862,0.239,7.896
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.211,0.004,0.035,1.999,1.945,9.248,0.268,13.916
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.413,0.009,0.057,1.698,2.621,3.785,0.237,9.02
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.202,0.004,0.033,1.913,2.563,3.835,0.229,8.966
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.2,0.004,0.032,1.337,1.68,3.838,0.232,7.506
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.195,0.004,0.033,1.321,1.737,3.826,0.225,7.526
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.198,0.005,0.031,1.267,1.674,3.864,0.227,7.453
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.201,0.005,0.032,1.511,1.668,3.84,0.226,7.676
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.197,0.004,0.033,1.767,0.584,7.779,0.248,10.804
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.199,0.004,0.033,1.455,2.404,3.853,0.22,8.356
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.246,0.004,0.03,2.607,3.645,8.693,0.239,15.669
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.293,0.006,0.043,1.848,2.183,3.809,0.211,8.585
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.192,0.004,0.028,1.22,0.606,3.83,0.227,6.291
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.203,0.004,0.032,1.73,2.114,3.838,0.223,8.333
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.203,0.004,0.034,1.513,1.086,5.779,0.233,9.042
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.194,0.005,0.032,0.843,0.483,3.77,0.212,5.716
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.193,0.004,0.032,0.998,0.552,3.812,0.21,5.979
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.191,0.004,0.031,1.615,0.589,3.804,0.226,6.646
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.199,0.004,0.03,1.28,0.586,3.913,0.258,6.464
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.205,0.004,0.032,1.914,0.597,3.856,0.23,7.028
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.207,0.004,0.034,1.56,3.245,4.934,0.949,11.271
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.258,0.005,0.036,1.945,2.204,3.743,0.231,8.617
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.211,0.005,0.035,1.155,0.536,3.842,0.235,6.212
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.209,0.005,0.031,0.938,0.574,3.798,0.223,5.963
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.199,0.004,0.03,0.929,0.564,3.78,0.213,5.898
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.197,0.004,0.033,1.619,0.92,4.207,0.367,7.622
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.207,0.004,0.033,2.57,0.839,7.75,0.333,11.949
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.2,0.004,0.034,1.362,0.601,3.808,0.221,6.428
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,1.0,0.196,0.004,0.03,1.009,0.554,4.82,0.215,7.008
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.208,0.004,0.028,1.308,0.596,3.841,0.251,6.422
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,0.9999,0.202,0.005,0.032,1.918,0.621,3.825,0.236,7.201
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.211,0.004,0.032,1.489,0.593,3.871,0.217,6.621
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.313,0.004,0.034,3.803,3.432,6.349,0.365,14.572
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.358,0.004,0.051,3.132,0.625,3.822,0.225,8.432
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.202,0.004,0.035,2.276,0.624,3.812,0.219,7.368
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.193,0.005,0.126,2.541,0.6,3.902,0.228,7.798
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.203,0.004,0.031,1.874,0.621,3.814,0.217,6.966
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.198,0.004,0.027,1.459,1.116,3.865,0.24,7.106
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.202,0.004,0.033,1.174,1.548,8.952,0.373,12.553
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.2,0.004,0.032,0.98,0.559,5.196,0.212,7.372
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.197,0.004,0.03,0.922,0.561,3.784,0.216,5.902
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,1.0,0.195,0.004,0.031,0.945,0.619,3.786,0.203,5.969
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,1.0,0.2,0.004,0.033,0.954,0.558,3.755,0.204,5.886
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.224,0.005,0.036,1.968,1.71,6.117,0.206,10.462
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.205,0.005,0.033,1.485,0.596,3.691,0.214,6.428
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.205,0.004,0.031,0.937,0.552,3.661,0.216,5.796
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.199,0.004,0.034,0.932,0.557,3.83,0.238,5.975
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.198,0.004,0.034,0.982,0.562,3.789,0.211,5.963
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.203,0.004,0.032,0.932,0.568,3.78,0.213,5.918
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.199,0.004,0.032,1.64,0.595,3.906,0.229,6.806
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,0.9999,0.211,0.005,0.035,1.815,2.016,7.176,0.231,11.701
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.203,0.004,0.032,0.947,0.56,3.783,0.211,5.928
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.201,0.004,0.031,2.98,3.625,4.429,0.354,11.914
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.211,0.005,0.034,2.542,2.755,7.203,0.372,13.406
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.205,0.004,0.032,1.686,1.317,3.852,0.237,7.533
