image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000354.jpg,1,0,0.9999,0.0,0.0,0.0,3.884,0.52,3.827,0.222,8.673
img_000357.jpg,1,0,1.0,0.0,0.0,0.0,4.511,0.737,9.769,0.261,15.512
img_000360.jpg,1,0,0.9999,0.0,0.0,0.0,2.999,0.502,3.881,0.238,7.833
img_000363.jpg,1,0,0.9997,0.0,0.0,0.0,3.381,0.508,3.908,0.238,8.256
img_000366.jpg,1,0,1.0,0.0,0.0,0.0,5.438,2.859,7.197,0.372,16.241
img_000369.jpg,1,0,0.9997,0.0,0.0,0.0,3.898,0.542,3.863,0.223,8.759
img_000372.jpg,1,0,0.999,0.0,0.0,0.0,3.135,0.621,3.882,0.239,8.103
img_000375.jpg,1,1,0.921,0.0,0.0,0.0,3.058,1.065,3.899,0.252,8.504
img_000378.jpg,1,1,0.9883,0.0,0.0,0.0,3.944,1.146,3.808,0.24,9.376
img_000381.jpg,1,1,0.8755,0.0,0.0,0.0,3.88,0.531,3.863,0.222,8.715
img_000384.jpg,1,1,1.0,0.0,0.0,0.0,4.148,1.489,3.805,0.237,9.911
img_000387.jpg,1,1,0.9999,0.0,0.0,0.0,3.947,0.52,3.876,0.236,8.808
img_000390.jpg,1,1,1.0,0.0,0.0,0.0,4.014,0.521,3.913,0.241,8.913
img_000393.jpg,1,1,1.0,0.0,0.0,0.0,3.962,0.542,3.853,0.215,8.796
img_000396.jpg,1,1,1.0,0.0,0.0,0.0,3.894,0.512,3.815,0.217,8.663
img_000399.jpg,1,1,1.0,0.0,0.0,0.0,4.057,0.517,3.817,0.217,8.826
img_000402.jpg,1,1,1.0,0.0,0.0,0.0,3.915,1.173,4.089,0.333,9.823
img_000405.jpg,1,1,1.0,0.0,0.0,0.0,3.624,0.563,3.906,0.231,8.557
img_000408.jpg,1,1,1.0,0.0,0.0,0.0,5.632,2.769,4.814,0.365,13.963
img_000411.jpg,1,1,1.0,0.0,0.0,0.0,5.324,3.185,7.585,0.28,16.778
img_000414.jpg,1,1,1.0,0.0,0.0,0.0,4.883,2.723,4.223,0.422,12.539
img_000417.jpg,1,1,1.0,0.0,0.0,0.0,5.31,3.149,4.758,0.345,13.933
img_000420.jpg,1,1,0.5424,0.0,0.0,0.0,3.842,2.64,4.365,0.345,11.487
img_000423.jpg,1,1,0.9998,0.0,0.0,0.0,3.977,2.513,4.367,0.349,11.503
img_000426.jpg,1,1,1.0,0.0,0.0,0.0,3.675,0.528,3.876,0.237,8.534
img_000429.jpg,1,1,1.0,0.0,0.0,0.0,3.344,0.534,3.874,0.225,8.192
img_000432.jpg,1,1,1.0,0.0,0.0,0.0,6.105,3.022,6.588,0.262,16.725
img_000435.jpg,1,1,1.0,0.0,0.0,0.0,4.033,0.532,3.899,0.238,8.937
img_000438.jpg,1,1,0.9953,0.0,0.0,0.0,3.916,0.557,3.888,0.239,8.826
img_000441.jpg,1,0,0.9997,0.0,0.0,0.0,4.073,0.591,3.864,0.219,8.97
img_000444.jpg,1,0,0.9998,0.0,0.0,0.0,5.604,2.744,4.012,0.296,12.973
img_000447.jpg,1,0,0.9996,0.0,0.0,0.0,4.295,2.888,3.938,0.242,11.597
img_000450.jpg,1,0,0.9999,0.0,0.0,0.0,3.794,0.535,3.901,0.246,8.705
img_000455.jpg,1,0,0.9999,0.0,0.0,0.0,3.325,0.544,3.994,0.275,8.369
img_000459.jpg,1,0,0.9999,0.0,0.0,0.0,3.503,0.538,3.909,0.252,8.431
img_000462.jpg,1,0,0.9995,0.0,0.0,0.0,3.363,0.567,3.905,0.242,8.311
img_000465.jpg,1,0,1.0,0.0,0.0,0.0,4.573,3.043,4.038,0.4,12.334
img_000468.jpg,1,0,0.9992,0.0,0.0,0.0,4.616,2.411,3.897,0.241,11.39
img_000471.jpg,1,0,1.0,0.0,0.0,0.0,3.873,2.848,5.799,0.253,13.054
img_000474.jpg,1,0,0.9999,0.0,0.0,0.0,3.93,0.531,3.893,0.242,8.819
img_000477.jpg,1,0,0.9999,0.0,0.0,0.0,3.226,0.519,3.894,0.23,8.083
img_000480.jpg,1,0,0.9999,0.0,0.0,0.0,4.689,0.533,3.95,0.251,9.652
img_000483.jpg,1,0,0.9999,0.0,0.0,0.0,3.254,1.658,3.812,0.231,9.194
img_000486.jpg,1,0,1.0,0.0,0.0,0.0,3.074,0.602,3.873,0.239,8.022
img_000489.jpg,1,0,0.9999,0.0,0.0,0.0,5.679,1.549,4.37,0.234,12.134
img_000492.jpg,1,0,0.9999,0.0,0.0,0.0,4.664,2.086,8.481,0.262,15.721
img_000495.jpg,1,0,0.9998,0.0,0.0,0.0,3.156,0.504,3.847,0.262,7.987
img_000498.jpg,1,0,0.9999,0.0,0.0,0.0,3.116,0.541,3.874,0.265,8.013
img_000501.jpg,1,0,0.9998,0.0,0.0,0.0,3.116,0.505,3.821,0.225,7.877
img_000504.jpg,1,0,0.9999,0.0,0.0,0.0,4.115,1.606,5.598,0.216,11.744
img_000507.jpg,1,0,0.9999,0.0,0.0,0.0,3.049,0.536,3.809,0.215,7.817
img_000510.jpg,1,0,1.0,0.0,0.0,0.0,3.16,0.517,3.823,0.22,7.924
img_000513.jpg,1,0,0.9998,0.0,0.0,0.0,3.094,0.521,3.69,0.214,7.731
img_000516.jpg,1,0,0.9999,0.0,0.0,0.0,3.192,0.52,3.892,0.238,8.055
img_000519.jpg,1,0,0.9999,0.0,0.0,0.0,4.286,1.668,6.975,0.227,13.377
img_000522.jpg,1,0,0.9999,0.0,0.0,0.0,3.359,0.772,3.948,0.224,8.515
img_000525.jpg,1,0,0.9994,0.0,0.0,0.0,5.432,1.744,4.679,1.009,13.166
img_000528.jpg,1,0,0.9999,0.0,0.0,0.0,4.03,0.499,3.838,0.219,8.799
img_000531.jpg,1,0,0.9999,0.0,0.0,0.0,8.727,1.31,7.402,0.236,17.889
img_000534.jpg,1,0,1.0,0.0,0.0,0.0,3.08,0.551,5.609,0.223,9.674
img_000537.jpg,1,0,0.9999,0.0,0.0,0.0,3.968,0.557,3.81,0.222,8.769
img_000540.jpg,1,0,0.9999,0.0,0.0,0.0,5.314,0.746,4.453,0.469,11.267
img_000543.jpg,1,0,0.9999,0.0,0.0,0.0,3.955,0.673,3.829,0.238,8.908
img_000546.jpg,1,0,0.9999,0.0,0.0,0.0,3.545,0.759,3.804,0.215,8.541
img_000549.jpg,1,0,0.9999,0.0,0.0,0.0,4.043,0.521,3.844,0.219,8.845
img_000552.jpg,1,0,1.0,0.0,0.0,0.0,3.973,2.522,5.729,0.25,12.706
img_000555.jpg,1,0,0.9999,0.0,0.0,0.0,3.111,1.258,3.805,0.216,8.594
img_000558.jpg,1,0,0.9999,0.0,0.0,0.0,3.876,3.037,4.29,0.31,11.797
img_000580.jpg,1,0,0.9999,0.0,0.0,0.0,4.695,2.581,4.558,0.344,12.467
img_000583.jpg,1,0,1.0,0.0,0.0,0.0,3.275,0.51,3.878,0.231,8.109
img_000586.jpg,1,0,1.0,0.0,0.0,0.0,3.097,0.494,3.821,0.219,7.839
img_000589.jpg,1,0,1.0,0.0,0.0,0.0,3.032,0.492,3.901,0.236,7.872
img_000592.jpg,1,0,1.0,0.0,0.0,0.0,3.823,0.527,3.871,0.242,8.676
img_000595.jpg,1,0,1.0,0.0,0.0,0.0,3.631,0.51,3.869,0.239,8.461
img_000598.jpg,1,0,1.0,0.0,0.0,0.0,3.542,0.849,3.88,0.236,8.729
img_000601.jpg,1,0,1.0,0.0,0.0,0.0,3.538,0.499,3.817,0.219,8.283
img_000604.jpg,1,0,1.0,0.0,0.0,0.0,3.063,0.491,3.806,0.209,7.767
img_000607.jpg,1,0,1.0,0.0,0.0,0.0,4.209,1.404,3.854,0.233,9.919
img_000610.jpg,1,0,1.0,0.0,0.0,0.0,5.735,2.48,5.627,0.241,14.304
img_000613.jpg,1,0,1.0,0.0,0.0,0.0,5.761,2.707,4.796,0.342,13.989
img_000616.jpg,1,0,1.0,0.0,0.0,0.0,4.413,0.574,3.954,0.24,9.412
img_000619.jpg,1,0,1.0,0.0,0.0,0.0,5.642,2.694,4.429,0.254,13.338
img_000622.jpg,1,0,1.0,0.0,0.0,0.0,3.489,0.507,3.863,0.236,8.32
img_000625.jpg,1,0,1.0,0.0,0.0,0.0,3.271,0.825,3.941,0.267,8.534
img_000628.jpg,1,0,1.0,0.0,0.0,0.0,3.018,0.52,4.024,0.235,8.02
img_000631.jpg,1,0,1.0,0.0,0.0,0.0,2.964,0.51,3.819,0.219,7.73
img_000634.jpg,1,0,1.0,0.0,0.0,0.0,3.693,2.851,5.299,0.244,12.388
img_000637.jpg,1,0,1.0,0.0,0.0,0.0,5.274,2.598,7.26,0.372,15.818
img_000640.jpg,1,0,1.0,0.0,0.0,0.0,3.612,0.527,3.822,0.23,8.415
img_000643.jpg,1,0,1.0,0.0,0.0,0.0,3.697,0.544,3.895,0.24,8.605
img_000646.jpg,1,0,1.0,0.0,0.0,0.0,7.38,2.921,8.307,0.252,19.204
img_000649.jpg,1,0,1.0,0.0,0.0,0.0,3.284,0.511,3.874,0.218,8.137
img_000652.jpg,1,0,1.0,0.0,0.0,0.0,4.205,1.311,3.921,0.269,9.938
img_000655.jpg,1,0,1.0,0.0,0.0,0.0,3.408,0.542,3.907,0.217,8.305
img_000658.jpg,1,0,1.0,0.0,0.0,0.0,3.331,0.534,3.876,0.236,8.2
img_000661.jpg,1,0,1.0,0.0,0.0,0.0,4.278,3.192,4.459,0.502,12.767
img_000664.jpg,1,0,1.0,0.0,0.0,0.0,3.345,1.03,3.841,0.211,8.645
img_000667.jpg,1,0,1.0,0.0,0.0,0.0,5.198,0.677,4.432,0.344,10.942
img_000670.jpg,1,0,1.0,0.0,0.0,0.0,4.061,3.583,5.843,0.376,14.178
img_000673.jpg,1,0,1.0,0.0,0.0,0.0,4.472,0.678,4.434,0.358,10.236
img_000676.jpg,1,0,0.9999,0.0,0.0,0.0,3.527,0.551,3.827,0.221,8.34
img_000679.jpg,1,0,1.0,0.0,0.0,0.0,3.122,0.541,3.902,0.222,7.996
img_000682.jpg,1,0,1.0,0.0,0.0,0.0,3.098,0.52,3.95,0.239,8.025
img_000685.jpg,1,0,1.0,0.0,0.0,0.0,3.109,1.02,8.815,0.249,13.405
img_000688.jpg,1,0,1.0,0.0,0.0,0.0,3.05,0.581,3.874,0.235,7.958
img_000691.jpg,1,0,1.0,0.0,0.0,0.0,3.053,0.57,3.86,0.239,7.939
img_000694.jpg,1,0,1.0,0.0,0.0,0.0,3.017,0.521,3.825,0.221,7.792
img_000697.jpg,1,0,1.0,0.0,0.0,0.0,5.893,0.532,3.795,0.235,10.686
img_000700.jpg,1,0,1.0,0.0,0.0,0.0,3.705,0.545,3.888,0.238,8.594
img_000703.jpg,1,0,1.0,0.0,0.0,0.0,3.444,0.505,3.885,0.235,8.286
img_000706.jpg,1,0,1.0,0.0,0.0,0.0,3.138,0.504,3.813,0.217,7.887
img_000709.jpg,1,0,1.0,0.0,0.0,0.0,3.021,0.486,3.84,0.222,7.814
img_000712.jpg,1,0,1.0,0.0,0.0,0.0,3.203,0.603,4.009,0.215,8.238
img_000715.jpg,1,0,1.0,0.0,0.0,0.0,5.269,2.392,8.911,0.251,17.127
img_000718.jpg,1,0,1.0,0.0,0.0,0.0,3.516,0.508,3.881,0.233,8.355
img_000721.jpg,1,0,1.0,0.0,0.0,0.0,3.046,0.489,3.793,0.214,7.746
img_000724.jpg,1,0,1.0,0.0,0.0,0.0,4.817,2.467,3.891,0.239,11.639
img_000727.jpg,1,0,1.0,0.0,0.0,0.0,3.335,1.684,3.905,0.236,9.379
img_000730.jpg,1,0,1.0,0.0,0.0,0.0,3.244,0.574,3.879,0.265,8.168
img_000733.jpg,1,0,1.0,0.0,0.0,0.0,3.338,0.498,3.869,0.215,8.132
img_000736.jpg,1,0,1.0,0.0,0.0,0.0,3.315,0.514,3.813,0.219,8.07
img_000739.jpg,1,0,1.0,0.0,0.0,0.0,3.235,0.493,3.859,0.224,8.018
img_000742.jpg,1,0,1.0,0.0,0.0,0.0,2.978,0.512,3.843,0.218,7.756
img_000745.jpg,1,0,1.0,0.0,0.0,0.0,3.563,0.535,3.812,0.225,8.346
img_000748.jpg,1,0,1.0,0.0,0.0,0.0,3.19,0.744,3.841,0.215,8.196
img_000751.jpg,1,0,1.0,0.0,0.0,0.0,3.251,0.533,3.813,0.216,8.018
img_000754.jpg,1,0,1.0,0.0,0.0,0.0,3.096,0.844,3.81,0.211,8.171
img_000757.jpg,1,0,1.0,0.0,0.0,0.0,3.919,0.591,3.904,0.245,8.883
img_000760.jpg,1,0,1.0,0.0,0.0,0.0,3.272,0.906,3.912,0.236,8.555
img_000763.jpg,1,0,1.0,0.0,0.0,0.0,5.457,0.736,4.337,0.213,11.02
img_000766.jpg,1,0,1.0,0.0,0.0,0.0,3.101,0.577,3.807,0.212,7.911
img_000769.jpg,1,0,1.0,0.0,0.0,0.0,3.873,0.521,3.923,0.249,8.794
img_000772.jpg,1,0,1.0,0.0,0.0,0.0,3.755,0.588,3.891,0.279,8.743
img_000775.jpg,1,0,1.0,0.0,0.0,0.0,3.878,0.595,3.834,0.226,8.755
img_000778.jpg,1,0,1.0,0.0,0.0,0.0,3.793,0.54,3.825,0.243,8.645
img_000781.jpg,1,0,1.0,0.0,0.0,0.0,4.656,1.675,3.953,0.24,10.743
img_000784.jpg,1,0,1.0,0.0,0.0,0.0,3.989,0.534,3.811,0.221,8.77
img_000787.jpg,1,0,1.0,0.0,0.0,0.0,3.343,1.268,3.851,0.214,8.885
img_000790.jpg,1,0,1.0,0.0,0.0,0.0,4.189,0.987,4.692,0.308,10.462
img_000793.jpg,1,0,1.0,0.0,0.0,0.0,5.726,1.312,3.857,0.221,11.398
img_000796.jpg,1,0,1.0,0.0,0.0,0.0,4.728,1.365,3.933,0.24,10.475
img_000799.jpg,1,0,1.0,0.0,0.0,0.0,4.038,1.601,3.93,0.242,10.035
img_000802.jpg,1,0,1.0,0.0,0.0,0.0,5.325,3.079,4.378,0.334,13.414
img_000805.jpg,1,0,1.0,0.0,0.0,0.0,4.516,4.037,4.829,0.412,14.141
img_000808.jpg,1,0,1.0,0.0,0.0,0.0,5.628,1.259,4.345,0.325,11.887
img_000811.jpg,1,0,1.0,0.0,0.0,0.0,3.133,0.716,3.843,0.215,8.115
img_000814.jpg,1,0,1.0,0.0,0.0,0.0,3.141,1.739,3.937,0.286,9.317
img_000817.jpg,1,0,1.0,0.0,0.0,0.0,4.102,1.685,3.918,0.236,10.168
img_000820.jpg,1,0,1.0,0.0,0.0,0.0,5.131,1.385,4.17,0.424,11.46
img_000823.jpg,1,0,1.0,0.0,0.0,0.0,3.108,0.489,3.874,0.262,7.979
img_000826.jpg,1,0,1.0,0.0,0.0,0.0,3.026,0.492,3.862,0.221,7.807
img_000829.jpg,1,0,1.0,0.0,0.0,0.0,3.063,0.501,3.81,0.217,7.804
img_000832.jpg,1,0,1.0,0.0,0.0,0.0,3.883,1.368,3.847,0.235,9.545
img_000835.jpg,1,0,1.0,0.0,0.0,0.0,4.837,2.821,4.851,0.354,13.167
img_000838.jpg,1,0,1.0,0.0,0.0,0.0,3.886,0.525,3.892,0.242,8.769
img_000841.jpg,1,0,1.0,0.0,0.0,0.0,4.774,2.647,3.755,0.238,11.648
img_000844.jpg,1,0,1.0,0.0,0.0,0.0,4.069,1.014,3.912,0.238,9.467
img_000847.jpg,1,0,1.0,0.0,0.0,0.0,4.332,0.558,3.832,0.233,9.184
img_000850.jpg,1,0,1.0,0.0,0.0,0.0,6.705,1.317,4.747,0.243,13.262
img_000853.jpg,1,0,1.0,0.0,0.0,0.0,3.171,1.264,3.848,0.225,8.723
img_000856.jpg,1,0,1.0,0.0,0.0,0.0,5.22,1.407,4.696,0.391,12.023
img_000859.jpg,1,0,1.0,0.0,0.0,0.0,4.688,2.913,5.336,0.336,13.564
img_000862.jpg,1,0,1.0,0.0,0.0,0.0,3.822,1.417,3.813,0.216,9.483
img_000865.jpg,1,0,1.0,0.0,0.0,0.0,3.358,0.685,3.854,0.216,8.325
img_000868.jpg,1,0,1.0,0.0,0.0,0.0,3.049,0.502,3.797,0.225,7.779
img_000871.jpg,1,0,1.0,0.0,0.0,0.0,3.971,1.487,4.262,0.22,10.155
