image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW110_f80_jpg.rf.9f1ecfc3ee942fd4bbd1173ba4b7c394.jpg,1,1,1.0,0.214,0.004,0.033,2.03,2.144,6.516,0.216,11.367
FireSmokeVideoNEW110_f82_jpg.rf.0ff7a178a73b8e42a819ac1739b3c564.jpg,1,1,1.0,0.209,0.004,0.032,1.738,0.593,6.468,0.212,9.452
FireSmokeVideoNEW110_f93_jpg.rf.481ecb09dee0cdc168a1d0787874ef0c.jpg,1,1,1.0,0.206,0.004,0.032,1.511,0.826,6.25,0.235,9.437
FireSmokeVideoNEW112_f10_jpg.rf.39e79e3dfd5c98f6e68045158e2af82d.jpg,1,1,1.0,0.198,0.005,0.034,1.206,0.604,6.259,0.216,8.725
FireSmokeVideoNEW112_f12_jpg.rf.11432bc655317e1fac9c6107e3b5200f.jpg,1,1,1.0,0.203,0.005,0.03,1.278,0.695,6.248,0.214,8.866
FireSmokeVideoNEW112_f14_jpg.rf.6e0c0892a684c74c1ca4670f293457d8.jpg,1,1,1.0,0.301,0.006,0.041,1.345,0.57,6.222,0.217,8.925
FireSmokeVideoNEW112_f16_jpg.rf.ba57af29c8fa8587b2c5148f046375b0.jpg,1,1,1.0,0.196,0.004,0.029,1.258,0.613,6.224,0.214,8.73
FireSmokeVideoNEW112_f18_jpg.rf.21a30cbb698713638442e8962561a9b6.jpg,1,1,1.0,0.214,0.005,0.033,1.276,1.379,7.28,0.244,10.638
FireSmokeVideoNEW112_f1_jpg.rf.90fce7c457371c8403ad89986542ee96.jpg,1,1,1.0,0.311,0.006,0.045,1.926,0.642,6.285,0.214,9.671
FireSmokeVideoNEW112_f2_jpg.rf.da1c46afa259254b1aad5c4b5da7da24.jpg,1,1,1.0,0.205,0.005,0.031,1.114,0.588,6.236,0.219,8.623
FireSmokeVideoNEW112_f4_jpg.rf.f44dba51b9e805433a996d474bd2fbd7.jpg,1,1,1.0,0.313,0.006,0.045,1.32,0.748,6.268,0.222,9.119
FireSmokeVideoNEW112_f6_jpg.rf.dd87dd731952da1d5b61e93a00655678.jpg,1,1,1.0,0.2,0.004,0.032,1.571,0.623,6.285,0.23,9.155
FireSmokeVideoNEW112_f8_jpg.rf.129c527401604ce7176db07d9d855c9c.jpg,1,1,1.0,0.228,0.004,0.032,0.964,0.584,6.208,0.225,8.438
FireSmokeVideoNEW115_f10_jpg.rf.6f4300e4b3f362eed7886f4f1a87b93d.jpg,1,1,1.0,0.203,0.004,0.032,1.162,0.603,6.233,0.208,8.644
FireSmokeVideoNEW115_f13_jpg.rf.324cc0423d48b832369d92b99a4baa51.jpg,1,1,1.0,0.204,0.003,0.03,1.117,0.597,6.245,0.225,8.617
FireSmokeVideoNEW115_f15_jpg.rf.15dbd25355578fccabf33bbbc4d6ad17.jpg,1,1,1.0,0.31,0.005,0.043,1.587,0.649,6.421,0.22,9.44
FireSmokeVideoNEW115_f20_jpg.rf.f0100e331ebd11f9a9711991e4833e3f.jpg,1,1,1.0,0.203,0.004,0.032,1.115,0.594,6.226,0.226,8.593
FireSmokeVideoNEW115_f39_jpg.rf.41762177627c892b70e006fe5cb26853.jpg,1,1,1.0,0.298,0.005,0.032,1.561,0.887,8.254,0.214,11.45
FireSmokeVideoNEW115_f46_jpg.rf.d94c8cb5cbed9575cd088fc4b493eed2.jpg,1,1,1.0,0.206,0.004,0.034,1.093,0.596,6.29,0.225,8.648
FireSmokeVideoNEW115_f50_jpg.rf.5e39ed208628142a56e09ae43ec4d605.jpg,1,1,1.0,0.21,0.003,0.035,1.031,0.595,6.277,0.222,8.566
FireSmokeVideoNEW115_f60_jpg.rf.baab27845cdd653f00986ee3b96a380e.jpg,1,1,1.0,0.196,0.004,0.032,1.33,0.645,6.243,0.231,8.882
FireSmokeVideoNEW115_f8_jpg.rf.9dcd347526c445f2baa86c5c9186f090.jpg,1,1,1.0,0.202,0.004,0.032,1.129,0.593,6.255,0.242,8.65
FireSmokeVideoNEW116_f12_jpg.rf.95a18922be59788cbf63dc24766c8fac.jpg,1,1,1.0,0.211,0.004,0.031,1.609,3.623,6.126,0.217,12.018
FireSmokeVideoNEW116_f14_jpg.rf.6fe2d6cfc1a0f7ba2d16d873a0f51aca.jpg,1,1,1.0,0.201,0.004,0.03,1.576,0.616,6.26,0.228,9.12
FireSmokeVideoNEW116_f16_jpg.rf.1d60b7f98a425c19989760a77b8b7092.jpg,1,1,1.0,0.309,0.007,0.043,1.069,0.643,6.237,0.219,8.723
FireSmokeVideoNEW116_f19_jpg.rf.e9193762a644c57d90194cc412b3e211.jpg,1,1,1.0,0.199,0.004,0.028,0.975,0.62,6.235,0.214,8.467
FireSmokeVideoNEW116_f20_jpg.rf.f2bfd4b6ed7d602b070e70eb541c8849.jpg,1,1,1.0,0.312,0.004,0.029,1.52,0.635,6.283,0.22,9.206
FireSmokeVideoNEW116_f25_jpg.rf.94faed5bcc786dc07e04a6bead7cb5c6.jpg,1,1,1.0,0.21,0.005,0.031,1.27,0.73,8.243,0.243,10.927
FireSmokeVideoNEW116_f2_jpg.rf.4c9cb9b9a3ba5e3c7f2b82764aa90f2c.jpg,1,1,1.0,0.199,0.004,0.031,1.077,0.619,6.338,0.214,8.693
FireSmokeVideoNEW117_f12_jpg.rf.fcb70a547a268008126db8dc378559b9.jpg,1,1,1.0,0.205,0.005,0.033,1.076,0.61,6.263,0.218,8.606
FireSmokeVideoNEW117_f14_jpg.rf.9b010af028bb860ed3b84a8fdb2d373c.jpg,1,1,1.0,0.307,0.006,0.044,1.431,0.678,6.266,0.224,9.156
FireSmokeVideoNEW117_f19_jpg.rf.b971752c7c2b708d3b4ad9ee4fa816bd.jpg,1,1,1.0,0.201,0.004,0.032,1.001,0.584,6.28,0.284,8.58
FireSmokeVideoNEW117_f6_jpg.rf.035a84019a5b26bcdb24a39a0789bcfd.jpg,1,1,1.0,0.387,0.004,0.034,1.363,0.62,6.333,0.278,9.238
FireSmokeVideoNEW117_f8_jpg.rf.b22f2fc6ce899d8be4ce21548f905e81.jpg,1,1,1.0,0.33,0.006,0.054,1.837,1.715,6.276,0.23,10.654
FireSmokeVideoNEW119_f0_jpg.rf.744fd2bb67b9c4f5c263823ce6d2e4a2.jpg,1,1,1.0,0.19,0.004,0.031,1.58,1.858,7.909,0.304,12.075
FireSmokeVideoNEW119_f11_jpg.rf.187de46834021c761b20f75282b71fc2.jpg,1,1,1.0,0.209,0.005,0.032,1.581,1.813,8.03,0.341,12.211
FireSmokeVideoNEW119_f17_jpg.rf.bb575498be7cb8bf09271655a827a205.jpg,1,1,1.0,0.32,0.006,0.041,1.736,1.85,9.278,0.322,13.814
FireSmokeVideoNEW119_f20_jpg.rf.83ca338b8a7a1f351f20a0392a978c58.jpg,1,1,1.0,0.299,0.005,0.041,1.501,0.608,6.157,0.223,9.021
FireSmokeVideoNEW119_f27_jpg.rf.32a58d37e8165ece6f17b61092424e7e.jpg,1,1,1.0,0.211,0.005,0.031,1.521,3.534,8.705,0.349,14.575
FireSmokeVideoNEW119_f29_jpg.rf.585557862f600c84c9c40f80eb57f8ec.jpg,1,1,1.0,0.235,0.006,0.046,1.958,0.761,7.854,0.231,11.331
FireSmokeVideoNEW119_f30_jpg.rf.c902440835c3fd8c2560c5317b035538.jpg,1,1,1.0,0.305,0.006,0.05,1.374,0.751,9.277,0.337,12.356
FireSmokeVideoNEW119_f32_jpg.rf.d27ae4e085fd41313631ebe74965ae01.jpg,1,1,1.0,0.243,0.004,0.03,0.823,0.694,6.288,0.231,8.503
FireSmokeVideoNEW119_f38_jpg.rf.d91f985ff0f9428aa2de6e6bd8ebc98a.jpg,1,1,1.0,0.204,0.004,0.028,1.627,2.335,8.229,0.222,12.859
FireSmokeVideoNEW119_f3_jpg.rf.c8cc5b5783961b03724d25c816b3e647.jpg,1,1,1.0,0.197,0.003,0.031,1.3,0.561,6.22,0.219,8.715
FireSmokeVideoNEW119_f47_jpg.rf.1ffd353c21c7b5679d7e046c6c549393.jpg,1,1,1.0,0.2,0.004,0.029,1.282,0.553,6.234,0.221,8.708
FireSmokeVideoNEW119_f7_jpg.rf.2244f93cbbd1e3e46b4d0bbdba5b6b95.jpg,1,1,1.0,0.197,0.005,0.028,0.978,0.559,6.233,0.266,8.442
FireSmokeVideoNEW119_f9_jpg.rf.ab8d6371d788579af7d9b32869f2dcfd.jpg,1,1,1.0,0.198,0.004,0.028,1.009,0.554,6.194,0.232,8.398
FireSmokeVideoNEW121_f18_jpg.rf.44673b9ce8af3ecd42f57e22a99a38e0.jpg,1,1,1.0,0.206,0.004,0.032,2.09,2.571,6.162,0.229,11.497
FireSmokeVideoNEW121_f1_jpg.rf.5be93985d812c7f5ea035ac113e0f5e0.jpg,1,1,1.0,0.207,0.004,0.033,1.327,0.649,6.265,0.23,8.916
FireSmokeVideoNEW121_f21_jpg.rf.eebcabf40ddce34c31a6c13331a65953.jpg,1,1,1.0,0.878,0.007,0.047,1.357,0.751,7.208,0.232,10.724
FireSmokeVideoNEW121_f23_jpg.rf.ac278f7e1c7a444be3f887b2c6d38717.jpg,1,1,1.0,0.291,0.007,0.04,1.044,0.638,6.23,0.278,8.715
FireSmokeVideoNEW121_f25_jpg.rf.d0ef6211efb24426ee946e1fa8c31fce.jpg,1,1,1.0,0.198,0.004,0.029,1.092,0.692,6.272,0.227,8.708
FireSmokeVideoNEW121_f27_jpg.rf.a5b8bd5483ad1bb30b723346e830127b.jpg,1,1,1.0,0.203,0.004,0.033,1.601,0.553,6.504,0.217,9.3
FireSmokeVideoNEW121_f29_jpg.rf.a99e4a5f275c636275e5efa27c36b410.jpg,1,1,1.0,0.192,0.004,0.033,1.188,0.545,6.229,0.209,8.584
FireSmokeVideoNEW121_f30_jpg.rf.33e9b2bac1a4a79c6a3de00c8a3a8d99.jpg,1,1,1.0,0.193,0.004,0.03,0.942,0.534,6.197,0.217,8.297
FireSmokeVideoNEW121_f32_jpg.rf.f8cb024d7bf28236b1e1d37b2eae22ac.jpg,1,1,1.0,0.197,0.004,0.028,0.955,0.547,6.218,0.223,8.355
FireSmokeVideoNEW121_f34_jpg.rf.6cedfb99ee40c10d727a61a74ea8f251.jpg,1,1,1.0,0.207,0.005,0.032,0.956,0.534,6.257,0.214,8.388
FireSmokeVideoNEW121_f37_jpg.rf.9a405f57987f96bd108e065a51ca2b6f.jpg,1,1,1.0,0.206,0.004,0.032,1.839,1.174,6.289,0.229,9.968
FireSmokeVideoNEW121_f39_jpg.rf.6e6af0255f04f4fe3cf20ee175bfcaad.jpg,1,1,1.0,0.203,0.004,0.034,1.786,0.681,6.289,0.229,9.42
FireSmokeVideoNEW121_f40_jpg.rf.7817cfe0fa7c24a82024b8b4fe48581f.jpg,1,1,1.0,0.204,0.004,0.034,1.288,0.585,6.296,0.25,8.845
FireSmokeVideoNEW121_f4_jpg.rf.8f335cc6c3f116510aa7b65424141dbb.jpg,1,1,1.0,0.202,0.004,0.03,0.971,0.55,6.194,0.211,8.338
FireSmokeVideoNEW121_f6_jpg.rf.0ab7d7fafe53d2118e6ce10be956dfae.jpg,1,1,1.0,0.194,0.004,0.026,0.974,0.55,6.208,0.208,8.338
FireSmokeVideoNEW122_f41_jpg.rf.ddb6da50b215710fb313bd2b6498352f.jpg,1,1,1.0,0.204,0.005,0.027,1.344,0.497,8.34,0.238,10.836
FireSmokeVideoNEW123_f106_jpg.rf.c25e4e81d45d2617b0ab2f5a640eff4b.jpg,1,1,1.0,0.195,0.005,0.033,1.046,0.56,6.2,0.209,8.422
FireSmokeVideoNEW123_f108_jpg.rf.324c16b1e030787e2a19588a578b4df5.jpg,1,1,1.0,0.198,0.004,0.032,1.295,0.56,6.182,0.229,8.673
FireSmokeVideoNEW123_f112_jpg.rf.ef7e157209fea66c4da0a9b66de88567.jpg,1,1,1.0,0.196,0.004,0.03,0.966,0.542,6.187,0.21,8.314
FireSmokeVideoNEW123_f114_jpg.rf.bf8d48047fca455b0f42a273198515cc.jpg,1,1,1.0,0.196,0.005,0.032,0.96,0.553,6.193,0.215,8.331
FireSmokeVideoNEW123_f116_jpg.rf.98c9644c9b593c5edf72505fbd46e59e.jpg,1,1,1.0,0.203,0.004,0.03,1.604,1.11,6.641,0.229,10.016
FireSmokeVideoNEW123_f118_jpg.rf.b477bf1713c31303b31eb7a199ee4c91.jpg,1,1,1.0,0.195,0.005,0.027,1.427,0.697,6.204,0.218,8.96
FireSmokeVideoNEW123_f11_jpg.rf.c8a9964859459a55d8b0b342188a4c08.jpg,1,1,1.0,0.197,0.004,0.03,0.929,0.549,6.214,0.211,8.31
FireSmokeVideoNEW123_f121_jpg.rf.e2586395c9b367a7c81ae7509f4e39db.jpg,1,1,1.0,0.195,0.005,0.029,1.289,0.581,6.244,0.229,8.758
FireSmokeVideoNEW123_f123_jpg.rf.e2375d9952733650dc776617228bb2f8.jpg,1,1,1.0,0.206,0.004,0.033,2.031,0.598,6.224,0.216,9.504
FireSmokeVideoNEW123_f126_jpg.rf.73e9b95d773d15252049d96c679bd5df.jpg,1,1,1.0,0.234,0.005,0.029,1.929,0.602,6.109,0.22,9.323
FireSmokeVideoNEW123_f128_jpg.rf.98e64005651b632e0dd4ef0e8e222a80.jpg,1,1,1.0,0.2,0.004,0.031,2.273,0.676,6.251,0.219,9.85
FireSmokeVideoNEW123_f131_jpg.rf.c92c6b57ace2f9ca7cf47e4631e4ceb8.jpg,1,1,1.0,0.202,0.004,0.031,3.541,0.622,6.288,0.219,11.107
FireSmokeVideoNEW123_f133_jpg.rf.8a731b6788e829b919dcc6fbedee2290.jpg,1,1,1.0,0.201,0.004,0.031,3.914,0.873,6.238,0.228,11.69
FireSmokeVideoNEW123_f135_jpg.rf.f13f1e5ca75a57717778dcb1a3bfbfef.jpg,1,1,1.0,0.203,0.005,0.033,2.296,0.624,6.222,0.216,9.796
FireSmokeVideoNEW123_f137_jpg.rf.89be9c03d3b298ac53b1a84fd4bdb93f.jpg,1,1,1.0,0.206,0.004,0.034,2.845,2.256,6.193,0.231,11.986
FireSmokeVideoNEW123_f148_jpg.rf.40d340666298e990735d8ca388cb9816.jpg,1,1,1.0,0.2,0.004,0.031,1.408,0.66,6.254,0.228,8.983
FireSmokeVideoNEW123_f151_jpg.rf.aa3122a12b22ffea0d7a193d7beae8c5.jpg,1,1,1.0,0.198,0.005,0.032,0.963,0.545,6.257,0.211,8.394
FireSmokeVideoNEW123_f153_jpg.rf.2a47a75fafb9f06997f57643fd0c2bd1.jpg,1,1,1.0,0.198,0.004,0.034,0.959,0.545,6.243,0.213,8.376
FireSmokeVideoNEW123_f156_jpg.rf.ae63f1b00917b26c25dda972daf3284b.jpg,1,1,1.0,0.201,0.004,0.03,0.937,0.546,6.252,0.218,8.368
FireSmokeVideoNEW123_f171_jpg.rf.9c1f0a991f5d1c042661894dd366e0fa.jpg,1,1,1.0,0.201,0.004,0.03,1.497,0.508,6.193,0.22,8.842
FireSmokeVideoNEW123_f173_jpg.rf.55d9d95cd78bdff66e92e854c28eb5f0.jpg,1,1,1.0,0.207,0.004,0.031,0.96,0.546,6.185,0.221,8.335
FireSmokeVideoNEW123_f175_jpg.rf.46d008d35dba2bb66f53dc182961d9a6.jpg,1,1,1.0,0.199,0.004,0.029,0.927,0.679,6.202,0.211,8.436
FireSmokeVideoNEW123_f177_jpg.rf.c76526af57ef0609dc042f01c15fc77e.jpg,1,1,1.0,0.238,0.004,0.031,1.432,0.59,6.23,0.224,8.939
FireSmokeVideoNEW123_f23_jpg.rf.51e35fa3a68a33dfdf723d94f317a85b.jpg,1,1,1.0,0.206,0.005,0.031,0.95,0.563,6.199,0.21,8.345
FireSmokeVideoNEW123_f43_jpg.rf.e8008f78b15654db7e58f369714def41.jpg,1,1,1.0,0.204,0.004,0.029,1.813,1.499,8.294,0.24,12.278
FireSmokeVideoNEW123_f47_jpg.rf.19c0d322d98a9e64ad8fb4efd7fc0e4d.jpg,1,1,1.0,0.201,0.004,0.032,1.227,0.546,6.212,0.257,8.658
FireSmokeVideoNEW123_f49_jpg.rf.62d9ee330226fe916f41f8470db9eb64.jpg,1,1,1.0,0.199,0.005,0.03,1.258,0.563,6.258,0.213,8.701
FireSmokeVideoNEW123_f53_jpg.rf.8c311ae20b0033cdae63327dc63e13cb.jpg,1,1,1.0,0.2,0.005,0.03,1.341,0.586,6.223,0.22,8.792
FireSmokeVideoNEW123_f56_jpg.rf.5a5e62ac291b53c106d713eebc9ab978.jpg,1,1,1.0,0.195,0.004,0.03,1.328,0.582,6.261,0.219,8.808
FireSmokeVideoNEW123_f65_jpg.rf.691203ff3979f7125a54151c4b53a24a.jpg,1,1,1.0,0.202,0.005,0.033,1.953,2.066,6.145,0.236,10.836
FireSmokeVideoNEW123_f73_jpg.rf.d9ba153281fb3ea120f2214751a49b98.jpg,1,1,1.0,0.206,0.004,0.033,3.398,1.831,6.294,0.242,12.219
FireSmokeVideoNEW123_f75_jpg.rf.2d872df94a99a62833cb4a08932ab6d5.jpg,1,1,1.0,0.208,0.004,0.034,1.986,2.041,6.151,0.292,10.915
FireSmokeVideoNEW123_f79_jpg.rf.bcd14349dff0e46dfcf8deae404a9b58.jpg,1,1,1.0,0.204,0.004,0.031,1.69,0.544,6.212,0.287,9.156
