image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000247.jpg,1,1,0.9999,0.215,0.005,0.035,1.123,1.022,10.585,0.213,13.39
img_000250.jpg,1,1,0.9999,0.201,0.003,0.032,2.954,3.613,16.403,0.268,23.767
img_000253.jpg,1,1,0.9999,0.277,0.007,0.046,3.034,0.872,12.128,0.236,16.915
img_000256.jpg,1,1,0.9925,0.274,0.004,0.032,1.082,0.574,10.592,0.225,12.972
img_000259.jpg,1,1,0.9999,0.204,0.004,0.028,1.091,0.56,11.754,0.215,14.038
img_000265.jpg,1,1,0.9997,0.208,0.004,0.033,7.511,3.861,12.651,0.264,24.918
img_000268.jpg,1,0,0.6686,0.208,0.004,0.035,9.087,0.876,10.717,0.357,21.511
img_000297.jpg,1,1,0.9985,0.214,0.005,0.036,3.666,1.865,14.375,0.246,20.623
img_000300.jpg,1,1,0.9808,0.199,0.004,0.031,3.467,0.976,13.406,0.328,18.691
img_000303.jpg,1,1,0.5091,0.207,0.004,0.033,1.713,0.659,12.692,0.213,15.721
img_000306.jpg,1,1,0.9925,0.206,0.004,0.035,3.377,2.563,19.836,0.288,26.55
img_000309.jpg,1,0,0.5734,0.203,0.004,0.03,5.14,4.92,19.286,0.406,30.335
img_000318.jpg,1,0,0.9313,0.21,0.004,0.033,3.602,0.679,10.678,0.223,15.657
img_000375.jpg,1,1,1.0,0.207,0.005,0.033,2.066,0.563,10.691,0.227,13.992
img_000378.jpg,1,1,1.0,0.207,0.005,0.034,1.344,0.639,12.689,0.232,15.347
img_000381.jpg,1,1,1.0,0.214,0.005,0.033,1.014,0.799,10.368,0.232,12.853
img_000384.jpg,1,1,1.0,0.287,0.004,0.03,1.088,0.565,10.776,0.236,13.174
img_000387.jpg,1,1,1.0,0.207,0.005,0.033,2.493,3.708,12.938,0.265,19.927
img_000390.jpg,1,1,1.0,0.207,0.005,0.031,2.229,0.637,10.662,0.228,14.211
img_000393.jpg,1,1,1.0,0.201,0.004,0.032,1.989,0.638,11.435,0.219,14.724
img_000396.jpg,1,1,1.0,0.207,0.005,0.031,3.639,4.053,13.535,0.239,21.991
img_000399.jpg,1,1,1.0,0.208,0.005,0.033,3.693,3.905,20.725,0.247,29.133
img_000402.jpg,1,1,1.0,0.211,0.004,0.032,3.332,0.789,13.174,0.216,18.033
img_000405.jpg,1,1,1.0,0.206,0.005,0.031,1.896,0.829,10.614,0.223,14.007
img_000408.jpg,1,1,1.0,0.247,0.005,0.03,2.033,0.61,10.586,0.213,13.923
img_000411.jpg,1,1,1.0,0.211,0.005,0.03,3.91,1.829,14.821,0.233,21.401
img_000414.jpg,1,1,1.0,0.207,0.004,0.031,3.686,0.79,13.073,0.264,18.334
img_000417.jpg,1,1,1.0,0.21,0.004,0.031,1.997,0.613,12.632,0.235,15.924
img_000420.jpg,1,1,0.9882,0.207,0.004,0.031,3.664,4.233,27.942,0.262,36.714
img_000423.jpg,1,1,1.0,0.205,0.004,0.033,3.349,0.996,13.306,0.239,18.357
img_000426.jpg,1,1,1.0,0.208,0.004,0.032,1.679,0.703,10.655,0.224,13.723
img_000429.jpg,1,1,1.0,0.203,0.004,0.031,1.592,0.731,11.41,0.236,14.423
img_000432.jpg,1,1,1.0,0.203,0.005,0.034,1.634,1.068,10.643,0.218,14.028
img_000435.jpg,1,1,1.0,0.214,0.004,0.03,1.327,0.68,12.552,0.251,15.274
img_000438.jpg,1,1,1.0,0.206,0.004,0.032,1.038,0.585,10.611,0.257,12.926
img_000441.jpg,1,1,1.0,0.212,0.004,0.032,1.495,1.879,17.381,0.281,21.507
img_000444.jpg,1,1,1.0,0.208,0.004,0.033,1.077,0.594,10.67,0.219,13.007
img_000447.jpg,1,1,1.0,0.206,0.004,0.034,1.238,0.572,12.631,0.233,15.141
img_000450.jpg,1,1,1.0,0.207,0.005,0.032,1.079,0.569,10.596,0.245,12.922
img_000455.jpg,1,1,0.9979,0.199,0.004,0.032,1.251,0.572,13.703,0.235,16.191
img_000459.jpg,1,1,1.0,0.202,0.004,0.033,1.51,0.627,12.62,0.233,15.426
img_000462.jpg,1,1,0.9991,0.201,0.004,0.032,1.016,0.583,10.633,0.249,12.91
img_000465.jpg,1,1,0.9953,0.207,0.005,0.033,0.986,1.275,10.692,0.271,13.68
img_000468.jpg,1,0,0.9994,0.215,0.004,0.073,1.34,0.681,10.636,0.234,13.443
img_000474.jpg,1,1,1.0,0.212,0.005,0.034,1.01,0.581,12.394,0.226,14.659
img_000477.jpg,1,1,0.5943,0.229,0.006,0.037,2.094,3.563,19.411,0.324,25.96
img_000480.jpg,1,1,0.9991,0.202,0.004,0.03,1.251,0.566,10.665,0.227,13.141
img_000483.jpg,1,1,0.9989,0.2,0.004,0.032,1.055,0.572,10.648,0.206,12.916
img_000486.jpg,1,1,0.9367,0.21,0.005,0.033,1.047,0.583,12.66,0.25,14.975
img_000489.jpg,1,1,0.9871,0.205,0.004,0.033,1.02,0.57,10.611,0.22,12.859
img_000492.jpg,1,1,1.0,0.206,0.004,0.03,0.979,0.592,10.618,0.24,12.854
img_000495.jpg,1,1,0.9996,0.203,0.004,0.031,1.015,0.573,10.609,0.228,12.854
img_000498.jpg,1,1,0.9861,0.206,0.004,0.033,1.028,0.672,12.406,0.252,14.793
img_000501.jpg,1,1,0.9998,0.204,0.004,0.031,1.032,0.551,10.624,0.243,12.879
img_000504.jpg,1,1,0.9976,0.209,0.005,0.034,1.013,0.658,12.679,0.226,15.018
img_000507.jpg,1,1,0.5492,0.204,0.004,0.032,1.025,0.57,11.186,0.31,13.517
img_000510.jpg,1,0,0.9873,0.201,0.005,0.03,0.983,0.571,10.715,0.226,12.92
img_000516.jpg,1,1,0.9999,0.204,0.004,0.028,0.977,0.64,12.643,0.245,14.927
img_000519.jpg,1,1,0.9703,0.216,0.005,0.035,1.098,0.593,10.609,0.207,12.964
img_000522.jpg,1,1,0.9732,0.201,0.005,0.033,0.986,0.567,10.59,0.249,12.823
img_000525.jpg,1,1,0.8031,0.208,0.005,0.035,1.022,0.556,10.565,0.216,12.788
img_000528.jpg,1,1,0.5162,0.211,0.004,0.031,0.982,0.554,12.5,0.215,14.687
img_000531.jpg,1,1,0.9998,0.22,0.005,0.031,0.962,0.559,10.586,0.216,12.764
img_000534.jpg,1,1,0.9999,0.215,0.005,0.032,1.614,1.917,10.854,0.277,15.123
img_000537.jpg,1,1,0.9985,0.21,0.004,0.032,2.459,3.751,12.536,0.222,19.487
img_000540.jpg,1,1,1.0,0.208,0.004,0.032,2.042,2.035,13.287,0.339,18.151
img_000543.jpg,1,1,0.9971,0.2,0.005,0.032,0.968,0.559,10.541,0.214,12.745
img_000546.jpg,1,1,1.0,0.201,0.004,0.034,2.947,3.608,22.716,0.426,30.27
img_000549.jpg,1,1,0.9916,0.209,0.005,0.032,1.298,0.582,10.656,0.23,13.209
img_000552.jpg,1,1,0.9986,0.206,0.004,0.034,1.019,0.573,12.69,0.216,14.935
img_000555.jpg,1,1,0.9986,0.206,0.005,0.033,0.986,0.588,10.573,0.214,12.797
img_000558.jpg,1,1,1.0,0.201,0.005,0.031,1.014,0.563,18.749,0.4,21.163
img_000580.jpg,1,1,0.9147,0.207,0.004,0.032,1.0,0.564,10.662,0.219,12.885
img_000601.jpg,1,1,1.0,0.208,0.004,0.033,1.029,0.571,10.634,0.224,12.891
img_000604.jpg,1,1,1.0,0.211,0.005,0.035,1.692,0.605,12.402,0.232,15.377
img_000607.jpg,1,1,0.9833,0.219,0.005,0.034,1.01,1.116,10.549,0.211,13.332
img_000610.jpg,1,1,0.9906,0.21,0.005,0.03,1.047,0.591,10.583,0.211,12.859
img_000613.jpg,1,1,0.9816,0.21,0.004,0.035,2.991,4.705,19.759,0.239,28.324
img_000712.jpg,1,1,1.0,0.202,0.004,0.03,2.031,2.971,12.911,0.252,18.634
img_000715.jpg,1,1,1.0,0.206,0.004,0.032,1.431,3.5,12.987,0.279,18.668
img_000718.jpg,1,0,0.7079,0.207,0.004,0.032,1.265,0.585,10.647,0.223,13.154
img_000721.jpg,1,1,0.7569,0.211,0.004,0.033,0.978,0.561,10.584,0.228,12.786
img_000724.jpg,1,1,0.9964,0.2,0.005,0.032,0.964,0.565,10.559,0.27,12.809
img_000727.jpg,1,1,0.9649,0.209,0.005,0.032,1.232,1.576,12.444,0.259,15.974
img_000754.jpg,1,0,1.0,0.265,0.006,0.043,1.645,0.729,12.7,0.214,15.854
img_000757.jpg,1,0,1.0,0.203,0.006,0.028,0.987,0.536,10.583,0.205,12.722
img_000760.jpg,1,0,1.0,0.252,0.005,0.031,2.163,2.361,20.985,0.361,26.365
img_000763.jpg,1,0,1.0,0.209,0.003,0.03,1.294,1.862,12.545,0.349,16.486
img_000766.jpg,1,0,1.0,0.203,0.004,0.031,2.06,3.525,12.933,0.226,19.239
img_000769.jpg,1,0,1.0,0.226,0.005,0.034,1.99,2.369,10.58,0.211,15.614
img_000772.jpg,1,0,1.0,0.216,0.005,0.033,2.467,3.584,13.539,0.323,20.441
img_000775.jpg,1,0,1.0,0.246,0.004,0.033,1.004,0.562,10.656,0.247,12.944
img_000778.jpg,1,0,1.0,0.243,0.004,0.032,1.011,0.645,10.643,0.232,13.002
img_000793.jpg,1,0,1.0,0.22,0.005,0.033,1.367,1.819,10.694,0.234,14.579
img_000799.jpg,1,0,1.0,0.218,0.004,0.035,1.011,0.575,10.631,0.227,12.899
img_000811.jpg,1,0,1.0,0.208,0.004,0.034,2.559,2.451,19.412,0.493,25.697
img_000820.jpg,1,0,1.0,0.209,0.005,0.034,1.752,3.49,10.59,0.217,16.547
img_000829.jpg,1,0,1.0,0.207,0.005,0.033,1.021,0.601,10.626,0.232,12.915
img_000832.jpg,1,0,1.0,0.206,0.004,0.031,1.027,0.568,10.554,0.214,12.787
img_000835.jpg,1,0,0.9987,0.2,0.005,0.031,0.979,0.58,10.589,0.224,12.787
img_000838.jpg,1,0,1.0,0.218,0.004,0.032,1.002,0.566,10.626,0.226,12.869
img_000841.jpg,1,0,1.0,0.211,0.005,0.031,1.303,0.611,10.651,0.233,13.246
img_000844.jpg,1,0,0.9985,0.206,0.004,0.03,0.978,0.568,17.596,0.421,20.002
img_000856.jpg,1,0,0.9999,0.201,0.005,0.029,0.969,0.565,10.627,0.208,12.789
img_000925.jpg,1,1,1.0,0.212,0.005,0.032,1.148,0.559,10.629,0.234,13.011
img_000928.jpg,1,1,1.0,0.203,0.005,0.028,2.967,5.034,20.425,0.404,29.305
img_000931.jpg,1,1,1.0,0.24,0.004,0.031,1.289,0.562,10.631,0.231,13.18
img_000934.jpg,1,1,1.0,0.207,0.004,0.031,1.352,0.564,10.623,0.213,13.191
img_000937.jpg,1,1,1.0,0.203,0.004,0.031,1.227,1.56,14.113,0.399,17.819
img_000940.jpg,1,1,1.0,0.207,0.005,0.033,1.276,0.621,10.61,0.215,13.154
img_000943.jpg,1,0,0.7248,0.217,0.005,0.033,1.003,0.553,10.655,0.22,12.878
img_000946.jpg,1,1,0.9959,0.279,0.005,0.032,2.199,3.414,21.404,0.491,28.11
img_000949.jpg,1,1,1.0,0.215,0.004,0.032,1.244,0.572,10.698,0.244,13.205
img_000952.jpg,1,1,1.0,0.293,0.005,0.046,2.3,2.185,11.219,0.236,16.544
img_000955.jpg,1,1,1.0,0.207,0.004,0.031,2.666,4.154,16.801,0.259,24.41
img_000958.jpg,1,1,1.0,0.203,0.004,0.031,2.034,0.832,10.606,0.21,14.116
img_000961.jpg,1,1,1.0,0.211,0.004,0.033,1.736,0.694,10.648,0.225,13.753
img_000964.jpg,1,1,1.0,0.204,0.004,0.031,2.105,1.782,10.65,0.249,15.241
img_000967.jpg,1,1,1.0,0.208,0.004,0.033,3.983,1.839,12.708,0.235,19.227
img_000970.jpg,1,1,1.0,0.205,0.004,0.034,3.561,0.693,10.721,0.221,15.671
img_000973.jpg,1,1,1.0,0.206,0.004,0.034,2.55,0.645,19.67,0.433,23.818
img_000976.jpg,1,1,1.0,0.228,0.005,0.036,1.872,0.669,10.706,0.318,14.067
img_000979.jpg,1,1,1.0,0.206,0.004,0.033,1.556,0.661,10.704,0.294,13.679
img_000982.jpg,1,1,1.0,0.206,0.005,0.03,1.134,0.6,10.636,0.218,13.023
img_000985.jpg,1,1,1.0,0.209,0.004,0.032,2.226,3.731,10.595,0.228,17.239
img_000988.jpg,1,1,1.0,0.215,0.004,0.035,1.33,0.611,10.638,0.218,13.255
img_000991.jpg,1,1,1.0,0.21,0.005,0.034,1.308,0.611,10.618,0.229,13.223
img_000994.jpg,1,1,1.0,0.21,0.005,0.034,1.302,0.652,10.708,0.233,13.354
img_000997.jpg,1,1,1.0,0.201,0.004,0.032,1.327,0.792,10.669,0.212,13.484
img_001000.jpg,1,1,1.0,0.205,0.005,0.03,1.457,0.833,10.671,0.219,13.636
img_001003.jpg,1,1,1.0,0.208,0.004,0.031,1.643,1.082,10.802,0.312,14.312
img_001006.jpg,1,1,1.0,0.222,0.005,0.033,1.823,0.664,10.735,0.234,13.954
img_001009.jpg,1,1,1.0,0.203,0.005,0.031,1.669,0.655,10.636,0.237,13.654
img_001012.jpg,1,1,1.0,0.199,0.004,0.03,1.67,0.651,10.634,0.233,13.636
img_001015.jpg,1,1,1.0,0.245,0.004,0.032,1.631,0.809,12.685,0.23,15.855
img_001018.jpg,1,1,1.0,0.21,0.004,0.032,1.889,0.709,10.673,0.233,13.972
img_001021.jpg,1,1,1.0,0.205,0.005,0.031,1.771,0.635,10.686,0.285,13.836
img_001024.jpg,1,1,1.0,0.208,0.004,0.032,1.746,0.648,10.685,0.223,13.766
img_001027.jpg,1,1,1.0,0.216,0.004,0.034,1.671,1.988,16.708,0.269,21.108
img_001030.jpg,1,1,1.0,0.212,0.005,0.033,2.191,1.713,10.744,0.252,15.376
img_001033.jpg,1,1,1.0,0.207,0.004,0.033,1.674,2.087,10.656,0.229,15.102
img_001036.jpg,1,1,1.0,0.204,0.004,0.029,2.786,0.794,13.459,0.226,17.78
img_001042.jpg,1,0,1.0,0.206,0.005,0.033,1.298,0.616,10.664,0.228,13.25
img_001045.jpg,1,0,1.0,0.209,0.005,0.032,0.974,0.583,10.621,0.22,12.832
img_001048.jpg,1,0,1.0,0.21,0.004,0.032,0.972,0.577,10.632,0.224,12.838
img_001051.jpg,1,0,1.0,0.212,0.005,0.033,1.007,0.586,12.37,0.236,14.645
img_001060.jpg,1,0,1.0,0.213,0.005,0.032,1.009,0.579,10.634,0.226,12.901
img_001162.jpg,1,1,0.827,0.207,0.004,0.031,1.043,0.555,10.634,0.238,12.897
img_001165.jpg,1,0,0.9875,0.333,0.007,0.047,1.191,0.728,12.494,0.222,15.275
img_001168.jpg,1,1,0.9482,0.205,0.004,0.03,1.305,0.785,11.887,0.221,14.628
img_001171.jpg,1,0,0.7032,0.199,0.005,0.031,1.261,0.539,10.808,0.224,13.25
img_001174.jpg,1,1,1.0,0.284,0.006,0.046,1.178,0.737,12.455,0.228,15.285
img_001177.jpg,1,1,0.9935,0.202,0.004,0.032,0.992,0.597,10.562,0.222,12.796
img_001180.jpg,1,0,0.9791,0.224,0.005,0.032,0.987,0.561,10.58,0.205,12.782
img_001183.jpg,1,1,1.0,0.207,0.004,0.034,0.989,0.58,10.56,0.22,12.779
img_001186.jpg,1,1,1.0,0.206,0.005,0.035,1.155,0.702,10.525,0.228,13.046
img_001189.jpg,1,1,1.0,0.288,0.006,0.05,1.188,0.944,12.43,0.224,15.444
img_001192.jpg,1,1,1.0,0.285,0.006,0.048,2.162,0.742,11.28,0.221,14.996
img_001195.jpg,1,1,1.0,0.204,0.004,0.031,1.205,0.572,10.626,0.207,13.041
img_001198.jpg,1,1,1.0,0.211,0.004,0.034,1.022,0.549,10.653,0.228,12.888
img_001201.jpg,1,1,1.0,0.209,0.004,0.032,1.012,0.561,10.66,0.226,12.893
img_001204.jpg,1,1,1.0,0.213,0.004,0.033,1.135,0.517,19.162,0.261,21.514
img_001207.jpg,1,1,1.0,0.213,0.005,0.032,1.053,0.716,10.613,0.243,13.059
img_001210.jpg,1,1,1.0,0.257,0.004,0.034,1.296,1.719,20.725,0.37,24.615
img_001213.jpg,1,1,1.0,0.208,0.004,0.036,1.299,1.711,10.613,0.226,14.32
img_001216.jpg,1,1,1.0,0.207,0.005,0.032,1.326,0.566,10.612,0.226,13.163
img_001219.jpg,1,1,1.0,0.209,0.005,0.032,1.0,0.567,10.627,0.262,12.883
img_001222.jpg,1,1,1.0,0.207,0.004,0.033,1.704,1.884,12.051,0.251,16.336
img_001225.jpg,1,1,1.0,0.243,0.005,0.034,2.076,1.599,13.541,0.238,18.044
img_001228.jpg,1,1,1.0,0.207,0.005,0.032,1.064,0.576,10.658,0.251,12.992
img_001231.jpg,1,1,1.0,0.219,0.004,0.034,1.013,0.577,10.663,0.235,12.949
img_001234.jpg,1,1,1.0,0.324,0.005,0.034,1.654,2.197,19.396,0.396,24.658
img_001237.jpg,1,1,1.0,0.216,0.005,0.031,1.483,0.587,10.627,0.216,13.39
img_001240.jpg,1,1,1.0,0.213,0.004,0.034,1.267,0.586,10.704,0.237,13.242
img_001243.jpg,1,1,1.0,0.215,0.005,0.031,1.04,0.663,10.619,0.207,12.979
img_001246.jpg,1,1,1.0,0.218,0.005,0.032,1.024,0.596,10.675,0.233,12.985
img_001249.jpg,1,1,1.0,0.208,0.004,0.031,1.074,0.587,10.679,0.242,13.026
img_001252.jpg,1,1,1.0,0.208,0.004,0.032,1.023,0.585,10.594,0.244,12.881
img_001255.jpg,1,1,1.0,0.21,0.004,0.034,1.014,0.576,10.639,0.225,12.935
img_001258.jpg,1,1,1.0,0.206,0.004,0.029,0.969,0.581,10.645,0.235,12.86
img_001261.jpg,1,1,1.0,0.217,0.005,0.035,1.28,0.94,10.651,0.271,13.64
img_001264.jpg,1,1,1.0,0.222,0.005,0.034,0.999,0.599,10.648,0.235,12.947
img_001267.jpg,1,1,1.0,0.211,0.004,0.031,0.998,0.579,10.577,0.217,12.811
img_001270.jpg,1,1,1.0,0.211,0.005,0.032,1.401,0.669,10.596,0.233,13.335
img_001273.jpg,1,1,1.0,0.202,0.004,0.033,1.409,0.65,10.593,0.217,13.303
img_001276.jpg,1,1,1.0,0.202,0.005,0.031,1.537,2.728,12.611,0.274,17.607
img_001279.jpg,1,1,0.9999,0.207,0.004,0.031,2.319,0.981,13.534,0.225,17.561
img_001282.jpg,1,1,1.0,0.21,0.004,0.03,1.053,0.572,10.624,0.213,12.898
img_001285.jpg,1,1,1.0,0.208,0.004,0.03,1.016,0.603,10.62,0.231,12.9
img_001288.jpg,1,1,1.0,0.206,0.005,0.032,1.023,0.611,10.626,0.228,12.923
img_001291.jpg,1,1,1.0,0.204,0.004,0.03,1.038,0.559,10.61,0.225,12.859
img_001294.jpg,1,1,1.0,0.203,0.005,0.029,0.987,0.561,10.667,0.232,12.865
img_001297.jpg,1,1,1.0,0.2,0.004,0.034,1.077,0.567,10.638,0.219,12.93
img_001300.jpg,1,1,1.0,0.209,0.004,0.03,0.988,0.775,10.59,0.217,13.044
img_001303.jpg,1,1,1.0,0.244,0.005,0.03,0.975,0.563,10.596,0.271,12.871
img_001306.jpg,1,1,1.0,0.211,0.004,0.031,1.343,0.605,10.705,0.232,13.327
img_001309.jpg,1,1,1.0,0.207,0.004,0.032,1.018,0.564,10.679,0.215,12.908
img_001312.jpg,1,1,1.0,0.208,0.004,0.03,1.222,0.886,10.595,0.227,13.366
img_001315.jpg,1,1,1.0,0.208,0.005,0.085,1.002,0.582,10.631,0.231,12.936
img_001318.jpg,1,1,1.0,0.208,0.004,0.032,0.996,0.552,10.594,0.221,12.79
img_001321.jpg,1,1,1.0,0.217,0.006,0.035,0.979,0.725,10.626,0.214,12.994
img_001324.jpg,1,1,1.0,0.222,0.005,0.035,1.035,0.56,10.603,0.219,12.866
img_001327.jpg,1,1,1.0,0.214,0.004,0.031,1.004,0.571,10.603,0.219,12.834
img_001330.jpg,1,1,1.0,0.213,0.005,0.031,1.261,0.577,10.802,0.385,13.475
img_001333.jpg,1,1,1.0,0.21,0.005,0.032,2.68,3.754,12.418,0.249,19.616
img_001336.jpg,1,1,1.0,0.214,0.005,0.031,3.171,1.259,13.526,0.213,18.676
img_001339.jpg,1,1,1.0,0.213,0.004,0.032,1.021,0.622,12.543,0.445,15.409
img_001342.jpg,1,1,1.0,0.221,0.005,0.035,1.045,0.601,10.603,0.215,12.915
img_001345.jpg,1,1,1.0,0.212,0.004,0.03,1.026,0.591,10.571,0.238,12.861
img_001348.jpg,1,1,1.0,0.217,0.004,0.031,1.754,3.058,22.003,0.255,27.536
img_001351.jpg,1,1,1.0,0.269,0.005,0.033,3.151,3.811,12.126,0.242,19.922
img_001354.jpg,1,1,1.0,0.209,0.004,0.032,1.74,3.478,13.348,0.318,19.411
img_001357.jpg,1,1,1.0,0.21,0.005,0.034,2.344,4.034,12.348,0.228,19.472
img_001360.jpg,1,1,1.0,0.207,0.004,0.032,2.775,4.08,13.029,0.231,20.643
img_001363.jpg,1,1,1.0,0.21,0.004,0.032,1.503,3.46,13.515,0.228,19.232
img_001366.jpg,1,1,1.0,0.213,0.004,0.034,1.834,2.196,12.738,0.23,17.447
img_001369.jpg,1,1,1.0,0.222,0.004,0.034,1.721,1.931,10.669,0.225,15.015
img_001372.jpg,1,1,1.0,0.214,0.004,0.033,1.956,2.208,10.786,0.253,15.673
img_001375.jpg,1,1,0.7672,0.223,0.004,0.035,2.129,2.278,10.677,0.215,15.77
img_001378.jpg,1,1,0.9979,0.349,0.007,0.046,2.128,0.774,11.076,0.236,14.88
img_001381.jpg,1,1,0.7446,0.216,0.005,0.035,1.365,0.594,10.666,0.223,13.305
img_001384.jpg,1,0,0.9993,0.209,0.004,0.032,1.994,1.913,10.516,0.216,15.097
img_001387.jpg,1,0,1.0,0.214,0.005,0.031,1.753,0.61,10.643,0.214,13.674
img_001390.jpg,1,0,1.0,0.196,0.004,0.033,1.605,0.607,10.603,0.222,13.471
img_001393.jpg,1,0,1.0,0.209,0.004,0.032,2.927,2.476,24.041,0.365,30.284
img_001396.jpg,1,0,0.9999,0.206,0.005,0.032,2.705,0.906,10.675,0.231,14.966
img_001402.jpg,1,0,0.9987,0.205,0.004,0.031,3.848,1.776,16.179,0.225,22.483
img_001405.jpg,1,0,0.9972,0.273,0.005,0.032,3.831,1.172,13.615,0.324,19.527
img_001408.jpg,1,0,1.0,0.205,0.005,0.031,2.291,0.636,10.662,0.253,14.282
img_001411.jpg,1,0,1.0,0.208,0.004,0.032,1.835,0.598,10.588,0.227,13.705
img_001414.jpg,1,0,1.0,0.209,0.004,0.033,1.791,0.69,10.599,0.212,13.734
img_001417.jpg,1,0,1.0,0.211,0.004,0.034,1.814,0.607,10.602,0.215,13.685
img_001438.jpg,1,1,1.0,0.214,0.004,0.033,1.234,0.57,10.69,0.241,13.183
img_001441.jpg,1,1,0.9995,0.212,0.004,0.034,1.007,0.56,10.624,0.214,12.847
img_001444.jpg,1,1,0.9965,0.201,0.005,0.032,0.981,0.555,10.82,0.371,13.166
img_001447.jpg,1,1,0.999,0.208,0.005,0.032,1.053,0.565,10.632,0.247,12.942
img_001450.jpg,1,1,0.9915,0.268,0.004,0.033,1.297,0.569,10.615,0.234,13.219
img_001453.jpg,1,1,0.9993,0.208,0.005,0.029,1.005,0.579,10.799,0.368,13.202
img_001456.jpg,1,1,0.9977,0.215,0.004,0.032,1.258,0.57,10.665,0.223,13.158
img_001459.jpg,1,1,0.9991,0.187,0.005,0.026,1.208,0.584,10.657,0.233,13.099
img_001462.jpg,1,1,1.0,0.207,0.004,0.028,1.294,0.593,10.674,0.268,13.265
img_001465.jpg,1,1,0.9977,0.214,0.005,0.033,1.489,2.348,13.611,0.355,18.256
img_001468.jpg,1,1,0.9984,0.205,0.004,0.027,1.458,0.553,10.582,0.213,13.222
img_001471.jpg,1,1,0.9854,0.197,0.005,0.027,0.976,0.583,10.568,0.225,12.766
