image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
1074_jpg.rf.2851e8ff77fc20103551455f9f8147b8.jpg,1,1,1.0,0.206,0.004,0.045,2.203,0.905,6.424,0.234,10.382
110-Copy_jpg.rf.0159da86443c765ccb6db90de4c530fd.jpg,1,1,1.0,0.204,0.005,0.048,2.453,0.796,7.371,0.232,11.47
1121_jpg.rf.116023e03d1365fa8d5e81559567afbc.jpg,1,1,1.0,0.203,0.004,0.048,4.629,3.53,8.807,0.39,18.001
114_jpg.rf.d65f90e187e9c990e0e5e1dd5b5e4fa0.jpg,1,1,1.0,0.304,0.006,0.066,6.991,0.975,6.773,0.337,15.83
1166322674_jpg.rf.74031b8975b082982fa7618e45798c69.jpg,1,1,1.0,0.333,0.007,0.063,6.34,3.105,10.171,0.393,20.818
1196_jpg.rf.13d20ae4aeee6f25d95cb660cd9fd1bd.jpg,1,1,1.0,0.207,0.004,0.051,5.36,3.338,9.853,0.252,19.654
1206_jpg.rf.762ce4cc051eb29b18bbd01ff52c17f3.jpg,1,1,0.9999,0.205,0.004,0.05,2.102,1.138,6.469,0.241,10.574
12159657704_jpg.rf.5b8b17269ec23ff1d5918010bf391672.jpg,1,1,0.9999,0.319,0.008,0.058,4.535,3.258,6.751,0.346,15.666
12159949866_jpg.rf.4a0abca0737915a60f3e73147e124b8e.jpg,1,1,1.0,0.313,0.006,0.059,4.861,3.24,9.111,0.365,18.342
12243391985_jpg.rf.5e82272ba1916ef9b9230e93831cfe4f.jpg,1,1,1.0,0.202,0.004,0.045,6.118,1.47,7.999,0.368,16.799
123371157_jpg.rf.07c87ee9e0ce45ec33a06d514faf24b5.jpg,1,1,1.0,0.206,0.004,0.043,2.166,1.064,6.433,0.233,10.499
1287_jpg.rf.e897e74faca777494e1eb5a3bec66499.jpg,1,1,1.0,0.198,0.004,0.047,6.017,3.192,6.405,0.234,16.474
1296_jpg.rf.96634b9f19015808e35726496d1f56af.jpg,1,1,1.0,0.194,0.005,0.044,6.633,6.506,13.029,0.246,27.122
1377_jpg.rf.785de127a3f0a49cca033e341d6cf77f.jpg,1,1,1.0,0.31,0.006,0.055,7.568,1.085,7.119,0.241,16.887
1387782294_jpg.rf.80a7b6e2b8dc1ea60f56179f53d1a8fc.jpg,1,1,1.0,0.304,0.007,0.059,5.951,1.3,7.281,0.241,15.66
13_jpg.rf.52bb6e79f56bf3503c29c9c9901a2af2.jpg,1,1,1.0,0.203,0.004,0.049,3.676,1.334,6.443,0.236,12.335
140787120_jpg.rf.e44c37b83983b2c8ac4762eb222dee30.jpg,1,1,1.0,0.207,0.004,0.048,4.051,2.929,6.585,0.281,14.479
14192798397_jpg.rf.a91f2e22fe8ec5e989d108a0ff72b85a.jpg,1,1,1.0,0.309,0.006,0.065,6.112,0.975,7.299,0.232,15.388
14221560280_jpg.rf.c55e3f226e4adfeb4ccb5185dba5e8e3.jpg,1,1,1.0,0.31,0.008,0.062,3.719,1.23,6.415,0.223,12.336
14559452415_jpg.rf.b9cfbfcd1d8963d11a9f3919c2e7106e.jpg,1,1,1.0,0.209,0.005,0.048,5.172,3.605,11.516,0.23,21.169
14789934662_jpg.rf.638c70a88899b72c7a30127965eacedc.jpg,1,1,1.0,0.201,0.005,0.047,4.747,1.059,6.761,0.324,13.521
14_jpg.rf.5d34c6aeb4d20f58f3152b50e566d1ef.jpg,1,1,1.0,0.202,0.004,0.047,6.265,1.061,8.784,0.319,17.068
15_jpg.rf.80d99efd98b1fa22a347b246685edc04.jpg,1,1,0.9993,0.201,0.004,0.05,9.665,3.389,7.054,0.263,21.146
184825608_jpg.rf.c66de6cebba90e65fd179d01eb93daee.jpg,1,1,1.0,0.305,0.006,0.058,4.498,3.336,6.744,0.342,15.682
188459303_jpg.rf.35fa6224d19ac13d64310dbf0a3fbd01.jpg,1,1,1.0,0.243,0.005,0.049,6.594,1.571,8.294,0.434,17.694
2172418353_jpg.rf.8597ca8fb045ac3c3af2e676e316fe32.jpg,1,1,1.0,0.202,0.004,0.048,4.554,3.773,9.999,0.367,19.377
2356652536_jpg.rf.b9e062a5936867903ec57b15160668c5.jpg,1,1,1.0,0.276,0.005,0.048,6.398,0.968,6.97,0.388,15.476
235699068_jpg.rf.74d8a0277291b4300ee01caecaf00a9d.jpg,1,1,0.9435,0.35,0.007,0.079,3.421,2.242,7.53,0.345,14.556
236347636_jpg.rf.facf0303c8916f53e385483219e0c79d.jpg,1,1,1.0,0.218,0.005,0.055,11.856,3.562,14.965,0.404,31.476
240267682_jpg.rf.a8cae3bf8533303c44ee066b335d204c.jpg,1,1,1.0,0.202,0.004,0.05,5.419,1.325,7.229,0.243,15.09
241_jpg.rf.20848b48d20f72c1599e178a0c37b2e2.jpg,1,1,1.0,0.21,0.004,0.049,2.816,1.141,7.424,0.263,12.418
24280138_jpg.rf.041aba704bbd38a2a7fa454c4175c413.jpg,1,1,1.0,0.206,0.005,0.044,2.767,3.07,6.448,0.253,13.19
24_jpg.rf.4eeebf786995f5d50a4fad401166ab75.jpg,1,1,1.0,0.287,0.007,0.07,5.336,2.23,14.718,0.419,23.503
26443367_jpg.rf.7277dcd9ef9f6a05face232ed89e9dc6.jpg,1,1,1.0,0.202,0.004,0.051,3.406,1.086,6.437,0.233,11.814
2690384877_jpg.rf.acc1fc2d68264d23341c8b18c0bc5e65.jpg,1,1,0.9997,0.234,0.005,0.048,3.634,1.262,6.832,0.332,12.749
2755519589_jpg.rf.49783317199f882c67432f40e3c31839.jpg,1,1,1.0,0.204,0.005,0.046,3.325,1.019,6.446,0.221,11.66
277818489_jpg.rf.dcf3f1d1215d9ddcab0b0aaa5ad483e1.jpg,1,1,1.0,0.22,0.005,0.051,3.498,1.04,6.823,0.334,12.367
2790580535_jpg.rf.2902f79606fff2e78f5d9236c82dc0d3.jpg,1,1,1.0,0.206,0.004,0.047,5.191,1.319,6.331,0.228,13.723
2791429890_jpg.rf.c21a62fa5e78949618e38e7b3cf56dec.jpg,1,1,0.9995,0.313,0.006,0.06,4.872,1.035,6.406,0.221,13.359
28460392672_b45947296a_o_jpg.rf.2502d5e3450c2d89459d210f36cabd01.jpg,1,1,1.0,0.208,0.004,0.046,4.335,6.019,14.185,0.415,25.62
286329704_jpg.rf.6b5aab987e2e6629adb076753d6a3485.jpg,1,1,1.0,0.204,0.005,0.05,5.716,1.166,6.935,0.408,14.896
29_jpg.rf.8f407c2e10859f8e40d5cce342fbe733.jpg,1,1,0.9999,0.21,0.004,0.051,2.171,1.649,8.215,0.236,12.918
2d30fdc58f112046_jpg.rf.bab537b27479b067ab1c63d28b637868.jpg,1,1,1.0,0.216,0.005,0.05,4.209,1.219,6.731,0.341,13.166
304_jpg.rf.ec2d7448464e65f85a1e10bcdd886480.jpg,1,1,1.0,0.213,0.004,0.049,6.517,3.202,6.532,0.241,17.439
30_jpg.rf.1a1d6be0c5bd773c9d9e11c22e81c4aa.jpg,1,1,0.9999,0.331,0.006,0.064,5.662,1.114,7.218,0.239,15.122
31_jpg.rf.a846d18f3e34d71d9a71eb8e431f8530.jpg,1,1,1.0,0.28,0.006,0.082,4.096,2.498,7.312,0.639,15.499
333141944_jpg.rf.a22c6ca7788813b59b49a7d6e665a3cd.jpg,1,1,0.9978,0.334,0.007,0.069,11.826,5.029,9.769,0.245,27.705
34_jpg.rf.a6ba860bb31cf47d952e0791ec7396d9.jpg,1,1,1.0,0.308,0.006,0.066,5.474,1.044,6.552,0.254,14.188
3587d59b214a2adb_jpg.rf.fe5dfbe35af9b12872fa94aaa8482f9b.jpg,1,1,1.0,0.365,0.007,0.066,5.811,1.296,9.861,0.453,18.314
36296149066_8c2669234e_o_jpg.rf.641cef33277c634a3e1560877bfa631c.jpg,1,1,0.9999,0.209,0.005,0.052,2.484,2.268,7.339,0.287,13.335
369_jpg.rf.1e94d64b4ec272ea74241029ad528ba2.jpg,1,1,1.0,0.21,0.004,0.049,2.539,1.058,6.592,0.259,11.141
36_jpg.rf.a680186f591ae98c58090c487a8a9c38.jpg,1,1,0.9996,0.208,0.004,0.065,2.435,0.962,6.562,0.226,10.851
3790977302_jpg.rf.bba29740b892543d7a958de08f7f2905.jpg,1,1,1.0,0.21,0.004,0.072,6.195,1.31,7.169,0.364,15.846
3832361948_jpg.rf.17b3dc0dbf0039e44ae5d7b17160ecd7.jpg,1,1,1.0,0.207,0.004,0.052,7.444,5.7,6.517,0.255,20.575
39_jpg.rf.b4d4baefa99b8dee6e7f9f41ff9f20e0.jpg,1,1,0.993,0.215,0.005,0.05,3.281,1.731,8.279,0.237,14.18
407577617_jpg.rf.19abf1507b2119b93bfd6e9df75ab57b.jpg,1,1,1.0,0.205,0.005,0.05,2.291,0.998,6.455,0.24,10.628
4177753606_jpg.rf.23b9d3c5159d477fe14cc56ee809bc15.jpg,1,1,1.0,0.205,0.004,0.05,3.818,1.334,7.133,0.361,13.422
43_jpg.rf.30db802c19a1ebf5b19dcedacb265b2a.jpg,1,1,1.0,0.211,0.005,0.05,3.015,1.005,6.468,0.227,11.369
43_jpg.rf.c2c4d4552bc82e005563c5fdf17bc7a8.jpg,1,1,0.9985,0.209,0.004,0.048,2.977,1.018,6.459,0.231,11.335
4407518182_jpg.rf.87f5995395bb5e5cf586828ed625b58e.jpg,1,1,1.0,0.239,0.004,0.052,4.188,1.013,6.428,0.218,12.527
456_jpg.rf.f2c165853a0f611b5fdd6f67980e00d5.jpg,1,1,1.0,0.196,0.005,0.051,2.246,1.111,6.467,0.216,10.673
4611240081_jpg.rf.a21d8f877c0c1e2ab2402af1da3c3886.jpg,1,1,1.0,0.203,0.005,0.048,2.925,0.986,6.456,0.224,11.22
479_jpg.rf.766618a784eb19735ac5ea0ee6d4332a.jpg,1,1,1.0,0.22,0.005,0.051,4.153,4.826,11.41,0.384,21.443
4866642415_jpg.rf.28bbaa83cbafdc4e7f69d0933328ad9d.jpg,1,1,1.0,0.324,0.006,0.062,6.08,3.623,9.982,0.262,20.734
4893197268_jpg.rf.5fb4e2d5e3b7bd014cf6a531735b6766.jpg,1,1,1.0,0.307,0.007,0.066,5.63,0.947,7.136,0.38,14.881
4977802710_jpg.rf.8978e50db564add35dadfa25cfb2a5ce.jpg,1,1,1.0,0.885,0.007,0.068,7.446,1.256,9.773,0.369,20.174
5-1-_jpg.rf.206cfeb1b5de6afa801ea631281bda1c.jpg,1,1,1.0,0.326,0.007,0.062,3.099,1.065,7.155,0.238,12.446
50623038182_c2752178f2_o_jpg.rf.72092134b4a50746b002e0d9051204e8.jpg,1,1,1.0,0.205,0.004,0.047,2.799,0.928,6.487,0.228,11.042
50_jpg.rf.4879a8ab6d1e280f0d0463b27b7d1403.jpg,1,1,0.9984,0.204,0.004,0.048,4.082,3.852,8.83,0.551,17.981
512200281_jpg.rf.987e3a44f319eb929ddd0afec1fe3e56.jpg,1,1,1.0,0.207,0.004,0.049,3.335,0.983,9.447,0.254,14.661
5204580546_jpg.rf.ae97728615050cbe17dcb9ca533364fc.jpg,1,1,1.0,0.204,0.004,0.047,4.283,1.053,6.519,0.242,12.747
52353720239_c4de45cb4b_o_jpg.rf.b74beefa0619126b2c8c067068dfd0f8.jpg,1,1,1.0,0.202,0.005,0.046,2.304,0.979,6.415,0.24,10.558
5250667808_jpg.rf.69d97d91a8748094cc09b2bb3ca32a4d.jpg,1,1,1.0,0.205,0.003,0.051,4.794,1.1,6.565,0.279,13.409
5251712488_jpg.rf.e0dae8d1e174bda14f152e9379f0e03d.jpg,1,1,1.0,0.208,0.005,0.045,3.055,0.99,6.483,0.263,11.425
5261436255_jpg.rf.af1a75ebd3df650f9f97f25828d73790.jpg,1,1,1.0,0.205,0.005,0.05,4.351,1.149,6.43,0.235,12.814
5299399873_jpg.rf.ea2f8287510d477238611304b1cdbef7.jpg,1,1,0.9931,0.299,0.007,0.058,4.193,1.145,6.458,0.243,12.865
5445325227_jpg.rf.e619fe39c2a5e003f3105003cc5dacc6.jpg,1,1,1.0,0.214,0.005,0.054,7.042,2.807,8.327,0.24,19.078
5508599508_jpg.rf.51c115dc7fb31703e617d22434f11f50.jpg,1,1,1.0,0.21,0.004,0.048,5.145,1.151,6.516,0.238,13.708
5517875248_jpg.rf.3203f4d5cc6c35ca9dd0ba3cadd36a8c.jpg,1,1,1.0,0.236,0.004,0.044,2.591,0.985,7.073,0.234,11.596
5520885744_jpg.rf.ac2330e34ed2c367f1727401f6d43193.jpg,1,1,1.0,0.211,0.004,0.046,5.734,1.382,7.698,0.357,16.042
5606063993_jpg.rf.516a0f0a76046e37a28189a0d9909373.jpg,1,1,1.0,0.208,0.005,0.047,3.254,1.036,6.483,0.227,11.638
5706965020_jpg.rf.85a9819d85dc30f733551ec708ee5a11.jpg,1,1,1.0,0.206,0.004,0.049,3.633,0.999,6.447,0.225,11.942
5839206232_jpg.rf.04781f87ee37f2dd7d6b83c11063cab3.jpg,1,1,1.0,0.203,0.005,0.05,2.429,0.996,8.2,0.235,12.496
5841023251_jpg.rf.6a23c18d2e2b768f60cfc5ec703555a4.jpg,1,1,1.0,0.207,0.004,0.049,5.309,4.92,8.784,0.283,19.954
5841521480_jpg.rf.f86f9c339e91dd592aa782734e62c7a9.jpg,1,1,1.0,0.212,0.005,0.05,2.673,0.888,6.476,0.23,10.911
591_jpg.rf.400d855c9a2613fd91cf3042451f005a.jpg,1,1,1.0,0.317,0.006,0.061,3.603,0.958,6.481,0.238,12.085
59_jpg.rf.ef6c0af6e716967602db619a2be29f63.jpg,1,1,1.0,0.254,0.004,0.051,2.242,0.989,6.431,0.222,10.582
60463627_jpg.rf.b819127da86583f6482e3cbf158adf6d.jpg,1,1,1.0,0.203,0.005,0.05,4.98,1.291,6.454,0.262,13.641
61-Copy_jpg.rf.d5d31c14dd9bbdef37c0cdffa634a9c4.jpg,1,1,1.0,0.32,0.007,0.063,2.402,0.973,6.473,0.233,10.85
61_jpg.rf.88d16ae53c4fc6e73954610b227cc437.jpg,1,1,1.0,0.206,0.005,0.046,2.415,0.949,6.46,0.226,10.695
655_jpg.rf.0b85a830862455a36b4bc78f419f1752.jpg,1,1,1.0,0.214,0.005,0.051,2.589,0.965,6.468,0.228,10.947
6766549169_jpg.rf.b1057898a7bf6c679521c7c77b05979f.jpg,1,1,0.9995,0.207,0.005,0.113,7.863,1.321,8.225,0.253,18.372
684_jpg.rf.c0fdd12944925e788bc54ba11a1550f8.jpg,1,1,1.0,0.22,0.004,0.049,4.069,1.465,6.384,0.238,12.815
70052573_jpg.rf.68247c62aa0540a55dbeb7c0618e60aa.jpg,1,1,0.9988,0.208,0.005,0.048,3.331,0.957,6.415,0.232,11.62
7164446852_jpg.rf.6bc438184baeb617ce3a6d1a030720b1.jpg,1,1,1.0,0.212,0.004,0.048,3.073,1.011,6.443,0.226,11.402
74-Copy_jpg.rf.d656149a8ab78bc7164358b9b6925a01.jpg,1,1,1.0,0.206,0.004,0.049,2.812,0.956,6.364,0.239,11.016
7684474366_jpg.rf.a0f20486cef1517de91baa81e5db4249.jpg,1,1,1.0,0.203,0.004,0.049,3.799,1.01,6.521,0.228,12.205
781_jpg.rf.74ea3d8fe2ab117de428a963574f9945.jpg,1,1,1.0,0.201,0.004,0.048,2.169,1.026,6.485,0.232,10.543
7_jpg.rf.664ab351a94dcda907f44ba9dbbbe705.jpg,1,1,1.0,0.207,0.004,0.047,2.257,0.945,6.412,0.22,10.481
803_jpg.rf.e82677df8a18632c83bf5678f3954e3d.jpg,1,1,1.0,0.209,0.005,0.051,3.101,1.182,7.075,0.353,12.48
83_jpg.rf.c7862db58074717c871f22948b99bbfb.jpg,1,1,0.9999,0.212,0.005,0.05,7.494,7.645,13.51,0.374,29.866
8554577251_jpg.rf.ff5eb327fa63247141d49aa64f6a939c.jpg,1,1,0.8332,0.304,0.007,0.066,6.619,1.062,6.497,0.269,15.225
859_jpg.rf.dedd046d72b3995765fe2216226d1420.jpg,1,1,0.9999,0.216,0.005,0.088,3.13,1.076,6.411,0.224,11.543
8636985029_jpg.rf.78be2b5f458ebc6d41929821c10d7f40.jpg,1,1,1.0,0.209,0.005,0.049,3.125,1.029,6.398,0.233,11.426
8664327041_jpg.rf.4e6390a85cc2ce480dead2e1ad720fe0.jpg,1,1,1.0,0.32,0.006,0.08,2.779,1.013,6.414,0.232,11.224
87_jpg.rf.afc802e0bbb05918f1041cf6a9df9ba9.jpg,1,1,1.0,0.21,0.005,0.047,2.754,1.023,7.264,0.229,11.91
891_jpg.rf.be360aa1c3a817d06547d6bec9df473c.jpg,1,1,1.0,0.204,0.004,0.047,2.256,1.006,6.444,0.232,10.561
8_jpg.rf.4d3efe44aca2ce0ffd3d8f1fddb85d81.jpg,1,1,1.0,0.214,0.004,0.052,7.639,3.205,6.681,0.288,18.48
915_jpg.rf.3acf97a48d16ec897e8750d0274fa779.jpg,1,1,1.0,0.215,0.004,0.05,4.117,3.097,8.285,0.244,16.4
9459328090_jpg.rf.8ab0abf01cfdb782f435114ba8e9fec0.jpg,1,1,0.6994,0.211,0.005,0.054,6.89,1.013,6.492,0.244,15.3
9515920338_jpg.rf.d65ca73ff60bc558b67fe79d17dde07f.jpg,1,1,1.0,0.209,0.004,0.052,3.953,1.133,6.681,0.23,12.752
9573551152_f21299aed8_o_jpg.rf.ab774db380b60c8e87601111478b09f4.jpg,1,1,1.0,0.206,0.004,0.047,2.179,1.034,6.425,0.226,10.494
9674776405_jpg.rf.501caeb024e5811b40e31774dc621d70.jpg,1,1,1.0,0.208,0.005,0.049,3.746,0.974,6.646,0.256,12.26
9703240049_jpg.rf.ca3b623dd5e529c5f96df85b2ce31d5c.jpg,1,1,1.0,0.208,0.005,0.087,4.017,1.049,6.482,0.235,12.534
984_jpg.rf.f1eb6edcaab32d42cae7dbb045865ed6.jpg,1,1,1.0,0.205,0.005,0.049,2.247,1.014,6.406,0.228,10.529
BowFire_NoiseWEBSmoke2607_jpg.rf.1b58c7d28bbb2280b02ca82eb7ea3cb7.jpg,1,1,1.0,0.206,0.005,0.051,8.332,3.367,6.716,0.326,19.396
D01_20220307093433-00_03_14-20220307-102422-_jpg.rf.380a678def1e86fd129daab6a85591fa.jpg,1,1,0.9928,0.211,0.005,0.051,4.574,3.38,6.461,0.233,15.361
D01_20220307093433-00_03_33-20220307-102441-_jpg.rf.764cf484dd9fbbbd5875c4df8b4a7111.jpg,1,1,0.9999,0.216,0.004,0.053,3.79,3.339,6.502,0.245,14.537
D01_20220307093433-00_03_56-20220307-102503-_jpg.rf.98705d4a4f770e6e459d0d3ad7cd30f0.jpg,1,1,0.9999,0.207,0.004,0.047,2.562,0.941,6.51,0.225,10.866
D01_20220307094014-00_02_59-20220307-103003-_jpg.rf.b4adf83b6803ff3b7009475ff1365ffc.jpg,1,1,0.6802,0.206,0.004,0.048,2.2,1.598,6.498,0.241,11.188
D01_20220307094014-00_03_16-20220307-103019-_jpg.rf.9b534b3904792637db6cf815e0814e0e.jpg,1,1,0.9997,0.203,0.004,0.049,2.253,0.962,6.493,0.225,10.566
D01_20220307094014-00_03_23-20220307-103026-_jpg.rf.89a8ce6a894b7ad19415b735de97aae7.jpg,1,1,0.9999,0.206,0.005,0.047,2.223,1.554,6.473,0.23,11.116
D01_20220307094014-00_03_25-20220307-103028-_jpg.rf.c7c70e57d1c3fbd82806b5e80e632d28.jpg,1,1,0.9991,0.207,0.005,0.048,2.46,0.947,6.408,0.224,10.674
D01_20220307094014-00_03_34-20220307-103037-_jpg.rf.bd05c509c5d8789f0f6223f1c15b0310.jpg,1,1,0.9219,0.207,0.004,0.047,5.824,3.124,6.675,0.288,16.605
D01_20220307094014-00_11_02-20220307-103806-_jpg.rf.ed50206161ed6a9fe51520392fb2b6b7.jpg,1,1,0.6945,0.208,0.004,0.05,2.28,1.421,8.247,0.228,12.823
Datacluster-Fire-and-Smoke-Sample-100-_jpg.rf.6fdb3e1f6145d44ac2d4cdce42014452.jpg,1,1,0.9993,0.206,0.005,0.049,5.546,1.097,6.49,0.265,14.071
Datacluster-Fire-and-Smoke-Sample-13-_jpg.rf.d0d0dbd656b1965069c10dd2f2b0a98a.jpg,1,1,1.0,0.211,0.005,0.05,4.901,1.006,6.679,0.226,13.463
Datacluster-Fire-and-Smoke-Sample-18-_jpg.rf.cfa4b2e26924a504624a69f9e8115743.jpg,1,1,0.9992,0.211,0.005,0.049,3.602,0.989,6.423,0.269,11.937
Datacluster-Fire-and-Smoke-Sample-20-_jpg.rf.cb5f617f2315153905ebebca55997efa.jpg,1,1,0.9998,0.207,0.004,0.05,3.711,1.044,6.425,0.225,12.056
Datacluster-Fire-and-Smoke-Sample-23-_jpg.rf.27a30464526b286c61015f67d0ce6b52.jpg,1,1,1.0,0.208,0.004,0.046,2.964,0.96,6.452,0.252,11.268
Datacluster-Fire-and-Smoke-Sample-26-_jpg.rf.1944bc7e3e2978d4742e542346d8e524.jpg,1,1,1.0,0.203,0.004,0.051,5.774,0.99,6.434,0.225,14.108
Datacluster-Fire-and-Smoke-Sample-29-_jpg.rf.e6352924cc3c16d81d99a2c374a4d283.jpg,1,1,1.0,0.2,0.005,0.053,7.413,1.005,6.57,0.236,15.883
Datacluster-Fire-and-Smoke-Sample-32-_jpg.rf.4e11f610300f9f1b59190e444a8cebea.jpg,1,1,0.9999,0.211,0.004,0.048,9.71,6.496,10.227,0.405,27.519
Datacluster-Fire-and-Smoke-Sample-35-_jpg.rf.075cce9a320352c27934f1f59ab1573d.jpg,1,1,1.0,0.204,0.004,0.051,3.492,3.352,7.477,0.361,15.335
Datacluster-Fire-and-Smoke-Sample-38-_jpg.rf.26c04de1063d6c819bf8bcb32bf52709.jpg,1,1,0.9999,0.205,0.004,0.049,4.939,3.947,7.361,0.322,17.31
Datacluster-Fire-and-Smoke-Sample-40-_jpg.rf.fa208db6e85b96a35805d8f3439f19fa.jpg,1,1,0.9999,0.204,0.005,0.052,2.504,0.988,6.472,0.234,10.841
Datacluster-Fire-and-Smoke-Sample-43-_jpg.rf.69a983add0cfeb9a29c8d22971083256.jpg,1,1,1.0,0.203,0.064,0.057,2.454,0.969,6.488,0.228,10.831
Datacluster-Fire-and-Smoke-Sample-46-_jpg.rf.6f06185a8d0b8fd7dd7c6451378b1310.jpg,1,1,1.0,0.314,0.006,0.06,3.257,1.038,6.447,0.232,11.736
Datacluster-Fire-and-Smoke-Sample-49-_jpg.rf.78e9638ee8fe7931470885bbbdbe280c.jpg,1,1,0.7061,0.305,0.007,0.061,8.265,1.17,6.518,0.227,16.955
Datacluster-Fire-and-Smoke-Sample-52-_jpg.rf.5b8ed93d19746dbb76761c5a6d6ee3bb.jpg,1,1,0.9999,0.21,0.004,0.046,3.59,1.002,6.434,0.23,11.888
Datacluster-Fire-and-Smoke-Sample-55-_jpg.rf.69f4c513b091da21db20069391f1a5e5.jpg,1,1,1.0,0.215,0.005,0.052,9.387,4.503,14.77,0.269,29.752
Datacluster-Fire-and-Smoke-Sample-58-_jpg.rf.8e99d11f26232dec5d4555de7dacc5f9.jpg,1,1,1.0,0.207,0.004,0.049,4.993,1.258,6.516,0.272,13.682
