image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_000232.jpg,1,1,1.0,0.219,0.005,0.053,2.841,1.019,86.016,1.84,93.311
img_000235.jpg,1,1,1.0,0.223,0.005,0.055,4.819,4.197,86.293,1.917,98.989
img_000238.jpg,1,1,1.0,0.224,0.005,0.059,2.895,1.035,102.516,2.05,110.122
img_000241.jpg,1,1,1.0,0.226,0.005,0.056,2.898,1.924,96.215,2.259,105.225
img_000244.jpg,1,1,0.9357,0.232,0.005,0.058,2.959,2.016,83.255,2.973,93.114
img_000247.jpg,1,1,0.9998,0.222,0.005,0.051,3.115,1.284,84.963,1.912,92.884
img_000250.jpg,1,1,0.9996,0.223,0.005,0.057,3.307,1.351,84.517,1.735,92.476
img_000253.jpg,1,1,0.9994,0.215,0.005,0.054,8.663,5.245,85.384,1.988,102.994
img_000256.jpg,1,1,0.9762,0.237,0.005,0.058,5.268,5.352,107.355,2.44,122.374
img_000259.jpg,1,1,0.9982,0.223,0.005,0.058,2.935,1.041,91.771,2.028,99.402
img_000265.jpg,1,1,0.9948,0.222,0.005,0.063,10.189,1.314,85.149,1.915,100.223
img_000268.jpg,1,0,0.6689,0.225,0.005,0.058,12.81,2.026,83.089,2.248,102.211
img_000297.jpg,1,1,0.9991,0.217,0.004,0.057,5.893,1.047,85.244,1.939,95.804
img_000300.jpg,1,1,0.9694,0.244,0.005,0.058,10.065,2.214,75.933,2.123,92.174
img_000303.jpg,1,1,0.484,0.241,0.005,0.056,5.23,1.33,89.797,1.878,100.206
img_000306.jpg,1,1,0.9907,0.22,0.005,0.061,7.976,7.38,98.556,2.422,118.093
img_000309.jpg,1,0,0.7013,0.227,0.005,0.056,8.421,1.089,76.823,1.93,89.984
img_000318.jpg,1,0,0.6952,0.228,0.005,0.057,12.127,5.643,101.045,2.141,122.855
img_000375.jpg,1,1,1.0,0.214,0.004,0.053,5.175,1.109,92.05,2.053,102.1
img_000378.jpg,1,1,0.9841,0.278,0.004,0.055,3.743,1.172,83.524,1.918,92.007
img_000381.jpg,1,1,1.0,0.241,0.005,0.056,7.356,7.304,84.868,2.052,103.049
img_000384.jpg,1,1,1.0,0.227,0.004,0.055,5.326,1.434,98.172,2.43,109.114
img_000387.jpg,1,1,1.0,0.241,0.005,0.057,3.117,1.204,93.006,1.987,101.005
img_000390.jpg,1,1,1.0,0.223,0.004,0.055,6.06,1.117,85.436,1.864,96.092
img_000393.jpg,1,1,1.0,0.273,0.005,0.06,6.368,1.165,94.433,1.996,105.764
img_000396.jpg,1,1,1.0,0.233,0.005,0.058,11.287,6.241,84.38,2.084,106.164
img_000399.jpg,1,1,1.0,0.23,0.004,0.063,7.505,1.18,97.379,2.219,110.114
img_000402.jpg,1,1,1.0,0.219,0.004,0.055,6.752,1.159,90.144,3.22,102.917
img_000405.jpg,1,1,1.0,0.214,0.004,0.056,6.939,1.561,81.962,1.876,94.044
img_000408.jpg,1,1,1.0,0.224,0.005,0.055,6.559,1.155,84.888,1.835,96.074
img_000411.jpg,1,1,1.0,0.225,0.005,0.057,10.865,1.235,94.462,3.038,111.749
img_000414.jpg,1,1,1.0,0.228,0.005,0.06,6.16,1.231,95.992,2.177,107.412
img_000417.jpg,1,1,1.0,0.225,0.005,0.057,6.365,1.229,95.304,2.169,106.86
img_000420.jpg,1,1,0.9919,0.232,0.005,0.059,6.764,1.179,81.685,2.002,93.375
img_000423.jpg,1,1,1.0,0.227,0.005,0.06,4.4,1.112,84.191,1.906,93.184
img_000426.jpg,1,1,1.0,0.227,0.005,0.056,4.58,1.119,84.477,1.891,93.694
img_000429.jpg,1,1,1.0,0.224,0.006,0.058,4.456,1.775,106.11,2.122,116.225
img_000432.jpg,1,1,1.0,0.232,0.005,0.057,6.156,1.2,92.199,6.177,107.514
img_000435.jpg,1,1,1.0,0.22,0.005,0.051,6.933,1.367,83.557,1.818,95.27
img_000438.jpg,1,1,1.0,0.227,0.005,0.055,2.339,0.982,84.163,1.777,90.797
img_000441.jpg,1,1,1.0,0.23,0.005,0.057,8.806,1.655,83.579,2.04,97.92
img_000444.jpg,1,1,1.0,0.229,0.005,0.057,5.888,3.637,96.796,1.914,109.877
img_000447.jpg,1,1,1.0,0.225,0.005,0.054,5.656,1.339,94.745,4.815,108.145
img_000450.jpg,1,1,1.0,0.213,0.005,0.053,5.687,3.932,84.311,1.853,97.317
img_000455.jpg,1,1,0.9989,0.23,0.005,0.055,4.63,1.071,84.102,1.947,93.436
img_000459.jpg,1,1,0.9997,0.349,0.007,0.062,4.69,5.801,95.484,2.131,110.574
img_000462.jpg,1,1,0.9982,0.238,0.005,0.058,6.328,1.29,95.585,2.359,107.41
img_000465.jpg,1,1,0.8776,0.231,0.005,0.056,2.458,1.058,95.994,4.811,106.031
img_000468.jpg,1,0,0.9993,0.22,0.005,0.052,5.802,1.152,75.446,2.039,86.178
img_000474.jpg,1,1,0.9897,0.218,0.005,0.055,2.64,0.999,90.743,2.131,98.107
img_000477.jpg,1,1,0.5373,0.233,0.005,0.056,2.364,1.111,81.379,3.49,89.976
img_000480.jpg,1,1,0.9994,0.239,0.005,0.058,2.357,1.118,75.766,1.838,82.681
img_000483.jpg,1,1,0.9974,0.226,0.005,0.055,2.461,1.025,75.389,1.883,82.34
img_000486.jpg,1,1,0.9528,0.283,0.007,0.081,6.527,5.395,100.785,2.197,116.942
img_000489.jpg,1,1,0.9975,0.23,0.005,0.055,3.206,1.153,101.271,2.11,109.528
img_000492.jpg,1,1,0.9996,0.236,0.005,0.056,3.388,1.136,96.238,2.152,104.779
img_000495.jpg,1,1,0.9989,0.235,0.005,0.055,2.436,1.024,83.856,2.254,91.188
img_000498.jpg,1,1,0.9855,0.233,0.005,0.055,7.299,6.146,81.873,2.141,99.672
img_000501.jpg,1,1,0.9405,0.237,0.005,0.056,3.599,1.047,85.285,1.968,93.522
img_000504.jpg,1,1,0.9755,0.232,0.005,0.056,8.03,6.846,83.597,2.301,102.604
img_000507.jpg,1,1,0.9797,0.233,0.005,0.056,7.425,5.968,101.479,2.295,119.011
img_000510.jpg,1,1,0.5827,0.316,0.005,0.081,7.311,1.128,92.355,2.41,105.175
img_000516.jpg,1,1,0.9996,0.238,0.005,0.056,2.374,1.094,82.954,1.832,89.856
img_000519.jpg,1,1,0.9891,0.231,0.005,0.055,2.408,1.03,82.204,2.639,89.891
img_000522.jpg,1,1,0.9868,0.234,0.004,0.055,7.969,6.339,99.002,2.291,117.651
img_000525.jpg,1,1,0.9758,0.23,0.005,0.055,7.67,6.342,99.218,2.19,117.42
img_000528.jpg,1,1,0.5943,0.227,0.005,0.056,7.677,6.131,94.576,2.133,112.653
img_000531.jpg,1,1,0.9999,0.231,0.005,0.056,7.569,3.871,80.33,3.878,97.549
img_000534.jpg,1,1,0.999,0.221,0.005,0.053,2.705,1.005,81.443,1.594,88.419
img_000537.jpg,1,1,0.9985,0.226,0.005,0.056,8.074,1.41,92.961,2.34,106.708
img_000540.jpg,1,1,0.9999,0.227,0.005,0.056,2.713,0.978,79.726,1.77,87.117
img_000543.jpg,1,1,0.8664,0.227,0.005,0.054,2.367,0.995,99.446,2.051,106.388
img_000546.jpg,1,1,1.0,0.23,0.006,0.057,2.374,1.142,96.067,2.09,103.281
img_000549.jpg,1,1,0.9962,0.281,0.005,0.057,2.361,1.031,83.9,1.899,90.887
img_000552.jpg,1,1,0.9994,0.229,0.005,0.057,2.503,1.065,84.915,1.861,91.964
img_000555.jpg,1,1,0.9985,0.284,0.007,0.079,2.771,1.222,95.207,2.132,103.08
img_000558.jpg,1,1,1.0,0.223,0.005,0.054,2.496,1.015,95.855,2.106,103.084
img_000580.jpg,1,1,0.9405,0.306,0.005,0.06,2.353,1.03,92.117,1.903,99.128
img_000601.jpg,1,1,0.972,0.215,0.005,0.051,3.746,1.473,90.819,3.212,100.861
img_000604.jpg,1,1,0.9993,0.221,0.005,0.052,2.474,1.005,83.566,3.537,92.165
img_000607.jpg,1,1,0.6548,0.215,0.005,0.053,2.398,0.976,90.13,1.932,97.004
img_000610.jpg,1,1,0.6599,0.215,0.005,0.053,2.379,0.985,82.134,1.881,88.908
img_000613.jpg,1,1,0.6342,0.215,0.004,0.051,2.409,0.991,81.915,1.477,88.291
img_000712.jpg,1,1,1.0,0.229,0.005,0.055,2.482,1.076,83.752,1.535,90.425
img_000715.jpg,1,1,0.7133,0.229,0.005,0.055,6.087,4.376,82.684,1.478,96.239
img_000718.jpg,1,0,0.6579,0.222,0.005,0.055,5.424,1.096,93.342,2.079,103.58
img_000721.jpg,1,0,0.5548,0.215,0.004,0.053,8.556,6.593,94.833,2.513,114.458
img_000724.jpg,1,0,0.5132,0.21,0.004,0.05,7.576,6.559,90.271,2.687,109.084
img_000727.jpg,1,1,0.5407,0.218,0.004,0.051,8.279,5.983,84.917,3.063,104.731
img_000754.jpg,1,0,1.0,0.211,0.004,0.047,2.245,1.049,86.308,3.761,94.871
img_000757.jpg,1,0,1.0,0.211,0.004,0.046,2.287,0.957,84.0,1.845,90.54
img_000760.jpg,1,0,1.0,0.216,0.004,0.05,2.298,0.953,81.668,1.85,88.253
img_000763.jpg,1,0,1.0,0.26,0.005,0.068,4.774,0.969,80.761,1.789,89.918
img_000766.jpg,1,0,1.0,0.22,0.004,0.077,3.796,1.074,95.305,1.808,103.546
img_000769.jpg,1,0,1.0,0.208,0.004,0.047,6.446,4.087,97.214,1.936,111.21
img_000772.jpg,1,0,1.0,0.253,0.005,0.049,2.618,0.943,94.491,2.056,102.133
img_000775.jpg,1,0,0.9999,0.211,0.004,0.047,2.272,0.925,95.331,2.092,102.117
img_000778.jpg,1,0,1.0,0.21,0.005,0.047,2.251,1.541,87.681,4.9,98.155
img_000793.jpg,1,0,0.9999,0.21,0.004,0.048,6.622,5.819,96.129,2.417,112.799
img_000799.jpg,1,0,1.0,0.209,0.004,0.05,2.867,1.2,97.738,2.021,105.369
img_000811.jpg,1,0,1.0,0.209,0.005,0.049,3.037,0.974,80.761,1.652,87.971
img_000820.jpg,1,0,1.0,0.214,0.005,0.047,3.479,1.152,92.716,1.965,101.561
img_000829.jpg,1,0,0.9993,0.26,0.005,0.052,2.238,0.976,95.767,1.808,102.377
img_000832.jpg,1,0,0.9999,0.211,0.004,0.05,2.315,0.945,93.949,2.469,101.169
img_000835.jpg,1,0,0.936,0.212,0.004,0.047,2.237,1.109,106.467,1.845,113.122
img_000838.jpg,1,0,0.9746,0.365,0.005,0.056,2.24,0.954,82.762,2.3,89.988
img_000841.jpg,1,0,0.9984,0.21,0.005,0.051,2.585,0.965,81.435,1.403,87.84
img_000844.jpg,1,0,0.6511,0.212,0.004,0.048,2.214,1.016,84.591,1.789,91.073
img_000856.jpg,1,0,0.9983,0.212,0.005,0.054,2.409,1.046,93.232,2.021,100.242
img_000925.jpg,1,1,1.0,0.218,0.006,0.051,4.125,1.345,83.256,1.892,92.709
img_000928.jpg,1,1,1.0,0.228,0.005,0.055,5.225,5.166,96.018,2.314,110.373
img_000931.jpg,1,1,1.0,0.215,0.005,0.049,2.972,1.182,97.541,2.346,105.754
img_000934.jpg,1,1,1.0,0.211,0.004,0.047,2.353,1.034,87.128,3.742,95.777
img_000937.jpg,1,1,1.0,0.224,0.005,0.055,2.745,2.054,80.614,2.237,89.35
img_000940.jpg,1,1,0.9998,0.208,0.004,0.049,6.156,3.784,82.832,1.706,95.937
img_000943.jpg,1,1,0.6086,0.211,0.005,0.048,2.496,0.966,81.492,1.687,88.134
img_000946.jpg,1,1,0.6654,0.208,0.005,0.049,5.124,4.678,92.787,2.102,106.411
img_000949.jpg,1,1,1.0,0.214,0.004,0.052,3.834,1.054,95.484,2.217,104.222
img_000952.jpg,1,1,1.0,0.219,0.005,0.053,4.912,1.175,83.567,3.173,94.574
img_000955.jpg,1,1,1.0,0.223,0.004,0.052,3.556,1.04,83.304,1.85,91.334
img_000958.jpg,1,1,1.0,0.226,0.004,0.056,3.344,1.034,80.865,1.809,88.579
img_000961.jpg,1,1,1.0,0.204,0.004,0.049,8.534,6.165,82.913,1.433,100.571
img_000964.jpg,1,1,1.0,0.208,0.005,0.054,6.974,1.133,98.183,2.071,109.986
img_000967.jpg,1,1,1.0,0.219,0.005,0.054,7.917,1.139,92.076,2.033,104.807
img_000970.jpg,1,1,1.0,0.274,0.006,0.083,9.602,1.199,82.184,2.074,96.889
img_000973.jpg,1,1,1.0,0.209,0.004,0.089,8.021,1.267,83.57,1.953,96.511
img_000976.jpg,1,1,1.0,0.218,0.005,0.056,5.457,1.33,84.52,2.016,94.888
img_000979.jpg,1,1,1.0,0.225,0.005,0.053,8.715,6.726,87.934,1.985,108.073
img_000982.jpg,1,1,1.0,0.275,0.006,0.074,2.975,1.013,93.147,2.108,100.962
img_000985.jpg,1,1,1.0,0.223,0.005,0.054,2.356,1.028,85.246,4.172,94.378
img_000988.jpg,1,1,1.0,0.215,0.005,0.054,3.14,0.896,92.232,1.893,99.81
img_000991.jpg,1,1,1.0,0.265,0.005,0.07,4.042,1.091,85.453,1.919,94.187
img_000994.jpg,1,1,1.0,0.274,0.005,0.057,4.453,1.333,83.888,2.003,93.438
img_000997.jpg,1,1,1.0,0.216,0.004,0.052,3.772,1.144,95.183,2.055,103.737
img_001000.jpg,1,1,1.0,0.211,0.005,0.051,4.01,1.069,97.714,2.014,106.43
img_001003.jpg,1,1,1.0,0.216,0.004,0.051,5.113,4.549,90.79,2.691,104.911
img_001006.jpg,1,1,1.0,0.22,0.005,0.054,6.736,1.049,81.652,1.795,93.189
img_001009.jpg,1,1,1.0,0.265,0.004,0.051,6.652,1.131,82.294,1.992,93.925
img_001012.jpg,1,1,1.0,0.204,0.005,0.05,5.027,1.134,78.6,1.745,88.033
img_001015.jpg,1,1,1.0,0.207,0.004,0.05,7.735,5.173,97.221,1.929,113.854
img_001018.jpg,1,1,1.0,0.294,0.007,0.084,5.782,1.197,92.027,2.001,102.695
img_001021.jpg,1,1,1.0,0.253,0.005,0.053,4.995,1.289,98.182,3.773,110.395
img_001024.jpg,1,1,1.0,0.209,0.006,0.049,3.79,1.1,77.133,3.481,87.12
img_001027.jpg,1,1,1.0,0.213,0.005,0.049,3.732,1.1,75.718,1.625,83.785
img_001030.jpg,1,1,1.0,0.211,0.005,0.05,4.022,1.083,76.25,1.692,84.556
img_001033.jpg,1,1,1.0,0.218,0.003,0.048,3.402,1.2,89.066,1.975,97.112
img_001036.jpg,1,1,1.0,0.229,0.005,0.051,3.439,1.106,87.485,2.258,95.865
img_001042.jpg,1,0,1.0,0.213,0.004,0.048,2.321,1.029,85.443,1.867,92.199
img_001045.jpg,1,0,1.0,0.203,0.004,0.044,5.347,0.983,83.361,1.804,93.0
img_001048.jpg,1,0,1.0,0.254,0.005,0.062,2.586,0.983,93.116,2.075,100.323
img_001051.jpg,1,0,1.0,0.253,0.006,0.064,2.629,0.973,96.595,2.323,104.124
img_001060.jpg,1,0,1.0,0.242,0.005,0.058,2.532,0.976,84.444,1.794,91.288
img_001162.jpg,1,1,0.5013,0.203,0.004,0.045,2.317,0.94,81.961,1.461,88.114
img_001165.jpg,1,0,0.976,0.208,0.005,0.046,2.516,0.963,84.592,1.782,91.33
img_001168.jpg,1,1,0.8122,0.213,0.006,0.049,8.15,4.589,80.513,2.034,97.018
img_001171.jpg,1,1,0.6468,0.205,0.004,0.046,2.608,0.949,97.687,2.187,104.957
img_001174.jpg,1,1,0.9989,0.209,0.005,0.044,4.578,3.932,94.2,2.217,106.621
img_001177.jpg,1,1,0.9884,0.215,0.004,0.046,4.12,3.436,96.284,2.004,107.368
img_001180.jpg,1,0,0.6749,0.254,0.005,0.063,4.318,1.09,93.104,3.306,103.365
img_001183.jpg,1,1,0.9999,0.211,0.005,0.047,3.855,1.035,80.684,1.843,88.923
img_001186.jpg,1,1,1.0,0.244,0.006,0.06,2.623,0.971,84.791,1.774,91.698
img_001189.jpg,1,1,1.0,0.207,0.004,0.047,2.261,1.033,80.891,1.807,87.463
img_001192.jpg,1,1,0.9999,0.262,0.006,0.065,2.84,1.242,80.251,1.883,88.108
img_001195.jpg,1,1,1.0,0.208,0.004,0.046,4.944,6.656,100.352,2.105,115.904
img_001198.jpg,1,1,1.0,0.209,0.005,0.048,2.483,0.979,105.598,2.0,112.614
img_001201.jpg,1,1,1.0,0.262,0.006,0.068,2.475,0.999,93.874,1.928,100.883
img_001204.jpg,1,1,1.0,0.244,0.005,0.056,2.452,1.066,85.985,2.448,93.519
img_001207.jpg,1,1,1.0,0.209,0.004,0.047,2.268,0.958,80.383,1.798,86.959
img_001210.jpg,1,1,1.0,0.205,0.005,0.047,2.229,0.962,80.711,2.208,87.645
img_001213.jpg,1,1,1.0,0.26,0.006,0.069,2.539,1.136,82.566,1.542,89.445
img_001216.jpg,1,1,1.0,0.207,0.004,0.045,3.099,1.017,105.875,1.815,113.292
img_001219.jpg,1,1,1.0,0.207,0.004,0.049,2.566,1.014,98.512,2.254,105.872
img_001222.jpg,1,1,0.9998,0.215,0.005,0.05,2.209,1.059,99.363,2.988,107.131
img_001225.jpg,1,1,1.0,0.207,0.004,0.048,4.622,3.099,97.799,2.241,109.426
img_001228.jpg,1,1,1.0,0.207,0.004,0.049,4.099,3.594,92.964,1.985,104.129
img_001231.jpg,1,1,1.0,0.214,0.005,0.049,3.94,1.86,102.758,2.386,112.649
img_001234.jpg,1,1,1.0,0.289,0.005,0.051,2.267,0.962,80.781,2.852,88.505
img_001237.jpg,1,1,1.0,0.214,0.004,0.045,2.263,1.005,82.003,1.942,88.726
img_001240.jpg,1,1,1.0,0.247,0.005,0.062,2.975,8.075,80.242,2.152,95.267
img_001243.jpg,1,1,1.0,0.214,0.004,0.045,6.791,5.941,81.502,1.789,97.527
img_001246.jpg,1,1,1.0,0.218,0.005,0.048,5.397,5.671,98.715,2.236,113.559
img_001249.jpg,1,1,1.0,0.263,0.004,0.049,4.951,1.134,100.386,2.229,110.434
img_001252.jpg,1,1,1.0,0.209,0.004,0.052,3.636,1.174,94.797,2.185,103.935
img_001255.jpg,1,1,1.0,0.219,0.005,0.048,3.651,1.011,94.594,5.445,106.249
img_001258.jpg,1,1,1.0,0.218,0.004,0.051,2.217,1.033,92.576,1.901,99.238
img_001261.jpg,1,1,1.0,0.21,0.004,0.047,3.602,1.14,82.121,1.59,90.066
img_001264.jpg,1,1,1.0,0.208,0.004,0.047,2.498,1.095,79.276,1.683,85.994
img_001267.jpg,1,1,1.0,0.206,0.004,0.047,2.232,0.981,84.591,1.785,91.1
img_001270.jpg,1,1,1.0,0.6,0.005,0.052,2.246,0.97,81.437,1.821,88.379
img_001273.jpg,1,1,0.9997,0.208,0.004,0.049,2.228,1.275,95.744,1.853,102.599
img_001276.jpg,1,1,0.9978,0.212,0.005,0.047,2.258,0.977,95.272,1.876,101.903
img_001279.jpg,1,1,0.9789,0.289,0.006,0.074,4.898,1.179,96.835,4.976,110.152
img_001282.jpg,1,1,0.9995,0.213,0.005,0.049,5.282,4.303,84.984,2.663,99.014
img_001285.jpg,1,1,0.9998,0.252,0.005,0.062,5.295,4.785,81.33,2.182,95.351
img_001288.jpg,1,1,0.9999,0.261,0.004,0.046,5.099,3.713,84.388,2.712,97.671
img_001291.jpg,1,1,1.0,0.203,0.004,0.046,2.324,0.931,81.725,1.819,88.262
img_001294.jpg,1,1,1.0,0.213,0.004,0.048,6.839,5.76,90.449,2.634,107.571
img_001297.jpg,1,1,1.0,0.209,0.004,0.05,6.054,1.085,100.187,2.204,111.273
img_001300.jpg,1,1,1.0,0.214,0.005,0.047,2.272,0.951,96.46,1.931,103.13
img_001303.jpg,1,1,1.0,0.285,0.006,0.075,2.65,1.196,99.403,2.081,106.982
img_001306.jpg,1,1,1.0,0.208,0.004,0.046,3.189,1.167,91.101,2.42,99.599
img_001309.jpg,1,1,1.0,0.214,0.005,0.046,2.297,1.021,80.671,2.674,88.194
img_001312.jpg,1,1,1.0,0.224,0.004,0.049,3.257,1.577,82.462,1.83,90.869
img_001315.jpg,1,1,1.0,0.217,0.004,0.049,2.253,1.024,79.943,1.847,86.743
img_001318.jpg,1,1,1.0,0.208,0.004,0.046,2.59,0.95,81.462,1.822,88.285
img_001321.jpg,1,1,1.0,0.216,0.005,0.048,5.354,3.705,84.378,1.909,97.126
img_001324.jpg,1,1,1.0,0.215,0.004,0.047,2.768,2.583,80.477,1.869,89.222
img_001327.jpg,1,1,1.0,0.213,0.005,0.049,2.812,1.026,108.131,2.535,116.122
img_001330.jpg,1,1,1.0,0.222,0.004,0.051,2.543,1.265,94.803,2.143,102.328
img_001333.jpg,1,1,1.0,0.215,0.005,0.049,2.419,1.035,94.998,2.03,102.025
img_001336.jpg,1,1,1.0,0.215,0.005,0.045,2.279,1.09,91.009,5.074,100.972
img_001339.jpg,1,1,1.0,0.269,0.006,0.071,2.603,1.033,79.274,1.522,86.07
img_001342.jpg,1,1,1.0,0.209,0.004,0.048,2.349,1.022,83.054,1.533,89.512
img_001345.jpg,1,1,1.0,0.207,0.005,0.047,3.909,1.037,83.418,1.835,91.787
img_001348.jpg,1,1,1.0,0.205,0.004,0.045,4.164,6.015,95.807,2.156,109.896
img_001351.jpg,1,1,1.0,0.207,0.005,0.048,2.591,1.404,95.937,1.977,103.412
img_001354.jpg,1,1,1.0,0.203,0.004,0.045,4.454,4.432,95.46,2.489,108.351
img_001357.jpg,1,1,1.0,0.261,0.006,0.067,2.915,1.019,85.948,2.583,94.118
img_001360.jpg,1,1,1.0,0.227,0.005,0.048,5.818,3.385,89.785,2.363,103.224
img_001363.jpg,1,1,1.0,0.206,0.004,0.045,2.741,1.7,81.898,1.849,89.906
img_001366.jpg,1,1,1.0,0.265,0.006,0.067,2.588,0.956,80.337,1.502,87.047
img_001369.jpg,1,1,1.0,0.268,0.005,0.07,2.68,0.975,82.135,2.188,89.558
img_001372.jpg,1,1,1.0,0.255,0.005,0.06,2.575,1.249,94.907,1.962,102.245
img_001375.jpg,1,1,0.8705,0.215,0.005,0.053,2.888,1.017,83.654,2.285,91.433
img_001378.jpg,1,1,0.9519,0.212,0.005,0.05,3.284,1.62,95.306,1.921,103.645
img_001381.jpg,1,1,0.5779,0.223,0.005,0.051,4.893,1.103,83.823,1.612,93.148
img_001384.jpg,1,0,0.9339,0.274,0.006,0.062,9.972,5.955,82.116,2.019,101.634
img_001387.jpg,1,0,1.0,0.221,0.005,0.051,7.682,5.295,97.51,2.171,114.789
img_001390.jpg,1,0,1.0,0.232,0.004,0.055,7.318,1.044,95.927,2.036,108.044
img_001393.jpg,1,0,1.0,0.213,0.005,0.049,4.947,1.288,89.558,5.831,103.217
img_001396.jpg,1,0,0.9999,0.21,0.005,0.048,6.11,1.177,95.486,2.163,106.723
img_001402.jpg,1,0,0.9974,0.203,0.004,0.049,5.272,1.009,81.975,1.773,91.49
img_001405.jpg,1,0,0.9911,0.237,0.005,0.047,8.015,3.975,82.926,2.213,98.733
img_001408.jpg,1,0,1.0,0.208,0.005,0.048,6.077,1.057,80.884,1.901,91.549
img_001411.jpg,1,0,1.0,0.217,0.004,0.051,10.49,7.453,93.255,2.13,115.025
img_001414.jpg,1,0,1.0,0.224,0.005,0.05,8.983,1.107,84.956,2.095,98.889
img_001417.jpg,1,0,1.0,0.216,0.004,0.051,5.705,2.195,96.742,2.221,108.545
img_001438.jpg,1,1,0.8399,0.205,0.004,0.044,5.212,1.248,80.608,1.869,90.56
img_001441.jpg,1,1,0.9664,0.21,0.004,0.047,6.646,5.066,84.167,1.975,99.476
img_001444.jpg,1,1,0.6648,0.211,0.004,0.045,5.984,3.576,82.96,1.875,95.969
img_001447.jpg,1,1,0.6823,0.264,0.005,0.049,6.529,5.068,96.834,2.097,112.411
img_001450.jpg,1,1,0.6637,0.213,0.005,0.048,3.776,1.18,93.145,2.144,101.886
img_001453.jpg,1,1,0.6798,0.223,0.004,0.048,4.472,3.764,93.758,2.1,105.733
img_001456.jpg,1,1,0.6971,0.281,0.006,0.075,2.668,1.034,95.968,2.033,103.317
img_001459.jpg,1,1,0.6928,0.206,0.005,0.047,2.807,1.123,79.672,4.528,89.67
img_001462.jpg,1,1,0.8341,0.232,0.005,0.055,2.385,1.034,80.666,2.607,88.276
img_001465.jpg,1,1,0.666,0.211,0.004,0.048,2.345,1.102,81.044,1.809,87.776
img_001468.jpg,1,1,0.6717,0.217,0.005,0.046,2.603,6.857,85.03,1.814,98.152
